x y z type diam age
1298.72 860.455 1744.6 1 0.0385637 7996.05
1293.95 860.239 1747.83 1 0.0393402 7996.05
1296.75 909.394 1750.9 1 0.0378861 7996.05
1293.95 860.351 1747.85 1 0.0400464 7996.05
1298.63 860.063 1744.22 1 0.0364541 7996.05
1293.79 860.662 1746.33 1 0.0363117 7996.05
1293.82 909.583 1750.28 1 0.0383213 7996.05
1295.09 860.293 1749.01 1 0.0384706 7996.05
1297.08 860.278 1749.1 1 0.0371274 7996.05
1298.67 860.316 1744.87 1 0.0416911 7996.05
1298.2 860.917 1748.51 1 0.0416333 7996.05
1295.23 909.389 1751.03 1 0.0426739 7996.05
1293.62 909.782 1750.16 1 0.0394466 7996.05
1298.67 860.296 1744.76 1 0.0371926 7996.05
1298.73 860.66 1747.1 1 0.0393914 7996.05
1298.62 860.112 1744.47 1 0.0382795 7996.05
1298.02 909.686 1749.51 1 0.041812 7997.05
1296.64 909.887 1750.85 1 0.0399313 7997.05
1293.92 909.815 1750.5 1 0.0378037 7997.05
1298.78 860.647 1746.76 1 0.038098 7997.05
1296.1 860.486 1749.26 1 0.037913 7997.05
1293.67 860.145 1746.89 1 0.0371467 7997.05
1298.77 860.77 1744.27 1 0.0374434 7997.05
1294.18 860.297 1747.88 1 0.0401808 7997.05
1298.03 860.507 1748.57 1 0.041675 7997.05
1298.44 860.724 1748.07 1 0.0373374 7997.05
1298 909.577 1749.55 1 0.0396893 7997.05
1298.76 860.685 1745.7 1 0.0390324 7997.05
1298.66 860.307 1744.04 1 0.0400277 7997.05
1296.58 860.275 1749.13 1 0.036922 7997.05
1295.11 909.594 1751.02 1 0.0395261 7997.05
1296.4 860.625 1749.29 1 0.0371753 7997.05
1298.79 860.682 1745.56 1 0.0380123 7997.05
1293.65 909.614 1745.86 1 0.0371994 7997.05
1298.66 860.269 1744.95 1 0.0360815 7997.05
1298.66 860.386 1744.96 1 0.0365286 7997.05
1298.05 909.928 1748.34 1 0.0376327 7997.05
1297.84 909.093 1750.03 1 0.0416077 7997.05
1298.7 860.539 1746.91 1 0.0361255 7997.05
1296.9 860.684 1749.16 1 0.04173 7997.05
1298.76 860.534 1744.32 1 0.0378109 7997.05
1294.54 909.455 1750.84 1 0.0367421 7997.05
1298.69 860.839 1747.54 1 0.0380758 7997.05
1294.72 860.878 1748.71 1 0.0418567 7997.05
1294.58 860.122 1748.35 1 0.0360025 7997.05
1293.29 909.412 1746.29 1 0.0429733 7997.05
1295.75 860.698 1749.23 1 0.0414063 7997.05
1298.76 860.676 1744.52 1 0.0402702 7997.05
1298.76 860.611 1745.38 1 0.0399198 7997.05
1298.67 860.353 1744.72 1 0.0383492 7997.05
1298.71 860.401 1744.26 1 0.0361609 7997.05
1298.3 909.184 1748.43 1 0.0374635 7997.05
1294.6 909.164 1750.83 1 0.0376381 7997.05
1298.55 860.843 1747.97 1 0.0411441 7997.05
1294.08 909.908 1750.64 1 0.0379081 7997.05
1293.29 909.233 1748.99 1 0.0411823 7997.05
1298.7 860.31 1744.65 1 0.0403162 7997.05
1298.69 860.593 1747.24 1 0.0397065 7997.05
1296.16 909.352 1751.07 1 0.0412752 7997.05
1294.8 909.911 1751.01 1 0.0425664 7997.05
1295.44 860.1 1749.16 1 0.0409764 7997.05
1293.8 860.669 1745.96 1 0.0384726 7997.05
1293.8 860.658 1744.47 1 0.0397032 7997.05
1293.9 860.041 1746.4 1 0.039473 7997.05
1293.77 860.562 1746.29 1 0.0373657 7997.05
1298.63 860.076 1744.71 1 0.0383543 7997.05
1298.78 860.674 1746.48 1 0.0399275 7998.05
1298.7 860.38 1744.54 1 0.0419923 7998.05
1298.67 860.26 1744.11 1 0.0377956 7998.05
1298.28 909.104 1749.06 1 0.0360963 7998.05
1298.74 860.586 1744.24 1 0.0403785 7998.05
1294.64 909.75 1750.92 1 0.0364329 7998.05
1297.85 909.6 1749.9 1 0.0386226 7998.05
1296.03 860.777 1749.25 1 0.0378635 7998.05
1296.01 860.729 1749.25 1 0.0378635 7998.05
1298.77 860.72 1747.14 1 0.0418985 7998.05
1297.15 909.682 1750.64 1 0.0371609 7998.05
1297.98 860.78 1748.65 1 0.0362455 7998.05
1295.23 909.477 1751.05 1 0.0421366 7998.05
1294.41 909.667 1750.76 1 0.038685 7998.05
1297.38 860.252 1748.92 1 0.0381389 7998.05
1298.11 909.517 1748.76 1 0.0391194 7998.05
1298.73 860.671 1747.27 1 0.042518 7998.05
1297.1 860.686 1749.16 1 0.037596 7998.05
1298.73 860.533 1745.01 1 0.0423048 7998.05
1294.73 909.591 1750.9 1 0.0401036 7998.05
1294.85 860.162 1748.6 1 0.0372963 7998.05
1295.24 909.937 1751.08 1 0.0377154 7998.05
1293.92 909.447 1750.37 1 0.040064 7998.05
1297.51 860.555 1748.86 1 0.0364026 7998.05
1294.08 909.79 1750.54 1 0.0419241 7998.05
1298.74 860.671 1747.23 1 0.0415597 7998.05
1293.41 909.882 1749.82 1 0.0409505 7998.05
1294 860.049 1748.06 1 0.0397491 7998.05
1298.69 860.37 1744.79 1 0.0373837 7998.05
1296.21 909.663 1751.03 1 0.0370916 7998.05
1293.32 909.865 1749.55 1 0.0419559 7998.05
1298.2 860.828 1748.48 1 0.0382819 7998.05
1294.73 860.326 1748.75 1 0.0424762 7998.05
1295.03 909.649 1751.05 1 0.0424207 7998.05
1295.84 909.289 1751.07 1 0.0366456 7998.05
1298.09 860.248 1748.44 1 0.0365394 7998.05
1294.92 909.264 1750.96 1 0.0403974 7998.05
1293.74 909.408 1750.13 1 0.0393215 7998.05
1297.88 860.487 1748.66 1 0.0406404 7998.05
1296.82 860.576 1749.24 1 0.0363914 7998.05
1293.75 860.297 1745.8 1 0.040858 7998.05
1298.67 860.207 1745.11 1 0.0363646 7998.05
1293.91 860.766 1747.52 1 0.0384162 7998.05
1298.05 860.802 1748.57 1 0.0414873 7998.05
1297.94 909.275 1749.88 1 0.0367556 7998.05
1298.73 860.644 1747.03 1 0.0393914 7998.05
1298.74 860.512 1745.79 1 0.0369721 7999.05
1298.73 860.618 1745.15 1 0.0414728 7999.05
1298.35 909.081 1747.4 1 0.0367428 7999.05
1296.17 860.346 1749.22 1 0.0398398 7999.05
1295.4 860.83 1749.03 1 0.036658 7999.05
1293.79 909.614 1750.27 1 0.0372937 7999.05
1297.26 909.371 1750.55 1 0.0416074 7999.05
1293.89 860.75 1747.3 1 0.0397392 7999.05
1298.61 860.048 1745.24 1 0.0400051 7999.05
1297.98 909.508 1747.14 1 0.0403092 8000.05
1298.79 860.726 1746.73 1 0.0384166 8000.05
1298.78 860.694 1746.71 1 0.0415897 8000.05
1297.66 909.261 1750.22 1 0.0362507 8000.05
1296.11 860.25 1749.17 1 0.0384908 8000.05
1298.78 860.725 1745.73 1 0.0377464 8000.05
1298.75 860.681 1746 1 0.0430195 8000.05
1297.96 909.831 1747.35 1 0.0396855 8000.05
1295.98 860.755 1749.27 1 0.0378635 8000.05
1295.51 860.128 1749.13 1 0.0372465 8000.05
1295.39 909.826 1751.05 1 0.0380427 8000.05
1293.77 860.244 1746.98 1 0.0374046 8000.05
1294.7 860.165 1748.75 1 0.0370806 8000.05
1296.23 909.929 1751.06 1 0.0361074 8000.05
1298.74 860.722 1746.42 1 0.0396769 8000.05
1294.72 860.57 1748.73 1 0.0361362 8000.05
1295.41 860.332 1749.1 1 0.0391539 8000.05
1295.86 909.664 1751.12 1 0.0420406 8000.05
1296.87 860.206 1749.16 1 0.0382043 8000.05
1298.29 860.167 1748.14 1 0.0363223 8000.05
1298.76 860.691 1745.66 1 0.0374662 8000.05
1295.71 860.64 1749.19 1 0.042865 8000.05
1294.49 909.256 1750.73 1 0.0366878 8000.05
1294.05 909.957 1750.62 1 0.0379081 8000.05
1293.77 860.419 1745.28 1 0.037512 8000.05
1297.22 909.726 1750.58 1 0.0360023 8000.05
1297.37 909.759 1750.38 1 0.0373439 8000.05
1295.17 860.166 1748.94 1 0.03754 8000.05
1298.78 860.81 1746.2 1 0.0368599 8000.05
1294.85 909.339 1750.92 1 0.0376437 8001.05
1296.27 909.704 1751.06 1 0.0370916 8001.05
1298.11 909.861 1748.94 1 0.0362838 8001.05
1293.8 860.045 1747.38 1 0.0397485 8001.05
1297.66 909.359 1750.16 1 0.0367044 8001.05
1297.2 909.841 1750.23 1 0.0367985 8001.05
1295.11 909.386 1751.04 1 0.0373203 8001.05
1297.36 860.251 1748.89 1 0.0381389 8001.05
1298.69 860.332 1744.93 1 0.0370125 8001.05
1298.68 860.314 1744.97 1 0.0370125 8001.05
1293.76 860.137 1745.19 1 0.0418205 8001.05
1296.09 909.732 1750.98 1 0.0380889 8001.05
1294.14 860.352 1744.03 1 0.0389679 8001.05
1295.16 860.452 1748.99 1 0.0413736 8001.05
1294.09 909.907 1750.59 1 0.0428026 8001.05
1298.73 860.627 1746.96 1 0.0417833 8001.05
1294.4 860.156 1748.5 1 0.0400549 8001.05
1294.42 860.218 1748.46 1 0.0400549 8001.05
1298.22 909.622 1747.36 1 0.036226 8001.05
1298.59 860.04 1744.63 1 0.0398572 8001.05
1295.43 909.932 1751.04 1 0.0380076 8001.05
1294.54 860.041 1748.59 1 0.0397935 8001.05
1294.8 860.656 1748.74 1 0.0377539 8001.05
1298.71 860.378 1744.86 1 0.0376062 8001.05
1297.95 909.101 1749.9 1 0.0390364 8001.05
1294.41 909.589 1750.8 1 0.0436683 8001.05
1294.28 860.904 1748.11 1 0.0372732 8001.05
1298.67 860.346 1744.65 1 0.0383406 8001.05
1298 860.768 1748.62 1 0.0371257 8001.05
1298.13 909.926 1747.71 1 0.0368971 8001.05
1297.91 909.318 1749.83 1 0.0367556 8001.05
1293.75 860.486 1745.95 1 0.0394558 8001.05
1294.44 909.374 1750.76 1 0.0414408 8001.05
1293.85 860.762 1747.02 1 0.0366132 8001.05
1297.19 860.795 1749.12 1 0.0367318 8001.05
1298.06 909.075 1749.7 1 0.0409809 8001.05
1298.71 860.523 1746.85 1 0.0405977 8001.05
1298.72 860.614 1747 1 0.0386103 8001.05
1293.93 860.32 1747.62 1 0.0417676 8001.05
1297.15 860.58 1749.13 1 0.0402023 8001.05
1297.39 909.79 1750.39 1 0.0401712 8001.05
1298 909.502 1749.64 1 0.0394052 8002.05
1293.93 909.787 1750.47 1 0.0378037 8002.05
1296.71 909.388 1750.92 1 0.0402062 8002.05
1293.71 860.28 1745.26 1 0.0428098 8002.05
1298.77 860.591 1745.81 1 0.0369721 8002.05
1295.11 909.437 1751.01 1 0.0373203 8002.05
1298.75 860.627 1744.3 1 0.0381068 8002.05
1295.42 909.353 1751.1 1 0.0414714 8002.05
1296.62 860.305 1749.19 1 0.036922 8002.05
1298.78 860.768 1744.23 1 0.0374434 8002.05
1295.05 860.372 1748.99 1 0.0384706 8002.05
1297.01 909.069 1750.81 1 0.0397515 8002.05
1298.45 860.77 1748.07 1 0.040222 8002.05
1298.73 860.497 1745.75 1 0.0386237 8002.05
1294.05 860.684 1747.91 1 0.0378615 8002.05
1298.74 860.619 1745.84 1 0.0416383 8002.05
1293.77 909.626 1750.23 1 0.0372937 8002.05
1298.15 909.519 1748.67 1 0.0386203 8002.05
1298.72 860.4 1744.17 1 0.0381639 8002.05
1298.76 860.573 1746.66 1 0.0399323 8002.05
1296.27 860.616 1749.23 1 0.0394013 8002.05
1297.17 860.58 1749.09 1 0.0402023 8002.05
1294.43 860.325 1748.42 1 0.0377433 8002.05
1294.59 909.17 1750.79 1 0.0362602 8002.05
1295.35 860.616 1749.09 1 0.0389583 8002.05
1298.32 909.234 1746.82 1 0.0396283 8002.05
1294.3 860.343 1748.34 1 0.0366693 8002.05
1298.7 860.287 1744.7 1 0.0415269 8002.05
1294.75 909.934 1750.92 1 0.0368921 8002.05
1293.77 860.491 1746.33 1 0.0402901 8002.05
1298.7 860.836 1747.61 1 0.0380758 8002.05
1296.42 860.618 1749.26 1 0.0405073 8002.05
1294.68 909.949 1750.94 1 0.0373271 8002.05
1297.79 860.806 1748.84 1 0.0395142 8002.05
1293.8 860.671 1745.77 1 0.0376242 8003.05
1298.8 860.839 1747.2 1 0.0395575 8003.05
1298 860.811 1748.64 1 0.0382818 8003.05
1295.53 860.956 1749.08 1 0.0384065 8003.05
1298.8 860.861 1746.66 1 0.0367301 8003.05
1293.77 860.218 1745.12 1 0.0379512 8003.05
1295.07 909.391 1750.99 1 0.0373203 8003.05
1298.15 909.444 1748.76 1 0.0405714 8003.05
1294.56 860.583 1748.59 1 0.0360996 8003.05
1298.62 860.557 1747.66 1 0.0371949 8003.05
1295.92 860.042 1749.12 1 0.039348 8003.05
1293.88 860.654 1744.01 1 0.0373812 8003.05
1298.72 860.585 1744.19 1 0.0405715 8003.05
1295.1 860.2 1748.95 1 0.0375523 8003.05
1298.15 909.462 1748.72 1 0.0392777 8003.05
1298.01 909.613 1749.53 1 0.0400723 8003.05
1296.68 860.042 1749.12 1 0.0407952 8003.05
1298.64 860.372 1744.84 1 0.0373837 8003.05
1297.87 909.52 1749.9 1 0.0377943 8003.05
1294.02 860.059 1748.02 1 0.0409999 8003.05
1297.19 909.734 1750.55 1 0.0384356 8003.05
1298.73 860.591 1745.11 1 0.0385053 8003.05
1294.65 909.586 1750.86 1 0.0377976 8003.05
1294.33 860.43 1748.4 1 0.0391893 8003.05
1298.68 860.33 1744.8 1 0.0373837 8003.05
1295.05 909.276 1751 1 0.0384841 8003.05
1297.3 909.09 1750.62 1 0.0380497 8003.05
1297.37 909.302 1750.5 1 0.0364833 8003.05
1298.07 860.161 1748.44 1 0.0365394 8003.05
1294.11 909.664 1750.61 1 0.0399665 8003.05
1298.71 860.41 1744.18 1 0.0403201 8003.05
1298.72 860.454 1744.87 1 0.0376062 8003.05
1297.91 909.29 1749.86 1 0.0367556 8003.05
1297.94 909.909 1749.27 1 0.0363796 8003.05
1298.44 860.721 1748.03 1 0.043299 8003.05
1293.95 860.14 1746.39 1 0.0361148 8003.05
1294.1 909.929 1750.67 1 0.0379081 8003.05
1298 860.739 1748.59 1 0.0371257 8003.05
1296.34 860.921 1749.27 1 0.0387048 8003.05
1297.48 909.815 1750.27 1 0.0381471 8003.05
1296.59 909.918 1750.91 1 0.0368169 8004.05
1298.68 860.323 1744.57 1 0.0372655 8004.05
1294.18 909.439 1750.57 1 0.0401654 8004.05
1295.6 860.569 1749.2 1 0.0365899 8004.05
1298.76 860.532 1745.76 1 0.0369721 8004.05
1296.86 909.756 1750.82 1 0.0415982 8004.05
1296.36 909.652 1751.01 1 0.0412544 8004.05
1297.91 909.79 1748.19 1 0.0412421 8004.05
1295.39 860.859 1749.06 1 0.036658 8004.05
1294.77 909.623 1750.93 1 0.0432414 8004.05
1294.93 909.564 1750.95 1 0.0418216 8004.05
1294.46 860.129 1748.22 1 0.036733 8004.05
1297.88 909.961 1747.27 1 0.0383573 8004.05
1298.76 860.754 1746.4 1 0.0419881 8004.05
1298.34 909.072 1747.72 1 0.0387299 8004.05
1298.7 860.408 1744.8 1 0.0373837 8004.05
1298.78 860.658 1746.33 1 0.0390062 8004.05
1296.96 860.661 1749.13 1 0.0404903 8004.05
1296.48 909.52 1750.99 1 0.0382536 8004.05
1293.78 860.554 1744.97 1 0.0387701 8004.05
1295.53 909.12 1751.06 1 0.0374906 8004.05
1298.33 909.241 1746.49 1 0.037631 8004.05
1294.26 860.864 1744.04 1 0.0371545 8004.05
1293.87 860.904 1747.17 1 0.0369457 8004.05
1297.29 909.269 1750.6 1 0.0404462 8004.05
1293.99 860.882 1747.56 1 0.037745 8004.05
1298.77 860.709 1745.47 1 0.0368297 8004.05
1293.72 860.246 1745.52 1 0.0364976 8004.05
1298.66 860.294 1744.68 1 0.0415269 8004.05
1298.67 860.801 1747.57 1 0.0380758 8004.05
1296.64 860.728 1749.24 1 0.0365286 8004.05
1294.87 909.86 1751.03 1 0.0410198 8004.05
1294.73 860.386 1748.69 1 0.0393422 8004.05
1296.58 860.896 1749.27 1 0.0378063 8004.05
1297.6 860.723 1748.8 1 0.0372108 8004.05
1298.66 860.058 1744.79 1 0.0383543 8004.05
1298.79 860.827 1747.25 1 0.0395575 8005.05
1293.92 860.21 1747.84 1 0.0428662 8005.05
1293.89 909.838 1750.44 1 0.0404893 8005.05
1298.77 860.635 1746.49 1 0.0419638 8005.05
1297.54 860.576 1748.85 1 0.0433636 8005.05
1298.76 860.662 1744.28 1 0.0381068 8005.05
1298.14 909.654 1747.1 1 0.0375866 8005.05
1293.75 860.461 1744.13 1 0.0373671 8005.05
1293.92 860.716 1747.42 1 0.0367585 8005.05
1298.34 909.092 1747.48 1 0.0391527 8005.05
1295.47 909.933 1751.05 1 0.0375229 8005.05
1295.48 909.963 1751.11 1 0.0369978 8005.05
1296.9 909.444 1750.81 1 0.0372288 8005.05
1293.78 860.409 1745.32 1 0.0378075 8005.05
1293.72 860.329 1745.04 1 0.0416789 8005.05
1293.82 860.721 1744.28 1 0.0391935 8005.05
1298.75 860.613 1744.22 1 0.0388353 8005.05
1298.44 860.625 1748.09 1 0.0367393 8005.05
1294.92 909.296 1750.93 1 0.0390829 8005.05
1298.53 860.755 1747.97 1 0.0411441 8005.05
1296.64 909.614 1750.9 1 0.0378606 8005.05
1298.71 860.468 1744.07 1 0.0423005 8005.05
1298.76 860.574 1745.06 1 0.0362268 8005.05
1294.95 860.152 1748.82 1 0.0360168 8005.05
1293.77 860.451 1747.2 1 0.0376119 8005.05
1298.72 860.586 1746.95 1 0.0411258 8005.05
1296.21 909.855 1751.05 1 0.0361074 8005.05
1298.05 909.098 1749.67 1 0.0390601 8005.05
1295.77 860.682 1749.19 1 0.042865 8005.05
1294.35 860.037 1748.09 1 0.0376454 8005.05
1294.9 909.847 1750.96 1 0.0415784 8005.05
1294.93 909.615 1750.98 1 0.0365243 8005.05
1298.78 860.638 1745.44 1 0.0409156 8005.05
1298.72 860.432 1744.83 1 0.0376062 8005.05
1293.8 860.643 1745.44 1 0.0379926 8005.05
1298.21 909.648 1747.33 1 0.0409037 8005.05
1297.09 860.24 1749.06 1 0.0389848 8005.05
1295.09 860.305 1748.96 1 0.0364465 8005.05
1298.8 860.745 1746.21 1 0.0370177 8005.05
1298.34 909.088 1747.44 1 0.0375347 8005.05
1297.98 860.673 1748.64 1 0.0390398 8006.05
1293.91 860.041 1745.29 1 0.0400275 8006.05
1294.06 860.271 1748.09 1 0.0380607 8006.05
1296.59 860.845 1749.24 1 0.0402438 8006.05
1293.92 909.917 1750.45 1 0.0366232 8006.05
1298.73 860.568 1744.32 1 0.0422495 8006.05
1297.28 860.656 1749.04 1 0.0404509 8006.05
1298.79 860.662 1745.65 1 0.0374662 8006.05
1298.75 860.683 1744.36 1 0.0362628 8006.05
1296.52 860.297 1749.26 1 0.0364094 8006.05
1297.49 860.83 1749.02 1 0.0378862 8006.05
1294.04 860.102 1748.1 1 0.0397491 8006.05
1293.99 860.083 1748.03 1 0.0397305 8006.05
1294.96 860.391 1748.62 1 0.0402386 8006.05
1297.48 909.127 1750.43 1 0.0390223 8006.05
1294.93 860.398 1748.85 1 0.0375027 8006.05
1294.68 909.626 1750.88 1 0.0377976 8006.05
1293.26 909.401 1747.67 1 0.0379969 8006.05
1293.82 860.755 1745.12 1 0.0408168 8006.05
1293.4 909.419 1745.82 1 0.037906 8006.05
1298.05 909.352 1747.88 1 0.0375291 8006.05
1296.17 860.787 1749.29 1 0.042393 8006.05
1298.22 909.593 1747.52 1 0.0395824 8006.05
1298.22 909.571 1747.72 1 0.0373659 8006.05
1295.14 909.317 1751.05 1 0.0396292 8006.05
1298.73 860.561 1745.15 1 0.0364759 8006.05
1297.33 909.187 1750.58 1 0.0372852 8006.05
1297.35 909.623 1750.37 1 0.0367187 8006.05
1293.65 909.709 1750.18 1 0.0388842 8006.05
1298.76 860.737 1745.89 1 0.0404738 8006.05
1298.67 860.316 1744.72 1 0.0371926 8006.05
1298.02 860.773 1748.59 1 0.0371257 8006.05
1296.85 909.21 1750.87 1 0.0384088 8006.05
1294.68 860.062 1748.45 1 0.0426982 8006.05
1298.47 860.754 1748.03 1 0.043299 8006.05
1298.18 860.844 1748.51 1 0.0396681 8006.05
1293.79 860.618 1744.57 1 0.0395209 8006.05
1297.26 860.802 1749.08 1 0.0367318 8006.05
1298.62 860.053 1744.94 1 0.0417404 8006.05
1298.06 909.674 1749.36 1 0.0418862 8006.05
1295.8 860.648 1749.2 1 0.0409291 8007.05
1295.76 860.64 1749.19 1 0.0409291 8007.05
1295.52 860.948 1749.12 1 0.0384065 8007.05
1298.66 860.263 1744.8 1 0.0392083 8007.05
1298.66 860.224 1744.1 1 0.0377956 8007.05
1293.85 860.397 1747.41 1 0.0361503 8007.05
1293.44 909.776 1749.88 1 0.0425329 8007.05
1296.41 909.282 1751.03 1 0.0381785 8007.05
1297.38 909.281 1750.53 1 0.0384296 8007.05
1293.9 909.878 1750.44 1 0.0404893 8007.05
1298.66 860.261 1744.76 1 0.0361036 8007.05
1298.13 909.784 1748.97 1 0.036658 8007.05
1298.8 860.733 1746.04 1 0.042319 8007.05
1298.05 860.403 1748.51 1 0.0407025 8007.05
1297.85 909.626 1749.2 1 0.0364853 8007.05
1295.07 909.433 1750.99 1 0.0373203 8007.05
1293.92 860.884 1747.34 1 0.0363447 8007.05
1293.92 909.95 1750.48 1 0.0366232 8007.05
1298.33 909.217 1746.67 1 0.0382403 8007.05
1293.74 909.515 1750.15 1 0.038794 8007.05
1295.42 860.87 1749.03 1 0.036658 8007.05
1293.8 860.395 1745.29 1 0.037512 8007.05
1297.52 860.532 1748.89 1 0.0373597 8007.05
1294.19 860.146 1748.14 1 0.0373238 8007.05
1295.05 909.333 1751.01 1 0.0411389 8007.05
1298.74 860.516 1746.74 1 0.041582 8007.05
1298.67 860.478 1747.43 1 0.0394061 8007.05
1297.87 909.929 1749.7 1 0.0389077 8007.05
1298.65 860.075 1746.24 1 0.041941 8007.05
1294.46 860.084 1748.23 1 0.043175 8007.05
1295.74 909.511 1751.11 1 0.0405024 8007.05
1298.21 909.753 1746.2 1 0.0395895 8007.05
1298.7 860.669 1747.48 1 0.0421064 8007.05
1298.69 860.506 1746.89 1 0.0414966 8007.05
1298.3 909.235 1746.35 1 0.0396837 8007.05
1298.69 860.489 1746.84 1 0.0388517 8007.05
1298.31 909.336 1746.3 1 0.0402062 8007.05
1298.29 909.084 1748.81 1 0.037298 8007.05
1297.84 860.496 1748.74 1 0.0374999 8007.05
1293.81 860.511 1745.28 1 0.0377459 8007.05
1297.99 909.034 1749.86 1 0.0390364 8007.05
1298.6 860.111 1744.16 1 0.0404006 8007.05
1298.03 909.905 1749.29 1 0.0367638 8007.05
1298.75 860.477 1744.44 1 0.0362793 8007.05
1298.13 909.416 1749.24 1 0.0376863 8007.05
1297.31 860.636 1749.02 1 0.0363954 8007.05
1298.32 909.273 1746.64 1 0.0391177 8007.05
1297.77 860.795 1748.76 1 0.0382527 8007.05
1298.7 860.274 1744.83 1 0.0390009 8007.05
1295.18 860.088 1748.94 1 0.0406563 8007.05
1298.07 909.892 1748.05 1 0.0392274 8007.05
1298.31 909.313 1746.18 1 0.0402079 8007.05
1298.78 860.761 1746.45 1 0.040739 8007.05
1293.83 860.667 1745.14 1 0.0408168 8007.05
1296.61 909.905 1750.83 1 0.0399313 8008.05
1298.04 909.566 1748.84 1 0.0413873 8008.05
1298.35 860.398 1744.05 1 0.0376649 8008.05
1294.43 909.901 1750.76 1 0.0379144 8008.05
1296.7 909.406 1750.89 1 0.0409143 8008.05
1293.58 909.597 1750.01 1 0.0419525 8008.05
1298.79 860.854 1746.7 1 0.0367301 8008.05
1293.79 860.611 1747.08 1 0.041204 8008.05
1295.09 860.076 1748.74 1 0.0364306 8008.05
1297.58 860.7 1748.92 1 0.0361292 8008.05
1297.97 909.678 1748.64 1 0.0418934 8008.05
1298.74 860.436 1744.24 1 0.0411446 8008.05
1293.68 860.134 1744.51 1 0.041514 8008.05
1294.75 860.536 1748.71 1 0.0393877 8008.05
1293.54 909.744 1749.99 1 0.0401444 8008.05
1294.61 860.839 1748.62 1 0.039055 8008.05
1298.72 860.936 1747.54 1 0.0387293 8008.05
1297.59 860.613 1748.81 1 0.0372553 8008.05
1293.26 909.288 1748.78 1 0.0372378 8008.05
1293.38 909.921 1749.83 1 0.0435654 8008.05
1298.58 860.903 1744.06 1 0.0397831 8008.05
1297.33 909.128 1750.52 1 0.0410099 8008.05
1298.75 860.567 1746.87 1 0.0361255 8008.05
1295.04 909.365 1750.98 1 0.0406383 8008.05
1296.54 909.905 1750.96 1 0.0368169 8008.05
1295.78 860.665 1749.23 1 0.0424358 8008.05
1293.8 860.651 1745.48 1 0.0385959 8008.05
1296.94 860.598 1749.14 1 0.04173 8008.05
1294.05 860.86 1744 1 0.0384029 8008.05
1297.6 860.649 1748.82 1 0.0369968 8008.05
1294.81 909.611 1750.95 1 0.0373372 8008.05
1294.19 909.365 1750.57 1 0.03663 8008.05
1296.76 860.684 1749.2 1 0.0372548 8008.05
1297.39 909.324 1750.51 1 0.0368207 8008.05
1294.13 909.854 1750.67 1 0.0416668 8008.05
1294.09 860.25 1748.09 1 0.0380607 8008.05
1298.16 909.754 1748.44 1 0.0368524 8008.05
1298.08 909.915 1748.2 1 0.0423429 8008.05
1297.54 860.537 1748.85 1 0.0364884 8008.05
1296.85 860.26 1749.17 1 0.041161 8008.05
1298.71 860.432 1744.11 1 0.0403201 8008.05
1295.25 909.54 1751.03 1 0.0364781 8008.05
1293.81 860.514 1747.31 1 0.0394601 8008.05
1298.52 860.083 1747.63 1 0.0371864 8008.05
1297.1 860.525 1749.11 1 0.0431417 8008.05
1293.68 860.155 1746.19 1 0.0379125 8008.05
1298.69 860.429 1744.06 1 0.0424388 8008.05
1296.43 860.573 1749.26 1 0.0391559 8008.05
1295.2 909.366 1751.05 1 0.0367562 8008.05
1298.77 860.745 1745.97 1 0.0385175 8008.05
1296.62 860.728 1749.28 1 0.0365286 8008.05
1298.7 860.268 1744.75 1 0.0422677 8008.05
1296.42 860.659 1749.26 1 0.0406322 8008.05
1293.39 909.897 1748.04 1 0.0370341 8008.05
1298.35 909.097 1746.81 1 0.042244 8008.05
1295.03 909.96 1751.03 1 0.0388833 8008.05
1293.97 860.782 1747.68 1 0.0384931 8008.05
1298.62 860.177 1744.73 1 0.0372815 8009.05
1295.81 860.69 1749.2 1 0.0424358 8009.05
1295.11 860.855 1748.89 1 0.040089 8009.05
1294.17 909.401 1750.57 1 0.039931 8009.05
1297.27 909.074 1750.62 1 0.0380497 8010.05
1296.33 909.581 1750.99 1 0.037757 8010.05
1295.55 860.919 1749.13 1 0.0384065 8010.05
1297.17 909.908 1750.54 1 0.0415576 8010.05
1293.8 860.593 1745.28 1 0.0375495 8010.05
1295.7 909.807 1751.05 1 0.0381044 8010.05
1298.14 909.505 1749.28 1 0.0367055 8010.05
1294.09 860.214 1743.98 1 0.041141 8010.05
1298 860.718 1748.65 1 0.0371257 8010.05
1298.74 860.537 1744.97 1 0.0377257 8010.05
1298.55 860.302 1744.13 1 0.0380174 8010.05
1294.85 909.576 1750.97 1 0.0373372 8010.05
1294.1 860.101 1744.01 1 0.0370799 8010.05
1298.78 860.775 1745.95 1 0.0385175 8010.05
1293.89 860.085 1747.72 1 0.039679 8010.05
1297.61 860.041 1748.81 1 0.0387614 8010.05
1298.32 909.067 1747.46 1 0.0374655 8010.05
1293.43 909.442 1745.83 1 0.0402925 8010.05
1295.33 860.724 1749.1 1 0.037989 8010.05
1293.86 860.681 1746.67 1 0.0394803 8010.05
1297.85 860.301 1748.69 1 0.0376894 8010.05
1293.73 860.397 1746.25 1 0.037503 8010.05
1297.28 860.804 1749.04 1 0.0384089 8010.05
1293.96 860.591 1747.64 1 0.0410767 8010.05
1294.55 860.045 1748.51 1 0.0397935 8010.05
