xc yc zc s1 s3 pp coh phi layer creep
1260.6 884.519 1610.05 6.58844e+06 3.74488e+06 1.72892e+06 800000 51.5 layer4 0
586.632 885.608 1645.71 3.07568e+06 1.11395e+06 181513 800000 51.5 layer4 0
1450.76 885.285 1600.33 8.34059e+06 5.27508e+06 2.71055e+06 800000 51.5 layer4 1
666.319 884.823 1352.41 1.08069e+07 6.39488e+06 3.07964e+06 800000 51.5 layer4 0
80.992 885.859 1595.06 3.70614e+06 969082 318749 800000 51.5 layer4 0
1403.84 885.666 1650.1 7.1853e+06 4.28548e+06 2.01819e+06 800000 51.5 layer4 1
76.7574 884.438 1603.53 3.02935e+06 1.0807e+06 233667 800000 51.5 layer4 0
1118.25 885.973 1421.8 1.02694e+07 6.70809e+06 3.01339e+06 800000 51.5 layer4 0
555.853 884.067 1634.75 3.28173e+06 1.30962e+06 285549 800000 51.5 layer4 0
1137.37 884.458 1634.58 4.90698e+06 2.77379e+06 979601 800000 51.5 layer4 0
1142.03 885.473 1614.21 5.35821e+06 3.22004e+06 1.19112e+06 800000 51.5 layer4 0
1270.43 884.063 1667.18 5.00243e+06 2.5771e+06 1.21511e+06 800000 51.5 layer4 0
1440.68 884.888 1703.89 5.71749e+06 2.39424e+06 1.65365e+06 800000 51.5 layer4 0
1716.46 884.064 1396.68 1.42035e+07 8.7257e+06 5.26186e+06 800000 51.5 layer4 0
1384.86 884.946 1702.52 5.69178e+06 3.07511e+06 1.4188e+06 800000 51.5 layer4 1
1204.39 884.262 1577.87 6.65976e+06 4.12117e+06 1.78692e+06 800000 51.5 layer4 0
1091.37 884.662 1230.46 1.55034e+07 9.44565e+06 4.82123e+06 800000 51.5 layer4 0
1148.78 885.327 1634.4 4.90407e+06 2.83514e+06 1.01596e+06 800000 51.5 layer4 0
1445.76 885.986 1684.67 6.27367e+06 2.82576e+06 1.8607e+06 800000 51.5 layer4 0
48.6758 884.989 1603.54 3.45792e+06 1.29408e+06 158275 800000 51.5 layer4 0
1242.27 884.12 1588.22 6.89427e+06 4.11528e+06 1.85772e+06 800000 51.5 layer4 0
262.012 885.851 1588.22 3.74402e+06 1.31234e+06 597610 800000 51.5 layer4 0
1220.64 885.04 1601.35 6.2849e+06 3.76487e+06 1.62605e+06 800000 51.5 layer4 0
1208.48 885.094 1645.2 4.9259e+06 2.77919e+06 1.14109e+06 800000 51.5 layer4 0
1233.79 884.59 1697.7 3.87132e+06 1.82521e+06 742508 800000 51.5 layer4 0
1352.68 885.608 1701.11 5.29482e+06 3.20588e+06 1.27989e+06 800000 51.5 layer4 1
42.6481 885.402 1574.2 4.35733e+06 1.86723e+06 421848 800000 51.5 layer4 0
1183.84 885.837 1606.82 5.73247e+06 3.4858e+06 1.41148e+06 800000 51.5 layer4 0
637.604 885.785 1646.6 3.15541e+06 977131 184503 800000 51.5 layer4 0
1398.69 885.974 1654.16 7.02678e+06 4.2258e+06 1.95407e+06 800000 51.5 layer4 1
1407.57 885.476 1703.01 5.44372e+06 2.74417e+06 1.51635e+06 800000 51.5 layer4 1
1289.78 885.538 1683.61 4.82748e+06 2.18941e+06 1.13602e+06 800000 51.5 layer4 0
1189.38 885.539 1596.99 6.05335e+06 3.71e+06 1.53133e+06 800000 51.5 layer4 0
1208.37 885.792 1600.32 6.1476e+06 3.73795e+06 1.5791e+06 800000 51.5 layer4 0
1127.32 884.438 1627.66 4.98619e+06 2.92372e+06 1.01668e+06 800000 51.5 layer4 0
1650.51 885.865 1703.91 6.67583e+06 3.18447e+06 2.21938e+06 800000 51.5 layer4 0
1265.92 884.917 1607 6.68629e+06 3.82904e+06 1.78274e+06 800000 51.5 layer4 0
1391.02 884.482 1594.46 9.86277e+06 3.73016e+06 2.50829e+06 800000 51.5 layer4 0
1371.97 884.146 1032.69 2.24735e+07 1.2974e+07 7.93077e+06 800000 51.5 layer4 0
1884.98 884.279 1185.43 1.97241e+07 1.43977e+07 7.397e+06 800000 51.5 layer4 0
1972.33 885.218 816.961 2.82565e+07 1.96342e+07 1.10974e+07 800000 51.5 layer4 0
1457.57 885.959 1635.2 7.65176e+06 4.69239e+06 2.39452e+06 800000 51.5 layer4 1
1341.24 885.866 1603.32 7.98921e+06 4.0077e+06 2.18384e+06 800000 51.5 layer4 0
1177.81 885.12 1606.41 5.71984e+06 3.48989e+06 1.39348e+06 800000 51.5 layer4 0
191.313 884.786 1580.49 4.51202e+06 1.77897e+06 626324 800000 51.5 layer4 0
1200.15 885.013 1604.95 5.95654e+06 3.6215e+06 1.5e+06 800000 51.5 layer4 0
1380.42 884.801 1657.01 6.04859e+06 3.72199e+06 1.84516e+06 800000 51.5 layer4 1
1076.24 884.867 1619.87 5.13029e+06 2.86347e+06 961564 800000 51.5 layer4 0
1166.3 885.203 1694.07 3.83833e+06 1.64559e+06 488957 800000 51.5 layer4 0
1093.8 885.873 1665.36 4.27145e+06 1.9064e+06 555424 800000 51.5 layer4 0
1135.19 885.884 1682.44 3.82254e+06 1.71916e+06 498190 800000 51.5 layer4 0
421.922 884.469 1637.97 3.37251e+06 899997 193752 800000 51.5 layer4 0
417.569 885.635 1617.79 3.64441e+06 975398 384181 800000 51.5 layer4 0
1879.96 885.794 1455.83 1.30967e+07 7.52201e+06 4.73789e+06 800000 51.5 layer4 0
759.468 884.055 1599.74 5.65479e+06 2.24175e+06 674039 800000 51.5 layer4 0
1111.78 885.896 1676.55 4.02714e+06 1.74916e+06 492752 800000 51.5 layer4 0
710.21 884.942 1622.11 4.1347e+06 1.48229e+06 440595 800000 51.5 layer4 0
908.659 885.222 1620.28 4.91841e+06 2.00729e+06 570636 800000 51.5 layer4 0
1113.08 885.41 1638.17 4.73101e+06 2.60502e+06 873149 800000 51.5 layer4 0
1202.3 884.562 1559.91 7.22234e+06 4.50133e+06 1.95354e+06 800000 51.5 layer4 0
58.0718 885.481 1605 3.16047e+06 1.34186e+06 168082 800000 51.5 layer4 0
145.981 884.434 1585.59 4.24595e+06 1.67922e+06 530165 800000 51.5 layer4 0
442.903 884.105 1638 3.41755e+06 927018 204709 800000 51.5 layer4 0
1289.93 885.985 1695.73 4.41622e+06 2.08704e+06 1.01662e+06 800000 51.5 layer4 0
359.268 884.177 1626.64 2.85495e+06 1.22192e+06 279481 800000 51.5 layer4 0
1484.64 885.662 1704.15 5.29372e+06 3.34731e+06 1.8255e+06 800000 51.5 layer4 1
616.13 885.052 1625.66 3.61922e+06 1.4784e+06 388376 800000 51.5 layer4 0
201.007 885.066 1580.53 4.5316e+06 1.73012e+06 633050 800000 51.5 layer4 0
489.753 885.732 1624.2 3.51139e+06 1.30324e+06 354761 800000 51.5 layer4 0
548.656 884.978 1626.85 3.69685e+06 1.50774e+06 356868 800000 51.5 layer4 0
54.5966 884.71 1563.33 4.60423e+06 1.67438e+06 567877 800000 51.5 layer4 0
157.119 884.12 1584.02 4.33258e+06 1.72679e+06 560872 800000 51.5 layer4 0
5.24996 885.321 1570.19 4.40907e+06 1.72328e+06 370409 800000 51.5 layer4 0
1405.96 884.892 1680.08 6.3424e+06 3.56691e+06 1.73544e+06 800000 51.5 layer4 1
1223.25 885.808 1631.89 5.44757e+06 3.16013e+06 1.3362e+06 800000 51.5 layer4 0
1408.02 885.166 1622.99 7.1925e+06 4.77995e+06 2.30398e+06 800000 51.5 layer4 1
1354.85 884.582 1671.88 5.56885e+06 3.61578e+06 1.5795e+06 800000 51.5 layer4 1
1476.96 884.933 1646.71 7.34809e+06 4.50766e+06 2.36087e+06 800000 51.5 layer4 1
1472.92 884.03 1638.28 7.5404e+06 4.61688e+06 2.43002e+06 800000 51.5 layer4 1
1206.17 884.685 1655.36 4.69579e+06 2.65092e+06 1.03254e+06 800000 51.5 layer4 0
1149.78 884.461 1643.93 4.69751e+06 2.61915e+06 928374 800000 51.5 layer4 0
216.876 885.412 1270.54 1.2466e+07 7.53803e+06 3.68292e+06 800000 51.5 layer4 0
695.028 884.487 840.909 2.52599e+07 1.45049e+07 8.10477e+06 800000 51.5 layer4 0
771.989 884.682 1568.62 6.00152e+06 2.68126e+06 981807 800000 51.5 layer4 0
1357.94 885.158 1615.94 8.14836e+06 3.88537e+06 2.14163e+06 800000 51.5 layer4 0
1120.85 885.905 1026.43 2.12304e+07 1.22695e+07 6.90013e+06 800000 51.5 layer4 0
1471.41 885.201 1584.19 9.19121e+06 5.92665e+06 2.95194e+06 800000 51.5 layer4 1
1453.08 884.238 1039.18 2.25236e+07 1.32606e+07 8.22483e+06 800000 51.5 layer4 0
1310.08 884.48 1594.97 7.73386e+06 4.19858e+06 2.1092e+06 800000 51.5 layer4 0
1977.81 885.695 1657.68 8.617e+06 4.74302e+06 2.84806e+06 800000 51.5 layer4 0
1210.3 884.131 1501.65 8.93323e+06 5.73675e+06 2.56498e+06 800000 51.5 layer4 0
1313.04 884.938 1693.5 5.01618e+06 2.44198e+06 1.15529e+06 800000 51.5 layer4 0
1183.15 885.763 1677.13 4.03829e+06 2.05195e+06 719156 800000 51.5 layer4 0
1345.1 884.537 1608.51 7.98527e+06 3.97664e+06 2.15475e+06 800000 51.5 layer4 0
1310.16 884.472 1621.61 7.04654e+06 3.64342e+06 1.84767e+06 800000 51.5 layer4 0
1260.33 885.675 1643.36 5.62944e+06 3.06125e+06 1.39783e+06 800000 51.5 layer4 0
247.159 884.074 824.493 2.39357e+07 1.39369e+07 8.09007e+06 800000 51.5 layer4 0
1486.17 884.628 1515.2 1.08892e+07 5.80592e+06 3.684e+06 800000 51.5 layer4 0
1124.1 884.465 1677.87 4.01024e+06 1.7978e+06 515890 800000 51.5 layer4 0
847.111 884.265 820.572 2.58819e+07 1.4764e+07 8.36135e+06 800000 51.5 layer4 0
1359.99 884.05 1625.52 7.56224e+06 3.56104e+06 2.06015e+06 800000 51.5 layer4 0
1143.85 885.802 1655.54 4.41387e+06 2.32438e+06 790751 800000 51.5 layer4 0
1334.67 885.691 1647.63 6.70152e+06 3.20567e+06 1.71729e+06 800000 51.5 layer4 0
1395.44 885.828 1627.63 6.66315e+06 4.15963e+06 2.19995e+06 800000 51.5 layer4 1
1217.74 885.617 1543.34 7.94398e+06 4.96114e+06 2.1824e+06 800000 51.5 layer4 0
1351.06 885.631 1636.49 7.2281e+06 3.36772e+06 1.90609e+06 800000 51.5 layer4 0
1022.64 884.865 1052.53 2.0071e+07 1.16887e+07 6.39402e+06 800000 51.5 layer4 0
1739.81 885.577 1217.12 1.81082e+07 1.35021e+07 7.02214e+06 800000 51.5 layer4 0
781.515 884.519 1051.82 1.9084e+07 1.11578e+07 6.05587e+06 800000 51.5 layer4 0
459.601 884.163 1155.92 1.59441e+07 9.18769e+06 4.94308e+06 800000 51.5 layer4 0
1082.71 885.207 1687.08 3.89757e+06 1.31328e+06 315938 800000 51.5 layer4 0
797.423 885.882 1654.18 3.11138e+06 942435 145722 800000 51.5 layer4 0
247.147 885.342 1622.34 2.83803e+06 899404 256201 800000 51.5 layer4 0
253.026 885.066 1623.89 2.59557e+06 795511 246714 800000 51.5 layer4 0
657.076 885.848 1657.42 2.06175e+06 1.418e+06 95987 800000 51.5 layer4 1
152.548 885.362 1619.37 2.76728e+06 867660 201623 800000 51.5 layer4 0
959.293 885.521 1670.18 4.00009e+06 1.0522e+06 168058 800000 51.5 layer4 0
911.004 884.288 1666.31 2.44336e+06 1.40097e+06 124835 800000 51.5 layer4 1
1095.81 884.47 1691.42 3.71264e+06 1.29096e+06 308238 800000 51.5 layer4 0
688.787 884.686 1651.69 2.48724e+06 1.41001e+06 147803 800000 51.5 layer4 0
720.719 884.712 1650.03 3.02899e+06 1.1979e+06 169211 800000 51.5 layer4 0
1016.25 885.597 1677.38 3.92876e+06 1.08971e+06 239878 800000 51.5 layer4 0
1007.23 885.687 1676.11 3.8708e+06 1.03492e+06 228169 800000 51.5 layer4 0
85.6981 885.461 1626.45 2.28397e+06 356122 56192.6 800000 51.5 layer4 0
179.435 885.481 1616.94 2.95995e+06 803894 254220 800000 51.5 layer4 0
838.27 885.149 1655.33 2.84561e+06 1.3185e+06 158716 800000 51.5 layer4 0
242.327 885.031 1609.88 3.08653e+06 953819 376546 800000 51.5 layer4 0
111.091 884.954 1621.27 2.48886e+06 525546 125606 800000 51.5 layer4 0
933.456 885.17 1667.61 2.37068e+06 1.30756e+06 142842 800000 51.5 layer4 1
100.628 885.91 1616.19 2.39107e+06 470719 151503 800000 51.5 layer4 0
1021.62 885.355 1674.69 4.05015e+06 1.22152e+06 280823 800000 51.5 layer4 0
674.348 884.676 1647.78 2.35919e+06 1.5812e+06 185154 800000 51.5 layer4 1
743.539 885.831 1654.03 2.69251e+06 895305 130650 800000 51.5 layer4 0
228.193 884.133 1622.17 2.61422e+06 1.08093e+06 250607 800000 51.5 layer4 1
629.098 885.198 1657.48 1.95868e+06 1.27101e+06 95894.8 800000 51.5 layer4 1
305.217 885.869 1630.13 3.11231e+06 687136 211397 800000 51.5 layer4 0
92.6836 884.836 1625.47 2.35399e+06 379744 63955.7 800000 51.5 layer4 0
3.21829 885.096 1594.13 4.08572e+06 1.14089e+06 128691 800000 51.5 layer4 0
703.115 884.904 1656.02 2.49529e+06 1.06705e+06 106793 800000 51.5 layer4 0
459.227 884.903 1647.5 2.19687e+06 957544 121136 800000 51.5 layer4 0
753.744 885.705 1653.49 2.85693e+06 1.01032e+06 138905 800000 51.5 layer4 0
376.151 885.142 1641.2 2.52725e+06 949716 145996 800000 51.5 layer4 0
41.5686 884.903 1619.43 2.81972e+06 812160 47433.6 800000 51.5 layer4 0
828.453 885.662 1657.93 2.62807e+06 848987 125338 800000 51.5 layer4 0
1071.78 884.214 1688.27 3.942e+06 1.27577e+06 280334 800000 51.5 layer4 0
158.041 884.603 1619.2 2.86296e+06 922722 214272 800000 51.5 layer4 0
297.995 884.369 1635.7 2.91773e+06 484736 161153 800000 51.5 layer4 0
447.87 885.62 1646.23 2.15972e+06 961402 122553 800000 51.5 layer4 0
985.764 884.751 1651.58 4.45606e+06 1.76139e+06 415219 800000 51.5 layer4 0
1063.91 884.738 1686.41 3.93152e+06 1.26445e+06 277840 800000 51.5 layer4 0
714.792 885.852 1631.66 3.83205e+06 702775 344282 800000 51.5 layer4 0
222.566 884.313 1620.78 2.6783e+06 1.13533e+06 259462 800000 51.5 layer4 1
738.88 884.676 1631.65 3.39751e+06 1.36442e+06 353351 800000 51.5 layer4 0
1062.64 885.636 1673.24 4.18211e+06 1.50313e+06 401523 800000 51.5 layer4 0
840.345 884.256 1641.11 3.25683e+06 876767 302677 800000 51.5 layer4 0
994.59 885.003 1646.83 4.55966e+06 1.88467e+06 484257 800000 51.5 layer4 0
1069.99 884.912 1671.16 4.12977e+06 1.59219e+06 442085 800000 51.5 layer4 0
850.183 884.44 1635.69 2.96506e+06 1.68427e+06 362324 800000 51.5 layer4 1
954.478 884.544 1639.33 4.53525e+06 1.90285e+06 464111 800000 51.5 layer4 0
6.96663 884.806 1593.84 4.2277e+06 1.12201e+06 136344 800000 51.5 layer4 0
241.088 885.493 1601.28 3.18956e+06 1.652e+06 457455 800000 51.5 layer4 1
881.139 885.486 1637.76 4.47477e+06 1.36852e+06 365489 800000 51.5 layer4 0
1040.28 884.963 1678.7 4.01602e+06 1.25061e+06 291744 800000 51.5 layer4 0
1044.27 885.202 1682.85 3.99009e+06 1.16454e+06 261134 800000 51.5 layer4 0
198.197 884.063 1617.57 2.99413e+06 758695 272659 800000 51.5 layer4 0
644.837 885.056 1660.02 2.26023e+06 1.15608e+06 79362.1 800000 51.5 layer4 0
869.085 885.661 1659.51 2.61209e+06 927279 139886 800000 51.5 layer4 0
855.804 885.907 1657.92 2.64257e+06 874492 143256 800000 51.5 layer4 0
333.885 884.11 1638.22 2.5961e+06 795287 155271 800000 51.5 layer4 0
1054.7 884.967 1684.84 4.0437e+06 1.21395e+06 269521 800000 51.5 layer4 0
1.69833 885.177 1600.87 3.98402e+06 1.23129e+06 68788.1 800000 51.5 layer4 0
770.986 884.645 1664.99 2.0984e+06 452832 56553.1 800000 51.5 layer4 0
767.1 884.381 1668.77 2.06979e+06 840938 28004.8 800000 51.5 layer4 1
1005.59 884.758 1685.65 2.26279e+06 872247 132696 800000 51.5 layer4 0
977.973 885.209 1685.09 2.11316e+06 860689 65641.2 800000 51.5 layer4 0
782.217 884.121 1665.64 2.0636e+06 327544 56159.5 800000 51.5 layer4 0
981.591 884.245 1682.79 2.23258e+06 903877 100031 800000 51.5 layer4 0
829.603 885.259 1669.45 2.39767e+06 592888 42338.5 800000 51.5 layer4 0
756.488 885.077 1664.61 2.71057e+06 374551 53961.9 800000 51.5 layer4 0
191.877 884.437 1623.66 2.71564e+06 832636 205150 800000 51.5 layer4 0
825.496 884.218 1673.09 2.14697e+06 380703 22380.3 800000 51.5 layer4 0
993.412 884.219 1684.25 2.32598e+06 989678 115648 800000 51.5 layer4 0
4.72256 885.195 1614.91 2.64952e+06 1.15293e+06 0 800000 51.5 layer4 1
1017.05 884.932 1684.14 2.40221e+06 1.02582e+06 177485 800000 51.5 layer4 0
966.42 884.228 1681.05 2.20491e+06 934888 80651.8 800000 51.5 layer4 0
213.028 884.902 1628.62 2.72758e+06 835997 172529 800000 51.5 layer4 0
839.061 884.007 1670.93 2.26553e+06 483938 37519.4 800000 51.5 layer4 0
918.375 885.673 1675.92 2.11903e+06 788438 47048.6 800000 51.5 layer4 0
752.093 884.929 1668.38 2.60354e+06 472933 25957.1 800000 51.5 layer4 0
845.847 885.083 1671.08 2.36367e+06 648750 36343.9 800000 51.5 layer4 0
970.293 884.05 1678.48 2.25541e+06 911992 115314 800000 51.5 layer4 0
864.709 885.652 1672.23 2.28959e+06 610991 35592.5 800000 51.5 layer4 0
842.919 885.93 1667.1 2.45048e+06 665904 56302.1 800000 51.5 layer4 0
241.408 884.592 1635.36 2.33805e+06 631433 127985 800000 51.5 layer4 0
855.571 884.757 1675.17 2.19552e+06 679279 17428.4 800000 51.5 layer4 0
185.183 884.6 1630.44 2.77181e+06 655182 131895 800000 51.5 layer4 0
251.484 885.939 1634.19 2.45777e+06 822324 139820 800000 51.5 layer4 0
1029 884.876 1685.91 2.37958e+06 1.03634e+06 191034 800000 51.5 layer4 0
1041.67 885.204 1687.89 2.34421e+06 1.01432e+06 204660 800000 51.5 layer4 0
138.97 885.173 1628.13 2.46122e+06 733639 101069 800000 51.5 layer4 0
175.994 884.535 1631.03 2.59603e+06 653189 118230 800000 51.5 layer4 0
1.54306 885.688 1616.68 2.78971e+06 1.29185e+06 0 800000 51.5 layer4 1
943.807 884.162 1675.67 1.91126e+06 791869 88176.7 800000 51.5 layer4 0
150.662 884.262 1630.75 2.38867e+06 603254 94037 800000 51.5 layer4 0
934.133 885.648 1674.23 2.09101e+06 676363 78958.5 800000 51.5 layer4 0
