x z szz sxx prinz state
816.661 838.521 -2.22534e+07 -1.56446e+07 -1.45722e+07 0
1159.33 1580.9 -4.8761e+06 -3.60892e+06 -2.83342e+06 0
1286.41 1672.55 -3.7656e+06 -2.00809e+06 -1.67607e+06 0
1716.84 1471.15 -1.24053e+07 -5.87555e+06 -5.86945e+06 0
1339.74 1672.84 -4.45763e+06 -1.97327e+06 -1.8091e+06 0
1834.5 823.448 -2.79537e+07 -1.9804e+07 -1.95888e+07 0
1339.01 1681.74 -4.19535e+06 -1.79969e+06 -1.62353e+06 0
1735.03 1261.82 -1.75702e+07 -1.00752e+07 -1.00654e+07 0
1318.44 1699.28 -3.46113e+06 -1.5257e+06 -1.27346e+06 0
1256.17 1643.97 -4.13874e+06 -2.46016e+06 -2.05479e+06 0
1348.83 1670.34 -4.67324e+06 -2.0129e+06 -1.87038e+06 0
254.422 930.206 -1.92789e+07 -1.403e+07 -1.26267e+07 0
1226.78 1640.56 -3.87909e+06 -2.57891e+06 -2.02843e+06 0
1280.7 1627.26 -4.84491e+06 -2.72896e+06 -2.42111e+06 0
1540.01 842.87 -2.73634e+07 -1.8949e+07 -1.85942e+07 0
1153.27 1667.73 -2.52612e+06 -1.97891e+06 -1.16128e+06 0
1399.4 1664.34 -5.48513e+06 -2.14777e+06 -2.06822e+06 0
1765.63 1012.58 -2.35544e+07 -1.54993e+07 -1.54633e+07 0
478.343 1112.59 -1.50748e+07 -1.13278e+07 -9.91211e+06 0
1598.93 1484.86 -1.22634e+07 -5.718e+06 -5.70707e+06 0
99.6263 1337.27 -8.78651e+06 -7.82492e+06 -5.34494e+06 0
1210.57 1632.61 -3.8927e+06 -2.74102e+06 -2.10548e+06 0
1192.75 1692.96 -2.06792e+06 -1.57458e+06 -818079 0
1301.12 1639.54 -4.80757e+06 -2.57324e+06 -2.29924e+06 0
528.741 1246.72 -1.18259e+07 -9.29591e+06 -7.65684e+06 0
901.849 1120.89 -1.53802e+07 -1.14735e+07 -1.02972e+07 0
567.583 1645.47 -1.63705e+06 -1.89731e+06 -314831 0
794.612 1537.54 -4.05812e+06 -4.29453e+06 -2.63364e+06 0
1275.96 1614.84 -5.1377e+06 -3.00061e+06 -2.65624e+06 0
1199.66 1627.96 -3.89983e+06 -2.8184e+06 -2.1321e+06 0
140.319 904.617 -1.98335e+07 -1.4269e+07 -1.2919e+07 0
635.123 1525.55 -4.68773e+06 -4.38833e+06 -2.67205e+06 0
1252.06 1661.26 -3.65979e+06 -2.19439e+06 -1.76254e+06 0
1167.63 1675.19 -2.39639e+06 -1.87824e+06 -1.02305e+06 0
1409.12 1087.83 -1.98763e+07 -1.30573e+07 -1.28681e+07 0
1205.35 1687.18 -2.33174e+06 -1.67108e+06 -982430 0
1376.27 1702.41 -4.24419e+06 -1.53153e+06 -1.39912e+06 0
1419.41 1673.94 -5.50885e+06 -2.00136e+06 -1.93622e+06 0
1351.41 1606.54 -6.28213e+06 -3.10801e+06 -2.98352e+06 0
1416.4 1679.35 -5.31508e+06 -1.88369e+06 -1.8203e+06 0
1211.6 1651.93 -3.37731e+06 -2.372e+06 -1.74082e+06 0
1376.3 1236.99 -1.57979e+07 -1.00318e+07 -9.88531e+06 0
1172.87 1674.69 -2.46892e+06 -1.9597e+06 -1.14373e+06 0
1304.57 1656.3 -4.39091e+06 -2.22581e+06 -1.97775e+06 0
1421.36 1682.2 -5.29518e+06 -1.80785e+06 -1.74917e+06 0
1162.23 1642.3 -3.31479e+06 -2.62993e+06 -1.79174e+06 0
731.032 1005.61 -1.77726e+07 -1.31911e+07 -1.18522e+07 0
1281.4 1616.55 -5.11673e+06 -2.90622e+06 -2.60569e+06 0
1424.37 1676.79 -5.49715e+06 -1.93776e+06 -1.87818e+06 0
1445.02 1632.28 -6.84049e+06 -2.74317e+06 -2.7081e+06 0
1288.03 1619.51 -5.18291e+06 -2.91526e+06 -2.61087e+06 0
331.032 1124.38 -1.45752e+07 -1.121e+07 -9.46917e+06 0
245.012 1088.82 -1.50474e+07 -1.15696e+07 -9.8266e+06 0
1196.91 1644.82 -3.47345e+06 -2.57106e+06 -1.839e+06 0
1208.21 1657.82 -3.2499e+06 -2.38161e+06 -1.69001e+06 0
1481.18 1295.91 -1.56158e+07 -9.10082e+06 -9.0763e+06 0
1214.16 1637.96 -3.82204e+06 -2.68327e+06 -2.04872e+06 0
1364.84 1697.55 -4.20394e+06 -1.57794e+06 -1.43602e+06 0
1198.79 1598.49 -4.65614e+06 -3.31897e+06 -2.64341e+06 0
1201.96 1645.41 -3.45861e+06 -2.52269e+06 -1.82244e+06 0
1237.04 1661.58 -3.47841e+06 -2.2435e+06 -1.71541e+06 0
1320.4 1636.73 -5.07923e+06 -2.58807e+06 -2.36728e+06 0
1553.02 1322.05 -1.61461e+07 -8.90645e+06 -8.88824e+06 0
1194.87 1596.08 -4.64634e+06 -3.30309e+06 -2.62693e+06 0
1944.78 1074.31 -2.24977e+07 -1.41109e+07 -1.41093e+07 0
293.397 1509.66 -4.35717e+06 -4.72297e+06 -2.30677e+06 0
1173.63 1636.4 -3.46735e+06 -2.66625e+06 -1.8818e+06 0
1178.75 1690.64 -2.07883e+06 -1.62665e+06 -806093 0
1726.13 874.793 -2.66761e+07 -1.86076e+07 -1.84084e+07 0
386.145 935.566 -1.96611e+07 -1.40907e+07 -1.29491e+07 0
1150.31 1673.12 -2.37042e+06 -1.94535e+06 -1.0755e+06 0
1830.16 1568.44 -1.00992e+07 -4.00944e+06 -4.00626e+06 0
285.909 1347.82 -8.58352e+06 -7.58629e+06 -5.27899e+06 0
1360.86 1695.03 -4.24366e+06 -1.64683e+06 -1.48595e+06 0
1382.45 1574.87 -7.51382e+06 -3.76845e+06 -3.67305e+06 0
1178.77 1692.44 -2.00357e+06 -1.57308e+06 -788273 0
1413.59 1582.58 -7.67948e+06 -3.62527e+06 -3.57417e+06 0
1274.86 1635.85 -4.56214e+06 -2.60234e+06 -2.27475e+06 0
1367.98 1609.33 -6.44509e+06 -3.1086e+06 -2.9986e+06 0
1289 1690.36 -3.32249e+06 -1.7047e+06 -1.37653e+06 0
1378.57 1491.33 -9.54028e+06 -5.33275e+06 -5.22613e+06 0
987.196 1089.46 -1.64537e+07 -1.21295e+07 -1.09353e+07 0
1328.17 1681.09 -4.05744e+06 -1.83259e+06 -1.62386e+06 0
1578.91 1395.2 -1.4383e+07 -7.36541e+06 -7.35103e+06 0
103.181 858.093 -2.11334e+07 -1.48558e+07 -1.37165e+07 0
1326.38 1693.9 -3.67969e+06 -1.57841e+06 -1.36127e+06 0
1180.21 1629.54 -3.7242e+06 -2.79048e+06 -2.02468e+06 0
1214.68 1628.66 -4.09177e+06 -2.84169e+06 -2.21012e+06 0
1330.59 1685.03 -3.99309e+06 -1.79099e+06 -1.57321e+06 0
1419.28 1669.26 -5.59333e+06 -2.04052e+06 -1.98733e+06 0
1650.06 895.345 -2.65272e+07 -1.82193e+07 -1.8123e+07 0
1285.72 1063.02 -1.88945e+07 -1.29653e+07 -1.24828e+07 0
1439.58 1667.3 -5.9134e+06 -2.11554e+06 -2.07076e+06 0
1365.39 1141.32 -1.80419e+07 -1.19207e+07 -1.16931e+07 0
119.372 823.718 -2.20815e+07 -1.5386e+07 -1.43808e+07 0
1281.37 1599.47 -5.59364e+06 -3.27143e+06 -2.95015e+06 0
1280.69 1639.63 -4.5253e+06 -2.51506e+06 -2.20074e+06 0
1661.89 917.889 -2.59165e+07 -1.74332e+07 -1.73312e+07 0
1885.44 902.756 -2.62171e+07 -1.79768e+07 -1.79631e+07 0
1249.79 1692.16 -2.82016e+06 -1.67242e+06 -1.18144e+06 0
1277.72 1660.78 -3.97719e+06 -2.18373e+06 -1.85206e+06 0
963.252 1242.26 -1.25007e+07 -9.55109e+06 -8.35689e+06 0
644.687 1385.18 -8.26615e+06 -6.93151e+06 -5.24106e+06 0
1242.16 1661.76 -3.54187e+06 -2.22122e+06 -1.73047e+06 0
1426.88 1647.59 -6.23174e+06 -2.44076e+06 -2.3929e+06 0
1252.57 1639.46 -4.1949e+06 -2.53066e+06 -2.11492e+06 0
1264.23 1691.92 -2.99813e+06 -1.65171e+06 -1.24135e+06 0
114.455 1317.13 -9.22023e+06 -8.06654e+06 -5.63592e+06 0
410.612 1635.92 -1.47995e+06 -2.0738e+06 -312409 0
1442.24 1648.18 -6.39172e+06 -2.43702e+06 -2.40071e+06 0
1446.4 1643.98 -6.57239e+06 -2.54283e+06 -2.50689e+06 0
325.504 991.118 -1.79327e+07 -1.30269e+07 -1.17515e+07 0
1751.49 1462.06 -1.26515e+07 -6.13404e+06 -6.12891e+06 0
1162.82 1477.67 -7.54923e+06 -5.40478e+06 -4.70383e+06 0
1414.94 1601.49 -7.23133e+06 -3.29664e+06 -3.24332e+06 0
1245.54 1607.14 -4.97866e+06 -3.1281e+06 -2.6822e+06 0
1231.09 1628.36 -4.21703e+06 -2.75355e+06 -2.24078e+06 0
1913.89 1110.15 -2.16243e+07 -1.33753e+07 -1.33721e+07 0
1333.9 1669.24 -4.40894e+06 -1.99786e+06 -1.8147e+06 0
650.221 1644.79 -1.67506e+06 -2.10533e+06 -426790 0
1250.55 1078.56 -1.82417e+07 -1.28601e+07 -1.22094e+07 0
1213.64 1654.39 -3.3954e+06 -2.39962e+06 -1.7644e+06 0
1680.07 1677.02 -7.47308e+06 -1.94558e+06 -1.93794e+06 0
1534.83 1406.41 -1.37669e+07 -7.20211e+06 -7.1862e+06 0
1273.23 1693.58 -3.04577e+06 -1.62516e+06 -1.23469e+06 0
1547.25 1521.53 -1.11117e+07 -5.03228e+06 -5.01687e+06 0
1516.95 1529.2 -1.04366e+07 -4.82155e+06 -4.80899e+06 0
1214.58 1097.36 -1.73266e+07 -1.22275e+07 -1.15436e+07 0
1576.26 1508.35 -1.15859e+07 -5.26584e+06 -5.25313e+06 0
1368.98 1657.95 -5.26171e+06 -2.24032e+06 -2.12608e+06 0
722.967 970.065 -1.88172e+07 -1.38127e+07 -1.25829e+07 0
1307.38 943.837 -2.21408e+07 -1.54982e+07 -1.49094e+07 0
1411.83 1634.89 -6.3694e+06 -2.67805e+06 -2.61819e+06 0
1366.5 1662.79 -5.1007e+06 -2.14601e+06 -2.03349e+06 0
1533.77 1341.98 -1.53111e+07 -8.33186e+06 -8.31207e+06 0
262.001 1331.52 -8.80759e+06 -7.70738e+06 -5.43462e+06 0
1365.06 1684.02 -4.56798e+06 -1.81858e+06 -1.68059e+06 0
1413.47 1625.24 -6.62247e+06 -2.85719e+06 -2.80429e+06 0
1294.87 1630.51 -4.91449e+06 -2.68493e+06 -2.41358e+06 0
1400.38 1614.87 -6.72645e+06 -3.04027e+06 -2.97304e+06 0
1321.78 1679.23 -4.0086e+06 -1.85459e+06 -1.63329e+06 0
505.587 1645.51 -1.44645e+06 -1.87428e+06 -260413 0
1368.33 1694.04 -4.3064e+06 -1.59213e+06 -1.46597e+06 0
1510.26 1126.49 -2.0297e+07 -1.26223e+07 -1.2569e+07 0
827.925 1008.59 -1.78482e+07 -1.31997e+07 -1.1996e+07 0
39.5656 1403.58 -7.04243e+06 -6.82699e+06 -4.18423e+06 0
1851.67 1490.05 -1.21166e+07 -5.55487e+06 -5.55291e+06 0
5.24996 1579.15 -2.20235e+06 -3.63281e+06 -901242 0
80.6236 833.015 -2.20091e+07 -1.53122e+07 -1.4256e+07 0
1326.06 1615.27 -5.66843e+06 -2.92264e+06 -2.73655e+06 0
1355.02 1694.84 -4.13628e+06 -1.60825e+06 -1.45015e+06 0
128.602 1106.13 -1.46024e+07 -1.13253e+07 -9.39391e+06 0
1369.33 1683.91 -4.59153e+06 -1.76906e+06 -1.65442e+06 0
1360.95 1699.93 -4.08539e+06 -1.50528e+06 -1.36423e+06 0
447.666 1360.69 -8.59609e+06 -7.31919e+06 -5.36146e+06 0
1158.4 1602.23 -4.303e+06 -3.25732e+06 -2.45667e+06 0
1863.08 1531.78 -1.1164e+07 -4.76921e+06 -4.76749e+06 0
1269.98 1625.88 -4.73792e+06 -2.76172e+06 -2.41649e+06 0
1167.18 1637.25 -3.4409e+06 -2.69534e+06 -1.8641e+06 0
270.855 1520.62 -4.12022e+06 -4.6994e+06 -2.13717e+06 0
1434.55 1667.37 -5.84319e+06 -2.08992e+06 -2.04271e+06 0
432.873 1472.35 -5.66834e+06 -5.32964e+06 -3.29478e+06 0
1242.4 1601.47 -5.04369e+06 -3.18382e+06 -2.75655e+06 0
1377.45 1695.7 -4.43238e+06 -1.59101e+06 -1.46984e+06 0
1513.74 1102.64 -2.09143e+07 -1.30755e+07 -1.30262e+07 0
1647.6 1118.68 -2.12073e+07 -1.30051e+07 -1.29726e+07 0
1431.01 1643.96 -6.40118e+06 -2.5566e+06 -2.5091e+06 0
289.563 1016.13 -1.71761e+07 -1.28035e+07 -1.12757e+07 0
489.719 872.389 -2.13834e+07 -1.49985e+07 -1.40123e+07 0
1326.89 1621.01 -5.56256e+06 -2.86466e+06 -2.6613e+06 0
1405.86 1690.11 -4.91169e+06 -1.68151e+06 -1.60198e+06 0
1490.44 1477.37 -1.12953e+07 -5.73616e+06 -5.72081e+06 0
1197.32 1680.99 -2.45113e+06 -1.80124e+06 -1.09092e+06 0
1923.55 1370.22 -1.53249e+07 -7.91461e+06 -7.91401e+06 0
224.969 1008.59 -1.70859e+07 -1.27792e+07 -1.10436e+07 0
486.581 1642.99 -1.47022e+06 -1.95723e+06 -287337 0
1264.18 1659.67 -3.8531e+06 -2.23015e+06 -1.8368e+06 0
1889.11 1341.5 -1.58702e+07 -8.55272e+06 -8.55098e+06 0
1322.81 1673.26 -4.18632e+06 -1.97376e+06 -1.75783e+06 0
1792.14 844.458 -2.72319e+07 -1.92388e+07 -1.89886e+07 0
1329.92 1671.37 -4.3292e+06 -1.99513e+06 -1.79098e+06 0
1339.99 1570.76 -7.00398e+06 -3.77302e+06 -3.6182e+06 0
1213.33 1624.54 -4.15524e+06 -2.88857e+06 -2.26275e+06 0
1397.72 1610.35 -6.80933e+06 -3.10465e+06 -3.03413e+06 0
1513.26 1666.62 -6.95776e+06 -2.08452e+06 -2.05572e+06 0
1230.05 1673.11 -3.0612e+06 -1.99209e+06 -1.44352e+06 0
1192.55 1683.61 -2.34372e+06 -1.76924e+06 -1.00835e+06 0
1175.97 1635.45 -3.53905e+06 -2.72957e+06 -1.94278e+06 0
1277.76 1653.82 -4.16743e+06 -2.31257e+06 -1.97968e+06 0
303.355 936.144 -1.929e+07 -1.38956e+07 -1.27597e+07 0
1807.12 1312.33 -1.63481e+07 -9.08609e+06 -9.07978e+06 0
1386.56 1609.84 -6.69119e+06 -3.14178e+06 -3.05763e+06 0
1451.02 1690.67 -5.49808e+06 -1.70544e+06 -1.66079e+06 0
1239.49 1171.18 -1.58436e+07 -1.10808e+07 -1.04866e+07 0
1441.45 1671.75 -5.83055e+06 -2.05611e+06 -2.01153e+06 0
617.671 1498.18 -5.44956e+06 -4.98751e+06 -3.17475e+06 0
1302.77 1696.47 -3.37353e+06 -1.60085e+06 -1.31889e+06 0
785.662 1605.99 -2.29184e+06 -2.95382e+06 -1.23564e+06 0
771.623 1597.3 -2.42947e+06 -3.08664e+06 -1.33141e+06 0
1153.57 869.663 -2.28172e+07 -1.61683e+07 -1.52823e+07 0
1414.2 1614.15 -6.90884e+06 -3.07561e+06 -3.02042e+06 0
1315.28 1667.42 -4.21684e+06 -2.02423e+06 -1.8005e+06 0
684.03 1451.96 -6.50125e+06 -5.79497e+06 -4.11153e+06 0
1158.3 1666.78 -2.6161e+06 -2.0858e+06 -1.29516e+06 0
1022.73 829.373 -2.34018e+07 -1.62412e+07 -1.54809e+07 0
1368.81 1598.84 -6.69792e+06 -3.29027e+06 -3.18498e+06 0
1161.39 1667.22 -2.57526e+06 -2.06766e+06 -1.2385e+06 0
1330.37 1696 -3.71275e+06 -1.60622e+06 -1.38431e+06 0
1261.38 1625.74 -4.67285e+06 -2.78243e+06 -2.39527e+06 0
608.317 1650.29 -1.56837e+06 -1.93833e+06 -320407 0
1305.3 1694.3 -3.4474e+06 -1.64346e+06 -1.35604e+06 0
1145.4 1647.48 -3.08612e+06 -2.52534e+06 -1.6487e+06 0
1356.05 1697.18 -4.10478e+06 -1.58385e+06 -1.42281e+06 0
1308.97 1697.38 -3.44798e+06 -1.64495e+06 -1.35441e+06 0
967.395 956.72 -1.98316e+07 -1.42354e+07 -1.32232e+07 0
1179.64 1625.78 -3.82981e+06 -2.86697e+06 -2.10098e+06 0
1230.49 1680.89 -2.79617e+06 -1.78706e+06 -1.26135e+06 0
944.814 1570.6 -3.94314e+06 -3.74948e+06 -2.43599e+06 0
832.31 1204.99 -1.28137e+07 -9.97307e+06 -8.63105e+06 0
828.896 890.137 -2.0898e+07 -1.49397e+07 -1.39173e+07 0
1144.68 1668.66 -2.44674e+06 -2.02634e+06 -1.1484e+06 0
777.745 1135.13 -1.4378e+07 -1.11008e+07 -9.71187e+06 0
1245.48 1148.72 -1.64687e+07 -1.15268e+07 -1.09016e+07 0
1407.91 1684.62 -5.0934e+06 -1.81596e+06 -1.73655e+06 0
1162.33 1617.98 -3.88868e+06 -2.97277e+06 -2.18285e+06 0
1270.81 1638.64 -4.42277e+06 -2.54083e+06 -2.18865e+06 0
343.524 1535.26 -3.991e+06 -4.34484e+06 -2.10366e+06 0
1259.97 1662.73 -3.71705e+06 -2.1994e+06 -1.7805e+06 0
97.7686 1200.31 -1.22226e+07 -9.94822e+06 -7.69664e+06 0
1332.9 1374.04 -1.18161e+07 -7.39967e+06 -7.19116e+06 0
1209.21 1688.58 -2.37953e+06 -1.72329e+06 -1.03678e+06 0
1306.45 1699.55 -3.34176e+06 -1.57336e+06 -1.28684e+06 0
1245.67 1617.96 -4.69698e+06 -2.94351e+06 -2.50378e+06 0
1208.16 1664.76 -2.99882e+06 -2.15128e+06 -1.4506e+06 0
410.861 1626.19 -1.81897e+06 -2.35354e+06 -521198 0
211.083 886.94 -2.02524e+07 -1.45484e+07 -1.32296e+07 0
1165.08 1655.44 -2.97204e+06 -2.31703e+06 -1.50931e+06 0
41.8102 1101.82 -1.48611e+07 -1.15203e+07 -9.42815e+06 0
1174.76 1587.8 -4.72134e+06 -3.45518e+06 -2.72367e+06 0
1656.35 1399.76 -1.42343e+07 -7.29786e+06 -7.28655e+06 0
630.03 1648.24 -1.60173e+06 -1.9615e+06 -354657 0
285.224 1058.94 -1.59757e+07 -1.19625e+07 -1.03821e+07 0
1147.64 1663.27 -2.63764e+06 -2.12705e+06 -1.27344e+06 0
1284.49 1631.63 -4.80137e+06 -2.6897e+06 -2.37535e+06 0
1270.92 1691.92 -3.03798e+06 -1.61451e+06 -1.24968e+06 0
1430.22 1612.07 -7.17968e+06 -3.15567e+06 -3.11038e+06 0
64.4524 979.805 -1.81208e+07 -1.3294e+07 -1.15951e+07 0
1186.13 1652.39 -3.1174e+06 -2.36239e+06 -1.59861e+06 0
1233.15 1676.51 -3.00101e+06 -1.93475e+06 -1.37531e+06 0
827.855 1366.77 -8.67297e+06 -7.22472e+06 -5.73173e+06 0
687.574 1630.64 -1.87744e+06 -2.40556e+06 -652555 0
1215.45 1671.91 -2.90579e+06 -2.04377e+06 -1.40455e+06 0
1341.97 1686.6 -4.1956e+06 -1.7799e+06 -1.6043e+06 0
1320.44 1615.7 -5.59728e+06 -2.92836e+06 -2.7287e+06 0
1400.36 1644.19 -5.98961e+06 -2.48536e+06 -2.41393e+06 0
1256.67 1596.09 -5.35212e+06 -3.28915e+06 -2.89806e+06 0
1297.79 1656.78 -4.34795e+06 -2.30401e+06 -2.01065e+06 0
390.723 1538.23 -4.05517e+06 -4.20113e+06 -2.10569e+06 0
1203.81 1666.01 -2.92274e+06 -2.09586e+06 -1.42593e+06 0
1358.34 1579.27 -7.12217e+06 -3.66795e+06 -3.54026e+06 0
1234.55 1650.16 -3.69963e+06 -2.37435e+06 -1.87146e+06 0
1445.77 1673.09 -5.8228e+06 -1.96371e+06 -1.92326e+06 0
1166.31 1670.49 -2.49829e+06 -1.9739e+06 -1.16165e+06 0
620.726 1386.02 -8.3021e+06 -6.92118e+06 -5.25647e+06 0
1295.24 1662.84 -4.11863e+06 -2.16286e+06 -1.86412e+06 0
1138.43 1646.53 -3.0583e+06 -2.49923e+06 -1.59478e+06 0
1355.16 1591.49 -6.71144e+06 -3.38805e+06 -3.26145e+06 0
1279.15 1650.62 -4.25428e+06 -2.37856e+06 -2.04972e+06 0
1793.79 1527.59 -1.09667e+07 -4.76299e+06 -4.75739e+06 0
1328.12 1610.94 -5.8704e+06 -3.05635e+06 -2.8791e+06 0
540.238 1097.07 -1.56879e+07 -1.1589e+07 -1.03348e+07 0
365.579 1386.03 -7.85555e+06 -6.88577e+06 -4.81569e+06 0
1181.13 918.016 -2.15551e+07 -1.52757e+07 -1.43351e+07 0
64.3897 823.074 -2.21403e+07 -1.52827e+07 -1.43328e+07 0
1960.65 1013.39 -2.39901e+07 -1.54779e+07 -1.54754e+07 0
687.008 1425.54 -7.16243e+06 -6.22421e+06 -4.51618e+06 0
1199.72 1671.79 -2.73056e+06 -2.01152e+06 -1.3021e+06 0
1372.83 1443.06 -1.06451e+07 -6.26761e+06 -6.11026e+06 0
76.3532 1005.76 -1.73499e+07 -1.28243e+07 -1.12259e+07 0
1039.46 1170.2 -1.46831e+07 -1.08456e+07 -9.79427e+06 0
51.4055 838.448 -2.1813e+07 -1.53146e+07 -1.41672e+07 0
151.481 1298.79 -9.49654e+06 -8.2531e+06 -5.95291e+06 0
1248.46 1622.76 -4.63343e+06 -2.89701e+06 -2.44853e+06 0
264.301 997.211 -1.75208e+07 -1.29717e+07 -1.15111e+07 0
1394.44 1667.48 -5.32225e+06 -2.06665e+06 -1.98757e+06 0
1450.17 1668.86 -6.02342e+06 -2.08345e+06 -2.04428e+06 0
1300.29 1680.06 -3.74455e+06 -1.85081e+06 -1.56557e+06 0
1359.36 1680.33 -4.62065e+06 -1.91456e+06 -1.76565e+06 0
765.232 1383.32 -8.00369e+06 -6.86962e+06 -5.27084e+06 0
1246.52 1628.01 -4.44796e+06 -2.77288e+06 -2.32844e+06 0
1168.62 1679.54 -2.29027e+06 -1.78698e+06 -967482 0
1377 1639.6 -5.80889e+06 -2.56067e+06 -2.47078e+06 0
1436.41 1671.82 -5.76641e+06 -2.03195e+06 -1.98366e+06 0
1256.73 1679.81 -3.23186e+06 -1.91949e+06 -1.46388e+06 0
1151.43 1598.66 -4.36801e+06 -3.31025e+06 -2.50024e+06 0
1360.63 1578.12 -7.16137e+06 -3.69421e+06 -3.5721e+06 0
1983.15 827.786 -2.83386e+07 -1.99733e+07 -1.98715e+07 0
1250.99 1597.03 -5.31307e+06 -3.30686e+06 -2.88625e+06 0
1322.85 1655.05 -4.64638e+06 -2.28232e+06 -2.067e+06 0
1266.68 1628.21 -4.67806e+06 -2.74629e+06 -2.38105e+06 0
802.572 1413.33 -7.26605e+06 -6.35905e+06 -4.73738e+06 0
1902 1289.07 -1.72314e+07 -9.56112e+06 -9.55986e+06 0
212.006 1454.25 -5.52167e+06 -5.77828e+06 -3.15251e+06 0
1425.91 1619.8 -6.89501e+06 -2.95809e+06 -2.91409e+06 0
1249.68 1686.44 -2.98438e+06 -1.82141e+06 -1.32731e+06 0
1442.55 1676.45 -5.74815e+06 -1.98432e+06 -1.93741e+06 0
1241.88 1679.82 -3.01844e+06 -1.86843e+06 -1.36892e+06 0
1121.67 1128.99 -1.61214e+07 -1.16572e+07 -1.06897e+07 0
1412.01 1631.71 -6.43973e+06 -2.71497e+06 -2.66229e+06 0
1435.82 1698.36 -5.10291e+06 -1.56798e+06 -1.50645e+06 0
1434.19 1661.93 -5.96785e+06 -2.17652e+06 -2.13304e+06 0
1094.82 1007.37 -1.91028e+07 -1.3803e+07 -1.28341e+07 0
1187.85 1693.05 -2.07097e+06 -1.60504e+06 -821624 0
117.264 1081.49 -1.52495e+07 -1.17873e+07 -9.90967e+06 0
1353.95 1588.34 -6.75455e+06 -3.41561e+06 -3.29324e+06 0
1332.31 1491.94 -8.83888e+06 -5.16199e+06 -4.97476e+06 0
1175.8 1681.55 -2.27306e+06 -1.76073e+06 -966105 0
1243.05 1656.31 -3.70567e+06 -2.32618e+06 -1.84028e+06 0
1284.96 1629.88 -4.8721e+06 -2.74657e+06 -2.4337e+06 0
1266.02 1664.23 -3.77581e+06 -2.16914e+06 -1.77542e+06 0
1261.09 1677.98 -3.33437e+06 -1.9573e+06 -1.52033e+06 0
1184.98 1669.29 -2.66173e+06 -2.03248e+06 -1.25649e+06 0
40.8094 1078.14 -1.54508e+07 -1.19852e+07 -9.98073e+06 0
1450.48 1658.22 -6.2592e+06 -2.25558e+06 -2.22096e+06 0
1042.76 842.47 -2.32293e+07 -1.63416e+07 -1.53757e+07 0
1221.58 1638.75 -3.83317e+06 -2.57576e+06 -2.02248e+06 0
652.69 1642.43 -1.70078e+06 -2.1413e+06 -510775 0
1448.65 1661.76 -6.14101e+06 -2.17037e+06 -2.13494e+06 0
1166.11 1636.65 -3.47573e+06 -2.6945e+06 -1.89019e+06 0
1406.14 1579.41 -7.7013e+06 -3.73452e+06 -3.66315e+06 0
464.908 1283.02 -1.0634e+07 -8.55593e+06 -6.73752e+06 0
1303.65 1670.63 -4.04207e+06 -2.05503e+06 -1.76806e+06 0
1260.6 1646.06 -4.17142e+06 -2.46476e+06 -2.0697e+06 0
1431.08 1698.07 -5.04341e+06 -1.51486e+06 -1.45422e+06 0
1325.64 1693.05 -3.74468e+06 -1.62357e+06 -1.40769e+06 0
1723.43 935.543 -2.5376e+07 -1.70735e+07 -1.70167e+07 0
828.205 1608.55 -2.3594e+06 -2.88397e+06 -1.28062e+06 0
349.067 1084.83 -1.56675e+07 -1.1725e+07 -1.01564e+07 0
936.385 1552.81 -4.38812e+06 -4.08292e+06 -2.74496e+06 0
952.148 1495.81 -5.94469e+06 -5.17486e+06 -3.84834e+06 0
389.032 1348.59 -8.84954e+06 -7.44165e+06 -5.4355e+06 0
1436.08 1701.51 -5.03188e+06 -1.50431e+06 -1.4418e+06 0
1160.02 1570.43 -5.14692e+06 -3.80835e+06 -3.02801e+06 0
1236.64 1599.52 -5.06185e+06 -3.27744e+06 -2.79178e+06 0
1286.59 1647.08 -4.4025e+06 -2.40862e+06 -2.09805e+06 0
790.955 1197.48 -1.285e+07 -1.00788e+07 -8.67435e+06 0
342.916 1431.73 -6.7096e+06 -6.14137e+06 -3.93373e+06 0
701.888 1188.52 -1.31801e+07 -1.02028e+07 -8.69067e+06 0
639.781 943.509 -1.97516e+07 -1.40933e+07 -1.30339e+07 0
1146.12 1608.88 -4.04913e+06 -3.14801e+06 -2.31997e+06 0
1329.15 1655.13 -4.69814e+06 -2.22792e+06 -2.04169e+06 0
1281.81 1636.84 -4.6302e+06 -2.59493e+06 -2.28367e+06 0
1454.46 1627.48 -7.06024e+06 -2.81593e+06 -2.78705e+06 0
1100.61 1568.18 -4.85495e+06 -3.84129e+06 -2.90562e+06 0
1360.37 1661.77 -5.08641e+06 -2.23297e+06 -2.09848e+06 0
1453.86 1677.43 -5.82534e+06 -1.911e+06 -1.87127e+06 0
1255.93 1677.11 -3.27863e+06 -1.94847e+06 -1.50104e+06 0
1173.29 1577.26 -5.06216e+06 -3.66906e+06 -2.93683e+06 0
139.435 1255.65 -1.06934e+07 -9.05926e+06 -6.69643e+06 0
1460.47 1685.66 -5.72092e+06 -1.75844e+06 -1.72115e+06 0
1818.47 910.87 -2.58221e+07 -1.76544e+07 -1.76162e+07 0
1163.69 1614.86 -4.04427e+06 -3.05772e+06 -2.25345e+06 0
1272.87 1650.81 -4.19131e+06 -2.36182e+06 -2.00997e+06 0
975.364 1587.07 -3.67277e+06 -3.49489e+06 -2.20934e+06 0
