xc yc zc s1 s3 pp coh phi layer creep
1440.68 884.888 1703.89 6.02429e+06 3.46368e+06 844325 800000 51.5 layer4 1
1716.46 884.064 1396.68 1.41008e+07 8.7926e+06 4.45254e+06 800000 51.5 layer4 0
1384.86 884.946 1702.52 5.5158e+06 2.19795e+06 609478 800000 51.5 layer4 0
1204.39 884.262 1577.87 6.43797e+06 4.20239e+06 977600 800000 51.5 layer4 0
1091.37 884.662 1230.46 1.53405e+07 9.32657e+06 4.0119e+06 800000 51.5 layer4 0
1148.78 885.327 1634.4 4.66927e+06 2.86309e+06 206632 800000 51.5 layer4 0
1445.76 885.986 1684.67 6.05202e+06 3.71103e+06 1.05137e+06 800000 51.5 layer4 1
48.6758 884.989 1603.54 2.83776e+06 1.56513e+06 158275 800000 51.5 layer4 1
1242.27 884.12 1588.22 6.68396e+06 4.24185e+06 1.04839e+06 800000 51.5 layer4 0
262.012 885.851 1588.22 3.23007e+06 1.59816e+06 597610 800000 51.5 layer4 0
1220.64 885.04 1601.35 6.06029e+06 3.85399e+06 816721 800000 51.5 layer4 0
1208.48 885.094 1645.2 4.68566e+06 2.84844e+06 331764 800000 51.5 layer4 0
1233.79 884.59 1697.7 3.58795e+06 1.92408e+06 540177 800000 51.5 layer4 0
1352.68 885.608 1701.11 5.52923e+06 1.32377e+06 470569 800000 51.5 layer4 0
42.6481 885.402 1574.2 4.00331e+06 2.16591e+06 421848 800000 51.5 layer4 0
1183.84 885.837 1606.82 5.49942e+06 3.54208e+06 602158 800000 51.5 layer4 0
637.604 885.785 1646.6 3.15287e+06 1.10906e+06 184503 800000 51.5 layer4 0
1398.69 885.974 1654.16 6.86947e+06 2.99309e+06 1.14475e+06 800000 51.5 layer4 0
1407.57 885.476 1703.01 5.97057e+06 2.49196e+06 707026 800000 51.5 layer4 0
1289.78 885.538 1683.61 4.65422e+06 2.39099e+06 326698 800000 51.5 layer4 0
1189.38 885.539 1596.99 5.82183e+06 3.77644e+06 722007 800000 51.5 layer4 0
1208.37 885.792 1600.32 5.91761e+06 3.82498e+06 769776 800000 51.5 layer4 0
1127.32 884.438 1627.66 4.76771e+06 2.94238e+06 207355 800000 51.5 layer4 0
1650.51 885.865 1703.91 6.39576e+06 3.58824e+06 1.41005e+06 800000 51.5 layer4 0
1265.92 884.917 1607 6.47472e+06 3.99691e+06 973419 800000 51.5 layer4 0
1391.02 884.482 1594.46 9.0652e+06 4.61169e+06 1.69897e+06 800000 51.5 layer4 0
1371.97 884.146 1032.69 2.22087e+07 1.30554e+07 7.12145e+06 800000 51.5 layer4 0
1884.98 884.279 1185.43 1.95284e+07 1.46939e+07 6.58767e+06 800000 51.5 layer4 0
1972.33 885.218 816.961 2.80719e+07 1.95443e+07 1.02881e+07 800000 51.5 layer4 0
1457.57 885.959 1635.2 7.67764e+06 3.41688e+06 1.5852e+06 800000 51.5 layer4 0
1341.24 885.866 1603.32 7.79903e+06 4.27497e+06 1.37451e+06 800000 51.5 layer4 0
1177.81 885.12 1606.41 5.48671e+06 3.54477e+06 584157 800000 51.5 layer4 0
191.313 884.786 1580.49 4.35236e+06 2.08473e+06 423993 800000 51.5 layer4 0
1200.15 885.013 1604.95 5.72305e+06 3.69569e+06 690671 800000 51.5 layer4 0
1380.42 884.801 1657.01 5.78562e+06 2.33619e+06 1.03584e+06 800000 51.5 layer4 0
1076.24 884.867 1619.87 4.93431e+06 2.86627e+06 354570 800000 51.5 layer4 0
1166.3 885.203 1694.07 3.57672e+06 1.64704e+06 488957 800000 51.5 layer4 0
1093.8 885.873 1665.36 4.04996e+06 1.90649e+06 555424 800000 51.5 layer4 0
1135.19 885.884 1682.44 3.59536e+06 1.70758e+06 498190 800000 51.5 layer4 0
421.922 884.469 1637.97 3.24827e+06 957117 193752 800000 51.5 layer4 0
417.569 885.635 1617.79 3.69339e+06 1.2988e+06 384181 800000 51.5 layer4 0
1879.96 885.794 1455.83 1.29809e+07 7.75295e+06 3.92856e+06 800000 51.5 layer4 0
759.468 884.055 1599.74 5.23334e+06 2.1487e+06 471708 800000 51.5 layer4 0
1111.78 885.896 1676.55 3.79358e+06 1.74435e+06 492752 800000 51.5 layer4 0
710.21 884.942 1622.11 4.28335e+06 1.55066e+06 440595 800000 51.5 layer4 0
908.659 885.222 1620.28 4.82271e+06 2.13825e+06 570636 800000 51.5 layer4 0
1113.08 885.41 1638.17 4.51964e+06 2.61494e+06 468487 800000 51.5 layer4 0
1202.3 884.562 1559.91 6.99564e+06 4.55666e+06 1.14421e+06 800000 51.5 layer4 0
58.0718 885.481 1605 2.96835e+06 1.63834e+06 168082 800000 51.5 layer4 1
145.981 884.434 1585.59 3.98483e+06 1.58996e+06 530165 800000 51.5 layer4 0
442.903 884.105 1638 3.38943e+06 1.06014e+06 204709 800000 51.5 layer4 0
1289.93 885.985 1695.73 4.27563e+06 2.09456e+06 207290 800000 51.5 layer4 0
359.268 884.177 1626.64 2.66108e+06 1.24312e+06 279481 800000 51.5 layer4 0
1484.64 885.662 1704.15 6.36928e+06 2.94531e+06 1.01617e+06 800000 51.5 layer4 0
616.13 885.052 1625.66 3.61332e+06 1.51599e+06 388376 800000 51.5 layer4 0
201.007 885.066 1580.53 4.0163e+06 1.90975e+06 430719 800000 51.5 layer4 0
489.753 885.732 1624.2 3.54578e+06 1.38709e+06 354761 800000 51.5 layer4 0
548.656 884.978 1626.85 3.65034e+06 1.54566e+06 356868 800000 51.5 layer4 0
54.5966 884.71 1563.33 4.30115e+06 1.77247e+06 365546 800000 51.5 layer4 0
157.119 884.12 1584.02 3.95181e+06 1.59334e+06 560872 800000 51.5 layer4 0
5.24996 885.321 1570.19 4.09455e+06 1.93248e+06 370409 800000 51.5 layer4 0
1405.96 884.892 1680.08 6.20853e+06 2.45651e+06 926112 800000 51.5 layer4 0
1223.25 885.808 1631.89 5.2193e+06 3.25529e+06 526880 800000 51.5 layer4 0
1408.02 885.166 1622.99 7.65145e+06 3.75782e+06 1.49466e+06 800000 51.5 layer4 0
1354.85 884.582 1671.88 6.26681e+06 2.68681e+06 770171 800000 51.5 layer4 0
1476.96 884.933 1646.71 7.81665e+06 3.06063e+06 1.55155e+06 800000 51.5 layer4 0
1472.92 884.03 1638.28 7.51184e+06 3.03375e+06 1.6207e+06 800000 51.5 layer4 0
1206.17 884.685 1655.36 4.44497e+06 2.71501e+06 223213 800000 51.5 layer4 0
1149.78 884.461 1643.93 4.46229e+06 2.63699e+06 119049 800000 51.5 layer4 0
216.876 885.412 1270.54 1.22894e+07 7.33875e+06 2.87359e+06 800000 51.5 layer4 0
695.028 884.487 840.909 2.49902e+07 1.45389e+07 7.29544e+06 800000 51.5 layer4 0
771.989 884.682 1568.62 5.70927e+06 2.66161e+06 374813 800000 51.5 layer4 0
1357.94 885.158 1615.94 7.93634e+06 4.10832e+06 1.33231e+06 800000 51.5 layer4 0
1120.85 885.905 1026.43 2.10144e+07 1.22625e+07 6.09081e+06 800000 51.5 layer4 0
1471.41 885.201 1584.19 9.31005e+06 4.80728e+06 2.14261e+06 800000 51.5 layer4 0
1453.08 884.238 1039.18 2.22491e+07 1.33868e+07 7.41551e+06 800000 51.5 layer4 0
1310.08 884.48 1594.97 7.51834e+06 4.42164e+06 1.29987e+06 800000 51.5 layer4 0
1977.81 885.695 1657.68 8.36862e+06 4.85125e+06 2.03874e+06 800000 51.5 layer4 0
1210.3 884.131 1501.65 8.72728e+06 5.80326e+06 1.75565e+06 800000 51.5 layer4 0
1313.04 884.938 1693.5 4.7472e+06 2.19545e+06 345969 800000 51.5 layer4 0
1183.15 885.763 1677.13 3.7896e+06 2.11302e+06 719156 800000 51.5 layer4 0
1345.1 884.537 1608.51 7.82516e+06 4.21431e+06 1.34543e+06 800000 51.5 layer4 0
1310.16 884.472 1621.61 6.79949e+06 3.84455e+06 1.03834e+06 800000 51.5 layer4 0
1260.33 885.675 1643.36 5.41838e+06 3.21875e+06 588502 800000 51.5 layer4 0
247.159 884.074 824.493 2.38978e+07 1.40567e+07 7.28074e+06 800000 51.5 layer4 0
1486.17 884.628 1515.2 1.11152e+07 6.35951e+06 2.87468e+06 800000 51.5 layer4 0
1124.1 884.465 1677.87 3.77215e+06 1.78827e+06 515890 800000 51.5 layer4 0
847.111 884.265 820.572 2.56226e+07 1.48054e+07 7.55202e+06 800000 51.5 layer4 0
1359.99 884.05 1625.52 7.64006e+06 3.90964e+06 1.25083e+06 800000 51.5 layer4 0
1143.85 885.802 1655.54 4.17896e+06 2.33292e+06 386089 800000 51.5 layer4 0
1334.67 885.691 1647.63 6.45385e+06 3.36778e+06 907962 800000 51.5 layer4 0
1395.44 885.828 1627.63 7.35041e+06 3.43602e+06 1.39062e+06 800000 51.5 layer4 0
1217.74 885.617 1543.34 7.73272e+06 5.04104e+06 1.37308e+06 800000 51.5 layer4 0
1351.06 885.631 1636.49 7.13974e+06 3.65688e+06 1.09676e+06 800000 51.5 layer4 0
1022.64 884.865 1052.53 1.9876e+07 1.16572e+07 5.5847e+06 800000 51.5 layer4 0
1739.81 885.577 1217.12 1.82834e+07 1.38088e+07 6.21282e+06 800000 51.5 layer4 0
781.515 884.519 1051.82 1.8868e+07 1.11444e+07 5.24654e+06 800000 51.5 layer4 0
459.601 884.163 1155.92 1.57581e+07 9.05772e+06 4.13376e+06 800000 51.5 layer4 0
1082.71 885.207 1687.08 3.64339e+06 1.299e+06 315938 800000 51.5 layer4 0
797.423 885.882 1654.18 2.59719e+06 748296 145722 800000 51.5 layer4 0
247.147 885.342 1622.34 2.52801e+06 1.1612e+06 256201 800000 51.5 layer4 1
253.026 885.066 1623.89 2.50141e+06 1.06702e+06 246714 800000 51.5 layer4 1
657.076 885.848 1657.42 2.8176e+06 663208 95987 800000 51.5 layer4 0
152.548 885.362 1619.37 2.47512e+06 969721 201623 800000 51.5 layer4 1
959.293 885.521 1670.18 3.87807e+06 1.12344e+06 168058 800000 51.5 layer4 0
911.004 884.288 1666.31 3.57559e+06 915255 124835 800000 51.5 layer4 0
1095.81 884.47 1691.42 3.44461e+06 1.26943e+06 308238 800000 51.5 layer4 0
688.787 884.686 1651.69 2.34216e+06 1.49046e+06 147803 800000 51.5 layer4 1
720.719 884.712 1650.03 2.31791e+06 1.15046e+06 169211 800000 51.5 layer4 0
1016.25 885.597 1677.38 3.83108e+06 1.17552e+06 239878 800000 51.5 layer4 0
1007.23 885.687 1676.11 3.79304e+06 1.19706e+06 228169 800000 51.5 layer4 0
85.6981 885.461 1626.45 2.13642e+06 924685 56192.6 800000 51.5 layer4 1
179.435 885.481 1616.94 2.67272e+06 1.1373e+06 254220 800000 51.5 layer4 1
838.27 885.149 1655.33 2.48897e+06 1.33299e+06 158716 800000 51.5 layer4 1
242.327 885.031 1609.88 2.73876e+06 1.48039e+06 376546 800000 51.5 layer4 1
111.091 884.954 1621.27 2.21411e+06 855559 125606 800000 51.5 layer4 1
933.456 885.17 1667.61 3.69585e+06 865792 142842 800000 51.5 layer4 0
100.628 885.91 1616.19 2.28923e+06 1.05461e+06 151503 800000 51.5 layer4 1
1021.62 885.355 1674.69 3.92309e+06 1.27905e+06 280823 800000 51.5 layer4 0
674.348 884.676 1647.78 3.42721e+06 711821 185154 800000 51.5 layer4 0
743.539 885.831 1654.03 2.42595e+06 772441 130650 800000 51.5 layer4 0
228.193 884.133 1622.17 3.15748e+06 594914 250607 800000 51.5 layer4 0
629.098 885.198 1657.48 2.75589e+06 574443 95894.8 800000 51.5 layer4 0
305.217 885.869 1630.13 2.87601e+06 799448 211397 800000 51.5 layer4 0
92.6836 884.836 1625.47 2.15944e+06 931570 63955.7 800000 51.5 layer4 1
3.21829 885.096 1594.13 3.77591e+06 1.31315e+06 128691 800000 51.5 layer4 0
703.115 884.904 1656.02 2.23819e+06 1.06506e+06 106793 800000 51.5 layer4 0
459.227 884.903 1647.5 2.12176e+06 803508 121136 800000 51.5 layer4 0
753.744 885.705 1653.49 2.49368e+06 919955 138905 800000 51.5 layer4 0
376.151 885.142 1641.2 2.24952e+06 967264 145996 800000 51.5 layer4 0
41.5686 884.903 1619.43 2.36471e+06 1.05699e+06 47433.6 800000 51.5 layer4 1
828.453 885.662 1657.93 2.38226e+06 783885 125338 800000 51.5 layer4 0
1071.78 884.214 1688.27 3.69217e+06 1.26475e+06 280334 800000 51.5 layer4 0
158.041 884.603 1619.2 2.52454e+06 1.04421e+06 214272 800000 51.5 layer4 1
297.995 884.369 1635.7 2.59435e+06 660889 161153 800000 51.5 layer4 0
447.87 885.62 1646.23 2.07856e+06 773268 122553 800000 51.5 layer4 0
985.764 884.751 1651.58 4.24392e+06 1.68765e+06 415219 800000 51.5 layer4 0
1063.91 884.738 1686.41 3.70938e+06 1.26322e+06 277840 800000 51.5 layer4 0
714.792 885.852 1631.66 3.88116e+06 1.22321e+06 344282 800000 51.5 layer4 0
222.566 884.313 1620.78 3.19842e+06 657305 259462 800000 51.5 layer4 0
738.88 884.676 1631.65 3.30727e+06 2.25549e+06 353351 800000 51.5 layer4 1
1062.64 885.636 1673.24 3.96754e+06 1.51496e+06 401523 800000 51.5 layer4 0
840.345 884.256 1641.11 3.32221e+06 2.31173e+06 302677 800000 51.5 layer4 1
994.59 885.003 1646.83 4.37261e+06 1.85177e+06 484257 800000 51.5 layer4 0
1069.99 884.912 1671.16 3.92713e+06 1.60709e+06 442085 800000 51.5 layer4 0
850.183 884.44 1635.69 4.40994e+06 1.22165e+06 362324 800000 51.5 layer4 0
954.478 884.544 1639.33 4.38712e+06 1.90234e+06 464111 800000 51.5 layer4 0
6.96663 884.806 1593.84 3.92533e+06 1.31279e+06 136344 800000 51.5 layer4 0
241.088 885.493 1601.28 3.91487e+06 1.03086e+06 457455 800000 51.5 layer4 0
881.139 885.486 1637.76 4.42269e+06 1.64124e+06 365489 800000 51.5 layer4 0
1040.28 884.963 1678.7 3.83607e+06 1.2941e+06 291744 800000 51.5 layer4 0
1044.27 885.202 1682.85 3.81767e+06 1.21604e+06 261134 800000 51.5 layer4 0
198.197 884.063 1617.57 2.40943e+06 996122 272659 800000 51.5 layer4 1
644.837 885.056 1660.02 2.22619e+06 1.32077e+06 79362.1 800000 51.5 layer4 0
869.085 885.661 1659.51 2.44636e+06 1.34344e+06 139886 800000 51.5 layer4 1
855.804 885.907 1657.92 2.40577e+06 903838 143256 800000 51.5 layer4 0
333.885 884.11 1638.22 2.48858e+06 874579 155271 800000 51.5 layer4 0
1054.7 884.967 1684.84 3.83578e+06 1.20724e+06 269521 800000 51.5 layer4 0
1.69833 885.177 1600.87 3.61594e+06 1.16266e+06 68788.1 800000 51.5 layer4 0
770.986 884.645 1664.99 1.85849e+06 761704 56553.1 800000 51.5 layer4 1
767.1 884.381 1668.77 2.52994e+06 389705 28004.8 800000 51.5 layer4 0
1005.59 884.758 1685.65 2.11278e+06 853032 132696 800000 51.5 layer4 0
977.973 885.209 1685.09 1.93205e+06 842761 65641.2 800000 51.5 layer4 0
782.217 884.121 1665.64 1.78126e+06 627119 56159.5 800000 51.5 layer4 1
981.591 884.245 1682.79 2.0521e+06 907844 100031 800000 51.5 layer4 0
829.603 885.259 1669.45 2.18595e+06 613653 42338.5 800000 51.5 layer4 0
756.488 885.077 1664.61 2.42872e+06 529818 53961.9 800000 51.5 layer4 0
191.877 884.437 1623.66 2.38133e+06 716420 205150 800000 51.5 layer4 1
825.496 884.218 1673.09 2.03804e+06 374592 22380.3 800000 51.5 layer4 0
993.412 884.219 1684.25 2.08097e+06 943371 115648 800000 51.5 layer4 0
4.72256 885.195 1614.91 3.36266e+06 682583 0 800000 51.5 layer4 0
1017.05 884.932 1684.14 2.26994e+06 1.01339e+06 177485 800000 51.5 layer4 0
966.42 884.228 1681.05 2.08629e+06 939748 80651.8 800000 51.5 layer4 0
213.028 884.902 1628.62 2.42854e+06 890050 172529 800000 51.5 layer4 1
839.061 884.007 1670.93 2.05352e+06 499821 37519.4 800000 51.5 layer4 0
918.375 885.673 1675.92 1.91588e+06 840750 47048.6 800000 51.5 layer4 0
752.093 884.929 1668.38 2.47035e+06 602541 25957.1 800000 51.5 layer4 0
845.847 885.083 1671.08 2.09211e+06 620054 36343.9 800000 51.5 layer4 0
970.293 884.05 1678.48 2.10888e+06 946661 115314 800000 51.5 layer4 0
864.709 885.652 1672.23 1.95465e+06 700547 35592.5 800000 51.5 layer4 0
842.919 885.93 1667.1 2.1511e+06 628361 56302.1 800000 51.5 layer4 0
241.408 884.592 1635.36 2.14073e+06 811710 127985 800000 51.5 layer4 1
855.571 884.757 1675.17 1.94281e+06 787773 17428.4 800000 51.5 layer4 0
185.183 884.6 1630.44 2.32373e+06 719428 131895 800000 51.5 layer4 1
251.484 885.939 1634.19 2.35625e+06 967118 139820 800000 51.5 layer4 1
1029 884.876 1685.91 2.21807e+06 1.0232e+06 191034 800000 51.5 layer4 0
1041.67 885.204 1687.89 2.16449e+06 1.00856e+06 204660 800000 51.5 layer4 0
138.97 885.173 1628.13 2.23132e+06 865815 101069 800000 51.5 layer4 1
175.994 884.535 1631.03 2.227e+06 607774 118230 800000 51.5 layer4 1
1.54306 885.688 1616.68 3.81725e+06 642330 0 800000 51.5 layer4 0
943.807 884.162 1675.67 2.00693e+06 877904 88176.7 800000 51.5 layer4 0
150.662 884.262 1630.75 2.15771e+06 700369 94037 800000 51.5 layer4 1
934.133 885.648 1674.23 1.97086e+06 849901 78958.5 800000 51.5 layer4 0
