x z dmag dz
1305.65 1742.55 0.0024503 0.00120112
1293.32 1743.73 0.00260868 0.000840449
1296.68 1743.92 0.00234354 0.000376172
1303.96 1742.5 0.00243446 0.00113345
1299.63 1742.96 0.0022555 0.000561331
1303.38 1734.72 0.00152072 0.000651928
1294.43 1738.46 0.0018019 0.000572718
1295.18 1743.36 0.00240595 0.000632953
1298.39 1742.39 0.0021993 0.000514194
1298.55 1743.9 0.00228042 0.000480701
1287.2 1733.92 0.00130419 0.000532896
1297.97 1741.83 0.00217359 0.000508099
1299.74 1743.89 0.00226371 0.000576613
1301.08 1743.91 0.0022937 0.0007878
1304.23 1743.77 0.00250921 0.00123271
1303.64 1734.6 0.00145034 0.000636374
1300.24 1742.79 0.00228257 0.000614404
1324.65 1734.39 0.00125124 0.000732125
1303.74 1742.99 0.0024484 0.00115614
1295.66 1743.14 0.00229138 0.000567574
1300.57 1741.28 0.00216045 0.000689114
1294.64 1744.19 0.0026284 0.000784574
1305.38 1744.66 0.00266011 0.00132029
1302 1743.85 0.0023959 0.00104423
1300.27 1743.14 0.00230594 0.000593033
1295.7 1743.83 0.00237497 0.000581268
1302.89 1741.2 0.00223393 0.000936083
1298.59 1742.13 0.0021908 0.00052499
1298.8 1739.65 0.0019528 0.000578222
1306.82 1738.08 0.00190129 0.000919019
1301.21 1743.4 0.00234924 0.000800095
1294.91 1734.25 0.00133026 0.000485229
1295.57 1744.09 0.00249531 0.000619167
1295.21 1744.09 0.00255384 0.000693728
1293.74 1743.83 0.00262702 0.000824156
1296.63 1742.81 0.00226337 0.000463725
1297.44 1743.35 0.00229448 0.000442216
1290.06 1743.33 0.00261973 0.000914264
1297.08 1743.93 0.00233579 0.000397517
1301.81 1743.94 0.00238089 0.00101229
1270.37 1739.68 0.00176728 0.00068061
1302.06 1740.97 0.00218865 0.000840575
1284.17 1736.66 0.00162791 0.000654364
1296.75 1743.22 0.00226816 0.000453659
1296.17 1740.71 0.00202066 0.000545656
1303.03 1731.79 0.00113704 0.000514313
1292.43 1731.5 0.00104106 0.000424438
1292.83 1740.94 0.00217418 0.000705542
1296.74 1736.14 0.00156471 0.000525127
1261.45 1739.3 0.00130869 0.000488567
1301.14 1743.93 0.00230351 0.000775307
1292.7 1743.67 0.00262763 0.000867196
1302.85 1742.42 0.00237096 0.0010289
1295.02 1741.73 0.00218891 0.000602067
1296.41 1743.77 0.00231862 0.000439986
1295.18 1736.55 0.00161853 0.000534988
1304.39 1742.59 0.00240186 0.00114969
1302.66 1743.52 0.00244179 0.00111681
1303.42 1744.49 0.00254081 0.00125607
1299.2 1743.57 0.00228348 0.000498332
1294.12 1743.46 0.00249654 0.000763866
1300.88 1735.28 0.00155428 0.000597191
1299 1743.97 0.00227045 0.000533677
1300.2 1740.23 0.00205806 0.000654445
1287.37 1742.82 0.00256991 0.000913638
1310.74 1740.73 0.0022837 0.00115788
1278.87 1741.7 0.00225518 0.000840578
1299.77 1737.34 0.00174316 0.000602025
1295.79 1743.01 0.00230597 0.000533392
1291.11 1740.32 0.0021144 0.000735091
1298.23 1743.33 0.00226036 0.000485782
1301.95 1743.08 0.00235672 0.00095389
1302.27 1742.59 0.00238056 0.000970908
1303.36 1741.06 0.00226285 0.000974872
1296.46 1743.48 0.00231869 0.000430846
1302.62 1744.45 0.00243947 0.00120291
1309.24 1741.16 0.00234916 0.00117936
1299.21 1741.8 0.00218788 0.000560883
1299.24 1743.4 0.00227287 0.000522783
1298.19 1743.88 0.00228209 0.000471603
1299.11 1737.18 0.00174278 0.00058301
1290.97 1736.53 0.00160721 0.000587594
1297.56 1742.92 0.00226343 0.000459338
1284.29 1742.64 0.00248192 0.000900922
1296.19 1744.56 0.00243459 0.000490395
1302.09 1743.44 0.0024051 0.00101761
1299.48 1742.49 0.00222838 0.000563578
1295.69 1743.75 0.0023956 0.000564484
1299.41 1742.06 0.00218424 0.000578793
1299.57 1743.87 0.00225884 0.00060192
1301.93 1744.11 0.00237349 0.00106482
1291.28 1742.06 0.00237717 0.000818418
1301.29 1743.89 0.0023181 0.000841058
1321.79 1743.64 0.00273051 0.00140043
1292.65 1743.86 0.00263232 0.000881211
1300.91 1741.04 0.00218905 0.000721819
1302.1 1744.49 0.00238378 0.0011466
1310.49 1742.21 0.00246866 0.00124519
1296.41 1739.38 0.00193411 0.00054783
1296.2 1741.9 0.00213994 0.000531228
1298.71 1743.22 0.00225167 0.000508744
1296.42 1731.38 0.00103684 0.00042225
1295 1744.14 0.00258481 0.000734219
1317.33 1733.05 0.00120281 0.000678561
1305.19 1738.88 0.00202394 0.000929459
1297.27 1740.95 0.00208946 0.000523468
1294.26 1743.26 0.00247888 0.000735588
1296.28 1743.83 0.00233238 0.000448214
1294.95 1742.74 0.0023244 0.000634122
1305.86 1733.37 0.0013365 0.000634508
1299.82 1741.68 0.00220281 0.000607196
1305.13 1740.52 0.00223523 0.00104267
1297.66 1743.97 0.00231658 0.000467718
1302.14 1740.91 0.00223066 0.000852256
1301.71 1742.71 0.00236377 0.000883543
1297.7 1743.07 0.00225909 0.000467601
1297.06 1741.95 0.0021825 0.00049303
1297.31 1743.97 0.00233075 0.000419276
1296.47 1743.4 0.00228119 0.000459368
1295.02 1743.15 0.00236049 0.000645771
1300.02 1743.23 0.00228739 0.000573472
1294.98 1743.77 0.00247252 0.000695319
1292.51 1737.14 0.00167036 0.000581168
1300.11 1743.99 0.00224388 0.000579241
1285.1 1740.68 0.00219233 0.000821481
1299.41 1742.72 0.00225335 0.000538079
1295.5 1739.41 0.00190384 0.000561432
1296.74 1742.32 0.0021806 0.000500344
1300.09 1743.89 0.00226021 0.000600197
1297.57 1740.52 0.00204187 0.000535644
1298.22 1743.96 0.00229485 0.000461382
1296.43 1743.88 0.00235072 0.000396475
1294.8 1740.36 0.00201769 0.000593087
1300.88 1743.94 0.00227789 0.00072228
1306.16 1743.48 0.00262262 0.00128964
1305.95 1744.28 0.00271387 0.00133324
1334.13 1735.11 0.000986155 0.000612849
1307.81 1737.58 0.0018601 0.000914537
1306.93 1739.67 0.00215803 0.00104589
1303.26 1740.58 0.0021814 0.000927666
1300.35 1740.3 0.00209922 0.000666089
1299.17 1743.15 0.00225021 0.000533968
1300.1 1741.64 0.00218661 0.000637692
1298.34 1742.87 0.00225255 0.000485504
1289.29 1739.5 0.0020096 0.000733248
1295.86 1743.72 0.00238017 0.000521724
1287.41 1743.21 0.00257854 0.00092083
1298.04 1743.99 0.00230038 0.000447738
1300.2 1733.86 0.001369 0.000535665
1282.65 1735.08 0.00144511 0.000603221
1280.87 1739.08 0.0019281 0.000755339
1296.89 1743.51 0.00229996 0.000428298
1319.63 1735.4 0.00150461 0.000834226
1295.64 1743.48 0.00234173 0.00057457
1297.97 1742.45 0.00222651 0.000486565
1300.71 1737.92 0.00183483 0.000653367
1300.23 1742.37 0.00223394 0.000642831
1325.11 1743.51 0.00264253 0.00139788
1304.01 1741.84 0.00231314 0.00106762
1296.87 1741.53 0.0021214 0.000514898
1295.66 1743.79 0.00239551 0.000576314
1292.59 1741.41 0.00222294 0.000734794
1300.28 1743.48 0.00229097 0.00061767
1294.27 1741.48 0.00217978 0.000648571
1293.22 1743.05 0.00248153 0.00079635
1289.23 1740.89 0.00224801 0.000805997
1305.22 1743.25 0.00256062 0.00124831
1302.35 1740.22 0.00215229 0.000839864
1299.65 1743.32 0.00227893 0.000545844
1315.18 1739.75 0.00218719 0.00112637
1301.26 1743.25 0.00233626 0.000816294
1295.25 1737.73 0.00173684 0.000549418
1299.58 1744 0.00224498 0.000595106
1307.02 1734.85 0.00153355 0.000740502
1298.73 1743.94 0.00228099 0.000497395
1290.86 1743.68 0.0026468 0.000917259
1296.86 1743.53 0.00231996 0.000409268
1300.2 1743.51 0.00229846 0.000573847
1294.61 1743.65 0.00253465 0.000732524
1297.61 1742.51 0.00221566 0.000482177
1300.16 1742.05 0.00224391 0.000627639
1302.75 1744.58 0.00248471 0.00122871
1308.31 1739.92 0.00220494 0.00109228
1297.08 1742.83 0.00222883 0.000473409
1314.2 1740.46 0.00221858 0.00114126
1296.88 1739 0.00187888 0.000546399
1296.29 1739.04 0.00185352 0.000546983
1295.25 1734 0.00134776 0.000488886
1301.8 1739.27 0.00204108 0.000760257
1301.06 1742.48 0.002313 0.000750829
1295.99 1741.97 0.00216625 0.000539036
1297.52 1743.94 0.00231011 0.000462491
1301.63 1744.13 0.00233881 0.000978072
1296.15 1742.51 0.00223947 0.000509488
1295.53 1744.17 0.00251553 0.000638064
1303.44 1738.18 0.00191218 0.000805639
1297.35 1743.95 0.00232443 0.000433028
1345.45 1742.56 0.000699115 0.000396872
1299.26 1740.97 0.00210827 0.000585781
1298.97 1740.19 0.00203091 0.000581046
1304.13 1744.49 0.00260136 0.00128307
1303.37 1744.09 0.00251638 0.00122705
1302.94 1742.57 0.00241011 0.00105677
1294.47 1742.56 0.00231632 0.000675699
1293.56 1742.52 0.00238684 0.000742902
1302.7 1735.87 0.00163017 0.000672635
1301.62 1744.47 0.0022714 0.00101542
1303.71 1744.63 0.00256302 0.0012725
1301.82 1743.54 0.00239808 0.000971654
1302.83 1743.7 0.00242356 0.00114542
1296.15 1744.06 0.00233995 0.000471314
1307.85 1744.39 0.00278453 0.00137294
1297.09 1743.28 0.00228938 0.000436159
1296.22 1743.96 0.0023536 0.000433779
1308.73 1738.71 0.0020284 0.00101132
1301.64 1744.31 0.00231302 0.00100357
1302.07 1743.93 0.00238321 0.00107231
1299.55 1741 0.00214315 0.000601659
1295.6 1742.69 0.00227235 0.000561077
1302.82 1742.2 0.00232962 0.00100111
1298.13 1741.46 0.00213076 0.000525338
1275.74 1737.59 0.00162661 0.000669671
1301.66 1744.17 0.00233608 0.000998789
1312.59 1743.87 0.00278837 0.00136961
1304.56 1737.15 0.00179971 0.000800399
1309.03 1744.33 0.00281229 0.00138335
1296.14 1744.38 0.00240377 0.000479674
1302.94 1742.99 0.00241593 0.0010923
1305.61 1740.79 0.00223799 0.00107002
1302.83 1744.78 0.00247717 0.00124092
1296.51 1742.98 0.00226168 0.000472561
1296.67 1743.49 0.00230524 0.000426952
1301.1 1743.25 0.002348 0.000761157
1301.74 1743.45 0.00235971 0.000942247
1304.61 1743.73 0.00254489 0.00125068
1310.59 1732.11 0.0011815 0.000624455
1295.67 1740.39 0.002005 0.000561611
1297.55 1743.67 0.00231041 0.000440127
1298.82 1744.01 0.00227101 0.00051389
1299.64 1742.6 0.00224701 0.000563835
1295.62 1739.54 0.0019411 0.000560424
1299.31 1743.47 0.00227918 0.000518512
1297.45 1738.24 0.0018188 0.00055212
1299.2 1743.88 0.00226721 0.000573537
1302.31 1744.27 0.0023985 0.00115288
1306.32 1744.29 0.00270064 0.00133505
1293.72 1744.22 0.00266149 0.000856658
1300.26 1743.48 0.00229427 0.000605625
1299.91 1731.16 0.00105647 0.000451748
1307.62 1741 0.00231597 0.00114667
1296.75 1743.86 0.0023161 0.00040322
1316.92 1743.77 0.00279011 0.00137973
1303.94 1740.61 0.0022182 0.000982587
1311.37 1742.53 0.00257729 0.00128565
1306.49 1742.12 0.00240143 0.00118801
1296.2 1744.48 0.00240885 0.000470483
1302.18 1744.11 0.0024119 0.00111775
1294.55 1743.12 0.00239986 0.000698146
1293.78 1740.79 0.0020923 0.000651735
1289.19 1735.71 0.00151915 0.000582877
1300.24 1743.93 0.00225041 0.000634311
1297.56 1742.79 0.00222397 0.000480608
1311.97 1737.96 0.00189489 0.000980922
1300.79 1742.53 0.00228175 0.000712005
1292.73 1742.87 0.00244684 0.00081061
1295.6 1741.69 0.00216983 0.000560582
1294.95 1738.7 0.00185633 0.000568165
1294.98 1742.77 0.00231449 0.000632952
1300.39 1743.93 0.0022604 0.000623191
1298.3 1742.9 0.00222949 0.000502577
1292.97 1742.84 0.00246768 0.000798674
1305.16 1731.57 0.00112958 0.000540071
1298.57 1739.38 0.00194893 0.000571376
1292.17 1742.64 0.00241017 0.000817103
1296.15 1740.65 0.00204925 0.000545303
1298.22 1742.4 0.00221494 0.000498788
1297.85 1732.34 0.0011485 0.000456513
1302.61 1744.44 0.00247735 0.00120774
1298.89 1743.2 0.00226076 0.000507263
1298.79 1742.56 0.00223326 0.000513237
1299.18 1738.17 0.00180527 0.000589074
1302.1 1744.8 0.00236145 0.00117946
1293.41 1740.28 0.00205984 0.00065429
1300.84 1743.51 0.00231533 0.000714586
1301.3 1742.28 0.00232015 0.000790416
1300.87 1743.67 0.00231415 0.000701933
1296.17 1744.31 0.00238622 0.000448439
1307.59 1731.97 0.00115968 0.000584684
1287.49 1737.47 0.00175303 0.000671348
1294.19 1744.05 0.00263636 0.000813295
1308.55 1744.42 0.00277112 0.00137455
1298.84 1743.61 0.00228293 0.000477694
1297.84 1743.54 0.00228462 0.000464283
1303.79 1743.47 0.0024739 0.00119431
1296.54 1743.92 0.00233731 0.000399691
1304.06 1733.37 0.00134714 0.000604675
1300.58 1744.04 0.00223158 0.000622019
1302.38 1743.38 0.00242907 0.00106549
1302.4 1743.04 0.00240167 0.00102832
1290.73 1733.11 0.00122602 0.000483771
1300.62 1743.98 0.00224958 0.000638642
1300.83 1740.58 0.00210893 0.00070907
1305.11 1742.13 0.00241354 0.00115861
1301.63 1743.23 0.00237661 0.000900237
1312.79 1736.21 0.00170514 0.000890654
1301.56 1739.26 0.00199328 0.000737718
1302.22 1744.43 0.00239358 0.00115844
1295.56 1743.37 0.00236417 0.000573618
1295.93 1743.14 0.00230314 0.000518021
1297.37 1743.24 0.00225825 0.000462217
1305.61 1737.97 0.00190484 0.000884152
1295.79 1744.12 0.00241313 0.000576323
1299.83 1743.01 0.00228171 0.000550781
1296.31 1743.95 0.00235733 0.000397045
1296.88 1743.91 0.00233032 0.000395432
1301.58 1744.65 0.00222327 0.00103669
1300.49 1736.7 0.00171206 0.00062095
1297.02 1741.91 0.00214329 0.000506003
1301.5 1744 0.00233606 0.000916893
1299.98 1742.63 0.00224913 0.000601729
1298.33 1740.42 0.0020438 0.000553374
1293.27 1738.29 0.0018068 0.000598233
1304.76 1744.51 0.00263998 0.00130306
1304.61 1738.36 0.00192716 0.000864808
1312.39 1742.23 0.00249743 0.00125714
1305.57 1739.84 0.00213521 0.0010066
1287.78 1731.1 0.000986865 0.000427141
1292.15 1740.81 0.00212903 0.000720297
1295.93 1743.04 0.00228307 0.000524562
1296.22 1742.79 0.0022441 0.000505396
1298.15 1742.61 0.00222266 0.000495077
1300.33 1742.77 0.00227786 0.000633408
1303.88 1742.82 0.00242024 0.00114357
1297.39 1741.56 0.0021473 0.000506512
1295.85 1744.51 0.002506 0.000602787
1295.09 1743.83 0.00246019 0.000686802
1298.65 1742.27 0.00218229 0.000533071
1309.34 1739.76 0.00212801 0.00107566
1291.65 1741.94 0.00231297 0.000795271
1302.17 1743.17 0.0023808 0.00100399
1300.57 1742.24 0.00226855 0.000676449
1299.5 1743.48 0.0022739 0.000545747
1294.39 1742.01 0.00225502 0.000658198
1290.29 1739.06 0.00195603 0.00070048
1292.33 1739.98 0.00205012 0.00068405
1297.89 1743.96 0.00230883 0.0004743
1300.52 1742.87 0.00230559 0.000650666
1300.95 1743.93 0.00228192 0.000727139
1299.13 1743.92 0.00227237 0.00056284
1304.69 1743.32 0.00248065 0.00121673
1307.3 1736.39 0.0017396 0.000840742
1302.65 1744.02 0.00242931 0.00116336
1301.54 1744.58 0.00222022 0.00100213
1295.61 1744.35 0.00253395 0.000641115
1302.21 1743.94 0.00242595 0.00110323
1302.59 1744.01 0.00245866 0.00116428
1297.88 1743.94 0.00229982 0.000474427
1299.75 1744 0.00223927 0.000626237
1307.52 1742.42 0.00247693 0.00123481
1300.09 1741.02 0.00215725 0.00064236
1301.94 1744.51 0.00233807 0.00111968
1298.44 1744 0.00229117 0.000485454
1295.3 1742.22 0.00223267 0.00058645
1294.98 1741.84 0.00218746 0.000609447
1296.15 1744.1 0.00235026 0.000467455
1295.93 1743.92 0.00236404 0.000519501
1292.32 1741.69 0.0022992 0.000764066
1308.95 1743.14 0.00263731 0.00130909
1296.88 1743.94 0.00233923 0.000382341
1298.22 1739.1 0.00188394 0.000562324
1295.04 1742.47 0.00225947 0.000619162
1300.32 1739.64 0.00201877 0.000659977
1303.01 1743.21 0.00240289 0.00111061
1294.34 1744.34 0.00266422 0.000828337
1302.6 1739.98 0.00210722 0.000844461
1297.57 1742.05 0.00218274 0.000494879
1298.49 1743.91 0.00228925 0.00046436
1294.8 1744.06 0.00260219 0.000753234
1287.51 1741.76 0.00234705 0.000855137
1299.09 1743.94 0.00227337 0.000550544
1299.03 1743.49 0.00227066 0.000516083
1306.31 1740.69 0.0022654 0.00109543
1303.28 1741.88 0.0023151 0.00102142
1296.18 1744.26 0.00237726 0.000439085
1284.84 1739.31 0.00202852 0.000772596
1300.04 1743.56 0.00229004 0.000565011
1298.42 1743.87 0.00227575 0.000488585
1301.94 1744.45 0.00235739 0.00110824
1303.51 1739.87 0.00211542 0.000902824
1295.57 1740.94 0.00207296 0.000565392
1302.26 1742.31 0.00231905 0.000940884
1289.5 1733.32 0.00121776 0.0004903
1305.5 1743.52 0.00254756 0.00126088
1290.31 1738.06 0.00178915 0.000650997
1304.7 1744.72 0.00262782 0.00130347
1295.54 1730.68 0.000989433 0.000409303
1297.18 1743.66 0.00232108 0.000417105
1298.65 1743.54 0.00227935 0.000475368
1294.78 1743.77 0.00252163 0.000724449
1301.49 1743.95 0.00233511 0.000916417
1302.38 1744.61 0.00243069 0.00119666
1301.6 1744.83 0.00220785 0.00106893
1302.83 1742.09 0.00235732 0.00100339
1295.37 1743.15 0.00234224 0.000597052
1295.18 1744.31 0.00258433 0.000723709
1300.55 1743.35 0.00231442 0.000635669
1320.51 1741.01 0.00228076 0.0011965
1313.8 1741.97 0.00250489 0.00125813
1297.94 1743.99 0.00230479 0.000462902
1297.82 1743.92 0.00229838 0.000484723
1296.48 1740.06 0.00199619 0.000541942
1290.85 1743.58 0.00266506 0.000919267
1284.86 1730.91 0.000968284 0.000433307
1292.38 1735.61 0.00148415 0.000537949
1289.07 1738.3 0.00186454 0.000689074
1328.42 1743.37 0.00254999 0.00138429
1294.22 1742.89 0.00237018 0.000715815
1287.48 1741.43 0.00234552 0.000850851
1301.28 1743.46 0.00233068 0.00083227
1298.79 1743.91 0.0022694 0.000529651
1295.85 1741.3 0.00208886 0.000553447
1294.22 1743.98 0.00262751 0.000805164
1297.94 1743.66 0.00229272 0.000456027
1288.92 1741.78 0.00234 0.000842018
1304.91 1742.16 0.00237964 0.00114314
1309.56 1737.88 0.00187985 0.000953227
1304.29 1744.39 0.00262526 0.00128819
1300.87 1741.85 0.00226541 0.000719957
1298.32 1742.9 0.00224814 0.000487518
1303.68 1744.06 0.00250206 0.00123078
1298.78 1743.96 0.0022757 0.0005233
1300 1740.91 0.00211457 0.000639328
1302.27 1744.12 0.00241103 0.00113091
1296.89 1743.52 0.00228978 0.000432355
1291.05 1735.1 0.00146248 0.000546326
1292.23 1738.81 0.00190525 0.000645792
1299.3 1743.98 0.00225887 0.000561662
1300.02 1743.13 0.00227815 0.000586744
1292.77 1733.04 0.00123682 0.000473651
1301.47 1742.72 0.00231867 0.000838934
1293.66 1742.04 0.00228904 0.000711335
1296.56 1738.09 0.00177108 0.00054391
1300.55 1743.63 0.00230062 0.000644864
1299.47 1740.32 0.00204467 0.000606429
1292.47 1738.76 0.0018623 0.000631187
1297.85 1743.3 0.00226668 0.000472807
1297.26 1739.49 0.00191015 0.000544756
1302.08 1744.73 0.00235758 0.00116718
1299.65 1742.07 0.0022155 0.000584548
1290.17 1742.52 0.00245326 0.000864446
1305.06 1741.54 0.00232872 0.00110703
1300.64 1743.29 0.00230525 0.000679324
1296.88 1743.9 0.00232485 0.000396232
1299.41 1739.75 0.00201584 0.000605803
1298.97 1743.31 0.00227203 0.000498463
1302.77 1744.71 0.00247323 0.00123258
1299.74 1743.42 0.00228676 0.000536461
1296.58 1742.71 0.00224573 0.00047526
1297.19 1743.35 0.00230401 0.000427968
1297.25 1743.92 0.00232173 0.000424047
1295.28 1744.31 0.00258326 0.000705948
1293.86 1739.19 0.00190719 0.000604791
1293.41 1739.1 0.00187902 0.000612846
1305.12 1744.39 0.00267316 0.00131427
1299.99 1743.28 0.00227504 0.000589018
1301.46 1741.48 0.0022398 0.000792967
1310.26 1738.59 0.00200901 0.0010196
1298 1733.36 0.00131269 0.00049412
1301.74 1743.49 0.00237676 0.000945761
1302.64 1739.5 0.00207433 0.000827824
1314.99 1744.12 0.00279173 0.00137317
1280.75 1742.61 0.00241748 0.000885735
1272.39 1741.39 0.00201988 0.000752956
1300.01 1743.96 0.00224382 0.000623531
1298.57 1737.99 0.00181639 0.00057291
1299.76 1743.62 0.00228358 0.000532554
1301.04 1742.32 0.00229093 0.000748921
1294.28 1739.55 0.00191524 0.000597265
1299.11 1742 0.00219058 0.000553318
1295.47 1744.44 0.00256589 0.000684212
1298.22 1743.5 0.00227658 0.000471664
1297.73 1743.93 0.00229776 0.000487722
1301.59 1744.33 0.00230118 0.000990232
1300.67 1742.63 0.00227193 0.000696078
1298.16 1740.98 0.00206372 0.000543093
1307.8 1743.48 0.00260016 0.0013016
1295.49 1744.06 0.00247376 0.000635649
1301.62 1744.31 0.00230885 0.000997769
1313.4 1738.65 0.00203766 0.0010512
1294.97 1743.8 0.00251762 0.000700961
1318.4 1737.5 0.00182536 0.000978666
1295.52 1742.17 0.00219307 0.000572235
1301.18 1732.3 0.00118942 0.000504056
1302.4 1742.11 0.00231841 0.000947305
1306.55 1737.34 0.00183507 0.000874163
1297.68 1743.65 0.00229821 0.000452954
1295.86 1742.51 0.00222813 0.000539719
1301.4 1742.05 0.0022613 0.000803101
1307.21 1737.88 0.00193655 0.000934758
1317.75 1741.51 0.00237591 0.00121964
1297.29 1743.95 0.00231757 0.000438965
1302.5 1741.55 0.00226662 0.000920037
1301.54 1744.63 0.00220854 0.00100774
1300.03 1743.99 0.00223808 0.000606669
1293.76 1743.46 0.00252481 0.000791652
1294.25 1741.09 0.00214454 0.00063737
1296.78 1743.13 0.00225069 0.000463449
1307.49 1738.96 0.0020427 0.00100094
1290.57 1741.35 0.00228981 0.000801541
1302.45 1744.85 0.0024279 0.00121875
1295.19 1742.6 0.00229961 0.000603112
1301.33 1743.57 0.00234858 0.000842755
1301.31 1743.14 0.0023458 0.000817887
1303.51 1736.68 0.00171695 0.000731963
1299.93 1743.59 0.00228475 0.000566456
1297.58 1744.02 0.00233521 0.000466056
1282.59 1742.58 0.00248782 0.000902116
1300.48 1743.61 0.00229964 0.000620584
1294.58 1743.89 0.00254487 0.000759198
1300.13 1743.14 0.00229389 0.000581301
1301.97 1744.62 0.00234445 0.00113419
1306.34 1739.12 0.00204705 0.000980031
1296.47 1743.96 0.00234633 0.000391612
1299.03 1741.23 0.00214359 0.000565173
1286.05 1736.14 0.00157465 0.000626745
1297.1 1743.99 0.00234031 0.000395038
1304.19 1738.83 0.00201722 0.000884614
1295.83 1744.17 0.00243278 0.000559103
1302.42 1744.28 0.00243016 0.00116904
1300.56 1742.22 0.00225619 0.00067927
1286.63 1739.36 0.00200773 0.000757901
1288.67 1742.03 0.0024237 0.000865706
1295.5 1744.09 0.00245605 0.000639717
1296.31 1743.47 0.00231745 0.000454511
1299.42 1743.96 0.00225347 0.000628836
1293.23 1743.32 0.00251674 0.000813951
1303.28 1744.77 0.00252287 0.00126044
1302.47 1744.77 0.00243225 0.00121676
1298.39 1743.96 0.00228745 0.000481469
1276.42 1734.61 0.00132008 0.000575441
1295.35 1743.8 0.00242714 0.000639184
1292.4 1743.84 0.00265775 0.000893301
1296.19 1744.04 0.00235874 0.000437754
1297.98 1743.03 0.00226341 0.000470061
1296.13 1744.23 0.00235722 0.000499822
1285.99 1741.74 0.00239362 0.000870705
1300.14 1741.74 0.00220904 0.000637261
1293.84 1742.5 0.00232054 0.00072268
1297.7 1737.67 0.00174588 0.000551123
1291.62 1738.91 0.00186858 0.000653601
1298.28 1743.63 0.00228319 0.000463253
1297.97 1743.31 0.00227503 0.000467044
1301.48 1742.65 0.00233719 0.000835766
1301.85 1744.54 0.00232277 0.00109592
1303.18 1744.23 0.00247801 0.00122018
1304.8 1742.63 0.00247274 0.00118806
1301 1743.05 0.00231052 0.000756701
1295.92 1743.74 0.00234198 0.000528184
1318.57 1744.43 0.00283794 0.00140902
1302.58 1742.84 0.00237196 0.00103059
1298.25 1743.59 0.00227649 0.000474444
1295.03 1739.95 0.00194796 0.00057916
1299.9 1742.15 0.00221146 0.000611254
1299.9 1743.97 0.00223741 0.000646701
1300.41 1744.04 0.00222176 0.000621341
1302.79 1744.16 0.00245614 0.00119201
1298.6 1741 0.00210321 0.000551525
1298.44 1740.84 0.00210158 0.000548028
1301.81 1743.14 0.00239445 0.000933058
1293.81 1734.32 0.00135795 0.000495837
1293.78 1742.92 0.00243584 0.000751549
1292.35 1743.07 0.00252934 0.00084238
1300.39 1743.98 0.00224237 0.000617542
1302.15 1740.45 0.00215059 0.000827929
1298.67 1742.84 0.00225372 0.000496218
1298.16 1743.66 0.00228978 0.000455301
1311.39 1739.37 0.00214283 0.00108856
1302.38 1741.79 0.00230414 0.000925439
1301.24 1744.01 0.00229959 0.000818058
1304.18 1736.17 0.00169458 0.000741685
1301.97 1744.7 0.00233575 0.0011422
1302.23 1744.51 0.00241268 0.00117017
1296.4 1743 0.00225101 0.000487488
1302 1741.29 0.00223515 0.000851454
1308.25 1741.43 0.00233636 0.00117286
1305.91 1741.78 0.00237802 0.00115742
1296.18 1744.37 0.0024 0.000456576
1297.54 1741.06 0.00206694 0.000527838
1301.36 1743.62 0.00235667 0.000848242
1301.82 1743.51 0.00237522 0.000967998
1301.04 1743.99 0.00227766 0.000759528
1303.74 1743.17 0.00248191 0.00117516
1302.01 1744.27 0.00236938 0.0011047
1296.62 1743.63 0.0023246 0.000409558
1303.15 1744.56 0.00253195 0.00125116
1303.43 1744.5 0.00256463 0.0012622
1300.56 1743.96 0.0022453 0.000663589
1293.84 1744.03 0.00265041 0.000836432
1292.07 1739.95 0.00202299 0.000687185
1295.24 1741.31 0.00214444 0.00058151
1304.92 1742.92 0.0024632 0.00120134
1299.54 1743.12 0.00227089 0.000538881
1304.06 1740.87 0.00222347 0.000999732
1297.29 1743.15 0.00227131 0.000451535
1297.46 1743.12 0.00225771 0.000463259
1297.59 1743.62 0.00229025 0.000457152
1289.49 1743.62 0.00265502 0.000930101
1301.52 1744.8 0.00217038 0.00103233
1302.55 1739.12 0.0020034 0.000798672
1298.51 1743.96 0.00227761 0.000510092
1294.86 1742.13 0.00225238 0.000623282
1302.56 1743.71 0.00245677 0.00112915
1295.9 1744.21 0.00245112 0.000541749
1296.32 1742.42 0.00219972 0.000511794
1298.46 1743.65 0.00228403 0.000461825
1298.88 1741.83 0.0021608 0.000550529
1298.63 1741.07 0.00209405 0.000554716
1295.87 1744.27 0.00246275 0.000556291
1296.61 1744.01 0.00235248 0.000357194
1302.03 1742.75 0.00234672 0.000942071
1291.21 1738.48 0.00187208 0.000657416
1287.02 1740.61 0.00219108 0.000810669
1298.62 1742.08 0.00219718 0.000522268
1298.35 1742.01 0.00219597 0.000512887
1297.62 1743.21 0.00227685 0.000456524
1299.44 1744.01 0.00224729 0.000633398
1323.09 1740.65 0.00221645 0.00118891
1295.08 1742.15 0.00220217 0.000609086
1319.84 1732.69 0.00111331 0.000644031
1301.62 1744.47 0.00227829 0.00102566
1298.28 1744.02 0.0022945 0.000463699
1296.5 1743.91 0.0023331 0.000406328
1294.74 1743.48 0.00247437 0.000703307
1296.34 1741.38 0.00210201 0.000532505
1294.11 1743.79 0.00255169 0.000791371
1296.14 1743.37 0.00232072 0.000477076
1301.5 1743.58 0.00234726 0.000893149
