xc yc zc s1 s3 pp coh phi layer creep
1296.05 885.19 1749.25 1.76645e+06 1.16918e+06 566482 100000 30 layer4 0
1301.37 884.94 1748.18 1.61134e+06 1.01494e+06 577014 100000 30 layer4 1
1301.42 885.25 1749.76 1.62626e+06 1.12999e+06 561513 100000 30 layer4 0
1288.74 885.545 1759.94 1.42975e+06 947620 461689 100000 30 layer4 0
1306.19 884.479 1750.39 1.77765e+06 1.12266e+06 555342 100000 30 layer4 1
1301.43 884.37 1749.78 1.69416e+06 1.12782e+06 561308 100000 30 layer4 0
1293.51 885.877 1757.97 1.50833e+06 996212 480990 100000 30 layer4 1
1302.24 884.333 1748.85 1.57749e+06 1.08089e+06 570474 100000 30 layer4 1
1301.44 885.831 1744.71 1.8302e+06 1.18553e+06 611020 100000 30 layer4 1
1303.45 885.486 1754.58 1.69238e+06 1.10336e+06 514220 100000 30 layer4 0
1301.59 885.226 1749.08 1.62592e+06 1.10924e+06 568168 100000 30 layer4 0
1301.79 885.943 1750.05 1.66079e+06 1.11609e+06 558667 100000 30 layer4 0
1301.79 885.139 1746.64 1.43709e+06 809509 592090 100000 30 layer4 1
1307.52 884.171 1746 2.03467e+06 1.19199e+06 598412 100000 30 layer4 1
1295.66 884.787 1744.77 1.77201e+06 1.21177e+06 610508 100000 30 layer4 1
1307.18 884.339 1749.03 1.89728e+06 1.14628e+06 568703 100000 30 layer4 1
1301.42 885.302 1746.35 1.46759e+06 835111 594976 100000 30 layer4 1
1294.81 885.87 1749.26 1.79106e+06 1.13788e+06 566473 100000 30 layer4 1
1322.25 884.81 1749.31 2.03698e+06 1.31351e+06 565977 100000 30 layer4 1
1300.32 885.244 1749.17 1.72609e+06 1.27145e+06 567283 100000 30 layer4 0
1284.39 885.552 1755.79 1.52975e+06 986354 502376 100000 30 layer4 0
1304.88 885.701 1751.05 1.70747e+06 1.12955e+06 548865 100000 30 layer4 1
1300.49 884.389 1749.06 1.63585e+06 1.15528e+06 568388 100000 30 layer4 0
1304.48 884.51 1754.83 1.68202e+06 1.09361e+06 511826 100000 30 layer4 0
1263.09 885.318 1744.85 1.54555e+06 1.00029e+06 609737 100000 30 layer4 1
1298.91 885.355 1749.65 2.00721e+06 1.22195e+06 562590 100000 30 layer4 1
1297.23 885.097 1749.1 1.96042e+06 1.28711e+06 568024 100000 30 layer4 0
1285.64 884.806 1753.21 1.59549e+06 1.0483e+06 527710 100000 30 layer4 1
1296.92 885.825 1752.48 1.74621e+06 1.11509e+06 534854 100000 30 layer4 1
1300.95 884.28 1749.03 1.72435e+06 1.17962e+06 568711 100000 30 layer4 0
1301.53 885.828 1744.82 1.89243e+06 1.17288e+06 609957 100000 30 layer4 0
1299.83 884.685 1749.66 1.79809e+06 1.22431e+06 562531 100000 30 layer4 0
1302.3 885.425 1750.24 1.69974e+06 1.13153e+06 556767 100000 30 layer4 0
1302.49 884.843 1755.88 1.66306e+06 1.07285e+06 501468 100000 30 layer4 0
1296.25 885.981 1745.87 1.44179e+06 847979 599689 100000 30 layer4 1
1314.75 885.535 1753.11 1.85619e+06 1.16906e+06 528689 100000 30 layer4 1
1295.22 884.528 1744.91 1.75894e+06 1.16197e+06 609148 100000 30 layer4 1
1297.29 885.941 1749.25 1.90695e+06 1.24987e+06 566538 100000 30 layer4 1
1299.61 884.935 1749.52 1.89046e+06 1.27696e+06 563924 100000 30 layer4 0
1301.71 884.534 1746.74 1.57156e+06 860350 591166 100000 30 layer4 1
1301.26 884.483 1748.14 1.69992e+06 1.02658e+06 577381 100000 30 layer4 1
1296.36 885.72 1748.7 1.80108e+06 1.20774e+06 571921 100000 30 layer4 0
1295.66 885.386 1753.94 1.68863e+06 1.09229e+06 520478 100000 30 layer4 1
1300.87 885.772 1753 1.77239e+06 1.12426e+06 529718 100000 30 layer4 0
1301.52 885.852 1749.72 1.65202e+06 1.15513e+06 561893 100000 30 layer4 0
1303.48 885.583 1748.87 1.67377e+06 1.03686e+06 570207 100000 30 layer4 1
1299.23 885.409 1749.67 1.94849e+06 1.2781e+06 562375 100000 30 layer4 1
1304.77 884.516 1746.47 2.05562e+06 1.12326e+06 593788 100000 30 layer4 1
1301.51 884.674 1751.09 1.73217e+06 1.15238e+06 548467 100000 30 layer4 0
1298.29 885.917 1750.43 1.97958e+06 1.19923e+06 554905 100000 30 layer4 1
1299.89 885.161 1749.68 1.78123e+06 1.23229e+06 562277 100000 30 layer4 0
1290.46 884.264 1754.08 1.62984e+06 1.0645e+06 519189 100000 30 layer4 1
1301.89 884.934 1746.77 1.61947e+06 876403 590854 100000 30 layer4 1
1311.1 885.836 1748 1.96478e+06 1.20683e+06 578822 100000 30 layer4 1
1300.55 885.556 1749.45 1.62796e+06 1.13433e+06 564567 100000 30 layer4 0
1300.12 885.594 1750.1 1.77671e+06 1.17293e+06 558146 100000 30 layer4 0
1296.33 885.034 1752.11 1.7685e+06 1.13946e+06 538480 100000 30 layer4 1
1293.34 884.932 1745.11 1.93954e+06 1.25032e+06 607117 100000 30 layer4 1
1298.15 884.583 1749.69 2.04201e+06 1.20879e+06 562259 100000 30 layer4 1
1303.35 884.445 1760.2 1.54303e+06 994862 459067 100000 30 layer4 0
1301.25 884.678 1748.7 1.66434e+06 1.08663e+06 571904 100000 30 layer4 0
1301.54 885.198 1745.21 1.80348e+06 1.02854e+06 606198 100000 30 layer4 1
1294.98 884.217 1747.43 1.92317e+06 1.06032e+06 584363 100000 30 layer4 1
1300.2 885.813 1749.3 1.60926e+06 1.16721e+06 566004 100000 30 layer4 0
1299.87 884.001 1749.44 1.77364e+06 1.26449e+06 564712 100000 30 layer4 0
1298.4 884.006 1750.48 1.87928e+06 1.12748e+06 554486 100000 30 layer4 1
1301.67 884.959 1745.24 1.85907e+06 1.01216e+06 605905 100000 30 layer4 1
1297.42 885.197 1750.23 1.91476e+06 1.19721e+06 556891 100000 30 layer4 1
1293.84 884.471 1746.75 1.94696e+06 1.15067e+06 591097 100000 30 layer4 1
1299.37 884.016 1749.66 1.92137e+06 1.18329e+06 562508 100000 30 layer4 0
1294.8 884.212 1744.89 1.90908e+06 1.28737e+06 609295 100000 30 layer4 1
1301.56 885.225 1751.12 1.72396e+06 1.15395e+06 548141 100000 30 layer4 0
1298.79 885.016 1752.8 1.75493e+06 1.10605e+06 531743 100000 30 layer4 1
1300.23 884.93 1749.58 1.70082e+06 1.1477e+06 563299 100000 30 layer4 0
1301.27 884.929 1753.9 1.72941e+06 1.10512e+06 520954 100000 30 layer4 0
1301.5 885.413 1748.08 1.61021e+06 979646 578044 100000 30 layer4 1
1276.32 885.274 1754.42 1.42191e+06 966887 515853 100000 30 layer4 1
1295.87 885.463 1747.73 2.0456e+06 1.12842e+06 581471 100000 30 layer4 1
1295.86 885.42 1744.55 1.78461e+06 1.2181e+06 612601 100000 30 layer4 1
1291.65 884.211 1748.17 1.82204e+06 1.13823e+06 577156 100000 30 layer4 1
1301 884.729 1748.54 1.70138e+06 1.1441e+06 573521 100000 30 layer4 1
1299.2 885.979 1750.38 1.79381e+06 1.14369e+06 555490 100000 30 layer4 1
1299.42 885.484 1749.6 1.87862e+06 1.25865e+06 563131 100000 30 layer4 1
1301.84 884.242 1745.11 1.95038e+06 1.10096e+06 607167 100000 30 layer4 1
1297.43 884.019 1749.19 1.956e+06 1.24694e+06 567087 100000 30 layer4 1
1305.87 885.735 1745.47 2.0496e+06 1.15915e+06 603598 100000 30 layer4 1
1302.43 884.094 1747.11 1.70674e+06 915707 587544 100000 30 layer4 1
1290.85 885.883 1747.61 1.82647e+06 1.14628e+06 582642 100000 30 layer4 1
1277.44 884.006 1744.37 1.74419e+06 1.0868e+06 614386 100000 30 layer4 1
1298.02 885.042 1749.78 1.99386e+06 1.21053e+06 561297 100000 30 layer4 1
1297.01 885.162 1748.96 1.81418e+06 1.24122e+06 569355 100000 30 layer4 0
1302.42 884.829 1745.01 1.94438e+06 994003 608094 100000 30 layer4 1
1301.39 884.643 1747.18 1.48301e+06 822596 586826 100000 30 layer4 1
1302.04 884.376 1747.24 1.51884e+06 836598 586212 100000 30 layer4 1
1296.06 884.149 1744.83 1.80609e+06 1.24501e+06 609842 100000 30 layer4 0
1313.12 885.439 1756.54 1.76228e+06 1.13487e+06 494972 100000 30 layer4 1
1300.64 885.963 1749.78 1.76619e+06 1.2128e+06 561367 100000 30 layer4 0
1304.22 885.045 1745.09 2.11816e+06 1.14859e+06 607319 100000 30 layer4 1
1304.38 884.901 1746.76 1.9392e+06 1.04098e+06 590911 100000 30 layer4 1
1303.94 885.903 1749.89 1.67957e+06 1.10059e+06 560219 100000 30 layer4 1
1301.78 884.141 1748.44 1.62933e+06 1.107e+06 574492 100000 30 layer4 1
1296.29 884.068 1744.83 1.81209e+06 1.29523e+06 609858 100000 30 layer4 0
1295.58 885.111 1744.71 1.85058e+06 1.24783e+06 611093 100000 30 layer4 0
1301.58 885.66 1745.47 1.43215e+06 819816 603622 100000 30 layer4 1
1301.62 885.163 1747.51 1.58449e+06 874116 583634 100000 30 layer4 1
1301.44 885.201 1745.98 1.4741e+06 830476 598592 100000 30 layer4 1
1301.42 884.37 1747.3 1.37327e+06 780644 585647 100000 30 layer4 1
1298.25 884.148 1752 1.79207e+06 1.11926e+06 539520 100000 30 layer4 1
1305.84 884.279 1745.74 2.05571e+06 1.14103e+06 601001 100000 30 layer4 1
1300 884.317 1749.41 1.70048e+06 1.2484e+06 564930 100000 30 layer4 0
1299.56 884.394 1749.75 2.01234e+06 1.24604e+06 561575 100000 30 layer4 0
1302.54 885.476 1750.33 1.6827e+06 1.12556e+06 555907 100000 30 layer4 0
1295.63 885.615 1745.72 1.86011e+06 1.1275e+06 601131 100000 30 layer4 1
1318.04 885.132 1761.25 1.69477e+06 1.09888e+06 448845 100000 30 layer4 0
1304.52 885.332 1748.69 1.80769e+06 1.09884e+06 571988 100000 30 layer4 1
1298.48 884.108 1751.14 1.85639e+06 1.13535e+06 548011 100000 30 layer4 1
1307.69 884.483 1751.82 1.7951e+06 1.14889e+06 541338 100000 30 layer4 1
1297.06 885.551 1752.09 1.76955e+06 1.12401e+06 538695 100000 30 layer4 1
1296.45 885.856 1749.82 1.86004e+06 1.26083e+06 560967 100000 30 layer4 0
1301.46 884.493 1748.02 1.63354e+06 1.01512e+06 578584 100000 30 layer4 1
1296.3 884.866 1744.66 1.90991e+06 1.35561e+06 611601 100000 30 layer4 0
1303.08 884.064 1745.97 2.00654e+06 1.07259e+06 598707 100000 30 layer4 1
1301.67 884.641 1747.68 1.67964e+06 946681 581967 100000 30 layer4 1
1306.05 885.824 1749.53 1.84706e+06 1.15294e+06 563760 100000 30 layer4 1
1319.77 885.694 1748.69 2.04256e+06 1.30914e+06 572062 100000 30 layer4 1
1299.81 885.384 1751.71 1.77242e+06 1.13755e+06 542444 100000 30 layer4 1
1301.15 884.442 1749.56 1.6901e+06 1.14034e+06 563505 100000 30 layer4 0
1304.31 884.817 1750.22 1.66171e+06 1.09685e+06 557018 100000 30 layer4 1
1304.52 885.616 1747.82 1.85863e+06 1.02974e+06 580547 100000 30 layer4 1
1293.87 884.68 1749.67 1.79207e+06 1.15264e+06 562431 100000 30 layer4 1
1281.77 885.626 1744.26 1.81368e+06 1.13216e+06 615522 100000 30 layer4 1
1300.4 884.31 1750.67 1.79614e+06 1.17347e+06 552562 100000 30 layer4 0
1296.01 885.812 1745.03 1.83722e+06 1.21691e+06 607974 100000 30 layer4 0
1294.88 884.068 1744.85 1.98737e+06 1.30217e+06 609737 100000 30 layer4 0
1300.96 885.751 1751.04 1.72416e+06 1.13922e+06 548976 100000 30 layer4 0
1298.05 884.687 1749.53 2.10794e+06 1.25038e+06 563767 100000 30 layer4 1
1299.23 885.646 1750.13 1.85924e+06 1.1971e+06 557847 100000 30 layer4 1
1297.44 884.206 1749.2 1.94113e+06 1.21077e+06 567002 100000 30 layer4 1
1296.3 885.092 1744.62 1.8704e+06 1.29777e+06 611971 100000 30 layer4 0
1301.61 885.663 1745.67 1.68555e+06 935519 601600 100000 30 layer4 1
1308.88 885.512 1747.3 1.99354e+06 1.20458e+06 585625 100000 30 layer4 1
1301.38 884.068 1751.68 1.76047e+06 1.16212e+06 542675 100000 30 layer4 0
1301.91 884.669 1751.09 1.72854e+06 1.17726e+06 548467 100000 30 layer4 1
1299.42 884.011 1749.59 1.87014e+06 1.2283e+06 563221 100000 30 layer4 1
1302.26 884.288 1751.33 1.73634e+06 1.16886e+06 546154 100000 30 layer4 0
1301.52 884.845 1745.26 1.53111e+06 868563 605636 100000 30 layer4 1
1302.58 885.746 1754.5 1.6966e+06 1.10246e+06 514976 100000 30 layer4 0
1299.47 885.437 1749.97 1.8701e+06 1.17969e+06 559487 100000 30 layer4 0
1298.37 884.51 1749.93 1.96248e+06 1.17059e+06 559848 100000 30 layer4 1
1301.9 885.644 1746.97 1.64625e+06 881987 588909 100000 30 layer4 1
1300.69 885.67 1749.61 1.73188e+06 1.20441e+06 563045 100000 30 layer4 0
1282.3 884.138 1752.75 1.56697e+06 1.02426e+06 532144 100000 30 layer4 1
1312.44 884.137 1758.27 1.71408e+06 1.08344e+06 477998 100000 30 layer4 0
1299.05 884.415 1751.45 1.79674e+06 1.12341e+06 544981 100000 30 layer4 1
1297.47 884.276 1757.25 1.5702e+06 1.01474e+06 488011 100000 30 layer4 1
1302.51 885.765 1756.44 1.64505e+06 1.06115e+06 496041 100000 30 layer4 0
1307.17 884.889 1754.47 1.76233e+06 1.13107e+06 515320 100000 30 layer4 0
1303.69 885.39 1751.87 1.707e+06 1.14058e+06 540808 100000 30 layer4 0
1301.63 885.459 1746.32 1.52167e+06 846640 595241 100000 30 layer4 1
1301.38 884.196 1748.39 1.62859e+06 1.04991e+06 574919 100000 30 layer4 1
1304.91 884.268 1752.76 1.74946e+06 1.14753e+06 532128 100000 30 layer4 0
1308.53 885.38 1748.02 1.95368e+06 1.17349e+06 578579 100000 30 layer4 1
1300.62 884.026 1751.69 1.77895e+06 1.13957e+06 542613 100000 30 layer4 0
1304.54 885.741 1756.21 1.67186e+06 1.08524e+06 498283 100000 30 layer4 0
1299.26 884.611 1749.65 1.99414e+06 1.21231e+06 562587 100000 30 layer4 0
1301.47 885.804 1746.37 1.48801e+06 830262 594735 100000 30 layer4 1
1298.12 885.183 1749.56 1.99563e+06 1.17263e+06 563461 100000 30 layer4 1
1302.76 884.015 1753.22 1.71567e+06 1.13183e+06 527575 100000 30 layer4 0
1301.23 884.608 1748.62 1.71528e+06 1.131e+06 572689 100000 30 layer4 0
1294.56 885.863 1744.42 1.92128e+06 1.28595e+06 613887 100000 30 layer4 0
1298.92 885.528 1749.72 1.96407e+06 1.20078e+06 561934 100000 30 layer4 1
1300.55 884.454 1752.41 1.8112e+06 1.13213e+06 535567 100000 30 layer4 0
1302.68 885.793 1751.87 1.71947e+06 1.1492e+06 540864 100000 30 layer4 0
1302.73 885.258 1745.17 1.91032e+06 1.02951e+06 606539 100000 30 layer4 1
1301.81 885.079 1745.09 1.66487e+06 914562 607299 100000 30 layer4 1
1298.49 884.124 1749.58 2.15859e+06 1.25912e+06 563256 100000 30 layer4 1
1301.49 884.37 1747.15 1.51298e+06 845397 587124 100000 30 layer4 1
1315.08 884.695 1746.07 2.08113e+06 1.31475e+06 597711 100000 30 layer4 1
1301.46 885.276 1745.18 1.76696e+06 1.00273e+06 606467 100000 30 layer4 1
1301.15 884.369 1748.29 1.65383e+06 1.01976e+06 575899 100000 30 layer4 1
1299.66 884.459 1751.03 1.8116e+06 1.18014e+06 549056 100000 30 layer4 1
1297.64 884.342 1755.04 1.67025e+06 1.07237e+06 509685 100000 30 layer4 1
1293.52 885.669 1746.44 1.94396e+06 1.17774e+06 594138 100000 30 layer4 1
1298.81 885.662 1750.48 1.88984e+06 1.1602e+06 554431 100000 30 layer4 1
1303.23 884.329 1746.88 1.93268e+06 1.07317e+06 589820 100000 30 layer4 1
1303.94 884.974 1745.62 2.03469e+06 1.09423e+06 602129 100000 30 layer4 1
1301.52 885.909 1745.36 1.69025e+06 960514 604641 100000 30 layer4 1
1301.59 884.803 1744.96 1.7695e+06 1.04486e+06 608564 100000 30 layer4 1
1299.84 885.744 1749.65 1.81435e+06 1.24665e+06 562599 100000 30 layer4 0
1296.84 885.309 1750.42 1.84438e+06 1.22454e+06 555039 100000 30 layer4 1
1301.39 885.583 1746.9 1.34779e+06 776737 589578 100000 30 layer4 1
1303.58 884.305 1752.99 1.7064e+06 1.12661e+06 529849 100000 30 layer4 0
1301.33 884.174 1747.64 1.63653e+06 874295 582300 100000 30 layer4 1
1299.6 884.527 1749.52 1.96078e+06 1.22392e+06 563856 100000 30 layer4 0
1296.28 884.48 1744.76 1.88769e+06 1.37946e+06 610535 100000 30 layer4 0
1301.41 884.309 1746.69 1.36331e+06 773346 591674 100000 30 layer4 1
1301.38 884.141 1747.21 1.5467e+06 858184 586530 100000 30 layer4 1
1300.32 885.712 1749.99 1.81284e+06 1.22976e+06 559228 100000 30 layer4 0
1298.13 885.014 1749.87 2.04269e+06 1.22636e+06 560440 100000 30 layer4 1
1298.45 884.939 1750.4 1.89751e+06 1.13307e+06 555243 100000 30 layer4 1
1300 885.209 1749.62 1.79591e+06 1.26832e+06 562859 100000 30 layer4 0
1292.77 884.727 1744.59 1.93561e+06 1.27385e+06 612214 100000 30 layer4 1
1310.05 885.139 1745.5 2.06541e+06 1.26809e+06 603340 100000 30 layer4 1
1301.49 885.216 1745.91 1.60173e+06 894026 599266 100000 30 layer4 1
1301.01 884.783 1748.61 1.63399e+06 1.08817e+06 572833 100000 30 layer4 1
1300.31 884.517 1749.15 1.67511e+06 1.23763e+06 567493 100000 30 layer4 0
1308.44 884.929 1745.67 2.03952e+06 1.21749e+06 601678 100000 30 layer4 1
1294.98 884.58 1745.62 1.87705e+06 1.09929e+06 602158 100000 30 layer4 1
1295.25 884.753 1746.22 1.92794e+06 1.05999e+06 596238 100000 30 layer4 1
1291.79 885.586 1744.43 1.92856e+06 1.24871e+06 613800 100000 30 layer4 1
1303.74 885.231 1752.17 1.71195e+06 1.1413e+06 537844 100000 30 layer4 0
1299.26 884.349 1750.74 1.78401e+06 1.12534e+06 551902 100000 30 layer4 1
1348.82 885.204 1755.83 1.87524e+06 1.2161e+06 501949 100000 30 layer4 0
1300.83 884.112 1749.34 1.70862e+06 1.17938e+06 565615 100000 30 layer4 0
1301.65 884.03 1746.85 1.51407e+06 831812 590078 100000 30 layer4 1
1300.02 885.754 1749.41 1.67277e+06 1.18544e+06 565004 100000 30 layer4 0
1301.41 884.141 1745.97 1.31358e+06 753378 598748 100000 30 layer4 1
1288.03 885.711 1746.9 1.82456e+06 1.15841e+06 589609 100000 30 layer4 1
1294.63 884.789 1746.75 2.00091e+06 1.14201e+06 591006 100000 30 layer4 1
1303.78 885.368 1744.99 2.1268e+06 1.17068e+06 608324 100000 30 layer4 1
1300.46 885.64 1749.38 1.7293e+06 1.24162e+06 565211 100000 30 layer4 0
1300.19 885.69 1749.49 1.70953e+06 1.20158e+06 564140 100000 30 layer4 0
1298.21 885.402 1750.06 2.01825e+06 1.20733e+06 558610 100000 30 layer4 1
1298.76 885.763 1749.97 1.99033e+06 1.21737e+06 559485 100000 30 layer4 1
1299.79 884.179 1749.86 1.76083e+06 1.21543e+06 560497 100000 30 layer4 1
1302.17 884.32 1747.3 1.71571e+06 920535 585634 100000 30 layer4 1
1305.08 884.003 1751.2 1.80862e+06 1.16413e+06 547350 100000 30 layer4 0
1301.38 885.846 1746.2 1.47346e+06 837500 596487 100000 30 layer4 1
1296.16 885.491 1747.5 1.84147e+06 977252 583731 100000 30 layer4 1
1301.38 885.159 1746.36 1.34317e+06 778211 594914 100000 30 layer4 1
1300.1 885.167 1753.08 1.70994e+06 1.10985e+06 529004 100000 30 layer4 1
1308.8 884.031 1748.24 1.99057e+06 1.21297e+06 576472 100000 30 layer4 1
1299.18 885.123 1750.1 1.90014e+06 1.21704e+06 558173 100000 30 layer4 1
1303.98 885.539 1748.46 1.78667e+06 1.06725e+06 574318 100000 30 layer4 1
1305.46 884.584 1745.95 2.04733e+06 1.15797e+06 598874 100000 30 layer4 1
1289.8 885.822 1755.87 1.5419e+06 1.01827e+06 501538 100000 30 layer4 1
1301.8 885.043 1749.48 1.61392e+06 1.10898e+06 564226 100000 30 layer4 0
1296.2 884.501 1746.22 1.68028e+06 942015 596259 100000 30 layer4 1
1292.11 884.388 1745.05 1.90668e+06 1.21351e+06 607750 100000 30 layer4 1
1299.46 884.557 1751.93 1.75511e+06 1.10897e+06 540274 100000 30 layer4 1
1296.93 885.425 1748.82 1.79981e+06 1.20369e+06 570765 100000 30 layer4 0
1301.49 884.974 1747.73 1.59857e+06 895310 581433 100000 30 layer4 1
1302.91 884.532 1748.49 1.66086e+06 1.02169e+06 574026 100000 30 layer4 1
1311.67 884.388 1748.66 1.9764e+06 1.21592e+06 572311 100000 30 layer4 1
1297.89 885.361 1753.05 1.73842e+06 1.09557e+06 529218 100000 30 layer4 1
1306.7 884.257 1751.33 1.76085e+06 1.1326e+06 546096 100000 30 layer4 1
1295.21 885.621 1760.39 1.49349e+06 955463 457254 100000 30 layer4 0
1302.71 885.095 1745.19 1.91204e+06 1.0301e+06 606398 100000 30 layer4 1
1301.46 885.519 1745.16 1.73255e+06 985036 606639 100000 30 layer4 1
1295.7 884.097 1745.4 1.81637e+06 1.14053e+06 604281 100000 30 layer4 1
1295.75 885.158 1744.87 1.71633e+06 1.18659e+06 609485 100000 30 layer4 1
1346.61 884.86 1748.66 2.21244e+06 1.44798e+06 572296 100000 30 layer4 0
1301.88 884.956 1750.84 1.69285e+06 1.15255e+06 550936 100000 30 layer4 0
1290.76 884.525 1753.67 1.63318e+06 1.06462e+06 523208 100000 30 layer4 1
1301.42 884.546 1745.72 1.52366e+06 847435 601163 100000 30 layer4 1
1298.11 884.608 1754.36 1.70105e+06 1.0889e+06 516387 100000 30 layer4 1
1302.3 884.21 1745.49 1.90675e+06 1.03948e+06 603388 100000 30 layer4 1
1305.01 885.617 1746.74 1.99425e+06 1.10094e+06 591116 100000 30 layer4 1
1301.6 884.151 1745.67 1.47177e+06 818033 601672 100000 30 layer4 1
1295.21 885.92 1752.94 1.70291e+06 1.11349e+06 530332 100000 30 layer4 1
1298.69 884.798 1749.73 1.97243e+06 1.15076e+06 561834 100000 30 layer4 1
1295.25 884.665 1744.88 1.79324e+06 1.18509e+06 609432 100000 30 layer4 1
1299.98 884.192 1749.42 1.78498e+06 1.29395e+06 564868 100000 30 layer4 0
1300.85 884.903 1750.39 1.73926e+06 1.14045e+06 555300 100000 30 layer4 0
1298.67 884.899 1751.67 1.80395e+06 1.11658e+06 542739 100000 30 layer4 1
1296.25 885.819 1746.16 1.53237e+06 883006 596838 100000 30 layer4 1
1310.12 884.548 1745.98 2.04875e+06 1.25228e+06 598651 100000 30 layer4 1
1300.65 884.244 1749.52 1.71334e+06 1.19223e+06 563849 100000 30 layer4 0
1296.54 884.745 1751.16 1.826e+06 1.19575e+06 547778 100000 30 layer4 1
1304.78 885.3 1748.81 1.87516e+06 1.15188e+06 570858 100000 30 layer4 1
1280.14 884.408 1750.54 1.59119e+06 1.02245e+06 553824 100000 30 layer4 1
1301.92 884.069 1746.12 1.61223e+06 873718 597223 100000 30 layer4 1
1296.07 885.547 1748.01 1.95778e+06 1.18443e+06 578665 100000 30 layer4 1
1300.22 884.082 1750.78 1.82526e+06 1.17096e+06 551481 100000 30 layer4 0
1302.68 884.7 1746.87 1.71575e+06 895213 589849 100000 30 layer4 1
1298.46 884.25 1750.23 1.96764e+06 1.18016e+06 556896 100000 30 layer4 1
1283.29 885.606 1753.41 1.55728e+06 1.01873e+06 525672 100000 30 layer4 1
1316.09 885.955 1753.79 1.85904e+06 1.17528e+06 522000 100000 30 layer4 1
1297.27 884.059 1749.85 1.92704e+06 1.23547e+06 560684 100000 30 layer4 1
1302.51 885.404 1750.58 1.66354e+06 1.14874e+06 553529 100000 30 layer4 0
1299.03 885.984 1749.89 1.87898e+06 1.1743e+06 560294 100000 30 layer4 1
1292.11 885.358 1744.77 1.88847e+06 1.2011e+06 610433 100000 30 layer4 1
1302.15 884.508 1750.4 1.69294e+06 1.1424e+06 555230 100000 30 layer4 0
1295.94 885.12 1745.59 1.80068e+06 1.09248e+06 602406 100000 30 layer4 1
1297.63 885.676 1750.44 1.94396e+06 1.20898e+06 554882 100000 30 layer4 1
1295.44 884.49 1753.31 1.70356e+06 1.10144e+06 526704 100000 30 layer4 1
1301.2 885.12 1750.08 1.70788e+06 1.13364e+06 558359 100000 30 layer4 0
1294.78 885.521 1750.15 1.74478e+06 1.15231e+06 557696 100000 30 layer4 1
1303.52 884.142 1748.9 1.71197e+06 1.08501e+06 569919 100000 30 layer4 1
1296.55 885.397 1748.32 1.87124e+06 1.20808e+06 575624 100000 30 layer4 0
1300.57 884.042 1752.9 1.70033e+06 1.12003e+06 530705 100000 30 layer4 1
1302.47 885.454 1747.87 1.7049e+06 985713 580110 100000 30 layer4 1
1299.66 885.468 1750.63 1.90115e+06 1.19244e+06 552994 100000 30 layer4 0
1297.57 884.305 1749.89 1.91464e+06 1.17678e+06 560261 100000 30 layer4 1
1306.64 885.696 1749.28 1.84656e+06 1.14012e+06 566226 100000 30 layer4 1
1301.46 885.227 1749.17 1.63633e+06 1.14779e+06 567306 100000 30 layer4 0
1269.46 885.248 1746.86 1.54994e+06 996829 589988 100000 30 layer4 1
1300.2 885.589 1749.26 1.71017e+06 1.26099e+06 566441 100000 30 layer4 0
1297.08 884.19 1755.28 1.64694e+06 1.05514e+06 507402 100000 30 layer4 1
1301.5 885.314 1744.91 1.66379e+06 976783 609074 100000 30 layer4 1
1298.39 885.435 1752.32 1.77969e+06 1.11504e+06 536392 100000 30 layer4 1
1296.52 885.784 1748.62 1.92119e+06 1.28077e+06 572751 100000 30 layer4 0
1301.67 884.705 1748.84 1.63024e+06 1.08703e+06 570559 100000 30 layer4 0
1302.59 884.072 1747.34 1.6633e+06 893804 585228 100000 30 layer4 1
1309.2 884.754 1748.32 1.95605e+06 1.18316e+06 575660 100000 30 layer4 1
1299.51 884.796 1750.26 1.73424e+06 1.15127e+06 556588 100000 30 layer4 1
1296.4 884.663 1748.19 1.80916e+06 1.18585e+06 576937 100000 30 layer4 1
1296.22 884.43 1751.97 1.7566e+06 1.13301e+06 539841 100000 30 layer4 1
1318.52 884.389 1760.04 1.69085e+06 1.05061e+06 460651 100000 30 layer4 0
1287.85 884.278 1747.72 1.79702e+06 1.14496e+06 581571 100000 30 layer4 1
1301.02 885.34 1750.06 1.75225e+06 1.17563e+06 558606 100000 30 layer4 0
1291.25 885.48 1748.33 1.80461e+06 1.13465e+06 575590 100000 30 layer4 1
1294.78 885.659 1744.83 1.909e+06 1.25897e+06 609935 100000 30 layer4 1
1303.04 884.427 1746.88 1.81e+06 932322 589762 100000 30 layer4 1
1300.75 885.173 1749.59 1.70953e+06 1.17173e+06 563231 100000 30 layer4 0
1305.8 885.748 1749 1.89053e+06 1.15789e+06 568975 100000 30 layer4 1
1301.54 884.591 1747.78 1.55347e+06 882012 580904 100000 30 layer4 1
1283.97 885.226 1758.89 1.37558e+06 916629 471917 100000 30 layer4 0
1300.78 884.972 1753.11 1.69939e+06 1.12644e+06 528702 100000 30 layer4 1
1297.7 885.891 1756.9 1.61085e+06 1.04516e+06 491452 100000 30 layer4 1
1296.29 884.424 1745.94 1.55875e+06 900479 599020 100000 30 layer4 1
1296.99 884.544 1748.83 1.87301e+06 1.2433e+06 570622 100000 30 layer4 0
1301.82 884.435 1759.34 1.55864e+06 1.00425e+06 467593 100000 30 layer4 0
1301.4 884.508 1746.44 1.37504e+06 793630 594096 100000 30 layer4 1
