x z szz sxx state
1301.34 1744.04 -4.03425e+06 -1.27937e+06 0
1303.02 1743.59 -2.28634e+06 -1.30529e+06 0
1294.11 1743.65 -2.07964e+06 -793769 0
1300.47 1742.73 -2.21721e+06 -1.11228e+06 0
1305.38 1737.39 -2.3416e+06 -1.13365e+06 0
1298.05 1742.18 -1.35858e+06 -1.26628e+06 0
1293.97 1741.95 -2.04454e+06 -914322 0
1298.38 1741.34 -1.59112e+06 -1.30502e+06 0
1304.85 1743.7 -2.21286e+06 -1.179e+06 0
1300.25 1744.08 -1.62262e+06 -1.35717e+06 0
1300.7 1743.57 -2.78072e+06 -1.10824e+06 0
1302.33 1742.2 -2.42837e+06 -1.06197e+06 0
1282.67 1731.86 -2.18523e+06 -1.17903e+06 0
1297.69 1743.34 -1.14459e+06 -1.14811e+06 0
1304.02 1743.19 -2.26672e+06 -1.22379e+06 0
1290.3 1741.31 -2.05496e+06 -981842 0
1302.19 1744.58 -2.30246e+06 -1.57604e+06 0
1317.44 1745.6 -2.27545e+06 -1.07212e+06 0
1297.78 1744.14 -622953 -1.06238e+06 0
1296.44 1744.09 -2.57361e+06 -727602 0
1294.22 1739.94 -2.02258e+06 -1.05223e+06 0
1300.01 1744.12 -1.22844e+06 -1.4256e+06 0
1300.8 1742.99 -2.2692e+06 -980022 0
1301.44 1742.09 -2.3195e+06 -985081 0
1313.62 1731.98 -2.56045e+06 -1.24207e+06 0
1303.44 1741.23 -2.32311e+06 -1.10148e+06 0
1300.16 1741.72 -1.91775e+06 -1.14485e+06 0
1300.81 1744.09 -3.84007e+06 -1.31766e+06 0
1294.13 1739.73 -2.0211e+06 -1.05005e+06 0
1318.23 1744.35 -2.30816e+06 -1.08062e+06 0
1317.67 1745.01 -2.29847e+06 -1.07023e+06 0
1304.86 1730.54 -2.46976e+06 -1.24829e+06 0
1303.51 1744.35 -2.22898e+06 -1.25504e+06 0
1301.59 1744.83 -2.09268e+06 -2.02304e+06 0
1295.77 1743.26 -2.05819e+06 -820357 0
1301.1 1742.46 -2.45876e+06 -1.01282e+06 0
1295.24 1741.48 -1.97061e+06 -979345 0
1300.99 1742.6 -2.35384e+06 -949005 0
1294.24 1738.4 -2.01751e+06 -1.08871e+06 0
1294.14 1744.59 -2.12895e+06 -765138 0
1296.19 1744.75 -2.08023e+06 -952832 0
1303.33 1743.02 -2.32524e+06 -1.24317e+06 0
1304.6 1732.9 -2.40514e+06 -1.1991e+06 0
1294.02 1738.75 -2.03894e+06 -1.08992e+06 0
1300.75 1743.54 -2.376e+06 -918586 0
1301.15 1739.71 -2.18188e+06 -1.1138e+06 0
1300.1 1741.69 -1.94173e+06 -1.18111e+06 0
1299.35 1744.17 -356866 -1.08965e+06 8
1293.85 1742.85 -2.0345e+06 -836627 0
1301.45 1740.61 -2.26737e+06 -1.09839e+06 0
1299.83 1742.57 -1.5991e+06 -1.29734e+06 0
1300.43 1743.47 -2.52938e+06 -1.2397e+06 0
1301.77 1744.39 -2.41071e+06 -1.68171e+06 0
1301.91 1741.23 -2.36303e+06 -1.06699e+06 0
1295.72 1744.03 -2.06036e+06 -564803 0
1301.34 1744.14 -4.0883e+06 -1.28967e+06 0
1300.16 1742.69 -1.94081e+06 -1.19486e+06 0
1297.47 1742.55 -1.42897e+06 -1.12428e+06 0
1302.23 1743.21 -2.5838e+06 -1.23843e+06 0
1303.4 1742.21 -2.3483e+06 -1.14504e+06 0
1301.26 1744.09 -4.10108e+06 -1.28018e+06 0
1299.6 1744.17 -604129 -1.12465e+06 8
1297.68 1744.04 -657121 -1.01193e+06 0
1296.7 1744.04 -2.42591e+06 -747963 0
1297.31 1744.19 -1.22528e+06 -1.10724e+06 0
1298.66 1742.56 -1.14607e+06 -1.33798e+06 0
1301.48 1742.33 -2.5168e+06 -1.03076e+06 0
1295.02 1744.86 -2.09955e+06 -650827 0
1290.59 1738.72 -2.08733e+06 -1.05125e+06 0
1294.36 1743.49 -2.05014e+06 -777147 0
1307.45 1740.88 -2.2803e+06 -1.14285e+06 0
1298.1 1743.74 -395466 -1.17256e+06 0
1301.26 1743.43 -2.81295e+06 -842670 0
1297.94 1741.85 -1.48194e+06 -1.24625e+06 0
1279.52 1732.62 -2.14413e+06 -1.16578e+06 0
1299.59 1743.58 -901146 -1.38983e+06 0
1301.22 1744.15 -3.70724e+06 -1.16314e+06 0
1310.25 1738.23 -2.35611e+06 -1.15234e+06 0
1298.48 1744.05 -286570 -1.03125e+06 0
1298.09 1743.45 -637504 -1.19168e+06 0
1292.23 1739.69 -2.07801e+06 -1.04222e+06 0
1299.95 1740.04 -1.9809e+06 -1.16771e+06 0
1297.64 1743.57 -1.22698e+06 -1.23646e+06 0
1302.61 1744.27 -2.31015e+06 -1.45394e+06 0
1299.21 1742.04 -1.32474e+06 -1.23689e+06 0
1294.66 1741.8 -1.98969e+06 -922887 0
1305.86 1743.6 -2.2001e+06 -1.17071e+06 0
1299.28 1741.68 -1.7347e+06 -1.31803e+06 0
1314.09 1742.59 -2.28509e+06 -1.10014e+06 0
1297.48 1743.61 -1.25234e+06 -1.08775e+06 0
1296.83 1742.93 -1.84042e+06 -883758 0
1300.79 1743.89 -3.38995e+06 -1.02224e+06 0
1302.06 1743.17 -2.515e+06 -1.0754e+06 0
1272.78 1740.37 -1.82216e+06 -1.02716e+06 0
1300.26 1737.25 -2.15268e+06 -1.15674e+06 0
1298.37 1744.13 -213131 -949819 0
1301.05 1744 -3.68194e+06 -1.02994e+06 0
1294.56 1741.89 -2.02434e+06 -922081 0
1295.48 1743.33 -2.01263e+06 -725285 0
1301.81 1744.2 -2.61938e+06 -1.69799e+06 0
1268.78 1738 -1.83637e+06 -1.06703e+06 0
1299.54 1741.95 -1.58964e+06 -1.25694e+06 0
1302.41 1741.36 -2.34238e+06 -1.04918e+06 0
1294.97 1744.42 -2.07454e+06 -660460 0
1298.64 1742.03 -1.35925e+06 -1.29384e+06 0
1297.38 1743.12 -1.41559e+06 -1.03222e+06 0
1300.9 1737.14 -2.18331e+06 -1.15429e+06 0
1292.63 1742.5 -2.06459e+06 -910986 0
1298.74 1740.53 -1.68359e+06 -1.19868e+06 0
1290.16 1742.46 -2.03952e+06 -949276 0
1300 1732.28 -2.32301e+06 -1.2292e+06 0
1305.42 1744.6 -2.17735e+06 -1.14113e+06 0
1301.72 1742.09 -2.42537e+06 -1.00361e+06 0
1301.25 1744.08 -3.50919e+06 -990831 0
1301.16 1743.64 -3.27257e+06 -921644 0
1301.75 1744.43 -2.21951e+06 -1.61094e+06 0
1301.88 1743.2 -2.7681e+06 -1.14756e+06 0
1318.92 1733.07 -2.60033e+06 -1.2201e+06 0
1301.53 1743.76 -3.25253e+06 -1.27943e+06 0
1301.2 1742.63 -2.41263e+06 -973964 0
1300.76 1744.09 -3.09924e+06 -1.15746e+06 0
1307.79 1744.8 -2.18658e+06 -1.10215e+06 0
1310.83 1738.04 -2.37161e+06 -1.15718e+06 0
1306.39 1732.48 -2.44352e+06 -1.21159e+06 0
1292.1 1744.05 -2.06484e+06 -895594 0
1303.04 1742.3 -2.38881e+06 -1.13607e+06 0
1302.59 1738.48 -2.29678e+06 -1.12074e+06 0
1295.14 1742.88 -1.9963e+06 -805550 0
1304.3 1744.36 -2.20048e+06 -1.1916e+06 0
1299.96 1741.8 -1.8541e+06 -1.2121e+06 0
1305.26 1743.08 -2.22619e+06 -1.17262e+06 0
1300.07 1741.44 -1.94463e+06 -1.20658e+06 0
1291.64 1744.38 -2.05475e+06 -934461 0
1294.79 1742.29 -1.9978e+06 -876588 0
1302.5 1742.51 -2.43494e+06 -1.08248e+06 0
1302.35 1741.83 -2.36948e+06 -1.03942e+06 0
1296.41 1744.03 -2.76136e+06 -842335 0
1301.84 1739.71 -2.211e+06 -1.0639e+06 0
1304.56 1742.84 -2.25748e+06 -1.17583e+06 0
1297.99 1743.87 -845042 -1.21416e+06 0
1296.67 1743.64 -2.23392e+06 -741145 0
1296.57 1743.75 -2.29302e+06 -632893 0
1312.3 1744.73 -2.2318e+06 -1.07766e+06 0
1295.03 1739.41 -2.00671e+06 -1.10404e+06 0
1295.69 1744.28 -2.06572e+06 -545248 0
1292.74 1738.83 -2.06346e+06 -1.06905e+06 0
1305.98 1741.41 -2.27272e+06 -1.14677e+06 0
1294.15 1744.01 -2.06808e+06 -735075 0
1305.9 1739.36 -2.33903e+06 -1.13899e+06 0
1296.21 1744.02 -2.11021e+06 -485867 0
1302.16 1745.13 -2.28959e+06 -1.18471e+06 0
1297.26 1739.37 -1.87301e+06 -1.17721e+06 0
1322.64 1745.18 -2.38315e+06 -1.08127e+06 0
1295.57 1743.16 -2.0389e+06 -799592 0
1297.52 1744.01 -1.10796e+06 -1.10866e+06 0
1283.97 1738.43 -2.04284e+06 -1.06669e+06 0
1296.4 1744.01 -2.64189e+06 -679373 0
1296.23 1740.19 -1.84082e+06 -1.10196e+06 0
1307.64 1740.92 -2.27613e+06 -1.13548e+06 0
1295.26 1736.2 -2.08927e+06 -1.16866e+06 0
1306.45 1743 -2.22993e+06 -1.1487e+06 0
1304.72 1741.71 -2.28208e+06 -1.13855e+06 0
1304.17 1742.89 -2.27488e+06 -1.20829e+06 0
1300.47 1740.09 -2.03581e+06 -1.11539e+06 0
1299.89 1740.16 -1.91472e+06 -1.17253e+06 0
1303.68 1743.37 -2.29309e+06 -1.27377e+06 0
1302.28 1742.86 -2.54031e+06 -1.1298e+06 0
1304.89 1744.16 -2.20502e+06 -1.17474e+06 0
1305.84 1744.05 -2.19739e+06 -1.15095e+06 0
1294.77 1743.77 -2.04956e+06 -711668 0
1297.74 1743.9 -634203 -1.02886e+06 0
1296.06 1743.31 -2.00835e+06 -698096 0
1301.49 1743.98 -2.96835e+06 -1.13564e+06 0
1302.84 1742.6 -2.39861e+06 -1.17198e+06 0
1295.31 1742.37 -2.01736e+06 -925150 0
1296.21 1744.15 -2.15782e+06 -96456.2 0
1303.53 1743.85 -2.26819e+06 -1.27977e+06 0
1296.63 1743.45 -2.07224e+06 -755853 0
1300.01 1739.74 -2.06087e+06 -1.19969e+06 0
1294.61 1732.2 -2.23005e+06 -1.21843e+06 0
1302.28 1743.66 -2.44069e+06 -1.30951e+06 0
1302.33 1743.79 -2.42836e+06 -1.31779e+06 0
1299.41 1743.42 -1.04661e+06 -1.43591e+06 0
1299.58 1743.37 -907847 -1.2949e+06 0
1315.51 1744.19 -2.27176e+06 -1.08248e+06 0
1294.17 1742.01 -2.03316e+06 -914885 0
1304.82 1742.52 -2.25801e+06 -1.16784e+06 0
1303.3 1744.87 -2.22958e+06 -1.21202e+06 0
1314.69 1742.1 -2.3287e+06 -1.10984e+06 0
1297.22 1744.14 -1.16111e+06 -935043 0
1301.12 1744.17 -4.00049e+06 -1.15015e+06 0
1303.11 1742.7 -2.41133e+06 -1.16688e+06 0
1285.96 1739.36 -2.04088e+06 -1.04643e+06 0
1303.55 1745.1 -2.24745e+06 -1.18781e+06 0
1282.33 1740.7 -1.97554e+06 -1.04533e+06 0
1294.11 1741.89 -1.99151e+06 -893046 0
1304.9 1744.61 -2.19343e+06 -1.16722e+06 0
1301.79 1744.41 -2.42305e+06 -1.74621e+06 0
1299.95 1737.64 -2.13855e+06 -1.18961e+06 0
1296.28 1741.52 -1.82858e+06 -1.01743e+06 0
1298.9 1736.99 -2.10194e+06 -1.18872e+06 0
1298.65 1736.59 -2.0912e+06 -1.17965e+06 0
1298.47 1743.19 -815475 -1.33865e+06 0
1300.08 1736.13 -2.1909e+06 -1.18249e+06 0
1304.55 1744.72 -2.21461e+06 -1.19393e+06 0
1302.76 1744.73 -2.24703e+06 -1.28177e+06 0
1297.66 1744.16 -470562 -983349 0
1300.39 1743.5 -2.3699e+06 -1.25119e+06 0
1301.91 1745.03 -2.37935e+06 -1.5124e+06 0
1303.73 1740.85 -2.34272e+06 -1.09966e+06 0
1295.44 1744.39 -2.05473e+06 -672931 0
1300.53 1744.03 -2.66663e+06 -1.56712e+06 0
1303.15 1739.39 -2.3017e+06 -1.09939e+06 0
1302.78 1743.43 -2.37778e+06 -1.25536e+06 0
1307.05 1744.98 -2.16633e+06 -1.10008e+06 0
1311.35 1742.7 -2.27246e+06 -1.11784e+06 0
1297.13 1742.56 -1.60898e+06 -1.02415e+06 0
1295.53 1744.87 -2.01721e+06 -586413 0
1303.27 1744.65 -2.23418e+06 -1.26978e+06 0
1301 1743.58 -3.07231e+06 -848045 0
1296 1742.49 -1.889e+06 -849432 0
1301.21 1743.01 -2.56222e+06 -897388 0
1305.05 1743.59 -2.22325e+06 -1.20834e+06 0
1298.45 1741.57 -1.49104e+06 -1.24658e+06 0
1304.55 1740.84 -2.29771e+06 -1.10053e+06 0
1302.84 1743.65 -2.30294e+06 -1.29237e+06 0
1304.46 1743.49 -2.23386e+06 -1.19228e+06 0
1298.05 1743.61 -756061 -1.27325e+06 0
1296.24 1744.49 -1.9604e+06 -906159 0
1301.86 1744.54 -2.34224e+06 -1.98284e+06 0
1298.3 1744.07 -300182 -1.01627e+06 0
1304.31 1744.56 -2.19174e+06 -1.20468e+06 0
1299.05 1744.1 -168144 -1.08616e+06 8
1296.98 1742.54 -1.67738e+06 -1.05811e+06 0
1302.86 1742.44 -2.37577e+06 -1.12362e+06 0
1301.42 1743.25 -2.92581e+06 -1.02295e+06 0
1301.38 1743.06 -2.67292e+06 -1.00095e+06 0
1298.59 1739.79 -1.91994e+06 -1.24625e+06 0
1295.04 1742.98 -2.01099e+06 -790262 0
1299.76 1743.28 -1.23446e+06 -1.29107e+06 0
1296.52 1743.52 -2.20628e+06 -719859 0
1310.98 1740.74 -2.30861e+06 -1.13511e+06 0
1267.58 1737.81 -1.79962e+06 -1.05106e+06 0
1301.53 1744.35 -2.35046e+06 -1.86132e+06 0
1304.14 1744.28 -2.20313e+06 -1.18987e+06 0
1293.12 1737.02 -2.09986e+06 -1.12844e+06 0
1298 1743.79 -834526 -1.18631e+06 0
1297.36 1743.78 -1.15045e+06 -919610 0
1296.51 1743.92 -2.14299e+06 -462498 0
1303.67 1744.64 -2.23309e+06 -1.23828e+06 0
1296.84 1743.66 -2.17291e+06 -810109 0
1318.88 1745.47 -2.30159e+06 -1.06537e+06 0
1299.73 1742.89 -1.35989e+06 -1.21335e+06 0
1294.95 1743.39 -2.05354e+06 -797974 0
1287.03 1743.94 -1.95669e+06 -994580 0
1290.92 1738.46 -2.10966e+06 -1.08153e+06 0
1305.11 1745.15 -2.17375e+06 -1.11113e+06 0
1297 1743.7 -2.04838e+06 -876281 0
1318.12 1745.35 -2.30142e+06 -1.07195e+06 0
1294.81 1743.47 -2.05261e+06 -793944 0
1296.14 1742.91 -2.011e+06 -816379 0
1301.37 1738.73 -2.17829e+06 -1.11738e+06 0
1292.29 1743.6 -2.0823e+06 -888338 0
1299.04 1743.72 -374705 -1.26345e+06 0
1300.18 1744.09 -1.60635e+06 -1.48834e+06 0
1297.47 1743.54 -1.2813e+06 -1.06928e+06 0
1294.53 1743.03 -2.05602e+06 -860406 0
1294.38 1734.44 -2.15392e+06 -1.18668e+06 0
1302.79 1741.1 -2.33046e+06 -1.05498e+06 0
1302.41 1745.2 -2.29584e+06 -1.1837e+06 0
1298.13 1742.85 -1.05916e+06 -1.28299e+06 0
1297.91 1743.99 -498841 -1.08419e+06 0
1297.05 1743.87 -1.61145e+06 -720465 0
1294.07 1744.16 -2.0902e+06 -787148 0
1295.63 1738.96 -1.99078e+06 -1.1459e+06 0
1296.32 1743.93 -2.16388e+06 -470104 0
1296.68 1742.85 -1.96155e+06 -961073 0
1296.19 1744.27 -1.97105e+06 -145595 0
1295.07 1744.05 -2.08507e+06 -705914 0
1298.55 1743.88 -551987 -1.20687e+06 0
1296.38 1740.58 -1.87358e+06 -1.11535e+06 0
1301.16 1743.55 -3.28163e+06 -1.03115e+06 0
1299.97 1740.03 -2.04154e+06 -1.21609e+06 0
1272.3 1731.12 -2.09309e+06 -1.17499e+06 0
1288.46 1738.5 -2.08847e+06 -1.06212e+06 0
1300.32 1744.09 -1.95568e+06 -1.52831e+06 0
1303.37 1743.56 -2.2907e+06 -1.29413e+06 0
1301.61 1743.98 -3.15441e+06 -1.41507e+06 0
1299.23 1744.2 -396593 -1.08702e+06 0
1302.91 1744.51 -2.25243e+06 -1.29609e+06 0
1302.66 1741.89 -2.38595e+06 -1.08005e+06 0
1295.99 1737.57 -2.02264e+06 -1.16109e+06 0
1296.94 1743.74 -2.14787e+06 -903352 0
1303.02 1743.82 -2.30605e+06 -1.33294e+06 0
1302.93 1743.77 -2.31594e+06 -1.30555e+06 0
1294.48 1744.17 -2.10908e+06 -736468 0
1304.5 1744.79 -2.21435e+06 -1.19993e+06 0
1296.47 1741.63 -1.81992e+06 -1.06138e+06 0
1301.58 1743.67 -3.14004e+06 -1.13001e+06 0
1295.53 1743.86 -2.08605e+06 -709340 0
1304.69 1741.15 -2.30215e+06 -1.13371e+06 0
1302.41 1745.17 -2.30896e+06 -1.23371e+06 0
1301.41 1744.53 -2.16776e+06 -2.40299e+06 0
1322.94 1732.25 -2.71239e+06 -1.25296e+06 0
1295.88 1744.4 -2.09549e+06 -550785 0
1296.55 1740.84 -1.84308e+06 -1.12269e+06 0
1302.7 1739.56 -2.25774e+06 -1.0733e+06 0
1299.06 1743.79 -624949 -1.21661e+06 0
1299.06 1743.52 -686812 -1.36026e+06 0
1291.18 1735.94 -2.13035e+06 -1.12368e+06 0
1304.62 1738.53 -2.32033e+06 -1.11761e+06 0
1302.82 1744.38 -2.26777e+06 -1.34923e+06 0
1295.82 1743.91 -2.1262e+06 -673387 0
1296.88 1743.71 -2.01317e+06 -729866 0
1295.78 1743.01 -1.98153e+06 -786692 0
1295.85 1738.23 -2.0005e+06 -1.15888e+06 0
1305.37 1742.91 -2.22714e+06 -1.17887e+06 0
1285.98 1732.69 -2.17187e+06 -1.15822e+06 0
1298.75 1743.74 -315254 -1.23818e+06 0
1301.78 1744.01 -2.56823e+06 -1.33934e+06 0
1298.48 1744.04 -409052 -1.01749e+06 0
1301.72 1743.77 -2.71089e+06 -1.19953e+06 0
1299.34 1736.77 -2.1416e+06 -1.203e+06 0
1295.23 1741.88 -1.97161e+06 -921208 0
1298.34 1743.82 -528164 -1.19581e+06 0
1296.88 1743.82 -2.17689e+06 -755821 0
1301.64 1739.15 -2.24396e+06 -1.12157e+06 0
1295.15 1742.16 -1.99939e+06 -916572 0
1305.86 1744.47 -2.18291e+06 -1.14458e+06 0
1307.11 1735.48 -2.39441e+06 -1.17162e+06 0
1297.76 1743.95 -844102 -1.08623e+06 0
1300.89 1744.18 -4.10928e+06 -960867 0
1298.77 1743.95 -387170 -1.16536e+06 0
1300.96 1744.23 -4.03196e+06 -758477 0
1302.5 1731.98 -2.38921e+06 -1.22589e+06 0
1306.07 1730.48 -2.4778e+06 -1.25067e+06 0
1280.61 1739.47 -1.98078e+06 -1.06199e+06 0
1314.91 1731.38 -2.61478e+06 -1.25476e+06 0
1303.14 1741.95 -2.36244e+06 -1.12428e+06 0
1301.72 1738.21 -2.2024e+06 -1.12107e+06 0
1304.61 1742.61 -2.29262e+06 -1.20435e+06 0
1319.45 1734.42 -2.57878e+06 -1.20203e+06 0
1316.35 1744.31 -2.28799e+06 -1.08535e+06 0
1295.46 1742.48 -1.94991e+06 -844033 0
1299 1742.15 -1.36205e+06 -1.3183e+06 0
1296.15 1741.68 -1.88234e+06 -1.01295e+06 0
1292.46 1738.71 -2.04684e+06 -1.05137e+06 0
1299.16 1743.78 -387297 -1.21984e+06 0
1293.21 1743.78 -2.0858e+06 -854328 0
1299.23 1736.96 -2.12227e+06 -1.19031e+06 0
1296.12 1743.92 -2.16238e+06 -568841 0
1299.81 1743.04 -1.65183e+06 -1.33953e+06 0
1303.32 1744.56 -2.24236e+06 -1.27798e+06 0
1302.08 1740.11 -2.28375e+06 -1.08604e+06 0
1292.6 1742.11 -2.04278e+06 -907466 0
1293.22 1744.66 -2.08372e+06 -842688 0
1301.39 1742.96 -2.61823e+06 -996898 0
1303.46 1738.96 -2.32472e+06 -1.11314e+06 0
1311.33 1740.44 -2.30868e+06 -1.13805e+06 0
1293.21 1736.99 -2.09588e+06 -1.13848e+06 0
1300.62 1741.66 -2.09529e+06 -1.07944e+06 0
1316.53 1742.21 -2.34497e+06 -1.10858e+06 0
1299.69 1743.47 -1.10246e+06 -1.2964e+06 0
1298.23 1743.39 -671694 -1.22644e+06 0
1299.19 1744.06 -509520 -1.0927e+06 0
1288.61 1729.76 -2.2792e+06 -1.23092e+06 0
1296.88 1744.08 -2.28041e+06 -945009 0
1298.77 1741.32 -1.6105e+06 -1.29197e+06 0
1295.58 1744.44 -2.07979e+06 -671660 0
1298.17 1743.56 -655542 -1.23064e+06 0
1301.42 1744.16 -4.02625e+06 -1.61212e+06 0
1299.38 1742.03 -1.62498e+06 -1.29669e+06 0
1299 1744.19 -177594 -970480 0
1302.5 1741.17 -2.38805e+06 -1.08265e+06 0
1296.12 1744.54 -1.98195e+06 -758877 0
1294.65 1743.52 -2.06502e+06 -781383 0
1308.18 1744.17 -2.18497e+06 -1.09025e+06 0
1304.26 1743.52 -2.24359e+06 -1.23562e+06 0
1295.56 1742.9 -1.96521e+06 -787523 0
1296.24 1744.15 -2.11477e+06 37738.3 8
1299.07 1743.33 -772183 -1.37476e+06 0
1295.35 1740.11 -1.97254e+06 -1.08659e+06 0
1301.6 1743.29 -2.83005e+06 -1.02334e+06 0
1296.09 1744.22 -2.19395e+06 -247227 0
1301.53 1739.87 -2.19327e+06 -1.0921e+06 0
1295.02 1740.01 -1.96415e+06 -1.06962e+06 0
1296.51 1743.2 -2.08582e+06 -849792 0
1312.16 1740.07 -2.32702e+06 -1.13324e+06 0
1301.51 1743.65 -3.12913e+06 -1.12778e+06 0
1291.93 1730.11 -2.26163e+06 -1.22196e+06 0
1297.22 1743.52 -1.51233e+06 -919934 0
1301.83 1744.34 -2.2942e+06 -1.57318e+06 0
1301.32 1742.4 -2.54581e+06 -1.03652e+06 0
1294.61 1738.79 -2.02472e+06 -1.10253e+06 0
1300.28 1744.13 -1.77531e+06 -1.44746e+06 0
1287.63 1743.01 -1.99761e+06 -1.00307e+06 0
1287.1 1742.54 -1.99803e+06 -1.00746e+06 0
1290.91 1739.05 -2.07116e+06 -1.03505e+06 0
1292.28 1741.74 -2.05186e+06 -940602 0
1295.77 1743.7 -2.05468e+06 -657740 0
1295.87 1744.71 -2.0147e+06 -660577 0
1297.41 1744.04 -1.10072e+06 -1.06504e+06 0
1298.3 1744.14 -291600 -988359 0
1305.96 1741.2 -2.2907e+06 -1.13984e+06 0
1295.76 1744.8 -1.987e+06 -607698 0
1299.42 1743.38 -1.1123e+06 -1.41181e+06 0
1294.02 1743.16 -2.05716e+06 -823962 0
1301.41 1744.6 -2.1329e+06 -2.83922e+06 0
1289.85 1741.51 -2.05817e+06 -982026 0
1300.53 1743.95 -2.37684e+06 -1.31231e+06 0
1295.86 1740 -1.93272e+06 -1.11282e+06 0
1297.93 1743.73 -828503 -1.17484e+06 0
1301.76 1743.73 -2.83057e+06 -1.37302e+06 0
1294.99 1743.54 -2.06808e+06 -778156 0
1295.54 1742.06 -1.90995e+06 -898346 0
1302.68 1743.99 -2.34541e+06 -1.40965e+06 0
1296.46 1742.48 -1.87803e+06 -955670 0
1294.07 1736.99 -2.08489e+06 -1.13784e+06 0
1321.4 1740.13 -2.47808e+06 -1.13282e+06 0
1299.92 1743.58 -1.43125e+06 -1.41171e+06 0
1298.63 1743.94 -275119 -1.13421e+06 0
1295.17 1744.1 -2.07526e+06 -709794 0
1295.51 1735.36 -2.14177e+06 -1.1897e+06 0
1300.59 1743.2 -2.13684e+06 -961777 0
1301.06 1743.52 -3.15129e+06 -978731 0
1299.23 1737.39 -2.09763e+06 -1.18274e+06 0
1299.41 1737.46 -2.12787e+06 -1.19863e+06 0
1297.12 1743.85 -1.59017e+06 -852830 0
1296.01 1744.34 -2.11036e+06 -568537 0
1298.32 1743.74 -421515 -1.1808e+06 0
1299.42 1743.72 -896554 -1.32982e+06 0
1298.44 1743.77 -496362 -1.21998e+06 0
1304.17 1738.69 -2.35161e+06 -1.12544e+06 0
1294.22 1743.02 -2.05472e+06 -839316 0
1306.39 1745.17 -2.16631e+06 -1.09088e+06 0
1295.27 1744.55 -2.06841e+06 -629479 0
1301.05 1743.57 -3.17474e+06 -1.00123e+06 0
1297.15 1740.61 -1.77461e+06 -1.14641e+06 0
1286.44 1730.49 -2.24584e+06 -1.20835e+06 0
1296.65 1743.55 -2.2794e+06 -796097 0
1301.16 1743.83 -3.55983e+06 -1.03726e+06 0
1298.44 1742.61 -1.11221e+06 -1.37678e+06 0
1307.31 1740.67 -2.30475e+06 -1.14575e+06 0
1294.21 1744.16 -2.09806e+06 -749405 0
1302.04 1743.64 -2.72337e+06 -1.27875e+06 0
1299.02 1742.97 -935977 -1.38816e+06 0
1297.01 1743.71 -2.10784e+06 -897595 0
1304.44 1740.98 -2.29923e+06 -1.0994e+06 0
1301.21 1738.54 -2.16787e+06 -1.12291e+06 0
1295.46 1744.23 -2.06332e+06 -672436 0
1301.62 1743.81 -3.12549e+06 -1.43893e+06 0
1296.24 1744.72 -2.00934e+06 -868885 0
1295.94 1741.85 -1.91107e+06 -1.0074e+06 0
1303.33 1744.47 -2.26481e+06 -1.3257e+06 0
1298.05 1743.37 -860058 -1.27977e+06 0
1292.3 1740.74 -2.03732e+06 -962166 0
1293.05 1736.11 -2.14506e+06 -1.15445e+06 0
1296.63 1742.7 -1.89243e+06 -937245 0
1301.1 1739.46 -2.13116e+06 -1.09861e+06 0
1291.99 1740.59 -2.05544e+06 -988904 0
1301.18 1744.09 -3.51807e+06 -1.03899e+06 0
1296.3 1742.59 -1.95717e+06 -951946 0
1300.49 1737.12 -2.19057e+06 -1.17985e+06 0
1302.95 1739.63 -2.28164e+06 -1.07794e+06 0
1305.41 1744.41 -2.18718e+06 -1.16536e+06 0
1295.77 1740.76 -1.92456e+06 -1.08682e+06 0
1303.41 1740.02 -2.3319e+06 -1.10879e+06 0
1296.69 1741.56 -1.71833e+06 -1.04241e+06 0
1303.03 1744.25 -2.26723e+06 -1.3774e+06 0
1297.13 1743.91 -1.65139e+06 -935115 0
1294.49 1742.66 -2.00618e+06 -836352 0
1282.94 1743.35 -1.89836e+06 -1.00049e+06 0
1306.6 1738.59 -2.33836e+06 -1.1401e+06 0
1296.52 1742.74 -1.89208e+06 -895049 0
1295.88 1744.74 -2.01556e+06 -650642 0
1297.44 1743.42 -1.3967e+06 -1.11471e+06 0
1301.07 1743.84 -3.60552e+06 -1.03538e+06 0
1302.37 1731.06 -2.40354e+06 -1.23742e+06 0
1297.9 1743.01 -1.0213e+06 -1.21257e+06 0
1297.49 1743.37 -1.27832e+06 -1.08352e+06 0
1297.33 1741.71 -1.60213e+06 -1.12542e+06 0
1296.15 1744.09 -2.21758e+06 -557723 0
1307.17 1742.15 -2.23997e+06 -1.14675e+06 0
1295.18 1742.28 -2.00369e+06 -902314 0
1270.7 1738.41 -1.85985e+06 -1.06682e+06 0
1299.59 1742.05 -1.62457e+06 -1.24442e+06 0
1300.48 1743.06 -2.38784e+06 -1.1686e+06 0
1301.19 1740.57 -2.24977e+06 -1.11194e+06 0
1301.92 1743.99 -2.74841e+06 -1.59191e+06 0
1302.1 1741.47 -2.32701e+06 -1.04794e+06 0
1313.2 1739.78 -2.37717e+06 -1.14304e+06 0
1287.1 1743.84 -1.95928e+06 -997401 0
1301.96 1744.16 -2.47888e+06 -1.67347e+06 0
1299.86 1744.02 -823623 -1.32475e+06 0
1292.35 1740.95 -2.05721e+06 -980243 0
1294.92 1744.68 -2.11722e+06 -682294 0
1296.47 1743.83 -2.55634e+06 -655269 0
