xc yc zc s1 s3 pp coh phi layer creep
1301.57 884.461 1746.08 1.64023e+06 693548 0 100000 30 layer4 1
1302.23 884.246 1746.55 1.92707e+06 873779 0 100000 30 layer4 1
1301 885.178 1748.65 1.67747e+06 994893 0 100000 30 layer4 1
1301.38 884.307 1747.3 1.55925e+06 723272 0 100000 30 layer4 1
1300.65 884.271 1760.86 1.55645e+06 921142 0 100000 30 layer4 1
1301.03 885.518 1748.48 1.76342e+06 1.04753e+06 0 100000 30 layer4 1
1301.79 884.274 1748.21 1.68441e+06 952486 0 100000 30 layer4 1
1298.35 885.035 1751.11 1.90271e+06 1.06916e+06 0 100000 30 layer4 1
1301.25 885.29 1752.26 1.74755e+06 1.08971e+06 0 100000 30 layer4 1
1295.83 885.787 1759.56 1.57164e+06 926270 0 100000 30 layer4 1
1300.7 884.117 1749.54 1.62767e+06 1.11606e+06 0 100000 30 layer4 1
1299.48 884.645 1751.14 1.80194e+06 1.07825e+06 0 100000 30 layer4 1
1298.41 885.562 1751.99 1.806e+06 1.03206e+06 0 100000 30 layer4 1
1301.46 884.457 1748.31 1.69761e+06 988196 0 100000 30 layer4 1
1299.25 884.229 1750.98 1.82689e+06 1.08374e+06 0 100000 30 layer4 1
1290.16 884.103 1744.66 1.93963e+06 1.10707e+06 0 100000 30 layer4 1
1297.98 885.217 1752.4 1.80374e+06 1.02996e+06 0 100000 30 layer4 1
1303.31 885.598 1748.28 1.77769e+06 947119 0 100000 30 layer4 1
1299.06 885.742 1750.84 1.87632e+06 1.10663e+06 0 100000 30 layer4 1
1295.4 885.903 1750.7 1.8187e+06 1.10627e+06 0 100000 30 layer4 1
1302.54 885.259 1748.29 1.77553e+06 971612 0 100000 30 layer4 1
1298.75 884.441 1751.81 1.80415e+06 1.03966e+06 0 100000 30 layer4 1
1297.4 885.073 1755.08 1.70639e+06 996594 0 100000 30 layer4 1
1295.26 885.179 1750.35 1.81712e+06 1.09665e+06 0 100000 30 layer4 1
1302.62 885.083 1751.2 1.70667e+06 1.07962e+06 0 100000 30 layer4 1
1296.21 885.275 1745.97 1.6504e+06 806436 0 100000 30 layer4 1
1295.83 885.79 1744.83 1.81154e+06 1.13093e+06 0 100000 30 layer4 1
1298.64 884.764 1749.67 2.00514e+06 1.06099e+06 0 100000 30 layer4 1
1294.95 885.912 1746.7 2.08416e+06 1.03439e+06 0 100000 30 layer4 1
1296.92 885.178 1749.18 1.95914e+06 1.22405e+06 0 100000 30 layer4 1
1305.59 884.314 1749.28 1.91754e+06 1.08377e+06 0 100000 30 layer4 1
1296.4 885.037 1754.93 1.70626e+06 995024 0 100000 30 layer4 1
1294.98 885.236 1744.72 1.86648e+06 1.12541e+06 0 100000 30 layer4 1
1298.9 885.482 1750.38 1.8631e+06 1.05845e+06 0 100000 30 layer4 1
1302.6 885.281 1749.82 1.73758e+06 1.09326e+06 0 100000 30 layer4 1
1299.13 884.697 1749.61 1.87141e+06 1.11016e+06 0 100000 30 layer4 1
1299 884.075 1749.8 1.90846e+06 1.07298e+06 0 100000 30 layer4 1
1302 884.634 1746.96 1.78234e+06 818389 0 100000 30 layer4 1
1302.81 884.51 1749.72 1.7594e+06 1.08687e+06 0 100000 30 layer4 1
1296.15 885.354 1746.57 1.72223e+06 821983 0 100000 30 layer4 1
1296.28 884.663 1749.31 1.87624e+06 1.19496e+06 0 100000 30 layer4 1
1296.26 884.825 1752.28 1.80941e+06 1.0522e+06 0 100000 30 layer4 1
1336.34 884.854 1748.39 2.22554e+06 1.37715e+06 0 100000 30 layer4 1
1299.43 884.356 1749.54 1.78437e+06 1.19323e+06 0 100000 30 layer4 1
1302.72 884.921 1745.01 2.19106e+06 1.02201e+06 0 100000 30 layer4 1
1301.24 885.859 1747.91 1.71174e+06 936894 0 100000 30 layer4 1
1297.31 884.521 1749.43 2.08925e+06 1.21182e+06 0 100000 30 layer4 1
1294.1 884.841 1755.66 1.67337e+06 985728 0 100000 30 layer4 1
1299.42 885.716 1749.59 1.77219e+06 1.18928e+06 0 100000 30 layer4 1
1300.12 884.402 1754.69 1.70887e+06 1.02033e+06 0 100000 30 layer4 1
1296.29 884.667 1746.07 1.64551e+06 804644 0 100000 30 layer4 1
1304.24 885.946 1754.3 1.7107e+06 1.04498e+06 0 100000 30 layer4 1
1296.24 884.948 1745.07 1.77129e+06 1.04171e+06 0 100000 30 layer4 1
1315.82 884.359 1751.36 1.99168e+06 1.14325e+06 0 100000 30 layer4 1
1307.75 885.212 1749.97 1.94218e+06 1.10306e+06 0 100000 30 layer4 1
1299.44 885.368 1752.4 1.78684e+06 1.05946e+06 0 100000 30 layer4 1
1302.55 885.874 1747.11 1.78726e+06 812974 0 100000 30 layer4 1
1293.94 884.747 1746.76 1.98375e+06 1.06546e+06 0 100000 30 layer4 1
1300.9 884.881 1749.5 1.67977e+06 1.13604e+06 0 100000 30 layer4 1
1302.41 884.249 1749.53 1.74043e+06 1.10338e+06 0 100000 30 layer4 1
1304.61 884.166 1753.38 1.71853e+06 1.04706e+06 0 100000 30 layer4 1
1303.33 885.848 1756.64 1.68096e+06 1.01636e+06 0 100000 30 layer4 1
1337.19 885.652 1752.45 2.09062e+06 1.25994e+06 0 100000 30 layer4 1
1298.06 884.136 1752.1 1.82929e+06 1.04789e+06 0 100000 30 layer4 1
1311.98 884.503 1750.21 1.98917e+06 1.13698e+06 0 100000 30 layer4 1
1296.2 885.685 1747.99 2.03233e+06 1.14827e+06 0 100000 30 layer4 1
1301.71 884.041 1755.95 1.66844e+06 1.00774e+06 0 100000 30 layer4 1
1301.35 884.628 1747.55 1.64492e+06 814349 0 100000 30 layer4 1
1296.91 885.158 1751.93 1.83773e+06 1.06012e+06 0 100000 30 layer4 1
1295.19 885.066 1750.61 1.82364e+06 1.10223e+06 0 100000 30 layer4 1
1302.92 884.485 1748.13 1.77031e+06 928280 0 100000 30 layer4 1
1299.35 884.871 1750.68 1.7861e+06 1.05709e+06 0 100000 30 layer4 1
1292.84 884.885 1756.65 1.62311e+06 960901 0 100000 30 layer4 1
1301.06 884.253 1748.52 1.71271e+06 1.00906e+06 0 100000 30 layer4 1
1301.39 885.229 1746.56 1.47487e+06 608798 0 100000 30 layer4 1
1298.6 884.666 1749.72 1.98589e+06 1.04743e+06 0 100000 30 layer4 1
1280.25 885.099 1753.25 1.5591e+06 928247 0 100000 30 layer4 1
1292.46 884.761 1750.99 1.78449e+06 1.04977e+06 0 100000 30 layer4 1
1295.72 884.924 1749.54 1.84972e+06 1.15046e+06 0 100000 30 layer4 1
1303.92 884.527 1748.17 1.88979e+06 981502 0 100000 30 layer4 1
1306.08 885.374 1754.34 1.75368e+06 1.05943e+06 0 100000 30 layer4 1
1298.55 885.731 1750.99 1.862e+06 1.04692e+06 0 100000 30 layer4 1
1307.08 884.587 1748.75 1.94982e+06 1.07788e+06 0 100000 30 layer4 1
1297.42 884.522 1760.37 1.56079e+06 917266 0 100000 30 layer4 1
1295.42 884.959 1745.56 1.7904e+06 933403 0 100000 30 layer4 1
1302.79 884.877 1751.31 1.70946e+06 1.07924e+06 0 100000 30 layer4 1
1300.21 885.179 1749.73 1.59697e+06 1.1543e+06 0 100000 30 layer4 1
1301.11 885.493 1748.68 1.70088e+06 1.03937e+06 0 100000 30 layer4 1
1296.3 884.88 1745.02 1.96674e+06 1.25912e+06 0 100000 30 layer4 1
1295.04 885.352 1744.63 1.88255e+06 1.14356e+06 0 100000 30 layer4 1
1301.08 884.291 1748.77 1.69789e+06 1.06112e+06 0 100000 30 layer4 1
1301.35 885.271 1747.46 1.62165e+06 783659 0 100000 30 layer4 1
1340.47 885.186 1761.82 1.88069e+06 1.14066e+06 0 100000 30 layer4 1
1301.4 884.141 1745.72 1.6615e+06 705044 0 100000 30 layer4 1
1288.47 884.168 1758.58 1.50698e+06 908926 0 100000 30 layer4 1
1297.15 885.678 1752.84 1.79082e+06 1.03331e+06 0 100000 30 layer4 1
1301.4 885.683 1745.85 1.61933e+06 687673 0 100000 30 layer4 1
1297.33 885.538 1752.46 1.79868e+06 1.03446e+06 0 100000 30 layer4 1
1297.83 884.081 1754.22 1.74027e+06 1.01525e+06 0 100000 30 layer4 1
1296.23 884.732 1745.44 1.64682e+06 889906 0 100000 30 layer4 1
1301.1 885.256 1748.31 1.76138e+06 1.02294e+06 0 100000 30 layer4 1
1312.45 885.55 1761 1.69523e+06 1.02407e+06 0 100000 30 layer4 1
1281.59 885.47 1758.63 1.39696e+06 854967 0 100000 30 layer4 1
1304.97 885.636 1760.37 1.58741e+06 956834 0 100000 30 layer4 1
1295.46 885.251 1747.1 2.08739e+06 987041 0 100000 30 layer4 1
1307.41 885.006 1746.22 2.09327e+06 1.14767e+06 0 100000 30 layer4 1
1293.94 884.156 1753.95 1.72214e+06 1.01354e+06 0 100000 30 layer4 1
1296.42 884.057 1759.11 1.57535e+06 925709 0 100000 30 layer4 1
1296.49 884.82 1750.62 1.87696e+06 1.1099e+06 0 100000 30 layer4 1
1301.67 885.313 1745.68 1.7278e+06 721923 0 100000 30 layer4 1
1301.78 885.209 1747 1.65025e+06 732892 0 100000 30 layer4 1
1295.54 885.872 1750.91 1.82672e+06 1.10175e+06 0 100000 30 layer4 1
1298.14 884.831 1750.35 1.97949e+06 1.07243e+06 0 100000 30 layer4 1
1296.49 885.851 1750.42 1.88017e+06 1.12343e+06 0 100000 30 layer4 1
1301.41 884.947 1748.08 1.70541e+06 975192 0 100000 30 layer4 1
1300.31 885.131 1749.65 1.58947e+06 1.11881e+06 0 100000 30 layer4 1
1300.77 884.564 1748.85 1.65512e+06 1.06552e+06 0 100000 30 layer4 1
1293.83 884.985 1748.14 1.94318e+06 1.0819e+06 0 100000 30 layer4 1
1301.24 884.188 1748.18 1.70215e+06 941972 0 100000 30 layer4 1
1301.38 884.104 1749.11 1.6602e+06 1.05676e+06 0 100000 30 layer4 1
1301.34 885.44 1748.78 1.68669e+06 1.03082e+06 0 100000 30 layer4 1
1294.76 884.879 1753.16 1.74533e+06 1.02859e+06 0 100000 30 layer4 1
1296.05 885.48 1752.06 1.80101e+06 1.05905e+06 0 100000 30 layer4 1
1301.5 885.467 1747.88 1.67003e+06 914750 0 100000 30 layer4 1
1293.25 884.995 1747.42 1.96552e+06 1.08696e+06 0 100000 30 layer4 1
1301.12 884.182 1748.3 1.74945e+06 1.00799e+06 0 100000 30 layer4 1
1298.4 884.836 1750.27 1.97149e+06 1.06528e+06 0 100000 30 layer4 1
1301.23 884.45 1748.89 1.68331e+06 1.06149e+06 0 100000 30 layer4 1
1300.82 885.782 1749 1.69939e+06 1.12113e+06 0 100000 30 layer4 1
1305.3 885.248 1750.31 1.84333e+06 1.07268e+06 0 100000 30 layer4 1
1294.78 885.606 1751.13 1.80054e+06 1.08672e+06 0 100000 30 layer4 1
1295.77 885.238 1746.61 1.87752e+06 864358 0 100000 30 layer4 1
1303.85 885.439 1751.5 1.7536e+06 1.09087e+06 0 100000 30 layer4 1
1296.51 884.513 1750.18 1.90493e+06 1.14411e+06 0 100000 30 layer4 1
1295.49 885.207 1757.93 1.61826e+06 951899 0 100000 30 layer4 1
1299.88 884.632 1750.69 1.7733e+06 1.12348e+06 0 100000 30 layer4 1
1298.23 884.762 1749.63 2.05015e+06 1.07094e+06 0 100000 30 layer4 1
1300.58 885.631 1749.39 1.5737e+06 1.0774e+06 0 100000 30 layer4 1
1298.1 884.311 1750.87 1.88463e+06 1.03564e+06 0 100000 30 layer4 1
1301.04 884.924 1749.32 1.67861e+06 1.10719e+06 0 100000 30 layer4 1
1300.07 884.162 1750.82 1.76304e+06 1.11514e+06 0 100000 30 layer4 1
1289.59 885.107 1744.49 1.93373e+06 1.10921e+06 0 100000 30 layer4 1
1299.07 885.731 1749.69 1.90339e+06 1.12288e+06 0 100000 30 layer4 1
1302.72 885.744 1746.06 2.06203e+06 900145 0 100000 30 layer4 1
1297.07 884.916 1750.42 1.92834e+06 1.11456e+06 0 100000 30 layer4 1
1307.1 885.569 1748.11 1.97539e+06 1.08331e+06 0 100000 30 layer4 1
1301.37 885.575 1748.32 1.68008e+06 972019 0 100000 30 layer4 1
1303.91 884.975 1747.31 2.03213e+06 1.02363e+06 0 100000 30 layer4 1
1303.04 884.426 1755.01 1.6962e+06 1.03382e+06 0 100000 30 layer4 1
1299.27 884.737 1750.35 1.78929e+06 1.05482e+06 0 100000 30 layer4 1
1305.35 885.294 1747.14 2.04151e+06 1.0701e+06 0 100000 30 layer4 1
1301.9 884.097 1754.1 1.71851e+06 1.05287e+06 0 100000 30 layer4 1
1302.07 885.671 1746.04 2.02812e+06 877664 0 100000 30 layer4 1
1302.52 885.954 1744.93 2.1294e+06 1.00847e+06 0 100000 30 layer4 1
1305.97 885.734 1747.67 1.99981e+06 1.06437e+06 0 100000 30 layer4 1
1294.92 884.283 1744.95 1.87181e+06 1.09316e+06 0 100000 30 layer4 1
1298.36 884.801 1754.58 1.73292e+06 1.01467e+06 0 100000 30 layer4 1
1301.63 884.215 1748.49 1.68764e+06 999299 0 100000 30 layer4 1
1294.84 884.914 1746.61 2.01292e+06 988321 0 100000 30 layer4 1
1302.97 884.339 1747.6 1.88331e+06 948197 0 100000 30 layer4 1
1303.56 885.744 1748.76 1.80716e+06 1.00778e+06 0 100000 30 layer4 1
1262.25 884.053 1744.3 1.5605e+06 908805 0 100000 30 layer4 1
1299.15 885.304 1750.66 1.8091e+06 1.06241e+06 0 100000 30 layer4 1
1293.94 885.146 1746.4 2.00081e+06 1.07273e+06 0 100000 30 layer4 1
1295.7 884.562 1744.79 1.7928e+06 1.15437e+06 0 100000 30 layer4 1
1296.86 885.806 1748.94 1.95734e+06 1.29441e+06 0 100000 30 layer4 1
1295.31 884.657 1749.96 1.83349e+06 1.11995e+06 0 100000 30 layer4 1
1298.53 884.663 1749.67 2.11751e+06 1.12336e+06 0 100000 30 layer4 1
1301.41 884.98 1745.33 1.63895e+06 685405 0 100000 30 layer4 1
1302.73 884.004 1747.34 1.89174e+06 941530 0 100000 30 layer4 1
1348.82 885.487 1757.28 1.82996e+06 1.21758e+06 0 100000 30 layer4 1
1316.18 884.744 1747.04 2.09185e+06 1.18552e+06 0 100000 30 layer4 1
1301.42 884.144 1745.37 1.85581e+06 787101 0 100000 30 layer4 1
1297.02 884.057 1750.59 1.91625e+06 1.10355e+06 0 100000 30 layer4 1
1301.73 884.837 1745.82 1.72115e+06 726648 0 100000 30 layer4 1
1320.17 884.976 1754.55 1.94868e+06 1.1295e+06 0 100000 30 layer4 1
1304.39 885.819 1747.49 1.99887e+06 1.03579e+06 0 100000 30 layer4 1
1294.28 885.376 1746.92 1.99772e+06 1.05399e+06 0 100000 30 layer4 1
1302.58 884.235 1746.94 1.84938e+06 830912 0 100000 30 layer4 1
1303.01 885.169 1746.45 2.0339e+06 909040 0 100000 30 layer4 1
1298.23 885.209 1752.47 1.81964e+06 1.04826e+06 0 100000 30 layer4 1
1301.5 884.339 1745.12 1.75384e+06 640937 0 100000 30 layer4 1
1306.11 884.603 1746.55 2.03503e+06 1.06374e+06 0 100000 30 layer4 1
1302.49 885.589 1748.14 1.74731e+06 955494 0 100000 30 layer4 1
1306.4 884.816 1753.09 1.78486e+06 1.06843e+06 0 100000 30 layer4 1
1301.95 884.039 1748.2 1.72371e+06 990912 0 100000 30 layer4 1
1295.86 884.835 1744.73 1.82803e+06 1.19939e+06 0 100000 30 layer4 1
1298.36 884.387 1752.08 1.82545e+06 1.04595e+06 0 100000 30 layer4 1
1301.42 885.449 1748.88 1.69603e+06 1.06607e+06 0 100000 30 layer4 1
1300.43 885.655 1750.27 1.6693e+06 1.10542e+06 0 100000 30 layer4 1
1300.28 885.251 1749.27 1.48002e+06 1.0538e+06 0 100000 30 layer4 1
1301.7 884.34 1745.18 1.92263e+06 754559 0 100000 30 layer4 1
1295.21 885.322 1749.63 1.83888e+06 1.10666e+06 0 100000 30 layer4 1
1293.85 885.642 1747.94 1.94786e+06 1.06262e+06 0 100000 30 layer4 1
1295.65 885.137 1748.23 1.89779e+06 1.00636e+06 0 100000 30 layer4 1
1302.47 885.964 1746.85 1.97611e+06 917639 0 100000 30 layer4 1
1302.69 885.039 1745.34 2.1566e+06 961041 0 100000 30 layer4 1
1302.05 885.993 1746.85 1.78592e+06 774046 0 100000 30 layer4 1
1296.35 884.39 1747.84 2.03791e+06 1.09995e+06 0 100000 30 layer4 1
1294.42 884.256 1748.42 1.89709e+06 1.04754e+06 0 100000 30 layer4 1
1301.74 884.071 1756.71 1.66584e+06 1.00785e+06 0 100000 30 layer4 1
1309.35 885.962 1753.46 1.82976e+06 1.06773e+06 0 100000 30 layer4 1
1304.5 885.549 1751.63 1.77042e+06 1.07299e+06 0 100000 30 layer4 1
1301.52 884.713 1748.49 1.70384e+06 1.02753e+06 0 100000 30 layer4 1
1304.65 885.446 1752.21 1.75983e+06 1.07494e+06 0 100000 30 layer4 1
1305.27 884.812 1747.53 1.98985e+06 1.03799e+06 0 100000 30 layer4 1
1301.83 885.226 1744.9 2.06155e+06 1.02404e+06 0 100000 30 layer4 1
1300.77 885.158 1748.82 1.73232e+06 1.10912e+06 0 100000 30 layer4 1
1299.45 885.281 1750.13 1.7429e+06 1.06217e+06 0 100000 30 layer4 1
1301.37 885.98 1755.92 1.6712e+06 1.00743e+06 0 100000 30 layer4 1
1298.42 885.101 1749.94 2.0195e+06 1.08252e+06 0 100000 30 layer4 1
1302.13 884.335 1746.1 1.89988e+06 788045 0 100000 30 layer4 1
1297.67 885.284 1749.37 2.03537e+06 1.10542e+06 0 100000 30 layer4 1
1300.3 885.034 1749.17 1.63818e+06 1.19302e+06 0 100000 30 layer4 1
1296.3 885.388 1745.2 1.81623e+06 1.06058e+06 0 100000 30 layer4 1
1301.57 884.89 1751.42 1.73173e+06 1.10772e+06 0 100000 30 layer4 1
1301.07 885.346 1749.74 1.65038e+06 1.09613e+06 0 100000 30 layer4 1
1295.56 885.53 1744.93 1.80339e+06 1.05257e+06 0 100000 30 layer4 1
1297.22 884.883 1749.85 1.9767e+06 1.13297e+06 0 100000 30 layer4 1
1302.49 885.288 1747.7 1.76262e+06 911864 0 100000 30 layer4 1
1280.36 884.576 1754.02 1.53589e+06 912103 0 100000 30 layer4 1
1301.32 885.937 1747.57 1.62751e+06 804253 0 100000 30 layer4 1
1301.43 885.295 1746.18 1.50871e+06 621811 0 100000 30 layer4 1
1302.62 884.165 1746.15 2.07942e+06 897667 0 100000 30 layer4 1
1304.17 884.581 1747.65 1.98528e+06 1.01892e+06 0 100000 30 layer4 1
1308.28 884.928 1747.93 2.02593e+06 1.11889e+06 0 100000 30 layer4 1
1288.41 885.454 1751.33 1.73039e+06 1.01661e+06 0 100000 30 layer4 1
1295.7 885.359 1749.56 1.85207e+06 1.15254e+06 0 100000 30 layer4 1
1292.38 885.872 1744.35 1.96638e+06 1.146e+06 0 100000 30 layer4 1
1298.47 884.628 1750.37 1.95942e+06 1.07926e+06 0 100000 30 layer4 1
1301.48 885.705 1746.26 1.58787e+06 688721 0 100000 30 layer4 1
1310.44 885.148 1755.24 1.83092e+06 1.07372e+06 0 100000 30 layer4 1
1300.69 885.397 1748.91 1.69845e+06 1.09113e+06 0 100000 30 layer4 1
1298.87 885.705 1749.68 1.98367e+06 1.11688e+06 0 100000 30 layer4 1
1295.94 884.486 1749.57 1.85383e+06 1.15073e+06 0 100000 30 layer4 1
1300.64 884.77 1748.97 1.67136e+06 1.08794e+06 0 100000 30 layer4 1
1300.88 884.219 1751.89 1.75624e+06 1.09738e+06 0 100000 30 layer4 1
1301.42 884.898 1745.12 1.85748e+06 795850 0 100000 30 layer4 1
1296.83 885.578 1748.92 1.96059e+06 1.3073e+06 0 100000 30 layer4 1
1302.64 885.402 1746.57 2.03577e+06 929997 0 100000 30 layer4 1
1300.62 884.708 1748.9 1.70235e+06 1.12503e+06 0 100000 30 layer4 1
1301.46 884.202 1745.42 1.75073e+06 720589 0 100000 30 layer4 1
1297.17 884.457 1749.76 1.97399e+06 1.1438e+06 0 100000 30 layer4 1
1295.05 885.24 1749.06 1.84254e+06 1.07697e+06 0 100000 30 layer4 1
1296.1 884.871 1744.76 1.738e+06 1.14674e+06 0 100000 30 layer4 1
1294.98 885.133 1746.7 2.04616e+06 1.01142e+06 0 100000 30 layer4 1
1297.37 884.891 1749.18 2.02495e+06 1.15437e+06 0 100000 30 layer4 1
1301.39 884.75 1748.18 1.70766e+06 972210 0 100000 30 layer4 1
1302.24 885.124 1750.72 1.72706e+06 1.10742e+06 0 100000 30 layer4 1
1295.45 884.094 1748.84 1.89229e+06 1.13778e+06 0 100000 30 layer4 1
1301.46 884.452 1746.8 1.53147e+06 683380 0 100000 30 layer4 1
1302.16 885.733 1748.52 1.68572e+06 978837 0 100000 30 layer4 1
1297.8 885.914 1749.59 2.14042e+06 1.15398e+06 0 100000 30 layer4 1
1299.71 884.552 1751.8 1.80606e+06 1.09056e+06 0 100000 30 layer4 1
1294.66 884.845 1751 1.80801e+06 1.08449e+06 0 100000 30 layer4 1
1296.25 885.638 1746.33 1.62612e+06 749050 0 100000 30 layer4 1
1294 885.191 1753.92 1.71364e+06 1.01207e+06 0 100000 30 layer4 1
1301.66 885.021 1746.22 1.76691e+06 786565 0 100000 30 layer4 1
1294.8 885.966 1745.75 1.90745e+06 965768 0 100000 30 layer4 1
1294.69 885.385 1744.52 1.93705e+06 1.18624e+06 0 100000 30 layer4 1
1301.34 884.856 1747.52 1.70005e+06 849458 0 100000 30 layer4 1
1303.34 885.987 1749.29 1.78059e+06 1.0421e+06 0 100000 30 layer4 1
1301.77 885.803 1747.93 1.68914e+06 944100 0 100000 30 layer4 1
1300.7 884.377 1748.8 1.72986e+06 1.12683e+06 0 100000 30 layer4 1
1297.35 884.927 1750.3 1.96224e+06 1.10521e+06 0 100000 30 layer4 1
1303.36 885.437 1754.21 1.70446e+06 1.04662e+06 0 100000 30 layer4 1
1296.71 885.754 1749.78 1.92734e+06 1.181e+06 0 100000 30 layer4 1
1316.88 885.011 1746.02 2.15463e+06 1.23465e+06 0 100000 30 layer4 1
1297.5 884.375 1749.25 2.1607e+06 1.16999e+06 0 100000 30 layer4 1
1301.75 884.657 1746.77 1.73972e+06 775062 0 100000 30 layer4 1
1299.33 885.371 1749.59 1.79817e+06 1.18158e+06 0 100000 30 layer4 1
1299.4 885.776 1750.17 1.75383e+06 1.07238e+06 0 100000 30 layer4 1
1296.2 885.676 1749.08 1.85105e+06 1.18249e+06 0 100000 30 layer4 1
1296.03 884.925 1744.79 1.75305e+06 1.16557e+06 0 100000 30 layer4 1
1298.93 885.866 1751.96 1.79167e+06 1.04194e+06 0 100000 30 layer4 1
1297.79 884.246 1749.46 2.10223e+06 1.12044e+06 0 100000 30 layer4 1
1290.33 885.549 1744.84 1.93132e+06 1.10482e+06 0 100000 30 layer4 1
1301.65 884.868 1748.57 1.69519e+06 1.00765e+06 0 100000 30 layer4 1
1303 884.702 1748.54 1.77012e+06 978388 0 100000 30 layer4 1
1281.67 884.676 1752.32 1.5781e+06 927104 0 100000 30 layer4 1
1304.72 885.025 1750.09 1.84293e+06 1.08244e+06 0 100000 30 layer4 1
1302.59 885.954 1748.17 1.788e+06 974003 0 100000 30 layer4 1
1303.61 884.068 1746.53 2.08402e+06 1.00057e+06 0 100000 30 layer4 1
1301.4 885.638 1745.04 2.7641e+06 1.49915e+06 0 100000 30 layer4 1
1277.89 884.642 1759.07 1.34842e+06 822033 0 100000 30 layer4 1
1300.23 885.982 1749.31 1.532e+06 1.11462e+06 0 100000 30 layer4 1
1305.15 884.677 1748.84 1.92664e+06 1.07418e+06 0 100000 30 layer4 1
1295.84 885.645 1744.57 1.84193e+06 1.16577e+06 0 100000 30 layer4 1
1297.37 885.86 1750.84 1.92946e+06 1.09203e+06 0 100000 30 layer4 1
1301.43 884.363 1747.21 1.69286e+06 805787 0 100000 30 layer4 1
1296 885.816 1744.54 1.86871e+06 1.1867e+06 0 100000 30 layer4 1
1301.68 885.172 1747.72 1.66616e+06 839219 0 100000 30 layer4 1
1301.45 885.304 1745.9 1.66121e+06 715098 0 100000 30 layer4 1
1297.91 884.28 1749.5 2.1213e+06 1.12972e+06 0 100000 30 layer4 1
1300.22 885.424 1752.96 1.75346e+06 1.05328e+06 0 100000 30 layer4 1
1298.56 884.58 1749.61 2.1278e+06 1.13041e+06 0 100000 30 layer4 1
1296.26 884.466 1746.37 1.72265e+06 837079 0 100000 30 layer4 1
1301.93 884.33 1748.45 1.70752e+06 1.00231e+06 0 100000 30 layer4 1
1297.94 885.906 1749.51 2.1185e+06 1.1266e+06 0 100000 30 layer4 1
1301.67 885.337 1745.47 1.94786e+06 835516 0 100000 30 layer4 1
1301.8 884.833 1747.83 1.67965e+06 869612 0 100000 30 layer4 1
1321.83 884.278 1754.3 1.99104e+06 1.17502e+06 0 100000 30 layer4 1
1295.83 885.243 1744.64 1.81563e+06 1.16706e+06 0 100000 30 layer4 1
1297.24 884.575 1749.12 2.10986e+06 1.32048e+06 0 100000 30 layer4 1
1300.21 885.161 1749.88 1.70528e+06 1.20139e+06 0 100000 30 layer4 1
1298.17 884.931 1750.63 1.94366e+06 1.05874e+06 0 100000 30 layer4 1
1303.25 885.006 1752.23 1.74545e+06 1.08896e+06 0 100000 30 layer4 1
1297.22 884.442 1749.03 2.04249e+06 1.2437e+06 0 100000 30 layer4 1
1301.19 885.341 1755.76 1.68186e+06 1.01476e+06 0 100000 30 layer4 1
1295.91 885.771 1751.72 1.80819e+06 1.07331e+06 0 100000 30 layer4 1
1300.87 885.809 1748.62 1.75695e+06 1.06942e+06 0 100000 30 layer4 1
1285.37 885.679 1754.89 1.56369e+06 934413 0 100000 30 layer4 1
1304.58 884.447 1748.92 1.87481e+06 1.02987e+06 0 100000 30 layer4 1
1298.85 885.791 1754.87 1.70515e+06 999533 0 100000 30 layer4 1
1297.3 884.473 1749.16 2.00908e+06 1.18577e+06 0 100000 30 layer4 1
1296.32 884.528 1745.1 1.98282e+06 1.2783e+06 0 100000 30 layer4 1
1304.83 884.005 1761.02 1.56783e+06 938086 0 100000 30 layer4 1
1299.88 885.571 1750.55 1.75547e+06 1.11791e+06 0 100000 30 layer4 1
1295.62 885.03 1752.58 1.78052e+06 1.0467e+06 0 100000 30 layer4 1
1301.61 884.558 1746.26 1.62864e+06 700451 0 100000 30 layer4 1
1304.68 884.317 1749.51 1.8629e+06 1.07494e+06 0 100000 30 layer4 1
1301.97 884.276 1746.5 1.72301e+06 729985 0 100000 30 layer4 1
1302.07 884.061 1745.83 1.98083e+06 849416 0 100000 30 layer4 1
1295.98 885.707 1744.56 1.87345e+06 1.19177e+06 0 100000 30 layer4 1
1301.71 884.2 1745.49 1.75811e+06 720662 0 100000 30 layer4 1
1299.42 884.598 1749.67 1.65247e+06 1.02433e+06 0 100000 30 layer4 1
1297.63 885.54 1749.43 2.0625e+06 1.12305e+06 0 100000 30 layer4 1
1282.05 885.507 1752.44 1.59399e+06 937887 0 100000 30 layer4 1
1299.34 884.413 1750.13 1.82882e+06 1.10158e+06 0 100000 30 layer4 1
1299.64 885.289 1750.65 1.80616e+06 1.13996e+06 0 100000 30 layer4 1
1302.54 885.194 1747.9 1.76595e+06 920288 0 100000 30 layer4 1
1302.32 884.185 1745.34 2.09041e+06 820041 0 100000 30 layer4 1
1301.4 885.69 1745.26 1.95581e+06 884242 0 100000 30 layer4 1
1301.43 884.836 1748.02 1.6835e+06 943944 0 100000 30 layer4 1
1297.29 884.647 1750.04 1.96069e+06 1.11745e+06 0 100000 30 layer4 1
1299.7 884.82 1749.47 1.80516e+06 823254 0 100000 30 layer4 0
1290.89 885.137 1751.13 1.77581e+06 1.04684e+06 0 100000 30 layer4 1
