x y z dx dy dz
1298.22 885.105 1743.5 0.0018742 -0.000689553 0.00110823
1297.73 884.064 1743.93 0.00189464 -0.00072699 0.00107823
1301.59 885.579 1744.33 0.00172423 -0.000698368 0.000956652
1300.67 884.072 1742.63 0.00197538 -0.000727317 0.00104772
1298.16 884.056 1740.98 0.00179168 -0.000660305 0.00109063
1307.8 884.076 1743.48 0.00199994 -0.00097076 0.00159693
1295.49 884.773 1744.06 0.00189178 -0.000814795 0.00107899
1301.62 884.757 1744.31 0.00173535 -0.000696833 0.000965714
1313.4 885.965 1738.65 0.00155137 -0.000748261 0.00134632
1294.97 885.561 1743.8 0.0019286 -0.000848697 0.00113797
1318.4 885.601 1737.5 0.00133354 -0.000677559 0.00128286
1295.52 884.404 1742.17 0.00179559 -0.000753528 0.00101912
1301.18 884.966 1732.3 0.00104149 -0.000418956 0.000745676
1302.4 884.714 1742.11 0.00206522 -0.000834596 0.00114726
1306.55 884.965 1737.34 0.00151109 -0.00063556 0.0011164
1297.68 885.412 1743.65 0.0018994 -0.000738885 0.00105226
1295.86 884.816 1742.51 0.00181 -0.000759774 0.00103136
1301.4 884.13 1742.05 0.00201941 -0.00080314 0.000968102
1307.21 885.883 1737.88 0.00158191 -0.000676707 0.00118636
1317.75 884.354 1741.51 0.00172337 -0.000908398 0.00158533
1297.29 884.266 1743.95 0.00194802 -0.000739195 0.000956167
1302.5 884.624 1741.55 0.0020607 -0.000823768 0.00114238
1301.54 885.253 1744.63 0.00158411 -0.00064354 0.000913401
1300.03 885.359 1743.99 0.00161041 -0.000645915 0.00107503
1293.76 884.958 1743.46 0.00197299 -0.000865415 0.00117486
1294.25 885.824 1741.09 0.00178744 -0.000765472 0.00101335
1296.78 884.081 1743.13 0.00185465 -0.000767196 0.00102043
1307.49 884.949 1738.96 0.00165602 -0.00071898 0.0012565
1290.57 885.643 1741.35 0.00186726 -0.00081632 0.00107991
1302.45 884.211 1744.85 0.00165291 -0.000791091 0.00133946
1295.19 885.887 1742.6 0.00184257 -0.00079834 0.00104131
1301.33 885.192 1743.57 0.00199558 -0.000756774 0.000866496
1301.31 885.065 1743.14 0.00207847 -0.000803481 0.000920359
1303.51 884.464 1736.68 0.0014524 -0.000585555 0.00100915
1299.93 884.836 1743.59 0.00173978 -0.000658095 0.0011254
1297.58 885.844 1744.02 0.00195049 -0.000735302 0.00106461
1282.59 885.741 1742.58 0.00200492 -0.000899358 0.00104822
1300.48 885.425 1743.61 0.00178337 -0.000684748 0.000916754
1294.58 884.364 1743.89 0.00195617 -0.000852523 0.00116964
1300.13 885.5 1743.14 0.0018667 -0.000670576 0.00109348
1301.97 885.143 1744.62 0.00165724 -0.000737541 0.00120208
1306.34 884.652 1739.12 0.00168933 -0.000715995 0.00123096
1296.47 885.097 1743.96 0.00189955 -0.000758733 0.00074597
1299.03 885.715 1741.23 0.0018587 -0.000659671 0.00118156
1286.05 884.929 1736.14 0.00137721 -0.000604015 0.000782476
1297.1 885.661 1743.99 0.00199039 -0.000749132 0.00088268
1304.19 885.427 1738.83 0.00172557 -0.000699021 0.00114758
1295.83 885.05 1744.17 0.00187631 -0.000792838 0.00099409
1302.42 885.193 1744.28 0.00185464 -0.000812844 0.00134998
1300.56 884.919 1742.22 0.00195447 -0.00071742 0.00111624
1286.63 885.05 1739.36 0.00167621 -0.000734591 0.00094817
1288.67 885.558 1742.03 0.00195989 -0.000858672 0.0011137
1295.5 884.036 1744.09 0.00188501 -0.000803524 0.00106787
1296.31 885.489 1743.47 0.00181309 -0.000772993 0.00094781
1299.42 884.618 1743.96 0.00171723 -0.000651177 0.00129028
1293.23 884.767 1743.32 0.00198028 -0.000866544 0.00117817
1303.28 884.327 1744.77 0.0018516 -0.000895063 0.00143663
1302.47 884.534 1744.77 0.00169169 -0.000801466 0.00135439
1298.39 884.932 1743.96 0.00184645 -0.000673848 0.00114658
1276.42 885.083 1734.61 0.00121609 -0.000591918 0.000591983
1295.35 884.363 1743.8 0.00184986 -0.000803588 0.00107785
1292.4 885.199 1743.84 0.00210504 -0.000920305 0.00124165
1296.19 885.664 1744.04 0.00185982 -0.000774331 0.000858318
1297.98 885.687 1743.03 0.00188523 -0.000707564 0.00108455
1296.13 884.143 1744.23 0.00187079 -0.000758551 0.000867141
1285.99 885.974 1741.74 0.00194599 -0.000858715 0.00107096
1300.14 885.254 1741.74 0.00188507 -0.000656733 0.00127807
1293.84 884.191 1742.5 0.0018481 -0.000803118 0.00108667
1297.7 884.911 1737.67 0.00156614 -0.000605761 0.000968843
1291.62 884.067 1738.91 0.00158968 -0.000677046 0.000926506
1298.28 885.406 1743.63 0.00187231 -0.000686778 0.00111408
1297.97 885.342 1743.31 0.00188632 -0.000710114 0.00108135
1301.48 885.189 1742.65 0.00209706 -0.000829462 0.000931211
1301.85 885.613 1744.54 0.00168425 -0.000737901 0.00113264
1303.18 884.354 1744.23 0.00192994 -0.000874059 0.00147575
1304.8 885.753 1742.63 0.00200733 -0.000888454 0.00147738
1301 884.041 1743.05 0.00199522 -0.000758362 0.000946994
1295.92 884.387 1743.74 0.00177841 -0.000754867 0.000979701
1318.57 884.084 1744.43 0.0020219 -0.00112186 0.00183594
1302.58 884.321 1742.84 0.00202394 -0.000830636 0.00123218
1298.25 884.758 1743.59 0.001866 -0.000686188 0.00111024
1295.03 884.097 1739.95 0.00167664 -0.000686588 0.000964574
1299.9 884.376 1742.15 0.00187846 -0.000639096 0.00126863
1299.9 884.286 1743.97 0.00163986 -0.000660674 0.00113118
1300.41 885.629 1744.04 0.0015952 -0.000649913 0.000864048
1302.79 884.785 1744.16 0.00191304 -0.000848299 0.00141789
1298.6 885.253 1741 0.0018323 -0.0006635 0.00113003
1298.44 885.891 1740.84 0.0018383 -0.000674146 0.00111587
1301.81 885.97 1743.14 0.00208382 -0.000825923 0.00105172
1293.81 885.009 1734.32 0.00123811 -0.000510182 0.000750043
1293.78 885.509 1742.92 0.00192435 -0.000847381 0.00113039
1292.35 885.608 1743.07 0.00201437 -0.000884105 0.00118337
1300.39 885.096 1743.98 0.00160594 -0.000653802 0.000882447
1302.15 884.927 1740.45 0.00198002 -0.000773357 0.00113294
1298.67 885.972 1742.84 0.00188506 -0.000660358 0.00117378
1298.16 885.827 1743.66 0.00188038 -0.000697831 0.00109972
1311.39 885.982 1739.37 0.0016547 -0.00078357 0.00138007
1302.38 885.207 1741.79 0.00208635 -0.000835279 0.00113596
1301.24 885.709 1744.01 0.00179679 -0.000668995 0.00072879
1304.18 885.56 1736.17 0.00142718 -0.000581531 0.00100502
1301.97 884.797 1744.7 0.00161826 -0.000725609 0.00120473
1302.23 885.691 1744.51 0.00176014 -0.000789261 0.00131474
1296.4 884.385 1743 0.00180775 -0.000762881 0.0010342
1302 884.97 1741.29 0.00208314 -0.00083376 0.00106241
1308.25 884.125 1741.43 0.00183523 -0.000848734 0.00145254
1305.91 885.03 1741.78 0.00192908 -0.0008531 0.00143928
1296.18 885.256 1744.37 0.00191629 -0.000775942 0.000802567
1297.54 884.242 1741.06 0.00178438 -0.000678565 0.00105383
1301.36 885.723 1743.62 0.00201418 -0.000771749 0.000900978
1301.82 884.674 1743.51 0.00201762 -0.000801562 0.0010826
1301.04 884.875 1743.99 0.00176365 -0.000663727 0.000691905
1303.74 885.661 1743.17 0.00201712 -0.000885142 0.00144395
1302.01 884.432 1744.27 0.00181172 -0.000763757 0.00120335
1296.62 885.529 1743.63 0.00188127 -0.000769809 0.000863886
1303.15 885.416 1744.56 0.00192064 -0.0009013 0.00147263
1303.43 885.68 1744.5 0.00197748 -0.000929362 0.0015074
1300.56 884.375 1743.96 0.00165978 -0.000654397 0.000810136
1293.84 885.418 1744.03 0.00206946 -0.000906416 0.00123218
1292.07 884.829 1739.95 0.00169518 -0.000728596 0.00098196
1295.24 885.939 1741.31 0.00180076 -0.000757611 0.00100898
1304.92 884.524 1742.92 0.00197932 -0.000889046 0.00148173
1299.54 885.07 1743.12 0.00184995 -0.00063648 0.0012245
1304.06 884.455 1740.87 0.00192886 -0.000785749 0.0012571
1297.29 885.062 1743.15 0.00189243 -0.000756891 0.00103169
1297.46 884.563 1743.12 0.00187948 -0.000738772 0.00103552
1297.59 884.609 1743.62 0.0018933 -0.000745883 0.00104095
1289.49 884.363 1743.62 0.00210518 -0.000919589 0.00120508
1301.52 884.445 1744.8 0.00151521 -0.000637473 0.000941035
1302.55 884.727 1739.12 0.00175443 -0.000696624 0.00110989
1298.51 884.414 1743.96 0.00184661 -0.000665232 0.00118805
1294.86 885.714 1742.13 0.00183304 -0.000789728 0.00103697
1302.56 885.897 1743.71 0.00198821 -0.000845894 0.00132823
1295.9 885.823 1744.21 0.00190589 -0.000805212 0.00099612
1296.32 884.477 1742.42 0.00180775 -0.000744623 0.00103804
1298.46 885.65 1743.65 0.00187092 -0.000669874 0.00113774
1298.88 884.431 1741.83 0.00184897 -0.000647636 0.001176
1298.63 884.566 1741.07 0.00181769 -0.000655402 0.00113104
1295.87 885.431 1744.27 0.0019181 -0.000807091 0.000990762
1296.61 885.798 1744.01 0.00192729 -0.000751121 0.000724412
1302.03 884.399 1742.75 0.00204796 -0.000821958 0.00108365
1291.21 885.806 1738.48 0.00160263 -0.000690737 0.000922265
1287.02 885.054 1740.61 0.00179978 -0.000789339 0.00101669
1298.62 885.51 1742.08 0.00187412 -0.000667389 0.00115616
1298.35 885.879 1742.01 0.00187319 -0.000682407 0.00112666
1297.62 885.384 1743.21 0.00189368 -0.000735098 0.00104892
1299.44 885.344 1744.01 0.00169566 -0.000645737 0.00130946
1323.09 885.299 1740.65 0.00153471 -0.000848992 0.00157344
1295.08 884.172 1742.15 0.00179077 -0.000759668 0.00102211
1319.84 884.275 1732.69 0.000809284 -0.000400082 0.00085883
1301.62 884.332 1744.47 0.00167789 -0.000689006 0.000978245
1298.28 885.941 1744.02 0.00185447 -0.000687258 0.00113924
1296.5 884.325 1743.91 0.00188923 -0.000750488 0.000743513
1294.74 885.52 1743.48 0.00191012 -0.000843033 0.00112535
1296.34 884.641 1741.38 0.00178293 -0.000718072 0.00101807
1294.11 884.061 1743.79 0.00197182 -0.00085662 0.00118429
1296.14 885.758 1743.37 0.00179463 -0.000778022 0.000992264
1301.5 884.459 1743.58 0.00200518 -0.000780564 0.000971578
1300.28 885.528 1738.65 0.00170305 -0.000643714 0.0011345
1295.14 884.472 1741.46 0.00177054 -0.000740512 0.00100561
1302.37 884.831 1744.7 0.00169931 -0.000794911 0.00133755
1306.17 884.446 1744.68 0.00207771 -0.00102651 0.0016418
1299.55 885.708 1743.6 0.00178076 -0.000644761 0.00122052
1300.96 885.889 1744.1 0.00169512 -0.0006319 0.000649732
1310.61 885.029 1736.76 0.00138844 -0.000623103 0.00114817
1301.49 884.391 1737.6 0.00155004 -0.000609583 0.00105629
1296.92 885.304 1741.89 0.001823 -0.000728551 0.00104053
1294.47 885.62 1742.68 0.00186735 -0.000819148 0.00107789
1299.12 884.471 1738.97 0.00169318 -0.000627643 0.00108914
1304.24 884.674 1741.8 0.00197419 -0.000830265 0.00135401
1300.91 885.665 1742.9 0.00204256 -0.000754727 0.00095562
1306.45 884.618 1741.22 0.00186711 -0.000824226 0.00140224
1301.93 884.925 1744.4 0.00174927 -0.000744734 0.00116746
1303.28 884.824 1744.17 0.00195115 -0.000888503 0.00147885
1295.16 884.112 1744.47 0.00202513 -0.000853403 0.001164
1297.72 885.069 1739.16 0.00169894 -0.000647261 0.00102469
1302.98 885.012 1744.57 0.00187336 -0.000872753 0.00144515
1301.5 884.798 1744.8 0.00151077 -0.00061934 0.000923077
1301.5 884.316 1744.91 0.0014455 -0.000620624 0.000949155
1348.03 884.195 1745.02 0.000265323 -0.000224805 0.00034125
1301.45 885.965 1744.55 0.00160777 -0.000619485 0.00083162
1296.26 884.449 1744.59 0.00195865 -0.000766858 0.000788585
1301.47 885.816 1744.6 0.00158913 -0.000633077 0.000858597
1301.47 884.631 1744.84 0.00147483 -0.000608944 0.00091358
1296.29 884.024 1744.71 0.00198759 -0.000768246 0.000798582
1296.28 885.028 1744.49 0.00193538 -0.000766475 0.000750773
1301.52 884.973 1744.69 0.00155387 -0.000633142 0.000908638
1301.45 885.419 1744.69 0.00154944 -0.000609484 0.000862913
1296.26 884.891 1744.54 0.00195351 -0.000769922 0.000774939
1293.89 885.62 1752.61 -0.000894268 1.87285e-05 -2.76859e-05
1302.01 885.156 1753.06 -0.000924645 7.1924e-05 2.87944e-05
1298.88 884.253 1752.48 -0.00065122 -7.33634e-05 0.00037526
1303.96 884.85 1748.35 -4.35845e-06 -0.000491994 0.000505281
1302.55 884.099 1750.34 -0.000211886 -0.000227718 0.000218032
1292.46 884.667 1748.59 0.00072425 -0.000422381 0.000466182
1296.04 884.294 1751.66 -0.000491393 -0.000172862 0.000329168
1300.84 885.074 1751.16 -0.000250586 -0.000175222 0.00040635
1294.73 885.889 1749.96 0.000114165 -0.000325579 0.000271588
1302.32 885.887 1749.11 -0.000230478 -0.000311048 0.000249724
1299.37 885.072 1751.11 -0.000188714 -0.000233787 0.000668307
1297.57 885.535 1751.37 -0.000420714 -0.00021642 0.000589018
1303.07 884.159 1747.04 0.000255807 -0.00061417 0.000685976
1301.82 885.056 1749.78 -0.000122246 -0.000256559 0.000309021
1302.72 885.191 1747.73 -0.00011412 -0.000486653 0.000442606
1280.61 885.569 1751.82 -0.000914615 8.21174e-06 -0.000358086
1306.59 885.275 1755.11 -0.00166475 0.000350748 -0.000277818
1302.65 885.104 1746.17 0.000534439 -0.000691401 0.000951046
1296.49 884.839 1750.34 -4.21126e-05 -0.000368412 0.000571764
1300.92 884.295 1750.07 4.89203e-05 -0.000280356 0.000513128
1291.01 884.668 1756.27 -0.00190529 0.000469781 -0.000561153
1299.75 885.757 1755 -0.00151521 0.000302939 -0.000132144
1302.12 885.052 1748.79 -0.000147259 -0.000342052 0.000287595
1302.28 885.971 1745.83 0.000612384 -0.000679993 0.00107282
1300.77 885.336 1750.13 -1.11586e-05 -0.000262692 0.000538619
1299.99 884.579 1750.48 5.52954e-05 -0.000298196 0.000709097
1294.78 884.195 1746.44 0.00192274 -0.000687632 0.000827848
1294.63 885.508 1747.89 0.00120073 -0.000543693 0.000475722
1297.74 884.497 1750.49 -2.6192e-05 -0.000375239 0.000845134
1296.2 885.847 1749.68 0.000195177 -0.000447156 0.000518817
1298.56 885.877 1750.77 -0.000148276 -0.000291731 0.000823793
1302.38 884.068 1746.07 0.000538694 -0.000662342 0.000945064
1302.25 885.951 1747.03 -0.000158562 -0.000520791 0.000584401
1298.84 884.274 1750.48 8.06297e-05 -0.000359119 0.000905973
1304.18 885.173 1751.8 -0.000716351 -6.74182e-05 6.13221e-05
1298.68 885.724 1752.22 -0.000655211 -7.88553e-05 0.000428492
1305.41 885.858 1747.06 0.000703849 -0.000706469 0.00107127
1294.78 884.764 1756.1 -0.00184988 0.000420861 -0.000391898
1302.11 884.536 1747.43 -0.00015554 -0.000459194 0.000450768
1292.31 885.763 1746.37 0.00151694 -0.000663923 0.00086818
1299.61 885.468 1750.18 0.000110229 -0.000339402 0.000848324
1301.96 885.711 1748.43 -0.000228531 -0.000356154 0.000313179
1300.43 884.086 1752.41 -0.000593986 -6.05256e-05 0.000275402
1298.92 885.129 1750.39 6.90796e-05 -0.000351746 0.000927301
1302.37 885.322 1750.95 -0.000379502 -0.0001517 0.000189063
1289.83 884.828 1747.3 0.00103801 -0.000557154 0.000692716
1297.28 884.889 1753.04 -0.000938102 1.15258e-05 0.000214251
1303.78 885.281 1749.89 -0.000320127 -0.000285831 0.000231064
1301.38 884.498 1749.41 6.26862e-06 -0.000295062 0.000418432
1309.12 885.387 1752.93 -0.00104892 6.9426e-05 0.000111224
1302.19 885.173 1747.05 -0.000126808 -0.000508959 0.000564761
1302.1 884.023 1751.81 -0.00048658 -9.88788e-05 0.000170347
1292.79 884.006 1746.91 0.00146192 -0.000623691 0.000825728
1297.4 885.41 1750.18 8.91752e-06 -0.00041445 0.000850687
1300.04 884 1750.02 0.000214939 -0.000345619 0.000785023
1285.16 884.681 1754.22 -0.00141982 0.000262452 -0.00050239
1296.09 884.915 1749.14 0.000533278 -0.000526026 0.00049923
1295.15 885.169 1745.73 0.00210819 -0.000747321 0.000947965
1303.94 884.96 1746.45 0.000811603 -0.00076588 0.00106698
1320.72 884.065 1752.59 -0.000325089 -0.000129027 0.000708177
1302.2 885.291 1745.6 0.00082079 -0.000689293 0.001122
1296.09 885.926 1752.05 -0.00071914 -9.45314e-05 0.000252872
1295.35 885.923 1754.1 -0.00135907 0.000187918 -0.000113826
1303.75 884.265 1755.27 -0.00158037 0.000332286 -0.000274986
1301.37 885.058 1749.02 -5.34295e-05 -0.000307641 0.000420271
1302.12 884.585 1746.5 0.000104306 -0.000558783 0.000765846
1301.74 884.361 1748.42 -9.71972e-05 -0.000354384 0.000361731
1305.38 884.583 1749.68 -0.000173338 -0.000359595 0.000427899
1291.18 885.743 1753.84 -0.00130634 0.000206094 -0.000309171
1301.05 885.696 1749.48 -3.5799e-05 -0.000279367 0.000489807
1298.55 885.808 1753.84 -0.00119096 0.000141609 8.73712e-05
1297.07 884.261 1749.89 0.00018044 -0.000474748 0.00081458
1302.15 885.548 1746.41 0.000107623 -0.000580927 0.000811423
1302.06 884.578 1745.72 0.000679906 -0.00064427 0.00105714
1299.83 885.478 1753.32 -0.000979046 7.92722e-05 0.000151937
1298.5 884.531 1751.37 -0.000295272 -0.000230291 0.000654389
1302 885.07 1747.88 -0.000225355 -0.000405318 0.000362215
1301.94 885.828 1747.64 -0.000316725 -0.000415352 0.000401913
1300.44 884.767 1749.79 0.000129132 -0.000311973 0.000683615
1294.19 884.207 1747.67 0.00131378 -0.000563399 0.000595337
1293.56 885.29 1746.54 0.00162771 -0.00065641 0.000828682
1295.65 884.768 1748.34 0.00104017 -0.000575046 0.000422565
1295.19 885.559 1746.83 0.00181838 -0.000648419 0.000643087
1295.03 884.876 1750.27 2.87554e-05 -0.000314662 0.000312418
1300.05 885.664 1751.7 -0.000436001 -0.0001202 0.000437962
1288.47 884.673 1751.94 -0.000698659 -1.01974e-06 -9.67857e-05
1303.86 885.983 1753.47 -0.00118439 0.000154893 -0.000113032
1298.09 885.298 1750.25 5.28134e-05 -0.00040122 0.000971565
1301.86 885.988 1745.28 0.00103807 -0.000647799 0.00112356
1300.9 885.08 1749.41 3.96263e-05 -0.000301505 0.000555884
1300.15 885.776 1749.93 9.00951e-05 -0.000304198 0.000751701
1300.05 884.504 1751.5 -0.000295991 -0.000173527 0.000487744
1302.96 884.549 1749.41 -0.000169137 -0.000327047 0.000250319
1296.92 885.713 1749.61 0.000212167 -0.000498684 0.000781657
1293.4 884.645 1749.95 0.000181781 -0.000293478 0.000267238
1296.75 885.949 1750.61 -0.000213153 -0.000321112 0.000586723
1290.51 884.957 1750.11 -7.15681e-06 -0.000222228 0.000204853
1303.27 884.33 1746.03 0.000972262 -0.000793362 0.00110625
1301.8 884.349 1750.05 -9.40586e-05 -0.000251477 0.000315128
1297.43 884.381 1751.66 -0.000457214 -0.000193664 0.000516028
1305.06 885.988 1757.96 -0.00239026 0.000706722 -0.000600825
1299.08 885.547 1750.07 0.000174238 -0.000383515 0.00100168
1298.27 884.256 1750.05 0.000219818 -0.000449831 0.00106068
1301.59 885.172 1748.42 -0.000170872 -0.000337746 0.000380792
1303.12 884.479 1747.86 -1.51247e-06 -0.000509535 0.000476327
1301.37 885.638 1748.82 -0.000124499 -0.000309221 0.000418976
1299.26 884.211 1751.58 -0.000315052 -0.000191913 0.000562386
1300.54 884.095 1749.67 0.000171678 -0.000325818 0.000666222
1301.72 884.024 1747.86 -0.000156032 -0.000382652 0.000414595
1299.54 884.911 1750 0.000214453 -0.000375609 0.000912267
1308.11 884.597 1750.29 -0.000194974 -0.000310268 0.000556474
1297.08 885.02 1749.62 0.000252903 -0.000512643 0.000855133
1311.82 884.596 1751.41 -0.000376875 -0.000181087 0.000541757
1303.09 885.018 1748.59 -0.000145053 -0.000417444 0.000335571
1309.77 884.029 1748.06 0.000890005 -0.000691884 0.0011865
1295.61 884.283 1745.98 0.002209 -0.000740351 0.000847662
1299.17 884.322 1754.22 -0.00121036 0.000163622 2.39398e-05
1295.1 885.191 1751.63 -0.000532447 -0.000139648 0.000198586
1301.86 885.03 1746.23 0.000133813 -0.000541802 0.000868168
1301.36 884.526 1748.77 -3.05212e-05 -0.000325347 0.0004414
1296.58 884.47 1749.26 0.000464097 -0.000549321 0.00067362
1303.72 885.297 1747.41 0.000202937 -0.000610127 0.00071691
1300.92 885.899 1750.73 -0.000190099 -0.000197326 0.000428089
1300.01 885.183 1749.84 0.000169572 -0.000336158 0.000814721
1302.5 885.608 1749.98 -0.000273589 -0.000232962 0.000210656
1294.06 885.113 1745.41 0.00199569 -0.000791003 0.00109084
1293.14 884.227 1751.64 -0.000473221 -0.00010069 8.44833e-05
1301.85 885.895 1745.89 0.000386275 -0.000577254 0.000998368
1302.99 885.091 1746.96 0.000189536 -0.000613323 0.000711463
1301.39 884.644 1754.92 -0.00143968 0.00027982 -0.000160566
1294.52 884.84 1749.36 0.000460677 -0.000400473 0.0003425
1307.2 885.106 1746.95 0.00108998 -0.000787436 0.001264
1287.43 884.696 1746.81 0.00111624 -0.00061671 0.000731361
1305.34 884.663 1748.05 0.000337866 -0.000586197 0.00079967
1301.53 885.252 1750.58 -0.00019608 -0.000201775 0.000328259
1307.34 885.908 1749.16 5.37164e-05 -0.000431883 0.000704078
1301.87 884.482 1749.28 -6.34096e-05 -0.000303642 0.000315198
1297.69 884.885 1749.92 0.00017771 -0.000472126 0.00100208
1303.91 884.204 1747.46 0.000326458 -0.000625847 0.000734772
1308.16 885.09 1758.16 -0.00242419 0.000712942 -0.00062093
1265.41 885.967 1751.05 -0.000982026 -2.76188e-05 -0.000871785
1301.89 884.724 1747.1 -0.000205844 -0.000456996 0.000545078
1275.62 884.545 1749.81 -0.000387101 -0.000225405 -0.000197727
1313.98 885.039 1757.73 -0.00221763 0.000657298 -0.000511186
1296.06 885.617 1748.78 0.000708647 -0.000565312 0.000458409
1300.47 885.441 1749.55 9.11735e-05 -0.000310506 0.000691014
1299.88 884.397 1749.9 0.000233475 -0.000366396 0.000848087
1302.86 885.517 1745.55 0.00111927 -0.000800691 0.00120696
1302.38 884.569 1748.14 -0.000126548 -0.000420209 0.000337491
1296.88 885.1 1754.63 -0.00143288 0.000230291 -8.94149e-05
1312.62 884.922 1748.43 0.000817251 -0.000650395 0.00118507
1300.47 884.036 1750.72 -1.57028e-05 -0.00026011 0.000557366
1301.46 885.755 1751.58 -0.00047309 -9.60411e-05 0.00024478
1301.84 884.1 1746.51 2.07078e-05 -0.000506718 0.000755493
1300.09 884.206 1755.94 -0.00170498 0.000387138 -0.000262729
1303.08 884.024 1752.71 -0.000816748 1.27388e-05 1.59802e-05
1302 885.446 1749.08 -0.00016419 -0.000309334 0.00028543
1292.82 884.613 1745.6 0.00186167 -0.000781372 0.00108535
1291.52 884.923 1746.57 0.00142114 -0.00064859 0.000858747
1300 884.966 1750.78 -6.89877e-05 -0.000252941 0.000642175
1293.86 884.23 1745.61 0.00197108 -0.000780436 0.00109498
1298.76 884.648 1750.02 0.000245324 -0.000425934 0.0010662
1298.4 885.256 1751.03 -0.000222354 -0.000268734 0.000749383
1295.4 884.009 1752.59 -0.000785534 -4.0171e-05 0.00014016
1294.19 884.65 1754.07 -0.00129071 0.000176345 -0.0001557
1300.92 884.018 1749.18 0.000114208 -0.000326285 0.000577433
1294.66 885.674 1745.11 0.00205904 -0.000808478 0.00111131
1301.76 885.621 1747.09 -0.000329251 -0.000433328 0.000564622
1298.2 885.175 1752.03 -0.000585384 -0.000123545 0.000477556
1304.57 884.847 1753.63 -0.00119057 0.000149206 -0.000116954
1295.53 885.939 1746.29 0.00207492 -0.00070391 0.00072686
1293.52 885.957 1751.11 -0.000369897 -0.000149246 9.67683e-05
1303.06 884.497 1751.41 -0.000497893 -0.000123285 0.000119937
1299.57 884.857 1752.09 -0.000526911 -0.000101877 0.000420057
1295.43 884.347 1747.34 0.00164926 -0.00063943 0.000538732
1296.87 884.213 1750.84 -0.000190783 -0.000311869 0.000595209
1296.73 885.143 1751.18 -0.000371322 -0.000244562 0.000501792
1295.75 885.529 1745.11 0.00211697 -0.00078784 0.000962026
1300.62 884.88 1750.65 -6.55806e-05 -0.000240181 0.000524236
1305.46 884.453 1746.57 0.00112395 -0.000820685 0.00125441
1294.78 884.494 1745.39 0.00210018 -0.000796119 0.00108893
1301.72 884.387 1751.01 -0.000247941 -0.000182574 0.000279403
1301.55 884.868 1748.19 -0.000188104 -0.000346828 0.000410825
1298.35 885.505 1755.88 -0.00177416 0.000401599 -0.000259784
1302.95 885.439 1752.12 -0.000728957 -2.21086e-05 5.86182e-05
1295.41 885.563 1749.42 0.000379039 -0.000433447 0.000370106
1292.48 885.79 1757.33 -0.00222211 0.000602742 -0.000655294
1301.56 885.763 1749.96 -0.000152527 -0.000234046 0.000340849
1295.6 885.664 1747.91 0.00126968 -0.000599142 0.000407456
1305.61 884.863 1751.17 -0.000578084 -0.000160677 0.000200184
1300.78 885.163 1752.33 -0.000640741 -3.62232e-05 0.000243364
1300.83 884.632 1753.54 -0.00100553 0.000101518 5.96663e-05
1281.7 885.465 1756.15 -0.00191109 0.00047621 -0.000881559
1281.92 884.445 1747.55 0.000622839 -0.000512261 0.000428547
1295.78 884.911 1745.27 0.00217179 -0.00077965 0.000945125
1301.67 885.426 1747.99 -0.000278746 -0.000362989 0.000389914
1302.67 885.738 1748.22 -0.000210114 -0.00042554 0.000346102
1296.21 884.176 1748.73 0.000804098 -0.000598007 0.000524525
1302.81 885.59 1746.6 0.000282106 -0.00064658 0.000804653
1301.69 885.304 1747.4 -0.00033977 -0.000402115 0.000482465
1303.5 885.888 1749.03 -0.000242465 -0.000369545 0.000312537
1302.11 885.426 1756.97 -0.00206255 0.000559866 -0.000447934
1298.32 884.753 1750.5 6.47709e-06 -0.00036253 0.000911146
1299.5 885.753 1749.98 0.00017137 -0.000365688 0.000924535
1299.31 885.687 1750.74 -9.11201e-05 -0.000274193 0.000769475
1298.83 885.23 1753.23 -0.000957174 4.94388e-05 0.000211025
1309.25 884.823 1755.49 -0.00174126 0.000387882 -0.00026503
1300.66 884.469 1749.45 0.000131109 -0.000321761 0.000643101
1299.46 884.357 1750.88 -6.08476e-05 -0.00027474 0.000711217
1296.74 885.302 1749.39 0.000345056 -0.000530049 0.000729775
1290.61 885.244 1752.15 -0.000746671 1.15837e-05 -9.83692e-05
1298.24 885.931 1751.49 -0.000436938 -0.000188191 0.000613142
1295.24 885.286 1752.85 -0.000946266 1.76323e-05 6.24113e-05
1302.44 884.659 1749.93 -0.000184761 -0.000255234 0.000236733
1301.81 884.963 1746.6 -0.000107275 -0.000491624 0.000726565
1302.24 884.165 1746.96 4.33822e-06 -0.000529315 0.000591119
1297.85 884.325 1749.88 0.00024356 -0.000488192 0.00105583
1303.46 885.616 1750.84 -0.000491872 -0.000162315 0.000126068
1301.03 884.789 1748.99 1.50062e-05 -0.000315069 0.000542219
1286.25 885.694 1750.67 -0.000407647 -0.000126186 -2.94222e-06
1301.81 885.563 1745.25 0.0010666 -0.000640367 0.00110766
1302.5 884.025 1749.37 -0.000100392 -0.00032131 0.000259322
1292.15 885.603 1755.22 -0.00168464 0.000354754 -0.000426325
1301.19 884.752 1750.09 -2.92564e-05 -0.000258962 0.00043605
1301.89 884.952 1745.53 0.000794579 -0.000630598 0.00107389
1292.63 885.727 1749.44 0.0003142 -0.00031565 0.000285794
1299.45 885.225 1749.91 0.000231332 -0.000384859 0.000958067
1296.37 884.007 1752.68 -0.000801488 -4.59837e-05 0.000218322
