x z szz sxx state
1295.48 1631.75 -4.78232e+06 -2.57073e+06 0
1433.2 1657.13 -6.08676e+06 -2.37741e+06 0
1189.54 1622.49 -4.06071e+06 -2.94478e+06 0
1203.12 1688.14 -2.50367e+06 -1.95057e+06 0
1187.95 1616.69 -4.19051e+06 -3.04537e+06 0
1207.28 1636.18 -3.72274e+06 -2.588e+06 0
709.692 1251.88 -1.14058e+07 -9.08686e+06 0
124.191 970.373 -1.82044e+07 -1.33234e+07 0
1531.39 1698.77 -6.57007e+06 -1.55868e+06 0
1781.46 1627.58 -8.70025e+06 -2.9957e+06 0
1256.73 1679.81 -3.22914e+06 -1.90864e+06 0
1078.81 827.592 -2.35073e+07 -1.62671e+07 0
1243.07 1642.97 -3.93179e+06 -2.44126e+06 0
1320.5 1666.29 -4.39016e+06 -2.14217e+06 0
1277.58 1665.43 -3.75874e+06 -2.01623e+06 0
1283.55 1615.89 -5.114e+06 -2.89751e+06 0
1320.38 1632.35 -5.26812e+06 -2.74726e+06 0
1151.43 1598.66 -4.36377e+06 -3.28974e+06 0
1229.48 1695.86 -2.61802e+06 -1.79268e+06 0
1162.74 1626.33 -3.76398e+06 -2.87082e+06 0
1527.24 1706.34 -6.24549e+06 -1.30402e+06 0
1558.88 1611.16 -9.09586e+06 -3.46774e+06 0
1964.52 878.808 -2.71606e+07 -1.86888e+07 0
108.108 1607.73 -1.86468e+06 -3.38506e+06 0
1427.45 1693.66 -5.07679e+06 -1.58533e+06 0
1184.66 1694.7 -2.09951e+06 -1.75233e+06 0
968.11 1009.6 -1.86083e+07 -1.35149e+07 0
1442.38 1623.02 -7.02664e+06 -2.98821e+06 0
660.886 1284.45 -1.09314e+07 -8.62529e+06 0
1534.29 1685.17 -6.98081e+06 -1.93709e+06 0
1358.84 1664.94 -4.97859e+06 -2.18164e+06 0
1453.12 1618.36 -7.27738e+06 -3.00523e+06 0
358.299 1610.68 -1.8834e+06 -2.82067e+06 0
1266.36 1654.29 -4.06043e+06 -2.37882e+06 0
1475.54 1466.88 -1.13136e+07 -5.892e+06 0
1679.95 1468.67 -1.23783e+07 -5.87603e+06 0
1360.63 1578.12 -7.14429e+06 -3.69704e+06 0
1262.23 1679 -3.36719e+06 -1.95544e+06 0
1318.66 1607.44 -5.86956e+06 -3.15027e+06 0
1343.36 1678.59 -4.40775e+06 -1.94425e+06 0
1316.59 1580.17 -6.56039e+06 -3.68287e+06 0
1247.85 1051.91 -1.88205e+07 -1.32309e+07 0
801.48 1039.28 -1.68099e+07 -1.26009e+07 0
1338.19 1660.64 -4.74827e+06 -2.23807e+06 0
1418.99 1626.19 -6.63342e+06 -2.79875e+06 0
1422.94 1689.6 -5.15328e+06 -1.76353e+06 0
1958.07 1633.62 -8.88956e+06 -2.77421e+06 0
1692.64 1051.64 -2.26991e+07 -1.45396e+07 0
242.516 1566.66 -2.57871e+06 -3.75927e+06 0
1251.02 1633.36 -4.45943e+06 -2.7355e+06 0
1674.09 1651.15 -8.11597e+06 -2.50281e+06 0
1993.76 816.976 -2.87725e+07 -2.03746e+07 0
1332.59 1633.32 -5.26276e+06 -2.55591e+06 0
1983.15 827.786 -2.83384e+07 -1.99731e+07 0
1968.57 841.827 -2.80606e+07 -1.96402e+07 0
1390.81 1075.07 -1.99638e+07 -1.32354e+07 0
1250.99 1597.03 -5.30122e+06 -3.29715e+06 0
1370.65 1675.24 -4.84037e+06 -2.00631e+06 0
1041.81 869.873 -2.24299e+07 -1.57974e+07 0
882.529 985.24 -1.89901e+07 -1.39352e+07 0
1482.56 842.233 -2.6536e+07 -1.85315e+07 0
1322.85 1655.05 -4.62339e+06 -2.283e+06 0
88.9745 1073.65 -1.57182e+07 -1.19719e+07 0
1148.89 1653.66 -2.99136e+06 -2.42923e+06 0
1909.42 826.72 -2.81085e+07 -1.98009e+07 0
1177.51 1599.1 -4.42343e+06 -3.22642e+06 0
1214.48 1686.11 -2.65826e+06 -1.96123e+06 0
509.68 1004.35 -1.81706e+07 -1.32319e+07 0
902.031 967.463 -1.93628e+07 -1.40175e+07 0
434.745 1639.28 -1.72249e+06 -2.44501e+06 0
1266.68 1628.21 -4.66636e+06 -2.73884e+06 0
1266.14 1675.94 -3.36853e+06 -1.87972e+06 0
802.572 1413.33 -7.25437e+06 -6.34628e+06 0
1246.49 1684.77 -3.00847e+06 -1.85409e+06 0
1236.37 1612.11 -4.66778e+06 -2.9971e+06 0
1902 1289.07 -1.72299e+07 -9.56365e+06 0
1346.61 1629.11 -5.70715e+06 -2.80428e+06 0
1232.87 1646.28 -3.69697e+06 -2.371e+06 0
940.669 920.255 -2.07494e+07 -1.48751e+07 0
303.357 1387.09 -7.3559e+06 -6.73753e+06 0
335.326 998.247 -1.75537e+07 -1.28276e+07 0
212.006 1454.25 -5.51298e+06 -5.77446e+06 0
1425.91 1619.8 -6.87979e+06 -2.96671e+06 0
1413.39 1672.5 -5.42913e+06 -1.97761e+06 0
1249.68 1686.44 -2.99105e+06 -1.85678e+06 0
1442.55 1676.45 -5.73351e+06 -1.99354e+06 0
1151.35 1657.89 -2.74385e+06 -2.30885e+06 0
677.417 1629.21 -1.9781e+06 -2.63203e+06 0
283.328 1376.83 -7.65428e+06 -6.96974e+06 0
1241.88 1679.82 -3.03621e+06 -1.89599e+06 0
1121.67 1128.99 -1.61124e+07 -1.16565e+07 0
1296.17 1659.31 -4.31055e+06 -2.31354e+06 0
1176.08 1643.45 -3.3044e+06 -2.50582e+06 0
1591.22 893.821 -2.65018e+07 -1.79611e+07 0
162.791 1070.65 -1.53468e+07 -1.17929e+07 0
1412.01 1631.71 -6.42189e+06 -2.72239e+06 0
1278.43 1633.46 -4.7352e+06 -2.68303e+06 0
1435.82 1698.36 -5.08583e+06 -1.57889e+06 0
9.90602 1598.12 -2.07285e+06 -3.72162e+06 0
1373.5 1641.22 -5.63298e+06 -2.4378e+06 0
1434.19 1661.93 -5.95331e+06 -2.1871e+06 0
406.496 1635.34 -1.80566e+06 -2.54614e+06 0
1264.3 1674.08 -3.54217e+06 -2.07191e+06 0
1094.82 1007.37 -1.90941e+07 -1.38018e+07 0
670.311 1638.52 -1.78757e+06 -2.54212e+06 0
1522.85 1680.61 -6.81149e+06 -1.89784e+06 0
1187.57 1509.85 -6.73559e+06 -4.74662e+06 0
697.313 1277.07 -1.08772e+07 -8.77481e+06 0
1378.42 1692.78 -4.44235e+06 -1.57422e+06 0
1403.56 1616.23 -6.73305e+06 -3.07645e+06 0
1230.1 1546.96 -6.25307e+06 -4.14559e+06 0
1187.85 1693.05 -2.12156e+06 -1.79083e+06 0
1380.99 1597.28 -6.85712e+06 -3.29907e+06 0
485.775 1286.18 -1.07431e+07 -8.60228e+06 0
117.264 1081.49 -1.52448e+07 -1.17834e+07 0
1381.29 1694.98 -4.4297e+06 -1.57488e+06 0
272.021 810.792 -2.25576e+07 -1.56505e+07 0
1311.01 1675.04 -3.90524e+06 -1.84133e+06 0
1337.96 1641.17 -5.31601e+06 -2.6568e+06 0
1360.03 1645.54 -5.45643e+06 -2.5243e+06 0
1215.96 1595.77 -5.00055e+06 -3.39733e+06 0
1357.09 1603.53 -6.49475e+06 -3.29251e+06 0
320.044 836.262 -2.18864e+07 -1.53306e+07 0
1183.81 1580.66 -5.0835e+06 -3.65479e+06 0
1428.48 1696.92 -5.0268e+06 -1.54865e+06 0
1480.18 1656.04 -6.69475e+06 -2.36325e+06 0
688.876 1233.03 -1.19811e+07 -9.437e+06 0
1571 902.326 -2.62476e+07 -1.75474e+07 0
1353.95 1588.34 -6.73713e+06 -3.4195e+06 0
997.606 873.873 -2.21137e+07 -1.55728e+07 0
1279.58 1625.91 -4.77653e+06 -2.67404e+06 0
1175.44 1696.08 -2.05765e+06 -1.79739e+06 0
1100.05 1476.53 -7.12309e+06 -5.31921e+06 0
1281.25 1693.79 -3.20452e+06 -1.69261e+06 0
195.682 1463.85 -5.34967e+06 -5.6462e+06 0
1383.26 1612.56 -6.55325e+06 -3.05617e+06 0
1309.8 1585.95 -6.33324e+06 -3.55069e+06 0
1332.31 1491.94 -8.82568e+06 -5.16344e+06 0
1175.8 1681.55 -2.3094e+06 -1.92091e+06 0
1243.05 1656.31 -3.7028e+06 -2.3133e+06 0
1282.73 1630.24 -4.69365e+06 -2.6222e+06 0
610.953 1653.03 -1.57709e+06 -2.19106e+06 0
1284.96 1629.88 -4.8562e+06 -2.74299e+06 0
1266.02 1664.23 -3.76496e+06 -2.16063e+06 0
1195.73 1621.72 -4.11982e+06 -2.94185e+06 0
1196.09 1615.22 -4.3142e+06 -3.07308e+06 0
1261.09 1677.98 -3.33031e+06 -1.94388e+06 0
1391.62 1592.18 -7.17725e+06 -3.49324e+06 0
1184.98 1669.29 -2.68901e+06 -2.12452e+06 0
1420.7 1684.09 -5.22196e+06 -1.82094e+06 0
1286.55 1651.17 -4.35418e+06 -2.40047e+06 0
40.8094 1078.14 -1.5446e+07 -1.19806e+07 0
357.999 1397.96 -7.73339e+06 -6.76981e+06 0
663.588 1632.54 -1.78292e+06 -2.46905e+06 0
1450.48 1658.22 -6.24682e+06 -2.2663e+06 0
1233.52 1623.51 -4.36662e+06 -2.80752e+06 0
1442.53 1662.94 -6.05117e+06 -2.23403e+06 0
1185.29 1627.54 -3.84461e+06 -2.84275e+06 0
1042.76 842.47 -2.32227e+07 -1.634e+07 0
1425.27 1625.1 -6.72425e+06 -2.78087e+06 0
1221.58 1638.75 -3.83698e+06 -2.55988e+06 0
652.69 1642.43 -1.68978e+06 -2.37481e+06 0
1437.24 1672.8 -5.73329e+06 -1.99544e+06 0
1278.64 1642.09 -4.38768e+06 -2.4171e+06 0
877.053 1328.59 -9.73558e+06 -7.82275e+06 0
464.186 1640.26 -1.61622e+06 -2.33315e+06 0
1351.56 1514.79 -8.46379e+06 -4.65461e+06 0
1448.65 1661.76 -6.12864e+06 -2.18075e+06 0
1166.11 1636.65 -3.47941e+06 -2.65808e+06 0
1406.14 1579.41 -7.68577e+06 -3.7383e+06 0
464.908 1283.02 -1.06221e+07 -8.55266e+06 0
1303.65 1670.63 -4.02193e+06 -2.0541e+06 0
1260.6 1646.06 -4.16443e+06 -2.45763e+06 0
1252.1 1688.05 -2.80692e+06 -1.67058e+06 0
1157.45 1590.23 -4.52243e+06 -3.38397e+06 0
1475.92 1599.74 -8.02451e+06 -3.42288e+06 0
1466.44 1595.5 -8.0004e+06 -3.45979e+06 0
1438.64 1699.72 -5.08948e+06 -1.5738e+06 0
39.1244 1507.84 -4.42685e+06 -5.16157e+06 0
21.9261 1497.17 -4.64048e+06 -5.29027e+06 0
1431.08 1698.07 -5.02652e+06 -1.52704e+06 0
230.165 1090.76 -1.50607e+07 -1.16168e+07 0
1165.91 856.921 -2.3196e+07 -1.64075e+07 0
1355.93 1685.49 -4.35606e+06 -1.78415e+06 0
1325.64 1693.05 -3.71936e+06 -1.62733e+06 0
675.092 946.716 -1.96831e+07 -1.41341e+07 0
1575.5 1333.35 -1.60742e+07 -8.77481e+06 0
1785.83 994.51 -2.39133e+07 -1.59164e+07 0
1696.84 927.99 -2.55313e+07 -1.73989e+07 0
1176.1 1586.58 -4.72266e+06 -3.44857e+06 0
421.037 1640.89 -1.61659e+06 -2.35972e+06 0
493.673 1633.65 -1.58848e+06 -2.28782e+06 0
1152.66 921.061 -2.14753e+07 -1.54349e+07 0
1259.14 1643.3 -4.13432e+06 -2.44486e+06 0
1606.15 837.093 -2.76504e+07 -1.924e+07 0
1238.27 1688.03 -2.72061e+06 -1.783e+06 0
1476.02 1676.27 -6.17676e+06 -1.94626e+06 0
987.861 841.014 -2.28953e+07 -1.60886e+07 0
706.153 1484.23 -5.63523e+06 -5.20204e+06 0
1301.32 1609.58 -5.59461e+06 -3.09115e+06 0
1318.17 1689.33 -3.73343e+06 -1.75915e+06 0
1311.9 1612.43 -5.51031e+06 -2.91031e+06 0
715.11 1312.06 -9.97868e+06 -8.10853e+06 0
1134.72 1579.71 -4.93406e+06 -3.72647e+06 0
1274.7 1698.54 -3.08027e+06 -1.69707e+06 0
1668.49 1253.66 -1.79858e+07 -1.02746e+07 0
1005.24 1508.39 -6.0188e+06 -4.94016e+06 0
1271.58 1613.37 -5.1006e+06 -2.97686e+06 0
1440.04 1657.35 -6.11767e+06 -2.28846e+06 0
380.158 988.755 -1.80878e+07 -1.30443e+07 0
1237.26 1671.91 -3.04686e+06 -1.93659e+06 0
1205.54 1609.82 -4.27058e+06 -2.95739e+06 0
1723.43 935.543 -2.53739e+07 -1.70731e+07 0
1353.39 1693.47 -4.0675e+06 -1.55746e+06 0
828.205 1608.55 -2.36044e+06 -3.05836e+06 0
1196.78 1612.12 -4.15707e+06 -2.97012e+06 0
1249.8 1624.23 -4.6573e+06 -2.88447e+06 0
349.067 1084.83 -1.56607e+07 -1.1723e+07 0
1196.22 1625.66 -4.05248e+06 -2.89206e+06 0
1687.94 1138.46 -2.07373e+07 -1.26911e+07 0
936.385 1552.81 -4.38209e+06 -4.06684e+06 0
1366.65 1671.8 -4.88502e+06 -2.07209e+06 0
1249.91 1630.75 -4.48815e+06 -2.75966e+06 0
1116.12 1559.22 -5.3118e+06 -4.04984e+06 0
466.814 1642.11 -1.5038e+06 -2.2592e+06 0
63.9619 1472.18 -5.50524e+06 -5.73939e+06 0
952.148 1495.81 -5.93829e+06 -5.16071e+06 0
1280.4 1601.58 -5.61009e+06 -3.27639e+06 0
389.032 1348.59 -8.83775e+06 -7.43735e+06 0
1181.4 1616.97 -4.01782e+06 -2.95243e+06 0
1633.5 1040.51 -2.30395e+07 -1.47145e+07 0
1237.64 1577.04 -5.80789e+06 -3.76856e+06 0
663.483 1420.29 -7.26921e+06 -6.21993e+06 0
18.4156 1521.28 -3.45483e+06 -4.66899e+06 0
11.4535 1508.16 -3.75722e+06 -4.78815e+06 0
394.115 1007.99 -1.75388e+07 -1.27694e+07 0
1529.84 1465.32 -1.2157e+07 -5.90111e+06 0
1441.31 1635.23 -6.71951e+06 -2.69191e+06 0
1234.88 1605.09 -4.96976e+06 -3.2043e+06 0
1331.92 1576.77 -6.68921e+06 -3.60631e+06 0
1232.89 1688.31 -2.56801e+06 -1.66109e+06 0
810.529 1188.62 -1.30428e+07 -1.01617e+07 0
1436.08 1701.51 -5.01381e+06 -1.51486e+06 0
1160.02 1570.43 -5.13798e+06 -3.79186e+06 0
1236.64 1599.52 -5.05344e+06 -3.26616e+06 0
1286.59 1647.08 -4.38613e+06 -2.40658e+06 0
1458.71 1614.71 -7.45888e+06 -3.11021e+06 0
1220.61 1476.18 -8.11401e+06 -5.48206e+06 0
1349.43 1690.28 -4.07326e+06 -1.59887e+06 0
1417.63 1657.15 -5.85399e+06 -2.25342e+06 0
1282.57 1696.53 -3.19705e+06 -1.68456e+06 0
1287.09 1697.65 -3.2119e+06 -1.6638e+06 0
1414.29 1652.56 -5.90841e+06 -2.27981e+06 0
790.955 1197.48 -1.28403e+07 -1.00749e+07 0
1260.92 1683.89 -3.22762e+06 -1.85526e+06 0
160.59 1408.98 -6.78328e+06 -6.56997e+06 0
342.916 1431.73 -6.69898e+06 -6.13685e+06 0
701.888 1188.52 -1.317e+07 -1.01992e+07 0
1167.63 1645.97 -3.12317e+06 -2.44991e+06 0
639.781 943.509 -1.97435e+07 -1.40913e+07 0
1775.94 1383.85 -1.44897e+07 -7.59617e+06 0
1245.72 1624.35 -4.57904e+06 -2.84926e+06 0
1146.12 1608.88 -4.04888e+06 -3.12445e+06 0
990.045 881.199 -2.20892e+07 -1.55561e+07 0
1963.6 1267.83 -1.79696e+07 -1.00147e+07 0
1243.41 1642.25 -4.16e+06 -2.59254e+06 0
1197.03 1671.69 -2.88289e+06 -2.16807e+06 0
1673.56 934.271 -2.53123e+07 -1.69258e+07 0
1329.15 1655.13 -4.67641e+06 -2.23275e+06 0
1325.2 1652.79 -4.8276e+06 -2.42564e+06 0
1446.87 1673.07 -5.82086e+06 -2.05385e+06 0
1167.51 1619.86 -3.82346e+06 -2.89508e+06 0
1281.81 1636.84 -4.61747e+06 -2.59415e+06 0
1375.83 1672.11 -5.0234e+06 -2.111e+06 0
1213.17 1690.79 -2.55769e+06 -1.87517e+06 0
1454.46 1627.48 -7.04877e+06 -2.82394e+06 0
1188.92 1696.27 -2.14428e+06 -1.77117e+06 0
1376.66 1061.45 -2.01287e+07 -1.35215e+07 0
1376.19 1594.82 -6.93278e+06 -3.41623e+06 0
1381.91 1645.14 -5.69602e+06 -2.43716e+06 0
63.6623 1447.78 -5.63514e+06 -5.88971e+06 0
1371.34 1646.67 -5.53719e+06 -2.43122e+06 0
1100.61 1568.18 -4.84694e+06 -3.82366e+06 0
1311.76 1660.09 -4.4945e+06 -2.29307e+06 0
1722.17 1293.93 -1.68714e+07 -9.51569e+06 0
1259.88 1182.09 -1.57096e+07 -1.08467e+07 0
864.098 909.704 -2.04292e+07 -1.47364e+07 0
97.8359 1570.22 -2.33365e+06 -3.83318e+06 0
319.905 820.4 -2.22496e+07 -1.55206e+07 0
1360.37 1661.77 -5.06257e+06 -2.23819e+06 0
1379.89 1647.95 -5.60729e+06 -2.41443e+06 0
1453.86 1677.43 -5.81226e+06 -1.92252e+06 0
1112.73 881.656 -2.24382e+07 -1.59232e+07 0
1573.56 1139.28 -2.06496e+07 -1.2566e+07 0
1270.53 1700.19 -2.98458e+06 -1.67351e+06 0
1130.79 1576.37 -4.72377e+06 -3.57741e+06 0
1255.93 1677.11 -3.27475e+06 -1.93485e+06 0
1187.59 1269.25 -1.30472e+07 -9.3058e+06 0
1471.74 1444.71 -1.17731e+07 -6.26433e+06 0
1282.1 1667.65 -3.71966e+06 -1.99569e+06 0
1418.9 1666.67 -5.67015e+06 -2.18783e+06 0
1437.1 1668.13 -5.85232e+06 -2.08152e+06 0
1197.17 1668.26 -2.94459e+06 -2.22451e+06 0
1173.29 1577.26 -5.05482e+06 -3.65468e+06 0
650.571 1634.08 -1.82624e+06 -2.43967e+06 0
226.184 874.623 -2.04048e+07 -1.44594e+07 0
139.435 1255.65 -1.06865e+07 -9.05447e+06 0
1424.53 1666.09 -5.71783e+06 -2.12951e+06 0
1270.24 1606.83 -5.37448e+06 -3.19421e+06 0
964.902 1514.68 -5.45836e+06 -4.77294e+06 0
1331.07 1677.71 -4.25201e+06 -1.9797e+06 0
1273.43 1600.56 -5.33919e+06 -3.1035e+06 0
1384.67 1674.96 -4.99699e+06 -1.94209e+06 0
1426.84 1620.76 -6.85497e+06 -2.8864e+06 0
1265.35 1606.72 -5.23018e+06 -3.11732e+06 0
1460.47 1685.66 -5.70976e+06 -1.77146e+06 0
1488.91 1348.49 -1.44862e+07 -8.25859e+06 0
1261.45 1677.7 -3.32063e+06 -1.93183e+06 0
1818.47 910.87 -2.58209e+07 -1.7654e+07 0
907.469 1541.39 -4.65548e+06 -4.31466e+06 0
1176.19 1007.37 -1.94749e+07 -1.39598e+07 0
1099.88 813.097 -2.40364e+07 -1.67675e+07 0
1439.74 1634.39 -6.70652e+06 -2.65527e+06 0
1942.84 882.688 -2.68921e+07 -1.8497e+07 0
1163.69 1614.86 -4.04195e+06 -3.03201e+06 0
1315.87 1675.44 -4.03566e+06 -1.93262e+06 0
765.931 1162.93 -1.37241e+07 -1.06489e+07 0
1272.87 1650.81 -4.17737e+06 -2.35779e+06 0
513.697 1643.25 -1.60779e+06 -2.19999e+06 0
975.364 1587.07 -3.65912e+06 -3.47505e+06 0
1140.24 1355.3 -1.05531e+07 -7.5795e+06 0
1419.91 1579.21 -7.82163e+06 -3.71223e+06 0
1343.52 1685.68 -4.21096e+06 -1.80984e+06 0
321.287 1425.82 -6.82714e+06 -6.33106e+06 0
1360.75 1634.7 -5.75094e+06 -2.73159e+06 0
1449.27 1697.45 -5.28376e+06 -1.58297e+06 0
1452.11 1699.93 -5.26434e+06 -1.50861e+06 0
1261.81 1667.28 -3.63529e+06 -2.13261e+06 0
1266.66 1601.54 -5.40028e+06 -3.23641e+06 0
1320.8 1642.39 -5.02582e+06 -2.57491e+06 0
1224.32 1691.94 -2.56924e+06 -1.81456e+06 0
1589.44 1691.54 -7.22243e+06 -1.69526e+06 0
1391.33 1650.11 -5.72493e+06 -2.43728e+06 0
520.121 1630.96 -1.76245e+06 -2.3595e+06 0
1267.92 1637.18 -4.56738e+06 -2.67771e+06 0
519.83 1637.5 -1.67021e+06 -2.28695e+06 0
526.355 1634.33 -1.65543e+06 -2.23359e+06 0
1069.98 1428.65 -8.35329e+06 -6.34697e+06 0
528.449 1640.24 -1.5649e+06 -2.16277e+06 0
78.8909 1291.5 -1.01619e+07 -8.59041e+06 0
1433.07 1598.03 -7.51914e+06 -3.39987e+06 0
315.852 1603.25 -1.96902e+06 -3.0908e+06 0
1245.31 1656.58 -3.7833e+06 -2.36259e+06 0
841.656 855.517 -2.20466e+07 -1.5609e+07 0
1247 1695.34 -2.69746e+06 -1.65962e+06 0
1391.48 1666.54 -5.3569e+06 -2.19847e+06 0
1412.72 1313.83 -1.42734e+07 -8.60449e+06 0
682.761 1620.55 -2.03507e+06 -2.67916e+06 0
1357.51 1647.29 -5.28113e+06 -2.34632e+06 0
1274.27 1647.61 -4.26308e+06 -2.43106e+06 0
1305.54 1642.36 -4.84749e+06 -2.59568e+06 0
1914.15 961.49 -2.51571e+07 -1.67836e+07 0
1181.92 1663.96 -2.80038e+06 -2.21605e+06 0
1280.71 1634.38 -4.78584e+06 -2.73229e+06 0
1326.58 1614.26 -5.82145e+06 -3.07697e+06 0
1687.01 1364.18 -1.50283e+07 -7.99499e+06 0
1254.78 1684.81 -3.19604e+06 -1.93082e+06 0
1235.08 1678.62 -3.07122e+06 -2.00248e+06 0
1294.1 1600.69 -5.71826e+06 -3.24165e+06 0
1244.23 1625.78 -4.43684e+06 -2.74164e+06 0
1643.56 1598.45 -9.23626e+06 -3.40707e+06 0
1401.09 1531.4 -8.76421e+06 -4.54326e+06 0
1434.81 1693.12 -5.18922e+06 -1.64734e+06 0
1350.29 1629.33 -5.78512e+06 -2.82824e+06 0
1237.16 1671.74 -3.20239e+06 -2.07431e+06 0
1669.33 1063.18 -2.23097e+07 -1.4045e+07 0
1172.95 1603.72 -4.25538e+06 -3.15508e+06 0
1292.45 1645.12 -4.41491e+06 -2.31821e+06 0
1174.78 1695.25 -1.96139e+06 -1.76046e+06 0
1194.59 1580.87 -5.13913e+06 -3.65347e+06 0
1136.5 1609.73 -3.9076e+06 -3.08448e+06 0
1321.51 1612.06 -5.79145e+06 -3.09103e+06 0
1330.51 1653.79 -4.85919e+06 -2.37029e+06 0
1275.62 1598.07 -5.50584e+06 -3.21759e+06 0
1446.35 1673.76 -5.80364e+06 -1.96945e+06 0
509.989 1286.07 -1.06853e+07 -8.54785e+06 0
1252.65 1636.89 -4.23089e+06 -2.55904e+06 0
1190.36 1637.65 -3.7207e+06 -2.73707e+06 0
1245.92 1596.26 -5.39936e+06 -3.4314e+06 0
997.44 1154.09 -1.48403e+07 -1.10223e+07 0
1202.28 1627.37 -4.0419e+06 -2.88232e+06 0
147.102 1173.7 -1.26228e+07 -1.01704e+07 0
1319.72 1642.09 -4.90131e+06 -2.4359e+06 0
704.204 1285.37 -1.08037e+07 -8.73097e+06 0
1415.32 930.636 -2.38291e+07 -1.6413e+07 0
1282.3 1697.45 -3.12931e+06 -1.63188e+06 0
1340.89 1086.18 -1.9062e+07 -1.29251e+07 0
1203.2 1309.91 -1.19418e+07 -8.3664e+06 0
1463.7 1644.24 -6.76243e+06 -2.5798e+06 0
1381.21 1690.55 -4.56279e+06 -1.7262e+06 0
1224.57 1674.19 -3.0274e+06 -2.07044e+06 0
1439.64 1603.76 -7.47666e+06 -3.28798e+06 0
1180.44 1645.57 -3.31555e+06 -2.52202e+06 0
1160.2 1651.48 -3.1852e+06 -2.51038e+06 0
1454.7 1286.23 -1.55816e+07 -9.4202e+06 0
1822.87 1316.07 -1.61565e+07 -8.94696e+06 0
667.703 1275.27 -1.10127e+07 -8.7176e+06 0
499.969 1181.87 -1.34609e+07 -1.0361e+07 0
1435.72 1637.7 -6.57203e+06 -2.63997e+06 0
647.831 892.196 -2.11403e+07 -1.49795e+07 0
1417.52 1651.87 -5.9787e+06 -2.35131e+06 0
788.589 953.32 -1.90752e+07 -1.39826e+07 0
1403.19 1643.49 -6.04653e+06 -2.57577e+06 0
1257.93 1669.19 -3.65126e+06 -2.18174e+06 0
1126.8 1605.11 -4.02796e+06 -3.18283e+06 0
1225.61 1646.85 -3.67815e+06 -2.42325e+06 0
1387.52 1650.75 -5.68886e+06 -2.44911e+06 0
1701.07 1211.98 -1.86767e+07 -1.09583e+07 0
1371.57 1695 -4.32046e+06 -1.5894e+06 0
1370.9 1697.28 -4.24021e+06 -1.53848e+06 0
1558.07 1325.14 -1.59846e+07 -8.84808e+06 0
1290.1 1604.75 -5.4997e+06 -3.11874e+06 0
1293.19 1670.09 -3.85165e+06 -1.99835e+06 0
794.662 956.936 -1.91939e+07 -1.41327e+07 0
1827.18 1435.12 -1.34408e+07 -6.67446e+06 0
1285.76 1641.28 -4.52075e+06 -2.51231e+06 0
1406.36 1582.81 -7.58392e+06 -3.6933e+06 0
1770.9 1606.93 -9.11499e+06 -3.3383e+06 0
1378.05 1693.48 -4.38925e+06 -1.54613e+06 0
1427.33 1606.03 -7.25025e+06 -3.22921e+06 0
1423.66 1663.75 -5.77285e+06 -2.17617e+06 0
1277.55 1626.53 -4.96053e+06 -2.85637e+06 0
1139.46 1624.54 -3.56291e+06 -2.82869e+06 0
1425.14 1679.96 -5.40043e+06 -1.83378e+06 0
1188.51 1697.36 -2.06943e+06 -1.74206e+06 0
1261.42 1640.24 -4.35495e+06 -2.59437e+06 0
1270.11 1627.14 -4.60643e+06 -2.62085e+06 0
390.408 1391.24 -7.73415e+06 -6.73031e+06 0
1319.92 1659.01 -4.4971e+06 -2.19185e+06 0
1449.1 1609.21 -7.4464e+06 -3.23007e+06 0
1267.55 1658.89 -3.86591e+06 -2.2154e+06 0
1332.3 1651.25 -4.88324e+06 -2.34364e+06 0
461.803 1089.77 -1.57157e+07 -1.17244e+07 0
1245.59 1634.44 -4.3378e+06 -2.70597e+06 0
1369.14 1576.88 -7.22874e+06 -3.63665e+06 0
1260.83 1528.73 -7.19666e+06 -4.53447e+06 0
1187.1 1598.42 -4.71709e+06 -3.39468e+06 0
1238.22 1581.18 -5.45168e+06 -3.4557e+06 0
1108.08 1130.26 -1.61163e+07 -1.16603e+07 0
1162.2 1598.17 -4.41127e+06 -3.27997e+06 0
1378.75 1620.19 -6.26457e+06 -2.89517e+06 0
1448.09 1624.75 -7.03418e+06 -2.91736e+06 0
1904.41 1520.87 -1.14872e+07 -4.90919e+06 0
678.528 1524.17 -4.56758e+06 -4.48416e+06 0
653.843 1522.89 -4.61493e+06 -4.39658e+06 0
688.673 1534.08 -4.44237e+06 -4.42765e+06 0
1235.78 1618.98 -4.54913e+06 -2.93249e+06 0
1327.64 1697.66 -3.7192e+06 -1.67495e+06 0
172.38 836.747 -2.17272e+07 -1.5379e+07 0
1185.46 832.35 -2.40089e+07 -1.69584e+07 0
1404.49 1655.82 -5.77061e+06 -2.34601e+06 0
1421.76 1580.67 -7.81271e+06 -3.70448e+06 0
1622.25 1595.51 -9.49067e+06 -3.56557e+06 0
1903.77 1158.2 -2.02392e+07 -1.22013e+07 0
133.929 1064.16 -1.55375e+07 -1.18405e+07 0
1989.37 1656.69 -8.57739e+06 -2.45324e+06 0
1242.27 1680.65 -3.05652e+06 -1.92183e+06 0
1409.55 1702.22 -4.65183e+06 -1.52306e+06 0
1398.42 1604 -6.93811e+06 -3.22268e+06 0
1211.7 1611.48 -4.45815e+06 -3.07812e+06 0
843.824 1539.89 -4.06557e+06 -4.20479e+06 0
