x y z dx dy dz
1300.51 885.749 1743.75 0.00152085 -0.000534456 0.000760275
1298.76 885.035 1742.72 0.00168306 -0.000535928 0.000874787
1303.17 885.477 1740.33 0.0015202 -0.000534934 0.000988633
1295.82 884.01 1744.19 0.00168046 -0.000660311 0.000792453
1296.01 885.034 1743.8 0.00165034 -0.000656454 0.000750465
1297.96 885.263 1743.72 0.00165242 -0.000576254 0.000781933
1295.65 885.021 1735.18 0.00103544 -0.000350031 0.000631971
1299.41 884.598 1743.62 0.00157974 -0.000515623 0.000977973
1299.61 884.847 1739.48 0.00142799 -0.0004857 0.000822413
1292.67 885.108 1743.23 0.00175521 -0.000695781 0.000973797
1299.87 885.586 1743.72 0.00149977 -0.000523641 0.000914202
1297.93 885.584 1736.32 0.00115945 -0.000393455 0.000691326
1301.06 884.269 1742.48 0.00175967 -0.000573543 0.000912641
1299.04 884.475 1742.43 0.0016725 -0.00053056 0.000893236
1306.92 884.252 1740.34 0.00143471 -0.000580485 0.00111123
1299.83 884.844 1742.86 0.00170445 -0.000505481 0.000983591
1295.18 884.238 1743.32 0.00164768 -0.000653439 0.000824697
1297.84 885.414 1742.74 0.00166242 -0.000569515 0.000776414
1298.49 885.07 1743.69 0.0016339 -0.00055196 0.000865125
1296.14 885.274 1742.77 0.00161515 -0.000621009 0.000742027
1297.15 884.314 1740.38 0.00146883 -0.000518108 0.000758114
1297.08 885.008 1743.62 0.00165284 -0.000612048 0.000677005
1295.58 884.6 1738.44 0.00129166 -0.000463507 0.000715083
1299.66 884.064 1742.54 0.00169353 -0.000514505 0.000962873
1295.06 885.917 1743.67 0.00172639 -0.000698142 0.000869761
1300.23 885.042 1743.66 0.00151143 -0.000535962 0.000836116
1294.22 885.347 1743.55 0.00175046 -0.000701991 0.000931861
1300.27 885.895 1737.68 0.00129563 -0.000440353 0.000785282
1301.88 884.492 1743.85 0.00164782 -0.000580737 0.000998549
1304.32 884.726 1743.12 0.00164222 -0.000658162 0.00124501
1300.75 885.895 1743.12 0.00175437 -0.000563349 0.000859927
1301.9 885.133 1739.74 0.00146241 -0.000501926 0.000900014
1300.03 885.679 1742.61 0.00175848 -0.000525765 0.000977824
1299.39 884.337 1732.98 0.000856316 -0.000270577 0.000586291
1298.49 885.931 1743.74 0.00164099 -0.000551287 0.000875635
1301.85 884.614 1744.46 0.00147683 -0.000561573 0.00100451
1296.58 885.95 1743.73 0.00164387 -0.000647558 0.000691053
1274.39 885.503 1739.79 0.00122911 -0.00046375 0.000700907
1306.58 885.012 1743.11 0.00164871 -0.000725754 0.00130744
1311.17 884.592 1743.84 0.00172526 -0.000852154 0.00138351
1288.6 884.988 1743.15 0.00177419 -0.00069298 0.000995125
1304.69 885.592 1743.82 0.00168319 -0.000717555 0.00132921
1300.43 885.732 1741.52 0.00163721 -0.000538307 0.000928849
1291.82 885.267 1741.03 0.00152223 -0.000590003 0.000867733
1295.9 885.493 1743.95 0.0016739 -0.000671872 0.000775829
1302.89 885.896 1743.46 0.00169777 -0.000627304 0.00119296
1294.7 885.017 1732.75 0.000834861 -0.000266321 0.000551894
1301.92 885.652 1744.27 0.00155566 -0.000576391 0.00105106
1300.72 884.218 1739.66 0.00143065 -0.000486987 0.000852622
1304.64 884.65 1740.39 0.00148283 -0.000551162 0.00105044
1292.98 884.175 1740.76 0.00146055 -0.000561711 0.000817846
1290.68 885.767 1742.56 0.00171803 -0.000672535 0.000972278
1297.35 884.756 1742.76 0.0016358 -0.000580351 0.000736551
1295.91 884.266 1742.62 0.00158792 -0.000608504 0.000751635
1294.07 885.571 1742.39 0.00162737 -0.000646387 0.000865175
1304.5 885.569 1738.06 0.00131178 -0.00047088 0.000924326
1295.82 885.652 1741.16 0.00152453 -0.000573135 0.000757921
1296.66 884.428 1743.65 0.00163489 -0.000621898 0.000668726
1296.24 884.458 1743.68 0.00163055 -0.000637756 0.000716245
1290.86 884.372 1741.27 0.00153578 -0.000592639 0.000885875
1312.3 884.608 1733.34 0.000813614 -0.000318523 0.000734005
1300.55 884.482 1743.66 0.0015424 -0.000551109 0.000769361
1301.82 884.059 1742.41 0.00171359 -0.000575702 0.000938528
1296.18 885.816 1742.95 0.00163089 -0.000632482 0.000736084
1296.27 885.269 1743.67 0.00163847 -0.000645926 0.000711723
1314.03 884.272 1742.69 0.00160142 -0.000803159 0.00132446
1298.78 884.132 1742.78 0.00165921 -0.000535603 0.000868255
1295.38 885.991 1742.15 0.001592 -0.00062212 0.000781447
1297.08 884.782 1742.26 0.00160619 -0.000575552 0.0007433
1299.06 885.621 1740.52 0.00153766 -0.000519548 0.00084288
1288.64 884.724 1740.74 0.00149772 -0.000569744 0.000876226
1295.3 884.256 1744.17 0.00174596 -0.000691486 0.000875272
1306.13 884.127 1744.06 0.00167772 -0.000758109 0.00134406
1285.56 884.574 1738.18 0.00123849 -0.000448311 0.000759186
1286.1 884.746 1742.37 0.00166406 -0.000642285 0.000939743
1294 885.893 1738.15 0.00128127 -0.000469407 0.000724358
1302.5 885.516 1744.33 0.00158524 -0.000626781 0.00119961
1305.75 885.61 1736.46 0.0011648 -0.000421048 0.000866312
1301.51 885.885 1743.84 0.00169058 -0.000567175 0.000888963
1299.44 885.414 1743.75 0.00154518 -0.000515576 0.000988661
1273.62 884.699 1734.25 0.000773251 -0.000250479 0.000534319
1297.04 885.709 1742.97 0.00164787 -0.000603915 0.000720047
1292.96 885.278 1742.33 0.00164105 -0.000648718 0.000908321
1298.83 885.614 1743.07 0.00168123 -0.000533343 0.000892592
1297.42 885.498 1743.89 0.00166482 -0.000604047 0.00069145
1295.04 884.839 1744 0.00175104 -0.00070135 0.000892559
1301.26 885.526 1741.84 0.00167836 -0.000555749 0.000925837
1296.72 884.622 1742.7 0.00161092 -0.000595268 0.000722464
1301.88 885.015 1743.01 0.00177154 -0.000587541 0.000975092
1288.85 885.676 1732.22 0.000782795 -0.000247729 0.000537252
1298.9 884.991 1743.62 0.00162744 -0.000530109 0.000915903
1303.26 885.073 1743.6 0.00166393 -0.0006416 0.00122755
1301.79 884.033 1744.71 0.00140426 -0.000552329 0.00098556
1302.93 885.028 1741.68 0.00163098 -0.000571338 0.00103589
1293.03 884.156 1738.15 0.00123969 -0.000453321 0.000719784
1292.55 885.878 1737.77 0.00124357 -0.000456031 0.000726294
1301.01 885.147 1740.2 0.00150098 -0.000509502 0.000887121
1298.78 884.205 1740.43 0.00149843 -0.000506329 0.000822011
1300.64 885.183 1743.76 0.00153489 -0.000540146 0.000742558
1293.63 884.638 1743.99 0.0018252 -0.000725649 0.000992245
1298.19 884.001 1735.84 0.00108529 -0.000362949 0.000667472
1295.9 884.701 1744.32 0.0017068 -0.000669489 0.000781627
1300.35 884.532 1742.38 0.00174155 -0.000540302 0.000973731
1294.58 885.439 1744.04 0.00180456 -0.000724335 0.000945371
1294.87 885.145 1743.27 0.00167741 -0.000671479 0.000857589
1299.63 885.287 1741.37 0.00161487 -0.000529029 0.00090369
1301.79 884.181 1744.19 0.00154609 -0.000565895 0.00097056
1297.56 884.266 1743.76 0.00164418 -0.00059053 0.000711414
1305.58 884.047 1741.7 0.00154165 -0.000617625 0.0011693
1302.34 884.749 1742.68 0.00171978 -0.000587723 0.00102658
1297.6 884.979 1743.84 0.00165515 -0.000592417 0.000717338
1294.11 884.844 1742.02 0.00157609 -0.000619137 0.000840535
1295.99 885.925 1743.97 0.00167125 -0.000673299 0.000764255
1297.91 884.754 1740.86 0.00153453 -0.000527961 0.000790492
1308.73 885.818 1737.29 0.00120905 -0.000481052 0.000968647
1306.99 885.694 1744.03 0.00174144 -0.000801486 0.0013799
1288.03 885.031 1739.01 0.0013337 -0.000494229 0.000801312
1300.5 884.808 1743.22 0.00166059 -0.000553623 0.000865832
1302.56 884.923 1744.46 0.00155424 -0.000629068 0.00120346
1316.74 884.334 1735.99 0.000977301 -0.000445185 0.000903164
1303.12 884.655 1744.6 0.00157913 -0.000670447 0.00127956
1303.62 884.136 1744.65 0.00159677 -0.000695473 0.00131272
1296.04 884.387 1743.24 0.00161846 -0.000629371 0.000742933
1299.51 884.709 1741.83 0.00164871 -0.000529651 0.000917738
1298.55 885.536 1741.59 0.00162426 -0.000540868 0.00084068
1298.68 885.591 1743.92 0.00160684 -0.00054374 0.000914775
1299.91 884.301 1735.01 0.00102761 -0.000337768 0.00066641
1298.54 884.368 1743.62 0.00162476 -0.000551818 0.000861835
1303.62 885.396 1741.83 0.00162737 -0.000591835 0.00110755
1294.22 885.511 1740.47 0.00145976 -0.000558222 0.000784295
1302.27 884.303 1744.63 0.00148371 -0.000602009 0.00113982
1305.82 885.702 1742.56 0.00163406 -0.00068523 0.00126747
1297.96 885.913 1737.45 0.00126319 -0.00043486 0.00072611
1299.22 885.221 1742.91 0.00169993 -0.000518832 0.000935042
1301.18 884.58 1743.8 0.00164872 -0.000566324 0.000693419
1299.97 885.955 1739.27 0.00143564 -0.000489097 0.000832914
1302.96 885.693 1744.32 0.00162492 -0.000662127 0.00126996
1295.48 885.725 1743.71 0.00169529 -0.000684182 0.000822598
1308.04 884.628 1739.98 0.00140471 -0.000583522 0.0011128
1298.19 884.963 1743.13 0.00166382 -0.000558075 0.000808989
1301.93 885.567 1741.53 0.001646 -0.000554664 0.000954476
1296.66 884.911 1743.78 0.00164475 -0.000636153 0.000663068
1296.46 885.136 1742.33 0.00159763 -0.000596293 0.000737181
1301.29 884.755 1742.73 0.00180609 -0.000591478 0.000899538
1319.25 885.497 1742.85 0.00160928 -0.000858557 0.00138792
1306.71 885.63 1741.76 0.00157593 -0.000663107 0.00122835
1308.34 885.54 1742.09 0.00159196 -0.000710581 0.00127033
1303.21 884.492 1743.7 0.00164291 -0.000638281 0.00122095
1297.17 884.026 1743.79 0.00163894 -0.000605309 0.000664525
1296.78 884.193 1741.29 0.00152712 -0.00054866 0.000750537
1290.09 885.242 1740.37 0.00146848 -0.000560404 0.000857786
1297.84 885.813 1743.33 0.00167349 -0.000578505 0.000768243
1296.09 884.421 1744.42 0.00170308 -0.000654837 0.000732517
1300.83 885.425 1743.26 0.00171951 -0.000565904 0.000829715
1293.07 884.006 1744.02 0.00183081 -0.000723733 0.00100755
1291.56 885.398 1739.37 0.00136976 -0.000517502 0.000795879
1298.18 885.605 1743.87 0.00163889 -0.000568723 0.000827983
1294.49 884.347 1742.18 0.00157218 -0.000615924 0.000823749
1299.13 885.9 1743.94 0.00154109 -0.000522763 0.000988077
1304.3 885.611 1739.82 0.00146521 -0.000533615 0.00101792
1309.74 884.724 1743.87 0.00172613 -0.000833749 0.00137721
1282.83 885.75 1737.87 0.00121414 -0.00043678 0.000743124
1298.36 884.959 1738.45 0.00133236 -0.000458201 0.000755612
1286.5 885.434 1731.89 0.000743969 -0.000230448 0.000522857
1295.18 884.267 1740.8 0.00146345 -0.000550663 0.000760027
1303.26 884.476 1742.82 0.00166387 -0.000610834 0.00114245
1303.19 885.604 1743.18 0.00169208 -0.000628448 0.00119105
1295.34 884.266 1742.72 0.00159817 -0.000624664 0.000789781
1295.52 885.4 1740.28 0.00145201 -0.000540486 0.000752902
1292.17 884.696 1734 0.000913891 -0.000304218 0.000588553
1295.51 884.016 1737.18 0.0011768 -0.000411837 0.000680184
1299.31 884.259 1741.27 0.00158277 -0.000521365 0.000878767
1295.42 885.997 1743.31 0.00166905 -0.000671609 0.000808347
1301.46 884.03 1743.1 0.00176455 -0.000601399 0.000879892
1295.6 884.929 1741.62 0.00153909 -0.000584427 0.000762582
1303.8 885.535 1744.33 0.00166121 -0.000707783 0.00132856
1298.12 884.954 1743.87 0.00163353 -0.000572406 0.000808962
1308.92 884.554 1735.75 0.00104911 -0.000402964 0.000856458
1299.5 885.786 1742.25 0.00170484 -0.000530883 0.000937857
1295.51 885.187 1744.17 0.00173893 -0.000695988 0.000852463
1312.52 885.485 1740.53 0.00144268 -0.000674994 0.00120042
1308.8 885.847 1733.87 0.000922417 -0.000340822 0.000763717
1301.79 884.686 1742.45 0.00173626 -0.000577567 0.000943312
1296.58 885.521 1743.17 0.00163719 -0.000622742 0.000710962
1303.38 885.395 1739.05 0.00140243 -0.000493566 0.000932924
1301.23 885.429 1743.91 0.00165131 -0.000559828 0.000717641
1295.43 884.901 1742.34 0.00158374 -0.000615489 0.000777936
1299.76 885.411 1742.98 0.00169742 -0.000506046 0.000968697
1301.68 884.989 1743.9 0.00165106 -0.000572733 0.00093477
1300.59 884.084 1743.8 0.00150543 -0.00054607 0.000736089
1300.3 885.954 1743.98 0.00142665 -0.000522581 0.000762839
1304.24 884.516 1744.54 0.00164621 -0.000725358 0.00134166
1300.3 885.423 1743.88 0.00145185 -0.000530969 0.00079263
1297.43 885.251 1741.33 0.00156912 -0.000550429 0.000771899
1296.96 884.863 1743.16 0.00163683 -0.000602492 0.000703004
1294.61 884.137 1743.34 0.0016753 -0.000666027 0.000876268
1297.27 884.136 1737.2 0.0011969 -0.00041116 0.000695895
1281.1 885.493 1732.02 0.000721946 -0.000219765 0.000517925
1301.9 884.673 1741.83 0.00166045 -0.000559314 0.00094478
1298.03 884.146 1743.76 0.00163083 -0.000574408 0.000785789
1293.48 884.203 1743.27 0.00171396 -0.000679618 0.000939586
1301.65 884.474 1740.26 0.00149354 -0.000510649 0.000898948
1290.58 884.545 1739.27 0.00134514 -0.000504344 0.000794357
1292.76 884.282 1739.78 0.00137828 -0.000520973 0.000783115
1303 885.562 1743.79 0.00166632 -0.000640919 0.00122756
1302.46 884.756 1737.22 0.00123017 -0.000420713 0.000811186
1295.3 884.768 1743.55 0.00167398 -0.000668121 0.000828563
1297.69 884.574 1742.24 0.00162234 -0.000559055 0.000771707
1296.06 885.219 1744.17 0.00166806 -0.000660178 0.000753767
1294.26 884.565 1744.18 0.00182718 -0.00072719 0.000974699
1304.66 884.162 1741.34 0.00153884 -0.000584504 0.00110879
1299.7 884.765 1743.89 0.00147744 -0.000532455 0.000950314
1293.69 884.649 1740.03 0.00140599 -0.000533169 0.000776705
1295.74 885.121 1743.44 0.00164967 -0.000655425 0.000775941
1301.74 885.328 1744.42 0.00148385 -0.000550772 0.000973302
1301.8 884.413 1744.73 0.00140101 -0.000555224 0.00099248
1296.83 885.656 1743.91 0.00168211 -0.000646023 0.000651301
1307.27 884.538 1744.33 0.00173088 -0.000810699 0.00138083
1300.68 884.316 1741.97 0.00166578 -0.000542935 0.00092847
1291.66 885.557 1743.39 0.00180725 -0.00071455 0.00100969
1296.18 885.708 1743.73 0.00164319 -0.000654959 0.000719474
1298.61 885.948 1743.33 0.00167279 -0.000543025 0.000874806
1299.41 885.249 1738.4 0.00134102 -0.000457513 0.000782933
1298.87 884.543 1743.89 0.00158151 -0.000540614 0.000915594
1302.56 885.165 1740.94 0.00157396 -0.000543799 0.000974485
1299.73 885.225 1740.47 0.00152546 -0.000513632 0.000865375
1296.18 885.116 1743.31 0.00163189 -0.000635821 0.000727128
1298.57 885.154 1743.28 0.00166275 -0.000543156 0.000863047
1297.38 884.818 1743.45 0.00165318 -0.000593837 0.000707579
1296.12 884.22 1743.92 0.00163064 -0.000639437 0.000743031
1301.7 885.368 1742.14 0.00171531 -0.000567328 0.000939261
1295.99 885.481 1738.66 0.00133322 -0.000478711 0.000726585
1294.42 884.6 1741.25 0.00150301 -0.000579164 0.000795883
1292.1 884.965 1742.43 0.00166257 -0.000654036 0.000935526
1296.25 885.207 1741.51 0.00154766 -0.000574199 0.000751066
1290.26 885.937 1737.55 0.00122186 -0.000446581 0.000737789
1296.96 885.969 1743.96 0.00168822 -0.000643801 0.000652423
1308.89 884.367 1742.7 0.00160863 -0.000740183 0.00129451
1298.55 884.625 1742.94 0.00166455 -0.000542619 0.000849215
1292.86 885.043 1740.55 0.00146209 -0.00056263 0.000819284
1295.72 885.873 1742.59 0.0016155 -0.000632648 0.000767094
1303.99 885.372 1743.71 0.00166429 -0.000680693 0.00129092
1296.88 884.982 1740.82 0.00150994 -0.000541016 0.000756058
1304.36 884.574 1735.77 0.00109209 -0.000377759 0.000785637
1302.3 885.942 1744.31 0.0015842 -0.000614586 0.00117076
1294.8 884.379 1744.27 0.00180695 -0.000717313 0.000939032
1293.9 885.864 1741.72 0.00157337 -0.000619342 0.000842648
1302.27 884.326 1743.6 0.00167585 -0.000598092 0.00107759
1301.53 884.207 1743.86 0.00165864 -0.000579117 0.000859761
1282.69 884.21 1742.04 0.00157755 -0.000605205 0.000884616
1299.38 885.014 1743.87 0.00152617 -0.000520989 0.000995463
1297.94 885.698 1740.1 0.00148818 -0.000517687 0.000785641
1297.8 884.261 1743.33 0.00164717 -0.000573799 0.000754991
1300.87 885.666 1743.97 0.00153431 -0.000534933 0.000659679
1301.68 885.343 1744.06 0.00159959 -0.000558587 0.000942103
1297.15 884.505 1743.77 0.00164752 -0.000607294 0.000666221
1300.89 884.561 1743 0.001775 -0.000582054 0.000895362
1301.45 884.82 1743.5 0.00176487 -0.00059561 0.000851562
1301.69 884.957 1744.57 0.00142926 -0.000541454 0.000947151
1297.38 885.361 1742.91 0.00165105 -0.000586967 0.000737499
1291.87 884.687 1743.56 0.00180467 -0.000712629 0.00100887
1301.69 884.094 1735 0.00102316 -0.000338209 0.000693846
1300.77 885.086 1741.67 0.00164406 -0.000541953 0.00092885
1296.32 885.792 1741.78 0.00157634 -0.000588925 0.000749578
1297.17 885.152 1739.83 0.00144113 -0.000509204 0.000756185
1302.42 885.23 1743.92 0.00164334 -0.000609294 0.0011489
1301.44 885.892 1743.18 0.00181434 -0.000585537 0.000908995
1302.65 884.785 1743.74 0.0016556 -0.000616096 0.00116221
1300.74 884.814 1743.89 0.0015139 -0.000542593 0.000690778
1294.34 885.248 1742.99 0.00167311 -0.000668299 0.000881899
1293.61 885.747 1736.67 0.00115611 -0.000411442 0.00068131
1266.28 884.861 1739.91 0.000970647 -0.000387691 0.000555555
1297.88 884.968 1734.69 0.00100878 -0.000332497 0.000635017
1304.39 885.214 1741.32 0.00157045 -0.000588291 0.00111376
1298.22 885.943 1743.34 0.0016754 -0.000562022 0.000820819
1301.58 885.899 1740.2 0.0015204 -0.000518228 0.000912486
1302.33 885.839 1742.07 0.00170066 -0.000574739 0.00101003
1299.4 885.112 1736.08 0.00113662 -0.000380682 0.00070375
1295.64 884.518 1744.37 0.00175044 -0.000688122 0.00084518
1295.03 885.854 1740.7 0.00148674 -0.000565546 0.000770404
1298.19 884.455 1741.7 0.00160212 -0.000539196 0.00081067
1302.21 885.011 1744.48 0.0015196 -0.000600416 0.00112727
1293.34 884.602 1742.42 0.00162743 -0.000642513 0.000893459
1293.44 884.688 1741.48 0.00153386 -0.0005977 0.000840542
1321.6 885.024 1737.84 0.00108207 -0.000550928 0.00103461
1301.45 885.63 1737.42 0.00126904 -0.000431494 0.000804108
1279.46 885.425 1736.59 0.00105908 -0.000368251 0.000668378
1298.92 885.92 1742.04 0.00167433 -0.000542254 0.0008802
1299.85 885.766 1743.35 0.00161767 -0.000519586 0.000940922
1294.02 884.682 1735.6 0.0010513 -0.000362394 0.000638687
1300.09 884.37 1738.73 0.00135115 -0.000460105 0.000804445
1301.28 884.629 1741.24 0.00158879 -0.00053535 0.000912704
1297.13 885.596 1742.46 0.00163136 -0.00058779 0.000739776
1303.15 884.249 1739.53 0.00141803 -0.000498348 0.0009298
1295.89 884.719 1743.53 0.00164174 -0.000647722 0.000760668
1283.19 884.006 1739.57 0.00133502 -0.00049106 0.000793874
1297.78 885.65 1743.96 0.00165175 -0.000586598 0.000753151
1305.4 884.894 1744.34 0.00169959 -0.000764415 0.0013644
1299.8 885.883 1743.96 0.00143235 -0.000526923 0.000924296
1303.74 884.698 1742.25 0.00163127 -0.000605515 0.00113702
1305.03 885.192 1742.94 0.00164285 -0.000676584 0.00126687
1305.65 884.71 1742.55 0.00160671 -0.000667613 0.00124599
1293.32 885.333 1743.73 0.00181382 -0.000722962 0.000992681
1296.68 885.344 1743.92 0.00165301 -0.000640661 0.000636924
1303.96 885.769 1742.5 0.00166028 -0.000630394 0.0011915
1299.63 884.312 1742.96 0.00167304 -0.000506216 0.000981331
1303.38 885.875 1734.72 0.00103637 -0.000348787 0.000733356
1294.43 884.683 1738.46 0.00128332 -0.000468096 0.000720342
1295.18 885.554 1743.36 0.00167861 -0.000674555 0.000834662
1298.39 884.515 1742.39 0.00165058 -0.000543504 0.000828639
1298.55 884.701 1743.9 0.00160629 -0.000554645 0.000880297
1287.2 884.729 1733.92 0.000888331 -0.000293222 0.000592182
1297.97 885.62 1741.83 0.00162709 -0.000555452 0.00079977
1299.74 885.151 1743.89 0.00147391 -0.00052795 0.000937262
1301.08 884.096 1743.91 0.00156825 -0.000543703 0.00069353
1304.23 884.321 1743.77 0.00163557 -0.000680791 0.00128516
1303.64 884.047 1734.6 0.000982499 -0.000329113 0.000708321
1300.24 885.203 1742.79 0.00175997 -0.000534737 0.000974883
1324.65 884.747 1734.39 0.000721996 -0.000366522 0.000774877
1303.74 885.1 1742.99 0.00166121 -0.000637244 0.00120939
1295.66 884.057 1743.14 0.00161515 -0.000631446 0.000773803
1300.57 884.21 1741.28 0.00158091 -0.000526204 0.000908098
1294.64 884.956 1744.19 0.00181729 -0.000725652 0.000951069
1305.38 884.127 1744.66 0.00168927 -0.000771148 0.00136669
1302 885.218 1743.85 0.00166219 -0.000588297 0.00104304
1300.27 885.926 1743.14 0.00168854 -0.000540371 0.000895978
1295.7 884.064 1743.83 0.0016582 -0.000655502 0.000791858
1302.89 884.379 1741.2 0.0015761 -0.00055106 0.000995138
1298.59 884.991 1742.13 0.00165365 -0.000540704 0.00084911
1298.8 884.24 1739.65 0.00142669 -0.000486579 0.000798952
1306.82 884.122 1738.08 0.00125436 -0.000479123 0.000960733
1301.21 885.476 1743.4 0.00178846 -0.000595708 0.000806605
1294.91 884.129 1734.25 0.000937003 -0.000309514 0.000593373
1295.57 885.87 1744.09 0.00173195 -0.000699603 0.000840718
1295.21 885.667 1744.09 0.00176936 -0.000712499 0.000888951
1293.74 885.942 1743.83 0.0018294 -0.000732725 0.000987287
1296.63 885.893 1742.81 0.00163464 -0.000615809 0.000724209
1297.44 885.635 1743.35 0.00166583 -0.000595393 0.000722687
1290.06 885.078 1743.33 0.00179821 -0.000705698 0.00100982
1297.08 885.38 1743.93 0.00166706 -0.000625569 0.000657184
1301.81 885.666 1743.94 0.00165054 -0.000575311 0.00100333
1270.37 885.628 1739.68 0.00110649 -0.000426048 0.000630902
1302.06 884.459 1740.97 0.00156135 -0.000534081 0.000933698
1284.17 884.664 1736.66 0.00109652 -0.000383719 0.000692657
1296.75 884.503 1743.22 0.00162614 -0.000606664 0.000698664
1296.17 884.111 1740.71 0.00146865 -0.000535807 0.000746524
1303.03 884.949 1731.79 0.000764993 -0.000241187 0.000583398
1292.43 884.533 1731.5 0.000719036 -0.000219192 0.000501391
1292.83 885.934 1740.94 0.00151743 -0.000590301 0.00084571
1296.74 884.709 1736.14 0.00111625 -0.000380468 0.000665364
1261.45 884.859 1739.3 0.000723603 -0.000298894 0.0004426
1301.14 885.958 1743.93 0.00163892 -0.000548629 0.000668019
1292.7 885.745 1743.67 0.00183239 -0.000728985 0.00101087
1302.85 885.051 1742.42 0.00168556 -0.000592426 0.00107798
1295.02 885.508 1741.73 0.00155564 -0.000604197 0.000790035
1296.41 884.078 1743.77 0.00163208 -0.000629406 0.000690266
1295.18 885.507 1736.55 0.00115293 -0.00040399 0.000673408
1304.39 884.149 1742.59 0.00161178 -0.000631616 0.00119397
1302.66 885.335 1743.52 0.00169146 -0.000615426 0.00115734
1303.42 885.095 1744.49 0.00162098 -0.000690212 0.0013082
1299.2 885.733 1743.57 0.00163653 -0.000505038 0.000969034
1294.12 884.597 1743.46 0.0017245 -0.000687765 0.000923949
1300.88 885.625 1735.28 0.00108368 -0.000359635 0.000707742
1299 885.527 1743.97 0.00156696 -0.000528386 0.000974679
1300.2 884.575 1740.23 0.00148996 -0.000503348 0.000864726
1287.37 885.773 1742.82 0.00175109 -0.000680543 0.000980042
1310.74 884.808 1740.73 0.00145145 -0.00065862 0.00119107
1278.87 884.653 1741.7 0.0014876 -0.000570891 0.000820091
1299.77 884.749 1737.34 0.00123796 -0.000419426 0.000751475
1295.79 885.717 1743.01 0.00163415 -0.000644883 0.000763131
1291.11 885.453 1740.32 0.00146241 -0.00056017 0.000845857
1298.23 884.442 1743.33 0.00164957 -0.000558488 0.000811216
1301.95 884.07 1743.08 0.0017408 -0.00059277 0.000975301
1302.27 885.663 1742.59 0.00174048 -0.000585855 0.00102618
1303.36 885.427 1741.06 0.00157825 -0.000561076 0.00103889
1296.46 885.77 1743.48 0.00164602 -0.000638964 0.000705265
1302.62 884.447 1744.45 0.00154888 -0.000627607 0.00120465
1309.24 885.222 1741.16 0.00150529 -0.000668664 0.00121403
1299.21 885.521 1741.8 0.00165546 -0.000534347 0.00089705
1299.24 884.903 1743.4 0.00164387 -0.000513263 0.000962795
1298.19 884.516 1743.88 0.00162155 -0.000570588 0.000820216
1299.11 885.73 1737.18 0.00124439 -0.000422886 0.000740175
1290.97 884.928 1736.53 0.00111689 -0.000397856 0.000684474
1297.56 885.829 1742.92 0.00166472 -0.000585027 0.000749977
1284.29 884.526 1742.64 0.00167073 -0.000646717 0.000928745
1296.19 884.21 1744.56 0.00173046 -0.000647995 0.000711556
1302.09 885.334 1743.44 0.0017337 -0.000593161 0.00104574
1299.48 884.78 1742.49 0.0016976 -0.000523724 0.00093878
1295.69 885.31 1743.75 0.00167529 -0.000671111 0.000794468
1299.41 884.112 1742.06 0.00165767 -0.000526297 0.000919966
1299.57 884.292 1743.87 0.00149566 -0.000533376 0.0009635
1301.93 884.777 1744.11 0.00158647 -0.000577833 0.00102831
1291.28 885.269 1742.06 0.00163969 -0.000640885 0.000932607
1301.29 885.063 1743.89 0.00164978 -0.000561012 0.000739746
1321.79 885.25 1743.64 0.00164887 -0.00091381 0.00145329
1292.65 884.558 1743.86 0.0018305 -0.000724969 0.0010129
1300.91 885.576 1741.04 0.00158718 -0.000532724 0.000914291
1302.1 885.397 1744.49 0.00151367 -0.000594344 0.00111159
1310.49 884.216 1742.21 0.00156351 -0.000733511 0.00127323
1296.41 885.877 1739.38 0.00140535 -0.000506261 0.000742272
1296.2 884.108 1741.9 0.00154819 -0.000575342 0.000743974
1298.71 884.297 1743.22 0.0016492 -0.000537812 0.000872137
1296.42 884.26 1731.38 0.00071743 -0.00021638 0.000506116
1295 885.259 1744.14 0.0017882 -0.000717254 0.000915294
1317.33 884.453 1733.05 0.000728776 -0.0003137 0.000718905
1305.19 885.093 1738.88 0.00136283 -0.000504503 0.000984826
1297.27 885.714 1740.95 0.00154349 -0.000547866 0.00076817
1294.26 885.833 1743.26 0.00171906 -0.000691372 0.000909834
1296.28 884.8 1743.83 0.0016401 -0.000645881 0.000704359
1294.95 885.479 1742.74 0.0016321 -0.000648421 0.000825279
1305.86 884.971 1733.37 0.000885823 -0.000302173 0.000692221
1299.82 885.725 1741.68 0.00165578 -0.000534529 0.000928887
1305.13 885.5 1740.52 0.00150441 -0.000573161 0.00109513
1297.66 885.31 1743.97 0.00165175 -0.000592732 0.000729349
1302.14 885.962 1740.91 0.00159111 -0.000541908 0.000958214
1301.71 885.685 1742.71 0.0017836 -0.000582367 0.000950768
1297.7 884.988 1743.07 0.00165722 -0.0005757 0.000754666
1297.06 885.824 1741.95 0.00160717 -0.000579372 0.000751366
1297.31 885.789 1743.97 0.0016744 -0.000610816 0.000669493
1296.47 884.281 1743.4 0.00162048 -0.000618497 0.000699781
1295.02 884.641 1743.15 0.00164804 -0.00065556 0.000833101
1300.02 885.017 1743.23 0.00162697 -0.000523388 0.000931753
1294.98 884.422 1743.77 0.00171276 -0.000683213 0.000875881
1292.51 884.94 1737.14 0.00117195 -0.000421582 0.000696403
