x z szz sxx prinz state
325.504 991.118 -1.79262e+07 -1.30249e+07 -1.17546e+07 0
1751.49 1462.06 -1.26488e+07 -6.14046e+06 -6.13541e+06 0
1162.82 1477.67 -7.53858e+06 -5.40112e+06 -4.70901e+06 0
1414.94 1601.49 -7.21634e+06 -3.30331e+06 -3.25063e+06 0
1245.54 1607.14 -4.97032e+06 -3.1182e+06 -2.68441e+06 0
1231.09 1628.36 -4.2166e+06 -2.74139e+06 -2.24578e+06 0
1913.89 1110.15 -2.16233e+07 -1.33755e+07 -1.33723e+07 0
1333.9 1669.24 -4.3832e+06 -2.00276e+06 -1.8252e+06 0
650.221 1644.79 -1.66422e+06 -2.33877e+06 -591678 0
1250.55 1078.56 -1.82327e+07 -1.286e+07 -1.22108e+07 0
1213.64 1654.39 -3.39935e+06 -2.36401e+06 -1.75804e+06 0
1680.07 1677.02 -7.46921e+06 -1.96003e+06 -1.95321e+06 0
1534.83 1406.41 -1.37598e+07 -7.20512e+06 -7.18923e+06 0
1273.23 1693.58 -3.05037e+06 -1.65947e+06 -1.28693e+06 0
1547.25 1521.53 -1.11076e+07 -5.03718e+06 -5.02192e+06 0
1516.95 1529.2 -1.04312e+07 -4.82601e+06 -4.81353e+06 0
1214.58 1097.36 -1.73181e+07 -1.22277e+07 -1.15459e+07 0
1576.26 1508.35 -1.15831e+07 -5.27087e+06 -5.2583e+06 0
1368.98 1657.95 -5.2372e+06 -2.2459e+06 -2.13414e+06 0
722.967 970.065 -1.88095e+07 -1.38108e+07 -1.25847e+07 0
1307.38 943.837 -2.21339e+07 -1.5498e+07 -1.49099e+07 0
1411.83 1634.89 -6.35073e+06 -2.68487e+06 -2.62582e+06 0
1366.5 1662.79 -5.07692e+06 -2.15333e+06 -2.04355e+06 0
1533.77 1341.98 -1.53047e+07 -8.33464e+06 -8.31476e+06 0
262.001 1331.52 -8.797e+06 -7.70391e+06 -5.43567e+06 0
1365.06 1684.02 -4.54084e+06 -1.82131e+06 -1.68752e+06 0
1413.47 1625.24 -6.60679e+06 -2.86484e+06 -2.8128e+06 0
1294.87 1630.51 -4.89915e+06 -2.68578e+06 -2.42171e+06 0
1400.38 1614.87 -6.70816e+06 -3.04535e+06 -2.97905e+06 0
1321.78 1679.23 -3.9856e+06 -1.85885e+06 -1.64618e+06 0
505.587 1645.51 -1.4603e+06 -2.1219e+06 -429818 0
1368.33 1694.04 -4.28027e+06 -1.60142e+06 -1.47982e+06 0
1510.26 1126.49 -2.02908e+07 -1.26233e+07 -1.257e+07 0
827.925 1008.59 -1.78403e+07 -1.31977e+07 -1.19981e+07 0
39.5656 1403.58 -7.03611e+06 -6.81866e+06 -4.19201e+06 0
1851.67 1490.05 -1.21127e+07 -5.56253e+06 -5.56059e+06 0
5.24996 1579.15 -2.22148e+06 -3.83697e+06 -1.05896e+06 0
80.6236 833.015 -2.20063e+07 -1.5311e+07 -1.42584e+07 0
1326.06 1615.27 -5.65051e+06 -2.92548e+06 -2.74272e+06 0
1355.02 1694.84 -4.10992e+06 -1.61362e+06 -1.46197e+06 0
128.602 1106.13 -1.45964e+07 -1.13209e+07 -9.39886e+06 0
1369.33 1683.91 -4.56589e+06 -1.77657e+06 -1.66542e+06 0
1360.95 1699.93 -4.05848e+06 -1.51143e+06 -1.37535e+06 0
447.666 1360.69 -8.58393e+06 -7.31541e+06 -5.35917e+06 0
1158.4 1602.23 -4.29699e+06 -3.2332e+06 -2.45555e+06 0
1863.08 1531.78 -1.116e+07 -4.7783e+06 -4.77662e+06 0
1269.98 1625.88 -4.72777e+06 -2.75858e+06 -2.42396e+06 0
1167.18 1637.25 -3.44231e+06 -2.65509e+06 -1.85746e+06 0
270.855 1520.62 -4.10747e+06 -4.68896e+06 -2.12009e+06 0
1434.55 1667.37 -5.82724e+06 -2.09889e+06 -2.05293e+06 0
432.873 1472.35 -5.65391e+06 -5.32573e+06 -3.28967e+06 0
1242.4 1601.47 -5.03609e+06 -3.17603e+06 -2.76129e+06 0
1377.45 1695.7 -4.40611e+06 -1.59725e+06 -1.48023e+06 0
1513.74 1102.64 -2.09087e+07 -1.30765e+07 -1.30272e+07 0
1647.6 1118.68 -2.12036e+07 -1.30058e+07 -1.29733e+07 0
1431.01 1643.96 -6.38606e+06 -2.56358e+06 -2.51689e+06 0
289.563 1016.13 -1.71698e+07 -1.2801e+07 -1.12793e+07 0
489.719 872.389 -2.13771e+07 -1.49968e+07 -1.40133e+07 0
1326.89 1621.01 -5.54033e+06 -2.86463e+06 -2.6655e+06 0
1405.86 1690.11 -4.88817e+06 -1.69062e+06 -1.61339e+06 0
1490.44 1477.37 -1.12881e+07 -5.74015e+06 -5.72489e+06 0
1197.32 1680.99 -2.49332e+06 -1.92543e+06 -1.22657e+06 0
1923.55 1370.22 -1.53233e+07 -7.9188e+06 -7.91821e+06 0
224.969 1008.59 -1.70807e+07 -1.27767e+07 -1.10477e+07 0
486.581 1642.99 -1.48257e+06 -2.2009e+06 -454845 0
1264.18 1659.67 -3.84289e+06 -2.2221e+06 -1.84636e+06 0
1889.11 1341.5 -1.58683e+07 -8.55521e+06 -8.55346e+06 0
1322.81 1673.26 -4.16333e+06 -1.97854e+06 -1.77012e+06 0
1792.14 844.458 -2.72308e+07 -1.92385e+07 -1.89888e+07 0
1329.92 1671.37 -4.30367e+06 -1.99683e+06 -1.79898e+06 0
1339.99 1570.76 -6.98805e+06 -3.77487e+06 -3.62269e+06 0
1213.33 1624.54 -4.15181e+06 -2.86453e+06 -2.26272e+06 0
1397.72 1610.35 -6.79093e+06 -3.10987e+06 -3.04035e+06 0
1513.26 1666.62 -6.95712e+06 -2.09564e+06 -2.06822e+06 0
1230.05 1673.11 -3.08179e+06 -2.01457e+06 -1.49383e+06 0
1192.55 1683.61 -2.38302e+06 -1.91136e+06 -1.15423e+06 0
1175.97 1635.45 -3.54168e+06 -2.6924e+06 -1.94007e+06 0
1277.76 1653.82 -4.15233e+06 -2.3085e+06 -1.98839e+06 0
303.355 936.144 -1.92845e+07 -1.38937e+07 -1.27626e+07 0
1807.12 1312.33 -1.63458e+07 -9.08853e+06 -9.0822e+06 0
1386.56 1609.84 -6.67217e+06 -3.14705e+06 -3.06408e+06 0
1451.02 1690.67 -5.48593e+06 -1.71912e+06 -1.67583e+06 0
1239.49 1171.18 -1.58335e+07 -1.10808e+07 -1.04887e+07 0
1441.45 1671.75 -5.81619e+06 -2.06637e+06 -2.02304e+06 0
617.671 1498.18 -5.43047e+06 -4.97723e+06 -3.15847e+06 0
1302.77 1696.47 -3.35754e+06 -1.59971e+06 -1.33054e+06 0
785.662 1605.99 -2.30966e+06 -3.1327e+06 -1.38604e+06 0
771.623 1597.3 -2.45597e+06 -3.23702e+06 -1.4663e+06 0
1153.57 869.663 -2.28102e+07 -1.6167e+07 -1.52822e+07 0
1414.2 1614.15 -6.89237e+06 -3.08256e+06 -3.02798e+06 0
1315.28 1667.42 -4.19611e+06 -2.02663e+06 -1.81102e+06 0
684.03 1451.96 -6.4848e+06 -5.784e+06 -4.10222e+06 0
1158.3 1666.78 -2.63717e+06 -2.18295e+06 -1.37873e+06 0
1022.73 829.373 -2.33951e+07 -1.62394e+07 -1.54808e+07 0
1368.81 1598.84 -6.68067e+06 -3.29565e+06 -3.1918e+06 0
1161.39 1667.22 -2.60007e+06 -2.17304e+06 -1.34851e+06 0
1330.37 1696 -3.6875e+06 -1.6091e+06 -1.39866e+06 0
1261.38 1625.74 -4.66062e+06 -2.77169e+06 -2.39766e+06 0
608.317 1650.29 -1.55463e+06 -2.15699e+06 -479866 0
1305.3 1694.3 -3.43015e+06 -1.64502e+06 -1.37257e+06 0
1145.4 1647.48 -3.08757e+06 -2.51401e+06 -1.66018e+06 0
1356.05 1697.18 -4.07599e+06 -1.5878e+06 -1.43183e+06 0
1308.97 1697.38 -3.42593e+06 -1.63699e+06 -1.36675e+06 0
967.395 956.72 -1.98238e+07 -1.42338e+07 -1.32244e+07 0
1179.64 1625.78 -3.83026e+06 -2.8387e+06 -2.09861e+06 0
1230.49 1680.89 -2.82284e+06 -1.85003e+06 -1.33272e+06 0
944.814 1570.6 -3.93591e+06 -3.73544e+06 -2.4416e+06 0
832.31 1204.99 -1.28039e+07 -9.96838e+06 -8.63263e+06 0
828.896 890.137 -2.08906e+07 -1.49378e+07 -1.3918e+07 0
1144.68 1668.66 -2.46891e+06 -2.16105e+06 -1.26946e+06 0
777.745 1135.13 -1.43686e+07 -1.10977e+07 -9.71391e+06 0
1245.48 1148.72 -1.64596e+07 -1.1527e+07 -1.09036e+07 0
1407.91 1684.62 -5.07153e+06 -1.8238e+06 -1.74641e+06 0
1162.33 1617.98 -3.889e+06 -2.9458e+06 -2.18121e+06 0
1270.81 1638.64 -4.41135e+06 -2.53503e+06 -2.19405e+06 0
343.524 1535.26 -3.98141e+06 -4.34073e+06 -2.0906e+06 0
1259.97 1662.73 -3.71141e+06 -2.19371e+06 -1.79591e+06 0
97.7686 1200.31 -1.22169e+07 -9.9434e+06 -7.70379e+06 0
1332.9 1374.04 -1.18045e+07 -7.40142e+06 -7.19435e+06 0
1209.21 1688.58 -2.41499e+06 -1.83796e+06 -1.16537e+06 0
1306.45 1699.55 -3.31984e+06 -1.56356e+06 -1.29407e+06 0
1245.67 1617.96 -4.69005e+06 -2.93262e+06 -2.50646e+06 0
1208.16 1664.76 -3.03975e+06 -2.19522e+06 -1.53379e+06 0
410.861 1626.19 -1.82907e+06 -2.59213e+06 -670069 0
211.083 886.94 -2.02486e+07 -1.45467e+07 -1.32326e+07 0
1165.08 1655.44 -2.99067e+06 -2.35029e+06 -1.55722e+06 0
41.8102 1101.82 -1.48563e+07 -1.15157e+07 -9.43322e+06 0
1174.76 1587.8 -4.71494e+06 -3.43744e+06 -2.72435e+06 0
1656.35 1399.76 -1.42307e+07 -7.30171e+06 -7.2904e+06 0
630.03 1648.24 -1.59343e+06 -2.18494e+06 -517844 0
285.224 1058.94 -1.59699e+07 -1.19604e+07 -1.03868e+07 0
1147.64 1663.27 -2.66006e+06 -2.23696e+06 -1.37177e+06 0
1284.49 1631.63 -4.78382e+06 -2.68488e+06 -2.37955e+06 0
1270.92 1691.92 -3.0478e+06 -1.653e+06 -1.2935e+06 0
1430.22 1612.07 -7.16597e+06 -3.16222e+06 -3.11758e+06 0
64.4524 979.805 -1.81174e+07 -1.32912e+07 -1.15998e+07 0
1186.13 1652.39 -3.13504e+06 -2.35558e+06 -1.63218e+06 0
1233.15 1676.51 -3.01563e+06 -1.97883e+06 -1.44723e+06 0
827.855 1366.77 -8.66505e+06 -7.21671e+06 -5.73138e+06 0
687.574 1630.64 -1.87525e+06 -2.63555e+06 -813842 0
1215.45 1671.91 -2.92116e+06 -2.0805e+06 -1.46248e+06 0
1341.97 1686.6 -4.16916e+06 -1.78461e+06 -1.61621e+06 0
1320.44 1615.7 -5.57814e+06 -2.93e+06 -2.73431e+06 0
1400.36 1644.19 -5.96928e+06 -2.49235e+06 -2.42196e+06 0
1256.67 1596.09 -5.34251e+06 -3.2848e+06 -2.9026e+06 0
1297.79 1656.78 -4.32754e+06 -2.30203e+06 -2.01904e+06 0
390.723 1538.23 -4.0413e+06 -4.19698e+06 -2.09114e+06 0
1203.81 1666.01 -2.94991e+06 -2.13832e+06 -1.49597e+06 0
1358.34 1579.27 -7.10505e+06 -3.67058e+06 -3.54485e+06 0
1234.55 1650.16 -3.70443e+06 -2.36231e+06 -1.885e+06 0
1445.77 1673.09 -5.80975e+06 -1.97584e+06 -1.93654e+06 0
1166.31 1670.49 -2.52508e+06 -2.09349e+06 -1.28706e+06 0
620.726 1386.02 -8.28872e+06 -6.9161e+06 -5.25226e+06 0
1295.24 1662.84 -4.10181e+06 -2.16246e+06 -1.87359e+06 0
1138.43 1646.53 -3.06852e+06 -2.51427e+06 -1.63118e+06 0
1355.16 1591.49 -6.69304e+06 -3.39114e+06 -3.26638e+06 0
1279.15 1650.62 -4.24222e+06 -2.37605e+06 -2.06035e+06 0
1793.79 1527.59 -1.09625e+07 -4.77334e+06 -4.76787e+06 0
1328.12 1610.94 -5.85222e+06 -3.05955e+06 -2.88591e+06 0
540.238 1097.07 -1.56782e+07 -1.15866e+07 -1.03368e+07 0
365.579 1386.03 -7.84387e+06 -6.88151e+06 -4.81293e+06 0
1181.13 918.016 -2.15476e+07 -1.52745e+07 -1.43352e+07 0
64.3897 823.074 -2.21379e+07 -1.52823e+07 -1.43356e+07 0
1960.65 1013.39 -2.39894e+07 -1.54777e+07 -1.54752e+07 0
687.008 1425.54 -7.14888e+06 -6.21446e+06 -4.50701e+06 0
1199.72 1671.79 -2.75073e+06 -2.088e+06 -1.39554e+06 0
1372.83 1443.06 -1.06334e+07 -6.26927e+06 -6.11291e+06 0
76.3532 1005.76 -1.73459e+07 -1.28211e+07 -1.12306e+07 0
1039.46 1170.2 -1.46733e+07 -1.08428e+07 -9.7963e+06 0
51.4055 838.448 -2.18102e+07 -1.53131e+07 -1.41696e+07 0
151.481 1298.79 -9.4884e+06 -8.24757e+06 -5.95806e+06 0
1248.46 1622.76 -4.62569e+06 -2.88465e+06 -2.45044e+06 0
264.301 997.211 -1.75151e+07 -1.29694e+07 -1.15149e+07 0
1394.44 1667.48 -5.30074e+06 -2.07692e+06 -1.99929e+06 0
1450.17 1668.86 -6.01118e+06 -2.0929e+06 -2.05494e+06 0
1300.29 1680.06 -3.72524e+06 -1.85117e+06 -1.57753e+06 0
1359.36 1680.33 -4.59306e+06 -1.91868e+06 -1.77449e+06 0
765.232 1383.32 -7.99409e+06 -6.86209e+06 -5.26837e+06 0
1246.52 1628.01 -4.44251e+06 -2.7618e+06 -2.33353e+06 0
1168.62 1679.54 -2.33415e+06 -1.95548e+06 -1.13039e+06 0
1377 1639.6 -5.7895e+06 -2.56822e+06 -2.47971e+06 0
1436.41 1671.82 -5.75139e+06 -2.04106e+06 -1.99407e+06 0
1256.73 1679.81 -3.22912e+06 -1.90859e+06 -1.47975e+06 0
1151.43 1598.66 -4.36378e+06 -3.28975e+06 -2.50017e+06 0
1360.63 1578.12 -7.14429e+06 -3.69705e+06 -3.57657e+06 0
1983.15 827.786 -2.83384e+07 -1.99731e+07 -1.98719e+07 0
1250.99 1597.03 -5.30119e+06 -3.29711e+06 -2.88779e+06 0
1322.85 1655.05 -4.62339e+06 -2.28302e+06 -2.07328e+06 0
1266.68 1628.21 -4.66635e+06 -2.73884e+06 -2.38616e+06 0
802.572 1413.33 -7.25437e+06 -6.34629e+06 -4.73245e+06 0
1902 1289.07 -1.72299e+07 -9.56365e+06 -9.56238e+06 0
212.006 1454.25 -5.51298e+06 -5.77446e+06 -3.15214e+06 0
1425.91 1619.8 -6.87979e+06 -2.96671e+06 -2.92335e+06 0
1249.68 1686.44 -2.99105e+06 -1.85678e+06 -1.37696e+06 0
1442.55 1676.45 -5.73352e+06 -1.99355e+06 -1.94787e+06 0
1241.88 1679.82 -3.03621e+06 -1.89603e+06 -1.42489e+06 0
1121.67 1128.99 -1.61124e+07 -1.16565e+07 -1.06921e+07 0
1412.01 1631.71 -6.42188e+06 -2.72238e+06 -2.67062e+06 0
1435.82 1698.36 -5.08586e+06 -1.57891e+06 -1.5198e+06 0
1434.19 1661.93 -5.95332e+06 -2.18708e+06 -2.14448e+06 0
1094.82 1007.37 -1.90941e+07 -1.38018e+07 -1.28353e+07 0
1187.85 1693.05 -2.12157e+06 -1.79085e+06 -999822 0
117.264 1081.49 -1.52448e+07 -1.17834e+07 -9.9151e+06 0
1353.95 1588.34 -6.73715e+06 -3.41952e+06 -3.29931e+06 0
1332.31 1491.94 -8.82568e+06 -5.16344e+06 -4.97783e+06 0
1175.8 1681.55 -2.30939e+06 -1.92093e+06 -1.12307e+06 0
1243.05 1656.31 -3.70279e+06 -2.3133e+06 -1.85192e+06 0
1284.96 1629.88 -4.85624e+06 -2.74303e+06 -2.43991e+06 0
1266.02 1664.23 -3.76497e+06 -2.16064e+06 -1.78392e+06 0
1261.09 1677.98 -3.33032e+06 -1.9439e+06 -1.53215e+06 0
1184.98 1669.29 -2.68902e+06 -2.12454e+06 -1.36667e+06 0
40.8094 1078.14 -1.5446e+07 -1.19807e+07 -9.98622e+06 0
1450.48 1658.22 -6.24683e+06 -2.26632e+06 -2.2326e+06 0
1042.76 842.47 -2.32227e+07 -1.634e+07 -1.53758e+07 0
1221.58 1638.75 -3.837e+06 -2.55987e+06 -2.03054e+06 0
652.69 1642.43 -1.68977e+06 -2.37481e+06 -678866 0
1448.65 1661.76 -6.12864e+06 -2.18076e+06 -2.1462e+06 0
1166.11 1636.65 -3.47942e+06 -2.65807e+06 -1.88605e+06 0
1406.14 1579.41 -7.68578e+06 -3.73829e+06 -3.66767e+06 0
464.908 1283.02 -1.06221e+07 -8.55266e+06 -6.73756e+06 0
1303.65 1670.63 -4.02193e+06 -2.0541e+06 -1.77731e+06 0
1260.6 1646.06 -4.16441e+06 -2.45762e+06 -2.07885e+06 0
1431.08 1698.07 -5.02654e+06 -1.52705e+06 -1.4689e+06 0
1325.64 1693.05 -3.71934e+06 -1.62731e+06 -1.41972e+06 0
1723.43 935.543 -2.53739e+07 -1.70731e+07 -1.70162e+07 0
828.205 1608.55 -2.36044e+06 -3.05837e+06 -1.42284e+06 0
349.067 1084.83 -1.56607e+07 -1.1723e+07 -1.01603e+07 0
936.385 1552.81 -4.38209e+06 -4.06684e+06 -2.75199e+06 0
952.148 1495.81 -5.93828e+06 -5.16071e+06 -3.85224e+06 0
389.032 1348.59 -8.83775e+06 -7.43735e+06 -5.43195e+06 0
1436.08 1701.51 -5.01384e+06 -1.51488e+06 -1.45467e+06 0
1160.02 1570.43 -5.13798e+06 -3.79188e+06 -3.02903e+06 0
1236.64 1599.52 -5.05343e+06 -3.26614e+06 -2.79357e+06 0
1286.59 1647.08 -4.38611e+06 -2.40655e+06 -2.10532e+06 0
790.955 1197.48 -1.28403e+07 -1.00749e+07 -8.67637e+06 0
342.916 1431.73 -6.69898e+06 -6.13685e+06 -3.92962e+06 0
701.888 1188.52 -1.317e+07 -1.01992e+07 -8.69191e+06 0
639.781 943.509 -1.97435e+07 -1.40913e+07 -1.30351e+07 0
1146.12 1608.88 -4.0489e+06 -3.12445e+06 -2.31978e+06 0
1329.15 1655.13 -4.67641e+06 -2.23275e+06 -2.05087e+06 0
1281.81 1636.84 -4.61749e+06 -2.59417e+06 -2.29275e+06 0
1454.46 1627.48 -7.04876e+06 -2.82394e+06 -2.79543e+06 0
1100.61 1568.18 -4.84695e+06 -3.82367e+06 -2.90784e+06 0
1360.37 1661.77 -5.06257e+06 -2.23819e+06 -2.10692e+06 0
1453.86 1677.43 -5.81228e+06 -1.92253e+06 -1.88382e+06 0
1255.93 1677.11 -3.27476e+06 -1.93483e+06 -1.51461e+06 0
1173.29 1577.26 -5.05482e+06 -3.65465e+06 -2.93814e+06 0
139.435 1255.65 -1.06865e+07 -9.05447e+06 -6.70304e+06 0
1460.47 1685.66 -5.70977e+06 -1.77147e+06 -1.7358e+06 0
1818.47 910.87 -2.58209e+07 -1.7654e+07 -1.76158e+07 0
1163.69 1614.86 -4.04194e+06 -3.03204e+06 -2.25277e+06 0
1272.87 1650.81 -4.17736e+06 -2.35776e+06 -2.0168e+06 0
975.364 1587.07 -3.65913e+06 -3.47506e+06 -2.21009e+06 0
1343.52 1685.68 -4.21097e+06 -1.80984e+06 -1.64531e+06 0
1449.27 1697.45 -5.28375e+06 -1.58295e+06 -1.53384e+06 0
1261.81 1667.28 -3.6353e+06 -2.13261e+06 -1.73401e+06 0
1069.98 1428.65 -8.35329e+06 -6.34697e+06 -5.3685e+06 0
1247 1695.34 -2.6975e+06 -1.65964e+06 -1.17678e+06 0
1274.27 1647.61 -4.26306e+06 -2.43104e+06 -2.08988e+06 0
1434.81 1693.12 -5.1892e+06 -1.64735e+06 -1.59553e+06 0
1237.16 1671.74 -3.20239e+06 -2.07427e+06 -1.56319e+06 0
1174.78 1695.25 -1.9613e+06 -1.76039e+06 -927749 0
509.989 1286.07 -1.06853e+07 -8.54785e+06 -6.81424e+06 0
1340.89 1086.18 -1.9062e+07 -1.29251e+07 -1.25871e+07 0
1381.21 1690.55 -4.56281e+06 -1.72618e+06 -1.61163e+06 0
1224.57 1674.19 -3.02738e+06 -2.07043e+06 -1.48281e+06 0
1180.44 1645.57 -3.31555e+06 -2.52204e+06 -1.77729e+06 0
1454.7 1286.23 -1.55816e+07 -9.4202e+06 -9.36482e+06 0
667.703 1275.27 -1.10127e+07 -8.7176e+06 -7.20209e+06 0
647.831 892.196 -2.11403e+07 -1.49795e+07 -1.39536e+07 0
788.589 953.32 -1.90752e+07 -1.39826e+07 -1.27087e+07 0
1290.1 1604.75 -5.49969e+06 -3.11875e+06 -2.84513e+06 0
1827.18 1435.12 -1.34408e+07 -6.67446e+06 -6.67141e+06 0
1427.33 1606.03 -7.25028e+06 -3.22921e+06 -3.18597e+06 0
1319.92 1659.01 -4.49711e+06 -2.19186e+06 -1.9912e+06 0
1267.55 1658.89 -3.8659e+06 -2.21538e+06 -1.85499e+06 0
1332.3 1651.25 -4.88321e+06 -2.34362e+06 -2.17163e+06 0
1162.2 1598.17 -4.41123e+06 -3.27996e+06 -2.52325e+06 0
1235.78 1618.98 -4.54915e+06 -2.93244e+06 -2.44371e+06 0
1421.76 1580.67 -7.81272e+06 -3.70447e+06 -3.65599e+06 0
1622.25 1595.51 -9.49067e+06 -3.56557e+06 -3.55461e+06 0
1211.7 1611.48 -4.45817e+06 -3.07813e+06 -2.4691e+06 0
304.59 1590.69 -2.37746e+06 -3.33489e+06 -1.01182e+06 0
1248.68 1612.78 -4.85748e+06 -3.03454e+06 -2.60855e+06 0
1406.67 1703.91 -4.54808e+06 -1.45616e+06 -1.37386e+06 0
1292.59 1648.37 -4.38989e+06 -2.33825e+06 -2.07178e+06 0
1179.75 1620.64 -3.95567e+06 -2.93046e+06 -2.1893e+06 0
1394.36 1644.27 -5.90249e+06 -2.50726e+06 -2.43251e+06 0
1386.4 1567.74 -7.69559e+06 -3.88497e+06 -3.79444e+06 0
1613.46 1619.19 -8.93345e+06 -3.16943e+06 -3.15762e+06 0
1224.58 1683.01 -2.74525e+06 -1.92515e+06 -1.33273e+06 0
1088.02 1510.28 -6.30727e+06 -4.8824e+06 -3.92118e+06 0
1873.34 1358.24 -1.53885e+07 -8.13191e+06 -8.12987e+06 0
1274.3 1681.52 -3.40716e+06 -1.86417e+06 -1.51192e+06 0
881.647 830.439 -2.29128e+07 -1.6217e+07 -1.51806e+07 0
699.971 968.358 -1.88631e+07 -1.36809e+07 -1.25257e+07 0
1054.61 1028.19 -1.83235e+07 -1.32788e+07 -1.21854e+07 0
1401.82 1674.44 -5.22173e+06 -1.93493e+06 -1.86494e+06 0
1683.43 1609.39 -9.06563e+06 -3.22991e+06 -3.22237e+06 0
1250.9 1604.46 -5.11947e+06 -3.16225e+06 -2.74829e+06 0
1493.46 1653.57 -6.93926e+06 -2.37526e+06 -2.35377e+06 0
1283.63 1645.94 -4.43115e+06 -2.44576e+06 -2.13953e+06 0
1972.57 1577.92 -1.04011e+07 -3.89112e+06 -3.89094e+06 0
1256.35 1684.85 -3.07146e+06 -1.79044e+06 -1.37072e+06 0
1286.81 1614.51 -5.20064e+06 -2.93798e+06 -2.65448e+06 0
179.792 1325.87 -8.8791e+06 -7.95592e+06 -5.49933e+06 0
1401.46 1639.33 -6.11951e+06 -2.60653e+06 -2.53475e+06 0
1426.72 1603.93 -7.29696e+06 -3.26319e+06 -3.22065e+06 0
1189.59 1696.46 -2.08599e+06 -1.76416e+06 -966969 0
1300.9 1673.84 -3.91212e+06 -1.98396e+06 -1.71094e+06 0
1413.38 1664.54 -5.62896e+06 -2.14485e+06 -2.08579e+06 0
1961.33 1525.54 -1.1577e+07 -4.82092e+06 -4.82079e+06 0
1471.42 1528.5 -9.72552e+06 -4.73363e+06 -4.71021e+06 0
1320.12 1650.8 -4.70236e+06 -2.32807e+06 -2.13073e+06 0
586.17 1651.92 -1.5516e+06 -2.05099e+06 -409933 0
1224.97 1558.28 -5.92699e+06 -3.91035e+06 -3.41214e+06 0
1343.88 1645.08 -5.20016e+06 -2.4535e+06 -2.30131e+06 0
893.581 811.226 -2.34265e+07 -1.62542e+07 -1.53941e+07 0
1261.85 1696.25 -2.84132e+06 -1.6464e+06 -1.21974e+06 0
1667.49 1194.6 -1.93083e+07 -1.14584e+07 -1.14357e+07 0
1145.27 1602.34 -4.22518e+06 -3.24769e+06 -2.42294e+06 0
1430.07 1692.82 -5.13268e+06 -1.61142e+06 -1.56001e+06 0
1431.14 1593.94 -7.59403e+06 -3.44969e+06 -3.41082e+06 0
1971.8 995.958 -2.44802e+07 -1.59665e+07 -1.59612e+07 0
1178.34 1621.29 -3.90635e+06 -2.89616e+06 -2.17458e+06 0
1427.33 1700.47 -4.90161e+06 -1.49803e+06 -1.43816e+06 0
175.687 825.396 -2.19577e+07 -1.55205e+07 -1.43289e+07 0
1777.46 1151.31 -2.02369e+07 -1.2478e+07 -1.2466e+07 0
1222.93 1580.89 -5.35694e+06 -3.53163e+06 -3.02007e+06 0
463.308 1633.99 -1.61073e+06 -2.36922e+06 -569089 0
1288.96 1613.85 -5.25608e+06 -2.96915e+06 -2.69405e+06 0
189.716 1034.49 -1.6338e+07 -1.23556e+07 -1.07396e+07 0
1286.95 1598.67 -5.58577e+06 -3.19324e+06 -2.92552e+06 0
1151.03 824.512 -2.40406e+07 -1.6902e+07 -1.59784e+07 0
1212.36 1615.38 -4.39924e+06 -3.03342e+06 -2.41972e+06 0
1312.63 1683.53 -3.76666e+06 -1.7814e+06 -1.55015e+06 0
1370 1679.27 -4.6732e+06 -1.86076e+06 -1.74757e+06 0
1231.46 1635.21 -4.12425e+06 -2.69394e+06 -2.1683e+06 0
1334.52 1167.51 -1.69053e+07 -1.12323e+07 -1.09949e+07 0
404.871 1050.45 -1.66682e+07 -1.23156e+07 -1.0984e+07 0
1177.96 1684.98 -2.27441e+06 -1.90724e+06 -1.07195e+06 0
1422.63 1588.9 -7.63165e+06 -3.58266e+06 -3.5298e+06 0
1185.86 1645.97 -3.29735e+06 -2.48668e+06 -1.76194e+06 0
19.9897 1560.37 -2.78029e+06 -4.19847e+06 -1.49179e+06 0
1453.01 1640.61 -6.71486e+06 -2.58229e+06 -2.5523e+06 0
1781.86 1308.78 -1.63956e+07 -9.18134e+06 -9.1757e+06 0
710.436 1062.46 -1.64237e+07 -1.23759e+07 -1.09894e+07 0
1193.03 1665.23 -2.88372e+06 -2.19416e+06 -1.47942e+06 0
1390.89 1618.59 -6.5035e+06 -2.97593e+06 -2.89471e+06 0
1384.92 1614.79 -6.51889e+06 -3.03104e+06 -2.94568e+06 0
1391.39 1667.29 -5.29491e+06 -2.10601e+06 -2.0174e+06 0
1160.2 1688.7 -2.02103e+06 -1.83622e+06 -952224 0
1265.24 1680.85 -3.3297e+06 -1.93639e+06 -1.52545e+06 0
1362.69 1641.13 -5.58503e+06 -2.56937e+06 -2.45024e+06 0
1377.61 1689.91 -4.55158e+06 -1.71169e+06 -1.59959e+06 0
1270.63 1677.09 -3.43729e+06 -1.90691e+06 -1.54695e+06 0
1236.54 1645.79 -3.87585e+06 -2.4776e+06 -1.99874e+06 0
1265.58 1686.2 -3.20577e+06 -1.84908e+06 -1.43466e+06 0
1464.41 1159.6 -1.8742e+07 -1.1767e+07 -1.16995e+07 0
434.336 902.769 -2.04981e+07 -1.44981e+07 -1.34432e+07 0
1482.04 1084.62 -2.08417e+07 -1.34817e+07 -1.34023e+07 0
1452.93 1646 -6.57137e+06 -2.47641e+06 -2.44574e+06 0
1291.23 1266.72 -1.39521e+07 -9.30893e+06 -8.96313e+06 0
