x z sig1 sig3 dmag dx dz islin
1304.94 1740.82 2.02001e+06 961394 0 0 0 0
1300.45 1744.07 2.90128e+06 1.27828e+06 0 0 0 0
1290.2 1736.41 1.96706e+06 874281 0 0 0 0
1303.21 1744.64 1.92233e+06 631307 0 0 0 0
1302.18 1743.73 2.32934e+06 1.10342e+06 0 0 0 0
1303.13 1743.85 1.97493e+06 892806 0 0 0 0
1298.98 1744.02 1.17203e+06 517819 0 0 0 0
1282.14 1730.9 2.08833e+06 923783 0 0 0 0
1295.78 1743.72 2.00804e+06 1.4034e+06 0 0 0 0
1295.7 1742.05 1.8033e+06 737585 0 0 0 0
1297.52 1742.38 1.48827e+06 814813 0 0 0 0
1298.01 1736.65 1.95351e+06 912115 0 0 0 0
1293.81 1743.23 1.75834e+06 859349 0 0 0 0
1304.81 1740.94 2.02216e+06 997331 0 0 0 0
1297.15 1743.99 2.34475e+06 1.2398e+06 0 0 0 0
1294.17 1741 1.85305e+06 797832 0 0 0 0
1275.05 1742.08 1.70494e+06 711479 0 0 0 0
1296.03 1739.25 1.80547e+06 843343 0 0 0 0
1292.26 1741.91 1.78933e+06 789620 0 0 0 0
1303.81 1744.65 1.93987e+06 677287 0 0 0 0
1297.81 1744.08 1.98354e+06 517212 0 0 0 0
1323.03 1738.93 2.25188e+06 1.03332e+06 0 0 0 0
1302.05 1744.17 2.29327e+06 880592 0 0 0 0
1300.35 1742.36 1.78517e+06 969811 0 0 0 0
1299.64 1744.12 1.89394e+06 861312 0 0 0 0
1296.27 1744.39 1.97534e+06 1.18205e+06 0 0 0 0
1296.23 1744.37 1.86603e+06 1.1035e+06 0 0 0 0
1296.23 1744.4 3.05606e+06 837186 0 0 0 0
1295.05 1744.25 1.4765e+06 1.1706e+06 0 0 0 0
1303.99 1744.79 1.92343e+06 684112 0 0 0 0
1294.56 1743.91 1.42008e+06 1.12451e+06 0 0 0 0
1297.93 1743.83 1.53352e+06 563277 0 0 0 0
1313.02 1734.99 2.25202e+06 1.02296e+06 0 0 0 0
1296.32 1744.31 1.65171e+06 514974 0 0 0 0
1300.93 1743.83 2.63618e+06 1.22622e+06 0 0 0 0
1295.13 1739.9 1.83477e+06 827273 0 0 0 0
1303.31 1742.93 2.00738e+06 985212 0 0 0 0
1296.1 1743.85 2.47728e+06 1.49132e+06 0 0 0 0
1300.52 1742.98 2.04186e+06 1.00671e+06 0 0 0 0
1304.01 1739.91 2.07838e+06 952367 0 0 0 0
1295.66 1742.51 1.84345e+06 664629 0 0 0 0
1320 1743.72 2.07769e+06 963509 0 0 0 0
1295.54 1742.43 1.87793e+06 738413 0 0 0 0
1298.41 1740.7 1.67119e+06 830996 0 0 0 0
1301.19 1741.77 1.95363e+06 1.22661e+06 0 0 0 0
1296.33 1740.95 1.7388e+06 800001 0 0 0 0
1299.93 1744.12 2.24498e+06 1.03283e+06 0 0 0 0
1283.06 1737.74 1.92073e+06 827359 0 0 0 0
1299.25 1739.25 1.82841e+06 845125 0 0 0 0
1299.9 1743.49 2.27517e+06 1.13034e+06 0 0 0 0
1296.82 1733.46 2.05857e+06 956132 0 0 0 0
1301.86 1742.39 2.71599e+06 1.14222e+06 0 0 0 0
1302.65 1742.53 2.1283e+06 1.10262e+06 0 0 0 0
1304.53 1742.89 1.94862e+06 903264 0 0 0 0
1288.19 1733.47 2.0338e+06 903855 0 0 0 0
1285.92 1743.6 1.78459e+06 775635 0 0 0 0
1294.54 1743.68 1.71003e+06 908841 0 0 0 0
1297.56 1743.98 2.27225e+06 518201 0 0 0 0
1297.27 1743.67 2.14821e+06 1.49493e+06 0 0 0 0
1296.33 1744.6 2.05218e+06 967509 0 0 0 0
1296.33 1744.66 2.12424e+06 1.03686e+06 0 0 0 0
1302.29 1743.73 2.04391e+06 934700 0 0 0 0
1296.33 1744.64 2.142e+06 1.11667e+06 0 0 0 0
1304.97 1744.67 1.94104e+06 768652 0 0 0 0
1299.63 1741.45 1.32198e+06 994826 0 0 0 0
1296.25 1744.65 2.35133e+06 1.15158e+06 0 0 0 0
1296.33 1744.54 1.30865e+06 685009 0 0 0 0
1296.33 1744.58 2.07738e+06 512317 0 0 0 0
1296.33 1744.55 1.9995e+06 512606 0 0 0 0
1296.25 1744.57 2.55488e+06 1.07074e+06 0 0 0 0
1299.85 1738.81 1.85153e+06 838868 0 0 0 0
1292.3 1736.51 1.95226e+06 879254 0 0 0 0
1295.83 1744.38 2.02094e+06 949531 0 0 0 0
1293.35 1742.07 1.81841e+06 798918 0 0 0 0
1304.15 1739.85 2.06991e+06 947373 0 0 0 0
1307.22 1743.72 1.96895e+06 870704 0 0 0 0
1301.41 1744.72 2.13997e+06 510939 0 0 0 0
1301.41 1744.71 1.28524e+06 556612 0 0 0 0
1300.68 1743.86 2.338e+06 1.04489e+06 0 0 0 0
1296.24 1743.85 2.17792e+06 1.15709e+06 0 0 0 0
1299.84 1743.8 2.12929e+06 1.09647e+06 0 0 0 0
1301.47 1744.72 2.04879e+06 573485 0 0 0 0
1301.03 1743.67 2.48056e+06 1.21981e+06 0 0 0 0
1296.06 1742.81 1.25981e+06 798520 0 0 0 0
1293.64 1741.99 1.81123e+06 789080 0 0 0 0
1301.89 1743.72 2.61609e+06 1.19624e+06 0 0 0 0
1298.25 1744.16 1.93063e+06 516413 0 0 0 0
1299.75 1744.05 2.13478e+06 1.04854e+06 0 0 0 0
1291.32 1738.14 1.9198e+06 849629 0 0 0 0
1294.3 1743.83 1.85345e+06 961560 0 0 0 0
1294.72 1743.76 1.77236e+06 1.02771e+06 0 0 0 0
1298.09 1743.96 1.67063e+06 518401 0 0 0 0
1302.44 1744.49 1.88362e+06 591096 0 0 0 0
1298.89 1742.79 1.60713e+06 889240 0 0 0 0
1301.8 1743.77 2.8809e+06 1.25906e+06 0 0 0 0
1300.29 1735.72 2.05009e+06 920674 0 0 0 0
1312.05 1738.42 2.10833e+06 970659 0 0 0 0
1301.64 1743.96 2.42895e+06 1.02411e+06 0 0 0 0
1301.38 1744.58 2.89573e+06 512371 0 0 0 0
1300.03 1743.37 2.1743e+06 1.07496e+06 0 0 0 0
1301.38 1744.55 2.99226e+06 512678 0 0 0 0
1292.05 1742.83 1.74571e+06 681350 0 0 0 0
1301.45 1744.49 2.92138e+06 513178 0 0 0 0
1297.48 1740.17 1.73324e+06 846884 0 0 0 0
1301.52 1744.48 2.504e+06 513357 0 0 0 0
1298.59 1743.3 1.44124e+06 703892 0 0 0 0
1295.42 1743.46 2.02411e+06 1.05469e+06 0 0 0 0
1299.53 1743.73 2.00998e+06 1.12491e+06 0 0 0 0
1288.59 1743.98 1.79458e+06 804860 0 0 0 0
1305.87 1737.23 2.1176e+06 955170 0 0 0 0
1250.49 1729.53 1.77328e+06 660012 0 0 0 0
1297.02 1741.65 1.67831e+06 834203 0 0 0 0
1251.87 1728.3 1.85024e+06 757712 0 0 0 0
1303.28 1741.7 2.05269e+06 1.02256e+06 0 0 0 0
1314.26 1733.1 2.28391e+06 1.03959e+06 0 0 0 0
1299.52 1742.87 1.85031e+06 1.13683e+06 0 0 0 0
1296.64 1743.97 2.73576e+06 1.41294e+06 0 0 0 0
1292.99 1737.47 1.92791e+06 871555 0 0 0 0
1301.52 1741.5 2.47427e+06 848013 0 0 0 0
1307.68 1739.3 2.05651e+06 961724 0 0 0 0
1296.16 1742.31 1.78247e+06 673018 0 0 0 0
1297.73 1744.03 1.93979e+06 517773 0 0 0 0
1293.06 1742.67 1.77198e+06 773901 0 0 0 0
1300.98 1743.87 2.49291e+06 1.22553e+06 0 0 0 0
1295.96 1744.36 2.05644e+06 936056 0 0 0 0
1299.62 1743.96 1.89802e+06 932983 0 0 0 0
1302.97 1742.04 2.12309e+06 1.04938e+06 0 0 0 0
1298.84 1743.61 1.60159e+06 682649 0 0 0 0
1301.41 1744.98 1.53443e+06 742609 0 0 0 0
1301.47 1744.92 1.59813e+06 788783 0 0 0 0
1302.29 1739.2 2.11306e+06 861926 0 0 0 0
1301.47 1744.83 1.20285e+06 644178 0 0 0 0
1296.39 1742.57 1.82229e+06 591306 0 0 0 0
1302.66 1741.49 2.21005e+06 1.08974e+06 0 0 0 0
1296.69 1744.09 2.60416e+06 1.46475e+06 0 0 0 0
1296.48 1743.24 1.97624e+06 1.14992e+06 0 0 0 0
1298.21 1741.27 1.57199e+06 830696 0 0 0 0
1292.46 1740.27 1.86577e+06 820363 0 0 0 0
1300.4 1743.86 2.86087e+06 1.36909e+06 0 0 0 0
1299 1736.51 1.95817e+06 905913 0 0 0 0
1301.62 1743.87 3.31725e+06 1.27624e+06 0 0 0 0
1309.41 1743.07 1.98726e+06 896980 0 0 0 0
1296.4 1743.68 1.88049e+06 975612 0 0 0 0
1300.43 1739.04 1.91368e+06 786132 0 0 0 0
1299.4 1742.97 1.68686e+06 1.12399e+06 0 0 0 0
1301.41 1744.86 1.34193e+06 647452 0 0 0 0
1301.4 1744.95 1.27176e+06 645807 0 0 0 0
1294.62 1739.39 1.85329e+06 831867 0 0 0 0
1301.46 1744.91 1.3728e+06 728371 0 0 0 0
1303.01 1737.81 2.15922e+06 911834 0 0 0 0
1301.5 1744.85 1.80406e+06 532675 0 0 0 0
1294.98 1743.53 1.91449e+06 980293 0 0 0 0
1299.03 1744.04 1.22822e+06 545173 0 0 0 0
1296.56 1743.7 2.62519e+06 1.50616e+06 0 0 0 0
1298.95 1743.96 1.12658e+06 518396 0 0 0 0
1296.87 1740.94 1.73778e+06 842267 0 0 0 0
1307.79 1735.7 2.16515e+06 982825 0 0 0 0
1299.64 1743.65 2.03063e+06 1.09582e+06 0 0 0 0
1296.11 1744.68 1.93918e+06 1.05302e+06 0 0 0 0
1304.74 1744.71 1.9414e+06 712799 0 0 0 0
1295.59 1743.4 1.67591e+06 1.25904e+06 0 0 0 0
1296.32 1744.46 1.47753e+06 513478 0 0 0 0
1296.32 1744.41 1.49924e+06 514017 0 0 0 0
1306.79 1743.94 1.95103e+06 826370 0 0 0 0
1296.23 1744.43 2.96123e+06 1.18035e+06 0 0 0 0
1296.26 1744.51 2.82361e+06 861404 0 0 0 0
1297.69 1743.99 1.88757e+06 547630 0 0 0 0
1299.94 1744.1 2.10419e+06 828984 0 0 0 0
1299.55 1743.76 2.1194e+06 1.17275e+06 0 0 0 0
1295.02 1742.79 1.95565e+06 824305 0 0 0 0
1298.26 1742.7 1.43847e+06 915530 0 0 0 0
1298.79 1743.1 1.58247e+06 838836 0 0 0 0
1295.33 1742.64 1.90513e+06 727347 0 0 0 0
1301.79 1741.4 2.42731e+06 1.00064e+06 0 0 0 0
1296.22 1744.33 1.84362e+06 852549 0 0 0 0
1311.95 1744.34 1.98593e+06 894075 0 0 0 0
1298.39 1739.93 1.73077e+06 849090 0 0 0 0
1300.86 1735.45 2.13001e+06 946533 0 0 0 0
1305.06 1736.63 2.13842e+06 945838 0 0 0 0
1297.57 1744.03 1.62348e+06 792141 0 0 0 0
1302.36 1744.67 1.90654e+06 588404 0 0 0 0
1296.05 1742.24 1.81896e+06 720274 0 0 0 0
1296.77 1743.97 2.77137e+06 1.54039e+06 0 0 0 0
1296.97 1744.01 2.55544e+06 1.36571e+06 0 0 0 0
1294.94 1744.44 1.61583e+06 1.21724e+06 0 0 0 0
1295.22 1741.85 1.86951e+06 778272 0 0 0 0
1288.87 1743.84 1.81531e+06 807267 0 0 0 0
1302.91 1742.77 2.07771e+06 1.01946e+06 0 0 0 0
1301.23 1743.05 1.82988e+06 988929 0 0 0 0
1300.66 1744.03 2.95275e+06 1.41638e+06 0 0 0 0
1305.41 1743.08 1.96191e+06 907851 0 0 0 0
1292.52 1742.76 1.7255e+06 739042 0 0 0 0
1301.56 1743.39 2.79886e+06 1.0947e+06 0 0 0 0
1301.47 1744.7 2.21903e+06 511142 0 0 0 0
1301.41 1744.66 2.18409e+06 511518 0 0 0 0
1295.33 1739.69 1.84446e+06 835592 0 0 0 0
1300.83 1743.77 2.79977e+06 1.31493e+06 0 0 0 0
1301.1 1742.15 1.98673e+06 1.24694e+06 0 0 0 0
1301.6 1742.46 2.76932e+06 934360 0 0 0 0
1298.94 1736.4 1.95215e+06 904522 0 0 0 0
1295.15 1744.64 1.54541e+06 1.06638e+06 0 0 0 0
1302.53 1742.37 2.23645e+06 1.09263e+06 0 0 0 0
1301.4 1744.83 1.7309e+06 509905 0 0 0 0
1301.62 1743.96 2.90109e+06 1.33133e+06 0 0 0 0
1301.4 1744.8 1.2064e+06 625140 0 0 0 0
1290.2 1741.02 1.87e+06 807975 0 0 0 0
1301.46 1744.74 2.09525e+06 598501 0 0 0 0
1295.62 1744.52 1.90135e+06 844384 0 0 0 0
1299.54 1742.83 1.97036e+06 1.35788e+06 0 0 0 0
1319.82 1739.34 2.18451e+06 998924 0 0 0 0
1299 1743.71 1.62193e+06 575722 0 0 0 0
1300.84 1744.21 4.70203e+06 2.36093e+06 0 0 0 0
1298.86 1743.54 1.55877e+06 665291 0 0 0 0
1298.27 1743.66 1.52451e+06 752415 0 0 0 0
1306.7 1744.62 1.92772e+06 818009 0 0 0 0
1296.23 1743.36 1.78153e+06 998613 0 0 0 0
1303.6 1743.86 1.96747e+06 814177 0 0 0 0
1297.89 1744.09 1.38633e+06 578534 0 0 0 0
1298.13 1742.17 1.42429e+06 898701 0 0 0 0
1297.2 1742.5 1.62882e+06 841839 0 0 0 0
1303.75 1741.39 2.03532e+06 981557 0 0 0 0
1302.59 1743 2.13639e+06 1.08354e+06 0 0 0 0
1296.26 1743.82 2.15829e+06 1.24676e+06 0 0 0 0
1307.45 1742.28 1.97293e+06 905921 0 0 0 0
1299.03 1743.95 1.13159e+06 518472 0 0 0 0
1297.91 1739.52 1.74724e+06 842777 0 0 0 0
1293.88 1740.93 1.83303e+06 793720 0 0 0 0
1299.56 1744.04 2.00209e+06 1.00675e+06 0 0 0 0
1299.95 1744.02 2.38441e+06 1.13983e+06 0 0 0 0
1300.6 1744.15 2.61096e+06 1.14745e+06 0 0 0 0
1298.16 1739.69 1.74391e+06 840004 0 0 0 0
1288.03 1741.07 1.87132e+06 818599 0 0 0 0
1300.6 1743.87 2.43958e+06 1.07611e+06 0 0 0 0
1300.83 1743.89 2.64846e+06 1.11275e+06 0 0 0 0
1297.8 1743.82 1.85791e+06 552284 0 0 0 0
1288.27 1741.53 1.85096e+06 804527 0 0 0 0
1302.1 1743.69 2.03394e+06 949753 0 0 0 0
1307.31 1742.89 1.97169e+06 883404 0 0 0 0
1300.64 1742.96 2.08729e+06 1.04853e+06 0 0 0 0
1297.34 1743.69 2.69227e+06 888792 0 0 0 0
1301.65 1743.06 2.59618e+06 1.10776e+06 0 0 0 0
1275.77 1739.99 1.77277e+06 739590 0 0 0 0
1296.67 1743.53 2.81151e+06 1.65231e+06 0 0 0 0
1306.36 1739.21 2.07302e+06 970915 0 0 0 0
1297.49 1731.24 2.14687e+06 985027 0 0 0 0
1291.56 1742.69 1.77954e+06 757378 0 0 0 0
1298.06 1742.17 1.40217e+06 885307 0 0 0 0
1296.28 1742.73 1.93659e+06 573035 0 0 0 0
1286.88 1743.11 1.80526e+06 792495 0 0 0 0
1291.44 1743.7 1.90625e+06 735501 0 0 0 0
1300.08 1744.13 2.5854e+06 1.07831e+06 0 0 0 0
1298.96 1743.04 1.60611e+06 811150 0 0 0 0
1297.85 1741.18 1.60547e+06 856117 0 0 0 0
1296.87 1739.68 1.80017e+06 857491 0 0 0 0
1296.78 1743.75 2.57714e+06 1.44738e+06 0 0 0 0
1299.96 1744.14 2.44364e+06 1.13186e+06 0 0 0 0
1296.72 1743.79 2.50954e+06 1.35041e+06 0 0 0 0
1297.14 1743.69 2.29484e+06 1.36408e+06 0 0 0 0
1294.81 1744.27 2.00098e+06 1.04049e+06 0 0 0 0
1301.02 1734.22 2.13484e+06 955272 0 0 0 0
1301.64 1744.71 1.37276e+06 540963 0 0 0 0
1295.56 1738.56 1.85548e+06 858291 0 0 0 0
1304.92 1744.41 1.97092e+06 775728 0 0 0 0
1298.7 1744.09 1.15883e+06 517182 0 0 0 0
1301.77 1741.96 1.92823e+06 1.40466e+06 0 0 0 0
1298.83 1743.88 1.56056e+06 519245 0 0 0 0
1299.93 1742.33 2.02791e+06 1.19874e+06 0 0 0 0
1298.32 1741.1 1.59645e+06 837773 0 0 0 0
1327.78 1745.28 2.09399e+06 993843 0 0 0 0
1281.3 1740.46 1.84562e+06 801709 0 0 0 0
1300.03 1744.17 2.64303e+06 1.14603e+06 0 0 0 0
1292.63 1742.38 1.77274e+06 774545 0 0 0 0
1299.04 1743.52 1.73554e+06 725685 0 0 0 0
1296.6 1739.79 1.79676e+06 858430 0 0 0 0
1304.97 1741.8 1.96531e+06 947547 0 0 0 0
1299.73 1743.98 1.90113e+06 906894 0 0 0 0
1305.19 1744.03 1.95624e+06 834412 0 0 0 0
1299.29 1740.23 1.75609e+06 765429 0 0 0 0
1301.2 1741.62 1.81477e+06 1.09489e+06 0 0 0 0
1295.73 1744.01 2.45166e+06 1.13959e+06 0 0 0 0
1301.91 1744.69 1.7651e+06 558595 0 0 0 0
1347.25 1733.76 3.15953e+06 1.23667e+06 0 0 0 0
1348.27 1732.75 3.28096e+06 1.24273e+06 0 0 0 0
1296.02 1743.55 1.92601e+06 1.17351e+06 0 0 0 0
1294.04 1741.08 1.83564e+06 795053 0 0 0 0
1296.57 1743.11 1.5141e+06 975870 0 0 0 0
1297.99 1744.01 1.75951e+06 517968 0 0 0 0
1292.77 1743.62 1.43373e+06 1.05873e+06 0 0 0 0
1302.28 1742.65 2.32699e+06 1.10525e+06 0 0 0 0
1297.24 1744.05 2.34054e+06 1.32149e+06 0 0 0 0
1299.53 1743.78 2.04247e+06 1.26946e+06 0 0 0 0
1293.35 1742.64 1.77868e+06 806445 0 0 0 0
1302.36 1742.92 2.32559e+06 1.11928e+06 0 0 0 0
1296.71 1742.91 2.22798e+06 710775 0 0 0 0
1301.73 1741.49 2.73184e+06 1.14761e+06 0 0 0 0
1301.65 1742.94 2.7402e+06 1.11968e+06 0 0 0 0
1300.5 1743.04 2.14582e+06 1.09898e+06 0 0 0 0
1293.92 1741.01 1.83817e+06 795783 0 0 0 0
1304.47 1744.57 1.94502e+06 754344 0 0 0 0
1300.78 1742.28 1.89623e+06 1.08956e+06 0 0 0 0
1296.17 1744.69 2.0072e+06 1.1319e+06 0 0 0 0
1303.9 1744.73 1.9232e+06 687921 0 0 0 0
1288.13 1735.22 1.99718e+06 879771 0 0 0 0
1299.6 1739.23 1.84416e+06 824364 0 0 0 0
1297.08 1743.44 3.14446e+06 1.02542e+06 0 0 0 0
1301.53 1742.99 3.05541e+06 1.13383e+06 0 0 0 0
1302.3 1742.97 2.24445e+06 1.16086e+06 0 0 0 0
1298.14 1744.07 1.25083e+06 517379 0 0 0 0
1292.62 1742.71 1.73613e+06 785168 0 0 0 0
1308.85 1744.95 1.93131e+06 832326 0 0 0 0
1296.73 1742.57 1.92338e+06 790109 0 0 0 0
1295.96 1743.73 1.84417e+06 1.16071e+06 0 0 0 0
1299.36 1742.89 1.92999e+06 1.32325e+06 0 0 0 0
1303.58 1732.81 2.21781e+06 985702 0 0 0 0
1297.95 1744.08 1.91368e+06 517260 0 0 0 0
1298.34 1741.97 1.4543e+06 877523 0 0 0 0
1302.4 1742.28 2.35227e+06 1.10472e+06 0 0 0 0
1310.88 1743.26 1.97341e+06 897775 0 0 0 0
1301.17 1731.24 2.2174e+06 1.00164e+06 0 0 0 0
1304.82 1739.78 2.11075e+06 972625 0 0 0 0
1296.92 1743.92 2.77707e+06 1.52877e+06 0 0 0 0
1298.95 1744.17 1.34308e+06 516342 0 0 0 0
1296.57 1742.07 1.77365e+06 792445 0 0 0 0
1295.33 1742.51 1.8988e+06 738747 0 0 0 0
1251.53 1741.81 1.39624e+06 539486 0 0 0 0
1296.06 1743.55 1.97148e+06 1.23164e+06 0 0 0 0
1252.37 1742.09 1.39569e+06 536728 0 0 0 0
1305.52 1742.91 1.96523e+06 916869 0 0 0 0
1294.89 1744.22 1.95564e+06 1.12793e+06 0 0 0 0
1303.39 1741.48 2.05689e+06 1.02019e+06 0 0 0 0
1296.32 1741.95 1.75671e+06 771198 0 0 0 0
1297.38 1743.81 2.19003e+06 519888 0 0 0 0
1287.23 1743.57 1.79859e+06 792820 0 0 0 0
1298.12 1744.1 2.05164e+06 517028 0 0 0 0
1301.12 1743.79 2.48644e+06 1.19468e+06 0 0 0 0
1294.08 1742.36 1.80405e+06 790646 0 0 0 0
1294.39 1743.32 1.78701e+06 929196 0 0 0 0
1295.95 1743.24 1.98813e+06 1.33756e+06 0 0 0 0
1295.66 1744.28 1.82452e+06 975149 0 0 0 0
1307.67 1733.18 2.22736e+06 1.00021e+06 0 0 0 0
1294.75 1744.58 1.52981e+06 990863 0 0 0 0
1294.55 1744.01 1.76527e+06 863592 0 0 0 0
1294.35 1742.41 1.86281e+06 810835 0 0 0 0
1303.02 1740.95 2.13276e+06 992957 0 0 0 0
1303.05 1744.01 1.94365e+06 844658 0 0 0 0
1297.19 1740.39 1.73613e+06 853383 0 0 0 0
1292.25 1740.13 1.86708e+06 823017 0 0 0 0
1309.21 1742.49 1.99173e+06 899999 0 0 0 0
1305.39 1742.12 1.98218e+06 949657 0 0 0 0
1301.83 1743.01 2.63109e+06 1.12999e+06 0 0 0 0
1298.41 1737.05 1.91829e+06 896174 0 0 0 0
1295.98 1744.23 1.70968e+06 1.02394e+06 0 0 0 0
1309.53 1743.33 1.97882e+06 890601 0 0 0 0
1290.89 1737.1 1.94723e+06 865066 0 0 0 0
1309.52 1731.08 2.26734e+06 1.02982e+06 0 0 0 0
1300.83 1741.54 1.8821e+06 1.12929e+06 0 0 0 0
1302.92 1744.36 1.93211e+06 711234 0 0 0 0
1295.97 1743.55 1.89546e+06 1.23633e+06 0 0 0 0
1295.21 1744.16 1.69943e+06 992876 0 0 0 0
1299.88 1743.74 1.94498e+06 815522 0 0 0 0
1299.54 1743.95 1.72074e+06 850968 0 0 0 0
1296.42 1743.81 2.79136e+06 1.52127e+06 0 0 0 0
1295.94 1743.72 1.81866e+06 1.13036e+06 0 0 0 0
1299.22 1740.12 1.77443e+06 812012 0 0 0 0
1300 1744.13 2.23058e+06 969893 0 0 0 0
1298.75 1744.13 1.21961e+06 516782 0 0 0 0
1298.21 1739.96 1.72221e+06 845178 0 0 0 0
1278.51 1740.22 1.80177e+06 762428 0 0 0 0
1311.53 1744.29 1.97248e+06 886332 0 0 0 0
1296.26 1743.06 2.03419e+06 1.29102e+06 0 0 0 0
1302.75 1744.92 1.92716e+06 559817 0 0 0 0
1301.83 1743.71 2.91989e+06 1.24606e+06 0 0 0 0
1297.49 1743.83 1.61188e+06 1.02829e+06 0 0 0 0
1292.27 1741.51 1.83175e+06 804913 0 0 0 0
1295.4 1742.39 1.82964e+06 728570 0 0 0 0
1295.72 1742.02 1.81874e+06 735611 0 0 0 0
1301.42 1741.89 1.87647e+06 1.27955e+06 0 0 0 0
1296.2 1743.46 1.99222e+06 1.16387e+06 0 0 0 0
1294.76 1741.82 1.87953e+06 781851 0 0 0 0
1307.52 1741.61 2.00133e+06 932839 0 0 0 0
1287.89 1736.34 1.9756e+06 864728 0 0 0 0
1300.42 1741.12 1.72884e+06 1.0501e+06 0 0 0 0
1298.99 1743.37 1.71009e+06 793056 0 0 0 0
1300.55 1739.04 1.94495e+06 808376 0 0 0 0
1302.17 1743.71 2.33694e+06 1.08311e+06 0 0 0 0
1301.85 1743.63 2.75063e+06 1.13086e+06 0 0 0 0
1296.73 1744.01 2.56199e+06 1.42882e+06 0 0 0 0
1297.19 1740.36 1.72626e+06 846229 0 0 0 0
1300.05 1730.13 2.21722e+06 1.00631e+06 0 0 0 0
1307.29 1744.45 1.95367e+06 843877 0 0 0 0
1297.46 1743.75 1.39854e+06 839628 0 0 0 0
1311.58 1740.35 2.05238e+06 940450 0 0 0 0
1299.74 1743.68 1.94558e+06 1.02056e+06 0 0 0 0
1298.74 1742.23 1.5897e+06 943804 0 0 0 0
1284.21 1740.19 1.86514e+06 809510 0 0 0 0
1294.98 1737.14 1.90422e+06 885655 0 0 0 0
1294.34 1741.06 1.84853e+06 799668 0 0 0 0
1293.34 1737.3 1.92866e+06 875529 0 0 0 0
1300.39 1744.07 2.67083e+06 1.18542e+06 0 0 0 0
1295.28 1743.83 2.07128e+06 1.13307e+06 0 0 0 0
1297.86 1739.69 1.72877e+06 842182 0 0 0 0
1293.36 1737.72 1.91611e+06 865847 0 0 0 0
1300.4 1739.18 1.93572e+06 802406 0 0 0 0
1298.92 1743.27 1.5638e+06 679672 0 0 0 0
1295.91 1743.5 1.94919e+06 1.31161e+06 0 0 0 0
1294.1 1744.38 1.71507e+06 1.17177e+06 0 0 0 0
1298.11 1743.63 1.50049e+06 603423 0 0 0 0
1301.51 1744.02 3.67304e+06 2.30558e+06 0 0 0 0
1302.09 1743.92 2.08665e+06 1.03554e+06 0 0 0 0
1280.4 1740.83 1.8111e+06 777363 0 0 0 0
1301.53 1741.56 2.6794e+06 1.01025e+06 0 0 0 0
1294.51 1743.91 1.74e+06 872823 0 0 0 0
1298.82 1742.44 1.43184e+06 736405 0 0 0 0
1303.53 1742.66 2.00079e+06 1.03884e+06 0 0 0 0
1294.78 1737.2 1.90601e+06 880014 0 0 0 0
1291.1 1735.82 1.99215e+06 896082 0 0 0 0
1298.32 1743.66 1.52133e+06 521363 0 0 0 0
1299.71 1744.11 2.09498e+06 874461 0 0 0 0
1298.69 1742.62 1.38033e+06 779498 0 0 0 0
1301.45 1731 2.2254e+06 1.00731e+06 0 0 0 0
1289.92 1736.42 1.96328e+06 868549 0 0 0 0
1302.35 1743.07 2.18351e+06 1.06501e+06 0 0 0 0
1299.16 1743.86 2.49186e+06 747631 0 0 0 0
1297.67 1740.1 1.72045e+06 842003 0 0 0 0
1298.62 1744.03 1.69264e+06 517697 0 0 0 0
1291.71 1740.42 1.84678e+06 809292 0 0 0 0
1303.04 1742.93 1.96805e+06 1.02261e+06 0 0 0 0
1294.12 1739.81 1.8639e+06 829865 0 0 0 0
1320.74 1731.84 2.46375e+06 1.09476e+06 0 0 0 0
1297.15 1744.1 2.51811e+06 1.41347e+06 0 0 0 0
1295.52 1743.99 2.02075e+06 1.058e+06 0 0 0 0
1296.89 1744.02 2.7136e+06 1.46016e+06 0 0 0 0
1302.08 1743.91 2.09951e+06 916145 0 0 0 0
1295.92 1743.08 1.76539e+06 1.1067e+06 0 0 0 0
1251.96 1735.3 1.61726e+06 603401 0 0 0 0
1299.48 1743.05 1.47062e+06 784128 0 0 0 0
1295.62 1742.42 1.93702e+06 770283 0 0 0 0
1303.72 1744.56 1.94895e+06 691275 0 0 0 0
1304.15 1741.83 1.98215e+06 1.00034e+06 0 0 0 0
1295.5 1741.21 1.80263e+06 788826 0 0 0 0
1295.82 1741.5 1.78603e+06 783697 0 0 0 0
1299.63 1742.59 1.73118e+06 1.00524e+06 0 0 0 0
1294.48 1737.6 1.91406e+06 879831 0 0 0 0
1295.71 1743 2.01434e+06 847763 0 0 0 0
1301.16 1742.73 2.01178e+06 1.1404e+06 0 0 0 0
1291.95 1742.15 1.77855e+06 787967 0 0 0 0
1300.71 1738.6 2.02829e+06 861126 0 0 0 0
1304.64 1741.46 1.98928e+06 951742 0 0 0 0
1295.1 1744.29 1.82312e+06 801617 0 0 0 0
1297.45 1743.71 2.80173e+06 922220 0 0 0 0
1291.38 1743.99 1.92371e+06 700537 0 0 0 0
1311.69 1734.74 2.22169e+06 1.00766e+06 0 0 0 0
1291.16 1737.54 1.93107e+06 856144 0 0 0 0
1301 1741.74 1.81004e+06 1.06214e+06 0 0 0 0
1296.23 1743.92 1.78491e+06 954111 0 0 0 0
1297.09 1740.89 1.71013e+06 850795 0 0 0 0
