x z szz sxx syy prinz state dispmag velmag
1335.43 1620.33 -5.67397e+06 -3.95566e+06 -4.89001e+06 -3.69458e+06 0 520.383 1.33763e-07
1554.1 828.76 -2.74276e+07 -2.8398e+07 -2.84947e+07 -2.48327e+07 0 32.0449 6.04865e-10
1450.49 1593.86 -7.7611e+06 -4.89481e+06 -6.50937e+06 -4.81891e+06 0 494.704 9.95736e-08
1241.99 1603.67 -5.03599e+06 -4.41055e+06 -4.57441e+06 -3.68547e+06 0 526.277 1.55541e-07
1236.15 1605.02 -4.9693e+06 -4.46073e+06 -4.50168e+06 -3.64004e+06 0 526.957 1.56015e-07
1385.14 1616.44 -6.44916e+06 -4.18512e+06 -5.42879e+06 -4.00872e+06 0 511.586 1.57096e-07
1290.09 1692.86 -3.32051e+06 -2.28801e+06 -2.6648e+06 -1.78003e+06 0 533.859 2.33936e-07
1320.23 1640.84 -4.94447e+06 -3.39653e+06 -4.20437e+06 -3.06634e+06 0 525.559 1.78814e-07
1191.15 1637.74 -3.60577e+06 -3.62424e+06 -3.22255e+06 -2.55358e+06 0 533.2 1.36284e-07
1397.67 1666.89 -5.34822e+06 -2.88616e+06 -4.16583e+06 -2.73957e+06 0 518.311 1.82922e-07
1385.9 953.239 -2.2575e+07 -2.23031e+07 -2.30449e+07 -1.99224e+07 0 173.714 5.63208e-09
1845.33 823.448 -2.73841e+07 -2.84597e+07 -2.86296e+07 -2.53266e+07 0 22.6245 1.98134e-10
1196.38 1670.75 -2.808e+06 -2.89358e+06 -2.52057e+06 -1.85583e+06 0 536.015 1.5758e-07
728.089 1415.18 -7.18762e+06 -9.05433e+06 -6.83846e+06 -5.94596e+06 0 480.862 7.75115e-08
1334.34 1629.43 -5.48087e+06 -3.78682e+06 -4.62373e+06 -3.49335e+06 0 521.407 1.64979e-07
1676.61 1390.01 -1.42176e+07 -1.0747e+07 -1.32282e+07 -1.0713e+07 0 382.383 2.60036e-08
1539.74 1551.21 -9.94809e+06 -6.14217e+06 -8.57111e+06 -6.10024e+06 0 463.944 7.05825e-08
1362.05 1610.42 -6.30205e+06 -4.29217e+06 -5.40148e+06 -4.0836e+06 0 514.779 1.62432e-07
274.756 915.167 -1.97695e+07 -2.00807e+07 -1.92445e+07 -1.65228e+07 0 143.223 7.32074e-09
1190.07 1603.17 -4.49218e+06 -4.46867e+06 -4.15013e+06 -3.37688e+06 0 528.766 1.46746e-07
1230.7 1656.76 -3.54613e+06 -3.18482e+06 -3.12941e+06 -2.35782e+06 0 534.496 1.8119e-07
1344.16 1623.39 -5.77887e+06 -3.98248e+06 -4.94732e+06 -3.70483e+06 0 519.137 1.20892e-07
1828.97 1063.65 -2.20765e+07 -2.05436e+07 -2.20453e+07 -2.02977e+07 0 208.613 1.63617e-09
1205.12 1616.52 -4.23773e+06 -4.04354e+06 -3.85935e+06 -3.08477e+06 0 530.724 1.54461e-07
1350.31 1615.49 -6.04239e+06 -4.14577e+06 -5.16432e+06 -3.90348e+06 0 516.805 1.40276e-07
1417.43 1692.67 -5.0154e+06 -2.32222e+06 -3.68913e+06 -2.17264e+06 0 518.522 1.52996e-07
1225.39 1621.34 -4.36637e+06 -3.99847e+06 -3.95342e+06 -3.14334e+06 0 530.663 1.72553e-07
1230.17 1657.94 -3.53655e+06 -3.17085e+06 -3.0621e+06 -2.34901e+06 0 533.767 1.66984e-07
1191.76 1686.14 -2.33782e+06 -2.57495e+06 -2.08693e+06 -1.47477e+06 0 537.044 1.63808e-07
800.539 1306.49 -1.00746e+07 -1.17057e+07 -9.94031e+06 -8.70159e+06 0 442.715 4.89918e-08
1255.87 1638.99 -4.30154e+06 -3.59128e+06 -3.77948e+06 -2.92449e+06 0 530.669 1.9977e-07
1401.21 1697.42 -4.66204e+06 -2.17034e+06 -3.37171e+06 -2.00049e+06 0 521.779 1.61735e-07
896.306 883.545 -2.15102e+07 -2.1602e+07 -2.1487e+07 -1.80895e+07 0 107.844 9.3948e-09
169.653 1314.45 -8.9893e+06 -1.14116e+07 -8.26752e+06 -7.3853e+06 0 429.298 5.46901e-08
1197.24 1635.66 -3.72535e+06 -3.70503e+06 -3.33576e+06 -2.64737e+06 0 532.466 1.5168e-07
1411.52 1627.85 -6.5085e+06 -3.94556e+06 -5.34909e+06 -3.81573e+06 0 509.119 1.28736e-07
1713.47 1016.24 -2.29626e+07 -2.16427e+07 -2.31663e+07 -2.09124e+07 0 186.667 1.09007e-09
1293.57 1693.46 -3.35038e+06 -2.30111e+06 -2.68224e+06 -1.78513e+06 0 534.378 2.07886e-07
1190.02 1690.06 -2.22208e+06 -2.47869e+06 -1.96491e+06 -1.37051e+06 0 536.782 1.58213e-07
1662.92 823.023 -2.74029e+07 -2.85179e+07 -2.86057e+07 -2.5116e+07 0 23.8938 3.79433e-10
1223.91 1565.28 -5.76284e+06 -5.3054e+06 -5.34217e+06 -4.4059e+06 0 521.193 1.52053e-07
100.636 1134.01 -1.40028e+07 -1.55831e+07 -1.31916e+07 -1.17962e+07 0 332.671 3.1566e-08
25.3764 1388.23 -7.15628e+06 -9.82334e+06 -6.34584e+06 -5.76492e+06 0 451.595 6.90251e-08
693.398 1623.08 -1.97829e+06 -3.89735e+06 -1.45535e+06 -1.31117e+06 0 511.618 8.25913e-08
1538.75 1190.99 -1.88454e+07 -1.6346e+07 -1.83745e+07 -1.60918e+07 0 326.774 1.84881e-08
1454.65 1675.55 -5.85014e+06 -2.72416e+06 -4.36094e+06 -2.63438e+06 0 508.568 1.45066e-07
1457.96 1680.58 -5.81336e+06 -2.63756e+06 -4.29078e+06 -2.54926e+06 0 508.737 1.48577e-07
1195.37 1600.47 -4.64312e+06 -4.54967e+06 -4.26153e+06 -3.48586e+06 0 528.241 1.24115e-07
1190.43 1679.93 -2.48863e+06 -2.73126e+06 -2.22133e+06 -1.60485e+06 0 536.372 1.83e-07
704.023 1405.96 -7.50793e+06 -9.18981e+06 -7.18638e+06 -6.2899e+06 0 476.268 6.9633e-08
339.759 1440.97 -6.09924e+06 -8.21812e+06 -5.3464e+06 -4.80466e+06 0 478.262 7.68157e-08
745.583 858.262 -2.16701e+07 -2.17879e+07 -2.14833e+07 -1.82461e+07 0 74.2479 3.72991e-09
401.95 919.854 -1.99891e+07 -2.01848e+07 -1.96658e+07 -1.68773e+07 0 147.876 1.1728e-08
1175.99 1609.37 -4.255e+06 -4.36046e+06 -3.94272e+06 -3.21039e+06 0 530.071 1.69921e-07
640.359 1304.14 -1.03505e+07 -1.1828e+07 -1.00013e+07 -8.78166e+06 0 435.785 5.57851e-08
1728.94 893.574 -2.576e+07 -2.59509e+07 -2.66386e+07 -2.37572e+07 0 88.6736 1.16541e-09
1205.18 1306.86 -1.20089e+07 -1.19949e+07 -1.2106e+07 -1.03684e+07 0 440.041 5.84634e-08
1790.36 1099.13 -2.11433e+07 -1.93152e+07 -2.10256e+07 -1.91446e+07 0 232.933 2.81245e-09
1221.45 1676.53 -2.89205e+06 -2.75772e+06 -2.50729e+06 -1.86283e+06 0 535.938 1.70126e-07
1230.85 1637.36 -4.03569e+06 -3.60497e+06 -3.57241e+06 -2.81093e+06 0 531.742 1.97873e-07
814.991 864.048 -2.15919e+07 -2.16457e+07 -2.14786e+07 -1.81599e+07 0 82.9828 7.50381e-09
138.118 1575.11 -2.23306e+06 -5.28983e+06 -1.59901e+06 -1.42005e+06 0 484.405 1.00878e-07
1383.48 1628.07 -6.13906e+06 -3.88698e+06 -5.09702e+06 -3.72454e+06 0 513.929 1.61743e-07
1248.71 1646.5 -3.97491e+06 -3.32614e+06 -3.49531e+06 -2.65808e+06 0 532.581 1.63687e-07
1279.8 1650.39 -4.28417e+06 -3.24993e+06 -3.65983e+06 -2.73446e+06 0 529.829 1.80865e-07
1166.72 1483.33 -7.3214e+06 -7.41447e+06 -7.08608e+06 -6.0437e+06 0 506.341 1.00844e-07
1361.75 1680.63 -4.58903e+06 -2.56372e+06 -3.56448e+06 -2.31893e+06 0 525.009 1.6757e-07
1276.23 1601.48 -5.52738e+06 -4.51466e+06 -4.97029e+06 -3.94154e+06 0 523.677 1.47626e-07
1357.82 1663.22 -4.96267e+06 -3.00216e+06 -3.94781e+06 -2.76891e+06 0 522.95 1.49585e-07
1415.59 1520.29 -9.19567e+06 -6.85571e+06 -8.22987e+06 -6.70564e+06 0 484.722 9.68245e-08
560.7 1343.34 -9.23345e+06 -1.07483e+07 -8.73743e+06 -7.74424e+06 0 452.306 5.98549e-08
1389.72 1667.13 -5.26556e+06 -2.91057e+06 -4.11234e+06 -2.73712e+06 0 518.943 1.78208e-07
1210.99 1655.03 -3.31755e+06 -3.20838e+06 -2.97126e+06 -2.27143e+06 0 534.687 1.56583e-07
40.534 1117.23 -1.43119e+07 -1.58081e+07 -1.34781e+07 -1.20022e+07 0 322.274 2.72723e-08
1282.1 1655.06 -4.26829e+06 -3.23452e+06 -3.62281e+06 -2.68904e+06 0 530.462 1.47261e-07
1271.69 1605.09 -5.30312e+06 -4.36536e+06 -4.76732e+06 -3.77889e+06 0 524.34 1.58896e-07
1264.48 1640.24 -4.38444e+06 -3.516e+06 -3.83501e+06 -2.93034e+06 0 530.283 1.78564e-07
1181.61 1607.19 -4.3028e+06 -4.34532e+06 -3.97861e+06 -3.23951e+06 0 530.117 1.57815e-07
1377.79 1626.76 -6.13436e+06 -3.963e+06 -5.12183e+06 -3.76684e+06 0 514.514 1.5483e-07
1237.26 1675.13 -3.09919e+06 -2.69731e+06 -2.67134e+06 -1.94712e+06 0 535.693 1.87558e-07
1188.21 1688.13 -2.25163e+06 -2.48793e+06 -1.95558e+06 -1.40339e+06 0 535.996 1.7423e-07
1317.02 1057.32 -1.93741e+07 -1.91522e+07 -1.97356e+07 -1.70998e+07 0 272.367 1.36394e-08
1264.74 1694.44 -2.94788e+06 -2.2484e+06 -2.44369e+06 -1.62565e+06 0 536.434 1.66284e-07
1538.48 1530.87 -1.03919e+07 -6.60694e+06 -9.04867e+06 -6.55699e+06 0 459.137 6.64473e-08
330.665 1557.87 -3.1712e+06 -5.38063e+06 -2.33797e+06 -2.10838e+06 0 494.672 9.01402e-08
1443.05 1072.65 -2.04698e+07 -1.94084e+07 -2.04823e+07 -1.82062e+07 0 268.55 1.07101e-08
699.207 1471.28 -5.85594e+06 -7.61304e+06 -5.57126e+06 -4.93956e+06 0 493.645 7.45077e-08
1326.03 1557.16 -7.18269e+06 -5.61442e+06 -6.62318e+06 -5.25141e+06 0 509.14 1.03736e-07
1382.95 1280.29 -1.47921e+07 -1.33551e+07 -1.45792e+07 -1.27691e+07 0 404.538 3.79784e-08
1398.73 1692.91 -4.73654e+06 -2.25303e+06 -3.47208e+06 -2.0863e+06 0 521.045 1.36999e-07
1212.53 1640.61 -3.73628e+06 -3.53903e+06 -3.30699e+06 -2.61735e+06 0 532.615 1.79974e-07
1243.61 1648.2 -3.91744e+06 -3.36484e+06 -3.46305e+06 -2.63149e+06 0 532.8 1.78229e-07
1866.21 1508.24 -1.14971e+07 -7.32931e+06 -1.01865e+07 -7.32499e+06 0 388.856 1.61907e-08
1315.48 1608.15 -5.75074e+06 -4.30169e+06 -5.0646e+06 -3.9129e+06 0 520.327 1.92601e-07
1475.13 1592.23 -8.10429e+06 -4.9483e+06 -6.74757e+06 -4.88904e+06 0 488.788 1.00333e-07
1391.95 1663.77 -5.38484e+06 -2.99551e+06 -4.24701e+06 -2.82381e+06 0 518.655 1.79017e-07
1703.85 1699.07 -6.66633e+06 -2.02172e+06 -4.74029e+06 -2.00684e+06 0 454.146 6.47124e-08
995.529 1452.86 -7.30488e+06 -8.28928e+06 -7.20822e+06 -6.21064e+06 0 501.253 1.02054e-07
1211.72 1672.11 -2.93998e+06 -2.90865e+06 -2.55123e+06 -1.9244e+06 0 535.36 1.65826e-07
1326.28 1635.16 -5.27242e+06 -3.73827e+06 -4.49021e+06 -3.38152e+06 0 523.477 1.8801e-07
341.51 1463.73 -5.53602e+06 -7.60336e+06 -4.80844e+06 -4.32406e+06 0 483 8.56528e-08
1738.29 1466.8 -1.23099e+07 -8.48731e+06 -1.10796e+07 -8.46736e+06 0 394.782 2.69904e-08
1366.94 1656.66 -5.27624e+06 -3.21399e+06 -4.26444e+06 -2.98403e+06 0 520.728 1.30485e-07
1236.17 1635.53 -4.16327e+06 -3.67969e+06 -3.69953e+06 -2.90374e+06 0 530.985 1.79124e-07
1456.09 1622.04 -7.16949e+06 -4.18826e+06 -5.79557e+06 -4.11703e+06 0 498.605 1.20141e-07
1168.91 1254.56 -1.31146e+07 -1.33271e+07 -1.31942e+07 -1.13586e+07 0 415.631 5.03579e-08
1378.97 1130.38 -1.83264e+07 -1.7315e+07 -1.84283e+07 -1.61626e+07 0 318.89 2.38303e-08
1350.75 1611.21 -6.15386e+06 -4.26147e+06 -5.32434e+06 -4.01481e+06 0 516.455 1.36873e-07
1330.32 1620.54 -5.67818e+06 -4.05828e+06 -4.9297e+06 -3.73306e+06 0 520.742 1.50254e-07
1226.18 1672.65 -3.07784e+06 -2.81254e+06 -2.64246e+06 -1.96337e+06 0 535.69 1.9039e-07
1460.13 1658.64 -6.35947e+06 -3.25988e+06 -4.87524e+06 -3.17885e+06 0 504.223 1.55028e-07
1268.89 1604.16 -5.29434e+06 -4.35522e+06 -4.79371e+06 -3.78274e+06 0 525.093 1.67373e-07
148.72 1381.66 -7.40504e+06 -9.92118e+06 -6.59258e+06 -5.90264e+06 0 452.054 6.67267e-08
1329.91 1614.65 -5.79356e+06 -4.1928e+06 -5.05007e+06 -3.86924e+06 0 519.607 1.55215e-07
531.078 1599.58 -2.58593e+06 -4.27058e+06 -1.87759e+06 -1.71902e+06 0 507.581 1.06448e-07
125.351 813.777 -2.23067e+07 -2.18361e+07 -2.18361e+07 -1.82943e+07 0 18.585 1.72543e-09
1230.96 1680.58 -2.90712e+06 -2.62123e+06 -2.50685e+06 -1.8169e+06 0 535.498 1.83163e-07
1405.99 1606.76 -6.96414e+06 -4.5071e+06 -5.85489e+06 -4.3715e+06 0 506.01 1.19754e-07
1050.98 1306.89 -1.12936e+07 -1.19039e+07 -1.12463e+07 -9.74468e+06 0 446.545 5.82346e-08
1764.67 1057.83 -2.21094e+07 -2.06595e+07 -2.21411e+07 -2.02054e+07 0 209.91 2.06926e-09
1249.86 1596.35 -5.32289e+06 -4.57633e+06 -4.87431e+06 -3.87617e+06 0 524.946 1.51863e-07
1403.72 1612.68 -6.76775e+06 -4.3113e+06 -5.64711e+06 -4.17674e+06 0 507.459 1.41143e-07
1280.16 1669.95 -3.8136e+06 -2.82632e+06 -3.18261e+06 -2.28539e+06 0 532.602 1.78076e-07
1218.97 1666.05 -3.18977e+06 -2.99522e+06 -2.78375e+06 -2.10068e+06 0 534.617 1.90352e-07
1400.35 1687.56 -4.89675e+06 -2.41357e+06 -3.66327e+06 -2.25231e+06 0 520.906 1.51771e-07
1270.13 1659.87 -3.94566e+06 -3.10155e+06 -3.35638e+06 -2.48963e+06 0 532.33 1.81161e-07
1357.49 1696.13 -4.14536e+06 -2.22855e+06 -3.11308e+06 -1.96082e+06 0 527.474 1.37279e-07
1181.16 1626.49 -3.8291e+06 -3.90764e+06 -3.53487e+06 -2.80706e+06 0 532.128 1.57519e-07
1212.78 1626.47 -4.16351e+06 -3.95258e+06 -3.73685e+06 -2.98947e+06 0 530.861 1.64996e-07
236.073 1576.53 -2.46584e+06 -5.18169e+06 -1.5478e+06 -1.38619e+06 0 488.659 9.39864e-08
1324.01 1621.01 -5.5719e+06 -4.00925e+06 -4.82178e+06 -3.67196e+06 0 521.938 1.68367e-07
1602.31 1106.23 -2.11366e+07 -1.89707e+07 -2.08509e+07 -1.86077e+07 0 262.976 9.24785e-09
1244.59 1654.49 -3.79333e+06 -3.23239e+06 -3.28952e+06 -2.49331e+06 0 532.939 1.79853e-07
1277.56 1675.82 -3.6096e+06 -2.66349e+06 -3.00594e+06 -2.13349e+06 0 533.564 2.14956e-07
1372.29 1656.99 -5.27625e+06 -3.12437e+06 -4.21954e+06 -2.93641e+06 0 520.307 1.43948e-07
1394.5 1651.43 -5.7367e+06 -3.36351e+06 -4.58694e+06 -3.19961e+06 0 516.142 1.86558e-07
221.239 1159.51 -1.31276e+07 -1.49327e+07 -1.23888e+07 -1.09292e+07 0 350.664 3.63153e-08
1281.86 1678.83 -3.62855e+06 -2.6546e+06 -3.016e+06 -2.12574e+06 0 533.199 2.14664e-07
133.057 1311.11 -9.1599e+06 -1.15162e+07 -8.32765e+06 -7.45771e+06 0 427.597 5.83834e-08
109.194 1185.96 -1.24776e+07 -1.43609e+07 -1.16825e+07 -1.04083e+07 0 366.239 3.75927e-08
1358.82 1077.76 -1.9354e+07 -1.86881e+07 -1.95633e+07 -1.71066e+07 0 283.877 1.71151e-08
1397.56 1699.95 -4.51246e+06 -2.02133e+06 -3.27689e+06 -1.84427e+06 0 522.999 1.71088e-07
1242.22 1610.76 -4.86503e+06 -4.22288e+06 -4.39736e+06 -3.51129e+06 0 527.401 1.60949e-07
1685.18 1494.55 -1.16672e+07 -7.70686e+06 -1.03575e+07 -7.68448e+06 0 413.046 4.01274e-08
1344.37 1597.59 -6.39465e+06 -4.57988e+06 -5.58915e+06 -4.31688e+06 0 514.551 1.60489e-07
1164.24 1650.62 -3.06081e+06 -3.37684e+06 -2.79392e+06 -2.15239e+06 0 534.68 1.91027e-07
1373.98 1256.42 -1.51604e+07 -1.37872e+07 -1.50721e+07 -1.30956e+07 0 394.364 3.6071e-08
1620.69 1150.34 -2.00762e+07 -1.76361e+07 -1.96998e+07 -1.7441e+07 0 286.353 1.18259e-08
1622.58 1125.82 -2.05651e+07 -1.81725e+07 -2.02503e+07 -1.78975e+07 0 271.549 1.00803e-08
641.544 1327.19 -9.66676e+06 -1.12012e+07 -9.40205e+06 -8.28015e+06 0 446.49 5.47526e-08
1238.6 1630.68 -4.34995e+06 -3.82595e+06 -3.87698e+06 -3.04073e+06 0 530.539 1.71325e-07
1160.61 1647.94 -3.14224e+06 -3.45183e+06 -2.88669e+06 -2.2397e+06 0 533.834 1.64716e-07
617.128 1303.37 -1.03149e+07 -1.17752e+07 -9.89763e+06 -8.68106e+06 0 436.351 5.64423e-08
1152.99 1614.4 -3.99585e+06 -4.25989e+06 -3.71819e+06 -2.984e+06 0 530.841 1.27945e-07
1639.62 1304.05 -1.6287e+07 -1.30388e+07 -1.55094e+07 -1.29754e+07 0 358.199 1.47886e-08
1331.12 1575.97 -6.77887e+06 -5.17002e+06 -6.06282e+06 -4.82484e+06 0 512.125 1.19754e-07
1887.53 1283.61 -1.69898e+07 -1.36635e+07 -1.62977e+07 -1.36567e+07 0 313.757 6.73695e-09
1223.96 1666.65 -3.16724e+06 -2.90761e+06 -2.73967e+06 -2.07574e+06 0 535.006 1.91593e-07
1188.83 1681.59 -2.44173e+06 -2.66449e+06 -2.12321e+06 -1.5511e+06 0 535.652 1.93649e-07
869.444 1025.42 -1.76178e+07 -1.84827e+07 -1.7713e+07 -1.51475e+07 0 256.239 1.79373e-08
359.122 1278.29 -1.04356e+07 -1.21901e+07 -9.79501e+06 -8.70856e+06 0 420.957 4.78786e-08
1190.74 854.545 -2.32008e+07 -2.3495e+07 -2.34223e+07 -1.98275e+07 0 71.4404 2.84456e-09
105.869 1221.58 -1.15351e+07 -1.35269e+07 -1.08362e+07 -9.67217e+06 0 385.521 4.36812e-08
1526.93 828.088 -2.6934e+07 -2.71696e+07 -2.79426e+07 -2.41327e+07 0 32.2987 6.89e-10
1394.3 1657.86 -5.57922e+06 -3.19579e+06 -4.39975e+06 -3.03057e+06 0 516.928 1.97142e-07
1365.85 1632.8 -5.83705e+06 -3.77515e+06 -4.8504e+06 -3.55789e+06 0 517.078 1.18186e-07
1211.94 1689.87 -2.43909e+06 -2.46059e+06 -2.08535e+06 -1.47956e+06 0 536.922 1.86155e-07
1209.66 1693.34 -2.27961e+06 -2.3753e+06 -1.97865e+06 -1.39545e+06 0 537.362 1.99911e-07
1207.24 1687.18 -2.48026e+06 -2.53187e+06 -2.16015e+06 -1.52971e+06 0 536.471 1.71958e-07
1204.96 1690.66 -2.33654e+06 -2.46985e+06 -2.05393e+06 -1.45526e+06 0 536.911 1.85714e-07
837.098 871.826 -2.15856e+07 -2.1766e+07 -2.14781e+07 -1.81926e+07 0 93.0697 8.36375e-09
613.902 1582.73 -3.14992e+06 -4.80685e+06 -2.49609e+06 -2.2715e+06 0 507.542 1.01506e-07
1250.3 1639.98 -4.18828e+06 -3.51855e+06 -3.64855e+06 -2.82283e+06 0 531.601 1.84102e-07
1323.65 1640.78 -5.04392e+06 -3.50815e+06 -4.24392e+06 -3.1634e+06 0 524.635 1.92238e-07
1277.72 1596.24 -5.67744e+06 -4.65771e+06 -5.10169e+06 -4.08507e+06 0 522.305 1.33034e-07
1363.48 1647.32 -5.44208e+06 -3.41867e+06 -4.42726e+06 -3.19525e+06 0 519.748 9.68083e-08
330.566 1537.58 -3.63432e+06 -5.84242e+06 -2.88256e+06 -2.59081e+06 0 494.092 9.32438e-08
1285.54 1652.95 -4.2983e+06 -3.22161e+06 -3.68158e+06 -2.71603e+06 0 530.532 1.70954e-07
1765.31 1422.9 -1.33547e+07 -9.70559e+06 -1.23355e+07 -9.68788e+06 0 377.334 2.15249e-08
1394.97 1685.13 -4.86664e+06 -2.46608e+06 -3.65031e+06 -2.28858e+06 0 521.428 1.4375e-07
783.669 1265.02 -1.11078e+07 -1.27604e+07 -1.11634e+07 -9.639e+06 0 421.713 4.51674e-08
1394.8 1680.08 -4.99421e+06 -2.58797e+06 -3.81447e+06 -2.42204e+06 0 520.845 1.4928e-07
1333.57 1610.42 -5.94727e+06 -4.26958e+06 -5.18686e+06 -3.95897e+06 0 518.679 1.58349e-07
1306.09 1635.15 -4.99178e+06 -3.62054e+06 -4.30402e+06 -3.22597e+06 0 525.71 2.17875e-07
1744.53 1098.33 -2.12336e+07 -1.92679e+07 -2.11119e+07 -1.90671e+07 0 236.906 2.52619e-09
1286.22 1682.09 -3.53146e+06 -2.52906e+06 -2.90729e+06 -2.02129e+06 0 533.797 2.06829e-07
835.862 1287.24 -1.06737e+07 -1.21659e+07 -1.07149e+07 -9.30593e+06 0 435.557 4.42374e-08
1767.12 1108.23 -2.08814e+07 -1.88816e+07 -2.07534e+07 -1.87223e+07 0 240.08 2.52319e-09
668.62 1632.68 -1.83518e+06 -3.6208e+06 -1.23342e+06 -1.11481e+06 0 510.222 9.45727e-08
1982.71 997.897 -2.39264e+07 -2.2758e+07 -2.42612e+07 -2.22709e+07 0 161.326 6.92357e-10
106.007 876.657 -2.06345e+07 -2.06099e+07 -2.01711e+07 -1.71457e+07 0 99.7626 8.55147e-09
1555.08 1502.92 -1.13925e+07 -7.71275e+06 -1.00865e+07 -7.6765e+06 0 447.124 5.49064e-08
931.779 1608.86 -2.77598e+06 -4.33529e+06 -2.77006e+06 -2.26336e+06 0 526.764 1.3117e-07
1338.1 1613.96 -5.8881e+06 -4.15142e+06 -5.08148e+06 -3.87533e+06 0 518.982 1.28873e-07
1271.18 1692.25 -3.12621e+06 -2.35881e+06 -2.55186e+06 -1.75514e+06 0 534.86 1.86119e-07
1383.42 1669.08 -5.13126e+06 -2.87109e+06 -3.99355e+06 -2.68798e+06 0 520.341 1.77424e-07
1217.86 1649.08 -3.64594e+06 -3.44645e+06 -3.18005e+06 -2.51009e+06 0 532.904 1.65397e-07
1232.71 1643.02 -3.94378e+06 -3.50106e+06 -3.46101e+06 -2.70327e+06 0 532.297 2.05997e-07
1363.99 1673.44 -4.74514e+06 -2.68025e+06 -3.74903e+06 -2.46539e+06 0 524.617 1.90308e-07
1440.79 1624.35 -6.9673e+06 -4.13033e+06 -5.69746e+06 -4.03671e+06 0 502.008 1.59638e-07
35.7446 953.508 -1.87293e+07 -1.95064e+07 -1.81944e+07 -1.57715e+07 0 184.217 1.30593e-08
1290.79 1632.11 -4.89968e+06 -3.75435e+06 -4.26066e+06 -3.26139e+06 0 526.632 2.09232e-07
1373.52 1629.36 -5.98792e+06 -3.81957e+06 -5.00408e+06 -3.62499e+06 0 516.222 1.59956e-07
228.046 1008.12 -1.71704e+07 -1.82126e+07 -1.66982e+07 -1.44409e+07 0 235.562 1.17427e-08
1019.19 817.091 -2.36536e+07 -2.34039e+07 -2.34039e+07 -1.98265e+07 0 22.5986 1.58584e-09
1374.35 1617.83 -6.27481e+06 -4.12948e+06 -5.29578e+06 -3.94572e+06 0 514.022 1.68765e-07
1435.71 1612 -7.16962e+06 -4.40762e+06 -5.96299e+06 -4.31446e+06 0 501.481 1.3266e-07
1353.51 1605.53 -6.36501e+06 -4.48203e+06 -5.50083e+06 -4.22626e+06 0 514.743 1.62345e-07
1701.46 1140.37 -2.0142e+07 -1.7834e+07 -2.00191e+07 -1.76527e+07 0 266.676 5.99453e-09
1273.43 1630.88 -4.73215e+06 -3.77927e+06 -4.15239e+06 -3.18997e+06 0 527.775 1.8326e-07
1129.79 1394.56 -9.43295e+06 -9.77284e+06 -9.37297e+06 -8.05563e+06 0 480.712 8.80556e-08
1284.46 1672.95 -3.82312e+06 -2.80393e+06 -3.18097e+06 -2.26452e+06 0 532.237 1.77784e-07
322.832 943.387 -1.92877e+07 -1.98616e+07 -1.89214e+07 -1.62647e+07 0 172.948 1.03986e-08
980.115 883.93 -2.16939e+07 -2.18207e+07 -2.15426e+07 -1.83168e+07 0 108.681 9.42712e-09
545.972 1362.78 -8.73134e+06 -1.03792e+07 -8.22974e+06 -7.28807e+06 0 459.328 6.25054e-08
203.561 1571.79 -2.40108e+06 -5.28843e+06 -1.65627e+06 -1.48768e+06 0 487.835 1.01235e-07
479.593 913.612 -2.0319e+07 -2.05834e+07 -1.99246e+07 -1.69971e+07 0 140.578 9.63791e-09
1355.81 1431.56 -1.0668e+07 -8.97119e+06 -1.01551e+07 -8.58912e+06 0 469.953 7.68764e-08
1111.42 1619.46 -3.57145e+06 -4.16095e+06 -3.50975e+06 -2.77318e+06 0 532.194 1.38144e-07
1224.67 1681.02 -2.8599e+06 -2.71568e+06 -2.45357e+06 -1.8153e+06 0 535.815 1.5308e-07
1724.96 1567.53 -9.86307e+06 -5.73354e+06 -8.37579e+06 -5.71876e+06 0 423.516 4.73551e-08
1123.23 1603.94 -4.04997e+06 -4.44339e+06 -3.82775e+06 -3.10829e+06 0 530.092 1.26345e-07
1403.49 1601 -7.04392e+06 -4.61185e+06 -5.96049e+06 -4.47733e+06 0 504.989 1.20525e-07
1693.55 820.784 -2.726e+07 -2.814e+07 -2.84666e+07 -2.50108e+07 0 21.0634 3.96871e-10
1340.79 1693.65 -3.9696e+06 -2.24249e+06 -3.06909e+06 -1.93244e+06 0 529.3 1.22895e-07
1454.58 1527.18 -9.47079e+06 -6.70833e+06 -8.40519e+06 -6.62669e+06 0 478.191 9.19968e-08
1283.34 1645.68 -4.47078e+06 -3.39578e+06 -3.84e+06 -2.87593e+06 0 529.32 2.08644e-07
1143.31 1604.79 -4.15867e+06 -4.47008e+06 -3.91737e+06 -3.18748e+06 0 530.157 1.45432e-07
27.2287 806.075 -2.25498e+07 -2.20463e+07 -2.20463e+07 -1.84439e+07 0 8.36236 1.0684e-09
36.4931 821.449 -2.22465e+07 -2.18648e+07 -2.17823e+07 -1.82485e+07 0 29.0764 1.86056e-09
1318.56 1630.11 -5.19537e+06 -3.67916e+06 -4.48381e+06 -3.33593e+06 0 524.138 1.94829e-07
1589.44 1620.65 -8.63921e+06 -4.39051e+06 -6.94191e+06 -4.36039e+06 0 465.866 7.51864e-08
1240.68 1585.23 -5.45503e+06 -4.83087e+06 -5.02715e+06 -4.06956e+06 0 524.216 1.55083e-07
1921.74 1195.59 -1.91758e+07 -1.64251e+07 -1.87562e+07 -1.64182e+07 0 273.799 2.0331e-09
