x z szz sxx prinz state
553.007 1234.71 -1.21378e+07 -1.3433e+07 -1.03527e+07 0
1164.91 1612.87 -4.18511e+06 -4.363e+06 -3.14064e+06 0
1304.72 1619.42 -5.44194e+06 -4.14336e+06 -3.7047e+06 0
1346.52 1616.12 -6.02164e+06 -4.22671e+06 -3.94608e+06 0
1391.79 1697.07 -4.59384e+06 -2.23985e+06 -2.03707e+06 0
1422.58 1607.76 -7.12114e+06 -4.48312e+06 -4.37473e+06 0
1303.1 1054.53 -1.93617e+07 -1.91507e+07 -1.71252e+07 0
1536.87 1147.86 -1.98533e+07 -1.75423e+07 -1.72367e+07 0
1162.26 1172.12 -1.5195e+07 -1.56172e+07 -1.32081e+07 0
1190.67 1654.39 -3.27227e+06 -3.398e+06 -2.2887e+06 0
1225 1654.4 -3.62758e+06 -3.34497e+06 -2.46172e+06 0
1305.95 1304.2 -1.32058e+07 -1.22378e+07 -1.13563e+07 0
1236.76 1680.71 -3.10885e+06 -2.7923e+06 -1.95333e+06 0
1234.1 1685.08 -2.92093e+06 -2.61043e+06 -1.7928e+06 0
412.313 1453.44 -6.13892e+06 -8.12535e+06 -4.93511e+06 0
1922.64 1505.1 -1.19938e+07 -7.61388e+06 -7.61244e+06 0
1211.48 1641.87 -3.8082e+06 -3.66097e+06 -2.68753e+06 0
1168.49 1194.16 -1.46975e+07 -1.49339e+07 -1.27783e+07 0
1237.93 1656.14 -3.75897e+06 -3.30162e+06 -2.50413e+06 0
1031.53 904.832 -2.15859e+07 -2.19288e+07 -1.82551e+07 0
1315.04 1696.76 -3.56955e+06 -2.25875e+06 -1.81654e+06 0
1399.21 1660.3 -5.57461e+06 -3.16491e+06 -3.00653e+06 0
1809.85 1065.66 -2.20337e+07 -2.03934e+07 -2.02044e+07 0
1890.31 1537.2 -1.10177e+07 -6.58507e+06 -6.58281e+06 0
1296.24 1642.07 -4.72812e+06 -3.52611e+06 -3.055e+06 0
1295.28 1674.92 -3.8774e+06 -2.73455e+06 -2.25707e+06 0
1175.33 1102.71 -1.70251e+07 -1.75487e+07 -1.48883e+07 0
1439.22 1661.86 -6.019e+06 -3.17989e+06 -3.07305e+06 0
1393.16 1691.85 -4.74517e+06 -2.39526e+06 -2.19516e+06 0
1440.38 1629.02 -6.81306e+06 -3.97189e+06 -3.88196e+06 0
1287.53 1203.65 -1.55373e+07 -1.50495e+07 -1.36016e+07 0
1180.7 1652 -3.27451e+06 -3.44084e+06 -2.28308e+06 0
1440.38 1618.26 -7.07184e+06 -4.27315e+06 -4.17925e+06 0
816.661 838.521 -2.24347e+07 -2.23468e+07 -1.86076e+07 0
1159.33 1580.9 -4.97751e+06 -5.12763e+06 -3.88773e+06 0
1286.41 1672.55 -3.86055e+06 -2.86127e+06 -2.31549e+06 0
1716.84 1471.15 -1.22714e+07 -8.39409e+06 -8.37345e+06 0
1339.74 1672.84 -4.51014e+06 -2.82079e+06 -2.51514e+06 0
1834.5 823.448 -2.73768e+07 -2.82885e+07 -2.52864e+07 0
1339.01 1681.74 -4.23817e+06 -2.57299e+06 -2.24823e+06 0
1735.03 1261.82 -1.73679e+07 -1.43915e+07 -1.43471e+07 0
1318.44 1699.28 -3.52874e+06 -2.1796e+06 -1.75622e+06 0
1256.17 1643.97 -4.24331e+06 -3.4944e+06 -2.83534e+06 0
1348.83 1670.34 -4.71024e+06 -2.87641e+06 -2.60221e+06 0
254.422 930.206 -1.94489e+07 -2.00411e+07 -1.62771e+07 0
1226.78 1640.56 -3.99043e+06 -3.65416e+06 -2.80314e+06 0
1280.7 1627.26 -4.93398e+06 -3.88526e+06 -3.35009e+06 0
1540.01 842.87 -2.6772e+07 -2.70671e+07 -2.39621e+07 0
1153.27 1667.73 -2.63733e+06 -3.01879e+06 -1.76521e+06 0
1399.4 1664.34 -5.48892e+06 -3.07142e+06 -2.89953e+06 0
1765.63 1012.58 -2.32152e+07 -2.21389e+07 -2.13597e+07 0
478.343 1112.59 -1.51192e+07 -1.61796e+07 -1.29116e+07 0
1598.93 1484.86 -1.20516e+07 -8.16924e+06 -8.13592e+06 0
99.6263 1337.27 -8.85725e+06 -1.11773e+07 -7.14953e+06 0
1210.57 1632.61 -4.01023e+06 -3.87329e+06 -2.89524e+06 0
1192.75 1692.96 -2.21227e+06 -2.48165e+06 -1.35807e+06 0
1301.12 1639.54 -4.8904e+06 -3.66718e+06 -3.18819e+06 0
528.741 1246.72 -1.18379e+07 -1.32764e+07 -1.00377e+07 0
901.849 1120.89 -1.54459e+07 -1.63856e+07 -1.33825e+07 0
567.583 1645.47 -1.60724e+06 -3.03311e+06 -679512 0
794.612 1537.54 -4.13091e+06 -6.09822e+06 -3.49062e+06 0
1275.96 1614.84 -5.23463e+06 -4.26973e+06 -3.66828e+06 0
1199.66 1627.96 -4.02997e+06 -3.98517e+06 -2.93402e+06 0
140.319 904.617 -2.00231e+07 -2.03834e+07 -1.6623e+07 0
635.123 1525.55 -4.6521e+06 -6.26274e+06 -3.62702e+06 0
1252.06 1661.26 -3.76618e+06 -3.12031e+06 -2.44051e+06 0
1167.63 1675.19 -2.52663e+06 -2.89281e+06 -1.62741e+06 0
1409.12 1087.83 -1.97038e+07 -1.86518e+07 -1.73796e+07 0
1205.35 1687.18 -2.47581e+06 -2.56682e+06 -1.55612e+06 0
1376.27 1702.41 -4.26177e+06 -2.18896e+06 -1.93772e+06 0
1419.41 1673.94 -5.50856e+06 -2.86358e+06 -2.7161e+06 0
1351.41 1606.54 -6.30565e+06 -4.4399e+06 -4.18026e+06 0
1416.4 1679.35 -5.3109e+06 -2.69956e+06 -2.55835e+06 0
1211.6 1651.93 -3.51046e+06 -3.34967e+06 -2.41032e+06 0
1376.3 1236.99 -1.56983e+07 -1.43302e+07 -1.36005e+07 0
1172.87 1674.69 -2.59432e+06 -2.96067e+06 -1.73888e+06 0
1304.57 1656.3 -4.45934e+06 -3.17504e+06 -2.74251e+06 0
1421.36 1682.2 -5.28477e+06 -2.59081e+06 -2.45845e+06 0
1162.23 1642.3 -3.41765e+06 -3.69257e+06 -2.45636e+06 0
731.032 1005.61 -1.78669e+07 -1.88409e+07 -1.52375e+07 0
1281.4 1616.55 -5.20061e+06 -4.13944e+06 -3.60364e+06 0
1424.37 1676.79 -5.49495e+06 -2.77152e+06 -2.63676e+06 0
1445.02 1632.28 -6.8066e+06 -3.92492e+06 -3.83438e+06 0
1288.03 1619.51 -5.26212e+06 -4.15275e+06 -3.61854e+06 0
331.032 1124.38 -1.46458e+07 -1.60121e+07 -1.24132e+07 0
245.012 1088.82 -1.51629e+07 -1.65261e+07 -1.28746e+07 0
1196.91 1644.82 -3.60639e+06 -3.61435e+06 -2.52938e+06 0
1208.21 1657.82 -3.37179e+06 -3.33537e+06 -2.32122e+06 0
1481.18 1295.91 -1.54222e+07 -1.30011e+07 -1.28514e+07 0
1214.16 1637.96 -3.95231e+06 -3.78835e+06 -2.82242e+06 0
1364.84 1697.55 -4.22776e+06 -2.25745e+06 -1.99115e+06 0
1198.79 1598.49 -4.77217e+06 -4.71082e+06 -3.62312e+06 0
1201.96 1645.41 -3.58246e+06 -3.54523e+06 -2.50381e+06 0
1237.04 1661.58 -3.59261e+06 -3.17645e+06 -2.37538e+06 0
1320.4 1636.73 -5.14954e+06 -3.69075e+06 -3.28772e+06 0
1553.02 1322.05 -1.5892e+07 -1.27225e+07 -1.26452e+07 0
1194.87 1596.08 -4.75803e+06 -4.68868e+06 -3.60451e+06 0
1944.78 1074.31 -2.21405e+07 -2.01551e+07 -2.01291e+07 0
293.397 1509.66 -4.39815e+06 -6.74809e+06 -3.12342e+06 0
1173.63 1636.4 -3.57481e+06 -3.74801e+06 -2.57914e+06 0
1178.75 1690.64 -2.21827e+06 -2.57693e+06 -1.34804e+06 0
1726.13 874.793 -2.61476e+07 -2.65793e+07 -2.39995e+07 0
386.145 935.566 -1.97814e+07 -2.01275e+07 -1.66638e+07 0
1150.31 1673.12 -2.4709e+06 -2.98543e+06 -1.65458e+06 0
1830.16 1568.44 -1.00169e+07 -5.73575e+06 -5.72937e+06 0
285.909 1347.82 -8.63381e+06 -1.08377e+07 -7.03343e+06 0
1360.86 1695.03 -4.27493e+06 -2.35249e+06 -2.05745e+06 0
1382.45 1574.87 -7.51649e+06 -5.38305e+06 -5.16946e+06 0
1178.77 1692.44 -2.14647e+06 -2.50694e+06 -1.31625e+06 0
1413.59 1582.58 -7.65395e+06 -5.18126e+06 -5.04898e+06 0
1274.86 1635.85 -4.65571e+06 -3.70517e+06 -3.14167e+06 0
1367.98 1609.33 -6.46623e+06 -4.44025e+06 -4.20696e+06 0
1289 1690.36 -3.41642e+06 -2.42835e+06 -1.89128e+06 0
1378.57 1491.33 -9.52981e+06 -7.61602e+06 -7.34061e+06 0
987.196 1089.46 -1.6501e+07 -1.73235e+07 -1.42243e+07 0
1328.17 1681.09 -4.1175e+06 -2.61966e+06 -2.25173e+06 0
1578.91 1395.2 -1.41176e+07 -1.05206e+07 -1.04673e+07 0
103.181 858.093 -2.13195e+07 -2.12217e+07 -1.763e+07 0
1326.38 1693.9 -3.73329e+06 -2.25772e+06 -1.8835e+06 0
1180.21 1629.54 -3.84436e+06 -3.94104e+06 -2.78837e+06 0
1214.68 1628.66 -4.21802e+06 -4.01784e+06 -3.0398e+06 0
1330.59 1685.03 -4.05842e+06 -2.55701e+06 -2.17511e+06 0
1419.28 1669.26 -5.58229e+06 -2.92234e+06 -2.79847e+06 0
1650.06 895.345 -2.60502e+07 -2.60249e+07 -2.39089e+07 0
1285.72 1063.02 -1.88213e+07 -1.85207e+07 -1.64476e+07 0
1439.58 1667.3 -5.89587e+06 -3.02963e+06 -2.9226e+06 0
1365.39 1141.32 -1.79386e+07 -1.70279e+07 -1.57911e+07 0
119.372 823.718 -2.22803e+07 -2.19798e+07 -1.83299e+07 0
1281.37 1599.47 -5.68343e+06 -4.65965e+06 -4.08023e+06 0
1280.69 1639.63 -4.60654e+06 -3.58279e+06 -3.04677e+06 0
1661.89 917.889 -2.54328e+07 -2.49019e+07 -2.31376e+07 0
1885.44 902.756 -2.56853e+07 -2.56781e+07 -2.3836e+07 0
1249.79 1692.16 -2.94393e+06 -2.50445e+06 -1.7422e+06 0
1277.72 1660.78 -4.06756e+06 -3.10747e+06 -2.56115e+06 0
963.252 1242.26 -1.25782e+07 -1.36369e+07 -1.09942e+07 0
644.687 1385.18 -8.24243e+06 -9.89256e+06 -6.94596e+06 0
1242.16 1661.76 -3.64683e+06 -3.14912e+06 -2.39544e+06 0
1426.88 1647.59 -6.21264e+06 -3.49188e+06 -3.37594e+06 0
1252.57 1639.46 -4.29796e+06 -3.59515e+06 -2.91768e+06 0
1264.23 1691.92 -3.11725e+06 -2.43809e+06 -1.77915e+06 0
114.455 1317.13 -9.29007e+06 -1.15244e+07 -7.53947e+06 0
410.612 1635.92 -1.48075e+06 -3.31627e+06 -663741 0
1442.24 1648.18 -6.35437e+06 -3.48838e+06 -3.39533e+06 0
1446.4 1643.98 -6.5421e+06 -3.63759e+06 -3.54595e+06 0
325.504 991.118 -1.80085e+07 -1.86084e+07 -1.52617e+07 0
1751.49 1462.06 -1.25413e+07 -8.7663e+06 -8.74986e+06 0
1162.82 1477.67 -7.6596e+06 -7.71175e+06 -6.4232e+06 0
1414.94 1601.49 -7.21216e+06 -4.71279e+06 -4.58086e+06 0
1245.54 1607.14 -5.08193e+06 -4.4488e+06 -3.69519e+06 0
1231.09 1628.36 -4.33539e+06 -3.91019e+06 -3.08884e+06 0
1913.89 1110.15 -2.13334e+07 -1.91045e+07 -1.90676e+07 0
1333.9 1669.24 -4.45729e+06 -2.85369e+06 -2.51429e+06 0
650.221 1644.79 -1.66529e+06 -3.33973e+06 -842079 0
1250.55 1078.56 -1.82259e+07 -1.83691e+07 -1.60245e+07 0
1213.64 1654.39 -3.52453e+06 -3.37052e+06 -2.41761e+06 0
1680.07 1677.02 -7.41357e+06 -2.79186e+06 -2.77812e+06 0
1534.83 1406.41 -1.35359e+07 -1.02882e+07 -1.02238e+07 0
1273.23 1693.58 -3.14838e+06 -2.36398e+06 -1.75188e+06 0
1547.25 1521.53 -1.09152e+07 -7.19039e+06 -7.1506e+06 0
1516.95 1529.2 -1.02804e+07 -6.88843e+06 -6.84554e+06 0
1214.58 1097.36 -1.73239e+07 -1.74662e+07 -1.51106e+07 0
1576.26 1508.35 -1.13637e+07 -7.5239e+06 -7.48456e+06 0
1368.98 1657.95 -5.29185e+06 -3.20173e+06 -2.97146e+06 0
722.967 970.065 -1.89352e+07 -1.97298e+07 -1.61041e+07 0
1307.38 943.837 -2.2026e+07 -2.21387e+07 -1.92538e+07 0
1411.83 1634.89 -6.35982e+06 -3.82862e+06 -3.6887e+06 0
1366.5 1662.79 -5.12012e+06 -3.06941e+06 -2.84237e+06 0
1533.77 1341.98 -1.50489e+07 -1.19023e+07 -1.18234e+07 0
262.001 1331.52 -8.85216e+06 -1.10096e+07 -7.23139e+06 0
1365.06 1684.02 -4.5974e+06 -2.59463e+06 -2.33202e+06 0
1413.47 1625.24 -6.60973e+06 -4.08588e+06 -3.95807e+06 0
1294.87 1630.51 -4.98961e+06 -3.83024e+06 -3.34839e+06 0
1400.38 1614.87 -6.72143e+06 -4.34395e+06 -4.18754e+06 0
1321.78 1679.23 -4.07324e+06 -2.64833e+06 -2.25872e+06 0
505.587 1645.51 -1.44806e+06 -3.0289e+06 -612655 0
1368.33 1694.04 -4.32687e+06 -2.28062e+06 -2.0368e+06 0
1510.26 1126.49 -2.00177e+07 -1.80304e+07 -1.75469e+07 0
827.925 1008.59 -1.79649e+07 -1.88534e+07 -1.53634e+07 0
39.5656 1403.58 -7.15e+06 -9.75e+06 -5.65069e+06 0
1851.67 1490.05 -1.20178e+07 -7.93981e+06 -7.93368e+06 0
5.24996 1579.15 -2.32732e+06 -5.49158e+06 -1.45842e+06 0
80.6236 833.015 -2.22177e+07 -2.18741e+07 -1.81742e+07 0
1326.06 1615.27 -5.72509e+06 -4.17238e+06 -3.81627e+06 0
1355.02 1694.84 -4.1736e+06 -2.29812e+06 -2.00687e+06 0
128.602 1106.13 -1.47133e+07 -1.61755e+07 -1.23843e+07 0
1369.33 1683.91 -4.60866e+06 -2.53122e+06 -2.30325e+06 0
1360.95 1699.93 -4.109e+06 -2.15175e+06 -1.88542e+06 0
447.666 1360.69 -8.58747e+06 -1.04534e+07 -7.12339e+06 0
1158.4 1602.23 -4.40002e+06 -4.6132e+06 -3.36602e+06 0
1863.08 1531.78 -1.10933e+07 -6.81914e+06 -6.8147e+06 0
1269.98 1625.88 -4.83292e+06 -3.9346e+06 -3.3392e+06 0
1167.18 1637.25 -3.55565e+06 -3.78693e+06 -2.55002e+06 0
270.855 1520.62 -4.18318e+06 -6.71206e+06 -2.88719e+06 0
1434.55 1667.37 -5.82662e+06 -2.99133e+06 -2.87857e+06 0
432.873 1472.35 -5.64947e+06 -7.61299e+06 -4.42189e+06 0
1242.4 1601.47 -5.14354e+06 -4.53172e+06 -3.79816e+06 0
1377.45 1695.7 -4.45605e+06 -2.27488e+06 -2.03874e+06 0
1513.74 1102.64 -2.06061e+07 -1.86778e+07 -1.81625e+07 0
1647.6 1118.68 -2.08803e+07 -1.85764e+07 -1.83478e+07 0
1431.01 1643.96 -6.39029e+06 -3.65526e+06 -3.54122e+06 0
289.563 1016.13 -1.73007e+07 -1.82888e+07 -1.46221e+07 0
489.719 872.389 -2.14812e+07 -2.14249e+07 -1.7981e+07 0
1326.89 1621.01 -5.63097e+06 -4.08666e+06 -3.70361e+06 0
1405.86 1690.11 -4.91162e+06 -2.40811e+06 -2.23839e+06 0
1490.44 1477.37 -1.11647e+07 -8.19452e+06 -8.13575e+06 0
1197.32 1680.99 -2.60317e+06 -2.74477e+06 -1.68951e+06 0
1923.55 1370.22 -1.51442e+07 -1.13066e+07 -1.13053e+07 0
224.969 1008.59 -1.72172e+07 -1.8254e+07 -1.43627e+07 0
486.581 1642.99 -1.49063e+06 -3.14212e+06 -647922 0
1264.18 1659.67 -3.9486e+06 -3.16753e+06 -2.53895e+06 0
1889.11 1341.5 -1.5698e+07 -1.22165e+07 -1.22089e+07 0
1322.81 1673.26 -4.25431e+06 -2.81903e+06 -2.43529e+06 0
1792.14 844.458 -2.66483e+07 -2.74812e+07 -2.45311e+07 0
1329.92 1671.37 -4.38329e+06 -2.84555e+06 -2.48158e+06 0
1339.99 1570.76 -7.04081e+06 -5.38643e+06 -5.05847e+06 0
1213.33 1624.54 -4.2837e+06 -4.0857e+06 -3.10991e+06 0
1397.72 1610.35 -6.80484e+06 -4.4364e+06 -4.2736e+06 0
1513.26 1666.62 -6.84905e+06 -2.98574e+06 -2.91906e+06 0
1230.05 1673.11 -3.18219e+06 -2.87153e+06 -2.05242e+06 0
1192.55 1683.61 -2.4945e+06 -2.72486e+06 -1.58271e+06 0
1175.97 1635.45 -3.64804e+06 -3.83983e+06 -2.66728e+06 0
1277.76 1653.82 -4.25941e+06 -3.29071e+06 -2.73415e+06 0
303.355 936.144 -1.94215e+07 -1.98493e+07 -1.64311e+07 0
1807.12 1312.33 -1.61761e+07 -1.29787e+07 -1.29558e+07 0
1386.56 1609.84 -6.69599e+06 -4.49003e+06 -4.30255e+06 0
1451.02 1690.67 -5.48586e+06 -2.44809e+06 -2.34276e+06 0
1239.49 1171.18 -1.58754e+07 -1.58276e+07 -1.39233e+07 0
1441.45 1671.75 -5.81407e+06 -2.94476e+06 -2.83835e+06 0
617.671 1498.18 -5.42006e+06 -7.11066e+06 -4.27696e+06 0
1302.77 1696.47 -3.44751e+06 -2.27873e+06 -1.81115e+06 0
785.662 1605.99 -2.3691e+06 -4.47111e+06 -1.87625e+06 0
771.623 1597.3 -2.51084e+06 -4.62071e+06 -2.00259e+06 0
1153.57 869.663 -2.28512e+07 -2.30944e+07 -1.95178e+07 0
1414.2 1614.15 -6.89201e+06 -4.39727e+06 -4.26453e+06 0
1315.28 1667.42 -4.28136e+06 -2.88824e+06 -2.49535e+06 0
684.03 1451.96 -6.50671e+06 -8.26229e+06 -5.48312e+06 0
1158.3 1666.78 -2.72319e+06 -3.11205e+06 -1.89271e+06 0
1022.73 829.373 -2.35016e+07 -2.31982e+07 -1.97409e+07 0
1368.81 1598.84 -6.71251e+06 -4.70147e+06 -4.47127e+06 0
1161.39 1667.22 -2.69068e+06 -3.09815e+06 -1.85353e+06 0
1330.37 1696 -3.77131e+06 -2.29172e+06 -1.91024e+06 0
1261.38 1625.74 -4.76861e+06 -3.95284e+06 -3.30542e+06 0
608.317 1650.29 -1.54666e+06 -3.08165e+06 -685238 0
1305.3 1694.3 -3.52257e+06 -2.3439e+06 -1.87368e+06 0
1145.4 1647.48 -3.17035e+06 -3.58506e+06 -2.27851e+06 0
1356.05 1697.18 -4.13839e+06 -2.26094e+06 -1.96357e+06 0
1308.97 1697.38 -3.52556e+06 -2.3324e+06 -1.86074e+06 0
967.395 956.72 -1.98913e+07 -2.03332e+07 -1.6995e+07 0
1179.64 1625.78 -3.94044e+06 -4.04921e+06 -2.89019e+06 0
1230.49 1680.89 -2.92311e+06 -2.63704e+06 -1.82145e+06 0
944.814 1570.6 -3.98569e+06 -5.33088e+06 -3.29884e+06 0
832.31 1204.99 -1.2896e+07 -1.42396e+07 -1.12041e+07 0
828.896 890.137 -2.10091e+07 -2.13391e+07 -1.7769e+07 0
1144.68 1668.66 -2.5377e+06 -3.0814e+06 -1.74121e+06 0
777.745 1135.13 -1.44765e+07 -1.58536e+07 -1.25272e+07 0
1245.48 1148.72 -1.64813e+07 -1.64652e+07 -1.44488e+07 0
1407.91 1684.62 -5.10122e+06 -2.59847e+06 -2.42863e+06 0
1162.33 1617.98 -3.99685e+06 -4.20279e+06 -2.98421e+06 0
1270.81 1638.64 -4.51426e+06 -3.61469e+06 -3.02684e+06 0
343.524 1535.26 -4.00522e+06 -6.21049e+06 -2.85645e+06 0
1259.97 1662.73 -3.81818e+06 -3.12756e+06 -2.46332e+06 0
97.7686 1200.31 -1.23227e+07 -1.42094e+07 -1.02357e+07 0
1332.9 1374.04 -1.18093e+07 -1.05699e+07 -9.94406e+06 0
1209.21 1688.58 -2.52051e+06 -2.61976e+06 -1.59757e+06 0
1306.45 1699.55 -3.41841e+06 -2.22665e+06 -1.75668e+06 0
1245.67 1617.96 -4.8009e+06 -4.18339e+06 -3.45418e+06 0
1208.16 1664.76 -3.14994e+06 -3.12945e+06 -2.11545e+06 0
410.861 1626.19 -1.8137e+06 -3.70461e+06 -947070 0
211.083 886.94 -2.04731e+07 -2.07823e+07 -1.69474e+07 0
1165.08 1655.44 -3.08899e+06 -3.35107e+06 -2.13978e+06 0
41.8102 1101.82 -1.49603e+07 -1.6454e+07 -1.251e+07 0
1174.76 1587.8 -4.8262e+06 -4.90495e+06 -3.72275e+06 0
1656.35 1399.76 -1.40253e+07 -1.04255e+07 -1.03837e+07 0
630.03 1648.24 -1.58844e+06 -3.12089e+06 -738867 0
285.224 1058.94 -1.60693e+07 -1.70875e+07 -1.35434e+07 0
1147.64 1663.27 -2.74673e+06 -3.18956e+06 -1.88392e+06 0
1284.49 1631.63 -4.89433e+06 -3.82868e+06 -3.28473e+06 0
1270.92 1691.92 -3.143e+06 -2.35468e+06 -1.76023e+06 0
1430.22 1612.07 -7.15999e+06 -4.51089e+06 -4.39728e+06 0
64.4524 979.805 -1.82453e+07 -1.89892e+07 -1.51287e+07 0
1186.13 1652.39 -3.24336e+06 -3.35866e+06 -2.24795e+06 0
1233.15 1676.51 -3.12138e+06 -2.82076e+06 -1.98675e+06 0
827.855 1366.77 -8.74833e+06 -1.03083e+07 -7.5557e+06 0
687.574 1630.64 -1.88679e+06 -3.76327e+06 -1.13764e+06 0
1215.45 1671.91 -3.03159e+06 -2.96594e+06 -2.00836e+06 0
1341.97 1686.6 -4.25311e+06 -2.54252e+06 -2.22228e+06 0
1320.44 1615.7 -5.65867e+06 -4.17957e+06 -3.79971e+06 0
1400.36 1644.19 -5.98558e+06 -3.55368e+06 -3.39449e+06 0
1256.67 1596.09 -5.44978e+06 -4.68667e+06 -3.99903e+06 0
1297.79 1656.78 -4.43571e+06 -3.28179e+06 -2.78054e+06 0
390.723 1538.23 -4.02223e+06 -6.00462e+06 -2.83728e+06 0
1203.81 1666.01 -3.06492e+06 -3.04863e+06 -2.05633e+06 0
1358.34 1579.27 -7.14756e+06 -5.23765e+06 -4.96697e+06 0
1234.55 1650.16 -3.80939e+06 -3.36841e+06 -2.58778e+06 0
1445.77 1673.09 -5.79047e+06 -2.81533e+06 -2.71604e+06 0
1166.31 1670.49 -2.61537e+06 -2.98473e+06 -1.76693e+06 0
620.726 1386.02 -8.27592e+06 -9.88119e+06 -6.96903e+06 0
1295.24 1662.84 -4.19652e+06 -3.08196e+06 -2.58184e+06 0
1138.43 1646.53 -3.15026e+06 -3.58543e+06 -2.24462e+06 0
1355.16 1591.49 -6.72834e+06 -4.83889e+06 -4.5736e+06 0
1279.15 1650.62 -4.3463e+06 -3.38737e+06 -2.83658e+06 0
1793.79 1527.59 -1.08667e+07 -6.81238e+06 -6.8003e+06 0
1328.12 1610.94 -5.92328e+06 -4.3648e+06 -4.01203e+06 0
540.238 1097.07 -1.5702e+07 -1.6553e+07 -1.3469e+07 0
365.579 1386.03 -7.86688e+06 -9.83494e+06 -6.44416e+06 0
1181.13 918.016 -2.15192e+07 -2.18194e+07 -1.84241e+07 0
64.3897 823.074 -2.23168e+07 -2.18331e+07 -1.82908e+07 0
1960.65 1013.39 -2.35891e+07 -2.2108e+07 -2.19283e+07 0
687.008 1425.54 -7.1813e+06 -8.87705e+06 -5.98278e+06 0
1199.72 1671.79 -2.8739e+06 -2.97671e+06 -1.91171e+06 0
1372.83 1443.06 -1.06279e+07 -8.95055e+06 -8.52429e+06 0
76.3532 1005.76 -1.74694e+07 -1.83178e+07 -1.46573e+07 0
1039.46 1170.2 -1.47381e+07 -1.54881e+07 -1.28283e+07 0
51.4055 838.448 -2.20317e+07 -2.18769e+07 -1.80556e+07 0
151.481 1298.79 -9.58926e+06 -1.17876e+07 -7.93917e+06 0
1248.46 1622.76 -4.74224e+06 -4.11458e+06 -3.37623e+06 0
264.301 997.211 -1.76394e+07 -1.8529e+07 -1.49406e+07 0
1394.44 1667.48 -5.32256e+06 -2.9601e+06 -2.78848e+06 0
1450.17 1668.86 -6.00421e+06 -2.98258e+06 -2.88679e+06 0
1300.29 1680.06 -3.81866e+06 -2.63749e+06 -2.16279e+06 0
1359.36 1680.33 -4.65843e+06 -2.73346e+06 -2.45283e+06 0
765.232 1383.32 -8.07064e+06 -9.80216e+06 -6.93535e+06 0
1246.52 1628.01 -4.55918e+06 -3.93937e+06 -3.20945e+06 0
1168.62 1679.54 -2.43703e+06 -2.78776e+06 -1.55598e+06 0
1377 1639.6 -5.82345e+06 -3.66245e+06 -3.47136e+06 0
1436.41 1671.82 -5.75301e+06 -2.90844e+06 -2.79411e+06 0
1256.73 1679.81 -3.33126e+06 -2.71969e+06 -2.0249e+06 0
1151.43 1598.66 -4.46463e+06 -4.69386e+06 -3.43579e+06 0
1360.63 1578.12 -7.18889e+06 -5.27571e+06 -5.01263e+06 0
1983.15 827.786 -2.77171e+07 -2.85305e+07 -2.57243e+07 0
1250.99 1597.03 -5.41265e+06 -4.70402e+06 -3.97981e+06 0
1322.85 1655.05 -4.71573e+06 -3.25445e+06 -2.86608e+06 0
1266.68 1628.21 -4.77143e+06 -3.90607e+06 -3.28725e+06 0
802.572 1413.33 -7.32158e+06 -9.06455e+06 -6.22255e+06 0
1902 1289.07 -1.70197e+07 -1.36572e+07 -1.36515e+07 0
212.006 1454.25 -5.59747e+06 -8.25856e+06 -4.24672e+06 0
1425.91 1619.8 -6.86427e+06 -4.23134e+06 -4.11989e+06 0
1249.68 1686.44 -3.10025e+06 -2.64658e+06 -1.88258e+06 0
1442.55 1676.45 -5.74246e+06 -2.84066e+06 -2.73085e+06 0
1241.88 1679.82 -3.13463e+06 -2.70207e+06 -1.95019e+06 0
1121.67 1128.99 -1.61497e+07 -1.66508e+07 -1.40003e+07 0
1412.01 1631.71 -6.42559e+06 -3.88241e+06 -3.75472e+06 0
1435.82 1698.36 -5.09732e+06 -2.24787e+06 -2.11109e+06 0
1434.19 1661.93 -5.94844e+06 -3.11737e+06 -3.01132e+06 0
1094.82 1007.37 -1.91386e+07 -1.97157e+07 -1.66304e+07 0
1187.85 1693.05 -2.22767e+06 -2.55206e+06 -1.37379e+06 0
117.264 1081.49 -1.53877e+07 -1.68362e+07 -1.29655e+07 0
1353.95 1588.34 -6.77163e+06 -4.87966e+06 -4.62172e+06 0
1332.31 1491.94 -8.85812e+06 -7.37069e+06 -6.92982e+06 0
1175.8 1681.55 -2.41378e+06 -2.73806e+06 -1.53959e+06 0
1243.05 1656.31 -3.81909e+06 -3.29823e+06 -2.54233e+06 0
1284.96 1629.88 -4.96221e+06 -3.91183e+06 -3.36976e+06 0
1266.02 1664.23 -3.87378e+06 -3.07949e+06 -2.45224e+06 0
1261.09 1677.98 -3.43182e+06 -2.77022e+06 -2.10052e+06 0
1184.98 1669.29 -2.80085e+06 -3.02909e+06 -1.87465e+06 0
40.8094 1078.14 -1.55781e+07 -1.71185e+07 -1.30926e+07 0
1450.48 1658.22 -6.22466e+06 -3.23048e+06 -3.14243e+06 0
1042.76 842.47 -2.33629e+07 -2.33418e+07 -1.96018e+07 0
1221.58 1638.75 -3.94709e+06 -3.65099e+06 -2.79383e+06 0
652.69 1642.43 -1.69839e+06 -3.39181e+06 -965480 0
1448.65 1661.76 -6.1038e+06 -3.10799e+06 -3.01883e+06 0
1166.11 1636.65 -3.5857e+06 -3.79103e+06 -2.5875e+06 0
