x y z type diam age
1294.8 902.396 1747.67 1 0.0405587 7824.05
1294.79 902.466 1745.8 1 0.0399142 7824.05
1301.18 881.133 1748.14 1 0.0382017 7824.05
1295.93 894.372 1745.65 1 0.0380674 7824.05
1301.23 881.686 1747.35 1 0.0372513 7824.05
1300.63 894.564 1748.33 1 0.0389574 7824.05
1295.8 895.587 1747.21 1 0.0378804 7824.05
1299.87 901.535 1746.3 1 0.0383415 7824.05
1296.3 877.667 1747.94 1 0.0377629 7824.05
1298.9 904.598 1749.8 1 0.0360418 7824.05
1295.79 895.809 1746.92 1 0.041273 7824.05
1295.27 868.277 1746.26 1 0.0376753 7824.05
1295.89 895.785 1747.04 1 0.0367145 7824.05
1300.61 895.964 1747.86 1 0.0365287 7824.05
1296.38 887.347 1745.26 1 0.0392378 7824.05
1298.7 860.27 1744.58 1 0.0393675 7824.05
1300.47 892.431 1749.47 1 0.0367886 7825.05
1299.87 901.336 1746.49 1 0.0367716 7825.05
1295.85 895.003 1745.58 1 0.036202 7825.05
1301.26 885.823 1747.47 1 0.0383674 7825.05
1295.77 895.976 1747.16 1 0.0400971 7825.05
1299.81 901.756 1746.44 1 0.0412245 7825.05
1295.8 909.207 1751.08 1 0.0425616 7825.05
1299.87 899.158 1745.5 1 0.0361447 7825.05
1295.34 899.24 1746.05 1 0.0372204 7825.05
1295.62 896.884 1747.96 1 0.0424499 7825.05
1296.27 877.298 1747.82 1 0.042173 7825.05
1299.9 901.173 1746.38 1 0.0367707 7825.05
1294.76 902.419 1747.65 1 0.038376 7825.05
1300.75 880.746 1749.01 1 0.0402939 7825.05
1299.83 901.738 1746.5 1 0.0370162 7825.05
1295.8 895.94 1747.14 1 0.0366431 7825.05
1298.91 903.844 1749.9 1 0.0382729 7825.05
1296.43 884.563 1747.59 1 0.0406271 7825.05
1294.35 904.72 1745.86 1 0.0402568 7825.05
1298.7 860.232 1744.58 1 0.0389505 7825.05
1293.18 909.961 1747.08 1 0.036755 7825.05
1301.25 886.049 1747.68 1 0.0369976 7825.05
1300.95 891.814 1747.34 1 0.0400141 7825.05
1300.98 877.023 1747.94 1 0.0379914 7825.05
1296.44 884.647 1747.09 1 0.0368725 7825.05
1296.31 878.912 1746.1 1 0.0411384 7825.05
1296.28 877.635 1747.82 1 0.0365499 7825.05
1299.87 901.361 1746.52 1 0.0384876 7825.05
1298 908.696 1749.97 1 0.0366982 7825.05
1298.27 908.94 1749.27 1 0.0369373 7825.05
1296.38 887.249 1745.28 1 0.0393499 7826.05
1301.16 888.006 1748.25 1 0.0415075 7826.05
1295.78 895.927 1747.01 1 0.0390133 7826.05
1296.29 877.131 1748.05 1 0.0393527 7826.05
1295.99 874.073 1744.73 1 0.039912 7826.05
1298.85 904.206 1749.95 1 0.0370116 7826.05
1296.41 884.072 1747.13 1 0.036886 7826.05
1295.8 895.449 1747.13 1 0.039039 7826.05
1298.21 909.639 1747.61 1 0.0398265 7826.05
1300.69 894.602 1748.34 1 0.0382766 7826.05
1294.37 904.68 1746.88 1 0.0395244 7826.05
1298.05 909.329 1749.64 1 0.0385392 7826.05
1295.76 895.515 1747.13 1 0.0381029 7826.05
1300.1 899.725 1748.04 1 0.0389029 7826.05
1296.4 884.41 1747.63 1 0.0373586 7827.05
1300.02 871.758 1748.81 1 0.0388645 7827.05
1296.45 877.322 1747.98 1 0.0418933 7827.05
1296.43 877.307 1747.9 1 0.0381759 7827.05
1296.39 877.298 1747.92 1 0.040038 7827.05
1300.53 895.994 1748.7 1 0.0393285 7827.05
1295.82 895.469 1747.02 1 0.0363948 7827.05
1300.96 876.7 1748.07 1 0.040682 7827.05
1296.44 877.429 1747.91 1 0.0363131 7827.05
1300.01 871.639 1748.83 1 0.0381272 7827.05
1299.88 901.12 1746.35 1 0.0404823 7827.05
1296.85 884.843 1744.95 1 0.0367094 7827.05
1299.87 901.542 1746.56 1 0.039254 7827.05
1295.76 895.845 1747.13 1 0.0399116 7827.05
1300.64 894.718 1748.28 1 0.0381204 7827.05
1295.5 909.639 1751.07 1 0.0366232 7827.05
1298.29 908.731 1749.36 1 0.0372672 7827.05
1300 871.704 1748.78 1 0.0417589 7827.05
1300.04 871.73 1748.75 1 0.0414681 7827.05
1301.17 881.095 1748.14 1 0.0370557 7827.05
1294.8 902.138 1747.83 1 0.0361286 7827.05
1300.64 894.654 1748.35 1 0.036771 7827.05
1298.26 908.812 1749.36 1 0.0363922 7827.05
1298.89 904.593 1749.76 1 0.0360418 7827.05
1296.28 877.267 1747.95 1 0.0421587 7827.05
1299.81 901.602 1746.28 1 0.0433984 7827.05
1293.23 909.681 1749.27 1 0.0418289 7827.05
1296.29 877.701 1747.93 1 0.0402664 7827.05
1301.21 881.027 1747.95 1 0.0372576 7827.05
1296.26 877.65 1747.88 1 0.0404175 7827.05
1295.78 895.729 1746.92 1 0.0407791 7828.05
1299.8 901.685 1746.35 1 0.037101 7828.05
1296.3 877.633 1747.96 1 0.0377629 7828.05
1296.43 884.406 1747.67 1 0.0373586 7828.05
1300 871.724 1748.82 1 0.0369208 7828.05
1300 871.677 1748.83 1 0.0369208 7828.05
1296.44 877.355 1747.91 1 0.0393409 7828.05
1296.44 877.353 1747.87 1 0.0381759 7828.05
1298.04 909.442 1749.46 1 0.0379185 7828.05
1295.83 895.349 1747.17 1 0.0420876 7828.05
1299.93 901.11 1746.26 1 0.0360424 7828.05
1300.03 871.625 1748.8 1 0.0376929 7828.05
1301.17 887.708 1747.68 1 0.0365528 7828.05
1296.41 884.482 1747.08 1 0.0382266 7828.05
1295.95 897.57 1745.41 1 0.0388603 7828.05
1299.98 871.778 1748.8 1 0.0417789 7828.05
1300.05 871.761 1748.77 1 0.0376559 7828.05
1295.8 895.429 1747.08 1 0.0367493 7828.05
1295.82 895.312 1745.53 1 0.0361733 7828.05
1296.25 878.09 1746.73 1 0.0370935 7828.05
1296.25 877.507 1747.87 1 0.0380602 7828.05
1295.75 895.714 1746.53 1 0.0367128 7828.05
1300.09 871.74 1748.74 1 0.0376559 7828.05
1296.28 878.758 1746.79 1 0.0360665 7828.05
1301.1 888.392 1748.48 1 0.0368626 7828.05
1296.3 877.717 1747.86 1 0.0384215 7828.05
1295.77 895.475 1747.13 1 0.0381029 7828.05
1301.25 886.236 1747.54 1 0.0371697 7828.05
1296.15 891.972 1748.4 1 0.0371006 7828.05
1294.25 905.46 1745.8 1 0.0407051 7828.05
1296.08 892.826 1745.3 1 0.038328 7828.05
1295.89 895.898 1747.21 1 0.036691 7828.05
1295.56 870.436 1744.77 1 0.0384417 7828.05
1295.81 895.421 1747.15 1 0.0385261 7828.05
1295.73 871.762 1744.47 1 0.0373075 7829.05
1300.44 892.457 1749.47 1 0.0391322 7829.05
1293.68 860.126 1744.87 1 0.0393218 7829.05
1296.42 885.481 1747.08 1 0.0365898 7829.05
1296.42 884.142 1747.09 1 0.0369436 7829.05
1299.03 882.268 1750.1 1 0.0406577 7829.05
1296.3 877.172 1748.03 1 0.0391189 7829.05
1297.99 908.732 1749.98 1 0.0392353 7829.05
1300.05 871.65 1748.78 1 0.0360516 7829.05
1300.09 871.677 1748.74 1 0.0360516 7829.05
1300.69 894.521 1748.33 1 0.0361131 7829.05
1295.32 909.883 1751.09 1 0.0365714 7829.05
1295.55 870.257 1744.81 1 0.0362817 7829.05
1296.23 877.337 1747.86 1 0.0390865 7829.05
1294.84 902.37 1745.63 1 0.0362218 7829.05
1295.8 895.415 1747.19 1 0.0405915 7829.05
1293.76 908.87 1745.82 1 0.0401862 7829.05
1298.29 908.788 1749.19 1 0.0375051 7829.05
1295.32 901.179 1745.54 1 0.037033 7829.05
1300.01 871.706 1748.74 1 0.0417789 7829.05
1296.3 877.554 1748 1 0.0413874 7829.05
1295.8 895.561 1747.24 1 0.0378804 7829.05
1300.69 894.688 1748.36 1 0.036771 7829.05
1296.16 891.797 1748.41 1 0.0387682 7829.05
1296.23 877.439 1747.81 1 0.0380602 7829.05
1301.26 885.471 1747.35 1 0.0369527 7829.05
1295.48 909.889 1751.14 1 0.0361818 7829.05
1296.38 887.235 1745.43 1 0.0378881 7829.05
1296.41 884.545 1747.63 1 0.0406271 7829.05
1300.71 894.742 1748.26 1 0.0367454 7829.05
1294.75 902.459 1747.66 1 0.038376 7829.05
1296.39 877.295 1747.88 1 0.0381759 7830.05
1300.66 894.767 1748.37 1 0.0391959 7830.05
1295.8 895.503 1747.04 1 0.0363948 7830.05
1296.4 885.587 1747.05 1 0.0402792 7830.05
1299.83 901.682 1746.42 1 0.036569 7830.05
1299.91 901.111 1746.22 1 0.0368977 7830.05
1296.4 884.072 1747.68 1 0.0368256 7830.05
1296.13 892.054 1745.57 1 0.0417361 7830.05
1300.69 894.733 1748.32 1 0.0409505 7830.05
1299.86 901.596 1746.35 1 0.0383415 7830.05
1296.61 888.922 1745.05 1 0.0372386 7830.05
1296.29 890.466 1745.12 1 0.04201 7830.05
1295.8 895.626 1746.98 1 0.0393187 7830.05
1300.63 894.468 1748.27 1 0.0367856 7830.05
1300.12 871.73 1748.71 1 0.0414681 7830.05
1294.34 904.703 1746.88 1 0.0360849 7830.05
1296.41 884.758 1747.05 1 0.0393947 7830.05
1298.18 860.113 1748.29 1 0.0382666 7831.05
1296.44 877.35 1747.95 1 0.0402595 7831.05
1298.22 909.358 1745.88 1 0.0378936 7831.05
1296.26 877.57 1747.94 1 0.0386191 7831.05
1295.74 896.021 1745.42 1 0.0363412 7831.05
1300.11 871.683 1748.7 1 0.0414681 7831.05
1295.81 895.373 1747.19 1 0.0405915 7831.05
1299.89 901.419 1746.32 1 0.0366573 7831.05
1299.91 901.097 1746.37 1 0.0437299 7831.05
1294.71 902.913 1746.15 1 0.0361282 7831.05
1298.22 909.568 1747.55 1 0.0398265 7831.05
1300.61 891.656 1749.32 1 0.0396076 7831.05
1301.24 886.414 1747.41 1 0.0426686 7831.05
1296.3 877.166 1748.06 1 0.0360515 7831.05
1300.65 894.571 1748.39 1 0.0387877 7831.05
1295.8 895.554 1747.11 1 0.0376152 7831.05
1297.44 909.369 1750.47 1 0.0368531 7831.05
1296.16 891.763 1748.4 1 0.0381574 7831.05
1298.23 908.843 1749.36 1 0.0363922 7831.05
1295.78 895.615 1747.11 1 0.0361562 7831.05
1296.27 877.673 1747.81 1 0.0419986 7831.05
1298.19 908.769 1749.52 1 0.0389116 7831.05
1298.18 908.809 1749.51 1 0.0379707 7831.05
1296.33 878.934 1746.12 1 0.0402683 7831.05
1295.81 895.401 1747.11 1 0.0367493 7831.05
1301.23 885.414 1747.35 1 0.0369343 7832.05
1296.16 876.238 1747.17 1 0.0377874 7832.05
1301.2 887.017 1747.5 1 0.0365473 7832.05
1296.4 877.283 1747.96 1 0.0418933 7832.05
1296.42 877.34 1747.84 1 0.0381759 7832.05
1296.3 877.194 1748 1 0.0365574 7832.05
1295.75 896.01 1747.15 1 0.0391454 7832.05
1295.8 895.465 1747.25 1 0.0387018 7832.05
1295.8 895.465 1747.06 1 0.0363948 7832.05
1300.03 871.73 1748.79 1 0.0417765 7832.05
1300.47 892.249 1749.44 1 0.0415025 7832.05
1298.31 908.739 1749.17 1 0.0392193 7832.05
1295.69 871.196 1744.67 1 0.0383065 7832.05
1299.82 901.653 1746.4 1 0.0402445 7832.05
1300.61 895.927 1747.86 1 0.0378231 7832.05
1300.69 894.705 1748.17 1 0.0402785 7832.05
1299.99 871.742 1748.66 1 0.0364097 7832.05
1299.87 901.54 1746.48 1 0.039254 7832.05
1298.82 903.783 1750.02 1 0.03912 7832.05
1298.87 863.02 1744.14 1 0.0363412 7832.05
1295.37 898.806 1746.67 1 0.0362777 7832.05
1295.81 895.539 1747.27 1 0.0374038 7832.05
1296.25 877.547 1747.87 1 0.0385401 7832.05
1296.25 877.574 1747.79 1 0.0385401 7832.05
1295.69 896.087 1748.07 1 0.0382468 7832.05
1300.66 894.69 1748.26 1 0.0367454 7832.05
1296.24 877.538 1747.8 1 0.0362477 7832.05
1299.82 901.774 1746.53 1 0.0370162 7832.05
1295.36 898.765 1746.68 1 0.0363427 7832.05
1299.78 901.786 1746.54 1 0.0395327 7832.05
1296.39 887.539 1745.26 1 0.039682 7833.05
1294.75 902.496 1747.66 1 0.0371995 7833.05
1301.22 886.253 1747.37 1 0.0381421 7833.05
1294.86 902.271 1745.66 1 0.0406222 7833.05
1295.58 870.286 1744.82 1 0.0369405 7833.05
1296.41 884.215 1747.09 1 0.0369436 7833.05
1299.97 871.697 1748.84 1 0.0363691 7833.05
1297.9 908.737 1750.1 1 0.0388836 7833.05
1300.38 894.607 1749.4 1 0.0394959 7833.05
1300.68 894.77 1748.34 1 0.0391959 7833.05
1295.81 895.38 1747.15 1 0.0385261 7833.05
1299.94 871.728 1748.85 1 0.0363691 7833.05
1295.34 909.716 1751.07 1 0.0366665 7833.05
1296.25 877.343 1747.93 1 0.0390865 7833.05
1295.73 895.924 1747.13 1 0.0366391 7833.05
1295.78 895.613 1747.07 1 0.0376152 7833.05
1300.77 876.754 1748.06 1 0.038985 7833.05
1296.32 877.577 1748.05 1 0.0409171 7833.05
1296.41 884.493 1747.04 1 0.0405284 7833.05
1300.71 894.498 1748.25 1 0.0367856 7833.05
1300.77 894.328 1747.61 1 0.0415343 7833.05
1298.48 904.552 1750.27 1 0.037884 7833.05
1300.06 871.764 1748.73 1 0.0376559 7833.05
1301.22 886.865 1748 1 0.0397149 7833.05
1299.99 871.727 1748.72 1 0.0386355 7833.05
1296.4 884.582 1747.62 1 0.0406271 7833.05
1300.64 894.469 1748.17 1 0.0385138 7833.05
1295.79 895.381 1747.05 1 0.0367493 7834.05
1296.44 877.284 1747.97 1 0.0380505 7834.05
1301.2 886.023 1747.46 1 0.0403817 7834.05
1295.76 895.675 1746.54 1 0.0367128 7834.05
1296.32 877.586 1748.01 1 0.0367726 7834.05
1295.82 895.345 1747.13 1 0.0420876 7834.05
1299.93 871.69 1748.85 1 0.0363691 7834.05
1300.78 894.3 1747.57 1 0.0415343 7834.05
1296.32 891.88 1748.36 1 0.0398378 7834.05
1295.47 909.756 1751.09 1 0.0377831 7834.05
1295.31 901.213 1745.51 1 0.037033 7834.05
1296.43 884.731 1747.07 1 0.0361544 7834.05
1301.25 881.463 1747.3 1 0.036176 7834.05
1297.05 879.33 1749.31 1 0.0374858 7834.05
1295.76 895.596 1747.14 1 0.0376152 7834.05
1301.25 885.973 1747.68 1 0.0363779 7834.05
1295.53 909.66 1751.06 1 0.0366232 7834.05
1298.32 908.905 1749.07 1 0.0381741 7834.05
1301.23 885.487 1747.35 1 0.0377083 7834.05
1299.9 901.336 1746.54 1 0.0384876 7834.05
1299.84 901.672 1746.37 1 0.0394735 7834.05
1295.76 895.882 1747.1 1 0.0366431 7834.05
1295.81 895.351 1745.53 1 0.0361733 7834.05
1296.09 895.098 1745.29 1 0.0362265 7834.05
1295.79 895.559 1747.07 1 0.0376152 7834.05
1296.14 892.002 1748.43 1 0.0402176 7835.05
1296.44 877.396 1747.92 1 0.0393409 7835.05
1296.33 879.376 1745.29 1 0.0385721 7835.05
1301.21 886.136 1747.32 1 0.0368434 7835.05
1295.79 895.993 1745.43 1 0.0389201 7835.05
1299.79 901.77 1746.5 1 0.038057 7835.05
1301.06 878.934 1748.23 1 0.0362866 7835.05
1294.5 903.852 1747 1 0.0362107 7835.05
1295.5 909.248 1751.1 1 0.036098 7835.05
1300.69 894.674 1748.24 1 0.0367454 7835.05
1301.25 885.863 1747.49 1 0.0383674 7835.05
1298.8 881.407 1750.07 1 0.0365378 7835.05
1300.69 894.77 1748.28 1 0.0399868 7835.05
1298.15 909.294 1749.31 1 0.0390782 7835.05
1301.09 887.903 1748.37 1 0.0411483 7835.05
1296.97 909.796 1750.75 1 0.0390116 7835.05
1294.45 863.67 1744.51 1 0.0380561 7835.05
1298.03 909.851 1745.9 1 0.0370803 7835.05
1300.72 894.745 1748.3 1 0.0399868 7835.05
1299.95 901.084 1746.24 1 0.036796 7835.05
1299.78 901.826 1746.55 1 0.0395327 7835.05
1300.69 894.806 1748.25 1 0.0399868 7835.05
1296.66 880.83 1745.1 1 0.040659 7836.05
1296.41 884.363 1747.51 1 0.0397442 7836.05
1296.66 880.789 1745.12 1 0.040659 7836.05
1298.63 861.668 1744.09 1 0.0400588 7836.05
1300.77 894.159 1748.31 1 0.0369792 7836.05
1299.94 871.804 1748.79 1 0.0427777 7836.05
1301.18 881.242 1748.17 1 0.0424799 7836.05
1300.16 888.263 1749.87 1 0.0372619 7836.05
1295.98 897.508 1745.38 1 0.0388603 7836.05
1300.59 892.246 1749.3 1 0.0379626 7836.05
1293.88 907.077 1745.75 1 0.0369884 7836.05
1293.75 908.779 1745.8 1 0.0376603 7836.05
1301.26 885.726 1747.13 1 0.0378701 7836.05
1301.23 886.268 1747.55 1 0.0383948 7836.05
1296.4 884.038 1747.66 1 0.0368256 7836.05
1296.14 891.683 1745.87 1 0.0364321 7836.05
1301.23 886.377 1747.41 1 0.0363573 7836.05
1298.28 908.828 1749.2 1 0.0375051 7836.05
1295.27 868.392 1746.35 1 0.0421142 7836.05
1297.66 908.76 1750.37 1 0.0369946 7836.05
1295.27 868.394 1746.3 1 0.0427743 7836.05
1296.26 877.692 1747.89 1 0.0384215 7836.05
1296.06 892.791 1745.31 1 0.0377828 7836.05
1297.56 888.037 1750.01 1 0.0373107 7837.05
1297.38 909.2 1750.55 1 0.0384057 7837.05
1296.66 880.757 1745.09 1 0.040659 7837.05
1296.63 880.804 1745.09 1 0.040659 7837.05
1295.9 908.682 1751.1 1 0.036367 7837.05
1296.19 891.239 1745.54 1 0.0385736 7837.05
1299.21 870.415 1749.34 1 0.0410221 7837.05
1295.77 895.964 1745.43 1 0.0407815 7837.05
1295.35 909.853 1751.11 1 0.0365714 7837.05
1295.29 868.354 1746.4 1 0.0371414 7837.05
1297.89 908.719 1750.06 1 0.036083 7837.05
1295.77 895.502 1746.99 1 0.0363948 7837.05
1295.78 895.451 1747 1 0.0363948 7837.05
1300.05 871.652 1748.73 1 0.0360516 7837.05
1301.23 886.82 1747.7 1 0.038288 7837.05
1296.41 884.061 1747.21 1 0.0409586 7837.05
1300.7 894.789 1748.22 1 0.038623 7837.05
1300.76 894.196 1748.31 1 0.0369792 7837.05
1299.19 870.384 1749.27 1 0.0362027 7837.05
1299.88 901.099 1746.32 1 0.0360424 7837.05
1299.82 901.799 1746.55 1 0.0361665 7837.05
1301.1 888.749 1748.24 1 0.0394313 7837.05
1295.87 895.095 1745.77 1 0.0416163 7837.05
1294.86 861.253 1748.76 1 0.0377949 7837.05
1298.27 908.765 1749.35 1 0.0373018 7837.05
1295.6 909.608 1751.13 1 0.0365187 7837.05
1299.24 870.354 1749.23 1 0.0362027 7837.05
1299.22 870.323 1749.24 1 0.0362027 7837.05
1299.24 870.271 1749.27 1 0.0369492 7837.05
1296 895.85 1747.07 1 0.0377061 7837.05
1295.76 895.59 1747.04 1 0.0376152 7837.05
1297.96 908.802 1750 1 0.039112 7837.05
1294.49 909.4 1750.81 1 0.0367421 7837.05
1295.75 895.923 1747.11 1 0.0366431 7837.05
1296.85 885.276 1744.92 1 0.0411117 7837.05
1298.25 909.591 1746.4 1 0.0424261 7837.05
1299.24 870.238 1749.25 1 0.0361229 7837.05
1299.27 870.26 1749.25 1 0.0401965 7837.05
1299.25 870.301 1749.22 1 0.041332 7837.05
1296.47 877.362 1747.93 1 0.0402595 7838.05
1298.04 898.786 1750.71 1 0.0362235 7838.05
1296.32 878.942 1746.62 1 0.0365742 7838.05
1299.24 870.399 1749.24 1 0.0362027 7838.05
1299.27 870.377 1749.23 1 0.0417454 7838.05
1295.56 870.34 1744.8 1 0.0390907 7838.05
1300.69 894.817 1748.36 1 0.0391959 7838.05
1294.62 903.146 1747.53 1 0.0367099 7838.05
1294.65 905.252 1745.73 1 0.0394158 7838.05
1293.25 909.617 1746.75 1 0.0370007 7838.05
1297.66 909.401 1750.23 1 0.0365338 7838.05
1300.32 870.907 1748.07 1 0.0397834 7838.05
1300.71 894.782 1748.31 1 0.0391959 7838.05
1299.31 870.354 1749.2 1 0.036356 7838.05
1301.17 884.265 1748.42 1 0.0373672 7838.05
1301.07 878.979 1748.23 1 0.0362866 7838.05
1299.33 870.329 1749.22 1 0.0401492 7838.05
1300.66 894.949 1748.35 1 0.0365813 7838.05
1296.08 892.469 1745.78 1 0.0391891 7838.05
1296.2 877.145 1747.03 1 0.0384747 7838.05
1296.41 884.626 1747.11 1 0.0414847 7838.05
1296.29 877.559 1748.07 1 0.041438 7838.05
1296.41 889.805 1745.11 1 0.037872 7838.05
1299.3 870.307 1749.2 1 0.038653 7838.05
1295.85 894.578 1748.04 1 0.038508 7838.05
1300.72 894.506 1748.15 1 0.0363404 7838.05
1299.2 870.345 1749.27 1 0.0362027 7838.05
1299.23 870.385 1749.28 1 0.0362027 7838.05
1299.91 901.204 1746.28 1 0.0367273 7838.05
1295.95 894.406 1745.65 1 0.038356 7838.05
1296.26 890.094 1745.71 1 0.0380237 7838.05
1299.9 901.179 1746.25 1 0.0363691 7838.05
1295.79 895.657 1746.96 1 0.0383355 7838.05
1299.3 870.291 1749.23 1 0.0401965 7838.05
1300.36 894.645 1749.39 1 0.0387328 7838.05
1295.79 895.416 1747.03 1 0.0367493 7838.05
1297.97 908.719 1749.94 1 0.0415075 7838.05
1300.67 894.739 1748.19 1 0.0376624 7838.05
1299.9 901.32 1746.5 1 0.0370038 7838.05
1301.23 885.683 1747.29 1 0.0405079 7839.05
1296.62 861.34 1749.31 1 0.0404268 7839.05
1295.77 895.533 1747.28 1 0.0406384 7839.05
1300.69 894.779 1748.4 1 0.0391959 7839.05
1296.41 887.588 1745.27 1 0.0401062 7839.05
1294.52 903.819 1747.01 1 0.0362107 7839.05
1300.68 894.577 1748.18 1 0.0383238 7839.05
1299.97 871.621 1748.85 1 0.0381272 7839.05
1300.57 881.673 1749.33 1 0.0383449 7839.05
1294.35 904.642 1746.89 1 0.0398698 7839.05
1299.9 901.247 1746.25 1 0.0367273 7839.05
1298.36 908.434 1749.32 1 0.0420446 7839.05
1295.51 907.834 1750.99 1 0.041215 7839.05
1293.75 908.707 1745.8 1 0.0401529 7839.05
1293.19 909.747 1749.08 1 0.0396575 7839.05
1296.41 883.875 1747.17 1 0.0418827 7839.05
1300.69 894.649 1748.36 1 0.036771 7839.05
1301.25 881.515 1747.34 1 0.036176 7839.05
1296.25 877.614 1747.8 1 0.0411689 7839.05
1299.8 901.836 1746.51 1 0.0389572 7839.05
1301.14 887.778 1748.37 1 0.0398523 7839.05
1300.7 894.438 1748.32 1 0.0372828 7839.05
1296.13 876.26 1747.25 1 0.0404255 7839.05
1295.78 895.869 1746.9 1 0.0410997 7839.05
1295.76 896.049 1747.07 1 0.0388106 7839.05
1300.71 894.49 1748.21 1 0.0367856 7839.05
1301.16 888.276 1747.72 1 0.0366765 7839.05
1299.86 901.621 1746.31 1 0.0394735 7839.05
1297.9 909.429 1746.15 1 0.0392595 7839.05
1301.19 887.601 1748.18 1 0.0365896 7839.05
1295.81 895.343 1745.68 1 0.0387677 7839.05
1296.43 883.021 1745.58 1 0.0402652 7839.05
1300.73 894.37 1748.16 1 0.0370306 7839.05
1300.71 894.479 1748.18 1 0.0418078 7839.05
1295.96 897.595 1745.38 1 0.0388603 7840.05
1301.2 881.176 1747.99 1 0.0372654 7840.05
1295.81 895.286 1747.02 1 0.0375695 7840.05
1296.13 876.192 1747.25 1 0.0379287 7840.05
1299.97 871.658 1748.85 1 0.0369208 7840.05
1295.28 868.282 1746.35 1 0.0395543 7840.05
1296.15 891.571 1746.07 1 0.0366539 7840.05
1296.49 884.245 1747.17 1 0.040435 7840.05
1301.15 881.212 1748.16 1 0.0384432 7840.05
1301.18 881.184 1748.15 1 0.0409387 7840.05
1296.31 888.99 1745.44 1 0.0372087 7840.05
1295.06 909.712 1751.02 1 0.0430197 7840.05
1300.02 871.582 1748.81 1 0.0362089 7840.05
1296.43 883.328 1748.1 1 0.0390076 7840.05
1299.61 902.688 1748.46 1 0.0380083 7840.05
1295.74 895.883 1747.13 1 0.0366391 7840.05
1295.55 870.354 1744.94 1 0.037756 7840.05
1296.28 889.888 1745.12 1 0.0366834 7840.05
1301.25 881.431 1747.28 1 0.0371878 7840.05
1295.75 895.616 1747.22 1 0.0398326 7840.05
1297.18 879.329 1749.42 1 0.0376548 7840.05
1301.04 891.117 1747.2 1 0.0365229 7840.05
1300.69 894.96 1748.32 1 0.0365813 7840.05
1300.7 894.457 1748.27 1 0.0367856 7840.05
1295.56 907.722 1751 1 0.0396288 7840.05
1295.72 895.974 1747.09 1 0.0388106 7840.05
1296.25 877.594 1747.84 1 0.0385401 7840.05
1296.41 887.305 1745.3 1 0.0392378 7840.05
1300.58 896.178 1747.93 1 0.0408163 7840.05
1299.28 870.279 1749.2 1 0.0392295 7840.05
1295.3 868.417 1746.29 1 0.0437028 7840.05
1301.27 885.363 1747.36 1 0.0369343 7841.05
1301.18 887.718 1748.18 1 0.0360469 7841.05
1299.18 870.42 1749.24 1 0.0362027 7841.05
1298.07 909.21 1749.66 1 0.0383406 7841.05
1295.77 895.495 1747.28 1 0.0387018 7841.05
1296.32 877.63 1748.01 1 0.0367726 7841.05
1300.93 886.94 1745.06 1 0.0364363 7841.05
1301.25 881.541 1747.51 1 0.0378306 7841.05
1300.37 871.756 1748.26 1 0.0403501 7841.05
1300.4 871.797 1748.27 1 0.0403501 7841.05
1296.44 884.115 1747.63 1 0.0412128 7841.05
1296.38 887.412 1745.12 1 0.0375002 7841.05
1300.66 894.852 1748.43 1 0.0387169 7841.05
1295.69 896.801 1745.34 1 0.0378791 7841.05
1297.58 887.87 1749.98 1 0.0371201 7841.05
1298.67 861.68 1744.11 1 0.0400588 7841.05
1296.4 886.5 1745.56 1 0.038254 7841.05
1295.78 895.682 1746.93 1 0.0383355 7841.05
1300.72 894.669 1748.34 1 0.0382766 7841.05
1296.84 885.201 1744.95 1 0.0367792 7841.05
1299.96 900.992 1746.24 1 0.037228 7841.05
1301.22 886.178 1747.31 1 0.0368434 7842.05
1298.55 904.367 1750.25 1 0.0424483 7842.05
1301.21 886.151 1747.83 1 0.0402776 7842.05
1301.13 888.105 1748.3 1 0.0360425 7842.05
1296.4 885.25 1747.14 1 0.0369639 7842.05
1299.93 901.138 1746.28 1 0.0360424 7842.05
1299.88 901.268 1746.22 1 0.0392725 7842.05
1300.7 894.482 1748.38 1 0.0373893 7842.05
1300.71 894.453 1748.35 1 0.0372828 7842.05
1300.28 893.3 1749.61 1 0.0436011 7842.05
1297.63 908.772 1750.35 1 0.0360577 7842.05
1299.9 901.14 1746.25 1 0.0380197 7842.05
1296.61 880.733 1745.11 1 0.0410261 7842.05
1298.27 908.719 1749.33 1 0.0373018 7842.05
1301.25 886.198 1747.53 1 0.0371697 7842.05
1296.59 888.305 1745.04 1 0.0400451 7842.05
1296.4 886.474 1745.73 1 0.0395493 7842.05
1298.88 903.974 1749.96 1 0.0371013 7842.05
1301.23 881.479 1747.33 1 0.036176 7842.05
1296.71 880.847 1745.02 1 0.0381635 7842.05
1298.71 881.787 1750.07 1 0.0412472 7842.05
1299.82 901.835 1746.55 1 0.0372371 7842.05
1296.43 883.906 1747.19 1 0.0433169 7842.05
1298.9 904.531 1749.76 1 0.0392347 7843.05
1300.68 894.846 1748.38 1 0.0387169 7843.05
1294.83 902.339 1745.65 1 0.0376056 7843.05
1299.91 901.066 1746.3 1 0.0360424 7843.05
1299.23 870.397 1749.16 1 0.0426809 7843.05
1299.21 870.406 1749.21 1 0.0362027 7843.05
1294.36 904.592 1746.9 1 0.0398698 7843.05
1299.8 901.739 1746.4 1 0.0438637 7843.05
1300.7 894.812 1748.39 1 0.0387169 7843.05
1300.7 894.406 1748.3 1 0.0406196 7843.05
