x y z dx dy dz
1309.24 885.222 1741.16 0.00182639 -0.000858344 0.00147152
1299.21 885.521 1741.8 0.00186615 -0.000646926 0.00121323
1299.24 884.903 1743.4 0.0018459 -0.000625933 0.00125562
1298.19 884.516 1743.88 0.00184644 -0.000690037 0.00110136
1299.11 885.73 1737.18 0.00155035 -0.000598445 0.000998474
1290.97 884.928 1736.53 0.00141187 -0.000599629 0.000821951
1297.56 885.829 1742.92 0.00187835 -0.000732596 0.00104402
1284.29 884.526 1742.64 0.00199302 -0.000883596 0.00107274
1296.19 884.21 1744.56 0.00194467 -0.000767212 0.000816925
1302.09 885.334 1743.44 0.00202553 -0.000813346 0.00115531
1299.48 884.78 1742.49 0.0018686 -0.000620268 0.00125693
1295.69 885.31 1743.75 0.00181198 -0.000785554 0.00102723
1299.41 884.112 1742.06 0.00185293 -0.000624883 0.00124147
1299.57 884.292 1743.87 0.00170125 -0.000649733 0.00123245
1301.93 884.777 1744.11 0.00186538 -0.000771592 0.00114935
1291.28 885.269 1742.06 0.00191529 -0.000835612 0.00111501
1301.29 885.063 1743.89 0.0018571 -0.000694204 0.000780581
1321.79 885.25 1743.64 0.00190481 -0.00107321 0.00184242
1292.65 884.558 1743.86 0.00207539 -0.00090251 0.00123096
1300.91 885.576 1741.04 0.00193635 -0.000710783 0.00120723
1302.1 885.397 1744.49 0.00173947 -0.000764981 0.00124909
1310.49 884.216 1742.21 0.00187902 -0.000921056 0.00154992
1296.41 885.877 1739.38 0.00170342 -0.000675926 0.000978103
1296.2 884.108 1741.9 0.00178306 -0.000723597 0.00101728
1298.71 884.297 1743.22 0.00185323 -0.000641115 0.00117108
1296.42 884.26 1731.38 0.000952601 -0.000383976 0.00063476
1295 885.259 1744.14 0.00198064 -0.000859193 0.00116386
1317.33 884.453 1733.05 0.000897672 -0.000428901 0.000894675
1305.19 885.093 1738.88 0.0017012 -0.000700521 0.00117975
1297.27 885.714 1740.95 0.00180473 -0.000699289 0.00103759
1294.26 885.833 1743.26 0.00193207 -0.000852483 0.00113433
1296.28 884.8 1743.83 0.00181492 -0.000763798 0.000842997
1294.95 885.479 1742.74 0.00184143 -0.000799102 0.00105024
1305.86 884.971 1733.37 0.00111209 -0.000457564 0.000850258
1299.82 885.725 1741.68 0.00186202 -0.000634293 0.00129661
1305.13 885.5 1740.52 0.00187721 -0.0007845 0.00130725
1297.66 885.31 1743.97 0.00189947 -0.000737524 0.00106988
1302.14 885.962 1740.91 0.00208518 -0.000825554 0.00108957
1301.71 885.685 1742.71 0.00208224 -0.000830578 0.000975755
1297.7 884.988 1743.07 0.00187569 -0.000719226 0.0010496
1297.06 885.824 1741.95 0.00183563 -0.000730018 0.00103779
1297.31 885.789 1743.97 0.00197765 -0.00074054 0.000963356
1296.47 884.281 1743.4 0.00180943 -0.000750959 0.000919875
1295.02 884.641 1743.15 0.00182793 -0.000798367 0.00106218
1300.02 885.017 1743.23 0.00182485 -0.000659999 0.00111515
1294.98 884.422 1743.77 0.00188782 -0.000822503 0.00111549
1292.51 884.94 1737.14 0.00146737 -0.000615363 0.0008533
1300.11 885.708 1743.99 0.00160265 -0.000646672 0.00100825
1285.1 884.869 1740.68 0.00179794 -0.000792451 0.000995406
1299.41 885.627 1742.72 0.00187289 -0.000628169 0.00124636
1295.5 884.759 1739.41 0.00166071 -0.000670796 0.000954568
1296.74 884.221 1742.32 0.00180321 -0.000727348 0.0010348
1300.09 884.592 1743.89 0.00164781 -0.000655117 0.00103748
1297.57 885.27 1740.52 0.00178143 -0.000677952 0.00104551
1298.22 885.274 1743.96 0.0018502 -0.000688708 0.00110897
1296.43 885.62 1743.88 0.00186662 -0.000765419 0.000782029
1294.8 884.865 1740.36 0.00171684 -0.000712921 0.000974681
1300.88 884.454 1743.94 0.00172483 -0.000660596 0.000719165
1306.16 885.952 1743.48 0.00204083 -0.000966931 0.00159821
1305.95 885.912 1744.28 0.00208131 -0.00101405 0.00164496
1334.13 884.554 1735.11 0.000529881 -0.000394955 0.000854403
1307.81 884.717 1737.58 0.00150619 -0.000646751 0.00115521
1306.93 885.725 1739.67 0.00175583 -0.000760412 0.00131143
1303.26 884.61 1740.58 0.00194305 -0.000770369 0.00117754
1300.35 885.664 1740.3 0.00185604 -0.000655073 0.0012729
1299.17 884.063 1743.15 0.00183526 -0.0006129 0.00123856
1300.1 884.683 1741.64 0.00184209 -0.000635896 0.00129177
1298.34 885.775 1742.87 0.00188226 -0.00067988 0.00112119
1289.29 884.979 1739.5 0.00167734 -0.000727262 0.000965915
1295.86 885.812 1743.72 0.00179809 -0.000777113 0.000998386
1287.41 884.049 1743.21 0.00205346 -0.00089987 0.00114929
1298.04 885.856 1743.99 0.00186511 -0.00070497 0.00108698
1300.2 885.227 1733.86 0.00120372 -0.000479056 0.000824414
1282.65 885.236 1735.08 0.00128741 -0.0005798 0.000703827
1280.87 884.882 1739.08 0.00161687 -0.000732863 0.000856925
1296.89 884.687 1743.51 0.00189354 -0.000760849 0.000920233
1319.63 885.226 1735.4 0.00108947 -0.000551069 0.00110103
1295.64 884.315 1743.48 0.00177822 -0.000771299 0.00102364
1297.97 885.849 1742.45 0.001872 -0.000700315 0.0010833
1300.71 884.992 1737.92 0.0016032 -0.000617084 0.00108282
1300.23 884.061 1742.37 0.00191423 -0.000676185 0.00116089
1325.11 885.024 1743.51 0.0017924 -0.00103822 0.00184651
1304.01 884.036 1741.84 0.00196314 -0.000818927 0.00132667
1296.87 884.858 1741.53 0.00179863 -0.000710646 0.00102962
1295.66 884.95 1743.79 0.00181861 -0.000786734 0.00103056
1292.59 884.978 1741.41 0.0018118 -0.000785403 0.00105277
1300.28 884.208 1743.48 0.00176613 -0.000683189 0.000991507
1294.27 885.249 1741.48 0.00179405 -0.000767878 0.00102115
1293.22 885.24 1743.05 0.00196064 -0.000858834 0.00115572
1289.23 885.946 1740.89 0.00184253 -0.000805479 0.00105308
1305.22 885.971 1743.25 0.00202349 -0.000930086 0.00154714
1302.35 885.608 1740.22 0.00195868 -0.00076945 0.00111488
1299.65 884.693 1743.32 0.00180519 -0.000637423 0.00120605
1315.18 885.964 1739.75 0.00163041 -0.000818417 0.00145165
1301.26 884.488 1743.25 0.00204691 -0.000784799 0.000905407
1295.25 885.198 1737.73 0.00154299 -0.000624582 0.000901311
1299.58 885.7 1744 0.00166678 -0.000645028 0.00124605
1307.02 885.33 1734.85 0.00125858 -0.000526719 0.000964636
1298.73 885.221 1743.94 0.00183549 -0.000640045 0.00121148
1290.86 884.336 1743.68 0.00209162 -0.000910003 0.00121888
1296.86 885.804 1743.53 0.00191804 -0.000777794 0.000911823
1300.2 885.637 1743.51 0.00177219 -0.000666233 0.00101826
1294.61 885.914 1743.65 0.00195321 -0.000861466 0.00115087
1297.61 885.046 1742.51 0.0018517 -0.000710596 0.0010534
1300.16 885.784 1742.05 0.00191524 -0.000673014 0.0011926
1302.75 885.325 1744.58 0.00182342 -0.000846217 0.00140902
1308.31 885.94 1739.92 0.00175333 -0.000789087 0.00136966
1297.08 884.298 1742.83 0.0018389 -0.000741555 0.00103199
1314.2 884.037 1740.46 0.00166019 -0.000826549 0.00145462
1296.88 885.13 1739 0.00166651 -0.000649294 0.000981103
1296.29 884.25 1739.04 0.00163523 -0.00064359 0.000958934
1295.25 885.623 1734 0.00122963 -0.000500659 0.000756496
1301.8 885.923 1739.27 0.00179426 -0.000697197 0.00116413
1301.06 885.56 1742.48 0.00203219 -0.000778191 0.000966939
1295.99 884.687 1741.97 0.00179697 -0.000739239 0.00101803
1297.52 884.606 1743.94 0.00191392 -0.000726999 0.00102849
1301.63 885.848 1744.13 0.00185296 -0.000738344 0.00101601
1296.15 885.666 1742.51 0.00182896 -0.00076684 0.00103484
1295.53 885.525 1744.17 0.00192751 -0.000826303 0.00108692
1303.44 884.887 1738.18 0.00163222 -0.000653889 0.00108272
1297.35 885.144 1743.95 0.00194936 -0.00074355 0.000985577
1345.45 884.416 1742.56 0.000343891 -0.000324586 0.000607207
1299.26 884.91 1740.97 0.00183237 -0.000642298 0.00118295
1298.97 884.999 1740.19 0.0017935 -0.000647024 0.00112887
1304.13 885.17 1744.49 0.00200506 -0.000951047 0.00155612
1303.37 885.34 1744.09 0.0019636 -0.000892261 0.00147098
1302.94 885.876 1742.57 0.00205522 -0.000845117 0.00128511
1294.47 884.976 1742.56 0.00184315 -0.000800007 0.00106374
1293.56 885.924 1742.52 0.00190612 -0.000836477 0.00110686
1302.7 885.09 1735.87 0.00138632 -0.000555574 0.000964103
1301.62 885.837 1744.47 0.0016768 -0.000704154 0.000978549
1303.71 884.717 1744.63 0.00197967 -0.000935706 0.00151222
1301.82 885.81 1743.54 0.00202917 -0.000802567 0.0010822
1302.83 884.107 1743.7 0.00194172 -0.00083431 0.00135845
1296.15 884.532 1744.06 0.00184861 -0.000754397 0.000864392
1307.85 885.49 1744.39 0.00211467 -0.00105847 0.00169083
1297.09 885.381 1743.28 0.00190585 -0.000777004 0.00101518
1296.22 885.337 1743.96 0.00184627 -0.000765084 0.000822545
1308.73 885.336 1738.71 0.00161641 -0.000718199 0.00127152
1301.64 885.052 1744.31 0.00174616 -0.0007043 0.000968942
1302.07 884.122 1743.93 0.00190262 -0.000787829 0.00119004
1299.55 885.863 1741 0.0018569 -0.000650375 0.00122621
1295.6 885.312 1742.69 0.00181795 -0.000774649 0.00102411
1302.82 884.375 1742.2 0.002031 -0.000827018 0.00122206
1298.13 885.059 1741.46 0.00183081 -0.000675423 0.00109282
1275.74 884.198 1737.59 0.00140953 -0.000680038 0.000689342
1301.66 884.497 1744.17 0.0018138 -0.000734219 0.00101089
1312.59 885.547 1743.87 0.00207282 -0.00108118 0.00173191
1304.56 884.948 1737.15 0.00151224 -0.00061435 0.00105454
1309.03 885.654 1744.33 0.00212648 -0.00107694 0.00171229
1296.14 884.964 1744.38 0.00189934 -0.000768635 0.000824836
1302.94 885.032 1742.99 0.00201634 -0.000843022 0.00131632
1305.61 884.479 1740.79 0.00185327 -0.000788608 0.00133141
1302.83 884.253 1744.78 0.00176064 -0.000840428 0.00139866
1296.51 884.976 1742.98 0.00182819 -0.000763452 0.00102933
1296.67 885.152 1743.49 0.00186106 -0.000771001 0.000899739
1301.1 885.814 1743.25 0.00203453 -0.000761481 0.000890603
1301.74 884.197 1743.45 0.0020209 -0.000796676 0.00103679
1304.61 884.863 1743.73 0.00199661 -0.000922887 0.00152837
1310.59 885.571 1732.11 0.000947421 -0.000411284 0.000820784
1295.67 884.656 1740.39 0.00172221 -0.000698118 0.000980921
1297.55 885.848 1743.67 0.00190797 -0.000752891 0.00103715
1298.82 885.922 1744.01 0.00180097 -0.000640966 0.00125774
1299.64 885.248 1742.6 0.0018814 -0.000634374 0.00124921
1295.62 885.604 1739.54 0.0016927 -0.000686345 0.000963542
1299.31 885.28 1743.47 0.00182787 -0.000628985 0.00125556
1297.45 885.486 1738.24 0.00162644 -0.000629327 0.000981224
1299.2 884.284 1743.88 0.00176426 -0.000641813 0.00127791
1302.31 884.168 1744.27 0.00182779 -0.000789888 0.00129744
1306.32 885.14 1744.29 0.00206733 -0.00101078 0.00163905
1293.72 884.039 1744.22 0.00206489 -0.000891165 0.00123739
1300.26 884.63 1743.48 0.00176951 -0.000679763 0.0010052
1299.91 885.162 1731.16 0.000943078 -0.000380588 0.000668956
1307.62 885.283 1741 0.00184106 -0.000832556 0.00142795
1296.75 884.012 1743.86 0.0019023 -0.000739898 0.000779877
1316.92 885.508 1743.77 0.00201744 -0.001094 0.0017897
1303.94 885.247 1740.61 0.00192885 -0.000779247 0.00123886
1311.37 885.677 1742.53 0.00194739 -0.000975699 0.00161677
1306.49 884.211 1742.12 0.00191218 -0.000866305 0.00146612
1296.2 884.67 1744.48 0.00192516 -0.000764996 0.000789636
1302.18 885.503 1744.11 0.0018872 -0.000794175 0.00124939
1294.55 884.768 1743.12 0.00186879 -0.000817327 0.0010954
1293.78 884.825 1740.79 0.00174225 -0.000741665 0.00099786
1289.19 885.025 1735.71 0.00134217 -0.000576867 0.000778415
1300.24 884.221 1743.93 0.00162787 -0.000662285 0.000960718
1297.56 884.259 1742.79 0.00184801 -0.000714483 0.001044
1311.97 884.476 1737.96 0.00146407 -0.000679708 0.00124451
1300.79 884.627 1742.53 0.0019871 -0.000741132 0.00103356
1292.73 884.556 1742.87 0.00194046 -0.00084527 0.00114696
1295.6 885.662 1741.69 0.00180854 -0.000755134 0.00101122
1294.95 885.703 1738.7 0.00162818 -0.000667213 0.000931158
1294.98 884.995 1742.77 0.0018269 -0.000791698 0.00104539
1300.39 884.765 1743.93 0.00164133 -0.000656646 0.000884152
1298.3 884.147 1742.9 0.00185521 -0.000669377 0.00111135
1292.97 885.839 1742.84 0.00196437 -0.000862371 0.00115072
1305.16 885.502 1731.57 0.000954201 -0.000392122 0.000740857
1298.57 885.259 1739.38 0.00173693 -0.000643567 0.0010741
1292.17 884.015 1742.64 0.00191839 -0.000832605 0.00113422
1296.15 885.394 1740.65 0.00176185 -0.000709189 0.000997906
1298.22 885.412 1742.4 0.00186884 -0.000682761 0.00110602
1297.85 884.234 1732.34 0.00103877 -0.000414677 0.000700274
1302.61 885.895 1744.44 0.00185855 -0.000841165 0.0013803
1298.89 884.849 1743.2 0.00186389 -0.000631734 0.00120572
1298.79 885.613 1742.56 0.00188227 -0.00065017 0.00118168
1299.18 884.16 1738.17 0.00160836 -0.000602907 0.00104477
1302.1 884.119 1744.8 0.00159761 -0.000743114 0.00123763
1293.41 885.659 1740.28 0.0017311 -0.000739556 0.000987832
1300.84 884.626 1743.51 0.00187274 -0.000713625 0.000837436
1301.3 885.893 1742.28 0.00206437 -0.000808781 0.000958069
1300.87 885.463 1743.67 0.00183959 -0.000701425 0.000772074
1296.17 885.538 1744.31 0.00191406 -0.00078083 0.000806308
1307.59 884.982 1731.97 0.000955704 -0.000399425 0.000778505
1287.49 885.283 1737.47 0.00150385 -0.000655334 0.000858544
1294.19 885.069 1744.05 0.00203474 -0.000887338 0.00121405
1308.55 884.578 1744.42 0.00209475 -0.00105579 0.00168747
1298.84 885.731 1743.61 0.00186349 -0.000633139 0.00119816
1297.84 884.973 1743.54 0.00187813 -0.000718545 0.00106077
1303.79 884.675 1743.47 0.00197702 -0.000880908 0.00145322
1296.54 884.625 1743.92 0.00189604 -0.000749993 0.000744934
1304.06 885.45 1733.37 0.00113894 -0.000463404 0.000838266
1300.58 885.913 1744.04 0.00161984 -0.000637813 0.00074851
1302.38 885.667 1743.38 0.00202098 -0.000830122 0.00123573
1302.4 885.181 1743.04 0.00203966 -0.00083058 0.00120363
1290.73 885.114 1733.11 0.00112547 -0.000476727 0.000669496
1300.62 885.497 1743.98 0.00164431 -0.000648349 0.000759295
1300.83 884.423 1740.58 0.00182744 -0.000647932 0.00125738
1305.11 885.384 1742.13 0.00197101 -0.000861276 0.00144048
1301.63 885.469 1743.23 0.0020818 -0.000811238 0.00100485
1312.79 885.843 1736.21 0.00131844 -0.000610268 0.00114504
1301.56 884.583 1739.26 0.00175515 -0.000676799 0.00115744
1302.22 884.646 1744.43 0.00177659 -0.000776746 0.00128147
1295.56 885.528 1743.37 0.0018066 -0.000788399 0.00103712
1295.93 885.379 1743.14 0.0017794 -0.000766207 0.00103222
1297.37 884.046 1743.24 0.00186891 -0.000742474 0.00101999
1305.61 884.82 1737.97 0.0015865 -0.000655382 0.00112845
1295.79 884.311 1744.12 0.00185235 -0.000780909 0.00100145
1299.83 885.859 1743.01 0.00186281 -0.000650412 0.00117022
1296.31 885.952 1743.95 0.00184338 -0.00076124 0.000789561
1296.88 884.69 1743.91 0.00194375 -0.000742985 0.000807875
1301.58 884.674 1744.65 0.00158251 -0.000655089 0.000950978
1300.49 885.675 1736.7 0.00149542 -0.000586555 0.0010017
1297.02 884.267 1741.91 0.0017993 -0.000708796 0.00103635
1301.5 885.592 1744 0.00188141 -0.000728106 0.000926442
1299.98 884.466 1742.63 0.0018838 -0.000654753 0.00119076
1298.33 885.215 1740.42 0.00179503 -0.000661138 0.00108973
1293.27 885.2 1738.29 0.0015703 -0.00065811 0.000904362
1304.76 885.008 1744.51 0.00202795 -0.000975506 0.00158533
1304.61 884.291 1738.36 0.00162892 -0.000661983 0.0011119
1312.39 884.557 1742.23 0.00187493 -0.000944505 0.00158417
1305.57 884.797 1739.84 0.00178173 -0.000745351 0.00126056
1287.78 884.277 1731.1 0.000929134 -0.000401044 0.00054943
1292.15 884.433 1740.81 0.00175171 -0.00075473 0.00101943
1295.93 884.911 1743.04 0.00177731 -0.000758538 0.00103369
1296.22 884.723 1742.79 0.0018002 -0.000758807 0.00104557
1298.15 884.949 1742.61 0.00186432 -0.000681993 0.00109825
1300.33 884.776 1742.77 0.00192446 -0.000688848 0.00109322
1303.88 884.518 1742.82 0.00198798 -0.000858905 0.00140523
1297.39 885.758 1741.56 0.00183069 -0.000708927 0.00104857
1295.85 884.208 1744.51 0.0019715 -0.000800672 0.000989295
1295.09 884.005 1743.83 0.0018774 -0.00081193 0.00110597
1298.65 884.01 1742.27 0.00184441 -0.000645159 0.0011525
1309.34 884.218 1739.76 0.00167157 -0.000762338 0.00134241
1291.65 884.201 1741.94 0.00186173 -0.000807869 0.00109365
1302.17 884.551 1743.17 0.00202305 -0.00081613 0.00115143
1300.57 885.426 1742.24 0.00195918 -0.000719231 0.00109571
1299.5 884.167 1743.48 0.00178526 -0.000634193 0.00123296
1294.39 885.52 1742.01 0.00183026 -0.000790092 0.0010426
1290.29 885.609 1739.06 0.00164958 -0.000714078 0.000949162
1292.33 885.821 1739.98 0.00171945 -0.000740991 0.000985831
1297.89 885.082 1743.96 0.00187019 -0.000723173 0.00110218
1300.52 885.55 1742.87 0.00196545 -0.000713147 0.00103498
1300.95 885.237 1743.93 0.00174714 -0.000667298 0.000709659
1299.13 884.725 1743.92 0.00177538 -0.000643792 0.00128774
1304.69 884.113 1743.32 0.00197137 -0.000895109 0.00148896
1307.3 885.664 1736.39 0.00141997 -0.000601328 0.00107869
1302.65 884.34 1744.02 0.00190535 -0.000827128 0.0013591
1301.54 885.563 1744.58 0.00160867 -0.000660262 0.000916329
1295.61 884.87 1744.35 0.00195772 -0.000820929 0.00106862
1302.21 885.848 1743.94 0.00193761 -0.000808164 0.0012491
1302.59 885.656 1744.01 0.00193364 -0.000838292 0.00135678
1297.88 884.737 1743.94 0.0018698 -0.000721324 0.00108613
1299.75 885.446 1744 0.00163223 -0.000648086 0.00120159
1307.52 884.728 1742.42 0.00193514 -0.000906255 0.00152671
1300.09 885.632 1741.02 0.00185548 -0.000638273 0.00130034
1301.94 884.236 1744.51 0.00170203 -0.000733974 0.00116564
1298.44 885.69 1744 0.00184832 -0.000664642 0.00118161
1295.3 885.402 1742.22 0.0018188 -0.000772679 0.00102233
1294.98 884.841 1741.84 0.00179471 -0.000759733 0.00101567
1296.15 884.895 1744.1 0.00186494 -0.000761257 0.000854299
1295.93 884.725 1743.92 0.00180952 -0.000762023 0.000963499
1292.32 885.716 1741.69 0.00186571 -0.000814444 0.00108199
1308.95 885.72 1743.14 0.00201682 -0.000990698 0.0016274
1296.88 885.072 1743.94 0.00196124 -0.000746966 0.000791173
1298.22 884.207 1739.1 0.00167846 -0.000627818 0.00103809
1295.04 884.626 1742.47 0.00180997 -0.000775731 0.00102999
1300.32 885.188 1739.64 0.00179247 -0.00064883 0.00120509
1303.01 884.016 1743.21 0.00197938 -0.000837479 0.0013359
1294.34 884.099 1744.34 0.00205351 -0.000880791 0.00122641
1302.6 884.839 1739.98 0.00188928 -0.000743685 0.00112211
1297.57 885.317 1742.05 0.00184037 -0.000706697 0.00105826
1298.49 885.34 1743.91 0.0018485 -0.0006616 0.00114799
1294.8 885.816 1744.06 0.00199973 -0.000875578 0.00118008
1287.51 884.404 1741.76 0.00189824 -0.000829219 0.00107428
1299.09 885.185 1743.94 0.00177475 -0.000641731 0.00128843
1299.03 884.518 1743.49 0.00184725 -0.000621195 0.00124065
1306.31 885.345 1740.69 0.00184923 -0.000802526 0.00136671
1303.28 884.472 1741.88 0.00201296 -0.000820286 0.00126809
1296.18 885.818 1744.26 0.00191605 -0.000777688 0.000825058
1284.84 885.972 1739.31 0.00169517 -0.000750655 0.000936347
1300.04 885.28 1743.56 0.00174807 -0.000657257 0.00107995
1298.42 884.086 1743.87 0.00183211 -0.000669208 0.00113616
1301.94 885.942 1744.45 0.00174493 -0.00076087 0.00117554
1303.51 884.958 1739.87 0.00185821 -0.000739331 0.00115618
1295.57 884.99 1740.94 0.00175873 -0.000721917 0.000993461
1302.26 884.255 1742.31 0.00204545 -0.00082392 0.00111214
1289.5 884.063 1733.32 0.00111268 -0.00047148 0.000660525
1305.5 884.51 1743.52 0.00199391 -0.000930039 0.00154591
1290.31 884.589 1738.06 0.00153194 -0.000656114 0.00088825
1304.7 884.166 1744.72 0.00201756 -0.000977108 0.00157302
1295.54 885.39 1730.68 0.00091968 -0.000377312 0.000602302
1297.18 885.621 1743.66 0.00194066 -0.000767273 0.000974131
1298.65 885.408 1743.54 0.00186709 -0.000650161 0.00116508
1294.78 885.152 1743.77 0.00193216 -0.000846872 0.00114412
1301.49 884.695 1743.95 0.00189535 -0.000727571 0.000913008
1302.38 885.267 1744.61 0.00173446 -0.000796901 0.00133189
1301.6 884.178 1744.83 0.00151419 -0.000661176 0.000991258
1302.83 885.563 1742.09 0.00206453 -0.000835061 0.00123333
1295.37 885.174 1743.15 0.00181183 -0.000790063 0.00103803
1295.18 884.57 1744.31 0.0019842 -0.000845806 0.00114929
1300.55 885.656 1743.35 0.00187289 -0.000701874 0.000942947
1320.51 884.524 1741.01 0.00161697 -0.000871807 0.00157004
1313.8 885.656 1741.97 0.00186732 -0.000953591 0.00160562
1297.94 885.409 1743.99 0.00187159 -0.000715039 0.00108733
1297.82 884.41 1743.92 0.00187039 -0.0007241 0.00108324
1296.48 885.648 1740.06 0.00174147 -0.000690773 0.00099376
1290.85 885.419 1743.58 0.0021145 -0.000922844 0.00122304
1284.86 884.556 1730.91 0.000919189 -0.000409136 0.000521026
1292.38 884.514 1735.61 0.00132777 -0.00055287 0.000785431
1289.07 885.6 1738.3 0.00158538 -0.000688049 0.000909328
1328.42 885.611 1743.37 0.00167735 -0.00100484 0.00183629
1294.22 884.373 1742.89 0.00186226 -0.000810361 0.00109443
1287.48 885.915 1741.43 0.00191009 -0.00083782 0.00107224
1301.28 884.028 1743.46 0.00196777 -0.000758986 0.000901155
1298.79 884.144 1743.91 0.00181438 -0.000644572 0.00121847
1295.85 884.306 1741.3 0.00176191 -0.000716515 0.00100085
1294.22 885.778 1743.98 0.00203708 -0.000894082 0.00120993
1297.94 885.62 1743.66 0.00188189 -0.000712836 0.00107531
1288.92 884.344 1741.78 0.00189021 -0.00082374 0.00108617
1304.91 884.44 1742.16 0.00195138 -0.000847523 0.00141572
1309.56 884.185 1737.88 0.00148938 -0.000661448 0.00119971
1304.29 885.794 1744.39 0.00201986 -0.000962159 0.00156812
1300.87 885.9 1741.85 0.0019812 -0.000743036 0.00108981
1298.32 885.356 1742.9 0.00187709 -0.000675757 0.00111878
1303.68 884.312 1744.06 0.00195639 -0.000897491 0.0014807
1298.78 884.937 1743.96 0.00181689 -0.00064493 0.00123739
1300 884.498 1740.91 0.00183152 -0.000633843 0.00125755
1302.27 884.92 1744.12 0.00188074 -0.000799555 0.00127817
1296.89 884.243 1743.52 0.00188836 -0.00075702 0.000916017
1291.05 885.671 1735.1 0.00131103 -0.000557371 0.00076521
1292.23 885.959 1738.81 0.00162977 -0.000697422 0.000933847
1299.3 885.673 1743.98 0.00172458 -0.000638275 0.00129377
1300.02 884.54 1743.13 0.0018309 -0.00066561 0.00111983
1292.77 885.67 1733.04 0.00113806 -0.000475925 0.000687033
1301.47 884.273 1742.72 0.00207121 -0.00081605 0.000948038
1293.66 885.324 1742.04 0.00184773 -0.000802647 0.00106747
1296.56 884.758 1738.09 0.00157927 -0.000620106 0.000941208
1300.55 884.88 1743.63 0.001771 -0.000682902 0.000864954
1299.47 884.544 1740.32 0.00179951 -0.000638727 0.00117232
1292.47 884.88 1738.76 0.00159642 -0.000675847 0.000921588
1297.85 884.684 1743.3 0.0018746 -0.000711349 0.00106191
1297.26 884.293 1739.49 0.00168775 -0.000646086 0.00100366
1302.08 884.481 1744.73 0.00161875 -0.000736672 0.00122557
1299.65 885.308 1742.07 0.00186331 -0.000633412 0.00127931
1290.17 884.427 1742.52 0.00196346 -0.000854305 0.00113981
1305.06 884.837 1741.54 0.00193262 -0.000825054 0.00137786
1300.64 884.298 1743.29 0.0018757 -0.000711266 0.000925614
1296.88 884.304 1743.9 0.00193783 -0.000745189 0.000800033
1299.41 885.623 1739.75 0.00179407 -0.000649286 0.00114816
1298.97 885.31 1743.31 0.00187417 -0.000626849 0.00122604
1302.77 884.712 1744.71 0.00176574 -0.000836343 0.00138258
1299.74 885.4 1743.42 0.00178821 -0.000646949 0.00117281
1296.58 885.479 1742.71 0.00183553 -0.00076117 0.00102662
1297.19 885.907 1743.35 0.00191385 -0.000773544 0.00101583
1297.25 884.805 1743.92 0.0019518 -0.000745214 0.000941421
1295.28 884.976 1744.31 0.00198575 -0.000846435 0.00113774
1293.86 885.242 1739.19 0.0016426 -0.000687367 0.000939112
1293.41 884.452 1739.1 0.00161271 -0.000675336 0.000930136
1305.12 885.618 1744.39 0.00205155 -0.000991455 0.00161364
1299.99 884.025 1743.28 0.00179257 -0.000663966 0.00110605
1301.46 885.175 1741.48 0.00203379 -0.000783591 0.00104653
1310.26 885.206 1738.59 0.00157422 -0.000718593 0.00128612
1298 885.99 1733.36 0.0011843 -0.000475925 0.000772077
1301.74 885.12 1743.49 0.00203201 -0.00080035 0.0010443
1302.64 885.514 1739.5 0.00183195 -0.000722528 0.00112001
1314.99 884.239 1744.12 0.00203799 -0.00109223 0.0017583
1280.75 884.228 1742.61 0.00193797 -0.000880039 0.000995919
1272.39 884.211 1741.39 0.0016288 -0.000837229 0.000714522
1300.01 884.971 1743.96 0.00162001 -0.000653308 0.00108882
1298.57 885.656 1737.99 0.00162437 -0.000619717 0.00101804
1299.76 885.998 1743.62 0.00175681 -0.000645291 0.00117235
1301.04 885.135 1742.32 0.00202067 -0.00077724 0.000995853
1294.28 884.246 1739.55 0.0016443 -0.000680765 0.000945701
1299.11 885.022 1742 0.00186104 -0.000643758 0.00120289
1295.47 884.253 1744.44 0.00198695 -0.000827485 0.00109967
1298.22 885.105 1743.5 0.00187043 -0.000686038 0.0011028
1297.73 884.064 1743.93 0.00189048 -0.000723157 0.00107311
1301.59 885.579 1744.33 0.00171909 -0.000695824 0.000948422
1300.67 884.072 1742.63 0.00197179 -0.000724376 0.00103997
1298.16 884.056 1740.98 0.00178799 -0.000657464 0.00108557
1307.8 884.076 1743.48 0.00199515 -0.000968495 0.00159645
1295.49 884.773 1744.06 0.00188839 -0.000810799 0.00107378
1301.62 884.757 1744.31 0.00172983 -0.000694364 0.000956673
1313.4 885.965 1738.65 0.00154952 -0.000747294 0.0013453
1294.97 885.561 1743.8 0.0019257 -0.000844878 0.00113305
1318.4 885.601 1737.5 0.00133228 -0.000677011 0.00128173
1295.52 884.404 1742.17 0.00179229 -0.000750159 0.00101424
1301.18 884.966 1732.3 0.00104017 -0.000417454 0.000743197
1302.4 884.714 1742.11 0.0020598 -0.000830729 0.00114016
1306.55 884.965 1737.34 0.00150913 -0.000633571 0.00111448
1297.68 885.412 1743.65 0.00189558 -0.000735124 0.00104682
1295.86 884.816 1742.51 0.00180664 -0.000756295 0.00102637
1301.4 884.13 1742.05 0.00201473 -0.000799454 0.000958912
1307.21 885.883 1737.88 0.00157983 -0.00067475 0.00118472
1317.75 884.354 1741.51 0.0017219 -0.000907905 0.00158402
