x y z dmag dz
714.314 1934.72 1426.44 0.0301841 -0.00136263
562.535 1928.15 1465.99 0.019501 -0.00231357
583.897 1937.67 1472.81 0.0192832 -0.00287404
603.783 1934.13 1465.95 0.0193981 -0.00370657
478.8 1932.5 1448.74 0.0212231 -0.00104475
700.361 1966.9 1453.69 0.0255081 -0.00429863
542.943 1864.36 1413.43 0.0200437 -0.00385009
600.009 1949.8 1478.5 0.0190625 -0.00332303
724.766 1913.33 1410.39 0.0377441 0.00286673
740.875 1928.65 1422.02 0.0357437 0.00119114
734.38 1890.45 1402.99 0.0441173 0.00121851
942.616 844.406 1745.01 0.155943 -0.0233802
968.705 860.373 1744.06 0.155445 -0.023919
966.52 891.093 1731.29 0.149596 -0.0245076
996.047 878.413 1743.34 0.155008 -0.0242559
986.907 1337.51 1644.18 0.119543 -0.0252551
1317.27 1135.69 1838.1 0.232544 -0.00882105
1789.05 1528.65 1830.47 0.311969 -0.148313
1761.97 1546.4 1827.93 0.300933 -0.12977
362.045 675.238 1764.67 0.182249 -0.00359469
866.949 1787.78 1486.41 0.0748995 -0.0174826
845.123 1797.58 1476.27 0.073515 -0.0189234
847.755 1770.97 1479.3 0.0735249 -0.0187928
825.31 1781.08 1470.39 0.0725333 -0.0190929
828.045 1754.04 1470.98 0.0728706 -0.0189938
805.915 1764.62 1461.61 0.0717081 -0.0192685
727.728 1607.05 1421.55 0.0618087 -0.00939289
18.5455 585.928 1764.84 0.143868 0.00238207
188.024 1409.7 1434.9 0.0678567 -0.0161525
182.483 1350.53 1487.64 0.074926 -0.0168205
1653.81 1481.33 1817.24 0.2853 -0.0708231
243.955 211.008 1852.03 0.161925 -0.0539744
1542.17 1185 1896.84 0.31614 -0.104685
1542.98 1154.39 1903.47 0.321765 -0.111313
496.548 327.832 1893.3 0.195728 -0.0989454
479.832 316.066 1897.4 0.198072 -0.108418
1378.25 282.794 2011.48 0.297676 -0.148932
461.155 1825.42 1375.46 0.0199006 -0.003279
711.27 1585.47 1416.35 0.0621859 -0.00787715
233.553 313.258 1825.76 0.170382 -0.0320543
62.2152 1298.55 1428.78 0.0747945 -0.0202064
1107.56 1030.57 1714.83 0.148559 -0.0244988
1109.05 1013.95 1719.26 0.150814 -0.0246811
1613.64 895.757 1976.28 0.41227 -0.239183
139.4 1650.05 1315.79 0.0485908 0.00500138
146.534 1667.4 1305.92 0.0414459 0.0140495
61.4344 386.235 1699.29 0.134135 0.015051
393.571 -30.4267 1880.23 0.216234 -0.149804
373.57 -77.4042 1876.25 0.214828 -0.148445
1501.45 1047.66 1920.92 0.318529 -0.107694
1280.39 1042.72 1829.43 0.229192 -0.0172564
879.746 1402.47 1528.01 0.0942141 -0.0247765
876.084 1424.51 1517.87 0.0898418 -0.0252525
859.104 1428.74 1503.43 0.0857282 -0.0260964
715.313 675.287 1770.13 0.177526 -0.0126631
1182.59 542.925 1842.53 0.23268 -0.0134504
252.177 1663.23 1330.21 0.0528598 0.000676069
1477.73 278.361 2033.07 0.310786 -0.229035
127.976 -50.203 1856.89 0.197692 -0.124252
127.382 -36.9104 1849.84 0.19916 -0.123192
120.269 -47.7411 1845.91 0.197928 -0.121845
118.219 -36.7053 1836.99 0.199942 -0.120409
990.281 -7.66991 2047.69 0.489936 -0.41044
67.5871 1851.24 1398.76 0.0060661 0.000629432
1732.44 -44.9509 2104.32 0.561081 -0.552094
1711.97 -32.0596 2113.24 0.579414 -0.569373
1711.68 -9.028 2119.33 0.592697 -0.582288
974.84 1496.77 1605.89 0.11026 -0.0226159
671.442 499.774 1850.31 0.218746 -0.00621021
904.971 1822.47 1500.96 0.0854227 -0.0163387
1270.79 1871.01 1596.7 0.162233 -0.0298663
1633.68 605.252 1998.35 0.409061 -0.22247
846.278 -42.3562 1946.2 0.359035 -0.275017
863.76 -30.1229 1955.31 0.374647 -0.2897
1901.2 182.8 2147.29 0.75688 -0.740882
1921 177.4 2151.65 0.771029 -0.755669
1914.64 197.437 2149.96 0.769505 -0.752662
1924.68 157.111 2152.09 0.772694 -0.758644
1971.01 125.891 2161.69 0.786213 -0.773948
1285.18 994.221 1829.25 0.227323 -0.0162599
27.0714 1824.72 1376.55 0.00552938 -0.000102594
53.6625 1819.28 1374.04 0.00571389 -0.000387392
1587.17 242.688 2071.64 0.438359 -0.404794
1203.84 1749.58 1659.41 0.15399 -0.028633
1228.12 1766.82 1656.1 0.162338 -0.0299319
1255.83 1756.36 1667.39 0.174422 -0.031048
1253.89 1783.73 1650.46 0.171561 -0.030654
1281.26 1773.61 1660.7 0.183676 -0.0315205
1278.8 1801.33 1644.57 0.177253 -0.0309535
1306.95 1792.27 1654.06 0.190116 -0.0305999
1224.58 1797.35 1639 0.158201 -0.0308415
1154.14 617.013 1821.05 0.21216 -0.0162675
1129.94 -62.7676 2120.12 0.613258 -0.561976
776.468 593.091 1810.97 0.198207 -0.00799568
777.956 574.401 1819.88 0.202539 -0.00653903
610.295 913.498 1709.1 0.124996 -0.0148429
608.773 890.821 1715.6 0.128581 -0.0145617
630.551 880.968 1717.45 0.130054 -0.014973
613.802 867.863 1720.66 0.132311 -0.0144364
1467.64 973.751 1916.36 0.305312 -0.0764229
1179.75 598.238 1828.69 0.219932 -0.0152665
1191.48 590.592 1832.83 0.223477 -0.0146996
1179.21 583.918 1831.36 0.222647 -0.014931
254.785 856.683 1679.09 0.143735 -0.0122642
256.181 839.426 1685.3 0.149162 -0.012071
1937.36 330.529 2140.06 0.747231 -0.716213
363.341 1577.38 1374.54 0.0564252 -0.00506817
365.254 1549.91 1382.74 0.0618664 -0.00760744
71.2649 1252.35 1471.71 0.0778513 -0.0230026
74.4136 1272.37 1459.02 0.0761749 -0.0227228
89.4868 1269.85 1475.22 0.0777133 -0.0221039
1879.44 786.605 2010.05 0.534441 -0.368601
1879.56 754.517 2016.28 0.536682 -0.374105
1540.76 1280.39 1873.88 0.299676 -0.0806054
499.432 751.038 1760.24 0.160574 -0.00815628
1045.13 543.788 1828.31 0.216188 -0.012522
1031.48 538.066 1828.33 0.216344 -0.0119796
1017.64 404.582 1882.16 0.267447 -0.00973395
647.456 1033.49 1666.4 0.106874 -0.0159542
581.967 1952.81 1482.69 0.0190948 -0.00263158
253.708 686.524 1763.28 0.182573 -0.00139517
722.047 959.085 1677.31 0.117122 -0.0188631
1252.21 597.594 1846.91 0.238129 -0.0118206
824.087 1327.29 1540.16 0.0855033 -0.0184786
826.915 1302.94 1551.9 0.0870356 -0.0171861
850.61 1293.62 1555.1 0.0907926 -0.023721
829.074 1279.52 1563.25 0.0875974 -0.0211859
850.842 1270.12 1565.67 0.0907998 -0.0231049
830.827 1256.49 1574.33 0.0899056 -0.0214934
853.653 1246.36 1576.76 0.0923156 -0.022403
831.822 1233.46 1585.09 0.0920809 -0.02129
852.581 1222.8 1588.02 0.0939814 -0.0219888
834.3 1212.24 1594.6 0.0937684 -0.0212085
853.339 1202.56 1598.02 0.0958913 -0.0218789
835.914 1192.6 1603.83 0.0955579 -0.0211669
853.921 1183.89 1607.57 0.0973128 -0.0218636
837.323 1174.08 1612.75 0.0978202 -0.021228
819.63 1182.51 1610.6 0.0956075 -0.0204548
821.22 1163.97 1618.81 0.0976697 -0.020536
803.957 1172.04 1617.65 0.0956955 -0.0197581
838.576 1156.01 1621.19 0.0998677 -0.0212237
804.65 1154.35 1624.86 0.0974769 -0.0197676
786.783 1161.93 1624.57 0.0957637 -0.0189632
801.851 1190.77 1609.9 0.0937262 -0.0197181
199.945 802.655 1709.49 0.163457 -0.00777933
223.169 801.514 1705.43 0.161639 -0.00772998
81.3507 1146.2 1548.1 0.091584 -0.0225651
1568.95 1425.05 1828.75 0.281761 -0.054718
63.1395 337.038 1687.39 0.142642 0.00563747
1650.28 312.63 2067.4 0.446316 -0.396773
1662.64 322.665 2065.69 0.451099 -0.398201
754.327 1025.65 1658.66 0.108369 -0.0190563
738.718 1030.94 1659.14 0.107257 -0.0184996
1574.54 224.253 2072.21 0.445715 -0.41458
1563.49 215.824 2071.7 0.44664 -0.415504
1435.14 464.265 1950.91 0.315453 -0.0201859
794.848 1920.61 1423.09 0.0473242 0.00268235
1917.4 1355.5 1879.96 0.42834 -0.262738
727.369 296.966 1911.06 0.211308 -0.100467
1352.87 56.4591 2124.65 0.621314 -0.586409
1804.61 1929.18 1793.29 0.190689 -0.103313
1914.56 467.115 2095.67 0.641607 -0.565557
1082 -64.6996 2107.79 0.57781 -0.520929
1068.61 -72.6182 2107.3 0.566446 -0.509685
1348.3 1458.13 1768.17 0.212352 -0.00796849
1507.64 1606.57 1764.7 0.259184 -0.0138635
1530.15 1592.45 1772.53 0.264409 -0.0187315
1863.68 1839.97 1834.67 0.250775 -0.212514
1885.47 1855.77 1836.94 0.25797 -0.226879
1030.43 1466.25 1651.46 0.119169 -0.0212985
720.162 1872.67 1396.16 0.0448562 0.000852176
148.528 992.068 1615.09 0.109906 -0.018478
1225.74 776.93 1811.27 0.21831 -0.0193205
1216.36 780.776 1806.2 0.210705 -0.0198974
1217.61 768.997 1808.84 0.211385 -0.0187503
1207.78 773.414 1804.14 0.205058 -0.0198403
1252.33 931.123 1786.34 0.208812 -0.0156732
1253.04 919.488 1788.95 0.210588 -0.0155894
1244.34 912.925 1786.3 0.20787 -0.0172024
1253.77 908.542 1792.24 0.214408 -0.0159653
1244.96 901.88 1789.98 0.210174 -0.0170459
1254.58 897.715 1795.85 0.216608 -0.0158353
1245.54 890.874 1793.65 0.212767 -0.0173992
1255.27 886.549 1799.5 0.218871 -0.016435
1246.14 879.489 1797.35 0.215201 -0.0176718
1255.74 875.187 1803.04 0.221301 -0.0165689
1246.8 867.949 1801.01 0.217571 -0.0175207
1256.34 863.61 1806.63 0.2236 -0.0165001
1247.5 856.469 1804.54 0.219776 -0.0175232
1256.99 852.175 1810.09 0.225604 -0.0164384
1850.26 741.088 2011.99 0.525392 -0.362817
1654.15 128.295 2114.4 0.58415 -0.571023
1177.63 997.819 1747.56 0.169079 -0.0238495
1465.99 1917.27 1619.4 0.26566 0.00940778
686.528 923.141 1697.13 0.122973 -0.017399
1288.91 1023.53 1837.16 0.233938 -0.0164518
1690.43 -20.0766 2121.87 0.594688 -0.583702
1687.23 -43.8448 2115.27 0.579781 -0.569239
1602.02 193.096 2086.65 0.497189 -0.474498
1601.35 336.414 2056.21 0.387574 -0.320783
1439.34 906.011 1897.24 0.294535 -0.0309119
759.667 990.961 1664.82 0.113402 -0.0198985
969.823 830.774 1755.84 0.160842 -0.0231223
1684.12 1080.91 1935.04 0.396998 -0.203859
1684.5 1050.2 1945.82 0.405906 -0.21899
1277.4 974.331 1812.96 0.219976 -0.0186767
64.2222 1068.59 1591.96 0.102216 -0.0216428
66.6381 1088.51 1580.11 0.0997081 -0.0223266
70.454 1230.71 1485.53 0.0800076 -0.0232758
1165.66 513.564 1849.32 0.239117 -0.0125685
1274.1 1968.3 1540.47 0.119237 0.0226153
1418.75 1919.95 1591 0.216367 0.0101362
1119.95 -13.5562 2089.85 0.575938 -0.510911
869.355 771.403 1762.07 0.165217 -0.0200192
1918.12 641.688 2037.54 0.572349 -0.435555
1911.87 671.555 2027.77 0.562808 -0.417098
138.717 184.978 1783.37 0.178484 -0.0300549
461.931 325.172 1894.79 0.197047 -0.105671
1641.67 1659.33 1793.31 0.283811 -0.0502252
12.7109 1975.16 1424.15 0.00984572 0.00827632
1889.78 1402.37 1868.05 0.403437 -0.242481
1894.25 1434.5 1862.69 0.39561 -0.240985
1823.83 487.141 2068.81 0.564082 -0.463761
1115.26 938.49 1747.59 0.161873 -0.0238479
431.19 1798.17 1343.34 0.0251067 0.00597541
420.194 1819.03 1354.06 0.0212173 -0.0029194
1605.99 315.271 2062.27 0.404077 -0.349391
1730.7 -71.4256 2091.38 0.536471 -0.528217
1916.61 288.074 2142.53 0.756116 -0.731391
1536.88 740.923 1956.65 0.35537 -0.136195
1531.62 721.78 1953.67 0.35353 -0.125231
898.491 496.352 1844.05 0.219769 -0.00461154
882.219 509.268 1841.85 0.216807 -0.00476227
913.5 484.587 1845.01 0.222691 -0.00461319
929.578 490.344 1839.05 0.221396 -0.00601147
1526.55 751.317 1951.21 0.347056 -0.12219
962.584 1246.56 1632.87 0.1178 -0.0266207
1130.72 743.57 1800.32 0.190159 -0.0198814
1638.77 882.533 1977.57 0.426785 -0.254582
1929.96 46.6928 2146.54 0.722745 -0.715119
1195.12 497.093 1865.9 0.250634 -0.0111297
1646.96 370.93 2051.83 0.413172 -0.332891
312.363 1793.74 1314.85 0.0201061 0.013796
184.22 1333.26 1500.01 0.076359 -0.0165884
201.871 1325.6 1505.12 0.0768459 -0.0159711
183.827 1314.3 1510.17 0.077618 -0.0164492
202.948 1304.91 1514.69 0.0781769 -0.0158222
77.6347 763.607 1732.7 0.176579 -0.000231346
76.0476 785.276 1725.23 0.17427 -0.00245604
56.1787 794.889 1719.85 0.172553 -0.00251754
75.9352 806.979 1717.13 0.171095 -0.00506643
54.8159 815.579 1711.54 0.169488 -0.00517846
74.6794 827.371 1707.84 0.167157 -0.0076867
95.9077 796.785 1720.86 0.172327 -0.00455469
885.426 1263.7 1575.19 0.0959013 -0.0241316
1107.9 1359.27 1718.31 0.140004 -0.0186363
1126.57 1379.44 1718.88 0.141361 -0.0178424
1937.87 1304.57 1889.59 0.448683 -0.275523
808.544 1737.56 1462.16 0.0719402 -0.0191863
223.197 1766.1 1322.09 0.0131794 0.00875324
640.395 337.761 1896.38 0.195043 -0.0785423
1128.21 497.518 1847.93 0.238132 -0.012391
786.849 1144.19 1631.11 0.0973653 -0.018962
896.624 1605.51 1529.17 0.0857112 -0.0192902
167.518 1934.12 1443.76 0.00730887 0.00277795
133.186 285.156 1756.02 0.171411 -0.0192998
128.764 -64.5017 1864.08 0.196338 -0.124918
718.01 1407.54 1524.42 0.0770411 -0.0185242
1461.91 1525.21 1777.86 0.246422 -0.0105207
1351.78 553.133 1912.49 0.293756 -0.00851135
1265.27 1195.66 1809.87 0.199657 -0.0110231
46.6111 192.659 1685.24 0.184729 -0.0193138
35.9573 201.967 1669.33 0.17434 -0.0111326
824.593 1378.6 1514.17 0.0799549 -0.0214254
824.168 1401.02 1503.99 0.0790986 -0.0125127
596.551 203.658 1886.13 0.208522 -0.126374
595.878 223.125 1889.29 0.206224 -0.121562
614.592 214.56 1888.68 0.209468 -0.124037
575.219 233.207 1891.19 0.204574 -0.120199
614.31 235.073 1891.85 0.208056 -0.119802
646.576 52.499 1877.42 0.239575 -0.167525
985.547 -82.1409 2058.99 0.510669 -0.433072
1661.55 1770.99 1754.66 0.279251 -0.0274763
1689.2 1757.28 1766.49 0.269358 -0.0417538
1411.79 -54.5641 2171.13 0.728062 -0.702732
1422.83 676.415 1921.12 0.324064 -0.0279851
1395.51 659.759 1918.85 0.319938 -0.0231245
925.41 -47.6962 2006.5 0.448638 -0.360339
910.671 -38.3175 1991.67 0.425632 -0.338037
897.825 -82.055 1989.59 0.416206 -0.331676
931.292 -81.7979 2015.62 0.458194 -0.370967
380.373 1735.17 1327.91 0.0328097 0.0156187
126.696 46.5411 1801.7 0.199339 -0.0924173
1365.87 1537.03 1754.12 0.207876 -0.00733554
78.7064 155.214 1726.11 0.196959 -0.0367741
450.44 704.596 1767.25 0.172154 -0.00533871
1666.93 422.232 2037.85 0.417702 -0.306874
1664.07 444.017 2029.99 0.411461 -0.284321
1162.62 660.242 1816.27 0.205972 -0.0171719
1171.13 643.651 1819.22 0.210027 -0.0168408
755.791 847.578 1703.47 0.139236 -0.0207133
755.016 830.326 1709.2 0.144419 -0.0210983
669.245 1550.17 1419.36 0.0668211 -0.0104054
68.6022 20.3035 1743.61 0.172986 -0.0580047
54.8758 5.59835 1745.32 0.152812 -0.0551214
73.2777 3.75745 1759.99 0.170735 -0.0638062
39.6707 8.93793 1732.53 0.131649 -0.0422043
40.7247 -8.25509 1745.36 0.133571 -0.0530584
41.1439 96.8665 1673.84 0.154495 -0.0248441
1717.2 104.551 2115.54 0.613555 -0.601859
38.8714 42.3995 1701.9 0.144695 -0.0382739
16.9721 55.017 1673.02 0.116966 -0.0255107
729.825 -55.3234 1891.56 0.28188 -0.209907
704.894 -54.8051 1882.11 0.274032 -0.200305
720.449 -30.1423 1888.12 0.275486 -0.203108
344.011 811.284 1723.32 0.156734 -0.01088
670.959 739.403 1744.84 0.159515 -0.0142556
648.341 748.3 1746.23 0.157137 -0.0134289
721.836 581.01 1817.5 0.201439 -0.00578923
1430.48 182.969 2064.19 0.419656 -0.373245
1444.02 190.226 2063.37 0.412336 -0.367821
1441.54 172.31 2071.66 0.440523 -0.400779
1006.38 1027.36 1689.05 0.132339 -0.0252879
1212.78 1119.63 1794.47 0.189232 -0.018975
313.956 1943.15 1426.79 0.0124169 0.00287289
1616.49 843.752 1993.7 0.423291 -0.257871
1728.8 173.284 2116.32 0.616119 -0.600842
61.5175 1665.37 1287.75 0.0368244 0.0169435
41.0641 1680.03 1277.39 0.0246362 0.0165199
815.405 1905.74 1432.95 0.0612426 -0.00257446
1460.94 185.948 2068.53 0.424944 -0.38626
1915.53 1814.4 1850.56 0.301221 -0.271837
1716.52 47.0697 2116.72 0.608143 -0.597989
1720.35 32.9035 2118.51 0.60643 -0.596431
1459.86 831.691 1908.14 0.306906 -0.0407054
126.67 187.54 1771 0.182007 -0.0290397
1377.02 304.129 2000.59 0.291175 -0.107765
1303.35 1821.66 1638.51 0.186893 -0.0315908
1273.35 1829.88 1629.1 0.17233 -0.0336739
954.779 1847.18 1529.22 0.101138 -0.0195406
938.303 1854.41 1515.72 0.0969016 -0.0176913
1921.4 1628.33 1832.13 0.313002 -0.227078
1920.85 1601.56 1837.08 0.325155 -0.226673
1920.49 1572.52 1840.08 0.337844 -0.227086
1925.11 611.592 2049.21 0.582701 -0.45649
1874.26 -0.431345 2123.33 0.630482 -0.624744
1867.11 17.0116 2124.54 0.641213 -0.634638
1290.77 1605.53 1730.77 0.179777 -0.0162549
1263.56 904.505 1797.85 0.219674 -0.0159362
266.78 539.213 1816.82 0.18851 -0.0184265
135.653 89.3149 1813.5 0.184412 -0.072776
138.721 74.5703 1817.19 0.187087 -0.0816144
149.433 69.8799 1831.59 0.184445 -0.087773
140.009 53.1816 1820.61 0.191848 -0.0939015
1625.96 778.55 2002.86 0.432004 -0.263529
1090.4 1175.97 1727.27 0.145501 -0.023526
309.8 214.038 1889.44 0.177556 -0.104117
294.957 198.659 1884 0.172635 -0.098047
1447.32 959.771 1903.41 0.292183 -0.0479379
276.578 1943.71 1428.77 0.0110444 0.00318696
863.509 -52.837 1957.89 0.377932 -0.293993
880.825 -39.9668 1967.9 0.391401 -0.307348
568.156 1861.59 1406.34 0.0207419 -0.00467351
1253.42 785.822 1824.5 0.234319 -0.0174824
1447.98 900.59 1902.43 0.298945 -0.0391754
1449.03 888.82 1902.75 0.29953 -0.0377976
632.997 224.05 1891.66 0.211443 -0.123096
495.741 1873.69 1421.69 0.019253 -0.00250989
110.496 172.734 1760.13 0.18706 -0.032627
446.108 630.644 1775.56 0.187033 -0.00271175
329.573 1936.38 1421.09 0.0132409 0.00222997
1547.36 707.203 1964.69 0.367096 -0.14975
1565.66 203.417 2075.28 0.461944 -0.433379
474.436 1881.59 1421.15 0.0191428 -0.00199425
1794.16 1588.53 1820.98 0.291149 -0.141678
1348.83 1047.81 1866.92 0.257314 -0.0108012
1359.31 1041.31 1872.92 0.260538 -0.011621
1349.04 1034.81 1869.26 0.257383 -0.0102901
1358.63 1028.34 1874.29 0.259467 -0.0102634
1026.05 1275.18 1685.31 0.127585 -0.0230936
802.887 -57.0908 1924.91 0.322283 -0.244131
864.962 544.178 1827.16 0.209041 -0.00681637
1300.45 359.441 1959.94 0.306173 -0.0261064
133.985 1683.24 1293.46 0.0315145 0.0183954
789.198 1380.16 1522.07 0.0782373 -0.0216402
794.742 638.228 1793.38 0.188272 -0.0116474
791.121 621.102 1800.31 0.192035 -0.0103246
873.669 746.496 1771.57 0.169963 -0.0188232
1182.39 742.945 1803.82 0.199169 -0.0196047
596.192 564.366 1815.53 0.201841 -0.00266335
575.593 584.061 1806.21 0.196583 -0.00327356
582.74 552.449 1814.77 0.201957 -0.00246922
579.975 535.655 1818.11 0.202527 -0.00158901
47.8915 632.88 1759.84 0.158377 0.00366511
1260.7 819.386 1820.25 0.232266 -0.0159613
15.23 -73.1239 1769.91 0.0821095 -0.062707
214.976 566.096 1797.71 0.184572 -0.00777733
228.773 585.023 1797.21 0.186717 -0.00738425
250.952 580.638 1801.22 0.188296 -0.00922041
243.59 601.651 1794.27 0.187641 -0.00622509
346.06 684.689 1760.32 0.181457 -0.00398254
1963.43 1962.21 1819.73 0.226644 -0.221539
646.384 1062.28 1656.05 0.103325 -0.0158027
1002.31 509.318 1831.31 0.220413 -0.0100578
872.627 967.635 1682.05 0.126204 -0.0235074
871.822 995.696 1673.55 0.121531 -0.0231929
892.693 1016.68 1670.37 0.120483 -0.02352
868.049 1019.06 1666.23 0.117618 -0.0228448
509.675 23.9001 1860.21 0.223092 -0.152366
1942.36 1204.5 1904.29 0.472692 -0.285933
163.507 1383.66 1451.49 0.0704406 -0.0173189
841.517 888.366 1704.37 0.138781 -0.0232051
1152.95 1913.49 1545.96 0.114223 -0.00889234
1875.44 716.451 2015.48 0.538662 -0.379824
1908.2 736.964 2021.81 0.552717 -0.39576
1259.48 961.141 1793.67 0.210858 -0.0201218
771.162 1113.41 1642.26 0.0995667 -0.0184125
1349.28 856.765 1851.71 0.265676 -0.00990023
893.612 1625.62 1523.96 0.0848169 -0.0192667
1516.98 1718.11 1748.74 0.281574 -0.0238368
1495.57 1706.07 1746.38 0.273054 -0.0228448
510.259 760.356 1756.9 0.158092 -0.0089453
521.265 768.233 1753.54 0.155745 -0.00955612
533.254 463.051 1844.56 0.205213 -0.0162451
556.017 454.484 1848.97 0.205534 -0.0163308
530.627 1833.04 1389.28 0.0204693 -0.00522132
82.4343 923.094 1653.93 0.135866 -0.0182172
86.9935 1465.15 1372.74 0.0592665 -0.0103572
42.1727 1436.88 1372.12 0.0563875 -0.00321628
44.5052 1488.77 1353.01 0.0517064 -0.00467126
63.4359 1425.63 1383.91 0.0602736 -0.0111039
1653.04 1509.42 1816.22 0.282063 -0.0676109
602.997 1172.02 1613.09 0.0924184 -0.0146092
1073.84 -86.7842 2115.42 0.564592 -0.509407
971.17 1639.12 1581.48 0.101898 -0.0195775
815.422 1222.07 1593.56 0.0920878 -0.0204794
1094.98 474.361 1851.75 0.241365 -0.0109569
1080.57 465.438 1852.96 0.242458 -0.0101585
1078.4 449.965 1859.58 0.248352 -0.00934804
1506.16 362.845 2007.09 0.299511 -0.132846
1489.9 352.335 2003.65 0.292248 -0.12061
278.118 452.4 1828.36 0.190592 -0.0380641
267.101 435.827 1821.97 0.188364 -0.0359138
287.648 431.911 1832.85 0.191831 -0.0424552
1004.06 3.25709 2050.9 0.497106 -0.417901
990.36 10.0812 2041.43 0.483517 -0.401635
1019.69 -3.10296 2060.28 0.511079 -0.435126
625.724 341.222 1893.38 0.19356 -0.075804
1716.2 225.348 2100.05 0.577829 -0.555969
1740.34 237.548 2103.21 0.59301 -0.570589
1741.67 220.684 2108.82 0.608368 -0.588412
1755.6 214.368 2114.14 0.624886 -0.606009
81.4724 35.7066 1744.1 0.192238 -0.062269
43.6885 1712.56 1278.61 0.0220771 0.0214495
70.0748 1716.78 1284.38 0.0187835 0.0163849
54.117 1731.45 1293.4 0.0160773 0.0103363
598.799 1034.1 1659.78 0.107384 -0.0154484
1127.69 996.667 1729.32 0.157589 -0.0240613
1348.18 1021.43 1870.01 0.255333 -0.00853719
69.6231 111.261 1711.44 0.205823 -0.0483251
1830.13 206.375 2130.2 0.699767 -0.682126
1816.44 195.087 2128.39 0.687906 -0.670913
1427.76 211.55 2049.33 0.374701 -0.314363
975.617 622.582 1806.94 0.195151 -0.014698
955.599 632.148 1804.9 0.19238 -0.0146037
955.6 655.963 1801.88 0.188249 -0.015591
739.652 821.708 1712.47 0.144877 -0.0199664
753.974 812.978 1715.35 0.146823 -0.0200386
340.148 43.2477 1911.32 0.206046 -0.143256
1113.6 750.455 1797.77 0.187014 -0.0201096
1483.79 1648.93 1752.7 0.256208 -0.0131733
969.097 1933.46 1505.7 0.0972144 -0.00429913
945.909 1936.45 1493.63 0.091107 -0.00325102
88.8927 1933.92 1443.79 0.0081543 0.0034313
115.285 1926.26 1442.8 0.00819708 0.00318757
1741.92 203.933 2113.24 0.616389 -0.59842
1353.84 768.293 1868.18 0.278113 -0.00983404
1757.44 49.4328 2118 0.61511 -0.605788
546.922 349.47 1886.54 0.191703 -0.0777991
1186.19 1952.63 1524.74 0.100478 0.0133802
1163.35 1958.8 1521.77 0.097532 0.0155458
1164.16 1415.55 1717.37 0.145675 -0.0170754
646.041 514.891 1840.98 0.214588 -0.00348138
621.298 503.537 1836.18 0.213477 -0.00408619
158.981 -27.9557 1884.97 0.199219 -0.128389
173.152 -30.6363 1894.96 0.19965 -0.130648
785.765 1747.61 1450.29 0.0704716 -0.0196637
1463.95 153.662 2082.24 0.47656 -0.445203
760.267 698.041 1762.61 0.173838 -0.0153413
760.352 713.912 1755.65 0.170198 -0.0163315
774.027 725.834 1753.5 0.168298 -0.0171566
1931.46 -7.02065 2138.32 0.681264 -0.676274
1638.32 169.084 2101.65 0.547306 -0.530751
285.864 395.461 1832.16 0.188979 -0.043895
1409.9 160.046 2072.62 0.455606 -0.410459
958.976 -46.9525 2035.7 0.482886 -0.398313
949.105 -81.6758 2029.62 0.476181 -0.391144
1620.96 82.2714 2119.51 0.595887 -0.583227
1634.94 90.7666 2119.09 0.595584 -0.583131
1619.24 100.696 2116.19 0.585031 -0.57188
65.0515 1208.38 1494.23 0.0817144 -0.0236169
34.2849 1189.43 1478.04 0.0827298 -0.0226238
1543.06 411.04 2015.38 0.332468 -0.161185
246.419 366.786 1811.23 0.179608 -0.0308543
1262.48 796.284 1826.83 0.237106 -0.0163991
363.389 1947.24 1422.77 0.0155313 0.00361596
776.857 609.583 1803.47 0.194401 -0.00925805
181.344 99.4103 1858.81 0.172217 -0.0827367
1109.31 -87.112 2129.16 0.5787 -0.528994
1474.51 329.462 2007.18 0.284422 -0.130997
1093.29 1064.85 1704.6 0.145552 -0.023101
477.086 1683.14 1364.69 0.05038 0.000810181
1326.39 1437.8 1765.39 0.204142 -0.00952678
1300.55 1444.62 1754.48 0.190149 -0.0114929
1304.66 1415.05 1764.14 0.195337 -0.0106007
602.986 1149.86 1620.49 0.0944796 -0.0147359
1538.85 281.304 2046.88 0.353404 -0.294637
1526.71 287.035 2041.72 0.338144 -0.271764
1356.61 212.086 2037.61 0.362911 -0.274145
1327.75 224.682 2029.75 0.350985 -0.244423
1328.74 195.412 2038.81 0.388733 -0.298599
1302.62 206.839 2029.63 0.376078 -0.271913
1304.63 178.843 2040.05 0.41273 -0.323194
1280.57 187.92 2031.15 0.401843 -0.301106
1282.1 161.586 2043.25 0.441047 -0.352753
1255.93 171.478 2034.72 0.43007 -0.331089
1258.02 144.059 2048.62 0.470773 -0.384718
1299.66 237.958 2020.16 0.338454 -0.208995
1229.1 155.16 2041.38 0.459103 -0.363473
1230.92 124.637 2056.62 0.502283 -0.419054
1286.55 135.761 2057.72 0.482568 -0.406141
1327.49 169.669 2049.21 0.4287 -0.35128
1226.47 186.771 2027.23 0.415142 -0.302257
1199.29 135.664 2049.96 0.48835 -0.396596
30.0716 1092.01 1561.02 0.0981436 -0.0182961
13.3254 4.11137 1718.62 0.0924487 -0.0427449
403.624 863.334 1708.2 0.140639 -0.0137262
1313.4 -82.5963 2181.96 0.723899 -0.698488
1162.36 483.701 1864.28 0.250343 -0.0113005
663.573 383.689 1890.15 0.201357 -0.0524894
