id x y z
285726 1277 865.856 1768
285727 1277 866.306 1768
285728 1277 866.757 1768
285729 1277 867.207 1768
285730 1277 867.658 1768
285731 1277 868.108 1768
285732 1277 868.559 1768
285733 1277 869.009 1768
285734 1277 869.459 1768
285735 1277 869.91 1768
285736 1277 870.36 1768
285737 1277 870.811 1768
285738 1277 871.261 1768
285739 1277 871.712 1768
285740 1277 872.162 1768
285741 1277 872.613 1768
285742 1277 873.063 1768
285743 1277 873.514 1768
285744 1277 873.964 1768
285745 1277 874.414 1768
285746 1277 874.865 1768
285747 1277 875.315 1768
285748 1277 875.766 1768
285749 1277 876.216 1768
285750 1277 876.667 1768
285751 1277 877.117 1768
285752 1277 877.568 1768
285753 1277 878.018 1768
285754 1277 878.468 1768
285755 1277 878.919 1768
285756 1277 879.369 1768
285757 1277 879.82 1768
285758 1277 880.27 1768
285759 1277 880.721 1768
285760 1277 881.171 1768
285761 1277 881.622 1768
285762 1277 882.072 1768
285763 1277 882.523 1768
285764 1277 882.973 1768
285765 1277 883.423 1768
285766 1277 883.874 1768
285767 1277 884.324 1768
285768 1277 884.775 1768
285769 1277 885.225 1768
285770 1277 885.676 1768
285771 1277 886.126 1768
285772 1277 886.577 1768
285773 1277 887.027 1768
285774 1277 887.477 1768
285775 1277 887.928 1768
285776 1277 888.378 1768
285777 1277 888.829 1768
285778 1277 889.279 1768
285779 1277 889.73 1768
285780 1277 890.18 1768
285781 1277 890.631 1768
285782 1277 891.081 1768
285783 1277 891.532 1768
285784 1277 891.982 1768
285785 1277 892.432 1768
285786 1277 892.883 1768
285787 1277 893.333 1768
285788 1277 893.784 1768
285789 1277 894.234 1768
285790 1277 894.685 1768
285791 1277 895.135 1768
285792 1277 895.586 1768
285793 1277 896.036 1768
285794 1277 896.486 1768
285795 1277 896.937 1768
285796 1277 897.387 1768
285797 1277 897.838 1768
285798 1277 898.288 1768
285799 1277 898.739 1768
285800 1277 899.189 1768
285801 1277 899.64 1768
285802 1277 900.09 1768
285803 1277 900.541 1768
285804 1277 900.991 1768
285805 1277 901.441 1768
285806 1277 901.892 1768
285807 1277 902.342 1768
285808 1277 902.793 1768
285809 1277 903.243 1768
285810 1277 903.694 1768
285811 1277 904.144 1768
285812 1277 904.595 1768
285813 1277 905.045 1768
285814 1277 905.495 1768
285815 1277 905.946 1768
285816 1277 906.396 1768
285817 1277 906.847 1768
285818 1277 907.297 1768
285819 1277 907.748 1768
285820 1277 908.198 1768
285821 1277 908.649 1768
285822 1277 909.099 1768
285823 1277 909.55 1768
285824 1277 910 1768
285825 1291.01 860 1751.43
285826 1291.11 860.45 1751.45
285935 1290.6 909.55 1753.25
285936 1290.49 910 1753.27
285937 1290.68 860 1751.8
285938 1290.77 860.45 1751.82
286047 1290.27 909.55 1753.57
286048 1290.16 910 1753.59
286049 1290.32 860 1752.19
286050 1290.42 860.45 1752.2
286159 1289.92 909.55 1753.91
286160 1289.82 910 1753.93
286161 1289.95 860 1752.59
286162 1290.04 860.45 1752.61
286271 1289.56 909.55 1754.27
286272 1289.46 910 1754.29
286273 1289.56 860 1753.02
286274 1289.65 860.45 1753.04
286383 1289.18 909.55 1754.65
286384 1289.08 910 1754.66
286385 1289.14 860 1753.47
286386 1289.23 860.45 1753.48
286495 1288.78 909.55 1755.04
286496 1288.69 910 1755.06
286497 1288.71 860 1753.94
286498 1288.8 860.45 1753.95
286607 1288.36 909.55 1755.46
286608 1288.27 910 1755.47
286609 1288.26 860 1754.43
286610 1288.34 860.45 1754.45
286719 1287.92 909.55 1755.89
286720 1287.84 910 1755.91
286721 1287.78 860 1754.95
286722 1287.86 860.45 1754.97
286831 1287.46 909.55 1756.35
286832 1287.38 910 1756.36
286833 1287.28 860 1755.5
286834 1287.36 860.45 1755.51
286943 1286.98 909.55 1756.83
286944 1286.9 910 1756.84
286945 1286.76 860 1756.07
286946 1286.83 860.45 1756.08
287055 1286.47 909.55 1757.34
287056 1286.39 910 1757.35
287057 1286.21 860 1756.67
287058 1286.27 860.45 1756.68
287167 1285.93 909.55 1757.86
287168 1285.86 910 1757.88
287169 1285.63 860 1757.3
287170 1285.69 860.45 1757.31
287279 1285.37 909.55 1758.42
287280 1285.3 910 1758.43
287281 1285.02 860 1757.96
287282 1285.08 860.45 1757.97
287391 1284.78 909.55 1759
287392 1284.72 910 1759.01
287393 1284.38 860 1758.66
287394 1284.44 860.45 1758.67
287503 1284.16 909.55 1759.62
287504 1284.11 910 1759.63
287505 1283.71 860 1759.39
287506 1283.76 860.45 1759.4
287615 1283.51 909.55 1760.26
287616 1283.46 910 1760.27
287617 1283.01 860 1760.16
287618 1283.05 860.45 1760.16
287727 1282.83 909.55 1760.94
287728 1282.79 910 1760.94
287729 1282.27 860 1760.96
287730 1282.31 860.45 1760.97
287839 1282.12 909.55 1761.64
287840 1282.07 910 1761.65
287841 1281.5 860 1761.81
287842 1281.53 860.45 1761.81
287951 1281.36 909.55 1762.39
287952 1281.33 910 1762.39
287953 1280.68 860 1762.69
287954 1280.71 860.45 1762.7
288063 1280.57 909.55 1763.17
288064 1280.55 910 1763.18
288065 1279.83 860 1763.63
288066 1279.85 860.45 1763.63
288175 1279.75 909.55 1763.99
288176 1279.72 910 1764
288177 1278.93 860 1764.6
288178 1278.95 860.45 1764.61
288287 1278.87 909.55 1764.85
288288 1278.86 910 1764.86
288289 1277.99 860 1765.63
288290 1278 860.45 1765.63
288399 1277.96 909.55 1765.76
288400 1277.95 910 1765.76
288401 1277 860 1766.71
288402 1277 860.45 1766.71
288403 1277 860.901 1766.71
288404 1277 861.351 1766.71
288405 1277 861.802 1766.71
288406 1277 862.252 1766.71
288407 1277 862.703 1766.71
288408 1277 863.153 1766.71
288409 1277 863.604 1766.71
288410 1277 864.054 1766.71
288411 1277 864.505 1766.71
288412 1277 864.955 1766.71
288413 1277 865.405 1766.71
288414 1277 865.856 1766.71
288415 1277 866.306 1766.71
288416 1277 866.757 1766.71
288417 1277 867.207 1766.71
288418 1277 867.658 1766.71
288419 1277 868.108 1766.71
288420 1277 868.559 1766.71
288421 1277 869.009 1766.71
288422 1277 869.459 1766.71
288423 1277 869.91 1766.71
288424 1277 870.36 1766.71
288425 1277 870.811 1766.71
288426 1277 871.261 1766.71
288427 1277 871.712 1766.71
288428 1277 872.162 1766.71
288429 1277 872.613 1766.71
288430 1277 873.063 1766.71
288431 1277 873.514 1766.71
288432 1277 873.964 1766.71
288433 1277 874.414 1766.71
288434 1277 874.865 1766.71
288435 1277 875.315 1766.71
288436 1277 875.766 1766.71
288437 1277 876.216 1766.71
288438 1277 876.667 1766.71
288439 1277 877.117 1766.71
288440 1277 877.568 1766.71
288441 1277 878.018 1766.71
288442 1277 878.468 1766.71
288443 1277 878.919 1766.71
288444 1277 879.369 1766.71
288445 1277 879.82 1766.71
288446 1277 880.27 1766.71
288447 1277 880.721 1766.71
288448 1277 881.171 1766.71
288449 1277 881.622 1766.71
288450 1277 882.072 1766.71
288451 1277 882.523 1766.71
288452 1277 882.973 1766.71
288453 1277 883.423 1766.71
288454 1277 883.874 1766.71
288455 1277 884.324 1766.71
288456 1277 884.775 1766.71
288457 1277 885.225 1766.71
288458 1277 885.676 1766.71
288459 1277 886.126 1766.71
288460 1277 886.577 1766.71
288461 1277 887.027 1766.71
288462 1277 887.477 1766.71
288463 1277 887.928 1766.71
288464 1277 888.378 1766.71
288465 1277 888.829 1766.71
288466 1277 889.279 1766.71
288467 1277 889.73 1766.71
288468 1277 890.18 1766.71
288469 1277 890.631 1766.71
288470 1277 891.081 1766.71
288471 1277 891.532 1766.71
288472 1277 891.982 1766.71
288473 1277 892.432 1766.71
288474 1277 892.883 1766.71
288475 1277 893.333 1766.71
288476 1277 893.784 1766.71
288477 1277 894.234 1766.71
288478 1277 894.685 1766.71
288479 1277 895.135 1766.71
288480 1277 895.586 1766.71
288481 1277 896.036 1766.71
288482 1277 896.486 1766.71
288483 1277 896.937 1766.71
288484 1277 897.387 1766.71
288485 1277 897.838 1766.71
288486 1277 898.288 1766.71
288487 1277 898.739 1766.71
288488 1277 899.189 1766.71
288489 1277 899.64 1766.71
288490 1277 900.09 1766.71
288491 1277 900.541 1766.71
288492 1277 900.991 1766.71
288493 1277 901.441 1766.71
288494 1277 901.892 1766.71
288495 1277 902.342 1766.71
288496 1277 902.793 1766.71
288497 1277 903.243 1766.71
288498 1277 903.694 1766.71
288499 1277 904.144 1766.71
288500 1277 904.595 1766.71
288501 1277 905.045 1766.71
288502 1277 905.495 1766.71
288503 1277 905.946 1766.71
288504 1277 906.396 1766.71
288505 1277 906.847 1766.71
288506 1277 907.297 1766.71
288507 1277 907.748 1766.71
288508 1277 908.198 1766.71
288509 1277 908.649 1766.71
288510 1277 909.099 1766.71
288511 1277 909.55 1766.71
288512 1277 910 1766.71
288513 1291.01 860 1751.09
288514 1291.11 860.45 1751.11
288623 1290.6 909.55 1752.91
288624 1290.49 910 1752.93
288625 1290.68 860 1751.44
288626 1290.77 860.45 1751.45
288735 1290.27 909.55 1753.21
288736 1290.16 910 1753.23
288737 1290.32 860 1751.8
288738 1290.42 860.45 1751.82
288847 1289.92 909.55 1753.53
288848 1289.82 910 1753.54
288849 1289.95 860 1752.18
288850 1290.04 860.45 1752.2
288959 1289.56 909.55 1753.86
288960 1289.46 910 1753.88
288961 1289.56 860 1752.58
288962 1289.65 860.45 1752.6
289071 1289.18 909.55 1754.21
289072 1289.08 910 1754.23
289073 1289.14 860 1753
289074 1289.23 860.45 1753.02
289183 1288.78 909.55 1754.58
289184 1288.69 910 1754.59
289185 1288.71 860 1753.44
289186 1288.8 860.45 1753.46
289295 1288.36 909.55 1754.96
289296 1288.27 910 1754.98
289297 1288.26 860 1753.91
289298 1288.34 860.45 1753.92
289407 1287.92 909.55 1755.37
289408 1287.84 910 1755.38
289409 1287.78 860 1754.39
289410 1287.86 860.45 1754.41
289519 1287.46 909.55 1755.79
289520 1287.38 910 1755.81
289521 1287.28 860 1754.91
289522 1287.36 860.45 1754.92
289631 1286.98 909.55 1756.24
289632 1286.9 910 1756.25
289633 1286.76 860 1755.44
289634 1286.83 860.45 1755.45
289743 1286.47 909.55 1756.71
289744 1286.39 910 1756.72
289745 1286.21 860 1756.01
289746 1286.27 860.45 1756.02
289855 1285.93 909.55 1757.2
289856 1285.86 910 1757.21
289857 1285.63 860 1756.6
289858 1285.69 860.45 1756.61
289967 1285.37 909.55 1757.72
289968 1285.3 910 1757.73
289969 1285.02 860 1757.22
289970 1285.08 860.45 1757.23
290079 1284.78 909.55 1758.26
290080 1284.72 910 1758.27
290081 1284.38 860 1757.87
290082 1284.44 860.45 1757.88
290191 1284.16 909.55 1758.83
290192 1284.11 910 1758.84
290193 1283.71 860 1758.55
290194 1283.76 860.45 1758.56
290303 1283.51 909.55 1759.43
290304 1283.46 910 1759.43
290305 1283.01 860 1759.27
290306 1283.05 860.45 1759.28
290415 1282.83 909.55 1760.05
290416 1282.79 910 1760.06
290417 1282.27 860 1760.03
290418 1282.31 860.45 1760.03
290527 1282.12 909.55 1760.71
290528 1282.07 910 1760.72
290529 1281.5 860 1760.82
290530 1281.53 860.45 1760.83
290639 1281.36 909.55 1761.4
290640 1281.33 910 1761.41
290641 1280.68 860 1761.65
290642 1280.71 860.45 1761.66
290751 1280.57 909.55 1762.13
290752 1280.55 910 1762.14
290753 1279.83 860 1762.53
290754 1279.85 860.45 1762.53
290863 1279.75 909.55 1762.89
290864 1279.72 910 1762.9
290865 1278.93 860 1763.44
290866 1278.95 860.45 1763.45
290975 1278.87 909.55 1763.69
290976 1278.86 910 1763.7
290977 1277.99 860 1764.41
290978 1278 860.45 1764.41
291087 1277.96 909.55 1764.54
291088 1277.95 910 1764.54
291089 1277 860 1765.42
291090 1277 860.45 1765.42
291091 1277 860.901 1765.42
291092 1277 861.351 1765.42
291093 1277 861.802 1765.42
291094 1277 862.252 1765.42
291095 1277 862.703 1765.42
291096 1277 863.153 1765.42
291097 1277 863.604 1765.42
291098 1277 864.054 1765.42
291099 1277 864.505 1765.42
291100 1277 864.955 1765.42
291101 1277 865.405 1765.42
291102 1277 865.856 1765.42
291103 1277 866.306 1765.42
291104 1277 866.757 1765.42
291105 1277 867.207 1765.42
291106 1277 867.658 1765.42
291107 1277 868.108 1765.42
291108 1277 868.559 1765.42
291109 1277 869.009 1765.42
291110 1277 869.459 1765.42
291111 1277 869.91 1765.42
291112 1277 870.36 1765.42
291113 1277 870.811 1765.42
291114 1277 871.261 1765.42
291115 1277 871.712 1765.42
291116 1277 872.162 1765.42
291117 1277 872.613 1765.42
291118 1277 873.063 1765.42
291119 1277 873.514 1765.42
291120 1277 873.964 1765.42
291121 1277 874.414 1765.42
291122 1277 874.865 1765.42
291123 1277 875.315 1765.42
291124 1277 875.766 1765.42
291125 1277 876.216 1765.42
291126 1277 876.667 1765.42
291127 1277 877.117 1765.42
291128 1277 877.568 1765.42
291129 1277 878.018 1765.42
291130 1277 878.468 1765.42
291131 1277 878.919 1765.42
291132 1277 879.369 1765.42
291133 1277 879.82 1765.42
291134 1277 880.27 1765.42
291135 1277 880.721 1765.42
291136 1277 881.171 1765.42
291137 1277 881.622 1765.42
291138 1277 882.072 1765.42
291139 1277 882.523 1765.42
291140 1277 882.973 1765.42
291141 1277 883.423 1765.42
291142 1277 883.874 1765.42
291143 1277 884.324 1765.42
291144 1277 884.775 1765.42
291145 1277 885.225 1765.42
291146 1277 885.676 1765.42
291147 1277 886.126 1765.42
291148 1277 886.577 1765.42
291149 1277 887.027 1765.42
291150 1277 887.477 1765.42
291151 1277 887.928 1765.42
291152 1277 888.378 1765.42
291153 1277 888.829 1765.42
291154 1277 889.279 1765.42
291155 1277 889.73 1765.42
291156 1277 890.18 1765.42
291157 1277 890.631 1765.42
291158 1277 891.081 1765.42
291159 1277 891.532 1765.42
291160 1277 891.982 1765.42
291161 1277 892.432 1765.42
291162 1277 892.883 1765.42
291163 1277 893.333 1765.42
291164 1277 893.784 1765.42
291165 1277 894.234 1765.42
291166 1277 894.685 1765.42
291167 1277 895.135 1765.42
291168 1277 895.586 1765.42
291169 1277 896.036 1765.42
291170 1277 896.486 1765.42
291171 1277 896.937 1765.42
291172 1277 897.387 1765.42
291173 1277 897.838 1765.42
291174 1277 898.288 1765.42
291175 1277 898.739 1765.42
291176 1277 899.189 1765.42
291177 1277 899.64 1765.42
291178 1277 900.09 1765.42
291179 1277 900.541 1765.42
291180 1277 900.991 1765.42
291181 1277 901.441 1765.42
291182 1277 901.892 1765.42
291183 1277 902.342 1765.42
291184 1277 902.793 1765.42
291185 1277 903.243 1765.42
291186 1277 903.694 1765.42
291187 1277 904.144 1765.42
291188 1277 904.595 1765.42
291189 1277 905.045 1765.42
291190 1277 905.495 1765.42
291191 1277 905.946 1765.42
291192 1277 906.396 1765.42
291193 1277 906.847 1765.42
291194 1277 907.297 1765.42
291195 1277 907.748 1765.42
291196 1277 908.198 1765.42
291197 1277 908.649 1765.42
291198 1277 909.099 1765.42
291199 1277 909.55 1765.42
291200 1277 910 1765.42
291201 1291.01 860 1750.75
291202 1291.11 860.45 1750.77
291311 1290.6 909.55 1752.57
291312 1290.49 910 1752.59
291313 1290.68 860 1751.07
291314 1290.77 860.45 1751.09
291423 1290.27 909.55 1752.85
291424 1290.16 910 1752.86
291425 1290.32 860 1751.41
291426 1290.42 860.45 1751.43
291535 1289.92 909.55 1753.14
291536 1289.82 910 1753.16
291537 1289.95 860 1751.77
291538 1290.04 860.45 1751.79
291647 1289.56 909.55 1753.45
291648 1289.46 910 1753.46
291649 1289.56 860 1752.14
291650 1289.65 860.45 1752.16
291759 1289.18 909.55 1753.77
291760 1289.08 910 1753.79
291761 1289.14 860 1752.54
291762 1289.23 860.45 1752.55
291871 1288.78 909.55 1754.11
291872 1288.69 910 1754.13
291873 1288.71 860 1752.95
291874 1288.8 860.45 1752.96
291983 1288.36 909.55 1754.47
291984 1288.27 910 1754.48
291985 1288.26 860 1753.38
291986 1288.34 860.45 1753.39
292095 1287.92 909.55 1754.84
292096 1287.84 910 1754.85
292097 1287.78 860 1753.84
292098 1287.86 860.45 1753.85
292207 1287.46 909.55 1755.23
292208 1287.38 910 1755.25
292209 1287.28 860 1754.31
292210 1287.36 860.45 1754.32
292319 1286.98 909.55 1755.65
292320 1286.9 910 1755.66
292321 1286.76 860 1754.81
292322 1286.83 860.45 1754.83
292431 1286.47 909.55 1756.08
292432 1286.39 910 1756.09
292433 1286.21 860 1755.34
292434 1286.27 860.45 1755.35
292543 1285.93 909.55 1756.53
292544 1285.86 910 1756.54
292545 1285.63 860 1755.89
292546 1285.69 860.45 1755.9
292655 1285.37 909.55 1757.01
292656 1285.3 910 1757.02
292657 1285.02 860 1756.47
292658 1285.08 860.45 1756.48
292767 1284.78 909.55 1757.51
292768 1284.72 910 1757.52
292769 1284.38 860 1757.08
292770 1284.44 860.45 1757.09
292879 1284.16 909.55 1758.04
292880 1284.11 910 1758.05
292881 1283.71 860 1757.72
292882 1283.76 860.45 1757.73
292991 1283.51 909.55 1758.59
292992 1283.46 910 1758.6
292993 1283.01 860 1758.39
292994 1283.05 860.45 1758.4
293103 1282.83 909.55 1759.17
293104 1282.79 910 1759.18
293105 1282.27 860 1759.1
293106 1282.31 860.45 1759.1
293215 1282.12 909.55 1759.78
293216 1282.07 910 1759.79
293217 1281.5 860 1759.84
293218 1281.53 860.45 1759.84
293327 1281.36 909.55 1760.42
293328 1281.33 910 1760.42
293329 1280.68 860 1760.61
293330 1280.71 860.45 1760.62
293439 1280.57 909.55 1761.09
293440 1280.55 910 1761.09
293441 1279.83 860 1761.43
293442 1279.85 860.45 1761.43
293551 1279.75 909.55 1761.8
293552 1279.72 910 1761.8
293553 1278.93 860 1762.29
293554 1278.95 860.45 1762.29
293663 1278.87 909.55 1762.54
293664 1278.86 910 1762.54
293665 1277.99 860 1763.18
293666 1278 860.45 1763.19
293775 1277.96 909.55 1763.31
293776 1277.95 910 1763.31
293777 1277 860 1764.13
293778 1277 860.45 1764.13
293779 1277 860.901 1764.13
293780 1277 861.351 1764.13
293781 1277 861.802 1764.13
293782 1277 862.252 1764.13
293783 1277 862.703 1764.13
293784 1277 863.153 1764.13
293785 1277 863.604 1764.13
293786 1277 864.054 1764.13
293787 1277 864.505 1764.13
293788 1277 864.955 1764.13
293789 1277 865.405 1764.13
293790 1277 865.856 1764.13
293791 1277 866.306 1764.13
293792 1277 866.757 1764.13
293793 1277 867.207 1764.13
293794 1277 867.658 1764.13
293795 1277 868.108 1764.13
293796 1277 868.559 1764.13
293797 1277 869.009 1764.13
293798 1277 869.459 1764.13
293799 1277 869.91 1764.13
293800 1277 870.36 1764.13
293801 1277 870.811 1764.13
293802 1277 871.261 1764.13
293803 1277 871.712 1764.13
293804 1277 872.162 1764.13
293805 1277 872.613 1764.13
293806 1277 873.063 1764.13
293807 1277 873.514 1764.13
293808 1277 873.964 1764.13
293809 1277 874.414 1764.13
293810 1277 874.865 1764.13
293811 1277 875.315 1764.13
293812 1277 875.766 1764.13
293813 1277 876.216 1764.13
293814 1277 876.667 1764.13
293815 1277 877.117 1764.13
293816 1277 877.568 1764.13
293817 1277 878.018 1764.13
293818 1277 878.468 1764.13
293819 1277 878.919 1764.13
293820 1277 879.369 1764.13
293821 1277 879.82 1764.13
293822 1277 880.27 1764.13
293823 1277 880.721 1764.13
293824 1277 881.171 1764.13
293825 1277 881.622 1764.13
293826 1277 882.072 1764.13
293827 1277 882.523 1764.13
293828 1277 882.973 1764.13
293829 1277 883.423 1764.13
293830 1277 883.874 1764.13
293831 1277 884.324 1764.13
293832 1277 884.775 1764.13
293833 1277 885.225 1764.13
293834 1277 885.676 1764.13
293835 1277 886.126 1764.13
293836 1277 886.577 1764.13
293837 1277 887.027 1764.13
293838 1277 887.477 1764.13
293839 1277 887.928 1764.13
293840 1277 888.378 1764.13
293841 1277 888.829 1764.13
293842 1277 889.279 1764.13
293843 1277 889.73 1764.13
293844 1277 890.18 1764.13
293845 1277 890.631 1764.13
293846 1277 891.081 1764.13
293847 1277 891.532 1764.13
293848 1277 891.982 1764.13
293849 1277 892.432 1764.13
293850 1277 892.883 1764.13
293851 1277 893.333 1764.13
293852 1277 893.784 1764.13
293853 1277 894.234 1764.13
293854 1277 894.685 1764.13
293855 1277 895.135 1764.13
293856 1277 895.586 1764.13
293857 1277 896.036 1764.13
293858 1277 896.486 1764.13
293859 1277 896.937 1764.13
293860 1277 897.387 1764.13
293861 1277 897.838 1764.13
293862 1277 898.288 1764.13
293863 1277 898.739 1764.13
293864 1277 899.189 1764.13
293865 1277 899.64 1764.13
293866 1277 900.09 1764.13
293867 1277 900.541 1764.13
293868 1277 900.991 1764.13
293869 1277 901.441 1764.13
293870 1277 901.892 1764.13
293871 1277 902.342 1764.13
293872 1277 902.793 1764.13
293873 1277 903.243 1764.13
293874 1277 903.694 1764.13
293875 1277 904.144 1764.13
293876 1277 904.595 1764.13
293877 1277 905.045 1764.13
293878 1277 905.495 1764.13
293879 1277 905.946 1764.13
293880 1277 906.396 1764.13
293881 1277 906.847 1764.13
293882 1277 907.297 1764.13
293883 1277 907.748 1764.13
293884 1277 908.198 1764.13
293885 1277 908.649 1764.13
293886 1277 909.099 1764.13
293887 1277 909.55 1764.13
293888 1277 910 1764.13
293889 1291.01 860 1750.41
293890 1291.11 860.45 1750.43
293999 1290.6 909.55 1752.23
294000 1290.49 910 1752.25
294001 1290.68 860 1750.71
294002 1290.77 860.45 1750.73
294111 1290.27 909.55 1752.48
294112 1290.16 910 1752.5
294113 1290.32 860 1751.03
294114 1290.42 860.45 1751.04
294223 1289.92 909.55 1752.75
294224 1289.82 910 1752.77
294225 1289.95 860 1751.36
294226 1290.04 860.45 1751.37
294335 1289.56 909.55 1753.04
294336 1289.46 910 1753.05
294337 1289.56 860 1751.7
294338 1289.65 860.45 1751.72
294447 1289.18 909.55 1753.33
294448 1289.08 910 1753.35
294449 1289.14 860 1752.07
294450 1289.23 860.45 1752.08
294559 1288.78 909.55 1753.64
294560 1288.69 910 1753.66
294561 1288.71 860 1752.45
294562 1288.8 860.45 1752.47
294671 1288.36 909.55 1753.97
294672 1288.27 910 1753.99
294673 1288.26 860 1752.85
294674 1288.34 860.45 1752.87
294783 1287.92 909.55 1754.31
294784 1287.84 910 1754.33
294785 1287.78 860 1753.28
294786 1287.86 860.45 1753.29
294895 1287.46 909.55 1754.67
294896 1287.38 910 1754.69
294897 1287.28 860 1753.72
294898 1287.36 860.45 1753.73
295007 1286.98 909.55 1755.05
295008 1286.9 910 1755.07
295009 1286.76 860 1754.19
295010 1286.83 860.45 1754.2
295119 1286.47 909.55 1755.45
295120 1286.39 910 1755.46
295121 1286.21 860 1754.67
295122 1286.27 860.45 1754.68
295231 1285.93 909.55 1755.87
295232 1285.86 910 1755.88
295233 1285.63 860 1755.19
295234 1285.69 860.45 1755.2
295343 1285.37 909.55 1756.31
295344 1285.3 910 1756.32
295345 1285.02 860 1755.73
295346 1285.08 860.45 1755.74
295455 1284.78 909.55 1756.77
295456 1284.72 910 1756.78
295457 1284.38 860 1756.29
295458 1284.44 860.45 1756.3
295567 1284.16 909.55 1757.25
295568 1284.11 910 1757.26
295569 1283.71 860 1756.88
295570 1283.76 860.45 1756.89
295679 1283.51 909.55 1757.76
295680 1283.46 910 1757.76
295681 1283.01 860 1757.51
295682 1283.05 860.45 1757.52
295791 1282.83 909.55 1758.29
295792 1282.79 910 1758.3
295793 1282.27 860 1758.16
295794 1282.31 860.45 1758.17
295903 1282.12 909.55 1758.85
295904 1282.07 910 1758.85
295905 1281.5 860 1758.85
295906 1281.53 860.45 1758.86
296015 1281.36 909.55 1759.43
296016 1281.33 910 1759.44
296017 1280.68 860 1759.57
296018 1280.71 860.45 1759.58
296127 1280.57 909.55 1760.05
296128 1280.55 910 1760.05
296129 1279.83 860 1760.33
296130 1279.85 860.45 1760.33
296239 1279.75 909.55 1760.7
296240 1279.72 910 1760.7
296241 1278.93 860 1761.13
296242 1278.95 860.45 1761.13
296351 1278.87 909.55 1761.38
296352 1278.86 910 1761.38
296353 1277.99 860 1761.96
296354 1278 860.45 1761.96
296463 1277.96 909.55 1762.09
296464 1277.95 910 1762.09
296465 1277 860 1762.84
296466 1277 860.45 1762.84
296467 1277 860.901 1762.84
296468 1277 861.351 1762.84
296469 1277 861.802 1762.84
296470 1277 862.252 1762.84
296471 1277 862.703 1762.84
296472 1277 863.153 1762.84
296473 1277 863.604 1762.84
296474 1277 864.054 1762.84
296475 1277 864.505 1762.84
296476 1277 864.955 1762.84
296477 1277 865.405 1762.84
296478 1277 865.856 1762.84
296479 1277 866.306 1762.84
296480 1277 866.757 1762.84
296481 1277 867.207 1762.84
296482 1277 867.658 1762.84
296483 1277 868.108 1762.84
296484 1277 868.559 1762.84
296485 1277 869.009 1762.84
296486 1277 869.459 1762.84
296487 1277 869.91 1762.84
296488 1277 870.36 1762.84
296489 1277 870.811 1762.84
296490 1277 871.261 1762.84
296491 1277 871.712 1762.84
296492 1277 872.162 1762.84
296493 1277 872.613 1762.84
296494 1277 873.063 1762.84
296495 1277 873.514 1762.84
296496 1277 873.964 1762.84
296497 1277 874.414 1762.84
296498 1277 874.865 1762.84
296499 1277 875.315 1762.84
296500 1277 875.766 1762.84
296501 1277 876.216 1762.84
296502 1277 876.667 1762.84
296503 1277 877.117 1762.84
296504 1277 877.568 1762.84
296505 1277 878.018 1762.84
296506 1277 878.468 1762.84
296507 1277 878.919 1762.84
296508 1277 879.369 1762.84
296509 1277 879.82 1762.84
296510 1277 880.27 1762.84
296511 1277 880.721 1762.84
296512 1277 881.171 1762.84
296513 1277 881.622 1762.84
296514 1277 882.072 1762.84
296515 1277 882.523 1762.84
296516 1277 882.973 1762.84
296517 1277 883.423 1762.84
296518 1277 883.874 1762.84
296519 1277 884.324 1762.84
296520 1277 884.775 1762.84
296521 1277 885.225 1762.84
296522 1277 885.676 1762.84
296523 1277 886.126 1762.84
296524 1277 886.577 1762.84
296525 1277 887.027 1762.84
296526 1277 887.477 1762.84
296527 1277 887.928 1762.84
296528 1277 888.378 1762.84
296529 1277 888.829 1762.84
296530 1277 889.279 1762.84
296531 1277 889.73 1762.84
296532 1277 890.18 1762.84
296533 1277 890.631 1762.84
296534 1277 891.081 1762.84
296535 1277 891.532 1762.84
296536 1277 891.982 1762.84
296537 1277 892.432 1762.84
296538 1277 892.883 1762.84
296539 1277 893.333 1762.84
296540 1277 893.784 1762.84
296541 1277 894.234 1762.84
296542 1277 894.685 1762.84
296543 1277 895.135 1762.84
296544 1277 895.586 1762.84
296545 1277 896.036 1762.84
296546 1277 896.486 1762.84
296547 1277 896.937 1762.84
296548 1277 897.387 1762.84
296549 1277 897.838 1762.84
296550 1277 898.288 1762.84
296551 1277 898.739 1762.84
296552 1277 899.189 1762.84
296553 1277 899.64 1762.84
296554 1277 900.09 1762.84
296555 1277 900.541 1762.84
296556 1277 900.991 1762.84
296557 1277 901.441 1762.84
296558 1277 901.892 1762.84
296559 1277 902.342 1762.84
296560 1277 902.793 1762.84
296561 1277 903.243 1762.84
296562 1277 903.694 1762.84
296563 1277 904.144 1762.84
296564 1277 904.595 1762.84
296565 1277 905.045 1762.84
296566 1277 905.495 1762.84
296567 1277 905.946 1762.84
296568 1277 906.396 1762.84
296569 1277 906.847 1762.84
296570 1277 907.297 1762.84
296571 1277 907.748 1762.84
296572 1277 908.198 1762.84
296573 1277 908.649 1762.84
296574 1277 909.099 1762.84
296575 1277 909.55 1762.84
296576 1277 910 1762.84
296577 1291.01 860 1750.07
296578 1291.11 860.45 1750.09
296687 1290.6 909.55 1751.89
296688 1290.49 910 1751.91
296689 1290.68 860 1750.35
296690 1290.77 860.45 1750.36
296799 1290.27 909.55 1752.12
296800 1290.16 910 1752.14
