x y z type diam age
1293.3 909.3 1748.43 1 0.038916 8098.05
1298.79 860.917 1747.18 1 0.0410935 8098.05
1293.9 860.477 1745.89 1 0.0372897 8098.05
1295.09 860.774 1748.94 1 0.0380573 8098.05
1294.82 909.736 1750.98 1 0.0393741 8098.05
1293.35 909.295 1745.92 1 0.0362137 8098.05
1296.58 909.443 1750.91 1 0.0426134 8098.05
1295.08 860.885 1748.78 1 0.0414823 8098.05
1297.87 909.618 1749.82 1 0.0434998 8098.05
1296.17 860.916 1749.3 1 0.0366097 8098.05
1294.89 860.85 1748.7 1 0.0432675 8098.05
1298.05 909.595 1749.45 1 0.0423338 8098.05
1296.52 909.124 1751 1 0.0374668 8098.05
1294.7 860.879 1748.59 1 0.0379221 8098.05
1298.12 909.947 1747.92 1 0.0411313 8098.05
1295.07 860.416 1748.7 1 0.0362142 8098.05
1295.15 909.638 1751.01 1 0.0388072 8098.05
1294.82 860.838 1748.55 1 0.036148 8098.05
1298.16 909.864 1747.28 1 0.0406155 8098.05
1297.75 909.76 1749.42 1 0.0407584 8099.05
1295.62 860.948 1748.94 1 0.0374708 8099.05
1298.72 860.405 1744.94 1 0.0394824 8099.05
1294.92 860.638 1748.89 1 0.0379794 8099.05
1298.15 909.334 1748.93 1 0.0381052 8099.05
1298 909.663 1747.08 1 0.0417733 8099.05
1298.06 909.357 1746.91 1 0.0409361 8099.05
1297.94 909.575 1748.01 1 0.0399298 8099.05
1298.74 860.537 1744.97 1 0.0377257 8099.05
1296.22 909.931 1750.99 1 0.0383501 8099.05
1298.23 909.349 1748.98 1 0.0380307 8099.05
1294.05 860.971 1747.66 1 0.0419667 8099.05
1296.45 860.755 1749.23 1 0.0409373 8099.05
1297.51 909.691 1749.98 1 0.0365271 8099.05
1293.35 909.203 1747.14 1 0.0413216 8099.05
1293.92 860.863 1747.27 1 0.0416636 8099.05
1295.12 860.854 1748.94 1 0.0370533 8099.05
1298.73 860.56 1744.47 1 0.0413605 8099.05
1294.12 860.918 1747.84 1 0.0363619 8099.05
1297.66 909.278 1750.27 1 0.0364451 8099.05
1293.71 860.328 1746.62 1 0.0364835 8099.05
1294.65 860.822 1748.52 1 0.0375659 8099.05
1297.35 909.156 1750.43 1 0.0418735 8099.05
1298.03 909.878 1747.86 1 0.0371004 8099.05
1296.55 909.067 1750.98 1 0.0373968 8099.05
1298.07 909.962 1748.91 1 0.0383344 8099.05
1298.8 860.8 1745.6 1 0.0368538 8099.05
1295.08 860.737 1748.67 1 0.042507 8100.05
1293.66 909.649 1745.99 1 0.0361893 8100.05
1293.44 909.831 1746.9 1 0.0382079 8100.05
1297.41 909.274 1750.51 1 0.0368207 8100.05
1295.43 860.317 1748.91 1 0.0421185 8100.05
1294.26 860.343 1748.25 1 0.0376136 8100.05
1298.22 909.13 1748.37 1 0.0403874 8100.05
1296.78 909.682 1750.71 1 0.041993 8100.05
1298.82 860.803 1744.52 1 0.0434965 8100.05
1298.76 860.685 1745.7 1 0.0390324 8100.05
1294.67 860.176 1748.77 1 0.0366041 8100.05
1297.5 909.92 1750.24 1 0.0398899 8100.05
1294.03 860.93 1747.6 1 0.0371148 8100.05
1298.02 909.581 1748.95 1 0.0382935 8100.05
1298.73 860.678 1744.41 1 0.0362628 8100.05
1295.84 909.121 1751.09 1 0.0376015 8100.05
1297.87 909.419 1749.8 1 0.0383057 8100.05
1297.96 909.742 1748.48 1 0.039984 8100.05
1296.6 909.643 1750.95 1 0.0378606 8100.05
1293.75 860.104 1744.98 1 0.0392397 8100.05
1297.74 909.921 1749.33 1 0.0380085 8100.05
1293.87 860.843 1747.25 1 0.0369499 8100.05
1295.97 909.344 1751.06 1 0.039259 8100.05
1293.81 860.437 1745.94 1 0.0373047 8100.05
1294.02 860.346 1747.98 1 0.0390598 8100.05
1294.87 909.77 1750.98 1 0.0368953 8100.05
1294.52 860.305 1748.53 1 0.0365181 8100.05
1298.3 909.176 1746.98 1 0.0412077 8100.05
1297.99 909.902 1748.39 1 0.0368991 8100.05
1296.6 909.419 1750.93 1 0.0389254 8100.05
1298.17 909.541 1746.89 1 0.0404219 8100.05
1298.66 860.124 1746.16 1 0.0379025 8100.05
1298.64 860.085 1744.19 1 0.0388716 8100.05
1294.16 860.438 1744.03 1 0.0407328 8100.05
1297.91 909.588 1749.38 1 0.0396937 8100.05
1293.36 909.214 1746.01 1 0.0380652 8100.05
1298.78 860.687 1747.01 1 0.0413374 8100.05
1295.7 909.272 1751.08 1 0.0374133 8100.05
1293.91 860.244 1747.71 1 0.0369444 8100.05
1296.56 909.101 1750.99 1 0.0368024 8100.05
1298.23 909.244 1747.64 1 0.0361578 8100.05
1297.94 909.387 1745.9 1 0.041518 8100.05
1294.43 860.329 1748.54 1 0.0376307 8100.05
1293.81 860.421 1745.4 1 0.0396477 8101.05
1293.3 909.335 1748.94 1 0.0421371 8101.05
1294.07 909.736 1750.49 1 0.0430541 8101.05
1295.08 860.872 1748.74 1 0.0414823 8101.05
1295.89 860.977 1749.2 1 0.0433923 8101.05
1297.26 909.494 1750.59 1 0.0376338 8101.05
1296.11 860.411 1749.22 1 0.0398398 8101.05
1298.15 909.515 1748.59 1 0.0386203 8101.05
1298.15 908.973 1749.53 1 0.0367589 8101.05
1293.54 909.71 1749.97 1 0.0375037 8101.05
1293.73 860.077 1744.85 1 0.0387281 8101.05
1296.99 909.877 1750.65 1 0.0388743 8101.05
1296.73 860.922 1749.25 1 0.0377267 8101.05
1297.25 908.95 1750.63 1 0.0362196 8101.05
1294.3 860.892 1748.08 1 0.0372732 8101.05
1296.16 860.599 1749.27 1 0.036991 8101.05
1294.99 860.751 1748.69 1 0.039208 8101.05
1295.84 909.289 1751.07 1 0.0366456 8101.05
1297.19 909.707 1750.26 1 0.0364284 8101.05
1294.74 860.196 1748.82 1 0.037743 8101.05
1298.58 860.14 1744.09 1 0.0398816 8101.05
1296.24 860.631 1749.25 1 0.0379263 8101.05
1298.37 909.107 1745.98 1 0.0405415 8101.05
1298.76 860.835 1746.51 1 0.0397285 8101.05
1293.91 860.942 1745.13 1 0.0383854 8101.05
1293.92 860.499 1745.8 1 0.0365611 8101.05
1296.88 860.279 1749.15 1 0.041161 8101.05
1293.98 860.279 1746.55 1 0.0408496 8101.05
1298.02 909.874 1749.12 1 0.0368133 8101.05
1295.74 909.285 1751.09 1 0.0374133 8101.05
1298.13 909.628 1748.49 1 0.0417626 8101.05
1295.38 909.82 1750.96 1 0.0377992 8101.05
1295.95 860.053 1749.03 1 0.0397825 8101.05
1298.63 860.282 1744.7 1 0.0371926 8101.05
1295.43 860.841 1749 1 0.0383309 8101.05
1296.26 860.577 1749.22 1 0.0394013 8101.05
1295.35 860.774 1748.99 1 0.0360827 8101.05
1295.48 909.795 1751.1 1 0.0377831 8101.05
1298.34 908.984 1747.51 1 0.0424506 8102.05
1298 909.436 1747.14 1 0.0403092 8102.05
1297.72 909.61 1749.92 1 0.0362979 8102.05
1298.73 860.648 1746.44 1 0.0382535 8102.05
1297.76 909.424 1749.89 1 0.0368856 8102.05
1294.65 860.76 1748.45 1 0.038708 8102.05
1294.67 860.394 1748.38 1 0.0416605 8102.05
1293.95 860.16 1745.93 1 0.0401229 8102.05
1293.72 860.371 1746.22 1 0.037503 8102.05
1298.35 909.002 1747.03 1 0.0374481 8102.05
1294.49 909.122 1750.72 1 0.0361305 8102.05
1293.97 860.452 1744.97 1 0.0373319 8102.05
1293.86 860.911 1744.66 1 0.0375485 8102.05
1298.04 909.462 1746.7 1 0.0363677 8102.05
1296.89 909.925 1750.74 1 0.0392929 8102.05
1294.53 860.63 1748.5 1 0.0407456 8102.05
1294.53 860.668 1748.51 1 0.0392362 8102.05
1293.89 860.203 1746.21 1 0.0388983 8102.05
1293.86 860.802 1745.16 1 0.0399831 8102.05
1297.78 909.428 1749.69 1 0.0416589 8102.05
1294.99 860.382 1748.88 1 0.0375027 8102.05
1298.69 860.355 1744.83 1 0.0373837 8102.05
1297.76 909.955 1749.39 1 0.0399965 8102.05
1293.94 861.05 1747.23 1 0.0407217 8102.05
1298.65 860.042 1744.7 1 0.0383543 8102.05
1298.17 909.591 1746.97 1 0.040591 8102.05
1298.76 860.804 1745.33 1 0.0427171 8102.05
1293.86 860.079 1744.58 1 0.0377795 8102.05
1294.46 860.249 1748.32 1 0.0382349 8102.05
1297.15 909.14 1750.7 1 0.0368698 8102.05
1298.05 909.261 1748.9 1 0.0377806 8102.05
1294.1 860.324 1747.57 1 0.0374746 8102.05
1298.32 909.063 1747.18 1 0.0368405 8102.05
1298.77 860.786 1745.61 1 0.0362862 8102.05
1295.37 860.922 1749 1 0.0375308 8102.05
1297.94 909.804 1747.8 1 0.0372445 8102.05
1294.59 860.621 1748.35 1 0.0385313 8102.05
1298.78 860.789 1744.51 1 0.0418986 8103.05
1298.21 909.359 1749.07 1 0.0384676 8103.05
1294.23 860.91 1748.09 1 0.0388431 8103.05
1294.83 860.361 1748.75 1 0.0416259 8103.05
1293.88 860.252 1747.64 1 0.037428 8103.05
1298.76 860.558 1745.61 1 0.0381703 8103.05
1296.11 909.768 1750.99 1 0.0379643 8103.05
1296.1 909.861 1751.08 1 0.036728 8103.05
1297.99 909.747 1749.11 1 0.0379304 8103.05
1295.07 860.884 1748.95 1 0.0370533 8103.05
1294.12 860.874 1744 1 0.0378648 8103.05
1293.85 860.77 1746.39 1 0.037375 8103.05
1298.22 860.575 1748.39 1 0.0368593 8103.05
1297.96 909.71 1749.44 1 0.0410048 8103.05
1293.3 909.343 1746.81 1 0.0380795 8103.05
1297.1 909.304 1750.71 1 0.0411945 8103.05
1293.59 909.676 1749.91 1 0.0393079 8103.05
1293.93 860.072 1745.59 1 0.0391391 8103.05
1298.75 860.753 1745.42 1 0.0406954 8103.05
1297.88 909.894 1749.63 1 0.0422399 8103.05
1297.73 909.902 1749.37 1 0.0399965 8103.05
1293.71 860.042 1745.05 1 0.0408161 8103.05
1296.52 909.729 1750.9 1 0.0365209 8103.05
1298.23 909.61 1746.89 1 0.0422892 8103.05
1294.77 860.206 1748.84 1 0.038522 8103.05
1293.93 860.19 1747.88 1 0.0427824 8103.05
1294.45 860.798 1748.47 1 0.0370229 8103.05
1294.1 860.5 1747.4 1 0.0413266 8103.05
1298.8 860.872 1746.22 1 0.0389728 8103.05
1294.49 860.34 1748.6 1 0.0370041 8103.05
1298.33 860.594 1748.15 1 0.0400963 8103.05
1293.88 860.889 1746.16 1 0.037422 8103.05
1294.82 909.7 1751 1 0.0385737 8103.05
1298.05 909.639 1748.03 1 0.037164 8103.05
1298.81 860.907 1746.44 1 0.036989 8103.05
1295.04 860.162 1748.8 1 0.0366783 8103.05
1293.85 860.211 1747.66 1 0.0405985 8103.05
1297.57 909.5 1750.29 1 0.0394339 8103.05
1294.04 860.524 1744.83 1 0.0410423 8103.05
1298.28 909.062 1747.13 1 0.0394606 8103.05
1298.75 860.611 1744.87 1 0.036973 8103.05
1293.67 860.091 1744.53 1 0.0390382 8103.05
1296.3 860.59 1749.23 1 0.0372144 8103.05
1298.36 909.068 1746.84 1 0.041057 8103.05
1294.24 860.158 1748.03 1 0.0390116 8103.05
1297.81 909.84 1749.12 1 0.0368137 8103.05
1297.28 909.701 1750.54 1 0.0376797 8104.05
1297.83 909.445 1749.95 1 0.0365882 8104.05
1298.08 909.86 1747.95 1 0.0404958 8104.05
1298.66 860.224 1744.1 1 0.0377956 8104.05
1293.78 909.196 1750.14 1 0.0401004 8104.05
1298.68 860.21 1744.74 1 0.0372815 8104.05
1293.71 860.278 1745.3 1 0.0383065 8104.05
1294.69 909.051 1750.85 1 0.0362169 8104.05
1294.73 860.161 1748.81 1 0.0370806 8104.05
1293.39 909.89 1748.22 1 0.0370858 8104.05
1293.82 860.726 1744.47 1 0.0407082 8104.05
1293.54 909.744 1749.99 1 0.0401444 8104.05
1293.83 860.81 1746.31 1 0.0437103 8104.05
1298.67 860.1 1744.26 1 0.0378017 8104.05
1293.29 909.617 1745.86 1 0.0387427 8104.05
1298.77 860.787 1746.38 1 0.0379979 8104.05
1298.68 860.33 1744.8 1 0.0373837 8104.05
1293.81 860.702 1745.2 1 0.0408168 8104.05
1296.29 860.359 1749.23 1 0.0364811 8104.05
1293.88 860.773 1745.51 1 0.0411404 8104.05
1298.05 909.421 1748.18 1 0.040616 8104.05
1298.29 909.288 1746.53 1 0.037631 8104.05
1294.66 860.233 1748.75 1 0.0366041 8104.05
1298.25 909.163 1747.85 1 0.0373285 8104.05
1298.72 860.507 1745.08 1 0.0362268 8104.05
1295.35 909.785 1750.93 1 0.0424639 8104.05
1297.91 909.585 1749.42 1 0.0393894 8104.05
1298.35 909.042 1746.87 1 0.0404535 8104.05
1298.79 860.812 1744.65 1 0.0391766 8104.05
1298.41 860.61 1748.06 1 0.0393262 8104.05
1297.96 909.542 1748.35 1 0.0371868 8104.05
1294.14 860.412 1743.99 1 0.0397914 8104.05
1293.73 860.223 1745.55 1 0.0382733 8104.05
1297.92 909.644 1748.05 1 0.0386995 8104.05
1294.08 909.82 1750.52 1 0.0371777 8104.05
1294.02 860.43 1745.84 1 0.0370168 8104.05
1295.36 909.942 1750.96 1 0.0387149 8104.05
1294.56 860.304 1748.53 1 0.0413773 8104.05
1296.52 909.617 1750.93 1 0.0382299 8104.05
1298.3 909.289 1745.88 1 0.0367146 8104.05
1293.79 909.881 1750.34 1 0.0431245 8104.05
1296.14 860.863 1749.26 1 0.0369943 8104.05
1298.25 909.062 1748.22 1 0.0376847 8104.05
1298.35 909.104 1746.86 1 0.041057 8104.05
1298.33 909.005 1747.26 1 0.0386377 8104.05
1293.12 909.888 1747.89 1 0.0407171 8104.05
1294.68 860.839 1748.49 1 0.0375659 8104.05
1297.95 909.759 1748.45 1 0.0378728 8104.05
1297.86 909.91 1749.13 1 0.0394461 8105.05
1298.33 908.992 1747.47 1 0.0382075 8105.05
1293.72 860.166 1744.92 1 0.0383626 8105.05
1296.75 909.67 1750.85 1 0.0404796 8105.05
1298.08 909.282 1749.01 1 0.0403409 8105.05
1293.44 909.8 1746.82 1 0.0422032 8105.05
1296.14 860.425 1749.19 1 0.0398398 8105.05
1297.76 909.48 1749.97 1 0.0364973 8105.05
1293.72 860.113 1744.86 1 0.0387281 8105.05
1298.54 860.147 1744.07 1 0.0384033 8105.05
1293.98 860.707 1743.99 1 0.0365593 8105.05
1298.73 860.57 1744.4 1 0.0395918 8105.05
1296.49 860.041 1749.15 1 0.0406867 8105.05
1294.08 860.72 1746.42 1 0.0388298 8105.05
1293.94 860.305 1745.62 1 0.0413918 8105.05
1294.62 860.354 1748.41 1 0.0403788 8105.05
1293.72 860.196 1747.21 1 0.0361761 8105.05
1298.03 909.592 1748.99 1 0.0382935 8105.05
1293.33 909.159 1747.61 1 0.0388322 8105.05
1296.42 909.266 1750.99 1 0.0381785 8105.05
1296.18 860.626 1749.29 1 0.0379263 8105.05
1294.9 860.859 1748.74 1 0.039111 8105.05
1293.67 909.37 1750.06 1 0.0366015 8105.05
1296.26 860.213 1749.01 1 0.0426854 8105.05
1294.89 860.88 1748.82 1 0.0403002 8105.05
1298.14 909.386 1747.87 1 0.0390342 8105.05
1294.77 860.158 1748.78 1 0.038522 8105.05
1298.09 909.411 1747.51 1 0.0364128 8105.05
1297.99 909.825 1747.98 1 0.0414608 8105.05
1294.4 860.146 1748.46 1 0.0400549 8105.05
1296.83 860.331 1749.21 1 0.0380007 8105.05
1294.23 909.207 1750.54 1 0.0410984 8105.05
1293.69 860.16 1744.62 1 0.0410138 8105.05
1296.28 860.623 1749.27 1 0.0394013 8105.05
1294.84 860.599 1748.7 1 0.0385356 8105.05
1298.04 909.958 1748.23 1 0.0423429 8105.05
1293.99 860.322 1747.74 1 0.0364129 8105.05
1297.93 909.63 1747.88 1 0.0364472 8105.05
1298.12 909.928 1747.59 1 0.0417314 8105.05
1293.22 909.699 1745.88 1 0.0365666 8105.05
1295.23 909.674 1751.04 1 0.0392992 8105.05
1297.98 909.018 1749.9 1 0.0371926 8105.05
1296.25 860.599 1749.27 1 0.0379263 8105.05
1293.76 909.472 1750.17 1 0.0412802 8105.05
1298.71 860.665 1744.45 1 0.0376598 8105.05
1295.4 860.792 1748.99 1 0.0366034 8105.05
1298.01 909.36 1747.49 1 0.0419732 8105.05
1294.61 860.419 1748.68 1 0.0423588 8105.05
1296.13 860.107 1749.2 1 0.0363732 8105.05
1295.31 860.76 1749 1 0.038235 8105.05
1294.04 860.854 1747.53 1 0.0383963 8105.05
1294.42 860.82 1748.31 1 0.039011 8105.05
1294.05 860.334 1748.01 1 0.0434971 8106.05
1298.05 909.42 1747.39 1 0.0379231 8106.05
1298.74 860.464 1744.9 1 0.0394824 8106.05
1293.88 860.843 1746.69 1 0.0374534 8106.05
1296.06 860.293 1749.14 1 0.0395125 8106.05
1295.92 860.261 1749.19 1 0.0379406 8106.05
1297.99 909.422 1748.04 1 0.0388576 8106.05
1293.5 909.905 1745.87 1 0.0402833 8106.05
1298.79 860.779 1745.57 1 0.0364653 8106.05
1294.84 860.663 1748.76 1 0.0377539 8106.05
1293.84 860.739 1746.41 1 0.0406458 8106.05
1294.69 909.608 1750.92 1 0.0377976 8106.05
1296.87 909.836 1750.63 1 0.0386027 8106.05
1297.17 909.173 1750.7 1 0.0389584 8106.05
1294.06 860.954 1747.62 1 0.0371148 8106.05
1298.3 909.106 1747.89 1 0.0383942 8106.05
1297.99 909.554 1748.75 1 0.0366158 8106.05
1295.45 860.773 1748.92 1 0.0367728 8106.05
1294.73 860.849 1748.54 1 0.0425973 8106.05
1293.77 860.101 1744.85 1 0.0387281 8106.05
1298.83 860.941 1747.07 1 0.0425391 8106.05
1295.69 860.443 1749.19 1 0.0400267 8106.05
1297.53 909.291 1750.3 1 0.0394102 8106.05
1296.23 860.572 1749.25 1 0.036991 8106.05
1295.12 860.914 1748.98 1 0.0370533 8106.05
1298.21 909.697 1746.91 1 0.0435639 8106.05
1297.9 909.356 1749.84 1 0.0389233 8106.05
1293.25 909.511 1748.24 1 0.0384018 8106.05
1293.79 860.662 1746.77 1 0.0405578 8106.05
1294.6 860.735 1748.56 1 0.0367315 8106.05
1293.79 860.561 1745.23 1 0.0378615 8106.05
1295.38 860.771 1748.96 1 0.0360827 8106.05
1296.62 909.523 1750.66 1 0.04075 8106.05
1293.82 860.471 1745.83 1 0.0397811 8106.05
1298.23 909.439 1747.82 1 0.0402572 8106.05
1298.16 909.513 1748.3 1 0.0406111 8106.05
1294.03 860.606 1747.9 1 0.0378615 8107.05
1295.61 909.166 1751.1 1 0.0405744 8107.05
1297.85 909.915 1748.51 1 0.0410906 8107.05
1293.77 860.094 1747.42 1 0.0367137 8107.05
1293.78 860.07 1747.45 1 0.0399156 8107.05
1298.49 860.137 1744.05 1 0.0384033 8107.05
1297.99 909.638 1748.12 1 0.0410976 8107.05
1296.5 909.639 1750.95 1 0.0368085 8107.05
1293.97 860.256 1746.58 1 0.0391938 8107.05
1298.02 909.938 1747.91 1 0.0371004 8107.05
1296.07 909.835 1751.05 1 0.036728 8107.05
1298.2 909.41 1748.99 1 0.0380307 8107.05
1295.88 861.006 1749.16 1 0.0432314 8107.05
1293.91 860.045 1745.99 1 0.0383496 8107.05
1298.3 908.979 1748.68 1 0.0383333 8107.05
1293.71 860.101 1744.23 1 0.0397222 8107.05
1297.67 909.235 1749.81 1 0.0379529 8107.05
1294.83 860.237 1748.84 1 0.0408461 8107.05
1294.09 860.653 1747.14 1 0.0367332 8107.05
1298.53 860.206 1744.14 1 0.0404653 8107.05
1298.79 860.66 1744.89 1 0.036973 8107.05
1294.11 909.833 1750.64 1 0.0416668 8107.05
1294.45 860.713 1748.45 1 0.0370229 8107.05
1298.82 860.846 1746.47 1 0.0409837 8107.05
1296.84 860.277 1749.2 1 0.0372969 8107.05
1294.07 860.41 1743.99 1 0.0397914 8107.05
1296.77 860.234 1749.21 1 0.0372969 8107.05
1298.06 909.236 1745.9 1 0.0365771 8107.05
1298.35 909.083 1746.13 1 0.0364907 8107.05
1293.46 909.694 1747.4 1 0.0368844 8107.05
1293.73 909.426 1750.17 1 0.0394559 8107.05
1296.14 860.912 1749.2 1 0.0382495 8107.05
1294.07 909.872 1750.53 1 0.0371777 8107.05
1297.31 909.688 1750.36 1 0.040969 8107.05
1293.99 860.281 1747.72 1 0.0369444 8107.05
1293.52 909.708 1749.93 1 0.0365958 8107.05
1298.56 860.101 1744.11 1 0.0360627 8107.05
1298.23 909.452 1748.12 1 0.0423121 8108.05
1293.94 860.3 1744.82 1 0.0380533 8108.05
1294.01 860.498 1746.09 1 0.0367431 8108.05
1293.56 909.325 1747.07 1 0.0409138 8108.05
1298.23 909.69 1746.04 1 0.0369562 8108.05
1295.98 860.286 1749.2 1 0.0379406 8108.05
1293.96 860.198 1745.92 1 0.0426452 8108.05
1294 909.155 1750.33 1 0.0368698 8108.05
1296.08 909.049 1751.05 1 0.0434044 8108.05
1296.22 909.932 1751.03 1 0.0364688 8108.05
1296.55 909.686 1750.96 1 0.0392067 8108.05
1293.5 909.948 1750.06 1 0.038286 8108.05
1293.89 860.891 1744.48 1 0.0411336 8108.05
1293.76 909.249 1750.14 1 0.038395 8108.05
1293.32 909.284 1746.19 1 0.0388857 8108.05
1297.5 909.855 1749.95 1 0.0431172 8108.05
1294.01 860.433 1746.58 1 0.038617 8108.05
1294.61 860.18 1748.68 1 0.0370143 8108.05
1298.29 909.335 1746.71 1 0.0372216 8108.05
1294.86 860.807 1748.77 1 0.0398716 8108.05
1298.79 860.776 1744.48 1 0.040157 8108.05
1297.37 909.404 1750.52 1 0.0380575 8108.05
1298.16 909.29 1748.14 1 0.0401158 8108.05
1293.77 860.058 1744.97 1 0.0420268 8108.05
1293.7 909.398 1750.06 1 0.042228 8108.05
1298.12 909.351 1749.19 1 0.0396652 8108.05
1296.56 909.797 1750.91 1 0.0393622 8108.05
1298.28 909.282 1748.28 1 0.0401598 8108.05
1294.04 860.398 1747.8 1 0.0386789 8108.05
1298.34 909.046 1747.2 1 0.0380246 8108.05
1295.27 860.846 1748.99 1 0.0399147 8108.05
1298.1 909.915 1747.14 1 0.039283 8108.05
1293.95 860.17 1746.64 1 0.0372032 8108.05
1294.82 860.587 1748.77 1 0.0379748 8108.05
1298.2 909.653 1747.57 1 0.0373703 8108.05
1295.97 860.08 1749.01 1 0.0374894 8108.05
1298.27 909.542 1746.13 1 0.0372356 8108.05
1298 909.689 1746.55 1 0.0409654 8108.05
1298.58 860.179 1744.07 1 0.0381886 8109.05
1294.45 860.841 1748.31 1 0.0398479 8109.05
1297.97 909.628 1749.59 1 0.0391787 8109.05
1294.62 860.042 1748.73 1 0.0404514 8109.05
1298.26 909.345 1747.47 1 0.0369632 8109.05
1298.31 909.316 1746.53 1 0.037631 8109.05
1298.01 909.917 1747.96 1 0.0414608 8109.05
1294.8 860.285 1748.85 1 0.0408461 8109.05
1297.99 909.322 1749.13 1 0.040374 8109.05
1298.08 909.623 1749.16 1 0.0373943 8109.05
1298.83 860.904 1744.91 1 0.0371288 8109.05
1293.52 909.587 1749.9 1 0.0418814 8109.05
1294.42 860.742 1748.44 1 0.0370229 8109.05
1296.66 860.832 1749.17 1 0.0383524 8109.05
1294.62 860.246 1748.57 1 0.0374326 8109.05
1293.71 860.101 1744.54 1 0.0416015 8109.05
1293.23 909.434 1748.29 1 0.0389366 8109.05
1294.26 860.873 1748 1 0.0402257 8109.05
1294.61 860.63 1748.58 1 0.0372698 8109.05
1293.84 860.856 1746.84 1 0.0368197 8109.05
1295.73 860.881 1749.11 1 0.0365327 8109.05
1294.13 860.34 1748.06 1 0.0391343 8110.05
1294.74 909.183 1750.86 1 0.0379238 8110.05
1294.03 860.502 1745.8 1 0.0370168 8110.05
1293.95 860.871 1747.56 1 0.037745 8110.05
1293.98 860.879 1747.52 1 0.0379079 8110.05
1294.04 860.629 1746.11 1 0.0397338 8110.05
1293.98 860.44 1745.86 1 0.0404805 8110.05
1296.08 860.274 1749.27 1 0.0366054 8110.05
1295.38 860.552 1749.05 1 0.0410559 8110.05
1298.02 909.411 1748.61 1 0.0392727 8110.05
1298.24 909.54 1747.12 1 0.0404101 8110.05
1293.81 860.731 1745.91 1 0.0384331 8110.05
1298.09 909.609 1748.95 1 0.0388657 8110.05
1298.7 860.645 1744.39 1 0.0362628 8110.05
1293.99 860.38 1745.83 1 0.0404805 8110.05
1297.78 909.118 1750.1 1 0.0401254 8110.05
1298.73 860.568 1744.32 1 0.0422495 8110.05
1293.75 860.444 1745.19 1 0.0368478 8110.05
1296.06 860.327 1749.16 1 0.0395125 8110.05
1298.48 860.176 1744.05 1 0.0414029 8110.05
1297.1 909.325 1750.66 1 0.0374595 8110.05
1298.79 860.794 1744.6 1 0.0364715 8110.05
1297.05 860.833 1749.16 1 0.0365509 8110.05
1296.07 909.876 1751.06 1 0.036728 8110.05
1297.77 909.475 1749.82 1 0.0387009 8110.05
1298.72 860.515 1745.04 1 0.0362268 8110.05
1298.69 860.37 1744.79 1 0.0373837 8110.05
1293.63 909.526 1749.99 1 0.0399429 8110.05
1295.35 860.881 1749 1 0.0395969 8110.05
1293.78 860.122 1745.52 1 0.0387854 8110.05
1298.02 909.847 1747.96 1 0.0398649 8110.05
1298.25 909.492 1747.32 1 0.0411296 8110.05
1293.98 860.051 1747.56 1 0.0404981 8110.05
1293.96 860.731 1747.36 1 0.0405778 8110.05
1293.5 909.55 1747.19 1 0.0406458 8110.05
1298.29 909.032 1746.84 1 0.0404535 8110.05
1293.23 909.442 1748.23 1 0.0367121 8110.05
1293.69 909.378 1750.09 1 0.039008 8110.05
1296.24 909.527 1750.96 1 0.0361011 8110.05
1295.98 860.293 1749.27 1 0.0367508 8110.05
1294.09 860.785 1746.77 1 0.0376304 8110.05
1297.86 909.819 1748.79 1 0.0374849 8110.05
1296.2 860.588 1749.27 1 0.036991 8110.05
1295.17 860.934 1749.01 1 0.0382789 8110.05
1296.19 860.965 1749.27 1 0.0366097 8110.05
1298.25 909.278 1748.3 1 0.039863 8110.05
1298.03 860.463 1748.56 1 0.0394799 8110.05
1297.26 909.713 1750.56 1 0.0360023 8110.05
1293.83 860.662 1746.8 1 0.0426931 8110.05
1296.14 860.929 1749.16 1 0.0382495 8110.05
1293.74 860.172 1745.12 1 0.0383936 8111.05
1297.94 909.662 1747.18 1 0.0405407 8111.05
1294.26 860.066 1748.01 1 0.0412734 8111.05
1293.93 860.3 1744.78 1 0.0420217 8111.05
1295.76 860.98 1749.03 1 0.0407595 8111.05
1293.75 909.183 1750.1 1 0.0389888 8111.05
1298.74 860.586 1744.24 1 0.0403785 8111.05
1293.53 909.778 1749.96 1 0.0405322 8111.05
1296.49 909.703 1750.88 1 0.0365209 8111.05
1293.73 909.12 1750.05 1 0.0381254 8111.05
1294.07 909.777 1750.5 1 0.0432052 8111.05
1296.28 860.206 1749.12 1 0.0380472 8111.05
1297.51 909.445 1750.28 1 0.0391829 8111.05
1298.02 909.624 1747.21 1 0.0370369 8111.05
1293.73 909.517 1750.2 1 0.038794 8111.05
1293.84 860.852 1746.32 1 0.0397131 8111.05
1294.59 860.39 1748.52 1 0.0367675 8111.05
1293.69 860.21 1745.93 1 0.0379512 8111.05
1297.24 860.802 1749.13 1 0.0394207 8111.05
1294.56 860.344 1748.61 1 0.0370041 8111.05
1295.67 860.479 1749.18 1 0.0398357 8111.05
1294.07 860.591 1747.11 1 0.0367332 8111.05
1295.15 860.685 1749 1 0.0437526 8111.05
1298.31 909.183 1747.63 1 0.036204 8111.05
1298.31 909.009 1748.71 1 0.0383333 8111.05
1296.27 860.263 1749.04 1 0.0395596 8111.05
1294.5 860.682 1748.53 1 0.0392362 8111.05
1294.02 860.609 1746.72 1 0.0375153 8111.05
1296.28 860.353 1749.19 1 0.0360615 8111.05
