x z szz sxx syy prinz state dispmag velmag
1295.83 1759.56 -1.36133e+06 -1.32484e+06 -1.24973e+06 -584183 4 3.62705 0
1300.7 1749.54 -166067 -284226 -403942 -41873.9 4 15.258 0
1299.48 1751.14 -111690 -376642 -283184 -108711 4 13.6609 0
1298.41 1751.99 -274651 -866515 -703439 -243632 4 11.7271 0
1301.46 1748.31 -224576 -157926 -193987 -31050.1 4 16.6364 0
1299.25 1750.98 -132610 -455928 -308184 -132048 4 14.0341 0
1290.16 1744.66 -2.29501e+06 -1.19577e+06 -1.47467e+06 -965862 0 2.40876 0
1297.98 1752.4 -485587 -1.27384e+06 -947608 -381092 4 10.454 0
1303.31 1748.28 -687857 -207988 -702265 -173086 4 10.9722 0
1299.06 1750.84 -296759 -1.01695e+06 -653740 -296397 4 14.9714 0
1295.4 1750.7 -964303 -1.00444e+06 -1.05851e+06 -406075 4 7.88986 0
1302.54 1748.29 -724378 -240226 -747024 -185539 4 13.4094 0
1298.75 1751.81 -214655 -683516 -585712 -191775 4 12.0374 0
1297.4 1755.08 -1.03627e+06 -1.73359e+06 -1.30867e+06 -626491 4 6.61072 0
1295.26 1750.35 -570556 -431694 -747229 -165103 4 7.68727 0
1302.62 1751.2 -744254 -585183 -949394 -289397 4 10.75 0
1296.21 1745.97 -574511 -76318.6 -81277.3 -76262 4 13.3377 0
1295.83 1744.83 -769317 -258553 -697091 -178785 4 6.57004 0
1298.64 1749.67 9168.84 -270700 -167776 12014.1 4 19.5391 0
1294.95 1746.7 -875030 -183525 -741806 -178111 4 9.42992 0
1296.92 1749.18 -143772 -197816 -239482 -5913.09 4 17.3965 0
1305.59 1749.28 -2.47537e+06 -771330 -1.59593e+06 -728264 4 5.51575 0
1296.4 1754.93 -1.15016e+06 -1.68935e+06 -1.31721e+06 -643044 4 5.71084 0
1294.98 1744.72 -1.04082e+06 -627833 -982844 -395247 4 5.18555 0
1298.9 1750.38 -19390.7 -187146 -107635 -18905 4 16.5224 0
1302.6 1749.82 -895105 -595080 -990959 -317738 4 11.9365 0
1299.13 1749.61 7522.32 -275902 -197182 11941.1 12 19.396 0
1299 1749.8 -160591 -803620 -368872 -159739 4 18.3355 0
1302 1746.96 -587762 -93542.1 -461099 -92967.6 4 16.1967 0
1302.81 1749.72 -1.15633e+06 -623683 -1.2188e+06 -384056 4 11.3955 0
1296.15 1746.57 -289854 15234.3 -2350.33 17453.3 4 15.7454 0
1296.28 1749.31 -397356 -297057 -517933 -92977.8 4 13.6284 0
1296.26 1752.28 -884054 -1.36709e+06 -1.07778e+06 -481198 4 7.6665 0
1336.34 1748.39 -2.47624e+06 -1.52956e+06 -1.81281e+06 -1.16006e+06 0 0.267537 0
1299.43 1749.54 -259249 -930369 -362067 -217517 4 18.9425 0
1302.72 1745.01 -1.77864e+06 -1.66669e+06 -1.61801e+06 -801007 4 2.58789 0
1301.24 1747.91 -857690 -378292 -630803 -239443 4 19.0444 0
1297.31 1749.43 -185447 -257973 -198790 -28664.5 4 17.7994 0
1294.1 1755.66 -1.69833e+06 -1.50404e+06 -1.35552e+06 -723824 4 3.35679 0
1299.42 1749.59 -208668 -857745 -358776 -187712 4 19.1251 0
1300.12 1754.69 -539194 -1.37058e+06 -1.15255e+06 -448666 4 8.25571 0
1296.29 1746.07 -571215 -76330.1 -77483.6 -75642.7 12 13.841 0
1304.24 1754.3 -1.10318e+06 -967399 -1.23165e+06 -749734 0 7.68134 0
1296.24 1745.07 -329694 -7174.82 -10262.5 621.947 4 7.8982 0
1315.82 1751.36 -2.25791e+06 -1.32257e+06 -1.5724e+06 -920733 0 1.6869 0
1307.75 1749.97 -2.60449e+06 -994704 -1.62359e+06 -794483 4 3.83287 0
1299.44 1752.4 -405645 -1.25242e+06 -877554 -401310 4 11.2496 0
1302.55 1747.11 -95104.2 61073.9 -37053.6 67779.3 4 13.9657 0
1293.94 1746.76 -1.16712e+06 -277933 -773669 -276219 4 5.70902 0
1300.9 1749.5 -448291 -604206 -769869 -200548 4 15.1141 0
1302.41 1749.53 -923778 -621279 -1.06579e+06 -331830 4 12.215 0
1304.61 1753.38 -1.23626e+06 -808862 -1.22852e+06 -578140 0 7.48018 0
1303.33 1756.64 -1.10079e+06 -1.20924e+06 -1.26616e+06 -879154 0 6.63974 0
1337.19 1752.45 -2.36376e+06 -1.45957e+06 -1.73709e+06 -1.10084e+06 0 0.447871 0
1298.06 1752.1 -244954 -640315 -628476 -170710 4 10.8354 0
1311.98 1750.21 -2.35833e+06 -1.2997e+06 -1.60169e+06 -911323 0 2.05428 0
1296.2 1747.99 51569.9 110422 104350 125538 4 17.0424 0
1301.71 1755.95 -792620 -1.2822e+06 -1.20958e+06 -727563 0 7.1023 0
1301.35 1747.55 -304640 -58841.2 -270504 -31771.1 4 18.966 0
1296.91 1751.93 -721237 -1.28624e+06 -986530 -425333 4 9.66244 0
1295.19 1750.61 -1.41082e+06 -1.34601e+06 -1.22205e+06 -605764 4 7.09269 0
1302.92 1748.13 -677317 -195337 -657648 -161143 4 11.6566 0
1299.35 1750.68 -163316 -622808 -483509 -155565 4 14.9947 0
1292.84 1756.65 -1.79307e+06 -1.39359e+06 -1.35233e+06 -758054 0 2.66148 0
1301.06 1748.52 -384455 -228908 -420706 -70254.6 4 17.2692 0
1301.39 1746.56 62526.1 132711 96548.2 134711 12 19.4403 0
1298.6 1749.72 84732.3 -58866.5 63511 88410.9 4 19.2413 0
1280.25 1753.25 -1.77881e+06 -1.28407e+06 -1.3065e+06 -784103 0 0.716148 0
1292.46 1750.99 -2.46677e+06 -1.33045e+06 -1.51415e+06 -862853 4 1.98481 0
1295.72 1749.54 -629279 -416815 -679922 -175597 4 10.7005 0
1303.92 1748.17 -1.55168e+06 -472460 -1.32626e+06 -450520 4 8.22725 0
1306.08 1754.34 -1.63527e+06 -975913 -1.36898e+06 -771811 0 6.38352 0
1298.55 1750.99 -108260 -480366 -414061 -106695 4 14.4887 0
1307.08 1748.75 -2.65953e+06 -995186 -1.6671e+06 -820956 4 3.29957 0
1297.42 1760.37 -1.20966e+06 -1.28832e+06 -1.23695e+06 -554246 0 3.7961 0
1295.42 1745.56 154515 156513 139121 160547 12 7.64332 0
1302.79 1751.31 -779005 -630407 -983856 -323742 4 10.4207 0
1300.21 1749.73 -77001.4 -208554 -249329 554.31 4 16.1413 0
1301.11 1748.68 -32954.1 28285.8 -34033.1 74665.5 4 16.9752 0
1296.3 1745.02 -294393 3441.03 -1538.58 11260.7 4 7.73487 0
1295.04 1744.63 -1.20846e+06 -850835 -1.07628e+06 -505881 4 5.12648 0
1301.08 1748.77 -103714 -75900.2 -118801 30345.5 4 16.4655 0
1301.35 1747.46 -515195 -136604 -126320 -101255 4 19.2917 0
1340.47 1761.82 -2.15884e+06 -1.41486e+06 -1.6507e+06 -1.06632e+06 0 0.696413 0
1301.4 1745.72 -280458 -1634.03 -63204.9 8030.86 4 13.3875 0
1288.47 1758.58 -1.77932e+06 -1.28081e+06 -1.30208e+06 -794320 0 1.65871 0
1297.15 1752.84 -801446 -1.69211e+06 -1.14356e+06 -550643 4 8.74937 0
1301.4 1745.85 -548205 -71166.4 -476995 -68819.8 12 17.3872 0
1297.33 1752.46 -535690 -1.16419e+06 -883775 -351247 4 9.55537 0
1297.83 1754.22 -698459 -1.45651e+06 -1.10995e+06 -481200 4 7.59334 0
1296.23 1745.44 -348237 -3384.52 -79691.6 -2352.06 4 9.93371 0
1301.1 1748.31 -1.04179e+06 -567418 -348736 -316701 4 18.2449 0
1312.45 1761 -1.79321e+06 -1.18979e+06 -1.38015e+06 -922357 0 3.08391 0
1281.59 1758.63 -1.61579e+06 -1.20711e+06 -1.19695e+06 -729017 0 1.07895 0
1304.97 1760.37 -1.28113e+06 -1.17582e+06 -1.25723e+06 -883038 0 4.42538 0
1295.46 1747.1 -272595 2340.81 -216321 19226.7 4 12.2901 0
1307.41 1746.22 -3.00155e+06 -1.76239e+06 -1.928e+06 -1.27356e+06 0 1.66918 0
1293.94 1753.95 -1.92966e+06 -1.61448e+06 -1.47073e+06 -813448 4 3.26042 0
1296.42 1759.11 -1.23758e+06 -1.29973e+06 -1.22698e+06 -554921 0 3.82197 0
1296.49 1750.62 -700811 -921293 -873282 -330573 4 11.1315 0
1301.67 1745.68 -1.17118e+06 -354622 -942097 -300228 4 13.1039 0
1301.78 1747 -148095 16564.4 -218611 19167.2 4 17.799 0
1295.54 1750.91 -626199 -707613 -884232 -247583 4 8.02536 0
1298.14 1750.35 -33250.5 -237197 -140058 -10734.7 4 16.0082 0
1296.49 1750.42 -524224 -583613 -813462 -203247 4 11.8795 0
1301.41 1748.08 -555501 -269573 -663000 -133143 4 17.5883 0
1300.31 1749.65 -196394 -509247 -461254 -96587.2 4 16.0965 0
1300.77 1748.85 155769 149584 154799 160640 12 17.0768 0
1293.83 1748.14 -1.46566e+06 -463771 -1.08567e+06 -395514 4 5.2179 0
1301.24 1748.18 69718 106848 87898.5 125981 4 17.6475 0
1301.38 1749.11 -209007 -208095 -360685 -37485.8 4 14.8317 0
1301.34 1748.78 -16822.8 43056 6712.77 78557.2 4 16.0866 0
1294.76 1753.16 -1.23171e+06 -1.34819e+06 -1.2514e+06 -567886 4 4.42658 0
1296.05 1752.06 -654931 -934985 -922906 -313265 4 7.67234 0
1301.5 1747.88 -286568 -101821 -371250 -37668.9 4 17.9169 0
1293.25 1747.42 -2.41843e+06 -718309 -1.37984e+06 -698008 4 4.50105 0
1301.12 1748.3 -873985 -488461 -648029 -257231 4 17.7188 0
1298.4 1750.27 -302768 -976445 -717163 -253610 4 16.6662 0
1301.23 1748.89 -260427 -267854 -452831 -63331.4 4 15.7699 0
1300.82 1749 -345755 -373239 -565721 -104706 4 16.9637 0
1305.3 1750.31 -1.8346e+06 -622778 -1.40081e+06 -529890 4 7.24616 0
1294.78 1751.13 -1.35943e+06 -1.2351e+06 -1.23324e+06 -565533 4 5.60141 0
1295.77 1746.61 -49064.2 94240.2 51516.3 97689.1 4 13.4327 0
1303.85 1751.5 -1.20736e+06 -666721 -1.17603e+06 -410743 4 9.31633 0
1296.51 1750.18 -478893 -484354 -646057 -166525 4 12.1327 0
1295.49 1757.93 -1.33176e+06 -1.37114e+06 -1.26741e+06 -587775 4 3.81177 0
1299.88 1750.69 -262370 -740882 -640680 -215250 4 14.2934 0
1298.23 1749.63 -99391.3 -464656 -144174 -57634.7 4 19.6524 0
1300.58 1749.39 71740.3 63587.3 18117.9 98520.5 4 16.3416 0
1298.1 1750.87 -83349.9 -359728 -311679 -52865.9 4 14.0249 0
1301.04 1749.32 -381480 -405652 -583876 -124101 4 15.2702 0
1300.07 1750.82 -224287 -686235 -533558 -189159 4 13.6308 0
1289.59 1744.49 -2.2937e+06 -1.21206e+06 -1.50289e+06 -969450 0 2.27866 0
1299.07 1749.69 -117696 -654591 -289987 -113505 4 19.4863 0
1302.72 1746.06 -1.17137e+06 -344685 -1.05086e+06 -307388 4 8.91064 0
1297.07 1750.42 -568533 -900516 -976610 -301244 4 13.3965 0
1307.1 1748.11 -2.76822e+06 -1.10442e+06 -1.73456e+06 -877955 4 2.99358 0
1301.37 1748.32 120895 138610 132236 149841 12 17.2537 0
1303.91 1747.31 -2.18564e+06 -672869 -1.81507e+06 -649126 4 6.78897 0
1303.04 1755.01 -975160 -1.14782e+06 -1.23659e+06 -847513 0 7.53775 0
1299.27 1750.35 141.391 -181522 -105699 4422.01 4 16.0632 0
1305.35 1747.14 -2.89958e+06 -1.00646e+06 -1.80907e+06 -901410 4 3.31334 0
1301.9 1754.1 -763086 -1.13766e+06 -1.18402e+06 -743975 0 8.56599 0
1302.07 1746.04 -1.05114e+06 -301587 -614966 -258763 4 13.5815 0
1302.52 1744.93 69770.5 105984 100980 123088 12 3.0323 0
1305.97 1747.67 -2.49152e+06 -841364 -1.6142e+06 -756766 4 3.57453 0
1294.92 1744.95 -1.21496e+06 -659598 -964600 -428418 4 5.16644 0
1298.36 1754.58 -570147 -1.32559e+06 -1.049e+06 -417857 4 7.77819 0
1301.63 1748.49 73517.8 118413 104758 120837 4 15.6031 0
1294.84 1746.61 -1.45782e+06 -374055 -789422 -372210 4 8.19427 0
1302.97 1747.6 -829778 -202132 -793767 -195358 4 11.0625 0
1303.56 1748.76 -907137 -301173 -943869 -250617 4 10.4292 0
1262.25 1744.3 -1.73334e+06 -1.37598e+06 -1.30361e+06 -836272 0 0.175733 0
1299.15 1750.66 -118305 -444402 -311251 -117196 4 15.3539 0
1293.94 1746.4 -2.14758e+06 -615231 -1.32541e+06 -606335 4 5.66144 0
1295.7 1744.79 -1.1011e+06 -834017 -1.04421e+06 -420893 4 5.5795 0
1296.86 1748.94 -91179.5 -190301 -213714 9363.29 4 18.0993 0
1295.31 1749.96 -1.04817e+06 -779144 -1.04195e+06 -372603 4 8.35473 0
1298.53 1749.67 -177680 -754725 -331681 -152736 4 19.51 0
1301.41 1745.33 -2.68066e+06 -924761 -844659 -804556 4 10.1083 0
1302.73 1747.34 -902460 -233571 -853244 -218317 4 11.6089 0
1348.82 1757.28 -2.29297e+06 -1.50316e+06 -1.78504e+06 -1.16467e+06 0 0.0698225 0
1316.18 1747.04 -2.33149e+06 -1.4836e+06 -1.66924e+06 -1.05785e+06 0 0.899729 0
1301.42 1745.37 -149543 51420.3 -19977.1 56864 12 8.08742 0
1297.02 1750.59 -375059 -658760 -675590 -190245 4 12.5312 0
1301.73 1745.82 -777542 -187176 -710417 -159329 4 13.2158 0
1320.17 1754.55 -2.16744e+06 -1.27517e+06 -1.53172e+06 -905058 0 1.68224 0
1304.39 1747.49 -1.88767e+06 -571158 -1.51472e+06 -555324 4 6.13096 0
1294.28 1746.92 -1.39672e+06 -374639 -977651 -357522 4 6.82888 0
1302.58 1746.94 -348125 -24849.2 -277335 -24652.9 4 12.0172 0
1303.01 1746.45 -1.4088e+06 -410445 -1.27713e+06 -387707 4 8.56278 0
1298.23 1752.47 -307502 -892513 -742885 -237432 4 10.567 0
1301.5 1745.12 74203.8 118839 103911 124468 12 3.67102 0
1306.11 1746.55 -3.05064e+06 -1.40683e+06 -1.89304e+06 -1.03855e+06 4 2.03291 0
1302.49 1748.14 -813730 -245521 -807672 -203043 4 13.8444 0
1306.4 1753.09 -1.75621e+06 -813781 -1.34169e+06 -623678 0 6.2292 0
1301.95 1748.2 -494719 -197429 -529515 -108649 4 15.0421 0
1295.86 1744.73 -1.50928e+06 -1.23758e+06 -1.34262e+06 -626346 4 5.62521 0
1298.36 1752.08 -534369 -1.50192e+06 -994963 -455998 4 11.2313 0
1301.42 1748.88 -451708 -394537 -603240 -146774 4 15.6861 0
1300.43 1750.27 -92612.7 -335701 -328741 -45449.7 4 14.5981 0
1300.28 1749.27 83536.8 76908.3 23455.6 102509 4 17.4049 0
1301.7 1745.18 33650.1 112632 77596.4 121118 12 3.97653 0
1295.21 1749.63 -970589 -650143 -838644 -318288 4 8.68696 0
1293.85 1747.94 -2.28754e+06 -717329 -1.38277e+06 -664171 4 5.57403 0
1295.65 1748.23 -477707 -167013 -511893 -74926.1 4 13.0365 0
1302.47 1746.85 -1.03735e+06 -264225 -976118 -252327 4 14.1441 0
1302.69 1745.34 -712985 -470147 -834254 -231100 4 3.39974 0
1302.05 1746.85 -155294 37981.5 -113193 43040.9 4 16.7444 0
1296.35 1747.84 -528728 -185296 -325967 -93677.3 4 17.462 0
1294.42 1748.42 -975882 -345561 -943529 -244168 4 6.55485 0
1301.74 1756.71 -929136 -1.31857e+06 -1.23904e+06 -810820 0 6.55796 0
1309.35 1753.46 -2.04462e+06 -847020 -1.42601e+06 -638273 0 4.32336 0
1304.5 1751.63 -1.4251e+06 -635062 -1.25107e+06 -421573 4 8.54537 0
1301.52 1748.49 -760374 -504281 -922546 -253250 4 16.1197 0
1304.65 1752.21 -1.36264e+06 -672811 -1.22199e+06 -477752 0 8.17939 0
1305.27 1747.53 -2.60581e+06 -901810 -1.76587e+06 -807340 4 3.86038 0
1301.83 1744.9 -2.54805e+06 -2.09764e+06 -1.88784e+06 -1.1039e+06 4 3.39294 0
1300.77 1748.82 -538740 -442022 -681869 -172380 4 17.5399 0
1299.45 1750.13 -132569 -612909 -489781 -113072 4 16.6688 0
1301.37 1755.92 -731705 -1.27887e+06 -1.19237e+06 -660398 0 7.45675 0
1298.42 1749.94 102314 -3167.78 90594.3 107388 12 18.262 0
1302.13 1746.1 -309779 -3863.56 -244616 2691.1 4 11.4763 0
1297.67 1749.37 -391422 -731755 -535191 -201045 4 20.0804 0
1300.3 1749.17 -269482 -409950 -364997 -96344.6 4 17.6827 0
1296.3 1745.2 -301459 4342.86 -9978.29 10002.3 4 9.38674 0
1301.57 1751.42 -491956 -692158 -858130 -283761 4 11.5054 0
1301.07 1749.74 -152572 -298520 -424794 -56532.4 4 14.4745 0
1295.56 1744.93 -328588 -22508.3 -250975 -6840.52 4 6.31607 0
1297.22 1749.85 -454944 -748084 -850530 -239318 4 15.7925 0
1302.49 1747.7 -714238 -170455 -690996 -157420 4 14.0393 0
1280.36 1754.02 -1.73695e+06 -1.26379e+06 -1.2815e+06 -764790 0 0.760569 0
1301.32 1747.57 -376995 -107346 -377307 -54856.2 4 19.5215 0
1301.43 1746.18 -327996 4595.41 -184976 4843.13 4 18.3315 0
1302.62 1746.15 -853275 -244789 -701188 -200438 4 7.90492 0
1304.17 1747.65 -2.18661e+06 -658500 -1.51069e+06 -645161 4 6.41232 0
1308.28 1747.93 -2.71665e+06 -1.42981e+06 -1.77685e+06 -1.03919e+06 0 2.22518 0
1288.41 1751.33 -2.11032e+06 -1.36608e+06 -1.42132e+06 -905553 0 1.00734 0
1295.7 1749.56 -744365 -499134 -845027 -225029 4 10.6879 0
1292.38 1744.35 -1.83897e+06 -1.0555e+06 -1.33862e+06 -898812 0 3.61062 0
1298.47 1750.37 60149.8 -14333 75319.7 101606 12 16.2669 0
1301.48 1746.26 -742836 -211832 -640431 -186730 4 18.7683 0
1310.44 1755.24 -2.08007e+06 -1.00871e+06 -1.45957e+06 -762205 0 3.86734 0
1300.69 1748.91 -131372 -169487 -74084.9 -6585.42 4 17.5756 0
1298.87 1749.68 -220656 -966759 -648217 -218391 4 19.788 0
1295.94 1749.57 -627828 -489137 -791916 -194056 4 11.4722 0
1300.64 1748.97 -391082 -472761 -226666 -149882 4 17.1442 0
1300.88 1751.89 -376760 -872058 -796256 -319661 4 11.2586 0
1301.42 1745.12 -591580 -165515 -567515 -114509 4 6.4691 0
1296.83 1748.92 169184 171454 171472 171615 12 18.0166 0
1302.64 1746.57 -1.82649e+06 -543406 -1.49142e+06 -519480 4 11.6757 0
1300.62 1748.9 -154538 -188736 -65288 -11004.7 12 17.436 0
1301.46 1745.42 119104 154220 134081 154366 12 8.697 0
1297.17 1749.76 -435013 -646251 -803320 -208090 4 15.8335 0
1295.05 1749.06 -924272 -436323 -818065 -253782 4 8.80504 0
1296.1 1744.76 -1.55117e+06 -893933 -936372 -535541 4 5.9981 0
1294.98 1746.7 -1.73479e+06 -470013 -928471 -464631 4 9.14493 0
1297.37 1749.18 -403818 -586450 -536567 -163313 4 19.6718 0
1301.39 1748.18 -346592 -211391 -428419 -65207.2 4 17.3281 0
1302.24 1750.72 -707518 -616636 -923652 -282503 4 11.5778 0
1295.45 1748.84 -975970 -469322 -790547 -275717 4 10.5868 0
1301.46 1746.8 -169878 -6218.91 -206067 2332.1 4 18.8567 0
1302.16 1748.52 -94412.1 21784.8 -112478 38735.3 4 14.5373 0
1297.8 1749.59 168124 164212 168595 168844 12 19.4964 0
1299.71 1751.8 -301542 -934794 -706541 -301086 4 12.0904 0
1294.66 1751 -1.32442e+06 -1.20592e+06 -1.21899e+06 -547676 4 5.18832 0
1296.25 1746.33 -277517 14578.2 -65932.5 20373.9 4 15.6549 0
1294 1753.92 -1.90867e+06 -1.6682e+06 -1.4941e+06 -826448 4 3.47555 0
1301.66 1746.22 -317512 2908.86 -57230.2 8016.32 12 16.8522 0
1294.8 1745.75 -43000.8 100133 -0.707442 100665 4 6.99699 0
1294.69 1744.52 -1.41684e+06 -1.07378e+06 -1.23642e+06 -674236 0 4.80082 0
1301.34 1747.52 -244636 -39503.2 -97470.9 -10350.4 12 19.0901 0
1303.34 1749.29 -1.10573e+06 -445105 -1.13051e+06 -331150 4 11.0705 0
1301.77 1747.93 -575875 -243280 -652308 -143222 4 16.8705 0
1300.7 1748.8 -60588.8 -113915 -229173 28108.8 4 17.5511 0
1297.35 1750.3 -263672 -558149 -644262 -146684 4 14.5579 0
1303.36 1754.21 -938108 -1.03162e+06 -1.22471e+06 -717964 0 8.12976 0
1296.71 1749.78 -167153 -223873 -284448 -44419.2 4 14.4337 0
1316.88 1746.02 -2.38273e+06 -1.54116e+06 -1.7176e+06 -1.10328e+06 0 0.740659 0
1297.5 1749.25 -247876 -518230 -240758 -109842 4 19.6406 0
1301.75 1746.77 -668661 -111050 -542142 -109982 4 17.4599 0
1299.33 1749.59 -249629 -990743 -252671 -227571 4 19.2406 0
1299.4 1750.17 -61230.4 -414015 -242447 -47602.3 4 16.7543 0
1296.2 1749.08 -968920 -695217 -796295 -329890 4 14.2827 0
1296.03 1744.79 -640884 -264483 -650438 -153860 4 6.089 0
1298.93 1751.96 -221932 -707939 -640919 -207637 4 12.1813 0
1297.79 1749.46 -99187.6 -310145 -55623.4 -23424.3 4 19.413 0
1290.33 1744.84 -2.15036e+06 -969504 -1.38657e+06 -829933 0 2.632 0
1301.65 1748.57 -210305 -89650 -248370 -11214.5 4 15.6232 0
1303 1748.54 -830558 -277876 -857899 -222537 4 11.5281 0
1281.67 1752.32 -1.81871e+06 -1.27602e+06 -1.32448e+06 -796656 0 0.684621 0
1304.72 1750.09 -1.87412e+06 -637410 -1.40251e+06 -549734 4 8.0663 0
1302.59 1748.17 -857070 -264421 -772878 -221052 4 13.6384 0
1303.61 1746.53 -2.44157e+06 -877320 -1.5337e+06 -767457 4 4.59563 0
1301.4 1745.04 106963 145307 123619 145905 12 7.53616 0
1277.89 1759.07 -1.5425e+06 -1.16134e+06 -1.14269e+06 -681726 0 0.880211 0
1300.23 1749.31 16998.8 -15208.9 -18637 63819.7 12 17.7611 0
1305.15 1748.84 -2.44304e+06 -767475 -1.6361e+06 -726012 4 6.02971 0
1295.84 1744.57 -1.45302e+06 -1.0784e+06 -1.22345e+06 -565910 4 5.57892 0
1297.37 1750.84 -434828 -913927 -814320 -275168 4 13.2661 0
1301.43 1747.21 -73048.1 33528.7 -50240.5 44714.5 4 18.9197 0
1296 1744.54 43772.3 113484 54830.4 121844 4 5.72513 0
1301.68 1747.72 -78869.7 2718.36 -144341 36328.7 4 17.3883 0
1301.45 1745.9 -423169 -35683.8 -310974 -34396.6 4 16.8272 0
1297.91 1749.5 -79358.8 -331988 -73007 -21861.1 4 19.5287 0
1300.22 1752.96 -379812 -1.05668e+06 -905933 -365305 4 10.3771 0
1298.56 1749.61 -332157 -1.23565e+06 -349510 -308710 4 19.77 0
1296.26 1746.37 -471795 -52077.1 -50848.6 -44642.3 4 14.9074 0
1301.93 1748.45 -307611 -94037.6 -342122 -37855.4 4 14.8252 0
1297.94 1749.51 -453817 -1.16715e+06 -352684 -318951 4 20.3716 0
1301.67 1745.47 -434342 -104962 -393501 -53543.9 4 10.7899 0
1301.8 1747.83 -124360 -33930.9 -192154 14567.2 4 16.5779 0
1321.83 1754.3 -2.20161e+06 -1.32738e+06 -1.55513e+06 -944457 0 1.47844 0
1295.83 1744.64 -1.42779e+06 -1.11825e+06 -1.03028e+06 -600403 4 5.55946 0
1297.24 1749.12 164997 161167 164911 165127 12 19.1733 0
1300.21 1749.88 -207930 -597811 -508835 -132306 4 15.6956 0
1298.17 1750.63 -469450 -1.26807e+06 -1.02736e+06 -385794 4 15.0659 0
1303.25 1752.23 -1.10177e+06 -799687 -1.1847e+06 -521855 0 9.40922 0
1297.22 1749.03 -965153 -900170 -799226 -385378 4 19.4293 0
1301.19 1755.76 -765981 -1.32014e+06 -1.21633e+06 -687032 0 7.50441 0
1295.91 1751.72 -782168 -1.0138e+06 -1.03056e+06 -363305 4 7.85062 0
1300.87 1748.62 -1.25207e+06 -827169 -662382 -435378 4 18.116 0
1285.37 1754.89 -1.84394e+06 -1.30882e+06 -1.32571e+06 -833518 0 1.11303 0
1304.58 1748.92 -1.59299e+06 -509309 -1.39777e+06 -457175 4 7.24292 0
1298.85 1754.87 -699826 -1.53293e+06 -1.18896e+06 -522384 4 7.92159 0
1297.3 1749.16 169845 171890 171877 171903 12 19.31 0
1296.32 1745.1 -163005 55684.9 41582.7 57492.3 4 7.95579 0
1304.83 1761.02 -1.22941e+06 -1.13758e+06 -1.22409e+06 -825000 0 4.0619 0
1299.88 1750.55 -205068 -642761 -518438 -162960 4 14.8877 0
1295.62 1752.58 -1.23923e+06 -1.62138e+06 -1.32347e+06 -640088 4 6.17919 0
1301.61 1746.26 -233765 27893.3 -78586.4 28005.4 4 16.816 0
1304.68 1749.51 -1.87478e+06 -611835 -1.4379e+06 -552002 4 7.48122 0
1301.97 1746.5 61287.7 128915 99889.5 132233 4 14.9385 0
1302.07 1745.83 -1.13927e+06 -411590 -1.00252e+06 -306721 4 8.7826 0
1295.98 1744.56 144433 141190 126360 154228 12 5.72264 0
1301.71 1745.49 98006.3 146951 119738 147037 12 7.93786 0
1299.42 1749.67 160163 143980 150626 160327 12 18.3933 0
1297.63 1749.43 159041 152246 136513 159389 12 19.5982 0
1282.05 1752.44 -1.836e+06 -1.28761e+06 -1.33189e+06 -804039 0 0.728384 0
1299.34 1750.13 -192184 -771487 -597574 -175961 4 16.5658 0
1299.64 1750.65 -233100 -756692 -595462 -214143 4 14.873 0
1302.54 1747.9 -423111 -83392.8 -415570 -68137.6 4 13.6941 0
1302.32 1745.34 81761.7 122868 103925 132570 12 3.39309 0
1301.4 1745.26 -141844 54797.4 23035.5 60338.7 12 11.4761 0
1301.43 1748.02 -27401.2 42457 -60858.2 71712.6 4 17.6829 0
1297.29 1750.04 -396556 -669935 -532437 -203200 4 15.227 0
1299.7 1749.47 -457908 -1.27576e+06 -396044 -350035 4 18.4796 0
1290.89 1751.13 -2.37834e+06 -1.41525e+06 -1.50179e+06 -930814 0 1.40902 0
1301.89 1749.67 -330372 -284250 -501517 -98292.2 4 13.1394 0
1301.44 1746.64 -142203 -1544.58 -283521 4807.11 4 19.0648 0
1301.92 1749.33 -422802 -363260 -636096 -143145 4 13.6255 0
1302.58 1749.63 -463448 -240441 -572741 -126036 4 12.2019 0
1299.16 1749.75 73944.9 -83792.9 -13191.5 75903.8 4 18.885 0
1298.07 1749.65 131855 72026.8 121873 135204 4 19.4634 0
1299.33 1751.15 -170555 -528886 -444707 -170458 4 13.6836 0
1294.81 1746.23 -749826 -153391 -695928 -135131 4 7.37717 0
1299.11 1751.35 -184228 -530479 -471234 -180325 4 13.0954 0
1295.25 1748.6 -822834 -326367 -650589 -200616 4 10.7638 0
1305.89 1750.67 -2.17861e+06 -738943 -1.47804e+06 -631773 4 6.25769 0
1298.46 1754.9 -721917 -1.5167e+06 -1.16448e+06 -496843 4 7.49118 0
1298.78 1749.72 -52908.4 -478190 -195750 -51527.6 4 19.5514 0
1301.42 1748.08 -26115.3 26293 -52130.3 70437.1 4 17.4968 0
1302.11 1747.83 -468047 -121819 -463392 -88279.6 4 15.0943 0
1297.17 1750.7 -447738 -898677 -804386 -261945 4 12.812 0
1298.57 1751.56 -380711 -1.14648e+06 -800791 -339427 4 12.4738 0
1295.91 1749.12 -257924 -145126 -273487 -16430.4 4 12.5012 0
1297.04 1751.41 -730950 -1.37768e+06 -997569 -446015 4 10.9173 0
1279.93 1744.34 -2.02545e+06 -1.36764e+06 -1.48079e+06 -910229 0 0.715665 0
