xc yc zc s1 s3 pp coh phi layer creep
1379.02 884.471 1616.99 8.23688e+06 4.35516e+06 2.23202e+06 800000 51.5 layer4 0
1260.6 884.519 1610.05 6.28466e+06 3.9135e+06 1.72892e+06 800000 51.5 layer4 0
586.632 885.608 1645.71 3.19758e+06 1.31262e+06 181513 800000 51.5 layer4 0
1450.76 885.285 1600.33 8.56079e+06 4.45688e+06 2.71055e+06 800000 51.5 layer4 0
666.319 884.823 1352.41 1.05155e+07 6.40712e+06 3.07964e+06 800000 51.5 layer4 0
80.992 885.859 1595.06 3.04565e+06 1.40818e+06 318749 800000 51.5 layer4 1
1403.84 885.666 1650.1 6.99738e+06 3.41196e+06 2.01819e+06 800000 51.5 layer4 0
76.7574 884.438 1603.53 3.49061e+06 959229 233667 800000 51.5 layer4 0
1118.25 885.973 1421.8 9.98969e+06 6.60454e+06 3.01339e+06 800000 51.5 layer4 0
555.853 884.067 1634.75 3.38674e+06 1.44253e+06 285549 800000 51.5 layer4 0
1137.37 884.458 1634.58 4.67744e+06 2.80845e+06 979601 800000 51.5 layer4 0
1142.03 885.473 1614.21 5.10891e+06 3.25962e+06 1.19112e+06 800000 51.5 layer4 0
1270.43 884.063 1667.18 4.78832e+06 2.80596e+06 1.21511e+06 800000 51.5 layer4 0
1440.68 884.888 1703.89 5.68772e+06 2.0173e+06 1.65365e+06 800000 51.5 layer4 0
1716.46 884.064 1396.68 1.41535e+07 8.9047e+06 5.26186e+06 800000 51.5 layer4 0
1384.86 884.946 1702.52 5.40197e+06 2.14252e+06 1.4188e+06 800000 51.5 layer4 0
1204.39 884.262 1577.87 6.36809e+06 4.19993e+06 1.78692e+06 800000 51.5 layer4 0
1091.37 884.662 1230.46 1.5236e+07 9.23841e+06 4.82123e+06 800000 51.5 layer4 0
1148.78 885.327 1634.4 4.66293e+06 2.87986e+06 1.01596e+06 800000 51.5 layer4 0
1445.76 885.986 1684.67 6.25669e+06 2.44159e+06 1.8607e+06 800000 51.5 layer4 0
48.6758 884.989 1603.54 3.74545e+06 1.0233e+06 158275 800000 51.5 layer4 0
1242.27 884.12 1588.22 6.60947e+06 4.26355e+06 1.85772e+06 800000 51.5 layer4 0
262.012 885.851 1588.22 3.44228e+06 1.83183e+06 597610 800000 51.5 layer4 1
1220.64 885.04 1601.35 5.99464e+06 3.86686e+06 1.62605e+06 800000 51.5 layer4 0
1208.48 885.094 1645.2 4.65377e+06 2.87182e+06 1.14109e+06 800000 51.5 layer4 0
1233.79 884.59 1697.7 3.58249e+06 1.96695e+06 742508 800000 51.5 layer4 0
1352.68 885.608 1701.11 5.57227e+06 1.99364e+06 1.27989e+06 800000 51.5 layer4 0
42.6481 885.402 1574.2 3.73632e+06 1.9118e+06 421848 800000 51.5 layer4 1
1183.84 885.837 1606.82 5.45436e+06 3.55198e+06 1.41148e+06 800000 51.5 layer4 0
637.604 885.785 1646.6 3.29615e+06 1.19406e+06 184503 800000 51.5 layer4 0
1398.69 885.974 1654.16 6.80422e+06 3.26587e+06 1.95407e+06 800000 51.5 layer4 0
1407.57 885.476 1703.01 5.45823e+06 2.05064e+06 1.51635e+06 800000 51.5 layer4 0
1289.78 885.538 1683.61 4.61195e+06 2.51967e+06 1.13602e+06 800000 51.5 layer4 0
1189.38 885.539 1596.99 5.76476e+06 3.77929e+06 1.53133e+06 800000 51.5 layer4 0
1208.37 885.792 1600.32 5.85761e+06 3.82945e+06 1.5791e+06 800000 51.5 layer4 0
1127.32 884.438 1627.66 4.76365e+06 2.95817e+06 1.01668e+06 800000 51.5 layer4 0
1650.51 885.865 1703.91 6.35391e+06 3.80233e+06 2.21938e+06 800000 51.5 layer4 1
1265.92 884.917 1607 6.40579e+06 4.0409e+06 1.78274e+06 800000 51.5 layer4 0
1391.02 884.482 1594.46 8.98377e+06 4.70039e+06 2.50829e+06 800000 51.5 layer4 0
1371.97 884.146 1032.69 2.2038e+07 1.31592e+07 7.93077e+06 800000 51.5 layer4 0
1884.98 884.279 1185.43 1.97795e+07 1.51467e+07 7.397e+06 800000 51.5 layer4 1
1972.33 885.218 816.961 2.80456e+07 1.95227e+07 1.10974e+07 800000 51.5 layer4 0
1457.57 885.959 1635.2 7.82058e+06 3.77036e+06 2.39452e+06 800000 51.5 layer4 0
1341.24 885.866 1603.32 7.7029e+06 4.41217e+06 2.18384e+06 800000 51.5 layer4 0
1177.81 885.12 1606.41 5.43998e+06 3.54864e+06 1.39348e+06 800000 51.5 layer4 0
191.313 884.786 1580.49 4.07731e+06 2.37692e+06 626324 800000 51.5 layer4 1
1200.15 885.013 1604.95 5.66399e+06 3.69908e+06 1.5e+06 800000 51.5 layer4 0
1380.42 884.801 1657.01 5.58898e+06 2.5853e+06 1.84516e+06 800000 51.5 layer4 0
1076.24 884.867 1619.87 4.92941e+06 2.87696e+06 961564 800000 51.5 layer4 0
1166.3 885.203 1694.07 3.61724e+06 1.6757e+06 488957 800000 51.5 layer4 0
1093.8 885.873 1665.36 4.08484e+06 1.9396e+06 555424 800000 51.5 layer4 0
1135.19 885.884 1682.44 3.6442e+06 1.7281e+06 498190 800000 51.5 layer4 0
421.922 884.469 1637.97 3.36571e+06 1.06388e+06 193752 800000 51.5 layer4 0
417.569 885.635 1617.79 3.85069e+06 1.4438e+06 384181 800000 51.5 layer4 0
1879.96 885.794 1455.83 1.30295e+07 7.89949e+06 4.73789e+06 800000 51.5 layer4 0
759.468 884.055 1599.74 5.14406e+06 2.19007e+06 674039 800000 51.5 layer4 0
1111.78 885.896 1676.55 3.83516e+06 1.76822e+06 492752 800000 51.5 layer4 0
710.21 884.942 1622.11 4.38447e+06 1.70739e+06 440595 800000 51.5 layer4 0
908.659 885.222 1620.28 4.81458e+06 2.12831e+06 570636 800000 51.5 layer4 0
1113.08 885.41 1638.17 4.54083e+06 2.63908e+06 873149 800000 51.5 layer4 0
1202.3 884.562 1559.91 6.91355e+06 4.55199e+06 1.95354e+06 800000 51.5 layer4 0
58.0718 885.481 1605 3.61708e+06 896217 168082 800000 51.5 layer4 0
145.981 884.434 1585.59 3.49253e+06 1.45177e+06 530165 800000 51.5 layer4 1
442.903 884.105 1638 3.49948e+06 1.1348e+06 204709 800000 51.5 layer4 0
1289.93 885.985 1695.73 4.25794e+06 2.26157e+06 1.01662e+06 800000 51.5 layer4 0
359.268 884.177 1626.64 2.74424e+06 1.85295e+06 279481 800000 51.5 layer4 1
1484.64 885.662 1704.15 5.57089e+06 3.41387e+06 1.8255e+06 800000 51.5 layer4 1
616.13 885.052 1625.66 3.73251e+06 1.59001e+06 388376 800000 51.5 layer4 0
201.007 885.066 1580.53 3.8722e+06 2.23008e+06 633050 800000 51.5 layer4 1
489.753 885.732 1624.2 3.64189e+06 1.45597e+06 354761 800000 51.5 layer4 0
548.656 884.978 1626.85 3.71711e+06 1.58415e+06 356868 800000 51.5 layer4 0
54.5966 884.71 1563.33 4.19637e+06 2.86002e+06 567877 800000 51.5 layer4 1
157.119 884.12 1584.02 3.51605e+06 1.47191e+06 560872 800000 51.5 layer4 1
5.24996 885.321 1570.19 3.95701e+06 2.38467e+06 370409 800000 51.5 layer4 1
1405.96 884.892 1680.08 6.16535e+06 2.66085e+06 1.73544e+06 800000 51.5 layer4 0
1223.25 885.808 1631.89 5.17366e+06 3.27536e+06 1.3362e+06 800000 51.5 layer4 0
1408.02 885.166 1622.99 7.63055e+06 3.93068e+06 2.30398e+06 800000 51.5 layer4 0
1354.85 884.582 1671.88 6.07196e+06 2.9437e+06 1.5795e+06 800000 51.5 layer4 0
1476.96 884.933 1646.71 7.59754e+06 3.51186e+06 2.36087e+06 800000 51.5 layer4 0
1472.92 884.03 1638.28 7.70477e+06 3.56811e+06 2.43002e+06 800000 51.5 layer4 0
1206.17 884.685 1655.36 4.42057e+06 2.73362e+06 1.03254e+06 800000 51.5 layer4 0
1149.78 884.461 1643.93 4.4622e+06 2.66151e+06 928374 800000 51.5 layer4 0
216.876 885.412 1270.54 1.22019e+07 7.15859e+06 3.68292e+06 800000 51.5 layer4 0
695.028 884.487 840.909 2.48265e+07 1.45675e+07 8.10477e+06 800000 51.5 layer4 0
771.989 884.682 1568.62 5.61731e+06 2.67503e+06 981807 800000 51.5 layer4 0
1357.94 885.158 1615.94 7.81417e+06 4.2922e+06 2.14163e+06 800000 51.5 layer4 0
1120.85 885.905 1026.43 2.08527e+07 1.22653e+07 6.90013e+06 800000 51.5 layer4 0
1471.41 885.201 1584.19 9.26494e+06 5.06912e+06 2.95194e+06 800000 51.5 layer4 0
1453.08 884.238 1039.18 2.21016e+07 1.3492e+07 8.22483e+06 800000 51.5 layer4 0
1310.08 884.48 1594.97 7.4316e+06 4.5128e+06 2.1092e+06 800000 51.5 layer4 0
1977.81 885.695 1657.68 7.57466e+06 4.9775e+06 2.84806e+06 800000 51.5 layer4 1
1210.3 884.131 1501.65 8.63031e+06 5.77609e+06 2.56498e+06 800000 51.5 layer4 0
1313.04 884.938 1693.5 4.6829e+06 2.38607e+06 1.15529e+06 800000 51.5 layer4 0
1183.15 885.763 1677.13 3.79123e+06 2.13527e+06 719156 800000 51.5 layer4 0
1345.1 884.537 1608.51 7.71436e+06 4.34734e+06 2.15475e+06 800000 51.5 layer4 0
1310.16 884.472 1621.61 6.71642e+06 3.94891e+06 1.84767e+06 800000 51.5 layer4 0
1260.33 885.675 1643.36 5.37052e+06 3.28143e+06 1.39783e+06 800000 51.5 layer4 0
247.159 884.074 824.493 2.38353e+07 1.41148e+07 8.09007e+06 800000 51.5 layer4 0
1486.17 884.628 1515.2 1.11736e+07 6.68775e+06 3.684e+06 800000 51.5 layer4 0
1124.1 884.465 1677.87 3.81485e+06 1.80706e+06 515890 800000 51.5 layer4 0
847.111 884.265 820.572 2.54537e+07 1.48382e+07 8.36135e+06 800000 51.5 layer4 0
1359.99 884.05 1625.52 7.50746e+06 4.10745e+06 2.06015e+06 800000 51.5 layer4 0
1143.85 885.802 1655.54 4.19473e+06 2.35889e+06 790751 800000 51.5 layer4 0
1334.67 885.691 1647.63 6.40107e+06 3.51867e+06 1.71729e+06 800000 51.5 layer4 0
1395.44 885.828 1627.63 6.77044e+06 3.74878e+06 2.19995e+06 800000 51.5 layer4 0
1217.74 885.617 1543.34 7.63518e+06 5.02782e+06 2.1824e+06 800000 51.5 layer4 0
1351.06 885.631 1636.49 7.04149e+06 3.78616e+06 1.90609e+06 800000 51.5 layer4 0
1022.64 884.865 1052.53 1.97454e+07 1.16452e+07 6.39402e+06 800000 51.5 layer4 0
1739.81 885.577 1217.12 1.84981e+07 1.41845e+07 7.02214e+06 800000 51.5 layer4 1
781.515 884.519 1051.82 1.87411e+07 1.11367e+07 6.05587e+06 800000 51.5 layer4 0
459.601 884.163 1155.92 1.56607e+07 9.03556e+06 4.94308e+06 800000 51.5 layer4 0
1082.71 885.207 1687.08 3.76821e+06 1.33328e+06 315938 800000 51.5 layer4 0
797.423 885.882 1654.18 2.3257e+06 866767 145722 800000 51.5 layer4 1
247.147 885.342 1622.34 3.18694e+06 808893 256201 800000 51.5 layer4 0
253.026 885.066 1623.89 3.08716e+06 740112 246714 800000 51.5 layer4 0
657.076 885.848 1657.42 3.0451e+06 835940 95987 800000 51.5 layer4 0
152.548 885.362 1619.37 3.28835e+06 785679 201623 800000 51.5 layer4 0
959.293 885.521 1670.18 3.92776e+06 1.22186e+06 168058 800000 51.5 layer4 0
911.004 884.288 1666.31 3.80247e+06 1.07702e+06 124835 800000 51.5 layer4 0
1095.81 884.47 1691.42 3.40162e+06 1.27235e+06 308238 800000 51.5 layer4 0
688.787 884.686 1651.69 3.58334e+06 804908 147803 800000 51.5 layer4 0
720.719 884.712 1650.03 2.30015e+06 1.17862e+06 169211 800000 51.5 layer4 1
1016.25 885.597 1677.38 3.95798e+06 1.24806e+06 239878 800000 51.5 layer4 0
1007.23 885.687 1676.11 3.84502e+06 1.22119e+06 228169 800000 51.5 layer4 0
85.6981 885.461 1626.45 2.83522e+06 499042 56192.6 800000 51.5 layer4 0
179.435 885.481 1616.94 3.35136e+06 826360 254220 800000 51.5 layer4 0
838.27 885.149 1655.33 3.92028e+06 58699.4 158716 800000 51.5 layer4 0
242.327 885.031 1609.88 3.47339e+06 1.08537e+06 376546 800000 51.5 layer4 0
111.091 884.954 1621.27 3.03837e+06 578844 125606 800000 51.5 layer4 0
933.456 885.17 1667.61 3.8757e+06 1.08979e+06 142842 800000 51.5 layer4 0
100.628 885.91 1616.19 2.96098e+06 687677 151503 800000 51.5 layer4 0
1021.62 885.355 1674.69 4.04713e+06 1.33672e+06 280823 800000 51.5 layer4 0
674.348 884.676 1647.78 3.41742e+06 999874 185154 800000 51.5 layer4 0
743.539 885.831 1654.03 2.37187e+06 1.00761e+06 130650 800000 51.5 layer4 1
228.193 884.133 1622.17 3.15805e+06 968012 250607 800000 51.5 layer4 0
629.098 885.198 1657.48 2.9953e+06 745033 95894.8 800000 51.5 layer4 0
305.217 885.869 1630.13 2.87918e+06 942220 211397 800000 51.5 layer4 0
92.6836 884.836 1625.47 2.8687e+06 518892 63955.7 800000 51.5 layer4 0
3.21829 885.096 1594.13 3.7172e+06 1.52553e+06 128691 800000 51.5 layer4 0
703.115 884.904 1656.02 2.26969e+06 1.22109e+06 106793 800000 51.5 layer4 1
459.227 884.903 1647.5 2.2306e+06 916174 121136 800000 51.5 layer4 0
753.744 885.705 1653.49 2.45944e+06 1.06599e+06 138905 800000 51.5 layer4 1
376.151 885.142 1641.2 2.22392e+06 946129 145996 800000 51.5 layer4 0
41.5686 884.903 1619.43 3.14498e+06 748729 47433.6 800000 51.5 layer4 0
828.453 885.662 1657.93 2.37067e+06 996327 125338 800000 51.5 layer4 1
1071.78 884.214 1688.27 3.77115e+06 1.28636e+06 280334 800000 51.5 layer4 0
158.041 884.603 1619.2 3.34344e+06 826059 214272 800000 51.5 layer4 0
297.995 884.369 1635.7 2.6459e+06 820089 161153 800000 51.5 layer4 0
447.87 885.62 1646.23 2.17924e+06 830578 122553 800000 51.5 layer4 0
985.764 884.751 1651.58 4.25633e+06 1.73028e+06 415219 800000 51.5 layer4 0
1063.91 884.738 1686.41 3.86788e+06 1.33196e+06 277840 800000 51.5 layer4 0
714.792 885.852 1631.66 4.00314e+06 1.49025e+06 344282 800000 51.5 layer4 0
222.566 884.313 1620.78 3.24987e+06 1.04015e+06 259462 800000 51.5 layer4 0
738.88 884.676 1631.65 4.54322e+06 1.43952e+06 353351 800000 51.5 layer4 0
1062.64 885.636 1673.24 4.02597e+06 1.57163e+06 401523 800000 51.5 layer4 0
840.345 884.256 1641.11 4.66769e+06 1.46651e+06 302677 800000 51.5 layer4 0
994.59 885.003 1646.83 4.38383e+06 1.90912e+06 484257 800000 51.5 layer4 0
1069.99 884.912 1671.16 3.97456e+06 1.65336e+06 442085 800000 51.5 layer4 0
850.183 884.44 1635.69 4.42326e+06 1.55205e+06 362324 800000 51.5 layer4 0
954.478 884.544 1639.33 4.36953e+06 1.83673e+06 464111 800000 51.5 layer4 0
6.96663 884.806 1593.84 3.85148e+06 1.47354e+06 136344 800000 51.5 layer4 0
241.088 885.493 1601.28 3.78291e+06 1.37218e+06 457455 800000 51.5 layer4 0
881.139 885.486 1637.76 4.39695e+06 1.55295e+06 365489 800000 51.5 layer4 0
1040.28 884.963 1678.7 3.94483e+06 1.3786e+06 291744 800000 51.5 layer4 0
1044.27 885.202 1682.85 3.93457e+06 1.2803e+06 261134 800000 51.5 layer4 0
198.197 884.063 1617.57 3.42761e+06 837743 272659 800000 51.5 layer4 0
644.837 885.056 1660.02 2.28213e+06 1.44563e+06 79362.1 800000 51.5 layer4 0
869.085 885.661 1659.51 3.87013e+06 936288 139886 800000 51.5 layer4 0
855.804 885.907 1657.92 2.58427e+06 1.23745e+06 143256 800000 51.5 layer4 1
333.885 884.11 1638.22 2.47781e+06 1.00227e+06 155271 800000 51.5 layer4 0
1054.7 884.967 1684.84 3.97934e+06 1.26429e+06 269521 800000 51.5 layer4 0
1.69833 885.177 1600.87 3.60267e+06 1.30433e+06 68788.1 800000 51.5 layer4 0
770.986 884.645 1664.99 2.50891e+06 396515 56553.1 800000 51.5 layer4 0
767.1 884.381 1668.77 2.52618e+06 544663 28004.8 800000 51.5 layer4 0
1005.59 884.758 1685.65 2.17913e+06 1.19102e+06 132696 800000 51.5 layer4 1
977.973 885.209 1685.09 1.92235e+06 697883 65641.2 800000 51.5 layer4 1
782.217 884.121 1665.64 2.58109e+06 394507 56159.5 800000 51.5 layer4 0
981.591 884.245 1682.79 2.06475e+06 934004 100031 800000 51.5 layer4 1
829.603 885.259 1669.45 2.11145e+06 698628 42338.5 800000 51.5 layer4 1
756.488 885.077 1664.61 2.35497e+06 560117 53961.9 800000 51.5 layer4 0
191.877 884.437 1623.66 3.2597e+06 828995 205150 800000 51.5 layer4 0
825.496 884.218 1673.09 2.00997e+06 638037 22380.3 800000 51.5 layer4 1
993.412 884.219 1684.25 2.19543e+06 1.11342e+06 115648 800000 51.5 layer4 1
4.72256 885.195 1614.91 3.41137e+06 1.02052e+06 0 800000 51.5 layer4 0
1017.05 884.932 1684.14 2.49877e+06 1.55533e+06 177485 800000 51.5 layer4 1
966.42 884.228 1681.05 2.18645e+06 1.06552e+06 80651.8 800000 51.5 layer4 1
213.028 884.902 1628.62 3.14311e+06 686305 172529 800000 51.5 layer4 0
839.061 884.007 1670.93 1.92196e+06 599047 37519.4 800000 51.5 layer4 1
918.375 885.673 1675.92 2.02483e+06 915415 47048.6 800000 51.5 layer4 1
752.093 884.929 1668.38 2.447e+06 616435 25957.1 800000 51.5 layer4 0
845.847 885.083 1671.08 2.08106e+06 820091 36343.9 800000 51.5 layer4 1
970.293 884.05 1678.48 2.13597e+06 1.05882e+06 115314 800000 51.5 layer4 1
864.709 885.652 1672.23 1.80092e+06 583204 35592.5 800000 51.5 layer4 1
842.919 885.93 1667.1 2.08532e+06 775069 56302.1 800000 51.5 layer4 1
241.408 884.592 1635.36 2.75884e+06 516625 127985 800000 51.5 layer4 0
855.571 884.757 1675.17 1.89872e+06 485457 17428.4 800000 51.5 layer4 1
185.183 884.6 1630.44 3.15355e+06 532115 131895 800000 51.5 layer4 0
251.484 885.939 1634.19 2.90835e+06 666770 139820 800000 51.5 layer4 0
1029 884.876 1685.91 2.37393e+06 1.35857e+06 191034 800000 51.5 layer4 1
1041.67 885.204 1687.89 2.32745e+06 1.28928e+06 204660 800000 51.5 layer4 1
138.97 885.173 1628.13 2.96898e+06 652469 101069 800000 51.5 layer4 0
175.994 884.535 1631.03 3.11756e+06 562622 118230 800000 51.5 layer4 0
1.54306 885.688 1616.68 3.60158e+06 1.02582e+06 0 800000 51.5 layer4 0
943.807 884.162 1675.67 2.07944e+06 921549 88176.7 800000 51.5 layer4 1
150.662 884.262 1630.75 2.87444e+06 486683 94037 800000 51.5 layer4 0
934.133 885.648 1674.23 2.08345e+06 923778 78958.5 800000 51.5 layer4 1
