x y z dx dy dz
1301.82 884.674 1743.51 0.00218398 -0.00087935 0.00105436
1301.04 884.875 1743.99 0.00187852 -0.000704319 0.000610212
1303.74 885.661 1743.17 0.0022016 -0.000977527 0.00148651
1302.01 884.432 1744.27 0.00194104 -0.0008325 0.00117487
1296.62 885.529 1743.63 0.00202019 -0.000830949 0.000877981
1303.15 885.416 1744.56 0.00204877 -0.000984789 0.00147654
1303.43 885.68 1744.5 0.00212439 -0.00102249 0.00150806
1300.56 884.375 1743.96 0.00176135 -0.000696222 0.000753446
1293.84 885.418 1744.03 0.00222737 -0.000988031 0.00130042
1292.07 884.829 1739.95 0.0018341 -0.000802898 0.00103277
1295.24 885.939 1741.31 0.00193528 -0.000825133 0.00106183
1304.92 884.524 1742.92 0.00216361 -0.000983812 0.00154546
1299.54 885.07 1743.12 0.00198445 -0.000682611 0.00126959
1304.06 884.455 1740.87 0.00211457 -0.000879269 0.00130229
1297.29 885.062 1743.15 0.00203884 -0.000818626 0.00107329
1297.46 884.563 1743.12 0.00202475 -0.000797256 0.00107782
1297.59 884.609 1743.62 0.00204179 -0.000803286 0.00107894
1289.49 884.363 1743.62 0.00228003 -0.0010154 0.00127844
1301.52 884.445 1744.8 0.00160699 -0.000674937 0.000873543
1302.55 884.727 1739.12 0.00197622 -0.000807105 0.00111708
1298.51 884.414 1743.96 0.00197589 -0.00071662 0.00123961
1294.86 885.714 1742.13 0.00196673 -0.000859682 0.00108934
1302.56 885.897 1743.71 0.00216177 -0.000926464 0.00134591
1295.9 885.823 1744.21 0.00204687 -0.000870228 0.00103328
1296.32 884.477 1742.42 0.0019374 -0.000809457 0.0011069
1298.46 885.65 1743.65 0.00200779 -0.000720868 0.00118818
1298.88 884.431 1741.83 0.0019788 -0.000693274 0.00123708
1298.63 884.566 1741.07 0.00193382 -0.000701107 0.00119606
1295.87 885.431 1744.27 0.00206052 -0.000871483 0.00103345
1296.61 885.798 1744.01 0.00207813 -0.000809958 0.000727031
1302.03 884.399 1742.75 0.00224897 -0.00091782 0.00107107
1291.21 885.806 1738.48 0.00174094 -0.000764738 0.000968728
1287.02 885.054 1740.61 0.00195823 -0.000878941 0.00107648
1298.62 885.51 1742.08 0.0020118 -0.00071734 0.00121408
1298.35 885.879 1742.01 0.0020088 -0.000734915 0.00118452
1297.62 885.384 1743.21 0.0020403 -0.000794146 0.00109215
1299.44 885.344 1744.01 0.00180515 -0.000689594 0.0013698
1323.09 885.299 1740.65 0.00163739 -0.000919786 0.0016668
1295.08 884.172 1742.15 0.00191814 -0.000825634 0.00107621
1319.84 884.275 1732.69 0.00086673 -0.000437478 0.000899074
1301.62 884.332 1744.47 0.00179122 -0.000734526 0.000904931
1298.28 885.941 1744.02 0.00198952 -0.000740723 0.00119348
1296.5 884.325 1743.91 0.00203845 -0.000809986 0.000753108
1294.74 885.52 1743.48 0.00205045 -0.000916032 0.00118408
1296.34 884.641 1741.38 0.00190962 -0.000779174 0.00107672
1294.11 884.061 1743.79 0.00211767 -0.00093207 0.00125055
1296.14 885.758 1743.37 0.00192872 -0.000839811 0.00101477
1301.5 884.459 1743.58 0.00214707 -0.000837875 0.000896164
1300.28 885.528 1738.65 0.00184986 -0.000684636 0.00124196
1295.14 884.472 1741.46 0.00190064 -0.00080596 0.00105913
1302.37 884.831 1744.7 0.0017952 -0.000854382 0.00130335
1306.17 884.446 1744.68 0.00226679 -0.0011334 0.00172781
1299.55 885.708 1743.6 0.00190906 -0.000689533 0.00126693
1300.96 885.889 1744.1 0.00180187 -0.000670949 0.000550812
1310.61 885.029 1736.76 0.00152168 -0.000687611 0.00121635
1301.49 884.391 1737.6 0.00170776 -0.000675054 0.0011504
1296.92 885.304 1741.89 0.00195265 -0.00078992 0.00109802
1294.47 885.62 1742.68 0.00200338 -0.000892401 0.00113333
1299.12 884.471 1738.97 0.00182661 -0.000669578 0.00116531
1304.24 884.674 1741.8 0.00215876 -0.000923612 0.00140213
1300.91 885.665 1742.9 0.00220495 -0.00081784 0.000922124
1306.45 884.618 1741.22 0.00205135 -0.000914521 0.00147915
1301.93 884.925 1744.4 0.00184744 -0.000789579 0.00114186
1303.28 884.824 1744.17 0.00213484 -0.000981307 0.00150049
1295.16 884.112 1744.47 0.00217225 -0.000923418 0.00122285
1297.72 885.069 1739.16 0.00182734 -0.000698447 0.00108262
1302.98 885.012 1744.57 0.00198943 -0.000949058 0.00143552
1301.5 884.798 1744.8 0.0016047 -0.000659774 0.000854736
1301.5 884.316 1744.91 0.00153072 -0.000652909 0.000884601
1348.03 884.195 1745.02 0.000264367 -0.000219803 0.000336311
1301.45 885.965 1744.55 0.00170811 -0.000651471 0.000746507
1296.26 884.449 1744.59 0.00210467 -0.00083036 0.00079291
1301.47 885.816 1744.6 0.00168901 -0.000662089 0.000773963
1301.47 884.631 1744.84 0.00156788 -0.000644163 0.000843215
1296.29 884.024 1744.71 0.00213566 -0.000831238 0.000801338
1296.28 885.028 1744.49 0.00208303 -0.000827722 0.000749762
1301.52 884.973 1744.69 0.00164947 -0.000678418 0.000840446
1301.45 885.419 1744.69 0.0016442 -0.000648918 0.000784898
1296.26 884.891 1744.54 0.00210075 -0.000832038 0.000782621
1293.89 885.62 1752.61 -0.00110641 2.10677e-05 -0.000112469
1302.01 885.156 1753.06 -0.00111997 6.9812e-05 -0.000144297
1298.88 884.253 1752.48 -0.000811295 -0.000105056 0.000278712
1303.96 884.85 1748.35 -0.000151666 -0.00050295 0.000381897
1302.55 884.099 1750.34 -0.000384667 -0.000218328 4.85965e-05
1292.46 884.667 1748.59 0.000694339 -0.000464183 0.000446108
1296.04 884.294 1751.66 -0.000657638 -0.000202536 0.000299178
1300.84 885.074 1751.16 -0.000396097 -0.000197087 0.000257835
1294.73 885.889 1749.96 6.36288e-06 -0.000374381 0.000201666
1302.32 885.887 1749.11 -0.000430887 -0.000297281 7.27669e-05
1299.37 885.072 1751.11 -0.000313011 -0.000273488 0.000584171
1297.57 885.535 1751.37 -0.00057935 -0.00024632 0.000570028
1303.07 884.159 1747.04 0.000154397 -0.000644374 0.000591587
1301.82 885.056 1749.78 -0.000291396 -0.000255227 0.000145447
1302.72 885.191 1747.73 -0.000269566 -0.000500027 0.000310331
1280.61 885.569 1751.82 -0.00116667 2.58288e-05 -0.00046779
1306.59 885.275 1755.11 -0.00196259 0.000415735 -0.000441218
1302.65 885.104 1746.17 0.000477065 -0.000733624 0.000890963
1296.49 884.839 1750.34 -0.000178251 -0.000407731 0.000577733
1300.92 884.295 1750.07 -8.56751e-05 -0.000298715 0.00037494
1291.01 884.668 1756.27 -0.00224701 0.000540753 -0.000737027
1299.75 885.757 1755 -0.00173359 0.000292057 -0.000315623
1302.12 885.052 1748.79 -0.000336982 -0.000333292 0.000116204
1302.28 885.971 1745.83 0.000571107 -0.000720835 0.00102697
1300.77 885.336 1750.13 -0.000153359 -0.000280754 0.000403746
1299.99 884.579 1750.48 -6.28294e-05 -0.000334548 0.000602679
1294.78 884.195 1746.44 0.00204562 -0.000751278 0.000837036
1294.63 885.508 1747.89 0.00121469 -0.00059887 0.000435619
1297.74 884.497 1750.49 -0.000154742 -0.000416791 0.000854653
1296.2 885.847 1749.68 7.60515e-05 -0.00049514 0.000501017
1298.56 885.877 1750.77 -0.000283216 -0.00032796 0.000799325
1302.38 884.068 1746.07 0.000491844 -0.00070156 0.000885209
1302.25 885.951 1747.03 -0.000313595 -0.00054252 0.00048365
1298.84 884.274 1750.48 -2.85611e-05 -0.000403902 0.000876617
1304.18 885.173 1751.8 -0.000944845 -3.03136e-05 -0.000109005
1298.68 885.724 1752.22 -0.00082184 -0.000104672 0.00034757
1305.41 885.858 1747.06 0.000670335 -0.000759113 0.00105572
1294.78 884.764 1756.1 -0.002143 0.000456856 -0.000534122
1302.11 884.536 1747.43 -0.000312267 -0.000473884 0.000328279
1292.31 885.763 1746.37 0.00159336 -0.000726604 0.000894102
1299.61 885.468 1750.18 -6.25973e-06 -0.000377729 0.000772537
1301.96 885.711 1748.43 -0.000421938 -0.000354678 0.000147631
1300.43 884.086 1752.41 -0.000746225 -9.75755e-05 0.000107588
1298.92 885.129 1750.39 -4.593e-05 -0.000393027 0.000897137
1302.37 885.322 1750.95 -0.000561248 -0.00014304 2.00659e-05
1289.83 884.828 1747.3 0.00105567 -0.000611086 0.000706427
1297.28 884.889 1753.04 -0.00113487 -5.31854e-06 0.000144579
1303.78 885.281 1749.89 -0.000532368 -0.000252633 5.76889e-05
1301.38 884.498 1749.41 -0.000150788 -0.000301658 0.000265778
1309.12 885.387 1752.93 -0.00130154 0.000124881 -1.3876e-05
1302.19 885.173 1747.05 -0.000275226 -0.000529572 0.000461657
1302.1 884.023 1751.81 -0.000657151 -0.00010196 5.03958e-06
1292.79 884.006 1746.91 0.0015265 -0.00068199 0.000846727
1297.4 885.41 1750.18 -0.000130289 -0.000454288 0.000876658
1300.04 884 1750.02 0.000104192 -0.000380484 0.000682161
1285.16 884.681 1754.22 -0.00172817 0.00031231 -0.000652619
1296.09 884.915 1749.14 0.000449338 -0.000585321 0.000465309
1295.15 885.169 1745.73 0.00226252 -0.00081466 0.00097707
1303.94 884.96 1746.45 0.000785454 -0.000822885 0.00102818
1320.72 884.065 1752.59 -0.000325985 -0.000145838 0.000737324
1302.2 885.291 1745.6 0.000812222 -0.000732628 0.001076
1296.09 885.926 1752.05 -0.000911928 -0.000112563 0.000216993
1295.35 885.923 1754.1 -0.00161167 0.000201337 -0.000207936
1303.75 884.265 1755.27 -0.00183032 0.000356504 -0.000436925
1301.37 885.058 1749.02 -0.00022684 -0.000311998 0.000265714
1302.12 884.585 1746.5 -2.52587e-06 -0.000585791 0.000688005
1301.74 884.361 1748.42 -0.000271944 -0.000356072 0.000201803
1305.38 884.583 1749.68 -0.00034618 -0.000348051 0.000309689
1291.18 885.743 1753.84 -0.00157792 0.000244966 -0.00044061
1301.05 885.696 1749.48 -0.000198822 -0.000288323 0.000346102
1298.55 885.808 1753.84 -0.00139919 0.000130169 -3.16638e-05
1297.07 884.261 1749.89 5.64619e-05 -0.000518342 0.000847502
1302.15 885.548 1746.41 -7.47457e-07 -0.000610182 0.000738471
1302.06 884.578 1745.72 0.000661695 -0.000682849 0.00100334
1299.83 885.478 1753.32 -0.00116498 5.58188e-05 -5.16207e-06
1298.5 884.531 1751.37 -0.000431636 -0.000267601 0.000608117
1302 885.07 1747.88 -0.00040239 -0.000413403 0.000217256
1301.94 885.828 1747.64 -0.000502896 -0.000426239 0.000267594
1300.44 884.767 1749.79 -9.26619e-07 -0.000335899 0.00056562
1294.19 884.207 1747.67 0.0013484 -0.000620028 0.000575709
1293.56 885.29 1746.54 0.00171385 -0.000717852 0.000844182
1295.65 884.768 1748.34 0.00101871 -0.000638966 0.000365132
1295.19 885.559 1746.83 0.00192361 -0.000708524 0.000625102
1295.03 884.876 1750.27 -8.12501e-05 -0.000364817 0.000251973
1300.05 885.664 1751.7 -0.000579653 -0.000155853 0.000299643
1288.47 884.673 1751.94 -0.00090506 1.05373e-05 -0.000191538
1303.86 885.983 1753.47 -0.00142711 0.000187064 -0.000281772
1298.09 885.298 1750.25 -7.39098e-05 -0.000443165 0.000986518
1301.86 885.988 1745.28 0.00106537 -0.000685027 0.00107385
1300.9 885.08 1749.41 -0.000113443 -0.000314699 0.000419805
1300.15 885.776 1749.93 -4.21269e-05 -0.000330196 0.0006444
1300.05 884.504 1751.5 -0.000425223 -0.000214 0.000356658
1302.96 884.549 1749.41 -0.000360313 -0.000306658 7.44075e-05
1296.92 885.713 1749.61 8.48923e-05 -0.000544146 0.000808024
1293.4 884.645 1749.95 8.88336e-05 -0.000327795 0.000220341
1296.75 885.949 1750.61 -0.000371802 -0.000350825 0.000599842
1290.51 884.957 1750.11 -0.000122883 -0.000239082 0.000155854
1303.27 884.33 1746.03 0.000961453 -0.000851808 0.00106831
1301.8 884.349 1750.05 -0.000251986 -0.000253451 0.000154067
1297.43 884.381 1751.66 -0.000612923 -0.000226252 0.000488045
1305.06 885.988 1757.96 -0.00266984 0.0007487 -0.000767822
1299.08 885.547 1750.07 6.25605e-05 -0.000424658 0.000969803
1298.27 884.256 1750.05 0.000112542 -0.000497333 0.00107796
1301.59 885.172 1748.42 -0.000358147 -0.000340076 0.000224196
1303.12 884.479 1747.86 -0.000141875 -0.000524763 0.000346462
1301.37 885.638 1748.82 -0.000311105 -0.000311913 0.000262673
1299.26 884.211 1751.58 -0.000447492 -0.000231381 0.000471829
1300.54 884.095 1749.67 4.49869e-05 -0.000348953 0.000545311
1301.72 884.024 1747.86 -0.000323272 -0.000391447 0.000275274
1299.54 884.911 1750 0.000104141 -0.000415904 0.000840685
1308.11 884.597 1750.29 -0.000345125 -0.000302367 0.000495941
1297.08 885.02 1749.62 0.000128787 -0.000557731 0.000892034
1311.82 884.596 1751.41 -0.000504035 -0.000167992 0.000504537
1303.09 885.018 1748.59 -0.00031935 -0.000415214 0.000177995
1309.77 884.029 1748.06 0.000908447 -0.000742511 0.00123467
1295.61 884.283 1745.98 0.00237092 -0.000807245 0.000858459
1299.17 884.322 1754.22 -0.00141172 0.000144185 -0.000125477
1295.1 885.191 1751.63 -0.000704257 -0.000164914 0.00014504
1301.86 885.03 1746.23 4.14518e-05 -0.00056862 0.000797313
1301.36 884.526 1748.77 -0.000202142 -0.000331153 0.00028731
1296.58 884.47 1749.26 0.000369808 -0.000605694 0.00067229
1303.72 885.297 1747.41 9.01543e-05 -0.000642109 0.000622806
1300.92 885.899 1750.73 -0.000341747 -0.000213991 0.000281728
1300.01 885.183 1749.84 4.71379e-05 -0.000366996 0.000717386
1302.5 885.608 1749.98 -0.000463633 -0.000218804 3.60528e-05
1294.06 885.113 1745.41 0.00213818 -0.00086301 0.00114103
1293.14 884.227 1751.64 -0.000635592 -0.000111406 1.48743e-05
1301.85 885.895 1745.89 0.000328506 -0.000607794 0.000938517
1302.99 885.091 1746.96 7.76384e-05 -0.000643216 0.000619695
1301.39 884.644 1754.92 -0.00165769 0.000268256 -0.000356265
1294.52 884.84 1749.36 0.000387907 -0.000452042 0.000290403
1307.2 885.106 1746.95 0.00112268 -0.000852173 0.00130135
1287.43 884.696 1746.81 0.00114901 -0.000679452 0.000753355
1305.34 884.663 1748.05 0.000246165 -0.000616122 0.000739279
1301.53 885.252 1750.58 -0.000355433 -0.000207709 0.000170875
1307.34 885.908 1749.16 -6.30455e-05 -0.000440436 0.000659218
1301.87 884.482 1749.28 -0.000233769 -0.000301272 0.000149629
1297.69 884.885 1749.92 5.43772e-05 -0.00051819 0.0010362
1303.91 884.204 1747.46 0.000231365 -0.000659559 0.00064458
1308.16 885.09 1758.16 -0.00272292 0.000781372 -0.00078857
1265.41 885.967 1751.05 -0.00121432 -3.01736e-05 -0.00101693
1301.89 884.724 1747.1 -0.000362418 -0.000473682 0.000439681
1275.62 884.545 1749.81 -0.000564825 -0.000246516 -0.000253085
1313.98 885.039 1757.73 -0.00254901 0.000755777 -0.000714567
1296.06 885.617 1748.78 0.000639842 -0.00062734 0.000414738
1300.47 885.441 1749.55 -5.21867e-05 -0.00032993 0.000572441
1299.88 884.397 1749.9 0.000119395 -0.000401899 0.000753892
1302.86 885.517 1745.55 0.00113346 -0.000861666 0.00117659
1302.38 884.569 1748.14 -0.000292488 -0.000424999 0.000185263
1296.88 885.1 1754.63 -0.00167199 0.000234096 -0.0001988
1312.62 884.922 1748.43 0.000850327 -0.000696474 0.00124682
1300.47 884.036 1750.72 -0.00013859 -0.000291256 0.00042711
1301.46 885.755 1751.58 -0.000640815 -0.000103927 8.23947e-05
1301.84 884.1 1746.51 -8.70273e-05 -0.000530208 0.000675677
1300.09 884.206 1755.94 -0.00193305 0.000370528 -0.000477995
1303.08 884.024 1752.71 -0.00102026 2.63392e-05 -0.000149425
1302 885.446 1749.08 -0.000353411 -0.000302234 0.000113976
1292.82 884.613 1745.6 0.00198468 -0.000853233 0.00113759
1291.52 884.923 1746.57 0.00148592 -0.000710082 0.00088801
1300 884.966 1750.78 -0.00019432 -0.000289586 0.000529362
1293.86 884.23 1745.61 0.00210649 -0.000849902 0.0011457
1298.76 884.648 1750.02 0.000141883 -0.000470778 0.00106136
1298.4 885.256 1751.03 -0.000359063 -0.000305323 0.000721418
1295.4 884.009 1752.59 -0.000980791 -5.56733e-05 7.8957e-05
1294.19 884.65 1754.07 -0.00153929 0.000192497 -0.000257054
1300.92 884.018 1749.18 -3.14706e-05 -0.000340789 0.000442773
1294.66 885.674 1745.11 0.00221552 -0.00088173 0.00116514
1301.76 885.621 1747.09 -0.000502394 -0.000449002 0.000459173
1298.2 885.175 1752.03 -0.000748102 -0.000151831 0.000420671
1304.57 884.847 1753.63 -0.00144219 0.000188847 -0.000279337
1295.53 885.939 1746.29 0.00221821 -0.000767235 0.000722845
1293.52 885.957 1751.11 -0.000521271 -0.000166547 2.54186e-05
1303.06 884.497 1751.41 -0.000691234 -0.000106486 -4.922e-05
1299.57 884.857 1752.09 -0.000677716 -0.000135638 0.000301891
1295.43 884.347 1747.34 0.00172197 -0.000701652 0.000501978
1296.87 884.213 1750.84 -0.00033215 -0.000349295 0.000597077
1296.73 885.143 1751.18 -0.00053093 -0.000275123 0.000494414
1295.75 885.529 1745.11 0.00228081 -0.000856833 0.000993963
1300.62 884.88 1750.65 -0.000199297 -0.000265574 0.000390256
1305.46 884.453 1746.57 0.001148 -0.000893105 0.00125958
1294.78 884.494 1745.39 0.00225579 -0.000867227 0.00113912
1301.72 884.387 1751.01 -0.000402648 -0.000189528 0.00011819
1301.55 884.868 1748.19 -0.000371254 -0.000352143 0.000262
1298.35 885.505 1755.88 -0.00201983 0.000406076 -0.000421493
1302.95 885.439 1752.12 -0.000933571 -5.10045e-06 -0.00011142
1295.41 885.563 1749.42 0.000288229 -0.000491356 0.00030809
1292.48 885.79 1757.33 -0.00257844 0.000680039 -0.000847954
1301.56 885.763 1749.96 -0.000321352 -0.000235707 0.000181749
1295.6 885.664 1747.91 0.00128274 -0.000659059 0.000350685
1305.61 884.863 1751.17 -0.000816012 -0.000112033 4.65854e-05
1300.78 885.163 1752.33 -0.000801075 -6.34076e-05 7.46752e-05
1300.83 884.632 1753.54 -0.00118931 7.33183e-05 -0.00013468
1281.7 885.465 1756.15 -0.00224381 0.000538996 -0.00105739
1281.92 884.445 1747.55 0.000588944 -0.000566254 0.000424288
1295.78 884.911 1745.27 0.00234106 -0.000848585 0.00097509
1301.67 885.426 1747.99 -0.000469202 -0.000369697 0.000243944
1302.67 885.738 1748.22 -0.000389266 -0.000429134 0.000192511
1296.21 884.176 1748.73 0.000747592 -0.000664732 0.000488065
1302.81 885.59 1746.6 0.000184475 -0.000682163 0.000728824
1301.69 885.304 1747.4 -0.000522999 -0.000414429 0.000362791
1303.5 885.888 1749.03 -0.000435749 -0.000357381 0.000151773
1302.11 885.426 1756.97 -0.00231711 0.000567276 -0.000638074
1298.32 884.753 1750.5 -0.000115679 -0.000404338 0.000907336
1299.5 885.753 1749.98 5.15346e-05 -0.000401554 0.000861254
1299.31 885.687 1750.74 -0.000216441 -0.000314558 0.000699174
1298.83 885.23 1753.23 -0.00114472 2.84011e-05 9.70264e-05
1309.25 884.823 1755.49 -0.00207657 0.000477596 -0.000436879
1300.66 884.469 1749.45 -7.38041e-06 -0.000340556 0.000517663
1299.46 884.357 1750.88 -0.000175338 -0.000317799 0.000626034
1296.74 885.302 1749.39 0.000233907 -0.000581416 0.000741282
1290.61 885.244 1752.15 -0.000950984 2.41197e-05 -0.000194008
1298.24 885.931 1751.49 -0.000592623 -0.000217601 0.000574501
1295.24 885.286 1752.85 -0.00116136 1.18083e-05 -6.01228e-06
1302.44 884.659 1749.93 -0.000363039 -0.000244679 6.50642e-05
1301.81 884.963 1746.6 -0.00023689 -0.000513437 0.00064271
1302.24 884.165 1746.96 -0.000122645 -0.000551789 0.000493337
1297.85 884.325 1749.88 0.000130585 -0.000537265 0.00109012
1303.46 885.616 1750.84 -0.00070336 -0.000133498 -4.9333e-05
1301.03 884.789 1748.99 -0.000149082 -0.000325469 0.000402366
1286.25 885.694 1750.67 -0.000585444 -0.00012774 -8.07369e-05
1301.81 885.563 1745.25 0.00110031 -0.00067843 0.00105749
1302.5 884.025 1749.37 -0.000277299 -0.000310161 8.63665e-05
1292.15 885.603 1755.22 -0.0019951 0.000409331 -0.000578029
1301.19 884.752 1750.09 -0.000175889 -0.000270996 0.000288506
1301.89 884.952 1745.53 0.000795875 -0.000668759 0.00101897
1292.63 885.727 1749.44 0.000233629 -0.00034707 0.000242585
1299.45 885.225 1749.91 0.000120398 -0.000421665 0.000899754
1296.37 884.007 1752.68 -0.000992213 -6.64562e-05 0.000163442
1303.73 885.541 1745.67 0.00129683 -0.000924751 0.00127582
1302.5 884.011 1754.08 -0.00139787 0.000173279 -0.000272249
1288.37 885.153 1745.91 0.00157232 -0.000806806 0.000947778
1301.41 885.73 1748.42 -0.00041255 -0.000328276 0.000270578
1300.28 885.514 1750.46 -0.000156472 -0.000289861 0.000512194
1291.66 885.885 1748.39 0.000647395 -0.000457611 0.000436111
1298.26 884.184 1750.76 -0.000189943 -0.000374901 0.000810385
1304.03 884.473 1749.39 -0.0003506 -0.000351627 0.000165795
1340.42 884.883 1754.94 0.000194412 -4.57418e-06 0.000672257
1299.22 884.454 1749.95 0.000180248 -0.000454173 0.000966986
1298.91 885.556 1751.43 -0.000493992 -0.00022535 0.000556775
1302.28 885.274 1748.21 -0.000377364 -0.000403777 0.000165226
1299.87 884.811 1749.82 0.000106575 -0.000397298 0.000773935
1301.74 885.456 1745.94 0.000255448 -0.000572727 0.000890308
1307.35 885.232 1751.79 -0.000982928 -3.61056e-05 8.82174e-05
1301.72 884.41 1746.12 0.000131919 -0.000549852 0.000816102
1301.69 884.415 1747.77 -0.000388643 -0.000391027 0.000291233
1293.71 884.017 1746.58 0.00178692 -0.000729546 0.00089224
1298.56 885.514 1750.1 3.10398e-05 -0.000449728 0.00105489
1306.43 885.528 1747.96 0.000395719 -0.000640472 0.000903616
1297.23 885.858 1752.14 -0.000895818 -0.000116277 0.000336586
1296.44 885.63 1753.13 -0.00125085 3.76742e-05 5.63924e-05
1291.82 884.179 1750.16 -3.44428e-05 -0.000264883 0.000201151
1302.3 884.044 1748.9 -0.000246903 -0.000346216 0.000112887
1302.82 884.466 1746.43 0.000391665 -0.000718833 0.000803879
1303.41 884.17 1748.6 -0.000207791 -0.000447197 0.00023181
1295.2 884.257 1749.09 0.000567428 -0.00053862 0.00034716
1304.76 885.579 1748.16 8.95362e-06 -0.000559837 0.000592646
1302.61 884.908 1745.51 0.00112044 -0.000828907 0.00116496
1297.83 885.728 1749.87 3.91796e-05 -0.000514497 0.00108914
1297.96 885.712 1750.76 -0.000327344 -0.00034522 0.000794251
1298.89 884.729 1751.01 -0.000274128 -0.000311047 0.000691134
1294.32 884.8 1750.69 -0.000260986 -0.000271788 0.000166603
1299.06 885.194 1750.01 0.000112785 -0.000441875 0.00099585
1301.13 884.816 1758.8 -0.00275101 0.000771957 -0.000852384
1297.63 885.113 1750.72 -0.000300434 -0.000365068 0.000770534
1306.8 884.555 1750.05 -0.000355346 -0.000323132 0.000418194
1301.66 885.752 1746.67 -0.000398623 -0.000476513 0.000625174
1293.72 884.372 1748.75 0.000721035 -0.000486616 0.000397085
1301.79 884.222 1747.39 -0.000370594 -0.000432441 0.000357763
1301.77 884.177 1746.9 -0.000297322 -0.000474654 0.00052413
1288.47 885.614 1753.45 -0.00149131 0.000220302 -0.000479912
1301.01 885.307 1749.03 -0.000191166 -0.000317547 0.000395069
1303.65 884.235 1750.31 -0.000506053 -0.000227544 2.25431e-05
1304.87 884.289 1748.5 8.16279e-06 -0.000533447 0.00052202
1294.84 884.517 1758.35 -0.00269591 0.000742516 -0.000856268
1301.6 885.83 1748.03 -0.00051363 -0.00035752 0.000249832
1301.77 884.706 1751.8 -0.000669912 -9.58157e-05 3.15309e-05
1298.28 884.918 1749.97 0.000110338 -0.000498737 0.00111441
1300.41 884.992 1749.55 -2.7477e-06 -0.000343906 0.000600114
1301.31 884.982 1748.58 -0.000289694 -0.000328385 0.000309367
1317.25 885.22 1754.17 -0.00120501 0.000212897 0.000156933
1294.75 884.066 1748.2 0.00111992 -0.0005928 0.000440743
1304.97 885.31 1749.74 -0.000455765 -0.000310238 0.000227964
1310.69 884.608 1754.1 -0.00157165 0.000263378 -0.000139711
1298.14 885.755 1753.06 -0.00115342 1.82089e-05 0.000151391
1297.89 884.413 1753.99 -0.00138733 0.000116828 -4.36866e-05
1322.92 884.016 1758.32 -0.00194218 0.000655 -0.00032263
1297.37 885.375 1749.69 8.79857e-05 -0.000550571 0.000998731
1302.95 885.822 1746.16 0.000584441 -0.000785341 0.000955026
1297.4 885.91 1754.13 -0.00154891 0.000179465 -9.52838e-05
1296.92 884.928 1756.28 -0.00213998 0.000455633 -0.000491566
1302.28 885.443 1747.37 -0.000341781 -0.000500005 0.000361674
1300.31 884.476 1749.58 6.53692e-05 -0.000362524 0.000644157
1304.59 885.162 1747.03 0.00056094 -0.000751037 0.00094441
1296.02 885.479 1750.18 -0.000136101 -0.000409199 0.000438203
1303.22 884.901 1745.85 0.00103622 -0.000865983 0.00112011
1294.55 885.019 1746.13 0.00205321 -0.000776586 0.000919908
1301.14 884.272 1751.63 -0.000519691 -0.000154629 0.000142565
1295.68 885.12 1746.34 0.00228461 -0.000773661 0.000717786
1302.36 884.096 1747.84 -0.000237148 -0.000461038 0.000247338
1300.33 885.865 1751.22 -0.000434093 -0.000197234 0.000343986
1301.71 884.829 1747.42 -0.000465838 -0.000413943 0.000352803
1301.5 884.459 1752.94 -0.00100304 1.68435e-05 -8.1335e-05
1299.46 885.808 1751.92 -0.000678557 -0.00013461 0.000347056
1302.55 884.418 1748.79 -0.000290441 -0.000366236 0.000110729
1302.16 885.967 1749.59 -0.000423515 -0.000246136 7.63343e-05
1296.1 884.525 1749.81 0.000105872 -0.000486763 0.000494429
1301.38 884.01 1750.59 -0.000236585 -0.000246837 0.000213632
1302.46 885.039 1749.22 -0.000359033 -0.000305924 7.41088e-05
1296.75 884.79 1752.38 -0.000931973 -9.83811e-05 0.000249931
1301.52 885.517 1749.4 -0.000275126 -0.000277379 0.000210362
1294.27 884.539 1746.97 0.00170131 -0.000689117 0.000719957
1303.05 884.966 1750.71 -0.000577735 -0.000165438 -1.62841e-05
1301.8 884.467 1745.48 0.000860809 -0.000652056 0.000997212
1293.27 885.65 1747.97 0.00100792 -0.000543505 0.000495973
1296.93 884.273 1749.48 0.000249248 -0.000589739 0.000843246
1270.27 885.604 1748.98 -0.000489109 -0.000323648 -0.000421329
1283.95 885.588 1747.15 0.000768943 -0.000606429 0.000532266
1295.34 884.405 1745.31 0.0023222 -0.000862382 0.00108804
1294.11 884.068 1751.91 -0.000730636 -0.000109477 4.57417e-05
1294.63 885.026 1745.09 0.00224134 -0.000896905 0.00120298
1295.93 884.485 1750.77 -0.000321085 -0.000325457 0.000395757
1295.75 885.248 1751.32 -0.000595322 -0.000228318 0.000287264
1299.48 884.323 1749.97 0.000162755 -0.000435583 0.000868013
1301.76 885.027 1747.16 -0.000453874 -0.000443686 0.000428664
1295.14 885.867 1744.95 0.00223804 -0.000894108 0.00115235
1295.95 885.223 1745 0.0022713 -0.000855923 0.000943912
1302.57 884.312 1745.74 0.000917107 -0.000786766 0.00107478
1297.46 884.596 1749.56 0.000212851 -0.000592317 0.00106436
1300.93 885.682 1749.14 -0.000199595 -0.000309707 0.000415098
1301.25 885.391 1748.66 -0.000309266 -0.000321136 0.000324361
1295.17 885.477 1748.8 0.000674564 -0.000543132 0.000321253
1300.47 884.255 1750.3 -4.92599e-05 -0.000317029 0.000489497
1299.55 885.036 1750.71 -0.000157531 -0.000325806 0.000646708
