x z sig1 sig3 state islin
1303.53 1742.66 2.40907e+06 942113 0 0
1294.78 1737.2 2.14685e+06 845238 0 0
1291.1 1735.82 2.24676e+06 855615 0 0
1298.32 1743.66 1.38779e+06 518164 0 0
1299.71 1744.11 2.07728e+06 -98333.4 8 0
1298.69 1742.62 1.65234e+06 613146 0 0
1301.45 1731 2.51885e+06 952340 0 0
1289.92 1736.42 2.22122e+06 826383 0 0
1302.35 1743.07 2.57419e+06 947651 0 0
1299.16 1743.86 1.69988e+06 104603 0 0
1297.67 1740.1 1.92565e+06 820413 0 0
1298.62 1744.03 1.24902e+06 52292.1 0 0
1291.71 1740.42 2.1508e+06 761303 0 0
1303.04 1742.93 2.43749e+06 944897 0 0
1294.12 1739.81 2.08994e+06 808082 0 0
1320.74 1731.84 2.79392e+06 1.03984e+06 0 0
1297.15 1744.1 2.11862e+06 303620 0 0
1295.52 1743.99 2.10089e+06 495464 0 0
1296.89 1744.02 2.61036e+06 465633 0 0
1302.08 1743.91 2.58654e+06 1.22357e+06 0 0
1295.92 1743.08 2.06431e+06 662089 0 0
1251.96 1735.3 1.77237e+06 686901 0 0
1299.48 1743.05 1.96683e+06 221064 0 0
1295.62 1742.42 2.00983e+06 725555 0 0
1303.72 1744.56 2.4018e+06 929665 0 0
1304.15 1741.83 2.38895e+06 880155 0 0
1295.5 1741.21 1.9443e+06 756194 0 0
1295.82 1741.5 1.93348e+06 767838 0 0
1299.63 1742.59 2.20084e+06 440656 0 0
1294.48 1737.6 2.16124e+06 853228 0 0
1295.71 1743 1.99743e+06 627815 0 0
1301.16 1742.73 2.77935e+06 641585 0 0
1291.95 1742.15 2.15397e+06 716463 0 0
1300.71 1738.6 2.35836e+06 814600 0 0
1304.64 1741.46 2.42274e+06 892610 0 0
1295.1 1744.29 2.101e+06 506795 0 0
1297.45 1743.71 1.88229e+06 637694 0 0
1291.38 1743.99 2.17887e+06 681478 0 0
1311.69 1734.74 2.56598e+06 950564 0 0
1291.16 1737.54 2.1855e+06 811860 0 0
1301 1741.74 2.58502e+06 673721 0 0
1296.23 1743.92 2.22041e+06 488698 0 0
1297.09 1740.89 1.8869e+06 842083 0 0
1295.95 1741.06 1.87279e+06 760859 0 0
1312.91 1734.52 2.60043e+06 966588 0 0
1296.06 1743.71 2.09455e+06 520549 0 0
1298.48 1744.12 1.13958e+06 272096 0 0
1297.95 1743.77 1.3576e+06 607825 0 0
1305.75 1742.96 2.33606e+06 899939 0 0
1296.96 1743.98 2.28362e+06 495001 0 0
1296.07 1740.48 1.91384e+06 783038 0 0
1289.29 1743.55 2.13312e+06 696142 0 0
1311.7 1731.65 2.65361e+06 997483 0 0
1304.07 1742.83 2.37957e+06 955809 0 0
1305.13 1742.64 2.36003e+06 909084 0 0
1295.94 1744.1 2.11691e+06 316353 0 0
1302.65 1735.05 2.46727e+06 891966 0 0
1297.25 1741.4 1.68373e+06 774011 0 0
1296.26 1744.25 2.05731e+06 -94187.5 8 0
1296.25 1744.69 2.01106e+06 670962 0 0
1278.55 1738.21 2.12786e+06 781856 0 0
1294.99 1742.12 2.0041e+06 690950 0 0
1310.77 1742.79 2.37499e+06 866000 0 0
1297.47 1744 1.65093e+06 492133 0 0
1298.54 1741.66 1.7301e+06 723727 0 0
1301.96 1744.82 2.52218e+06 1.1232e+06 0 0
1296.13 1743.27 2.05991e+06 582912 0 0
1296.9 1743.1 1.77326e+06 580197 0 0
1306.7 1740.43 2.40051e+06 899945 0 0
1309.67 1742.16 2.36498e+06 866973 0 0
1296.76 1744.07 2.7469e+06 488778 0 0
1298.92 1731.94 2.45709e+06 942890 0 0
1306.43 1740.14 2.43287e+06 895801 0 0
1289.37 1736.8 2.21399e+06 816931 0 0
1295.77 1732.64 2.34664e+06 914965 0 0
1295.67 1741.87 1.95906e+06 725688 0 0
1297.88 1742.35 1.4672e+06 802788 0 0
1302.55 1744.58 2.44027e+06 1.0399e+06 0 0
1298.53 1742.59 1.74911e+06 781640 0 0
1296.02 1741 1.8735e+06 769678 0 0
1301.98 1744.69 2.50518e+06 1.26657e+06 0 0
1295.16 1738.26 2.10273e+06 834668 0 0
1303.14 1741.9 2.48636e+06 881366 0 0
1298.82 1743.38 1.65526e+06 474527 0 0
1300.69 1743.93 3.28253e+06 221633 0 0
1297.43 1743.97 1.50676e+06 368904 0 0
1296.32 1744.32 2.1587e+06 273760 0 0
1302.44 1742.63 2.58173e+06 888346 0 0
1297.46 1740.18 1.90355e+06 806609 0 0
1295.84 1743.35 2.06615e+06 599008 0 0
1302.3 1742.89 2.582e+06 948514 0 0
1304.37 1739.84 2.43623e+06 858883 0 0
1297.96 1744.14 1.1174e+06 315397 0 0
1293.87 1741.76 2.07913e+06 714821 0 0
1297.06 1744.05 2.42488e+06 492200 0 0
1297.06 1744.04 2.22911e+06 332798 0 0
1303.29 1741.05 2.43336e+06 830891 0 0
1304.23 1742.73 2.37071e+06 929602 0 0
1297.37 1743.63 1.90107e+06 615201 0 0
1301.54 1744.92 2.59767e+06 917805 0 0
1298.69 1742.63 1.63659e+06 607872 0 0
1301.47 1744.92 2.2632e+06 933545 0 0
1294.07 1737.33 2.1748e+06 857257 0 0
1292.34 1743.02 2.1388e+06 669546 0 0
1293.79 1744.13 2.16288e+06 598324 0 0
1293.87 1744.24 2.18977e+06 606573 0 0
1296.55 1741.92 1.87305e+06 796717 0 0
1321.16 1744.89 2.45778e+06 848876 0 0
1285.23 1736.07 2.22169e+06 813972 0 0
1299.2 1743.59 1.76888e+06 354856 0 0
1309.12 1744.99 2.31481e+06 813745 0 0
1299.76 1744.06 2.0707e+06 -12557.4 0 0
1296.64 1739.57 2.01583e+06 839289 0 0
1299.2 1741.26 2.16193e+06 755153 0 0
1297.16 1743.53 1.85003e+06 546720 0 0
1294.73 1744.4 2.13109e+06 531178 0 0
1296.14 1741.99 1.83665e+06 709893 0 0
1299.19 1741.47 1.99396e+06 662785 0 0
1298.85 1735.41 2.30876e+06 878053 0 0
1310.11 1740.72 2.39297e+06 880245 0 0
1299.03 1742.76 1.82272e+06 465435 0 0
1301.95 1744.16 2.38008e+06 1.15147e+06 0 0
1314.93 1742.96 2.39946e+06 844762 0 0
1298.43 1744.06 1.17958e+06 220209 0 0
1299.55 1743.39 2.23189e+06 338371 0 0
1301.48 1744.65 2.75422e+06 1.44284e+06 0 0
1305.18 1742.09 2.37953e+06 936950 0 0
1296.87 1743.02 1.97429e+06 723023 0 0
1299.27 1732.06 2.45139e+06 935460 0 0
1300.47 1743.88 3.42135e+06 209556 0 0
1288.59 1743.55 2.11769e+06 708671 0 0
1296.4 1743.86 2.16611e+06 367138 0 0
1301.73 1742.18 2.63789e+06 736952 0 0
1298.42 1743.53 1.48577e+06 516381 0 0
1300.49 1740.44 2.32459e+06 724268 0 0
1294.23 1742.38 2.06218e+06 679551 0 0
1301.48 1742.86 2.92311e+06 771088 0 0
1295.27 1741.08 1.99849e+06 777313 0 0
1300.52 1743.12 2.78255e+06 400087 0 0
1292.69 1740.47 2.09645e+06 739937 0 0
1300.83 1743.55 3.32693e+06 388605 0 0
1299.47 1743.84 1.96762e+06 114643 0 0
1299.37 1741.14 2.21118e+06 776036 0 0
1291.07 1743.07 2.1517e+06 687335 0 0
1291.99 1743.78 2.16904e+06 656870 0 0
1301.96 1744.9 2.50306e+06 1.07279e+06 0 0
1301.99 1744.85 2.53178e+06 1.08711e+06 0 0
1293.22 1744.26 2.17903e+06 633637 0 0
1307.69 1739.63 2.4255e+06 896424 0 0
1299.75 1743.73 2.19768e+06 191463 0 0
1295.6 1742.97 2.00631e+06 632824 0 0
1302.72 1740.55 2.47405e+06 817311 0 0
1301.25 1743.35 2.86859e+06 509531 0 0
1310.1 1734.58 2.5282e+06 937565 0 0
1297.27 1742.2 1.61239e+06 801037 0 0
1294.97 1743.13 2.03622e+06 637602 0 0
1296.32 1744.19 2.0451e+06 -98955.6 8 0
1299.61 1744.03 1.91161e+06 -27183.5 0 0
1294.92 1743.31 2.05616e+06 610321 0 0
1302.59 1744.71 2.43013e+06 1.01696e+06 0 0
1298.72 1742.47 1.73236e+06 700525 0 0
1296.24 1744.6 1.9916e+06 687687 0 0
1291.23 1735.53 2.25228e+06 858242 0 0
1304.91 1740.14 2.43007e+06 865488 0 0
1312.49 1731.29 2.66896e+06 1.01029e+06 0 0
1294.44 1741.65 2.04657e+06 721924 0 0
1297.75 1741.37 1.78539e+06 821757 0 0
1303.39 1742.27 2.43611e+06 902241 0 0
1300.97 1742.29 2.51063e+06 546449 0 0
1296.69 1739.36 2.0315e+06 846119 0 0
1295.88 1742.88 1.99633e+06 640407 0 0
1298.79 1744.1 1.34929e+06 124654 0 0
1293.92 1743.09 2.11168e+06 660640 0 0
1296 1744.48 2.04984e+06 464325 0 0
1304.38 1730.94 2.56346e+06 959881 0 0
1294.85 1740.89 2.02288e+06 762181 0 0
1295.41 1743.34 2.06433e+06 614637 0 0
1301.19 1743.03 2.94098e+06 567554 0 0
1302.1 1739.24 2.39463e+06 775670 0 0
1303.1 1743.74 2.41691e+06 1.01973e+06 0 0
1322.47 1733.09 2.75692e+06 1.02021e+06 0 0
1300.88 1744.08 4.11946e+06 674943 0 0
1294.85 1743.98 2.13689e+06 609766 0 0
1301.67 1743.27 2.76756e+06 798644 0 0
1303.86 1744.81 2.3812e+06 933339 0 0
1303.68 1742.1 2.42517e+06 884414 0 0
1295.21 1744.01 2.08619e+06 531522 0 0
1299.1 1743.45 1.83901e+06 352768 0 0
1293.98 1741.25 2.05808e+06 730792 0 0
1301.63 1741.67 2.52337e+06 734598 0 0
1300.44 1741.71 2.52551e+06 715891 0 0
1299.7 1744.17 2.01454e+06 -98311.9 8 0
1291.14 1737.75 2.19171e+06 815163 0 0
1294.8 1744.16 2.13458e+06 556486 0 0
1296.23 1744.44 2.17305e+06 617964 0 0
1304.71 1736.72 2.4969e+06 894306 0 0
1301.9 1744.02 2.51331e+06 1.08662e+06 0 0
1298.71 1743.44 1.69261e+06 511918 0 0
1301.07 1743.96 4.01441e+06 664094 0 0
1299.38 1743.73 1.8186e+06 74449.5 0 0
1291.83 1740.32 2.14677e+06 756916 0 0
1262.08 1730.6 2.07385e+06 809491 0 0
1299.36 1743.17 2.0027e+06 312652 0 0
1295.5 1743.95 2.11502e+06 572591 0 0
1298.18 1744.05 1.29246e+06 386873 0 0
1296.25 1744.72 1.97987e+06 634904 0 0
1308.33 1745.08 2.30958e+06 819224 0 0
1306.82 1742.35 2.35414e+06 883112 0 0
1300.28 1742.8 2.55969e+06 480129 0 0
1296.81 1743.78 2.16771e+06 457516 0 0
1294.91 1743.56 2.07502e+06 592806 0 0
1296.28 1744.56 1.93389e+06 633842 0 0
1284.35 1734.4 2.24641e+06 835113 0 0
1296.25 1744.59 1.96021e+06 694581 0 0
1303.36 1742.38 2.44674e+06 925073 0 0
1298.42 1744.05 1.26254e+06 196241 0 0
1292.61 1741.21 2.13975e+06 749537 0 0
1296.2 1743.72 2.14819e+06 470320 0 0
1306.7 1744.57 2.33364e+06 861139 0 0
1298.2 1744.02 1.26162e+06 377894 0 0
1303.27 1743.82 2.40518e+06 1.02425e+06 0 0
1302.16 1741.87 2.56944e+06 823471 0 0
1288.27 1743.57 2.12113e+06 703575 0 0
1298.64 1743.01 1.51595e+06 615991 0 0
1300.24 1744.11 2.82252e+06 -49942.1 0 0
1305.7 1743.93 2.32862e+06 889766 0 0
1294.95 1743.4 2.05525e+06 603610 0 0
1294.56 1741.88 2.00515e+06 703970 0 0
1302.16 1744.3 2.44796e+06 1.23986e+06 0 0
1298.93 1744.13 1.30963e+06 -90202.9 8 0
1278.1 1742.42 1.99281e+06 701101 0 0
1315.12 1742.59 2.42432e+06 856047 0 0
1294.74 1741.45 2.00439e+06 732855 0 0
1298.69 1744.16 1.16101e+06 67884 0 0
1303.51 1743.7 2.37123e+06 997512 0 0
1299.75 1743.32 2.35165e+06 237278 0 0
1295.73 1741.97 1.98221e+06 751673 0 0
1296.25 1740.11 1.96398e+06 818689 0 0
1298.82 1743.47 1.70092e+06 508296 0 0
1298.63 1743.71 1.50972e+06 335197 0 0
1298.25 1743.65 1.42628e+06 519666 0 0
1294.8 1743.82 2.10352e+06 589589 0 0
1294.3 1740.12 2.0465e+06 771715 0 0
1287.11 1736.45 2.23571e+06 817776 0 0
1320.2 1739.96 2.57532e+06 915330 0 0
1301.44 1742.4 2.64475e+06 663317 0 0
1298.53 1743.88 1.40043e+06 364655 0 0
1294.65 1744.24 2.12334e+06 565866 0 0
1297.64 1743.39 1.45018e+06 583380 0 0
1297.53 1743.44 1.56241e+06 588259 0 0
1299.38 1740.26 2.21459e+06 809124 0 0
1320.49 1742.86 2.50239e+06 877414 0 0
1299.86 1739.92 2.26866e+06 755200 0 0
1294.98 1741.15 1.98524e+06 741305 0 0
1292.05 1741.3 2.12395e+06 722147 0 0
1305.01 1740.38 2.41757e+06 878409 0 0
1300.97 1730.84 2.51907e+06 954109 0 0
1302.61 1744.68 2.43645e+06 988331 0 0
1297.02 1743.99 2.53679e+06 528781 0 0
1300.17 1740.5 2.33722e+06 758022 0 0
1304.27 1744.58 2.35878e+06 911451 0 0
1300.05 1739.26 2.32189e+06 799694 0 0
1295.74 1744.17 2.10643e+06 458739 0 0
1299.07 1742.36 1.86213e+06 588108 0 0
1308.14 1744.95 2.31641e+06 822264 0 0
1299.12 1743.69 1.66382e+06 179409 0 0
1297.25 1743.28 1.64161e+06 620702 0 0
1299.14 1742.63 2.01052e+06 663032 0 0
1294.53 1742.36 2.05313e+06 697768 0 0
1301.38 1742.92 2.9107e+06 754532 0 0
1298.13 1743.41 1.3495e+06 642700 0 0
1294.94 1743.69 2.09675e+06 588483 0 0
1302.14 1743.86 2.48534e+06 1.11483e+06 0 0
1301.1 1742.57 2.59629e+06 533577 0 0
1295.13 1744.44 2.11843e+06 524983 0 0
1296.9 1743.45 1.8805e+06 469514 0 0
1300.29 1742.52 2.49435e+06 571153 0 0
1303.04 1742.82 2.44254e+06 940509 0 0
1304.42 1740.88 2.44958e+06 879766 0 0
1301.95 1744.8 2.51013e+06 1.1996e+06 0 0
1298.6 1744.11 1.26208e+06 17401.1 0 0
1290.82 1740.54 2.17678e+06 757135 0 0
1300.27 1743 2.80403e+06 365156 0 0
1304.15 1736.44 2.50394e+06 882860 0 0
1303.95 1736.78 2.47216e+06 871611 0 0
1294.37 1739.22 2.07281e+06 806560 0 0
1297.45 1741.09 1.75111e+06 804833 0 0
1300.09 1742.12 2.43135e+06 588860 0 0
1298.53 1742.05 1.69352e+06 735324 0 0
1300.51 1741.91 2.41941e+06 576178 0 0
1304.8 1742.6 2.36354e+06 915998 0 0
1297.32 1735.47 2.27682e+06 891660 0 0
1302.65 1743.83 2.47171e+06 1.14241e+06 0 0
1300.32 1744.18 3.28587e+06 11286 0 0
1305.47 1744.08 2.33487e+06 902497 0 0
1292.81 1744.15 2.16592e+06 652309 0 0
1299 1742 2.02585e+06 762582 0 0
1298.78 1741.89 1.82894e+06 711849 0 0
1306.78 1744.72 2.31031e+06 847216 0 0
1311.19 1745.05 2.32058e+06 812118 0 0
1307.94 1731 2.59861e+06 980236 0 0
1297.95 1743.39 1.40884e+06 675662 0 0
1300.94 1744.21 3.91408e+06 489420 0 0
1296.85 1737.98 2.12806e+06 852549 0 0
1300.54 1742.92 2.8116e+06 410911 0 0
1296.54 1741.05 1.88172e+06 806481 0 0
1296.38 1740.96 1.89721e+06 800534 0 0
1298.04 1744.02 1.23497e+06 241971 0 0
1301.09 1741.98 2.57668e+06 683341 0 0
1294.89 1743.47 2.05576e+06 594159 0 0
1298.09 1742.09 1.6096e+06 816080 0 0
1299.15 1741.6 2.11195e+06 750439 0 0
1300.77 1739.67 2.39616e+06 793592 0 0
1301.03 1737.26 2.36599e+06 834960 0 0
1300.88 1744.01 4.06244e+06 689520 0 0
1295.62 1743.98 2.08185e+06 501422 0 0
1296.79 1742.9 1.97722e+06 734124 0 0
1291.67 1743.07 2.17334e+06 700391 0 0
1292.86 1740.43 2.12609e+06 769183 0 0
1307.55 1743.58 2.32548e+06 859413 0 0
1299.73 1741.75 2.16969e+06 594560 0 0
1291.7 1741.56 2.12725e+06 716648 0 0
1296.84 1742.74 1.61747e+06 632640 0 0
1287.96 1743.72 2.11317e+06 709544 0 0
1298.36 1740.3 1.94036e+06 787693 0 0
1295.52 1740.48 1.93233e+06 766518 0 0
1303.74 1744.04 2.38721e+06 992138 0 0
1296.89 1744.08 2.63715e+06 458797 0 0
1295.84 1738.89 2.08229e+06 850422 0 0
1298.57 1734.96 2.31083e+06 881080 0 0
1302.72 1742.42 2.49062e+06 875970 0 0
1305.01 1738.47 2.4633e+06 876165 0 0
1299.83 1743.64 2.14441e+06 59880.7 0 0
1299.22 1743.22 1.92585e+06 480956 0 0
1300.8 1743.47 3.34537e+06 534129 0 0
1302.48 1744.52 2.47695e+06 1.14401e+06 0 0
1297.42 1739.91 2.01705e+06 848826 0 0
1297.4 1742.58 1.42368e+06 714186 0 0
1299.62 1737.62 2.25235e+06 815667 0 0
1298.31 1743.78 1.32228e+06 341753 0 0
1308.04 1742.27 2.36554e+06 890335 0 0
1305.22 1742.84 2.34652e+06 904777 0 0
1300.78 1744.09 4.07886e+06 333371 0 0
1296.97 1744 2.6801e+06 594207 0 0
1299.38 1743.34 2.02336e+06 224132 0 0
1304.23 1744.71 2.3715e+06 924859 0 0
1294.77 1744.21 2.14204e+06 552015 0 0
1324.51 1737.34 2.64932e+06 950347 0 0
1296.83 1742.97 1.9278e+06 740704 0 0
1299.4 1742.38 2.1752e+06 677368 0 0
1296.77 1742.85 1.95168e+06 744977 0 0
1296.66 1743.01 1.85654e+06 630288 0 0
1297.59 1740.01 2.00352e+06 863843 0 0
1306.28 1737.42 2.45161e+06 885125 0 0
1296.6 1742.89 1.86466e+06 634159 0 0
1295.26 1743.26 2.09301e+06 662080 0 0
1303.2 1744 2.40451e+06 1.06172e+06 0 0
1301.12 1743.45 3.00417e+06 509780 0 0
1300.94 1742.1 2.72025e+06 696526 0 0
1298.95 1744.17 1.28016e+06 -99012.1 8 0
1294.26 1742.59 2.07302e+06 679889 0 0
1295.9 1741.72 1.89937e+06 737462 0 0
1296.26 1744.44 2.04996e+06 447797 0 0
1296.75 1740.8 1.82599e+06 787163 0 0
1295.79 1744.12 2.17137e+06 530429 0 0
1303.61 1743.57 2.38967e+06 995640 0 0
1294.2 1738.87 2.1177e+06 830765 0 0
1301.37 1742.31 2.76329e+06 693362 0 0
1312.64 1739.15 2.46857e+06 898151 0 0
1298.63 1743.66 1.5284e+06 406435 0 0
1296.61 1744.03 2.73272e+06 573749 0 0
1294.18 1741.4 2.07432e+06 734584 0 0
1292.19 1743.78 2.17445e+06 659835 0 0
1298.15 1730.83 2.45105e+06 940080 0 0
1293.19 1743.43 2.15347e+06 653945 0 0
1296.47 1743.57 2.16694e+06 543503 0 0
1299.94 1741.88 2.31353e+06 710379 0 0
1303.7 1742.04 2.40374e+06 900647 0 0
1296.19 1743.03 2.04463e+06 661042 0 0
1309.1 1731.76 2.5808e+06 964681 0 0
1312.78 1741.04 2.41264e+06 864522 0 0
1307.58 1738.34 2.44871e+06 894103 0 0
1299.47 1743.98 1.79425e+06 6221.63 0 0
1297.75 1743.58 1.56113e+06 647636 0 0
1301.85 1744.52 2.22491e+06 1.19176e+06 0 0
1295.24 1742.65 2.02076e+06 672169 0 0
1290.13 1741.36 2.15704e+06 731400 0 0
1328.75 1745.42 2.53175e+06 867091 0 0
1302.9 1741.31 2.4962e+06 845583 0 0
1298.35 1733.58 2.34481e+06 893559 0 0
1287.73 1743.35 2.09837e+06 699751 0 0
1297.47 1743.96 1.50638e+06 345485 0 0
1302.99 1737.46 2.47707e+06 861686 0 0
1295.23 1743.06 2.06357e+06 645518 0 0
1302.44 1742.59 2.54376e+06 874690 0 0
1301.09 1743.77 3.68352e+06 710205 0 0
1293.01 1744.01 2.17433e+06 636488 0 0
1289.24 1742.56 2.13565e+06 714115 0 0
1303.66 1742.72 2.40248e+06 954234 0 0
1296.36 1743.71 2.19059e+06 414327 0 0
1302.88 1742.57 2.49181e+06 942531 0 0
1304.97 1743.52 2.33366e+06 912745 0 0
1299.7 1743.98 1.9862e+06 -63008.2 0 0
1296 1741.53 1.91101e+06 755596 0 0
1302.78 1743.87 2.43177e+06 1.08245e+06 0 0
1302.47 1743.8 2.44578e+06 1.05896e+06 0 0
1301.19 1743.53 3.0279e+06 493047 0 0
1303.65 1742.58 2.4025e+06 950635 0 0
1300.86 1743.69 3.32963e+06 279249 0 0
1300.49 1742.65 2.67206e+06 452855 0 0
1289.39 1743.46 2.1392e+06 698680 0 0
1296.16 1743.58 2.13458e+06 539767 0 0
1296.8 1742.82 1.91517e+06 719802 0 0
1287.82 1735.45 2.25191e+06 834622 0 0
1296.18 1742.34 1.88667e+06 680319 0 0
1299.04 1740.07 2.07692e+06 765181 0 0
1303.52 1735.24 2.48422e+06 888131 0 0
1296.11 1742.98 2.02266e+06 650759 0 0
1259.57 1733.71 1.93908e+06 751402 0 0
1295.23 1740.68 1.99993e+06 778842 0 0
1297.14 1742.96 1.76177e+06 737830 0 0
1305.4 1732.45 2.55033e+06 938819 0 0
1295.42 1741.33 1.95852e+06 761974 0 0
1305.13 1743.4 2.34703e+06 929532 0 0
1299.61 1744.06 1.7677e+06 -51371.1 0 0
1293.68 1738 2.13666e+06 828216 0 0
1293.93 1743.05 2.09189e+06 633026 0 0
1295.03 1744.27 2.11498e+06 522840 0 0
1295.5 1743.64 2.07146e+06 567144 0 0
1277.03 1738.82 2.09703e+06 766544 0 0
1301.02 1743.39 3.00543e+06 546128 0 0
1298.64 1740.4 2.04723e+06 786424 0 0
1301.66 1743.92 3.01641e+06 1.15399e+06 0 0
1299.27 1743.81 1.80422e+06 93612.4 0 0
1304.36 1743.94 2.36388e+06 938123 0 0
1294.62 1743.38 2.107e+06 644033 0 0
1303.13 1740.93 2.45464e+06 834007 0 0
1293.93 1744.04 2.15378e+06 617237 0 0
1300.4 1744.15 3.35484e+06 89745.9 0 0
1296.9 1741.03 1.86156e+06 828124 0 0
1258.54 1739.4 1.79595e+06 673366 0 0
1296.46 1744.09 2.73652e+06 593839 0 0
1302.02 1743.65 2.54774e+06 957825 0 0
1301.51 1743.02 2.85297e+06 734457 0 0
1293.43 1735.07 2.24546e+06 873909 0 0
1301.1 1741.51 2.51936e+06 699072 0 0
1303.84 1737.42 2.4681e+06 863305 0 0
1291.21 1742.72 2.15328e+06 704610 0 0
1303.77 1737.29 2.46119e+06 862567 0 0
1294.07 1742.09 2.07767e+06 708508 0 0
1284.61 1739.32 2.17543e+06 769670 0 0
1296.43 1744.01 2.71328e+06 577419 0 0
1296.76 1744.11 2.47842e+06 355358 0 0
1302.03 1744.63 2.41389e+06 1.19456e+06 0 0
1310.7 1741.74 2.37911e+06 873478 0 0
1297.02 1744.08 2.39053e+06 365521 0 0
1298.3 1742.29 1.61502e+06 766220 0 0
1274.6 1730.88 2.26118e+06 867890 0 0
1298.77 1740.24 2.08751e+06 819212 0 0
1301.79 1744.6 2.32956e+06 1.27237e+06 0 0
1299.24 1743.82 1.72195e+06 138482 0 0
1301.34 1743.75 3.08299e+06 802554 0 0
1302.54 1744.94 2.49783e+06 975472 0 0
1301.49 1742.5 2.71967e+06 675485 0 0
1296.79 1742.57 1.76265e+06 685902 0 0
1295.29 1743.51 2.06215e+06 584045 0 0
1299.22 1740.93 2.10036e+06 740884 0 0
1307.26 1744.58 2.32346e+06 844748 0 0
1303.41 1743.44 2.39155e+06 952190 0 0
1295.82 1744.06 2.15107e+06 474998 0 0
1296.46 1744.11 2.60776e+06 638046 0 0
1295.7 1742.25 1.93862e+06 697725 0 0
1295.82 1742.32 1.95256e+06 720476 0 0
1296.6 1738.44 2.10508e+06 858430 0 0
1292.3 1741.17 2.14412e+06 744383 0 0
1290.99 1741.95 2.13458e+06 703624 0 0
1307.42 1744.92 2.31732e+06 824156 0 0
1299.51 1740.59 2.1546e+06 760112 0 0
1295.34 1744.14 2.09131e+06 498103 0 0
1317.84 1744.82 2.41334e+06 831747 0 0
1295.3 1743.85 2.07461e+06 557588 0 0
1294.84 1744.11 2.14322e+06 602872 0 0
1297.64 1742.59 1.49109e+06 799188 0 0
1301.08 1742.92 2.89654e+06 608448 0 0
1296.29 1744.01 2.8147e+06 557175 0 0
1294.48 1744.59 2.1662e+06 550901 0 0
1295.91 1742.17 1.95226e+06 724300 0 0
1300.33 1741.89 2.49307e+06 606575 0 0
1296.91 1742.46 1.66846e+06 714285 0 0
1292.39 1739.11 2.14599e+06 799441 0 0
1296.2 1742.2 1.87623e+06 722464 0 0
1296.07 1742.16 1.88866e+06 723482 0 0
1299.97 1743.84 2.63095e+06 71960.2 0 0
1316.66 1739.25 2.53473e+06 911233 0 0
1300.09 1744.17 2.67792e+06 -82696.2 0 0
1296.81 1744.02 2.6136e+06 418408 0 0
1291.8 1730.39 2.37893e+06 925995 0 0
1294.66 1744.29 2.13779e+06 545771 0 0
1297.67 1743.34 1.52906e+06 702820 0 0
1304.08 1734.99 2.50636e+06 904041 0 0
1297.57 1743.37 1.50109e+06 614083 0 0
1305.2 1739.53 2.44298e+06 871432 0 0
1291.65 1738.67 2.18153e+06 804822 0 0
1294.69 1742.81 2.06967e+06 667264 0 0
1294.48 1735.13 2.26153e+06 888805 0 0
1296.74 1743.06 1.94927e+06 714371 0 0
1295.59 1741.92 1.93433e+06 697337 0 0
1292.4 1744.01 2.18548e+06 665637 0 0
1294.11 1742.58 2.09182e+06 695199 0 0
1296.21 1743.1 1.99639e+06 613633 0 0
1289.4 1744.18 2.12932e+06 703149 0 0
1298.27 1743.53 1.48175e+06 701701 0 0
1288.8 1740.27 2.17535e+06 760720 0 0
1300.98 1743.79 3.74932e+06 544533 0 0
1297.47 1730.53 2.46518e+06 958385 0 0
1299.2 1737.55 2.23345e+06 826525 0 0
1303.39 1744.62 2.42381e+06 987704 0 0
1303.37 1744.71 2.42822e+06 961880 0 0
1300.2 1743.26 2.65991e+06 285318 0 0
1298.47 1742.46 1.7095e+06 802227 0 0
1301.91 1743.4 2.70641e+06 1.02422e+06 0 0
1297.13 1742.78 1.66705e+06 730827 0 0
1290.68 1738.63 2.18834e+06 796109 0 0
1293.75 1739.62 2.12791e+06 813325 0 0
1300.04 1739.77 2.27636e+06 760775 0 0
1302.34 1743.62 2.47887e+06 985288 0 0
1305.07 1744.44 2.33468e+06 890523 0 0
1301.59 1744.12 2.73067e+06 1.27084e+06 0 0
1303.95 1743.83 2.35779e+06 980875 0 0
1298.03 1744.05 1.203e+06 332764 0 0
1309.63 1744.66 2.31992e+06 825544 0 0
1306.16 1732.23 2.56164e+06 949688 0 0
1299.4 1742.61 2.19431e+06 631855 0 0
1291.94 1741.3 2.13093e+06 726190 0 0
1291.71 1737.31 2.20002e+06 835031 0 0
1302.02 1742.23 2.60309e+06 807584 0 0
1298.18 1744.12 1.25365e+06 395712 0 0
1300.23 1743.73 2.75369e+06 54434.1 0 0
1287.05 1730.65 2.36303e+06 911533 0 0
1303.17 1741.53 2.42777e+06 835414 0 0
1295.27 1744.5 2.09956e+06 490483 0 0
1300.59 1742.81 2.83766e+06 536443 0 0
1291.71 1743.06 2.17482e+06 699711 0 0
1299.92 1744.11 2.46875e+06 71388.6 0 0
1298.85 1743.44 1.58713e+06 422321 0 0
1299.44 1744.13 1.6755e+06 -14507.7 0 0
1294.31 1743.28 2.11146e+06 646282 0 0
1297.38 1742.14 1.5879e+06 789580 0 0
1300.48 1740.84 2.38933e+06 748560 0 0
1300.22 1743.09 2.79191e+06 387137 0 0
1295.8 1740.73 1.96581e+06 804777 0 0
1290.48 1740.12 2.15682e+06 755737 0 0
