x y z dx dy dz
1301.53 889.409 1745.96 8.0292e-05 -0.000490307 0.000897565
1302.09 886.14 1747.44 -0.000481842 -0.000466192 0.000324727
1301.46 894.488 1749.9 -0.00107948 -5.02466e-05 -5.31016e-05
1301.64 885.81 1745.43 0.000848601 -0.0006025 0.000979631
1294.47 894.946 1751.95 -0.00143817 8.59345e-05 -0.000255562
1301.92 875.424 1747.33 0.000945833 -0.000657777 0.000663473
1301.92 890.666 1748.3 -0.000884564 -0.000308495 0.000125337
1301.92 877.793 1747.74 0.000511861 -0.000525332 0.000394427
1301.27 892.678 1745 0.00114146 -0.000396163 0.000754649
1302.04 894.378 1746.11 2.84611e-05 -0.000508014 0.000964793
1301.59 884.006 1745.54 0.000768338 -0.000597407 0.000903322
1300.35 873.15 1751.36 0.000366362 -0.000470598 0.000267907
1301.63 887.546 1745.62 0.000551725 -0.000563801 0.000974849
1301.65 872.968 1749.69 0.000742051 -0.000543024 0.000356691
1301.55 899.41 1745.92 -3.94048e-05 -0.00037183 0.000888604
1295.51 884.834 1752.12 -0.000868018 -0.000110766 0.000144546
1302.18 886.441 1746.94 -0.000347044 -0.000541114 0.00052678
1302.15 885.945 1746.6 -0.000154713 -0.000581441 0.000669917
1292.33 893.882 1746.79 0.000996529 -0.000511308 0.000395199
1300.76 882.94 1750.45 -1.93947e-05 -0.000322741 0.000389831
1301.65 884.635 1748.62 -0.000267744 -0.000338447 0.000204525
1301.98 888.901 1746.08 9.00558e-05 -0.000597097 0.000943667
1301.65 886.181 1746 0.000122914 -0.0005431 0.000864742
1300.86 873.415 1750.2 0.000676894 -0.000513502 0.000370857
1301.06 895.624 1744.87 0.00101656 -0.000344444 0.000669247
1299.56 887.085 1751.73 -0.000688599 -0.000127005 0.000361623
1301.77 892.031 1749.34 -0.000921133 -0.000158385 8.929e-06
1301.71 879.037 1747.3 0.000298812 -0.000488966 0.000441906
1301.8 892.84 1746.54 -0.000444976 -0.000465956 0.000782892
1301.07 874.515 1749.93 0.000646245 -0.000487275 0.000369046
1294.12 875.305 1751.56 6.67046e-05 -0.000350676 0.000388727
1298.39 871.833 1752.12 0.00020377 -0.000464139 0.000214281
1296.74 872.984 1752.24 5.61511e-05 -0.000399436 0.000291027
1292.68 888.704 1744.62 0.00207954 -0.000924078 0.00116945
1301.4 897.109 1745.15 0.000728057 -0.000393951 0.000944512
1300.14 879.775 1751.68 -0.000176415 -0.000310289 0.000266776
1300.79 885.356 1750.66 -0.000262146 -0.000240719 0.000334451
1292.2 883.253 1747.4 0.00128996 -0.000630233 0.000783124
1301.62 893.559 1745.71 0.000359943 -0.000463956 0.00100204
1298.18 883.257 1752.61 -0.000826717 -0.000115567 0.000273367
1300.31 887.984 1751.39 -0.000636086 -0.00011989 0.000278621
1301.75 894.937 1745.38 0.000644053 -0.000476695 0.00104763
1301.55 891.515 1748.78 -0.000908498 -0.000228121 6.81954e-05
1299.69 895.648 1743.37 0.00162803 -0.000765186 0.000986725
1302.12 896.572 1746.92 -0.00065355 -0.000413046 0.00066466
1299.96 892.542 1751.65 -0.00100769 4.85919e-06 0.000151603
1300.58 894.288 1744.16 0.00136784 -0.000504869 0.000517171
1296.65 877.102 1752.49 -0.000378295 -0.000260429 0.000265457
1302.04 883.381 1747.12 -0.000149843 -0.000504585 0.000432428
1301.25 894.002 1744.87 0.00111515 -0.000400022 0.000739581
1301.82 890.454 1748.05 -0.000903648 -0.000335218 0.000177842
1302.09 884.935 1747.45 -0.000367157 -0.000466566 0.000317257
1298.97 879.312 1751.95 -0.000252811 -0.000305318 0.000356676
1300.81 898.309 1750.69 -0.0013493 8.74482e-05 -0.000155162
1300.52 898.679 1751.34 -0.00142267 0.000150986 -0.000166696
1293.61 892.335 1744.25 0.00202134 -0.00090065 0.00109623
1302.15 883.424 1746.42 0.00016839 -0.000602881 0.000702859
1301.57 874.251 1749.99 0.000589475 -0.000484479 0.000321406
1302.04 872.28 1748.09 0.00118217 -0.000725231 0.000626629
1300.73 888.004 1750.89 -0.000514897 -0.00015374 0.000266833
1297.18 894.535 1752.37 -0.00147639 9.6391e-05 0.000114397
1292.71 893.765 1750.07 -0.000531888 -0.000137434 -0.000246942
1300.48 895.357 1744.33 0.00118605 -0.000406153 0.000438105
1292.19 880.62 1748.58 0.000920071 -0.000528157 0.000678601
1301.6 886.606 1745.4 0.000848209 -0.000587563 0.000971605
1296.48 896.356 1752.46 -0.00163973 0.00014804 -1.65394e-05
1301.23 885.31 1749.57 -0.000198494 -0.000284046 0.000292023
1302.14 892.783 1747.77 -0.000926202 -0.000366255 0.000312379
1299.62 887.618 1751.52 -0.000642248 -0.000142065 0.000393303
1300.85 871.916 1750.21 0.000763237 -0.000546246 0.000378327
1301.47 890.27 1745.43 0.00075916 -0.000483223 0.000948853
1301.98 873.184 1748.01 0.00109473 -0.000688586 0.000602869
1301.29 891.998 1745.08 0.00111615 -0.000408757 0.000788591
1294.13 896.378 1751.63 -0.00138746 7.18846e-05 -0.000335045
1301.78 892.842 1749.1 -0.00100522 -0.000169693 -4.78878e-06
1302.16 886.011 1747.88 -0.000482955 -0.000423292 0.000218092
1301.89 889.37 1749.02 -0.000714046 -0.00024134 6.43868e-05
1302.15 889.889 1747.02 -0.000570401 -0.000505969 0.00055935
1301.82 896.21 1746.19 -0.000149468 -0.000448647 0.000904025
1295.18 885.961 1752.11 -0.000942382 -8.11215e-05 7.85023e-05
1301.36 888.736 1750.45 -0.000594797 -0.000136562 0.000137045
1301.64 878.962 1749.39 0.000312649 -0.000403313 0.000269927
1301.9 882.656 1747.94 -0.000118109 -0.000418357 0.000259133
1300.65 897.244 1744.25 0.00126437 -0.000425989 0.0005641
1298.36 895.286 1752.22 -0.00136918 9.95444e-05 0.000139163
1301.54 888.647 1745.77 0.000327822 -0.000514139 0.000929897
1293.03 885.295 1750.55 -0.00023731 -0.000230279 0.000107486
1302.01 889.693 1747.84 -0.000805404 -0.000385416 0.000238876
1298.02 891.079 1752.44 -0.00125896 4.48989e-05 0.000212451
1301.83 876.49 1749.1 0.000542736 -0.000470592 0.000307531
1293.86 885.189 1751.6 -0.000678551 -0.000122779 2.1746e-05
1301.67 883.288 1746.06 0.000266393 -0.000557487 0.000804351
1299.64 883.153 1751.43 -0.000307436 -0.000270481 0.000446756
1293.48 892.81 1750.7 -0.000753704 -0.000105689 -0.000234639
1294.41 898.42 1751.67 -0.00153207 0.000102113 -0.000327268
1299.81 878.508 1751.62 -5.72962e-05 -0.000356533 0.000307462
1292.03 892.418 1748.6 0.000223002 -0.000323717 6.32468e-05
1301.12 876.896 1750.54 0.000325162 -0.000411107 0.000297977
1301.98 891.206 1745.74 0.000448781 -0.000586851 0.00107941
1300.81 894.978 1750.61 -0.00104964 -1.08869e-06 1.06482e-05
1301.3 892.515 1749.68 -0.000876229 -0.000119358 5.00813e-05
1301.4 890.744 1745.18 0.00106641 -0.000458015 0.000873038
1298.46 898.385 1752.08 -0.00146334 0.000144704 3.72851e-05
1302.01 895.452 1748.1 -0.00114477 -0.000283299 0.000195907
1301.92 897.857 1747.05 -0.000813622 -0.000366687 0.000588366
1301.41 896.211 1745.8 0.000158752 -0.000388905 0.000932392
1297.62 897.186 1752.53 -0.00161099 0.000178133 1.7579e-05
1297.98 881.735 1752.46 -0.000675802 -0.00017325 0.000307451
1301.18 894.958 1744.74 0.00113567 -0.000398568 0.000730751
1301.24 886.988 1750.2 -0.000390101 -0.000204121 0.000221892
1292.67 896.85 1749.79 -0.000555685 -9.74296e-05 -0.000366091
1301.56 886.321 1745.39 0.00086829 -0.000580302 0.000947459
1299.79 892.155 1751.34 -0.000872792 -5.57624e-05 0.000260913
1301.65 881.026 1746.12 0.000419619 -0.000572762 0.000746882
1301.65 885.715 1748.7 -0.000371584 -0.000319867 0.000178313
1297.83 879.643 1752.28 -0.000457359 -0.000248981 0.000337299
1301.28 896.902 1749.74 -0.0012698 -2.51016e-05 -0.000120282
1296.82 895.205 1752.6 -0.0016069 0.000147785 1.24281e-05
1301.91 890.775 1746.42 -0.000289384 -0.000523059 0.000827726
1301.63 882.638 1746.62 -6.89849e-05 -0.000484585 0.000635014
1301.69 876.88 1749.42 0.00047813 -0.000442639 0.000296931
1295.35 895.627 1752.51 -0.00167533 0.000163793 -0.000179009
1293.52 883.574 1751.04 -0.000334364 -0.000211913 0.000137374
1301.83 870.182 1749.63 0.00095531 -0.000647611 0.000426761
1300.77 897.96 1744.53 0.00110099 -0.000353407 0.000643632
1298.04 872.459 1752.53 6.63121e-06 -0.000395544 0.000177729
1301.12 899.566 1750.44 -0.00148977 0.000101641 -0.000240222
1301.77 878.969 1748.15 0.00034918 -0.000462004 0.000313365
1300.34 898.361 1743.62 0.00148326 -0.000643043 0.000764351
1299.8 885.035 1751.54 -0.000475054 -0.00020142 0.000393103
1296.6 888.467 1752.74 -0.00129709 3.9398e-05 0.000100422
1301.83 880.548 1748.41 0.0001662 -0.000421102 0.000255008
1301.72 890.213 1748.8 -0.000801313 -0.000247153 7.98127e-05
1302.05 896.562 1747.96 -0.00115011 -0.000291407 0.000259018
1300.96 889.39 1750.83 -0.000647077 -0.00010901 0.000178423
1299.42 891.274 1751.82 -0.000976857 -1.93737e-05 0.000252489
1298.49 882.234 1752.42 -0.000667867 -0.000168971 0.000313693
1301.41 890.745 1745.7 0.000391027 -0.000449916 0.000912123
1299.72 884.213 1751.97 -0.000588123 -0.0001667 0.000306354
1296.42 891.979 1752.43 -0.00140958 6.4372e-05 7.56948e-05
1301.72 887.297 1746.85 -0.000572396 -0.000473883 0.000560579
1301.57 886.597 1746.18 -0.000112148 -0.000503803 0.000801704
1299.28 898.294 1751.83 -0.00138741 0.000134241 -2.27583e-05
1292.7 890.182 1749.98 -0.000277604 -0.00021763 -4.93616e-05
1301.06 885.762 1750.24 -0.00025982 -0.000243909 0.000295817
1302.01 884.494 1748.68 -0.000274781 -0.00034768 0.000141273
1302.15 885.525 1746.8 -0.000225362 -0.000558068 0.000564133
1295.07 883.451 1751.93 -0.000701845 -0.000148807 0.000149251
1301.32 887.833 1749.4 -0.000457622 -0.000236573 0.000208446
1302.15 893.433 1746.27 -6.12099e-05 -0.000530611 0.000934338
1293.57 870.287 1751.27 0.000567276 -0.000489887 0.000554275
1300.63 882.425 1751.28 -0.000229803 -0.000267162 0.000292146
1299 895.795 1751.91 -0.00126775 7.82558e-05 0.000123446
1300.8 896.546 1750.59 -0.00118221 3.27408e-05 -6.33915e-05
1300.26 894.53 1743.58 0.00166309 -0.000726125 0.000810043
1301.7 896.152 1748.23 -0.00125912 -0.00024763 0.00011005
1301.57 888.084 1745.18 0.00111752 -0.000575563 0.000973229
1301.54 895.633 1746 -1.47851e-05 -0.000414166 0.000931982
1302.1 885.404 1747.69 -0.000425687 -0.000441709 0.000260132
1301.69 883.739 1745.56 0.000764831 -0.000623162 0.000924282
1301.95 881.341 1747.95 5.14942e-05 -0.000441434 0.000277008
1301.68 895.613 1749.26 -0.0012171 -0.00010722 -7.26781e-05
1302 881.18 1747.42 7.19987e-05 -0.00048564 0.000372988
1300.98 880.702 1750.29 0.000144679 -0.000363721 0.000348555
1301.63 884.191 1749.63 -0.000170771 -0.000289224 0.000203248
1302.16 880.079 1747.16 0.000289654 -0.000547856 0.000462897
1301.53 887.958 1745.62 0.000539995 -0.000524859 0.000933689
1301.5 893.534 1749.74 -0.00100402 -8.53828e-05 -2.02335e-05
1301.82 884.854 1748.99 -0.00027186 -0.000315941 0.00015613
1292.26 873.603 1747.75 0.00175704 -0.0008108 0.0011761
1300.38 875.926 1751.18 0.000263046 -0.00043237 0.000301563
1301.62 886.169 1746.53 -0.000369785 -0.000479491 0.000679738
1300.72 870.522 1750.59 0.000736938 -0.000559651 0.000353017
1301.66 885.103 1745.27 0.00107691 -0.000639165 0.000984459
1302.12 876.614 1747.37 0.000793165 -0.000627778 0.000586241
1291.86 896.142 1746.68 0.000880604 -0.000453265 0.00031309
1295.11 894.595 1751.98 -0.00144402 6.82218e-05 -0.00011696
1292.28 890.815 1745.76 0.00154868 -0.000721148 0.000810897
1301.98 881.94 1747.2 -1.07697e-05 -0.000495233 0.000416652
1302.16 875.738 1748.02 0.0007972 -0.000600908 0.000492402
1296.6 892.993 1752.45 -0.00146296 8.51583e-05 6.79717e-05
1300.28 899.743 1743.82 0.00130374 -0.000542251 0.000688206
1301.52 896.504 1745.43 0.000516777 -0.000414098 0.000970427
1301.84 890.055 1749.19 -0.000759947 -0.000209088 5.07435e-05
1300.76 887.212 1750.87 -0.000453316 -0.000174187 0.000281332
1299.74 894.951 1743.49 0.00157964 -0.000738913 0.000958076
1302.12 881.976 1747.57 -7.44e-06 -0.000479643 0.000323663
1300.28 884.54 1750.89 -0.00022044 -0.000271881 0.000436326
1300.17 889.62 1751.05 -0.000631477 -0.00012945 0.000326503
1293.09 875.518 1751 0.000249809 -0.000382957 0.000474317
1300.95 876.166 1750.96 0.000275087 -0.000410247 0.000279853
1301.36 890.971 1745.01 0.00121211 -0.000450172 0.000801025
1301.94 879.402 1747.72 0.000298488 -0.000487118 0.000353354
1300.96 896.523 1744.73 0.00104178 -0.000327831 0.000652459
1298.43 890.602 1752.05 -0.00106616 -2.25672e-05 0.000323298
1296.35 889.521 1752.44 -0.00127259 1.85974e-05 0.000112298
1301.9 887.016 1748.36 -0.000564608 -0.000343344 0.000143265
1302.24 886.699 1748.11 -0.000533923 -0.000397549 0.000169085
1301.97 889.666 1747.23 -0.000712479 -0.000452588 0.00044466
1302.13 872.788 1748.74 0.000982409 -0.000652273 0.000493365
1302.05 879.546 1748.24 0.000285186 -0.0004611 0.000276766
1301.85 875.802 1747.33 0.000866771 -0.000625968 0.000626622
1295.55 897.323 1752.28 -0.00167948 0.000149931 -0.000140815
1302.03 884.315 1748.13 -0.000294692 -0.000396566 0.000186329
1301.63 875.428 1749.17 0.000650508 -0.000492702 0.000343444
1301.81 895.323 1746.23 -0.000163607 -0.000453862 0.000895186
1300.45 896.553 1744 0.00135105 -0.000540773 0.000582193
1302.2 882.295 1748.39 -4.22646e-05 -0.00041568 0.000185899
1300.79 882.195 1750.45 2.68738e-05 -0.000337053 0.000383031
1301.3 896.429 1744.42 0.0013011 -0.000511533 0.000908624
1301.58 882.049 1746.29 0.000167623 -0.000516876 0.000726678
1302.07 892.495 1748.6 -0.000991323 -0.000253658 7.85283e-05
1301.64 881.562 1746.36 0.000198839 -0.000532618 0.000690866
1301.86 879.99 1748.1 0.000227177 -0.000448002 0.000291565
1296.76 871.104 1752.24 0.000204993 -0.000443352 0.00027098
1300.74 890.809 1744.06 0.00169379 -0.00062869 0.000595168
1301.5 889.892 1745.5 0.000671048 -0.00049897 0.000970812
1301.47 881.526 1749.16 0.000115247 -0.000369164 0.000284379
1301.91 892.194 1745.57 0.000585754 -0.000558671 0.0010977
1302.01 891.359 1746.48 -0.000295255 -0.000523233 0.000817295
1301.01 897.699 1744.07 0.00142326 -0.000549962 0.000846536
1301.47 895.169 1749.35 -0.0011625 -9.94296e-05 -6.28463e-05
1301 899.673 1744.45 0.00108068 -0.00042021 0.000840735
1299.34 882.645 1751.72 -0.000391495 -0.000251798 0.000419259
1301.86 899.79 1747.5 -0.00111083 -0.000288616 0.000406114
1301.62 897.909 1746.22 -0.00025502 -0.000392682 0.000852557
1302.01 889.481 1746.9 -0.00055874 -0.000506001 0.000586517
1301.77 889.558 1749.41 -0.000692472 -0.000192822 6.40285e-05
1302.08 882.665 1747.36 -8.79443e-05 -0.000490704 0.000364851
1301.51 884.636 1749.78 -0.000198104 -0.000275553 0.00022003
1301.68 888.043 1748.55 -0.000635037 -0.000301132 0.000140094
1301.17 893.698 1750.54 -0.000993716 -1.79774e-05 1.6484e-06
1291.95 879.879 1746.12 0.00203141 -0.000891224 0.00125135
1301.04 898.461 1745.07 0.000714808 -0.000320772 0.000799647
1300.01 899.347 1743.84 0.00121143 -0.000540674 0.000643431
1300.1 897.69 1751.04 -0.00122706 6.73821e-05 -1.28509e-05
1295.2 899.453 1752.29 -0.00180199 0.000195484 -0.000241011
1301.55 897.599 1745.63 0.000276197 -0.000404851 0.000959744
1299.41 898.301 1742.93 0.00177184 -0.000815508 0.0010887
1301.22 899.173 1750.11 -0.0014594 5.9467e-05 -0.000217208
1302.17 894.143 1748.54 -0.00108835 -0.000243648 9.73934e-05
1302.08 894.625 1748.69 -0.00113389 -0.000212707 4.94777e-05
1301.75 887.721 1749.29 -0.000524409 -0.000241837 0.000109918
1301.87 893.25 1749.16 -0.00104394 -0.000157474 -1.47959e-05
1301.33 887.974 1750.08 -0.000481273 -0.000185223 0.000186029
1301.2 875.868 1750.05 0.000507452 -0.000450042 0.000331769
1301.83 893.656 1746.93 -0.000742553 -0.000427103 0.000605239
1300.56 896.448 1744.37 0.0011642 -0.000370751 0.000443015
1301.24 882.757 1749.81 1.15985e-05 -0.000328921 0.000310193
1297.87 878.218 1752.29 -0.000343279 -0.000283403 0.000319948
1301.96 880.749 1747.77 0.000123336 -0.000463546 0.000316291
1296.05 871.326 1752.65 2.49099e-05 -0.000373766 0.000230223
1301.59 886.607 1748.89 -0.000433369 -0.000291937 0.000172436
1301.11 894.662 1750.31 -0.00104723 -2.27918e-05 -1.67293e-05
1301.9 884.663 1748.3 -0.00032319 -0.000369507 0.000171808
1293.97 897.596 1751.66 -0.00146683 0.000104109 -0.000403149
1300.92 895.971 1744.43 0.00128309 -0.000406056 0.000636439
1295.79 879.803 1752.3 -0.000551423 -0.000197819 0.000240019
1297.79 874.519 1752.66 -0.000199116 -0.000324106 0.000198149
1301.5 888.003 1745.96 8.77656e-05 -0.000496197 0.000862074
1302.02 888.857 1747.25 -0.000659405 -0.000465562 0.000425578
1302.02 887.861 1746.92 -0.000494856 -0.000513763 0.000542831
1301.84 887.848 1748.85 -0.000587184 -0.000281543 0.000103561
1302.19 894.717 1747.18 -0.000751115 -0.000420637 0.000565185
1301.85 875.782 1749.51 0.000538058 -0.000466228 0.000298608
1292.95 881.247 1750.87 -0.000116731 -0.000256566 0.000247449
1292.74 886.924 1744.68 0.00215699 -0.000951351 0.0012345
1301.7 887.278 1749.06 -0.000491498 -0.000267302 0.000131458
1302.11 882.001 1746.58 0.000211476 -0.000591107 0.00062642
1295.73 896.205 1752.35 -0.00163999 0.000139544 -9.86798e-05
1301.32 898.181 1744.45 0.00117413 -0.000484933 0.000946551
1301.17 893.908 1744.32 0.00150291 -0.000521141 0.000780678
1300.41 897.47 1743.71 0.00148123 -0.000635336 0.000735873
1297.4 898.548 1752.27 -0.00159717 0.000159428 4.41695e-05
1302.17 881.195 1746.52 0.00038324 -0.000609505 0.000671867
1292.84 899.765 1744.71 0.0014261 -0.000607693 0.000561286
1301.98 893.264 1747.85 -0.00101338 -0.000339372 0.000259783
1302.03 886.573 1747.71 -0.000555673 -0.000426394 0.000255735
1300.89 891.595 1750.22 -0.000730546 -0.00011251 0.000164781
1299.77 884.002 1751.4 -0.000353407 -0.000249474 0.000432039
1300.46 891.437 1744.17 0.00145439 -0.000556255 0.000558687
1291.95 897.982 1747.67 0.000374692 -0.00027626 -3.74951e-05
1300.68 874.315 1750.49 0.000560102 -0.000488619 0.000358233
1302.07 873.987 1748.38 0.000935095 -0.000627424 0.000506157
1300.62 882.081 1750.89 -6.44443e-05 -0.000318542 0.00036058
1301.92 892.609 1745.7 0.000436116 -0.000544937 0.00105961
1301.91 899.652 1748.56 -0.0014085 -0.000157151 4.62307e-05
1299.24 897.689 1751.9 -0.00136791 0.000123201 3.39402e-06
1298.88 891.562 1751.97 -0.00106514 -5.22628e-06 0.000282474
1302 879.743 1746.91 0.000352736 -0.000562919 0.000534573
1292.2 878.467 1748.99 0.000873891 -0.000525934 0.000713757
1299.49 897.512 1743.06 0.00174698 -0.000803923 0.00106139
1302.01 883.543 1748.01 -0.000212713 -0.000413395 0.000217861
1300.07 895.973 1743.23 0.00181357 -0.000808268 0.000946436
1301.26 897.488 1745.17 0.000692862 -0.000357641 0.000885881
1301.81 885.104 1748.19 -0.000389532 -0.000369009 0.000192402
1301.71 880.163 1746.77 0.000210409 -0.000509645 0.000561831
1301.38 897.35 1750.42 -0.00133658 5.83869e-05 -0.000167534
1300.5 892.253 1751.06 -0.000861671 -4.12006e-05 0.000159181
1292.56 898.822 1750.05 -0.000784586 -1.61138e-05 -0.000496407
1299.34 878.042 1752.05 -0.000191797 -0.00032048 0.000278931
1300.62 894.614 1744.28 0.0012893 -0.000453893 0.000463322
1301.47 890.504 1744.66 0.00146466 -0.000566108 0.000867011
1300.05 895.286 1743.34 0.00176335 -0.000782311 0.000935212
1297.81 899.533 1752.61 -0.0017252 0.000242599 -9.49537e-05
1298.18 889.257 1752.32 -0.00110509 -1.18972e-05 0.000282758
1294.13 888.179 1751.58 -0.000865875 -8.76733e-05 -7.02815e-05
1298 897.603 1752.4 -0.00155831 0.000169896 2.81736e-05
1301.68 893.949 1749.54 -0.00106869 -9.63937e-05 -4.83112e-05
1301.29 899.111 1745.55 0.000271768 -0.000339602 0.000897709
1296.95 886.867 1752.21 -0.00100286 -7.92748e-05 0.000280793
1301.54 884.696 1749.14 -0.000207377 -0.000310109 0.000224003
1299.25 892.519 1752.14 -0.00116703 4.89039e-05 0.000156266
1302.1 885.879 1746.16 0.000156165 -0.000630866 0.000866239
1294.27 886.094 1751.87 -0.000853309 -8.27018e-05 -9.85022e-06
1300.42 895.847 1751.1 -0.00113612 4.78827e-05 1.41491e-05
1301.69 883.991 1748.55 -0.000209335 -0.000353054 0.000212524
1301.58 884.52 1745.67 0.000576108 -0.000567697 0.000898121
1301.64 882.564 1745.69 0.000679429 -0.00061287 0.000868236
1301.78 898.602 1749.57 -0.00144741 -1.84643e-05 -0.000170253
1301.8 875.628 1748.66 0.000699036 -0.000521418 0.000374024
1301.53 889.211 1744.92 0.00134307 -0.000557276 0.000910869
1300.41 889.102 1751.44 -0.000738697 -8.07346e-05 0.00022063
1293.94 899.049 1751.77 -0.00158846 0.000148727 -0.000450638
1301.79 877.285 1748.74 0.000514658 -0.000468864 0.000307784
1301.25 882.245 1750.42 -4.02113e-05 -0.000307567 0.00027358
1301.32 893.1 1745.01 0.00108318 -0.000407496 0.000786388
1302.16 899.498 1746.96 -0.000701076 -0.000348146 0.000647487
1299.9 893.751 1743.58 0.00162692 -0.000743271 0.000939867
1300.51 899.614 1751.28 -0.00148901 0.000167742 -0.000211903
1301.6 897.935 1749.33 -0.00139209 -5.90977e-05 -0.000137198
1298.88 877.673 1752.41 -0.000312528 -0.000283628 0.000238128
1299.67 870.459 1751.95 0.000332019 -0.000488637 0.000194506
1300.6 898.438 1744.44 0.00111181 -0.00034359 0.000545247
1292 896.379 1748.15 0.000234682 -0.000270454 -5.45905e-05
1301.24 895.295 1749.93 -0.00111898 -4.19596e-05 -5.60123e-05
1301.55 888.62 1745.22 0.00105805 -0.000556378 0.000965061
1300.59 879.535 1750.86 0.000126019 -0.000380462 0.000351353
1301.44 896.201 1745.1 0.000818958 -0.00041573 0.000950494
1302.24 887.787 1748.15 -0.000624987 -0.000381777 0.000171128
1302.01 889.002 1746.86 -0.000518892 -0.000509342 0.000598943
1299.76 896.539 1751.55 -0.00121791 7.20189e-05 4.30108e-05
1301.36 891.049 1745.32 0.000898203 -0.000446514 0.000871808
1302.05 890.106 1747.91 -0.000832362 -0.000376832 0.000219297
1298.75 899.237 1752.03 -0.00149108 0.000162921 -3.72756e-05
1301.77 888.789 1747.99 -0.000786217 -0.000352334 0.000190067
1302.02 882.835 1749.12 -9.50447e-05 -0.000345022 0.000154319
1300.81 874.919 1750.86 0.000397151 -0.000446854 0.00030424
1292.23 882.525 1748.95 0.000638331 -0.000448219 0.0004962
1298.89 873.721 1752.13 7.32526e-05 -0.000416006 0.000219063
1302.12 883.147 1747.45 -0.000142785 -0.000481862 0.000343391
1297.78 871.272 1752.17 0.000226093 -0.000466181 0.000236716
1302.05 896.984 1746.62 -0.000451549 -0.000428071 0.000776496
1301.54 886.003 1745.72 0.000434878 -0.000539359 0.000899294
1301.91 874.592 1749.03 0.000734534 -0.000540539 0.000375399
1294.6 893.387 1751.97 -0.00135749 5.58088e-05 -0.000190893
1300.87 893.575 1744.31 0.00139297 -0.000457059 0.000510748
1301.41 896.603 1745.71 0.000229229 -0.000389249 0.000928646
1300.28 892.712 1750.94 -0.000838094 -5.93221e-05 0.000205927
1302.12 879.696 1747.6 0.000290457 -0.000511509 0.000366007
1299.29 885.243 1751.64 -0.000538459 -0.000195546 0.000450322
1300.77 890.509 1750.76 -0.000695208 -9.63242e-05 0.000195486
1300.48 892.596 1744.04 0.00147005 -0.0005855 0.000610139
1301.53 894.739 1745.25 0.000769145 -0.000434486 0.000977577
1301.42 891.521 1744.68 0.00138356 -0.000507172 0.000821098
1299.93 899.934 1743.32 0.00150107 -0.000697032 0.000847414
1301.62 896.352 1749.26 -0.00127538 -9.19157e-05 -9.29416e-05
1302.19 887.509 1747.59 -0.000585928 -0.000453362 0.000305802
1298.29 899.026 1752.27 -0.00156667 0.000185986 -2.22136e-05
1301.6 886.124 1745.15 0.00118589 -0.000622228 0.000963536
1301.45 890.153 1745.15 0.00108143 -0.000496177 0.000912622
1301.04 895.085 1745.01 0.000998566 -0.000318397 0.000645214
1302 877.66 1746.88 0.000745405 -0.000650875 0.00068294
1301.96 888.79 1745.77 0.000435301 -0.000628598 0.0010581
1297.97 892.915 1752.63 -0.00142199 0.00011312 0.000115093
1301.3 897.617 1750.06 -0.0013318 2.30065e-05 -0.000158262
1297.26 899.102 1752.41 -0.00168077 0.00019429 -1.89603e-05
1301.95 876.27 1748.41 0.000658904 -0.000527496 0.000374533
1293.79 873.86 1751.25 0.000300905 -0.000415892 0.000477167
1299.99 895.588 1751.21 -0.00108238 2.14353e-05 9.62857e-05
1291.73 880.96 1747.52 0.00133602 -0.000652519 0.000886877
1300.04 890.438 1751.56 -0.000842463 -5.34191e-05 0.000224173
1301.47 895.899 1745.32 0.000651423 -0.000402936 0.000960774
1295.11 870.63 1752.06 0.000285845 -0.000433736 0.000363146
1301.51 892.497 1750.11 -0.000916828 -7.15292e-05 2.77759e-06
1299.66 897.396 1751.47 -0.00124703 7.84509e-05 3.09693e-05
1302 896.723 1749.01 -0.00129679 -0.000131295 -4.39249e-05
1293.01 883.84 1750.16 3.10952e-05 -0.000302006 0.000225552
1298.48 896.363 1752.53 -0.00152382 0.000173919 6.89133e-06
1301.47 889.396 1745.42 0.000779522 -0.00049592 0.000931785
1301.31 892.624 1745.31 0.000861562 -0.000408398 0.000856578
1300.06 873.797 1751.48 0.000292373 -0.000458781 0.000260723
1298.07 893.926 1752.25 -0.0013337 7.24922e-05 0.000188867
1302.01 875.715 1749.04 0.000619121 -0.000503811 0.000332568
1299.93 893.962 1751.61 -0.0010811 3.01959e-05 0.000111646
1301.95 894.072 1747.84 -0.00104929 -0.000330026 0.00025973
1302.26 876.829 1747.83 0.000693557 -0.000584909 0.000468756
1301.14 884.929 1750.56 -0.000258534 -0.000239799 0.000264365
1300.58 886.797 1751.14 -0.000486787 -0.000167472 0.000293259
1292.09 878.213 1746.53 0.00197705 -0.000870289 0.00124653
1301.22 877.575 1750.54 0.00026967 -0.000394035 0.000282905
1300.29 896.156 1743.79 0.00142826 -0.000633224 0.000669235
1302.01 895.945 1746.38 -0.00024842 -0.000460896 0.000865414
1300.76 887.578 1750.49 -0.000400399 -0.000197033 0.00032014
1301.7 871.141 1749.12 0.00103189 -0.000656619 0.000461431
1302.08 888.298 1746.4 -0.000151194 -0.00058568 0.000807263
1300.19 887.263 1751 -0.000442531 -0.00019278 0.000398949
1292.28 898.84 1748.75 -0.000150982 -0.000145198 -0.000316767
1302.09 894.962 1748.05 -0.00109325 -0.000300714 0.000223647
