xc yc zc s1 s3 pp coh phi layer creep
1301.28 884.595 1748.46 1.63688e+06 1.03047e+06 574301 100000 30 layer4 1
1306.41 884.709 1746.07 2.07818e+06 1.16136e+06 597729 100000 30 layer4 1
1301.51 884.152 1746.76 1.37268e+06 754277 590949 100000 30 layer4 1
1300.83 884.655 1748.66 1.7014e+06 1.1186e+06 572349 100000 30 layer4 1
1297.23 885.753 1750.45 1.92123e+06 1.1736e+06 554715 100000 30 layer4 1
1301.02 885.251 1748.57 1.65058e+06 1.03797e+06 573160 100000 30 layer4 1
1301.18 885.08 1748.67 1.66723e+06 1.07062e+06 572208 100000 30 layer4 1
1295.42 885.361 1754.19 1.70184e+06 1.0555e+06 518030 100000 30 layer4 1
1316.18 885.395 1745.89 2.10688e+06 1.27409e+06 599450 100000 30 layer4 1
1313.23 885.453 1761.06 1.66357e+06 1.05794e+06 450712 100000 30 layer4 1
1314.52 884.19 1753.39 1.88044e+06 1.13757e+06 525924 100000 30 layer4 1
1301.52 884.467 1746.87 1.4534e+06 782307 589873 100000 30 layer4 1
1298.92 884.07 1751.28 1.85098e+06 1.1139e+06 546618 100000 30 layer4 1
1287.6 884.829 1745.86 1.84456e+06 1.11304e+06 599750 100000 30 layer4 1
1297.75 884.304 1749.37 2.10488e+06 1.21457e+06 565304 100000 30 layer4 1
1309.53 885.958 1755.91 1.71252e+06 1.06681e+06 501209 100000 30 layer4 1
1296.08 885.815 1744.48 1.8193e+06 1.12159e+06 613296 100000 30 layer4 1
1304.51 884.323 1745.31 2.12859e+06 1.11857e+06 605138 100000 30 layer4 1
1296.16 885.962 1755.29 1.6602e+06 1.02599e+06 507247 100000 30 layer4 1
1300.61 885.558 1749.59 1.68804e+06 1.17795e+06 563227 100000 30 layer4 0
1309.48 885.688 1746.38 2.0543e+06 1.19951e+06 594728 100000 30 layer4 1
1298 885.951 1751.29 1.84419e+06 1.0909e+06 546558 100000 30 layer4 1
1301.36 885.508 1749.02 1.61491e+06 1.09258e+06 568808 100000 30 layer4 1
1306.03 885.492 1749.02 1.91303e+06 1.13213e+06 568740 100000 30 layer4 1
1295.31 884.621 1750.21 1.80894e+06 1.15946e+06 557064 100000 30 layer4 1
1319.66 885.362 1746.12 2.13403e+06 1.29854e+06 597239 100000 30 layer4 1
1301.6 884.002 1746.04 1.58099e+06 832623 598029 100000 30 layer4 1
1302.2 885.442 1747.89 1.62412e+06 919382 579838 100000 30 layer4 1
1300.5 885.792 1749.77 1.71358e+06 1.19314e+06 561456 100000 30 layer4 0
1298.99 885.804 1749.72 1.89007e+06 1.14543e+06 561910 100000 30 layer4 1
1301.67 885.837 1745.78 1.63532e+06 866459 600546 100000 30 layer4 1
1298.8 885.645 1749.93 1.97776e+06 1.16146e+06 559839 100000 30 layer4 1
1298.89 885.505 1750.06 1.92211e+06 1.14648e+06 558533 100000 30 layer4 1
1301.58 884.104 1745.88 1.62583e+06 851657 599606 100000 30 layer4 1
1301.28 885.202 1750.67 1.73503e+06 1.12714e+06 552555 100000 30 layer4 0
1299.44 885.596 1750.13 1.7993e+06 1.14149e+06 557880 100000 30 layer4 1
1302.35 885.381 1746.52 1.68029e+06 858810 593323 100000 30 layer4 1
1294.4 885.192 1744.9 1.9217e+06 1.19989e+06 609190 100000 30 layer4 1
1294.17 885.985 1744.39 1.9373e+06 1.26881e+06 614204 100000 30 layer4 1
1297.6 885.457 1749.47 2.0735e+06 1.22614e+06 564329 100000 30 layer4 1
1302.02 885.623 1744.89 1.94884e+06 1.05013e+06 609287 100000 30 layer4 1
1302.61 884.012 1753.56 1.68635e+06 1.09249e+06 524229 100000 30 layer4 1
1301.38 885.238 1746.31 1.44191e+06 785543 595321 100000 30 layer4 1
1301.65 885.813 1747.84 1.54611e+06 834426 580328 100000 30 layer4 1
1302.25 884.873 1749.82 1.6099e+06 1.0941e+06 560930 100000 30 layer4 1
1300.84 884.962 1748.66 1.72634e+06 1.13979e+06 572273 100000 30 layer4 1
1299.71 884.013 1749.44 1.70634e+06 1.22479e+06 564615 100000 30 layer4 1
1295.63 884.683 1747.25 2.09561e+06 1.03397e+06 586185 100000 30 layer4 1
1296.29 884.207 1745.83 1.72031e+06 951861 600055 100000 30 layer4 1
1298.63 885.654 1750.79 1.87705e+06 1.11312e+06 551437 100000 30 layer4 1
1303.2 884.048 1745.25 2.12667e+06 1.07894e+06 605757 100000 30 layer4 1
1294.19 885.606 1747.92 1.91704e+06 1.08668e+06 579588 100000 30 layer4 1
1298.58 885.738 1749.66 2.00115e+06 1.12756e+06 562509 100000 30 layer4 1
1301.62 884.698 1746.54 1.57288e+06 824599 593095 100000 30 layer4 1
1301.38 884.385 1748.15 1.63192e+06 993434 577358 100000 30 layer4 1
1296.94 885.284 1752.15 1.7816e+06 1.08534e+06 538102 100000 30 layer4 1
1302.53 884.313 1747.07 1.74065e+06 884731 587897 100000 30 layer4 1
1291.25 885.702 1752.75 1.69026e+06 1.0609e+06 532240 100000 30 layer4 1
1296.24 885.862 1748.91 1.90713e+06 1.25308e+06 569893 100000 30 layer4 0
1301.04 884.119 1750.23 1.68177e+06 1.11074e+06 556947 100000 30 layer4 0
1301.35 884.336 1747.73 1.63757e+06 859046 581402 100000 30 layer4 1
1302.05 885.975 1745.96 1.94375e+06 971688 598799 100000 30 layer4 1
1303.49 884.949 1747.75 1.81403e+06 951860 581221 100000 30 layer4 1
1295.11 884.637 1750.58 1.79419e+06 1.14763e+06 553450 100000 30 layer4 1
1294.56 884.877 1752.41 1.73409e+06 1.0849e+06 535571 100000 30 layer4 1
1301.55 885.038 1750.84 1.73135e+06 1.11488e+06 550976 100000 30 layer4 0
1299.16 885.168 1750.7 1.79313e+06 1.08808e+06 552309 100000 30 layer4 1
1299.53 885.837 1749.62 1.77543e+06 1.1443e+06 562889 100000 30 layer4 0
1305.96 884.824 1746.86 2.03175e+06 1.12625e+06 590018 100000 30 layer4 1
1303.57 885.832 1747.54 1.98368e+06 1.05565e+06 583289 100000 30 layer4 1
1302.59 885.66 1746.48 1.97196e+06 971361 593672 100000 30 layer4 1
1293.19 885.861 1744.51 1.94183e+06 1.2301e+06 612984 100000 30 layer4 1
1299.5 884.597 1749.71 1.68147e+06 1.10682e+06 562016 100000 30 layer4 1
1293.21 885.26 1747.64 1.91421e+06 1.11414e+06 582293 100000 30 layer4 1
1298.04 885.514 1750.18 1.9874e+06 1.1414e+06 557409 100000 30 layer4 1
1306.53 885.156 1746.91 2.04743e+06 1.1454e+06 589478 100000 30 layer4 1
1296.01 884.862 1749.98 1.80642e+06 1.18009e+06 559317 100000 30 layer4 1
1302.52 885.146 1753.19 1.70648e+06 1.11002e+06 527874 100000 30 layer4 1
1295.86 885.325 1750.56 1.80297e+06 1.14901e+06 553695 100000 30 layer4 1
1301.5 885.764 1748.16 1.59045e+06 951159 577177 100000 30 layer4 1
1301.46 885.189 1746.19 1.45433e+06 788922 596594 100000 30 layer4 1
1295.44 885.541 1744.83 1.86949e+06 1.19767e+06 609893 100000 30 layer4 1
1297.47 885.873 1749.71 1.97337e+06 1.17158e+06 562036 100000 30 layer4 1
1295.62 884.985 1744.66 1.83013e+06 1.21453e+06 611555 100000 30 layer4 1
1302.11 885.046 1750.25 1.65161e+06 1.09985e+06 556701 100000 30 layer4 0
1300.85 884.501 1748.95 1.62907e+06 1.1128e+06 569442 100000 30 layer4 1
1298.12 884.15 1750.94 1.84878e+06 1.0753e+06 549980 100000 30 layer4 1
1302.57 884.872 1750.19 1.65378e+06 1.11816e+06 557277 100000 30 layer4 1
1300.93 885.683 1748.67 1.69479e+06 1.12227e+06 572260 100000 30 layer4 1
1304.54 885.493 1746.76 1.98254e+06 1.03165e+06 590978 100000 30 layer4 1
1305.52 884.664 1745.59 2.05157e+06 1.08765e+06 602401 100000 30 layer4 1
1292.39 885.508 1751.68 1.72906e+06 1.07619e+06 542726 100000 30 layer4 1
1303.44 885.987 1746.34 2.00418e+06 998434 595098 100000 30 layer4 1
1295.9 885.603 1753.98 1.71321e+06 1.05932e+06 520139 100000 30 layer4 1
1301.24 884.874 1748.42 1.63998e+06 1.01682e+06 574700 100000 30 layer4 1
1301.45 885.439 1746.14 1.40691e+06 774531 597076 100000 30 layer4 1
1300.62 885.454 1748.93 1.72056e+06 1.17886e+06 569693 100000 30 layer4 0
1302.55 884.303 1745.49 2.15761e+06 1.05957e+06 603382 100000 30 layer4 1
1301.17 884.683 1748.55 1.68054e+06 1.08161e+06 573435 100000 30 layer4 1
1299.43 884.112 1750.04 1.7956e+06 1.15013e+06 558755 100000 30 layer4 1
1310.9 885.156 1745.59 2.07365e+06 1.22514e+06 602480 100000 30 layer4 1
1298.82 885.675 1750.96 1.84551e+06 1.10615e+06 549737 100000 30 layer4 1
1301.84 884.001 1746.91 1.43557e+06 769228 589445 100000 30 layer4 1
1298.83 884.583 1750.72 1.87375e+06 1.11295e+06 552062 100000 30 layer4 1
1295.43 885.442 1748.5 1.95573e+06 1.17418e+06 573895 100000 30 layer4 1
1301.76 884.007 1747.02 1.63138e+06 847377 588416 100000 30 layer4 1
1297.21 885.92 1749.45 2.01636e+06 1.26421e+06 564563 100000 30 layer4 1
1297.24 885.277 1749.51 2.02849e+06 1.28932e+06 563940 100000 30 layer4 1
1294.88 885.081 1749.2 1.8257e+06 1.12185e+06 567061 100000 30 layer4 1
1295.24 884.909 1745.06 1.8503e+06 1.16222e+06 607593 100000 30 layer4 1
1298.17 885.088 1749.96 2.05326e+06 1.18011e+06 559599 100000 30 layer4 1
1303.62 884.421 1749.48 1.70649e+06 1.06617e+06 564298 100000 30 layer4 1
1295.84 885.75 1745.65 1.67592e+06 904058 601865 100000 30 layer4 1
1304.48 885.562 1760.71 1.53298e+06 968039 454073 100000 30 layer4 1
1301.98 884.965 1747.19 1.51778e+06 803458 586735 100000 30 layer4 1
1294.36 885.47 1754.75 1.66365e+06 1.03563e+06 512573 100000 30 layer4 1
1294.2 884.745 1746.03 1.92297e+06 1.07158e+06 598098 100000 30 layer4 1
1296.31 885.734 1750.32 1.82301e+06 1.17445e+06 556077 100000 30 layer4 1
1302.18 884.393 1746.54 1.78944e+06 900297 593094 100000 30 layer4 1
1300.83 884.837 1748.99 1.63575e+06 1.12945e+06 569079 100000 30 layer4 1
1299.69 884.191 1749.52 1.69019e+06 1.19449e+06 563890 100000 30 layer4 1
1302 885.503 1752.06 1.70711e+06 1.12271e+06 538977 100000 30 layer4 1
1299.38 884.126 1749.93 1.80241e+06 1.14712e+06 559846 100000 30 layer4 1
1301.22 885.014 1748.73 1.6415e+06 1.08979e+06 571639 100000 30 layer4 1
1301.94 884.642 1748.91 1.60872e+06 1.07599e+06 569881 100000 30 layer4 1
1331.51 885.076 1761.57 1.77778e+06 1.06946e+06 445700 100000 30 layer4 1
1297.82 885.318 1752.6 1.78521e+06 1.08206e+06 533658 100000 30 layer4 1
1301.26 884.472 1747.88 1.70588e+06 932037 579971 100000 30 layer4 1
1294.6 885.879 1750.54 1.79521e+06 1.14231e+06 553851 100000 30 layer4 1
1301.41 884.26 1745.47 1.36889e+06 758929 603620 100000 30 layer4 1
1299.14 885.659 1749.69 1.77617e+06 1.08977e+06 562185 100000 30 layer4 1
1303.42 884.03 1751.03 1.68488e+06 1.11345e+06 549081 100000 30 layer4 1
1336.34 885.846 1747.21 2.18315e+06 1.42884e+06 586577 100000 30 layer4 1
1297.32 884.254 1750.04 1.90918e+06 1.15948e+06 558814 100000 30 layer4 1
1273.44 884.104 1744.91 1.72006e+06 1.03966e+06 609056 100000 30 layer4 1
1301.98 884.431 1747.59 1.51488e+06 804847 582817 100000 30 layer4 1
1320.01 885.691 1752.85 1.94592e+06 1.19156e+06 531225 100000 30 layer4 1
1296.27 885.776 1745.21 1.74525e+06 1.0955e+06 606125 100000 30 layer4 1
1303.18 884.205 1745.32 2.14868e+06 1.08538e+06 605033 100000 30 layer4 1
1302.26 885.426 1744.89 2.00612e+06 1.04736e+06 609265 100000 30 layer4 1
1299.43 885.7 1749.82 1.78462e+06 1.16612e+06 560958 100000 30 layer4 1
1301.09 884.049 1751.4 1.71452e+06 1.12444e+06 545473 100000 30 layer4 1
1295.99 885.74 1749.92 1.83843e+06 1.21327e+06 559985 100000 30 layer4 1
1287.4 885.84 1749.31 1.73917e+06 1.06388e+06 565928 100000 30 layer4 1
1292.62 885.693 1751.49 1.72496e+06 1.07061e+06 544538 100000 30 layer4 1
1300.09 884.209 1749.33 1.69147e+06 1.23021e+06 565763 100000 30 layer4 0
1302.08 885.511 1750.46 1.62752e+06 1.11794e+06 554677 100000 30 layer4 1
1295.69 884.735 1750.59 1.80667e+06 1.15477e+06 553372 100000 30 layer4 1
1295.6 885 1745.17 1.73592e+06 1.04107e+06 606601 100000 30 layer4 1
1322.75 884.041 1750.34 2.03919e+06 1.24777e+06 555810 100000 30 layer4 1
1286.53 884.067 1751.25 1.6899e+06 1.04994e+06 546859 100000 30 layer4 1
1305.72 885.863 1747.97 1.95324e+06 1.10969e+06 579038 100000 30 layer4 1
1301.45 884.131 1746.61 1.30257e+06 727950 592432 100000 30 layer4 1
1300.93 884.665 1748.57 1.73873e+06 1.12088e+06 573236 100000 30 layer4 1
1306.48 884.013 1745.53 2.11204e+06 1.18489e+06 603004 100000 30 layer4 1
1302.21 885.034 1744.99 2.03833e+06 1.06433e+06 608341 100000 30 layer4 1
1296.24 884.279 1753.11 1.74327e+06 1.07438e+06 528655 100000 30 layer4 1
1300.24 885.809 1749.24 1.63638e+06 1.21801e+06 566671 100000 30 layer4 0
1293.87 884.238 1754.45 1.66785e+06 1.03878e+06 515514 100000 30 layer4 1
1301.38 884.388 1748.28 1.61843e+06 972759 576087 100000 30 layer4 1
1301.98 885.216 1749.02 1.59928e+06 1.05382e+06 568746 100000 30 layer4 1
1295.47 884.833 1750.46 1.81065e+06 1.16765e+06 554618 100000 30 layer4 1
1298.81 885.366 1749.77 1.89561e+06 1.08208e+06 561452 100000 30 layer4 1
1298.42 884.424 1750.18 1.9855e+06 1.14573e+06 557386 100000 30 layer4 1
1297.99 885.818 1749.75 2.09333e+06 1.20789e+06 561633 100000 30 layer4 1
1301.37 884.362 1747.81 1.60548e+06 845407 580614 100000 30 layer4 1
1299.03 884.246 1750.33 1.85726e+06 1.11132e+06 555933 100000 30 layer4 1
1312.14 884.954 1746.37 2.06215e+06 1.21294e+06 594746 100000 30 layer4 1
1299.84 884.882 1749.42 1.75873e+06 1.27647e+06 564816 100000 30 layer4 1
1301.91 884.724 1746.89 1.52002e+06 803816 589665 100000 30 layer4 1
1300.36 885.625 1749.15 1.68793e+06 1.23727e+06 567487 100000 30 layer4 0
1303.67 885.772 1747.88 1.79541e+06 935706 579919 100000 30 layer4 1
1301.67 884.054 1746.11 1.54944e+06 818629 597365 100000 30 layer4 1
1296.3 885.311 1745.29 1.84292e+06 1.16337e+06 605422 100000 30 layer4 1
1296.25 885.339 1749.88 1.80066e+06 1.18655e+06 560362 100000 30 layer4 1
1300.33 885.125 1750.25 1.71384e+06 1.13495e+06 556762 100000 30 layer4 0
1299.01 884.656 1750.32 1.83083e+06 1.09013e+06 556075 100000 30 layer4 1
1301.56 884.387 1745.06 1.66608e+06 958317 607655 100000 30 layer4 1
1301.4 885.568 1746.15 1.33814e+06 744102 596956 100000 30 layer4 1
1301.55 885.029 1745 1.81707e+06 1.01341e+06 608220 100000 30 layer4 1
1302.74 884.905 1748.58 1.63543e+06 998000 573070 100000 30 layer4 1
1301.97 884.644 1746.68 1.51617e+06 801803 591744 100000 30 layer4 1
1301.82 885.395 1744.85 1.88578e+06 1.08005e+06 609687 100000 30 layer4 1
1304.76 885.973 1746.08 2.04807e+06 1.07885e+06 597578 100000 30 layer4 1
1301.3 885.865 1748.4 1.64388e+06 1.02413e+06 574824 100000 30 layer4 1
1287.91 884.433 1759.76 1.43092e+06 925829 463385 100000 30 layer4 1
1295.67 885.823 1749.33 1.82367e+06 1.17755e+06 565771 100000 30 layer4 1
1301.44 884.862 1746.9 1.38772e+06 754903 589570 100000 30 layer4 1
1301.02 885.583 1750.76 1.74647e+06 1.13692e+06 551693 100000 30 layer4 0
1301.48 885.761 1744.77 1.93417e+06 1.24427e+06 610430 100000 30 layer4 1
1294.76 885.199 1744.87 1.91258e+06 1.20468e+06 609533 100000 30 layer4 1
1301 884.811 1757.93 1.59599e+06 1.00799e+06 481378 100000 30 layer4 1
1301.1 885.013 1756.01 1.65817e+06 1.05205e+06 500258 100000 30 layer4 1
1274.68 884.869 1754.5 1.3908e+06 877293 515004 100000 30 layer4 1
1295.59 884.77 1745.39 1.89598e+06 1.12605e+06 604399 100000 30 layer4 1
1304 885.576 1746.92 1.95307e+06 996602 589415 100000 30 layer4 1
1302.93 884.741 1749.05 1.6551e+06 1.0347e+06 568465 100000 30 layer4 1
1298.86 885.151 1749.68 1.9757e+06 1.15295e+06 562269 100000 30 layer4 1
1297.33 885.403 1749.47 2.00782e+06 1.26194e+06 564386 100000 30 layer4 1
1303.84 884.75 1753.55 1.68176e+06 1.09181e+06 524359 100000 30 layer4 1
1299.89 885.846 1750.67 1.76493e+06 1.16106e+06 552570 100000 30 layer4 1
1300.24 884.502 1749.3 1.53425e+06 1.10204e+06 566059 100000 30 layer4 0
1298.95 885.878 1749.77 1.87098e+06 1.1136e+06 561389 100000 30 layer4 1
1295.98 885.046 1749.36 1.79357e+06 1.17576e+06 565436 100000 30 layer4 1
1280.74 884.036 1748.27 1.69072e+06 1.02784e+06 576094 100000 30 layer4 1
1301.92 884.941 1749.53 1.61712e+06 1.10393e+06 563797 100000 30 layer4 1
1301.37 884.268 1748.13 1.62246e+06 985386 577562 100000 30 layer4 1
1302.79 884.861 1745.64 2.08935e+06 1.01385e+06 601906 100000 30 layer4 1
1291.5 884.037 1744.73 1.93179e+06 1.17655e+06 610911 100000 30 layer4 1
1302.54 885.577 1750.73 1.64826e+06 1.11483e+06 552023 100000 30 layer4 1
1295.34 885.067 1744.91 1.83609e+06 1.15126e+06 609101 100000 30 layer4 1
1299.57 885.37 1749.94 1.76306e+06 1.17758e+06 559732 100000 30 layer4 1
1305.19 885.901 1749.25 1.83802e+06 1.09316e+06 566492 100000 30 layer4 1
1300.81 884.448 1748.74 1.67305e+06 1.12576e+06 571574 100000 30 layer4 1
1304.92 884.438 1749.65 1.83194e+06 1.12568e+06 562579 100000 30 layer4 1
1295.36 884.652 1744.78 1.85275e+06 1.21627e+06 610368 100000 30 layer4 1
1300.65 885.027 1749.04 1.69964e+06 1.17312e+06 568566 100000 30 layer4 0
1299.87 884.349 1750.1 1.73058e+06 1.11952e+06 558151 100000 30 layer4 0
1286.47 885.165 1751.7 1.65969e+06 1.03641e+06 542511 100000 30 layer4 1
1301.43 884.848 1747.12 1.47046e+06 791580 587384 100000 30 layer4 1
1301.92 885.437 1746.37 1.66808e+06 857251 594733 100000 30 layer4 1
1294.08 884.537 1744.73 1.96388e+06 1.25517e+06 610898 100000 30 layer4 1
1295.06 884.4 1744.73 1.88407e+06 1.24217e+06 610855 100000 30 layer4 1
1302.57 885.546 1746.59 1.9623e+06 968574 592638 100000 30 layer4 1
1289.37 885.437 1744.42 1.91414e+06 1.16576e+06 613942 100000 30 layer4 1
1300.74 884.588 1748.76 1.70965e+06 1.13888e+06 571305 100000 30 layer4 1
1300.68 884.923 1750.28 1.72445e+06 1.1361e+06 556389 100000 30 layer4 0
1298.43 884.488 1751.71 1.81184e+06 1.08454e+06 542430 100000 30 layer4 1
1294.15 885.688 1750.47 1.80088e+06 1.13716e+06 554592 100000 30 layer4 1
1285.64 885.984 1748.67 1.75365e+06 1.07293e+06 572178 100000 30 layer4 1
1299.1 884.176 1749.6 1.90449e+06 1.17957e+06 563126 100000 30 layer4 1
1299.85 885.621 1749.44 1.66872e+06 1.22897e+06 564675 100000 30 layer4 1
1295.41 884.382 1749.73 1.82194e+06 1.17433e+06 561846 100000 30 layer4 1
1300.79 885.867 1749.15 1.60832e+06 1.12976e+06 567464 100000 30 layer4 1
1294.81 885.257 1750.54 1.79595e+06 1.14284e+06 553845 100000 30 layer4 1
1311.89 885.801 1745.79 2.06128e+06 1.21658e+06 600482 100000 30 layer4 1
1296.24 884.268 1745.21 1.68471e+06 1.04666e+06 606148 100000 30 layer4 1
1298.95 884.705 1750.72 1.88779e+06 1.12675e+06 552138 100000 30 layer4 1
1301.59 885.159 1748.13 1.57138e+06 955446 577564 100000 30 layer4 1
1301.4 885.362 1745.78 1.42409e+06 782638 600576 100000 30 layer4 1
1295.92 884.055 1747.71 1.8899e+06 936113 581613 100000 30 layer4 1
1298.89 885.043 1749.67 1.89755e+06 1.0936e+06 562387 100000 30 layer4 1
1305.03 885.731 1754.37 1.69134e+06 1.08557e+06 516334 100000 30 layer4 1
1301.52 885.371 1744.88 1.8504e+06 1.06058e+06 609433 100000 30 layer4 1
1297.89 885.949 1750.9 1.91426e+06 1.13078e+06 550307 100000 30 layer4 1
1297.89 884.205 1749.43 2.0193e+06 1.14936e+06 564743 100000 30 layer4 1
1298.67 884.041 1750.82 1.87285e+06 1.10406e+06 551173 100000 30 layer4 1
1283.54 885.769 1759.39 1.38316e+06 909037 467046 100000 30 layer4 1
1296.61 884.664 1751.98 1.78565e+06 1.09848e+06 539769 100000 30 layer4 1
1303.12 885.197 1753.11 1.69743e+06 1.10704e+06 528679 100000 30 layer4 1
1291.14 885.879 1754.83 1.63612e+06 1.02951e+06 511834 100000 30 layer4 1
1298.31 884.577 1749.58 2.06791e+06 1.16932e+06 563260 100000 30 layer4 1
1289.98 885.132 1744.5 1.91039e+06 1.16377e+06 613092 100000 30 layer4 1
1302.31 884.156 1749.22 1.64594e+06 1.10614e+06 566859 100000 30 layer4 1
1264.27 885.651 1743.82 1.57006e+06 953112 619795 100000 30 layer4 1
1295.38 885.375 1744.68 1.82518e+06 1.17729e+06 611341 100000 30 layer4 1
1286.61 884.937 1746.19 1.84038e+06 1.11622e+06 596541 100000 30 layer4 1
1302.33 884.429 1755.12 1.66001e+06 1.05813e+06 508983 100000 30 layer4 1
1291.9 885.85 1747.32 1.89709e+06 1.12542e+06 585420 100000 30 layer4 1
1287.78 885.425 1749.27 1.74776e+06 1.07493e+06 566311 100000 30 layer4 1
1302.79 885.564 1747.35 1.81777e+06 945455 585143 100000 30 layer4 1
1296.97 885.298 1748.93 1.97159e+06 1.31336e+06 569687 100000 30 layer4 0
1303.67 885.55 1751.26 1.67747e+06 1.10803e+06 546773 100000 30 layer4 1
1301.52 885.028 1746.06 1.44563e+06 784485 597829 100000 30 layer4 1
1301.56 884.552 1755.6 1.6526e+06 1.04951e+06 504283 100000 30 layer4 1
1295.15 885.06 1744.73 1.83491e+06 1.17587e+06 610889 100000 30 layer4 1
1301.4 884.515 1746.81 1.38789e+06 760266 590468 100000 30 layer4 1
1301.42 884.735 1745.4 1.58178e+06 852345 604309 100000 30 layer4 1
1283.75 884.981 1750.59 1.67249e+06 1.03554e+06 553334 100000 30 layer4 1
1302.62 885.05 1745.72 2.03114e+06 986115 601158 100000 30 layer4 1
1302.23 884.301 1745.28 1.97553e+06 981080 605503 100000 30 layer4 1
1302.44 884.709 1751.12 1.69485e+06 1.13816e+06 548143 100000 30 layer4 1
1295.76 885.694 1745.26 1.79798e+06 1.08686e+06 605667 100000 30 layer4 1
1309.93 884.526 1760.71 1.61602e+06 1.03143e+06 454084 100000 30 layer4 1
1296.24 884.027 1746.9 1.74048e+06 904161 589609 100000 30 layer4 1
1300.11 885.668 1760.61 1.53559e+06 958945 455134 100000 30 layer4 1
1291.69 884.126 1755.72 1.60633e+06 1.01275e+06 503031 100000 30 layer4 1
1304.03 884.181 1746.76 2.00459e+06 1.02814e+06 590980 100000 30 layer4 1
1298.77 885.985 1750.94 1.88905e+06 1.13333e+06 549915 100000 30 layer4 1
1302.01 884.431 1749.93 1.67103e+06 1.11574e+06 559815 100000 30 layer4 0
1295.43 885.675 1754.54 1.68468e+06 1.04481e+06 514593 100000 30 layer4 1
1301.36 885.547 1747.39 1.55669e+06 825074 584789 100000 30 layer4 1
1302.49 885.19 1746.71 1.7672e+06 892053 591431 100000 30 layer4 1
1297.99 885.89 1751.78 1.81518e+06 1.08277e+06 541671 100000 30 layer4 1
1297.54 884.458 1749.65 2.04245e+06 1.20365e+06 562652 100000 30 layer4 1
1302.72 884.091 1748.39 1.72326e+06 1.04134e+06 574984 100000 30 layer4 1
1300.78 884.019 1750.02 1.71558e+06 1.15449e+06 558938 100000 30 layer4 0
1296.68 885.648 1748.63 1.93624e+06 1.32753e+06 572615 100000 30 layer4 0
1302.41 884.053 1746.79 1.8402e+06 921096 590652 100000 30 layer4 1
1291.89 884.574 1744.61 1.94437e+06 1.19759e+06 612047 100000 30 layer4 1
1302.09 884.013 1747.14 1.56947e+06 821610 587239 100000 30 layer4 1
1302.15 885.83 1748.41 1.60856e+06 1.00199e+06 574747 100000 30 layer4 1
1301.4 885.489 1746.19 1.37346e+06 758142 596551 100000 30 layer4 1
1298.92 885.556 1750.18 1.89104e+06 1.13385e+06 557427 100000 30 layer4 1
1301.17 884.196 1750.11 1.71093e+06 1.13577e+06 558044 100000 30 layer4 0
1293.97 884.994 1744.69 1.88023e+06 1.16125e+06 611270 100000 30 layer4 1
1301.66 884.685 1745 1.82795e+06 1.02949e+06 608196 100000 30 layer4 1
1302.41 884.274 1755.48 1.66635e+06 1.0617e+06 505382 100000 30 layer4 1
1298.78 884.873 1749.64 1.98115e+06 1.1233e+06 562702 100000 30 layer4 1
1299.15 884.308 1749.97 1.80331e+06 1.10276e+06 559457 100000 30 layer4 1
1334.75 884.239 1755.75 1.93183e+06 1.21395e+06 502786 100000 30 layer4 1
1294.16 885.178 1744.67 1.9546e+06 1.2698e+06 611420 100000 30 layer4 1
1302.13 884.114 1746.75 1.5526e+06 813191 591080 100000 30 layer4 1
1303.82 884.144 1760.59 1.54284e+06 979406 455295 100000 30 layer4 1
1312.08 884.067 1749.05 1.99941e+06 1.17898e+06 568477 100000 30 layer4 1
1299.54 884.724 1750.42 1.79241e+06 1.14516e+06 555043 100000 30 layer4 1
1303.57 884.338 1748.81 1.74461e+06 1.06057e+06 570847 100000 30 layer4 1
1300.53 884.894 1749.29 1.64813e+06 1.16549e+06 566136 100000 30 layer4 0
1296.26 885.099 1746.74 1.34038e+06 743547 591128 100000 30 layer4 1
1302 885.264 1745.22 1.89376e+06 968136 606036 100000 30 layer4 1
1298.05 885.64 1749.6 2.08173e+06 1.18795e+06 563143 100000 30 layer4 1
1292.71 885.205 1750.2 1.78443e+06 1.09507e+06 557249 100000 30 layer4 1
1301.98 885.265 1751.13 1.69535e+06 1.1482e+06 548059 100000 30 layer4 1
1297 885.306 1749.57 1.94728e+06 1.27122e+06 563414 100000 30 layer4 1
1320.66 884.091 1754.71 1.90587e+06 1.16231e+06 512951 100000 30 layer4 1
1295.32 885.171 1744.58 1.8682e+06 1.23274e+06 612316 100000 30 layer4 1
1301.94 885.731 1749.58 1.62621e+06 1.08556e+06 563332 100000 30 layer4 0
1301.52 885.439 1752.29 1.69799e+06 1.10613e+06 536665 100000 30 layer4 1
1301.61 885.821 1745.61 1.62262e+06 866672 602270 100000 30 layer4 1
1299.21 885.775 1750.92 1.78933e+06 1.09152e+06 550157 100000 30 layer4 1
1301.63 885.439 1746.44 1.46954e+06 790966 594112 100000 30 layer4 1
1288.81 885.405 1751.86 1.68073e+06 1.04241e+06 540929 100000 30 layer4 1
1298.41 885.681 1750.06 2.00069e+06 1.13562e+06 558621 100000 30 layer4 1
1295.42 884.282 1753.02 1.73883e+06 1.07594e+06 529581 100000 30 layer4 1
1302.37 885.348 1753.37 1.70013e+06 1.10355e+06 526070 100000 30 layer4 1
1308.79 884.293 1754.52 1.75892e+06 1.09196e+06 514800 100000 30 layer4 1
