x z szz sxx prinz state
1296.12 1741.08 -1.90542e+06 -1.53207e+06 -1.10648e+06 0
1304.76 1736.61 -2.48935e+06 -1.6764e+06 -1.24515e+06 0
1294.9 1734.44 -2.23398e+06 -1.69303e+06 -1.19518e+06 0
1296.28 1743.9 -2.09182e+06 -1.05594e+06 -822095 0
1295.97 1737.97 -2.09359e+06 -1.66629e+06 -1.15422e+06 0
1303.32 1744.41 -2.33576e+06 -1.80644e+06 -1.29511e+06 0
1301.51 1744.44 -2.6211e+06 -3.10042e+06 -2.01415e+06 0
1304.98 1738.32 -2.46785e+06 -1.64444e+06 -1.22828e+06 0
1300.01 1730.69 -2.48057e+06 -1.77698e+06 -1.28421e+06 0
1299.66 1744.02 -712446 -2.0103e+06 -207605 8
1301.54 1744.61 -2.28231e+06 -3.36471e+06 -2.00337e+06 0
1301.02 1743.09 -2.88973e+06 -1.54332e+06 -1.03921e+06 0
1297.51 1743.36 -1.30286e+06 -1.55366e+06 -1.10691e+06 0
1297.64 1743.09 -1.33235e+06 -1.67307e+06 -1.13545e+06 0
1305.11 1740.81 -2.40935e+06 -1.63146e+06 -1.23417e+06 0
1305.29 1741.06 -2.39693e+06 -1.63708e+06 -1.23535e+06 0
1297.79 1741.46 -1.75013e+06 -1.78654e+06 -1.146e+06 0
1305.38 1738.04 -2.47105e+06 -1.65418e+06 -1.23268e+06 0
1293.22 1742.17 -2.1323e+06 -1.37356e+06 -1.03238e+06 0
1298.9 1738.07 -2.14269e+06 -1.7029e+06 -1.11684e+06 0
1290.86 1742.07 -2.12745e+06 -1.37402e+06 -990714 0
1301.01 1742.79 -2.62026e+06 -1.47723e+06 -905757 0
1300.45 1743.95 -2.58055e+06 -1.96863e+06 -584893 0
1300.1 1743.69 -1.98614e+06 -1.8974e+06 -543731 0
1310.03 1739.74 -2.42232e+06 -1.67342e+06 -1.24183e+06 0
1294.86 1741.82 -2.0176e+06 -1.39259e+06 -1.04234e+06 0
1298.15 1741.5 -1.65542e+06 -1.81241e+06 -1.04966e+06 0
1292.37 1742.56 -2.17184e+06 -1.35509e+06 -1e+06 0
1292.59 1742.66 -2.15328e+06 -1.31117e+06 -980960 0
1302.08 1737.86 -2.41032e+06 -1.64489e+06 -1.16528e+06 0
1307.26 1745.05 -2.24638e+06 -1.50308e+06 -1.04941e+06 0
1307.21 1743.35 -2.28416e+06 -1.60521e+06 -1.14114e+06 0
1305.24 1743.3 -2.31934e+06 -1.71449e+06 -1.26586e+06 0
1295.6 1743.43 -2.02652e+06 -1.19476e+06 -935739 0
1305.51 1740.01 -2.42364e+06 -1.6296e+06 -1.21858e+06 0
1301.09 1742.79 -2.62819e+06 -1.50325e+06 -917767 0
1300.78 1743.82 -3.67435e+06 -1.81273e+06 -1.01845e+06 0
1300.69 1743.77 -3.53784e+06 -1.80757e+06 -1.00812e+06 0
1295.92 1744.29 -2.03864e+06 -953182 -731852 0
1295.73 1744.29 -2.05861e+06 -996701 -780694 0
1298.67 1743.98 -281220 -1.74442e+06 -140120 8
1300.59 1742.27 -2.36866e+06 -1.63096e+06 -838654 0
1303.09 1743.6 -2.46523e+06 -1.92922e+06 -1.5093e+06 0
1301.38 1739.59 -2.30124e+06 -1.5784e+06 -1.05946e+06 0
1294.62 1730.25 -2.3694e+06 -1.7613e+06 -1.26899e+06 0
1301.7 1743.18 -3.05369e+06 -1.63188e+06 -1.33072e+06 0
1299.85 1742.4 -1.92185e+06 -1.86721e+06 -824429 0
1301.6 1744.63 -2.04183e+06 -2.85907e+06 -1.42719e+06 0
1301.6 1744.53 -2.51463e+06 -3.38288e+06 -2.10021e+06 0
1301.78 1744.71 -2.27893e+06 -2.51089e+06 -1.64986e+06 0
1292.4 1743.62 -2.18781e+06 -1.30562e+06 -952984 0
1299.72 1742.25 -1.66739e+06 -1.75387e+06 -734047 0
1275.99 1739.04 -2.04966e+06 -1.53358e+06 -1.02353e+06 0
1297.32 1742.01 -1.62425e+06 -1.651e+06 -1.12861e+06 0
1293.63 1742.73 -2.13513e+06 -1.31617e+06 -997826 0
1299.37 1742.85 -1.33641e+06 -1.88056e+06 -645347 0
1294.76 1743.29 -2.11042e+06 -1.24775e+06 -968279 0
1300.59 1744.05 -3.07672e+06 -1.87863e+06 -725167 0
1287.41 1739.73 -2.17039e+06 -1.51416e+06 -1.06714e+06 0
1295.94 1743.33 -1.99839e+06 -1.19198e+06 -930341 0
1297.85 1744.16 -610673 -1.56073e+06 -534626 0
1300.12 1733.84 -2.36851e+06 -1.71942e+06 -1.21669e+06 0
1291.9 1738.27 -2.14102e+06 -1.53668e+06 -1.10916e+06 0
1303.5 1744.76 -2.29504e+06 -1.69416e+06 -1.17748e+06 0
1293.23 1740.08 -2.10299e+06 -1.48343e+06 -1.09208e+06 0
1298.56 1742.29 -1.46892e+06 -1.91111e+06 -995287 0
1302.92 1733.06 -2.48171e+06 -1.73038e+06 -1.25999e+06 0
1296.33 1744.48 -1.69853e+06 -1.30112e+06 -949326 0
1304.31 1743.08 -2.36433e+06 -1.76782e+06 -1.3327e+06 0
1304.61 1745.12 -2.25747e+06 -1.55908e+06 -1.08635e+06 0
1302.83 1739.96 -2.42412e+06 -1.57207e+06 -1.13182e+06 0
1298.76 1743.77 -445968 -1.78476e+06 -238569 0
1301.34 1744.04 -4.2285e+06 -1.95822e+06 -1.78381e+06 0
1294.11 1743.65 -2.13846e+06 -1.18174e+06 -901848 0
1305.38 1737.39 -2.47114e+06 -1.65442e+06 -1.23125e+06 0
1298.38 1741.34 -1.6802e+06 -1.81962e+06 -1.04643e+06 0
1300.7 1743.57 -3.06125e+06 -1.71172e+06 -820345 0
1282.67 1731.86 -2.28776e+06 -1.70328e+06 -1.21516e+06 0
1297.69 1743.34 -1.18219e+06 -1.6454e+06 -1.10194e+06 0
1302.19 1744.58 -2.44489e+06 -2.21675e+06 -1.5945e+06 0
1297.78 1744.14 -640304 -1.57418e+06 -522308 0
1300.01 1744.12 -1.39601e+06 -2.13039e+06 -200703 8
1300.8 1742.99 -2.51395e+06 -1.52298e+06 -792713 0
1300.81 1744.09 -4.39952e+06 -2.02837e+06 -1.22922e+06 0
1304.86 1730.54 -2.60857e+06 -1.80297e+06 -1.33657e+06 0
1303.51 1744.35 -2.30649e+06 -1.78237e+06 -1.2733e+06 0
1301.59 1744.83 -2.19504e+06 -2.52425e+06 -1.36667e+06 0
1295.77 1743.26 -2.03913e+06 -1.28037e+06 -986222 0
1301.1 1742.46 -2.67591e+06 -1.5364e+06 -976646 0
1300.99 1742.6 -2.58295e+06 -1.48259e+06 -894674 0
1294.14 1744.59 -2.20179e+06 -1.08953e+06 -825972 0
1303.33 1743.02 -2.4586e+06 -1.81602e+06 -1.41944e+06 0
1300.75 1743.54 -2.65732e+06 -1.47196e+06 -652557 0
1300.1 1741.69 -2.14272e+06 -1.68946e+06 -923791 0
1293.85 1742.85 -2.09602e+06 -1.26282e+06 -963861 0
1299.83 1742.57 -1.79716e+06 -1.828e+06 -760795 0
1300.43 1743.47 -2.83391e+06 -1.82859e+06 -788747 0
1301.34 1744.14 -4.13788e+06 -1.75903e+06 -1.5349e+06 0
1300.16 1742.69 -2.15129e+06 -1.72367e+06 -715501 0
1297.47 1742.55 -1.47431e+06 -1.63455e+06 -1.10582e+06 0
1301.26 1744.09 -4.39589e+06 -1.89284e+06 -1.68063e+06 0
1299.6 1744.17 -852282 -2.19608e+06 -355083 8
1297.68 1744.04 -709538 -1.54306e+06 -603048 0
1301.48 1742.33 -2.73465e+06 -1.56395e+06 -1.13815e+06 0
1290.59 1738.72 -2.17203e+06 -1.52508e+06 -1.10112e+06 0
1301.26 1743.43 -3.04537e+06 -1.42462e+06 -1.02952e+06 0
1297.94 1741.85 -1.55674e+06 -1.7694e+06 -1.08252e+06 0
1301.22 1744.15 -3.96317e+06 -1.69431e+06 -1.53631e+06 0
1298.48 1744.05 -172332 -1.57329e+06 -141457 0
1298.09 1743.45 -679898 -1.72318e+06 -660108 0
1292.23 1739.69 -2.1348e+06 -1.51054e+06 -1.10378e+06 0
1299.95 1740.04 -2.117e+06 -1.65597e+06 -1.03123e+06 0
1302.61 1744.27 -2.43196e+06 -2.08208e+06 -1.52283e+06 0
1299.21 1742.04 -1.4484e+06 -1.75133e+06 -744965 0
1305.86 1743.6 -2.28896e+06 -1.66668e+06 -1.19805e+06 0
1297.48 1743.61 -1.30565e+06 -1.57482e+06 -983831 0
1302.06 1743.17 -2.66693e+06 -1.66018e+06 -1.32644e+06 0
1272.78 1740.37 -1.97801e+06 -1.49186e+06 -978828 0
1301.05 1744 -4.03992e+06 -1.62789e+06 -1.29023e+06 0
1268.78 1738 -2.00617e+06 -1.56905e+06 -1.02359e+06 0
1299.54 1741.95 -1.75436e+06 -1.76914e+06 -831351 0
1294.97 1744.42 -2.11804e+06 -1.01227e+06 -785939 0
1300.9 1737.14 -2.30429e+06 -1.65339e+06 -1.13593e+06 0
1298.74 1740.53 -1.78716e+06 -1.69959e+06 -1.01046e+06 0
1300 1732.28 -2.40521e+06 -1.73963e+06 -1.24381e+06 0
1301.16 1743.64 -3.52218e+06 -1.51076e+06 -1.09465e+06 0
1301.75 1744.43 -2.27814e+06 -2.37778e+06 -1.7821e+06 0
1301.88 1743.2 -2.98226e+06 -1.73742e+06 -1.39907e+06 0
1300.76 1744.09 -3.48708e+06 -1.81945e+06 -834991 0
1307.79 1744.8 -2.26446e+06 -1.54706e+06 -1.08458e+06 0
1306.39 1732.48 -2.59472e+06 -1.76746e+06 -1.32572e+06 0
1292.1 1744.05 -2.17046e+06 -1.27782e+06 -919357 0
1302.59 1738.48 -2.43956e+06 -1.62662e+06 -1.17218e+06 0
1299.96 1741.8 -2.03097e+06 -1.71663e+06 -862246 0
1300.07 1741.44 -2.12918e+06 -1.7111e+06 -967963 0
1291.64 1744.38 -2.15272e+06 -1.302e+06 -921628 0
1302.5 1742.51 -2.60012e+06 -1.6307e+06 -1.29454e+06 0
1297.99 1743.87 -857722 -1.71597e+06 -821595 0
1312.3 1744.73 -2.29146e+06 -1.51522e+06 -1.08058e+06 0
1295.03 1739.41 -2.05025e+06 -1.59566e+06 -1.13752e+06 0
1295.69 1744.28 -2.08095e+06 -972252 -762281 0
1292.74 1738.83 -2.12069e+06 -1.54196e+06 -1.116e+06 0
1305.9 1739.36 -2.45411e+06 -1.65479e+06 -1.24812e+06 0
1297.26 1739.37 -1.936e+06 -1.67019e+06 -1.10113e+06 0
1322.64 1745.18 -2.3553e+06 -1.51188e+06 -1.09976e+06 0
1295.57 1743.16 -2.03939e+06 -1.261e+06 -977606 0
1296.4 1744.01 -2.37738e+06 -1.12596e+06 -934637 0
1295.26 1736.2 -2.15896e+06 -1.66363e+06 -1.16621e+06 0
1306.45 1743 -2.29351e+06 -1.6326e+06 -1.18177e+06 0
1304.72 1741.71 -2.38425e+06 -1.66733e+06 -1.2656e+06 0
1300.47 1740.09 -2.1852e+06 -1.60714e+06 -995377 0
1299.89 1740.16 -2.05824e+06 -1.66814e+06 -1.00359e+06 0
1303.68 1743.37 -2.39542e+06 -1.84286e+06 -1.40359e+06 0
1302.28 1742.86 -2.71491e+06 -1.68994e+06 -1.38271e+06 0
1304.89 1744.16 -2.27672e+06 -1.64829e+06 -1.17158e+06 0
1305.84 1744.05 -2.27011e+06 -1.61442e+06 -1.1508e+06 0
1294.77 1743.77 -2.09299e+06 -1.10641e+06 -861717 0
1296.06 1743.31 -2.00075e+06 -1.19093e+06 -924413 0
1302.84 1742.6 -2.56103e+06 -1.73313e+06 -1.36799e+06 0
1295.31 1742.37 -2.02584e+06 -1.39722e+06 -1.05474e+06 0
1296.21 1744.15 -2.07292e+06 -616949 -439379 0
1300.01 1739.74 -2.20062e+06 -1.69285e+06 -1.0737e+06 0
1299.41 1743.42 -1.21114e+06 -1.99495e+06 -478881 0
1299.58 1743.37 -1.09774e+06 -1.85822e+06 -279517 0
1315.51 1744.19 -2.32398e+06 -1.53772e+06 -1.10499e+06 0
1294.17 1742.01 -2.09478e+06 -1.37984e+06 -1.04453e+06 0
1304.82 1742.52 -2.34416e+06 -1.69861e+06 -1.27315e+06 0
1297.22 1744.14 -1.24487e+06 -1.4081e+06 -516028 0
1303.11 1742.7 -2.54504e+06 -1.71194e+06 -1.35562e+06 0
1282.33 1740.7 -2.07398e+06 -1.48758e+06 -1.01018e+06 0
1294.11 1741.89 -2.03705e+06 -1.34505e+06 -1.01193e+06 0
1304.9 1744.61 -2.26794e+06 -1.63139e+06 -1.14358e+06 0
1298.47 1743.19 -867895 -1.87367e+06 -747820 0
1300.08 1736.13 -2.31366e+06 -1.68327e+06 -1.16271e+06 0
1304.55 1744.72 -2.29873e+06 -1.67233e+06 -1.15837e+06 0
1300.39 1743.5 -2.63661e+06 -1.84973e+06 -646894 0
1303.73 1740.85 -2.48252e+06 -1.62056e+06 -1.23477e+06 0
1300.53 1744.03 -3.03183e+06 -2.22516e+06 -557256 0
1303.15 1739.39 -2.43775e+06 -1.60152e+06 -1.16464e+06 0
1311.35 1742.7 -2.33335e+06 -1.58827e+06 -1.14417e+06 0
1296 1742.49 -1.89739e+06 -1.32984e+06 -1.01396e+06 0
1304.55 1740.84 -2.42479e+06 -1.63558e+06 -1.22675e+06 0
1304.46 1743.49 -2.31116e+06 -1.70759e+06 -1.25935e+06 0
1296.24 1744.49 -1.95172e+06 -1.25217e+06 -948654 0
1301.86 1744.54 -2.50898e+06 -2.74224e+06 -1.88986e+06 0
1298.3 1744.07 -199991 -1.55249e+06 -178878 0
1296.98 1742.54 -1.70341e+06 -1.56559e+06 -1.13872e+06 0
1301.42 1743.25 -3.15613e+06 -1.59743e+06 -1.27264e+06 0
1301.38 1743.06 -2.91388e+06 -1.57691e+06 -1.20108e+06 0
1298.59 1739.79 -2.02255e+06 -1.74433e+06 -1.10107e+06 0
1295.04 1742.98 -2.04589e+06 -1.23732e+06 -960854 0
1301.53 1744.35 -2.4748e+06 -2.74992e+06 -1.87632e+06 0
1293.12 1737.02 -2.16731e+06 -1.62054e+06 -1.15702e+06 0
1298 1743.79 -877355 -1.72434e+06 -871650 0
1318.88 1745.47 -2.33902e+06 -1.51275e+06 -1.09127e+06 0
1294.95 1743.39 -2.08883e+06 -1.22754e+06 -951072 0
1287.03 1743.94 -2.07628e+06 -1.4153e+06 -964031 0
1290.92 1738.46 -2.18042e+06 -1.55511e+06 -1.1228e+06 0
1297 1743.7 -2.0741e+06 -1.34743e+06 -972845 0
1318.12 1745.35 -2.33002e+06 -1.51214e+06 -1.08825e+06 0
1294.81 1743.47 -2.08403e+06 -1.20728e+06 -935797 0
1296.14 1742.91 -2.00235e+06 -1.31273e+06 -996673 0
1294.53 1743.03 -2.09351e+06 -1.29577e+06 -999620 0
1294.38 1734.44 -2.21506e+06 -1.68025e+06 -1.18845e+06 0
1298.13 1742.85 -1.11211e+06 -1.81042e+06 -971789 0
1297.91 1743.99 -531554 -1.60605e+06 -501666 0
1297.05 1743.87 -1.67507e+06 -1.14977e+06 -701743 0
1295.63 1738.96 -2.04832e+06 -1.64065e+06 -1.14983e+06 0
1296.19 1744.27 -1.94234e+06 -671356 -437131 0
1298.55 1743.88 -573940 -1.72307e+06 -431849 0
1296.38 1740.58 -1.9275e+06 -1.62415e+06 -1.13663e+06 0
1272.3 1731.12 -2.22573e+06 -1.72625e+06 -1.19538e+06 0
1301.61 1743.98 -3.34196e+06 -2.12782e+06 -1.83034e+06 0
1302.91 1744.51 -2.35292e+06 -1.84019e+06 -1.33345e+06 0
1302.66 1741.89 -2.55429e+06 -1.61711e+06 -1.24256e+06 0
1295.99 1737.57 -2.08986e+06 -1.65369e+06 -1.14609e+06 0
1296.94 1743.74 -2.18898e+06 -1.35818e+06 -979102 0
1294.48 1744.17 -2.17255e+06 -1.1155e+06 -853683 0
1304.5 1744.79 -2.29444e+06 -1.67523e+06 -1.15697e+06 0
1296.47 1741.63 -1.84507e+06 -1.56182e+06 -1.12264e+06 0
1301.58 1743.67 -3.3481e+06 -1.74961e+06 -1.51177e+06 0
1295.53 1743.86 -2.09329e+06 -1.13521e+06 -890695 0
1304.69 1741.15 -2.42389e+06 -1.66739e+06 -1.26974e+06 0
1322.94 1732.25 -2.74563e+06 -1.80827e+06 -1.40038e+06 0
1295.88 1744.4 -2.07183e+06 -955067 -740135 0
1299.06 1743.79 -718016 -1.79651e+06 -329877 0
1304.62 1738.53 -2.44311e+06 -1.63494e+06 -1.21686e+06 0
1295.82 1743.91 -2.08677e+06 -1.10026e+06 -887648 0
1296.88 1743.71 -2.03601e+06 -1.18865e+06 -881931 0
1295.78 1743.01 -1.9715e+06 -1.25582e+06 -977441 0
1295.85 1738.23 -2.0534e+06 -1.64569e+06 -1.13493e+06 0
1305.37 1742.91 -2.32246e+06 -1.70486e+06 -1.25218e+06 0
1285.98 1732.69 -2.27271e+06 -1.67612e+06 -1.20166e+06 0
1301.78 1744.01 -2.6863e+06 -2.00159e+06 -1.58696e+06 0
1301.72 1743.77 -2.89925e+06 -1.88397e+06 -1.59158e+06 0
1299.34 1736.77 -2.25418e+06 -1.70183e+06 -1.15375e+06 0
1296.88 1743.82 -2.23718e+06 -1.22421e+06 -938651 0
1301.64 1739.15 -2.38558e+06 -1.61712e+06 -1.11415e+06 0
1295.15 1742.16 -2.02814e+06 -1.39748e+06 -1.0549e+06 0
1305.86 1744.47 -2.26256e+06 -1.60615e+06 -1.11758e+06 0
1306.07 1730.48 -2.62363e+06 -1.80785e+06 -1.34781e+06 0
1314.91 1731.38 -2.66108e+06 -1.80539e+06 -1.37701e+06 0
1301.72 1738.21 -2.33522e+06 -1.61899e+06 -1.11935e+06 0
1316.35 1744.31 -2.33949e+06 -1.54343e+06 -1.11178e+06 0
1299 1742.15 -1.48524e+06 -1.8438e+06 -794676 0
1292.46 1738.71 -2.1091e+06 -1.52516e+06 -1.10574e+06 0
1299.16 1743.78 -585185 -1.8685e+06 -144173 8
1293.21 1743.78 -2.15927e+06 -1.23474e+06 -927555 0
1299.23 1736.96 -2.24455e+06 -1.69475e+06 -1.14466e+06 0
1296.12 1743.92 -2.07461e+06 -1.00996e+06 -806484 0
1299.81 1743.04 -1.86178e+06 -1.89936e+06 -655247 0
1303.32 1744.56 -2.3398e+06 -1.81465e+06 -1.30365e+06 0
1302.08 1740.11 -2.4403e+06 -1.58704e+06 -1.13124e+06 0
1292.6 1742.11 -2.12983e+06 -1.34637e+06 -994022 0
1311.33 1740.44 -2.38966e+06 -1.63987e+06 -1.20681e+06 0
1316.53 1742.21 -2.39662e+06 -1.59727e+06 -1.16367e+06 0
1288.61 1729.76 -2.36749e+06 -1.75737e+06 -1.27958e+06 0
1296.88 1744.08 -2.3286e+06 -1.38564e+06 -883646 0
1298.77 1741.32 -1.70902e+06 -1.7991e+06 -983465 0
1298.17 1743.56 -659099 -1.7482e+06 -652837 0
1302.5 1741.17 -2.55629e+06 -1.59846e+06 -1.19706e+06 0
1296.12 1744.54 -1.95407e+06 -1.07739e+06 -817117 0
1294.65 1743.52 -2.09756e+06 -1.1822e+06 -924459 0
1304.26 1743.52 -2.32694e+06 -1.7715e+06 -1.30989e+06 0
1301.6 1743.29 -3.03948e+06 -1.59557e+06 -1.2439e+06 0
1301.53 1739.87 -2.35428e+06 -1.58792e+06 -1.06078e+06 0
1296.51 1743.2 -2.05267e+06 -1.34106e+06 -1.05405e+06 0
1301.51 1743.65 -3.32949e+06 -1.74581e+06 -1.51377e+06 0
1301.83 1744.34 -2.40886e+06 -2.40069e+06 -1.82227e+06 0
1301.32 1742.4 -2.76403e+06 -1.56758e+06 -1.07742e+06 0
1300.28 1744.13 -2.08891e+06 -2.29167e+06 -373212 12
1287.1 1742.54 -2.11011e+06 -1.44055e+06 -995803 0
1290.91 1739.05 -2.14981e+06 -1.50363e+06 -1.08818e+06 0
1295.77 1743.7 -2.03779e+06 -1.1016e+06 -869138 0
1297.41 1744.04 -1.16843e+06 -1.58316e+06 -640228 0
1298.3 1744.14 -238169 -1.53847e+06 -223612 0
1305.96 1741.2 -2.38673e+06 -1.65141e+06 -1.23594e+06 0
1299.42 1743.38 -1.2831e+06 -1.97322e+06 -500227 0
1294.02 1743.16 -2.11982e+06 -1.24059e+06 -943970 0
1301.41 1744.6 -2.11042e+06 -3.74059e+06 -1.97324e+06 0
1289.85 1741.51 -2.15235e+06 -1.42196e+06 -1.01837e+06 0
1300.53 1743.95 -2.62271e+06 -1.98315e+06 -510331 0
1295.86 1740 -1.993e+06 -1.6187e+06 -1.13958e+06 0
1301.76 1743.73 -3.0418e+06 -2.05738e+06 -1.7003e+06 0
1295.54 1742.06 -1.93556e+06 -1.38249e+06 -1.0428e+06 0
1302.68 1743.99 -2.47212e+06 -2.04137e+06 -1.57996e+06 0
1296.46 1742.48 -1.88321e+06 -1.45402e+06 -1.08805e+06 0
1321.4 1740.13 -2.50247e+06 -1.63931e+06 -1.22904e+06 0
1300.59 1743.2 -2.39238e+06 -1.52754e+06 -618016 0
1301.06 1743.52 -3.4169e+06 -1.54779e+06 -1.05736e+06 0
1297.12 1743.85 -1.62389e+06 -1.30989e+06 -803974 0
1296.01 1744.34 -2.06887e+06 -979882 -745400 0
1299.42 1743.72 -1.02732e+06 -1.94875e+06 -365929 0
1295.27 1744.55 -2.1231e+06 -974975 -773228 0
1297.15 1740.61 -1.83249e+06 -1.65382e+06 -1.1083e+06 0
1296.65 1743.55 -2.2259e+06 -1.27294e+06 -1.0054e+06 0
1302.04 1743.64 -2.90593e+06 -1.89742e+06 -1.60459e+06 0
1299.02 1742.97 -1.03023e+06 -1.92808e+06 -592323 0
1297.01 1743.71 -2.11218e+06 -1.34579e+06 -1.00828e+06 0
1304.44 1740.98 -2.41941e+06 -1.62575e+06 -1.22992e+06 0
1301.21 1738.54 -2.30615e+06 -1.61971e+06 -1.10422e+06 0
1298.05 1743.37 -892045 -1.80412e+06 -859370 0
1292.3 1740.74 -2.11143e+06 -1.42294e+06 -1.04913e+06 0
1296.63 1742.7 -1.89431e+06 -1.43699e+06 -1.0826e+06 0
1291.99 1740.59 -2.1302e+06 -1.44869e+06 -1.06314e+06 0
1300.49 1737.12 -2.31653e+06 -1.68342e+06 -1.15338e+06 0
1302.95 1739.63 -2.44182e+06 -1.58989e+06 -1.1579e+06 0
1295.77 1740.76 -1.96163e+06 -1.58717e+06 -1.13148e+06 0
1303.41 1740.02 -2.47137e+06 -1.61031e+06 -1.19923e+06 0
1296.69 1741.56 -1.75861e+06 -1.5446e+06 -1.11283e+06 0
1297.13 1743.91 -1.67952e+06 -1.36511e+06 -780720 0
1294.49 1742.66 -2.0474e+06 -1.27223e+06 -974491 0
1297.33 1741.71 -1.65497e+06 -1.63686e+06 -1.10653e+06 0
1296.15 1744.09 -2.1295e+06 -1.01216e+06 -803021 0
1307.17 1742.15 -2.3368e+06 -1.65268e+06 -1.2172e+06 0
1295.18 1742.28 -2.02609e+06 -1.36821e+06 -1.04412e+06 0
1301.19 1740.57 -2.41247e+06 -1.60487e+06 -1.07762e+06 0
1301.92 1743.99 -2.92334e+06 -2.32771e+06 -1.82392e+06 0
1302.1 1741.47 -2.50314e+06 -1.56948e+06 -1.15609e+06 0
1313.2 1739.78 -2.43305e+06 -1.65556e+06 -1.22226e+06 0
1299.86 1744.02 -1.02476e+06 -2.16453e+06 -253911 8
1292.35 1740.95 -2.12478e+06 -1.43579e+06 -1.05421e+06 0
1302.57 1741.92 -2.55507e+06 -1.61958e+06 -1.2447e+06 0
1281.24 1729.71 -2.33285e+06 -1.76137e+06 -1.26031e+06 0
1301.74 1744.02 -2.8752e+06 -2.08496e+06 -1.64168e+06 0
1298.09 1742.81 -1.26442e+06 -1.90083e+06 -1.0294e+06 0
1292.27 1739.4 -2.12269e+06 -1.50751e+06 -1.10156e+06 0
1301.49 1744.72 -2.13712e+06 -3.33103e+06 -1.66481e+06 0
1299.49 1744.11 -711571 -2.02879e+06 -257597 8
1304.05 1740.47 -2.43665e+06 -1.61747e+06 -1.21373e+06 0
1301.54 1744.58 -2.38271e+06 -3.27141e+06 -2.14392e+06 0
1295.63 1742.82 -1.96804e+06 -1.25455e+06 -969568 0
1297.44 1743.31 -1.43791e+06 -1.58467e+06 -1.11551e+06 0
1293.21 1739.59 -2.088e+06 -1.4995e+06 -1.09468e+06 0
1301.03 1730.57 -2.48836e+06 -1.77038e+06 -1.28583e+06 0
1302.19 1740.71 -2.44979e+06 -1.55849e+06 -1.11188e+06 0
1305.28 1742.71 -2.31463e+06 -1.6781e+06 -1.2303e+06 0
1298.44 1742.57 -1.21165e+06 -1.87783e+06 -854807 0
1292.76 1742.4 -2.14291e+06 -1.34107e+06 -995996 0
1302.17 1744.48 -2.44218e+06 -2.39128e+06 -1.67223e+06 0
1308.25 1742.16 -2.34534e+06 -1.63711e+06 -1.19821e+06 0
1348.86 1741.3 -2.86234e+06 -1.7432e+06 -1.34958e+06 0
1301.28 1743.36 -3.20728e+06 -1.57682e+06 -1.21325e+06 0
1299.21 1739.91 -2.04715e+06 -1.70976e+06 -1.04784e+06 0
1291.13 1741.43 -2.16519e+06 -1.42614e+06 -1.0378e+06 0
1301.42 1738.87 -2.36851e+06 -1.6303e+06 -1.11318e+06 0
1292.95 1736.53 -2.18971e+06 -1.63219e+06 -1.16788e+06 0
1303.51 1743.22 -2.41178e+06 -1.78925e+06 -1.38747e+06 0
1302.29 1743.32 -2.72752e+06 -1.82268e+06 -1.50574e+06 0
1302.31 1736.28 -2.4154e+06 -1.66474e+06 -1.1862e+06 0
1296.43 1742.56 -1.88623e+06 -1.40482e+06 -1.05724e+06 0
1300.57 1744.19 -2.65996e+06 -1.67509e+06 -378491 12
1301.43 1744.56 -2.45843e+06 -3.75667e+06 -2.17834e+06 0
1296.33 1742.58 -1.87581e+06 -1.37186e+06 -1.05011e+06 0
1293.35 1741.2 -2.10639e+06 -1.45593e+06 -1.07713e+06 0
1296.8 1743.48 -1.99629e+06 -1.22701e+06 -935414 0
1299.25 1737.79 -2.17673e+06 -1.66478e+06 -1.11512e+06 0
1300.19 1741.23 -2.12541e+06 -1.65982e+06 -917270 0
1296.97 1743.37 -1.97548e+06 -1.42779e+06 -1.05293e+06 0
1301.91 1744.78 -2.29881e+06 -2.28005e+06 -1.37901e+06 0
1296.12 1740.22 -1.92293e+06 -1.57432e+06 -1.1091e+06 0
1296.76 1744.11 -2.47284e+06 -1.04916e+06 -771612 0
1296.05 1743.63 -2.04712e+06 -1.12089e+06 -888675 0
1296.02 1743.58 -2.05681e+06 -1.13937e+06 -892369 0
1301.76 1741.06 -2.45158e+06 -1.54849e+06 -1.06895e+06 0
1308.19 1736.75 -2.51228e+06 -1.69623e+06 -1.27334e+06 0
1295.16 1738.82 -2.03467e+06 -1.60186e+06 -1.1309e+06 0
1294.99 1741.58 -1.99579e+06 -1.43737e+06 -1.07515e+06 0
1298.52 1743.23 -948594 -1.91996e+06 -760396 0
1311.17 1738.78 -2.44167e+06 -1.67548e+06 -1.23992e+06 0
1311.27 1738.4 -2.45991e+06 -1.68629e+06 -1.25175e+06 0
1297.37 1740.78 -1.83326e+06 -1.71969e+06 -1.1324e+06 0
1301.08 1743.32 -3.15799e+06 -1.52764e+06 -1.05225e+06 0
1294.81 1733.52 -2.26251e+06 -1.70859e+06 -1.21433e+06 0
1295.54 1743.17 -2.04403e+06 -1.27266e+06 -983731 0
1295.89 1743.8 -2.08497e+06 -1.10861e+06 -882744 0
1297.57 1744.02 -820325 -1.4903e+06 -581438 0
1256.24 1732.68 -1.99037e+06 -1.67057e+06 -1.06324e+06 0
1297.12 1741.62 -1.76941e+06 -1.68833e+06 -1.16018e+06 0
1295.89 1741.8 -1.92619e+06 -1.48621e+06 -1.10289e+06 0
1296.62 1744.01 -2.46171e+06 -1.12954e+06 -901844 0
