xc yc zc s1 s3 pp coh phi layer creep
1300.85 885.788 1748.71 1.63967e+06 1.05349e+06 0 100000 30 layer4 0
1296.25 884.403 1748.95 1.84314e+06 1.18363e+06 0 100000 30 layer4 0
1286.6 884.813 1744.79 1.87273e+06 1.12518e+06 0 100000 30 layer4 0
1291.91 885.871 1746.75 1.88749e+06 1.11608e+06 0 100000 30 layer4 0
1295.22 884.485 1749.71 1.82837e+06 1.16977e+06 0 100000 30 layer4 0
1301.1 885.862 1748.26 1.70907e+06 1.03921e+06 0 100000 30 layer4 0
1306.75 884.26 1750.62 1.85276e+06 1.13608e+06 0 100000 30 layer4 0
1303.86 885.643 1745.35 2.14043e+06 1.12213e+06 0 100000 30 layer4 0
1297.19 885.17 1751.59 1.81939e+06 1.1063e+06 0 100000 30 layer4 0
1300.65 885.164 1750.22 1.69289e+06 1.11317e+06 0 100000 30 layer4 0
1302.82 884.75 1745.15 2.01519e+06 1.06274e+06 0 100000 30 layer4 1
1301.58 884.309 1747.35 1.55076e+06 820145 0 100000 30 layer4 0
1319 884.951 1746.18 2.12617e+06 1.29239e+06 0 100000 30 layer4 0
1293.64 885.979 1744.36 1.93802e+06 1.25056e+06 0 100000 30 layer4 0
1282.54 885.889 1759.14 1.38702e+06 921711 0 100000 30 layer4 0
1299.18 885.799 1751.08 1.84682e+06 1.13237e+06 0 100000 30 layer4 0
1296.23 884.31 1747.73 1.99853e+06 1.12661e+06 0 100000 30 layer4 0
1297.51 885.318 1749.28 2.16399e+06 1.28679e+06 0 100000 30 layer4 0
1289.66 884.732 1744.98 1.89851e+06 1.14847e+06 0 100000 30 layer4 0
1296.48 884.567 1748.83 1.85981e+06 1.19935e+06 0 100000 30 layer4 0
1302.55 884.816 1748.57 1.64631e+06 1.01263e+06 0 100000 30 layer4 0
1296.21 885.708 1752.71 1.75896e+06 1.08701e+06 0 100000 30 layer4 0
1302.57 884.623 1747.11 1.71943e+06 877466 0 100000 30 layer4 0
1294.82 885.256 1744.71 1.84431e+06 1.18076e+06 0 100000 30 layer4 0
1301.94 884.969 1744.96 1.93919e+06 1.05527e+06 0 100000 30 layer4 0
1305.28 884.158 1747.41 1.98993e+06 1.09386e+06 0 100000 30 layer4 0
1301.65 885.604 1746.73 1.53126e+06 819659 0 100000 30 layer4 0
1297.73 884.602 1757.23 1.60016e+06 993147 0 100000 30 layer4 0
1303.61 885.43 1745.07 2.12252e+06 1.06487e+06 0 100000 30 layer4 0
1301.62 885.848 1746.1 1.46583e+06 799556 0 100000 30 layer4 0
1302.17 884.928 1748.03 1.58144e+06 891980 0 100000 30 layer4 0
1295.4 885.209 1751 1.78617e+06 1.13339e+06 0 100000 30 layer4 0
1296.24 884.353 1746.89 1.74296e+06 911296 0 100000 30 layer4 0
1297.82 885.339 1760.21 1.53321e+06 959049 0 100000 30 layer4 0
1301.39 885.285 1746.7 1.18673e+06 698195 0 100000 30 layer4 0
1298.88 884.267 1752.11 1.78804e+06 1.07847e+06 0 100000 30 layer4 0
1302.16 884.427 1748.45 1.60846e+06 1.01945e+06 0 100000 30 layer4 0
1301.74 885.494 1747.64 1.62723e+06 847400 0 100000 30 layer4 0
1302.09 884.612 1746.74 1.71763e+06 882821 0 100000 30 layer4 0
1297.02 885.234 1750.46 1.88513e+06 1.15956e+06 0 100000 30 layer4 0
1297.24 884.415 1756.78 1.63343e+06 1.01584e+06 0 100000 30 layer4 0
1301.99 884.043 1748.82 1.60216e+06 1.06085e+06 0 100000 30 layer4 0
1298.72 884.021 1752.35 1.75896e+06 1.06233e+06 0 100000 30 layer4 0
1303.49 884.859 1753.57 1.69635e+06 1.10354e+06 0 100000 30 layer4 0
1295.71 884.678 1744.7 1.78317e+06 1.18569e+06 0 100000 30 layer4 0
1298.45 885.484 1750.94 1.91117e+06 1.13323e+06 0 100000 30 layer4 0
1293.23 885.671 1750.19 1.81238e+06 1.12338e+06 0 100000 30 layer4 0
1298.51 884.276 1749.59 2.17447e+06 1.2213e+06 0 100000 30 layer4 0
1304.78 884.502 1753.09 1.71804e+06 1.11096e+06 0 100000 30 layer4 0
1301.39 885.696 1745.61 1.56395e+06 845428 0 100000 30 layer4 0
1294.13 884.615 1756.12 1.6297e+06 1.01745e+06 0 100000 30 layer4 0
1301.98 884.52 1749.07 1.60686e+06 1.06872e+06 0 100000 30 layer4 0
1301.46 885.318 1745.06 2.03099e+06 1.08177e+06 0 100000 30 layer4 0
1301.89 884.378 1746.02 1.61583e+06 852482 0 100000 30 layer4 0
1297.7 884.722 1753.72 1.73129e+06 1.05976e+06 0 100000 30 layer4 0
1301.52 885.107 1744.96 1.76967e+06 984261 0 100000 30 layer4 0
1297.53 885.374 1749.42 2.02656e+06 1.1979e+06 0 100000 30 layer4 0
1302.7 884.046 1745.23 2.07591e+06 1.07624e+06 0 100000 30 layer4 1
1301.25 884.28 1748.35 1.66528e+06 1.03447e+06 0 100000 30 layer4 0
1296.25 884.939 1744.64 1.89077e+06 1.40097e+06 0 100000 30 layer4 0
1303.19 884.074 1745.81 1.94735e+06 1.00112e+06 0 100000 30 layer4 1
1308.78 885.039 1745.45 2.09263e+06 1.2201e+06 0 100000 30 layer4 0
1288.37 885.533 1744.31 1.89703e+06 1.14887e+06 0 100000 30 layer4 0
1287.79 884.604 1749.8 1.73325e+06 1.06638e+06 0 100000 30 layer4 0
1328.75 885.997 1746.7 2.18736e+06 1.37949e+06 0 100000 30 layer4 0
1301.59 884.904 1744.94 1.80531e+06 1.02586e+06 0 100000 30 layer4 0
1296.97 884.902 1748.84 1.82279e+06 1.22191e+06 0 100000 30 layer4 0
1301.39 885.617 1745.65 1.55097e+06 841986 0 100000 30 layer4 0
1296.84 885.496 1748.8 1.89692e+06 1.28193e+06 0 100000 30 layer4 0
1308.5 884.009 1754.03 1.75532e+06 1.09063e+06 0 100000 30 layer4 0
1295.28 885.589 1748.45 1.9497e+06 1.16078e+06 0 100000 30 layer4 0
1297.82 885.646 1750.09 2.01687e+06 1.17081e+06 0 100000 30 layer4 0
1294.74 885.159 1744.63 1.87801e+06 1.21273e+06 0 100000 30 layer4 0
1286.96 884.983 1744.47 1.88601e+06 1.13882e+06 0 100000 30 layer4 0
1301.57 885.968 1744.73 1.52399e+06 1.00276e+06 0 100000 30 layer4 0
1299.08 885.349 1751.89 1.76877e+06 1.07239e+06 0 100000 30 layer4 0
1299.48 884.797 1750.67 1.7969e+06 1.12251e+06 0 100000 30 layer4 0
1297.21 885.364 1752.92 1.76211e+06 1.07139e+06 0 100000 30 layer4 0
1302.25 885.683 1745.82 1.89195e+06 923517 0 100000 30 layer4 0
1295.15 885.432 1744.68 1.84409e+06 1.17884e+06 0 100000 30 layer4 0
1302.34 884.805 1745.11 1.96459e+06 967156 0 100000 30 layer4 0
1296.68 885.123 1748.49 1.89265e+06 1.20991e+06 0 100000 30 layer4 0
1295.57 885.755 1744.5 1.8503e+06 1.23159e+06 0 100000 30 layer4 0
1294.12 885.002 1744.58 1.93188e+06 1.25205e+06 0 100000 30 layer4 0
1299.36 884.829 1752.45 1.73058e+06 1.06031e+06 0 100000 30 layer4 0
1310.48 885.322 1760.62 1.62298e+06 1.03431e+06 0 100000 30 layer4 0
1303.39 885.413 1751.23 1.70573e+06 1.13531e+06 0 100000 30 layer4 0
1301.44 884.371 1746.03 1.49689e+06 814430 0 100000 30 layer4 0
1290.37 885.623 1744.37 1.92508e+06 1.17784e+06 0 100000 30 layer4 0
1302.73 884.264 1746.24 1.85053e+06 972885 0 100000 30 layer4 1
1302.03 885.787 1745.76 1.69595e+06 877489 0 100000 30 layer4 0
1286.58 885.246 1759.88 1.42552e+06 931027 0 100000 30 layer4 0
1301.47 885.349 1744.82 1.84068e+06 1.06316e+06 0 100000 30 layer4 0
1302.51 885.112 1745.06 2.10954e+06 1.04692e+06 0 100000 30 layer4 0
1299.76 884.085 1749.43 1.72091e+06 1.23654e+06 0 100000 30 layer4 0
1296.52 884.935 1751.91 1.78797e+06 1.10007e+06 0 100000 30 layer4 0
1294.66 884.159 1754.83 1.66871e+06 1.03726e+06 0 100000 30 layer4 0
1290.24 884.091 1746.15 1.88349e+06 1.13766e+06 0 100000 30 layer4 0
1299.61 885.758 1749.55 1.82577e+06 1.18751e+06 0 100000 30 layer4 0
1300.42 884.393 1750.45 1.71762e+06 1.10982e+06 0 100000 30 layer4 0
1296.31 885.357 1745.08 1.69072e+06 1.06888e+06 0 100000 30 layer4 0
1301.23 885.541 1750.37 1.68156e+06 1.10686e+06 0 100000 30 layer4 0
1301.66 885.217 1745.19 1.76033e+06 924735 0 100000 30 layer4 0
1302.47 885.034 1745.37 1.89928e+06 991639 0 100000 30 layer4 1
1304.08 885.352 1745.57 2.0835e+06 1.06969e+06 0 100000 30 layer4 0
1299.45 884.196 1751.06 1.78721e+06 1.10649e+06 0 100000 30 layer4 0
1301.94 884.167 1747.03 1.61521e+06 843914 0 100000 30 layer4 0
1296.05 884.813 1752.71 1.76007e+06 1.08696e+06 0 100000 30 layer4 0
1297.48 885.399 1749.33 2.06481e+06 1.22134e+06 0 100000 30 layer4 0
1301.38 885.954 1746.51 1.39158e+06 778028 0 100000 30 layer4 0
1305.07 884.284 1749.42 1.83051e+06 1.09351e+06 0 100000 30 layer4 0
1301.38 884.509 1747.23 1.5445e+06 818697 0 100000 30 layer4 0
1294.81 885.87 1745.39 1.88972e+06 1.09919e+06 0 100000 30 layer4 0
1300.64 885.911 1750.18 1.72457e+06 1.16026e+06 0 100000 30 layer4 0
1295.3 884.776 1745.03 1.85309e+06 1.1627e+06 0 100000 30 layer4 0
1296.38 885.339 1748.98 1.83161e+06 1.18778e+06 0 100000 30 layer4 0
1297.65 885.719 1749.74 2.10425e+06 1.23372e+06 0 100000 30 layer4 0
1303.55 885.294 1745.22 2.18613e+06 1.09622e+06 0 100000 30 layer4 0
1298.76 884.949 1749.68 1.98444e+06 1.11667e+06 0 100000 30 layer4 0
1304.37 885.086 1748.68 1.81596e+06 1.04713e+06 0 100000 30 layer4 0
1295.2 884.217 1745.12 1.8787e+06 1.14739e+06 0 100000 30 layer4 0
1301.62 884.622 1749.33 1.60806e+06 1.09417e+06 0 100000 30 layer4 0
1295.72 884.801 1746.5 1.73313e+06 898158 0 100000 30 layer4 0
1296.03 884.635 1751.51 1.79571e+06 1.12981e+06 0 100000 30 layer4 0
1305.9 885.129 1749.01 1.91326e+06 1.13244e+06 0 100000 30 layer4 0
1300.06 885.395 1749.61 1.7065e+06 1.24431e+06 0 100000 30 layer4 0
1303.95 885.993 1749.62 1.77558e+06 1.11782e+06 0 100000 30 layer4 0
1303.72 884.198 1749.38 1.70429e+06 1.06089e+06 0 100000 30 layer4 0
1284.75 884.129 1759.41 1.41279e+06 928919 0 100000 30 layer4 0
1311.98 885.911 1746.7 2.05093e+06 1.21545e+06 0 100000 30 layer4 0
1294.06 884.922 1747.35 1.97209e+06 1.11768e+06 0 100000 30 layer4 0
1301.34 885.859 1747.46 1.54468e+06 816724 0 100000 30 layer4 0
1296.28 885.069 1745.87 1.69581e+06 927820 0 100000 30 layer4 0
1301.44 884.545 1746.73 1.44014e+06 790990 0 100000 30 layer4 0
1301.04 884.847 1748.35 1.73183e+06 1.06849e+06 0 100000 30 layer4 0
1299.28 885.954 1751.13 1.82992e+06 1.11745e+06 0 100000 30 layer4 0
1292.16 884.558 1749.7 1.81595e+06 1.1083e+06 0 100000 30 layer4 0
1300.58 885.678 1749.78 1.70032e+06 1.17034e+06 0 100000 30 layer4 0
1296.26 884.347 1744.77 1.84399e+06 1.35812e+06 0 100000 30 layer4 0
1302.47 885.141 1747.79 1.61819e+06 867043 0 100000 30 layer4 0
1300.12 884.431 1749.27 1.70142e+06 1.23947e+06 0 100000 30 layer4 0
1301.5 884.897 1744.99 1.72066e+06 954632 0 100000 30 layer4 0
1300.27 884.988 1759.18 1.57554e+06 991051 0 100000 30 layer4 0
1302.81 885.178 1753.35 1.68334e+06 1.09096e+06 0 100000 30 layer4 0
1296.46 885.099 1749.82 1.82083e+06 1.18192e+06 0 100000 30 layer4 0
1297.51 884.269 1749.25 2.10328e+06 1.25113e+06 0 100000 30 layer4 0
1294.94 884.96 1746.05 2.0265e+06 1.10177e+06 0 100000 30 layer4 0
1301.41 884.011 1746.14 1.30762e+06 738747 0 100000 30 layer4 0
1292.4 885.545 1744.55 1.94323e+06 1.20777e+06 0 100000 30 layer4 0
1301.35 885.397 1747.41 1.52503e+06 810388 0 100000 30 layer4 0
1294.3 885.417 1751.28 1.75947e+06 1.1117e+06 0 100000 30 layer4 0
1296.05 885.77 1744.8 1.84218e+06 1.17763e+06 0 100000 30 layer4 0
1298.71 884.169 1752.2 1.79068e+06 1.08166e+06 0 100000 30 layer4 0
1300.49 884.823 1753.18 1.70296e+06 1.07001e+06 0 100000 30 layer4 0
1301.88 884.021 1746.32 1.65191e+06 871737 0 100000 30 layer4 0
1301.68 885.238 1745.39 1.80392e+06 925390 0 100000 30 layer4 0
1302.46 884.995 1746.11 1.89921e+06 910108 0 100000 30 layer4 0
1295.7 885.346 1744.63 1.88166e+06 1.23033e+06 0 100000 30 layer4 0
1301.57 885.823 1746.32 1.52648e+06 830414 0 100000 30 layer4 0
1301.38 885.928 1746.15 1.38563e+06 773943 0 100000 30 layer4 0
1302.2 885.601 1748.93 1.59972e+06 1.03397e+06 0 100000 30 layer4 0
1301.33 884.894 1748.41 1.65512e+06 1.02784e+06 0 100000 30 layer4 0
1328.02 884.85 1748.4 2.12402e+06 1.30761e+06 0 100000 30 layer4 0
1298.15 885.079 1750.42 1.90696e+06 1.09318e+06 0 100000 30 layer4 0
1268.23 884.754 1755.43 1.3313e+06 822773 0 100000 30 layer4 0
1302.01 885.727 1746.3 1.78799e+06 915172 0 100000 30 layer4 0
1320.22 885.379 1746.69 2.09994e+06 1.26551e+06 0 100000 30 layer4 0
1302.45 884.229 1747.19 1.73729e+06 885625 0 100000 30 layer4 0
1301.3 885.693 1750.47 1.6905e+06 1.11572e+06 0 100000 30 layer4 0
1295.81 885.537 1744.53 1.82673e+06 1.1565e+06 0 100000 30 layer4 0
1299.75 884.664 1750.18 1.80989e+06 1.12635e+06 0 100000 30 layer4 0
1302.42 885.77 1745.41 1.96585e+06 1.0466e+06 0 100000 30 layer4 1
1291.35 884.918 1752.64 1.69334e+06 1.06069e+06 0 100000 30 layer4 0
1294.49 885.486 1748.3 1.87118e+06 1.06221e+06 0 100000 30 layer4 0
1300.1 884.276 1749.27 1.70097e+06 1.23635e+06 0 100000 30 layer4 0
1283.01 884.548 1752.86 1.59056e+06 1.00023e+06 0 100000 30 layer4 0
1297.12 884.287 1749.03 1.76326e+06 1.16064e+06 0 100000 30 layer4 0
1298.15 884.839 1753.8 1.72844e+06 1.05345e+06 0 100000 30 layer4 0
1301.97 884.075 1746.93 1.5724e+06 826888 0 100000 30 layer4 0
1296.04 885.29 1744.58 1.72858e+06 1.0833e+06 0 100000 30 layer4 0
1298.08 885.781 1751.03 1.91264e+06 1.13381e+06 0 100000 30 layer4 0
1303.14 884.323 1745.21 2.18815e+06 1.07844e+06 0 100000 30 layer4 0
1302.24 885.751 1748.13 1.63245e+06 930409 0 100000 30 layer4 0
1296.34 884.248 1744.96 1.96306e+06 1.36715e+06 0 100000 30 layer4 0
1298.77 884.302 1750.03 1.88672e+06 1.09525e+06 0 100000 30 layer4 0
1296.58 884.271 1753.85 1.72273e+06 1.05359e+06 0 100000 30 layer4 0
1296.58 884.191 1748.28 1.80295e+06 1.19293e+06 0 100000 30 layer4 0
1313.07 884.629 1745.92 2.08176e+06 1.23793e+06 0 100000 30 layer4 0
1292.01 885.338 1745.3 1.90754e+06 1.14415e+06 0 100000 30 layer4 0
1302.23 884.615 1745.14 2.09662e+06 1.05904e+06 0 100000 30 layer4 0
1302.6 885.802 1744.83 2.06664e+06 1.11053e+06 0 100000 30 layer4 0
1311.83 885.928 1758.65 1.71476e+06 1.06746e+06 0 100000 30 layer4 0
1293.93 885.229 1748.58 1.86537e+06 1.0882e+06 0 100000 30 layer4 0
1292.1 884.854 1749.97 1.80842e+06 1.10688e+06 0 100000 30 layer4 0
1303.85 884.603 1746.06 2.06051e+06 1.03486e+06 0 100000 30 layer4 0
1305.95 884.518 1745.36 2.1136e+06 1.18416e+06 0 100000 30 layer4 0
1303.69 884.76 1746.37 2.08866e+06 1.02172e+06 0 100000 30 layer4 0
1301.61 884.329 1745.07 1.71188e+06 940526 0 100000 30 layer4 0
1294.18 885.664 1748.43 1.9218e+06 1.14721e+06 0 100000 30 layer4 0
1304.78 884.047 1747.12 1.97625e+06 1.03251e+06 0 100000 30 layer4 0
1297.44 885.26 1749.23 2.03157e+06 1.20415e+06 0 100000 30 layer4 0
1300.73 885.009 1748.99 1.60521e+06 1.09894e+06 0 100000 30 layer4 0
1296.37 885.817 1757.7 1.59656e+06 996749 0 100000 30 layer4 0
1302.26 884.446 1748.32 1.60455e+06 955746 0 100000 30 layer4 0
1301.76 885.463 1746.58 1.49417e+06 806489 0 100000 30 layer4 0
1295.95 884.278 1751.31 1.79602e+06 1.12841e+06 0 100000 30 layer4 0
1295.54 885.192 1760.49 1.50927e+06 949676 0 100000 30 layer4 0
1299.22 885.943 1749.69 1.94396e+06 1.14582e+06 0 100000 30 layer4 0
1302.94 885.233 1749.33 1.67303e+06 1.08916e+06 0 100000 30 layer4 0
1296.25 884.187 1746.8 1.7482e+06 913099 0 100000 30 layer4 0
1303.85 884.682 1746.24 2.06476e+06 1.04952e+06 0 100000 30 layer4 0
1302.88 885.253 1745.08 2.13569e+06 1.04604e+06 0 100000 30 layer4 0
1304.02 884.967 1755.42 1.67002e+06 1.07385e+06 0 100000 30 layer4 0
1302.88 884.787 1748.67 1.66703e+06 1.03754e+06 0 100000 30 layer4 0
1299.45 885.865 1749.59 1.94113e+06 1.21372e+06 0 100000 30 layer4 0
1300.11 885.741 1749.53 1.68834e+06 1.21715e+06 0 100000 30 layer4 0
1299.5 885.293 1750.73 1.74407e+06 1.07143e+06 0 100000 30 layer4 0
1302.94 884.006 1747.59 1.76452e+06 921905 0 100000 30 layer4 0
1290.46 884.247 1745.62 1.89084e+06 1.14449e+06 0 100000 30 layer4 0
1304.62 885.202 1750.89 1.74914e+06 1.1174e+06 0 100000 30 layer4 0
1301.08 884.319 1758.03 1.5969e+06 1.00792e+06 0 100000 30 layer4 0
1301.39 884.518 1746.67 1.37459e+06 770377 0 100000 30 layer4 0
1297.02 884.366 1750.1 1.92548e+06 1.19995e+06 0 100000 30 layer4 0
1292.67 885.641 1744.65 1.90573e+06 1.16306e+06 0 100000 30 layer4 0
1294.45 885.556 1744.48 1.91784e+06 1.26522e+06 0 100000 30 layer4 0
1295.84 885.832 1744.47 1.87521e+06 1.17353e+06 0 100000 30 layer4 0
1293.4 885.58 1746.7 1.90466e+06 1.07687e+06 0 100000 30 layer4 0
1288.08 885.397 1747.31 1.81862e+06 1.10408e+06 0 100000 30 layer4 0
1296.28 884.971 1744.79 1.84521e+06 1.28303e+06 0 100000 30 layer4 0
1287.74 884.739 1748.58 1.77847e+06 1.08172e+06 0 100000 30 layer4 0
1300.94 884.137 1749.58 1.67476e+06 1.14521e+06 0 100000 30 layer4 0
1298.45 884.779 1751.19 1.8719e+06 1.10527e+06 0 100000 30 layer4 0
1297.27 884.541 1749.68 1.93194e+06 1.20057e+06 0 100000 30 layer4 0
1299.46 884.819 1749.55 1.90138e+06 1.19128e+06 0 100000 30 layer4 0
1301.62 884.976 1747.49 1.45633e+06 784132 0 100000 30 layer4 0
1301.03 885.373 1748.37 1.69346e+06 1.04513e+06 0 100000 30 layer4 0
1301.57 885.972 1747.59 1.57454e+06 825641 0 100000 30 layer4 0
1302.32 885.379 1747.56 1.71551e+06 906030 0 100000 30 layer4 0
1301.64 884.843 1745.52 1.75795e+06 908475 0 100000 30 layer4 0
1299.26 885.765 1749.64 1.98775e+06 1.17705e+06 0 100000 30 layer4 0
1301.62 885.483 1745.22 1.67505e+06 885708 0 100000 30 layer4 0
1299.69 885.722 1749.56 1.68503e+06 1.18602e+06 0 100000 30 layer4 0
1301.45 885.52 1744.98 1.85409e+06 1.01776e+06 0 100000 30 layer4 0
1301.67 884.249 1745.21 1.59165e+06 852009 0 100000 30 layer4 0
1300.6 885.855 1749.73 1.69352e+06 1.16637e+06 0 100000 30 layer4 0
1302.27 885.723 1745.42 1.95661e+06 964824 0 100000 30 layer4 0
1299.69 885.873 1751.13 1.80322e+06 1.13278e+06 0 100000 30 layer4 0
1304.26 885.884 1750.04 1.76368e+06 1.119e+06 0 100000 30 layer4 0
1294.83 885.709 1750.33 1.78196e+06 1.12059e+06 0 100000 30 layer4 0
1297.36 884.627 1749.85 1.98986e+06 1.22309e+06 0 100000 30 layer4 0
1303.69 884.661 1760.86 1.5336e+06 969113 0 100000 30 layer4 0
1295.82 884.431 1749.44 1.84465e+06 1.21533e+06 0 100000 30 layer4 0
1303.13 884.619 1752.65 1.67942e+06 1.09946e+06 0 100000 30 layer4 0
1295.57 885.667 1744.52 1.83437e+06 1.21882e+06 0 100000 30 layer4 0
1306.01 884.567 1747.46 1.94694e+06 1.06917e+06 0 100000 30 layer4 0
1295.17 884.206 1748.21 1.89819e+06 1.07172e+06 0 100000 30 layer4 0
1296.22 885.56 1745.23 1.81536e+06 1.13543e+06 0 100000 30 layer4 0
1301.19 885.245 1751.16 1.70992e+06 1.14241e+06 0 100000 30 layer4 0
1304.35 884.882 1745.13 2.22243e+06 1.1449e+06 0 100000 30 layer4 0
1301.4 884.913 1746.84 1.35644e+06 755789 0 100000 30 layer4 0
1296.29 884.597 1747.45 1.43244e+06 767976 0 100000 30 layer4 0
1297.81 884.308 1749.65 1.9722e+06 1.15195e+06 0 100000 30 layer4 0
1311.69 884.44 1761.25 1.64067e+06 1.04858e+06 0 100000 30 layer4 0
1307.22 884.463 1745.46 2.09251e+06 1.1937e+06 0 100000 30 layer4 0
1293.29 885.155 1747.97 1.86072e+06 1.07358e+06 0 100000 30 layer4 0
1284.79 884.835 1751.5 1.65598e+06 1.03264e+06 0 100000 30 layer4 0
1294.47 885.933 1745.75 1.94862e+06 1.09783e+06 0 100000 30 layer4 0
1296.24 884.709 1748.08 1.97148e+06 1.19436e+06 0 100000 30 layer4 0
1308.52 885.078 1746.38 2.05318e+06 1.18396e+06 0 100000 30 layer4 0
1290.92 884.939 1746.49 1.87982e+06 1.12899e+06 0 100000 30 layer4 0
1301.63 885.602 1744.79 1.68651e+06 1.02765e+06 0 100000 30 layer4 0
1299.05 884.228 1749.6 1.88978e+06 1.15246e+06 0 100000 30 layer4 0
1301.6 885.872 1747.54 1.5121e+06 803297 0 100000 30 layer4 0
1302.71 885.948 1746.08 1.91336e+06 988130 0 100000 30 layer4 1
1302.89 885.682 1756.85 1.62149e+06 1.03235e+06 0 100000 30 layer4 0
1299.94 885.737 1749.4 1.67173e+06 1.24637e+06 0 100000 30 layer4 0
1305.34 884.519 1745.46 2.13416e+06 1.15375e+06 0 100000 30 layer4 0
1299.38 884.215 1749.55 1.95866e+06 1.21002e+06 0 100000 30 layer4 0
1294.53 885.5 1746.42 1.92883e+06 1.01668e+06 0 100000 30 layer4 0
1304.52 884.923 1748.89 1.83366e+06 1.07102e+06 0 100000 30 layer4 0
1296.34 884.951 1744.73 1.77139e+06 1.27236e+06 0 100000 30 layer4 0
1285.15 885.75 1744.3 1.86995e+06 1.12795e+06 0 100000 30 layer4 0
1301.18 884.883 1751.1 1.70491e+06 1.13196e+06 0 100000 30 layer4 0
1301.39 885.973 1746.02 1.54605e+06 841559 0 100000 30 layer4 0
1295.45 884.244 1751.32 1.77462e+06 1.11905e+06 0 100000 30 layer4 0
1300.55 885.037 1748.97 1.64644e+06 1.15308e+06 0 100000 30 layer4 0
1297.9 884.621 1749.59 2.042e+06 1.17567e+06 0 100000 30 layer4 0
1290.59 884.25 1745.95 1.89037e+06 1.14329e+06 0 100000 30 layer4 0
1301.69 884.107 1746.36 1.51295e+06 820775 0 100000 30 layer4 0
1301.71 885.576 1744.85 1.97463e+06 1.20901e+06 0 100000 30 layer4 0
1300.4 885.169 1749.47 1.65281e+06 1.1994e+06 0 100000 30 layer4 0
1295.18 885.607 1744.89 1.84659e+06 1.16897e+06 0 100000 30 layer4 0
1304.18 884.229 1746.95 1.95133e+06 980497 0 100000 30 layer4 0
1298.84 885.785 1750.27 1.88384e+06 1.11434e+06 0 100000 30 layer4 0
1297.13 885.425 1749 1.8661e+06 1.18955e+06 0 100000 30 layer4 0
1303.56 884.035 1749.28 1.69554e+06 1.05369e+06 0 100000 30 layer4 0
1303.32 885.366 1744.98 2.01397e+06 1.08995e+06 0 100000 30 layer4 1
1297.82 885.651 1749.69 1.9919e+06 1.16374e+06 0 100000 30 layer4 0
1306.79 884.458 1748.41 1.93222e+06 1.11484e+06 0 100000 30 layer4 0
1296.24 885.83 1744.78 1.74988e+06 1.17779e+06 0 100000 30 layer4 0
1302.4 885.392 1748.02 1.62368e+06 929496 0 100000 30 layer4 0
1302.63 885.933 1744.86 2.06807e+06 1.11274e+06 0 100000 30 layer4 0
1301.45 884.074 1746.1 1.47469e+06 805546 0 100000 30 layer4 0
1300.18 885.729 1750.6 1.70965e+06 1.13262e+06 0 100000 30 layer4 0
1300.98 884.557 1750.21 1.69927e+06 1.12282e+06 0 100000 30 layer4 0
1294.91 884.896 1745.7 1.95376e+06 1.10402e+06 0 100000 30 layer4 0
1296.4 885.615 1749.3 1.84044e+06 1.19541e+06 0 100000 30 layer4 0
1301.85 884.495 1746.05 1.61094e+06 849186 0 100000 30 layer4 0
1301.4 884.856 1746.17 1.25666e+06 725065 0 100000 30 layer4 0
1302.66 884.507 1749.53 1.6362e+06 1.06957e+06 0 100000 30 layer4 0
1299.95 885.888 1749.4 1.65569e+06 1.23817e+06 0 100000 30 layer4 0
1299.88 885.5 1749.64 1.65332e+06 1.17682e+06 0 100000 30 layer4 0
1301.52 885.526 1748.82 1.60768e+06 1.06924e+06 0 100000 30 layer4 0
1301.41 885.464 1745.04 1.77794e+06 952145 0 100000 30 layer4 0
1321.08 884.157 1757.56 1.83128e+06 1.1174e+06 0 100000 30 layer4 0
1294.37 885.194 1746.37 1.9651e+06 1.07292e+06 0 100000 30 layer4 0
1309.98 885.441 1754.81 1.76972e+06 1.09189e+06 0 100000 30 layer4 0
1299.51 884.872 1749.59 1.871e+06 1.16112e+06 0 100000 30 layer4 0
1297.6 885.553 1749.34 2.13819e+06 1.26143e+06 0 100000 30 layer4 0
1303.26 884.821 1755.06 1.66236e+06 1.06481e+06 0 100000 30 layer4 0
1302.36 885.69 1746.9 1.70363e+06 871875 0 100000 30 layer4 0
1301.87 885.912 1748.41 1.61224e+06 997994 0 100000 30 layer4 0
1305.27 884.438 1749.19 1.81792e+06 1.06764e+06 0 100000 30 layer4 0
1297.75 885.746 1749.68 1.973e+06 1.13887e+06 0 100000 30 layer4 0
1289.72 884.222 1760.39 1.44756e+06 934074 0 100000 30 layer4 0
1300.61 884.899 1748.94 1.73114e+06 1.20972e+06 0 100000 30 layer4 0
1295.36 885.426 1744.83 1.86009e+06 1.18546e+06 0 100000 30 layer4 0
1297.26 884.425 1749.9 2.00552e+06 1.24055e+06 0 100000 30 layer4 0
1303.59 885.376 1745.41 2.09391e+06 1.0579e+06 0 100000 30 layer4 0
1289.55 884.321 1744.82 1.90448e+06 1.15167e+06 0 100000 30 layer4 0
1298 884.977 1749.5 2.19301e+06 1.26364e+06 0 100000 30 layer4 0
1301.41 885.383 1745.3 1.52139e+06 825111 0 100000 30 layer4 0
1295.8 885.841 1746.09 1.72207e+06 903157 0 100000 30 layer4 0
1298.21 885.79 1750.05 1.91512e+06 1.0884e+06 0 100000 30 layer4 0
