x z funb fx fz vel
1302.65 1744.02 1964.89 -0.886171 1964.89 1.83337e-09
1301.54 1744.58 370.41 -0.241538 370.404 2.35902e-09
1295.61 1744.35 669.996 -0.283014 669.992 1.36742e-09
1302.21 1743.94 1122.83 -0.174406 1122.82 1.71005e-09
1302.59 1744.01 1739.79 -4.09775 1739.78 1.7342e-09
1297.88 1743.94 845.362 2.28485 845.359 2.56873e-09
1299.75 1744 561.168 1.33712 561.163 3.16495e-09
1307.52 1742.42 34949.9 2.30855 34949.9 7.19558e-10
1300.09 1741.02 5586.53 -8.27122 5586.53 1.72408e-09
1301.94 1744.51 670.026 -0.397534 670.026 2.28702e-09
1298.44 1744 579.189 -2.07549 579.179 4.25912e-09
1295.3 1742.22 4079.99 -1.31516 4079.99 1.30473e-09
1294.98 1741.84 6031.07 -3.67276 6031.07 1.46565e-09
1296.15 1744.1 713.948 -3.85227 713.937 1.01019e-09
1295.93 1743.92 919.742 -1.66151 919.74 1.47588e-09
1292.32 1741.69 14251.7 -10.8701 14251.7 7.574e-10
1308.95 1743.14 27543.8 -4.21383 27543.8 6.32214e-10
1296.88 1743.94 873.053 -1.64054 873.051 1.46727e-09
1298.22 1739.1 20220.7 -6.29856 20220.7 1.11492e-09
1295.04 1742.47 3017.66 -0.798397 3017.66 1.44208e-09
1300.32 1739.64 12648.2 -3.74777 12648.2 1.18607e-09
1303.01 1743.21 4620.34 -5.00459 4620.34 1.46957e-09
1294.34 1744.34 2533.13 -2.80838 2533.13 1.18784e-09
1302.6 1739.98 11337.5 -1.67855 11337.5 1.33103e-09
1297.57 1742.05 5648.03 -1.14123 5648.01 1.74321e-09
1298.49 1743.91 676.864 -2.3463 676.837 3.79497e-09
1294.8 1744.06 1721.93 -7.13176 1721.91 1.13091e-09
1287.51 1741.76 77586.3 -0.894854 77586.3 8.05766e-10
1299.09 1743.94 950.004 -2.20355 949.998 3.70965e-09
1299.03 1743.49 1901.5 -0.0298221 1901.49 2.85948e-09
1306.31 1740.69 27956 1.00828 27956 9.55623e-10
1303.28 1741.88 7825.2 1.24796 7825.2 1.3271e-09
1296.18 1744.26 333.678 -0.86127 333.663 1.27569e-09
1284.84 1739.31 152351 -7.46611 152351 4.4578e-10
1300.04 1743.56 1159.21 -0.419882 1159.21 3.04784e-09
1298.42 1743.87 1041.46 1.09388 1041.46 2.47645e-09
1301.94 1744.45 836.865 -2.1804 836.86 1.7526e-09
1303.51 1739.87 16180.7 1.87261 16180.7 1.00176e-09
1295.57 1740.94 6377.67 -1.75714 6377.66 1.52517e-09
1302.26 1742.31 3624.6 0.221466 3624.6 1.58784e-09
1289.5 1733.32 167996 0.211394 167996 6.27263e-10
1305.5 1743.52 17465.7 -0.806596 17465.7 9.89784e-10
1290.31 1738.06 64492.4 -7.65912 64492.4 7.57757e-10
1304.7 1744.72 6035.85 -1.18847 6035.85 1.27892e-09
1295.54 1730.68 105495 -2.49755 105495 5.97515e-10
1297.18 1743.66 960.275 -0.637341 960.269 2.06995e-09
1298.65 1743.54 1246.77 0.763299 1246.76 3.33659e-09
1294.78 1743.77 2016.85 -0.983845 2016.85 8.62034e-10
1301.49 1743.95 1210.79 -2.72635 1210.78 2.41655e-09
1302.38 1744.61 946.606 0.704066 946.606 1.77131e-09
1301.6 1744.83 492.283 -0.0958176 492.283 2.68405e-09
1302.83 1742.09 4641.52 -0.139363 4641.52 1.41284e-09
1295.37 1743.15 2720 -5.65632 2719.99 1.27831e-09
1295.18 1744.31 1581.06 2.11555 1581.04 1.20606e-09
1300.55 1743.35 1174.5 -1.21941 1174.5 2.06692e-09
1320.51 1741.01 371604 -4.62761 371604 1.21871e-10
1313.8 1741.97 114645 -5.02726 114645 2.61674e-10
1297.94 1743.99 541.019 2.45571 541.012 3.28559e-09
1297.82 1743.92 644.54 -3.81817 644.529 2.10212e-09
1296.48 1740.06 10028.3 -0.448791 10028.3 1.27115e-09
1290.85 1743.58 15450.5 3.33093 15450.5 7.4853e-10
1284.86 1730.91 235709 -9.05789 235709 4.07751e-10
1292.38 1735.61 97197.8 6.48791 97197.8 8.23042e-10
1289.07 1738.3 63467.8 -0.785588 63467.8 6.76045e-10
1328.42 1743.37 954311 -1.54118 954311 7.02027e-11
1294.22 1742.89 3909.11 -4.05938 3909.11 1.03295e-09
1287.48 1741.43 64997.8 -1.21259 64997.8 4.76838e-10
1301.28 1743.46 1689.63 -1.60745 1689.63 2.43418e-09
1298.79 1743.91 1081.52 -3.26242 1081.47 2.55645e-09
1295.85 1741.3 7141.84 -0.785358 7141.84 1.61445e-09
1294.22 1743.98 2871.72 -1.80993 2871.72 1.2488e-09
1297.94 1743.66 915.965 0.103591 915.965 2.7486e-09
1288.92 1741.78 30443.7 1.93097 30443.7 8.48347e-10
1304.91 1742.16 10604.9 -2.77293 10604.9 1.17778e-09
1309.56 1737.88 101530 -1.26504 101530 3.46791e-10
1304.29 1744.39 4663.09 0.268149 4663.09 1.15935e-09
1300.87 1741.85 5673.85 1.24602 5673.85 1.68269e-09
1298.32 1742.9 2092.46 -1.52899 2092.45 2.31374e-09
1303.68 1744.06 4825.17 -1.20363 4825.17 1.4327e-09
1298.78 1743.96 699.803 -1.50292 699.779 3.52037e-09
1300 1740.91 9157.17 1.18256 9157.17 1.72278e-09
1302.27 1744.12 1249.07 -2.6743 1249.07 1.88334e-09
1296.89 1743.52 995.591 0.0568495 995.59 1.65344e-09
1291.05 1735.1 76337.6 -0.93436 76337.6 7.95989e-10
1292.23 1738.81 24782.3 1.53344 24782.3 7.3487e-10
1299.3 1743.98 688.669 -0.65552 688.664 3.62943e-09
1300.02 1743.13 2032.15 -2.53298 2032.15 2.60627e-09
1292.77 1733.04 120888 -5.98022 120888 6.29043e-10
1301.47 1742.72 3382 -0.202804 3382 1.82302e-09
1293.66 1742.04 7696.57 -3.18184 7696.57 1.0932e-09
1296.56 1738.09 26924.8 -0.0638596 26924.8 1.13514e-09
1300.55 1743.63 911.007 0.898644 911.006 2.45402e-09
1299.47 1740.32 7667.22 -6.44944 7667.22 1.59735e-09
1292.47 1738.76 25208.1 -7.39105 25208.1 1.14285e-09
1297.85 1743.3 1248.9 -2.68011 1248.9 1.95224e-09
1297.26 1739.49 17796.5 -4.00053 17796.5 1.338e-09
1302.08 1744.73 764.687 0.396236 764.682 2.04937e-09
1299.65 1742.07 3733.82 -2.70053 3733.81 2.1604e-09
1290.17 1742.52 35237.2 -3.89561 35237.2 9.28829e-10
1305.06 1741.54 13356.1 -0.285097 13356.1 1.15658e-09
1300.64 1743.29 1860.14 0.429407 1860.14 2.16112e-09
1296.88 1743.9 724.088 0.901246 724.087 1.53154e-09
1299.41 1739.75 13763.3 -0.897703 13763.3 1.46633e-09
1298.97 1743.31 1607.27 -0.249477 1607.27 2.95562e-09
1302.77 1744.71 1102.39 0.774612 1102.39 1.6445e-09
1299.74 1743.42 1475.97 -1.63116 1475.97 2.91589e-09
1296.58 1742.71 2141.33 2.44104 2141.33 1.61757e-09
1297.19 1743.35 1333.4 1.80117 1333.4 1.91936e-09
1297.25 1743.92 921.779 -1.14749 921.754 1.62094e-09
1295.28 1744.31 895.641 0.714339 895.632 1.15334e-09
1293.86 1739.19 20337.7 -3.43357 20337.7 1.01195e-09
1293.41 1739.1 18664.2 2.10947 18664.2 9.21455e-10
1305.12 1744.39 6690.61 -2.30532 6690.61 1.09588e-09
1299.99 1743.28 2101.51 -0.216702 2101.51 2.5872e-09
1301.46 1741.48 5038.82 -0.611467 5038.82 1.6043e-09
1310.26 1738.59 75719.9 -3.88638 75719.9 3.55143e-10
1298 1733.36 115487 -8.30661 115487 7.38345e-10
1301.74 1743.49 1380.76 -2.81408 1380.76 1.99123e-09
1302.64 1739.5 12872.3 -2.03007 12872.3 1.12265e-09
1314.99 1744.12 213909 -2.54776 213909 2.93311e-10
1280.75 1742.61 141382 -3.07497 141382 3.92739e-10
1272.39 1741.39 632856 -3.57213 632856 2.55533e-10
1300.01 1743.96 714.86 -0.921088 714.859 2.87195e-09
1298.57 1737.99 16598.5 1.21332 16598.5 1.12425e-09
1299.76 1743.62 748.355 -0.637921 748.353 2.81926e-09
1301.04 1742.32 2728.75 -4.65645 2728.75 1.81732e-09
1294.28 1739.55 15662 -2.58615 15662 1.07185e-09
1299.11 1742 3870.96 0.696183 3870.96 1.98568e-09
1295.47 1744.44 871.919 -3.05803 871.912 1.0756e-09
1298.22 1743.5 958.695 -2.19355 958.692 3.01216e-09
1297.73 1743.93 530.361 -1.102 530.36 1.70881e-09
1301.59 1744.33 536.586 -1.90098 536.582 2.37748e-09
1300.67 1742.63 3920.95 -3.67969 3920.95 2.24821e-09
1298.16 1740.98 6401.43 -2.13804 6401.43 1.48468e-09
1307.8 1743.48 33390.9 -4.35778 33390.9 7.08542e-10
1295.49 1744.06 1474.44 -1.57402 1474.44 1.43415e-09
1301.62 1744.31 696.338 -0.324072 696.329 2.57934e-09
1313.4 1738.65 216106 0.175321 216106 2.1623e-10
1294.97 1743.8 1253.82 -7.90081 1253.8 1.20819e-09
1318.4 1737.5 233547 -3.3809 233547 8.82452e-11
1295.52 1742.17 4229.72 -7.58663 4229.71 1.35326e-09
1301.18 1732.3 141290 -3.27049 141290 6.50684e-10
1302.4 1742.11 3233.01 -3.06245 3233.01 1.50058e-09
1306.55 1737.34 32801.1 -0.95995 32801.1 4.95541e-10
1297.68 1743.65 1235.74 -4.50545 1235.7 2.44313e-09
1295.86 1742.51 3290.4 1.55183 3290.4 1.57342e-09
1301.4 1742.05 5970.54 -7.10005 5970.54 1.67892e-09
1307.21 1737.88 48588.9 -0.783881 48588.9 5.21955e-10
1317.75 1741.51 280122 -0.893522 280122 2.01537e-10
1297.29 1743.95 504.997 -2.38979 504.99 1.66886e-09
1302.5 1741.55 4837.62 -0.203804 4837.62 1.36566e-09
1301.54 1744.63 383.924 0.0724826 383.921 2.25257e-09
1300.03 1743.99 758.153 0.336711 758.144 3.14387e-09
1293.76 1743.46 4516.27 -2.44762 4516.27 9.54944e-10
1294.25 1741.09 5489.78 -1.93584 5489.78 1.18188e-09
1296.78 1743.13 2342.06 -4.80172 2342.05 1.58875e-09
1307.49 1738.96 40768.2 -1.73256 40768.2 6.69945e-10
1290.57 1741.35 24320.1 1.6649 24320.1 9.12093e-10
1302.45 1744.85 635.869 0.171688 635.869 1.97234e-09
1295.19 1742.6 2984.72 -3.93326 2984.72 1.51385e-09
1301.33 1743.57 1179.64 0.167263 1179.64 2.17189e-09
1301.31 1743.14 2727.16 -2.10715 2727.16 2.14708e-09
1303.51 1736.68 40271.2 0.699946 40271.2 8.24051e-10
1299.93 1743.59 1131.57 -1.27203 1131.57 2.92082e-09
1297.58 1744.02 422.105 -3.92969 422.08 2.80656e-09
1282.59 1742.58 100454 -3.45797 100454 3.39133e-10
1300.48 1743.61 782.187 0.372582 782.185 2.59897e-09
1294.58 1743.89 2434.12 -4.16136 2434.11 1.11746e-09
1300.13 1743.14 1674.89 0.2636 1674.88 2.58581e-09
1301.97 1744.62 573.853 1.14792 573.842 1.98576e-09
1306.34 1739.12 29626.4 -0.560319 29626.4 6.68623e-10
1296.47 1743.96 655.768 -5.95455 655.741 1.03315e-09
1299.03 1741.23 6232.2 -2.34096 6232.2 1.74407e-09
1286.05 1736.14 120117 5.71345 120117 5.0814e-10
1297.1 1743.99 420.098 -1.67153 420.058 1.85107e-09
1304.19 1738.83 15149.9 -1.61989 15149.9 9.22813e-10
1295.83 1744.17 1114.71 -1.34162 1114.71 1.39546e-09
1302.42 1744.28 968.913 -0.435255 968.912 1.71868e-09
1300.56 1742.22 3673.71 -1.89207 3673.7 1.92384e-09
1286.63 1739.36 74936.9 -15.3284 74936.9 4.73487e-10
1288.67 1742.03 41742.5 -0.148977 41742.5 6.25471e-10
1295.5 1744.09 764.377 -0.898737 764.375 1.30974e-09
1296.31 1743.47 835.71 0.837257 835.709 1.27513e-09
1299.42 1743.96 587.3 -1.88725 587.28 3.09015e-09
1293.23 1743.32 4688.9 -7.46772 4688.89 1.28933e-09
1303.28 1744.77 1660.46 0.6685 1660.46 1.66754e-09
1302.47 1744.77 706.753 -2.74444 706.742 2.07565e-09
1298.39 1743.96 687.053 -3.60666 687.043 3.41776e-09
1276.42 1734.61 676040 -17.9244 676040 2.74306e-10
1295.35 1743.8 1569.37 -0.819069 1569.37 1.45387e-09
1292.4 1743.84 6540.86 2.66574 6540.86 9.38077e-10
1296.19 1744.04 468.206 -4.06681 468.187 1.31856e-09
1297.98 1743.03 1331.89 -4.28249 1331.88 2.16694e-09
1296.13 1744.23 757.785 0.285056 757.783 1.28922e-09
1285.99 1741.74 60729.7 1.58918 60729.7 4.4802e-10
1300.14 1741.74 4629.14 -0.678643 4629.13 1.93396e-09
1293.84 1742.5 5733.86 1.52654 5733.86 1.10885e-09
1297.7 1737.67 20495.6 -0.45596 20495.6 1.28529e-09
1291.62 1738.91 43464.1 -0.437943 43464.1 9.61863e-10
1298.28 1743.63 837.732 -0.532934 837.725 3.19808e-09
1297.97 1743.31 1515.52 -3.74205 1515.52 2.331e-09
1301.48 1742.65 3260.92 -3.12901 3260.92 1.77633e-09
1301.85 1744.54 544.396 -1.51717 544.386 2.2661e-09
1303.18 1744.23 3432.21 0.161482 3432.21 1.59901e-09
1304.8 1742.63 6289.03 -1.90048 6289.03 1.1679e-09
1301 1743.05 3007.36 0.539091 3007.36 2.19954e-09
1295.92 1743.74 865.018 0.0752628 865.018 1.12832e-09
1318.57 1744.43 251657 -0.014602 251657 2.37541e-10
1302.58 1742.84 4204.49 1.19446 4204.49 1.6333e-09
1298.25 1743.59 1137.52 -2.04923 1137.52 2.46521e-09
1295.03 1739.95 12978.2 -1.3439 12978.2 1.16967e-09
1299.9 1742.15 3247.97 -3.3323 3247.97 2.1147e-09
1299.9 1743.97 769.716 -0.545942 769.716 3.0339e-09
1300.41 1744.04 351.91 -2.12556 351.903 2.61354e-09
1302.79 1744.16 2591.93 -3.43917 2591.92 1.59288e-09
1298.6 1741 5723.33 -1.09925 5723.33 1.59689e-09
1298.44 1740.84 7946.51 -3.21266 7946.51 1.81959e-09
1301.81 1743.14 1473 -2.26651 1473 1.74286e-09
1293.81 1734.32 78814 -6.53567 78814 8.05571e-10
1293.78 1742.92 6320.38 0.773767 6320.38 1.0894e-09
1292.35 1743.07 8421.61 1.01166 8421.61 1.28945e-09
1300.39 1743.98 992.275 -2.04797 992.273 2.81922e-09
1302.15 1740.45 3919.81 -4.4799 3919.81 1.50246e-09
1298.67 1742.84 1376.94 -0.0658192 1376.92 2.39136e-09
1298.16 1743.66 801.598 -1.01075 801.598 3.1678e-09
1311.39 1739.37 105522 -5.03489 105522 3.15306e-10
1302.38 1741.79 5324.38 -1.64041 5324.38 1.47484e-09
1301.24 1744.01 678.57 -0.656775 678.57 1.99697e-09
1304.18 1736.17 36468.4 0.520915 36468.4 6.09523e-10
1301.97 1744.7 839.217 -1.25046 839.212 2.07016e-09
1302.23 1744.51 883.848 -1.06263 883.847 1.871e-09
1296.4 1743 1963.32 -2.96121 1963.32 1.44555e-09
1302 1741.29 3612.3 -2.0022 3612.29 1.62634e-09
1308.25 1741.43 56420.8 0.48969 56420.8 5.95944e-10
1305.91 1741.78 16989.9 -3.64738 16989.9 9.49186e-10
1296.18 1744.37 357.942 -1.98144 357.906 1.41913e-09
1297.54 1741.06 6673.94 0.334525 6673.94 1.61296e-09
1301.36 1743.62 1144.14 -0.54618 1144.13 2.18995e-09
1301.82 1743.51 1621.94 0.437736 1621.94 1.96989e-09
1301.04 1743.99 712.29 -3.71935 712.278 2.82169e-09
1303.74 1743.17 4259.03 -3.02842 4259.02 1.17836e-09
1302.01 1744.27 910.463 0.583582 910.459 2.12791e-09
1296.62 1743.63 769.279 -3.22008 769.255 1.65868e-09
1303.15 1744.56 1282.72 -1.25203 1282.72 1.65859e-09
1303.43 1744.5 2117.95 -4.97449 2117.95 1.57262e-09
1300.56 1743.96 752.973 -2.28916 752.969 3.01082e-09
1293.84 1744.03 2925.48 1.98874 2925.46 1.21037e-09
1292.07 1739.95 20221.4 1.37312 20221.4 9.13666e-10
1295.24 1741.31 3794.01 0.767784 3794 1.25642e-09
1304.92 1742.92 6518.8 -0.921363 6518.8 1.24546e-09
1299.54 1743.12 1871.15 -4.90398 1871.15 2.46939e-09
1304.06 1740.87 11263.1 -2.06369 11263.1 1.15782e-09
1297.29 1743.15 1229.75 -1.38569 1229.75 2.03038e-09
1297.46 1743.12 1859.49 -0.64258 1859.49 1.75086e-09
1297.59 1743.62 1266.19 1.38216 1266.19 1.58938e-09
1289.49 1743.62 27680.1 -4.70373 27680.1 9.73025e-10
1301.52 1744.8 306.245 -2.05562 306.236 2.99322e-09
1302.55 1739.12 18275.4 -1.69986 18275.4 1.08219e-09
1298.51 1743.96 557.881 0.730349 557.86 2.80507e-09
1294.86 1742.13 2990.75 -4.70569 2990.75 1.3887e-09
1302.56 1743.71 1775.26 -1.59993 1775.26 1.53498e-09
1295.9 1744.21 630.317 -5.12415 630.268 1.02082e-09
1296.32 1742.42 2663.61 1.74456 2663.6 1.60243e-09
1298.46 1743.65 743.112 0.585405 743.102 3.6685e-09
1298.88 1741.83 5304.36 -4.96823 5304.35 1.78833e-09
1298.63 1741.07 7786.64 1.80613 7786.64 1.77703e-09
1295.87 1744.27 653.682 1.666 653.643 1.15812e-09
1296.61 1744.01 388.046 0.698792 388.032 1.36073e-09
1302.03 1742.75 2179.6 -0.878239 2179.6 1.56423e-09
1291.21 1738.48 32394.2 -5.5666 32394.2 7.00498e-10
1287.02 1740.61 65958 5.61413 65958 5.11047e-10
1298.62 1742.08 2564.32 -2.48302 2564.32 1.89268e-09
1298.35 1742.01 1983.23 -9.28789 1983.21 1.88197e-09
1297.62 1743.21 1453.58 -4.38765 1453.57 1.97568e-09
1299.44 1744.01 570.052 -2.60792 570.044 3.54146e-09
1323.09 1740.65 638116 -7.11612 638116 1.61459e-10
1295.08 1742.15 3941.27 -7.00999 3941.26 1.30788e-09
1319.84 1732.69 303645 -0.582741 303645 9.77682e-11
1301.62 1744.47 890.333 -0.375475 890.333 2.3581e-09
1298.28 1744.02 399.456 0.245375 399.455 3.75693e-09
1296.5 1743.91 596.376 1.93615 596.373 1.47968e-09
1294.74 1743.48 2017.56 3.81693 2017.55 9.87634e-10
1296.34 1741.38 4378.23 1.48347 4378.23 1.56511e-09
1294.11 1743.79 4685.6 -3.48434 4685.59 1.18724e-09
1296.14 1743.37 1123.51 0.848851 1123.51 1.36413e-09
1301.5 1743.58 1088.48 -2.53689 1088.48 2.20901e-09
1300.28 1738.65 15702.3 -0.844796 15702.3 1.04759e-09
1295.14 1741.46 5983 -1.95193 5983 1.3408e-09
1302.37 1744.7 954.827 0.756857 954.826 2.18606e-09
1306.17 1744.68 9001.71 -1.5518 9001.7 1.03918e-09
1299.55 1743.6 996.518 1.41695 996.517 3.17005e-09
1300.96 1744.1 303.45 -1.25897 303.438 2.39061e-09
1310.61 1736.76 144348 1.08327 144348 3.86378e-10
1301.49 1737.6 24100.1 2.43742 24100.1 1.06496e-09
1296.92 1741.89 5711 0.587972 5710.99 1.68346e-09
1294.47 1742.68 3060.88 -7.3231 3060.87 1.47629e-09
1299.12 1738.97 12116 -3.76983 12116 1.45699e-09
1304.24 1741.8 7029.78 -3.82414 7029.78 1.24876e-09
1300.91 1742.9 1104.33 -3.79124 1104.33 1.87984e-09
1306.45 1741.22 14686.5 1.22684 14686.5 8.45443e-10
1301.93 1744.4 621.337 -2.52847 621.331 2.18752e-09
1303.28 1744.17 2470.47 -2.84995 2470.46 1.45001e-09
1295.16 1744.47 862.445 0.298103 862.444 1.02203e-09
1297.72 1739.16 15110.6 -3.7586 15110.6 1.29448e-09
1302.98 1744.57 1469.54 0.241979 1469.54 1.49647e-09
1301.5 1744.8 100.576 -0.892802 100.57 2.62493e-09
1301.5 1744.91 52.1009 -0.33704 52.0883 3.03836e-09
1348.03 1745.02 661356 -1.23722 661356 8.10173e-12
1301.45 1744.55 63.325 -0.261724 63.3243 2.15178e-09
1296.26 1744.59 69.0189 0.774676 69.0038 1.38488e-09
1301.47 1744.6 62.6233 0.183382 62.6226 2.42988e-09
1301.47 1744.84 44.9968 0.377781 44.9944 2.7513e-09
1296.29 1744.71 51.1998 0.111919 51.1954 1.2051e-09
1296.28 1744.49 55.2045 -3.52481 55.089 1.38066e-09
1301.52 1744.69 200.028 -1.42507 200.021 2.45179e-09
1301.45 1744.69 31.5045 0.189489 31.4568 2.51721e-09
1296.26 1744.54 44.3705 -5.4147 44.003 1.25647e-09
1293.89 1752.61 20112.5 2.09721 20112.5 8.15602e-10
1302.01 1753.06 12463.3 -0.638688 12463.3 1.69895e-09
1298.88 1752.48 3641.87 -0.664269 3641.87 1.22162e-09
1303.96 1748.35 3935.42 -1.81544 3935.42 1.79753e-09
1302.55 1750.34 4333.72 -0.812328 4333.72 2.19609e-09
1292.46 1748.59 14874.5 0.45823 14874.5 1.00689e-09
1296.04 1751.66 5259.94 -0.130004 5259.94 8.63153e-10
1300.84 1751.16 4518.02 0.493008 4518.02 2.41233e-09
1294.73 1749.96 6800.96 -5.21566 6800.95 7.36999e-10
1302.32 1749.11 3733.17 -2.50099 3733.16 2.83526e-09
1299.37 1751.11 2002.75 -0.636643 2002.75 2.07879e-09
1297.57 1751.37 2387.32 -0.325562 2387.32 8.09465e-10
1303.07 1747.04 2063.86 -2.30528 2063.86 2.1334e-09
1301.82 1749.78 1774.33 -0.969595 1774.33 2.87582e-09
1302.72 1747.73 1544.54 -0.724585 1544.54 1.92976e-09
1280.61 1751.82 282124 -1.51957 282124 3.36214e-10
1306.59 1755.11 73994.2 0.365844 73994.2 8.70392e-10
1302.65 1746.17 1403.63 -0.249755 1403.63 2.20547e-09
1296.49 1750.34 2319.38 0.243237 2319.38 5.57371e-10
1300.92 1750.07 1974.6 -0.859036 1974.59 3.30977e-09
1291.01 1756.27 86324.1 -2.49722 86324.1 5.3524e-10
1299.75 1755 19210.3 -2.87474 19210.3 9.18574e-10
1302.12 1748.79 2003.03 -4.83307 2003.03 3.18047e-09
1302.28 1745.83 1902.53 -1.62803 1902.52 2.0318e-09
1300.77 1750.13 1141.89 -1.45991 1141.89 3.06655e-09
1299.99 1750.48 1328.19 -2.24943 1328.19 2.96437e-09
1294.78 1746.44 4982.41 1.84755 4982.4 1.0148e-09
1294.63 1747.89 6732.82 -2.16094 6732.82 1.0606e-09
1297.74 1750.49 1099.26 0.0622785 1099.26 7.38896e-10
1296.2 1749.68 2394.16 -1.64142 2394.16 9.11502e-10
1298.56 1750.77 1115.95 -0.405221 1115.95 1.20171e-09
1302.38 1746.07 1241.4 -2.06246 1241.39 2.31298e-09
1302.25 1747.03 1743.13 -0.564224 1743.13 2.2562e-09
1298.84 1750.48 1313.75 -1.20786 1313.75 1.84478e-09
1304.18 1751.8 17431.4 2.41547 17431.4 1.66001e-09
1298.68 1752.22 4397.64 -2.34585 4397.64 1.09264e-09
1305.41 1747.06 12010 -0.496321 12010 1.06299e-09
1294.78 1756.1 28446.6 -1.70489 28446.6 4.55991e-10
1302.11 1747.43 1335 -0.775658 1335 2.63486e-09
1292.31 1746.37 20209.4 1.39528 20209.4 1.06797e-09
1299.61 1750.18 1228 -2.93261 1228 2.45845e-09
1301.96 1748.43 823.237 -1.09213 823.236 2.83265e-09
1300.43 1752.41 6020.59 0.000585949 6020.59 1.84359e-09
1298.92 1750.39 1067.88 -0.107712 1067.88 1.47063e-09
1302.37 1750.95 4585.59 -0.432904 4585.59 2.27019e-09
1289.83 1747.3 41409.2 -3.70194 41409.2 7.88795e-10
1297.28 1753.04 9515.03 0.31175 9515.03 8.27887e-10
1303.78 1749.89 4166.42 -1.46757 4166.42 1.86804e-09
1301.38 1749.41 1327.95 -0.303685 1327.95 3.51702e-09
1309.12 1752.93 32057.4 -0.434045 32057.4 8.10397e-10
1302.19 1747.05 1520.63 -2.08801 1520.63 2.41493e-09
1302.1 1751.81 4829.87 0.776404 4829.87 1.87962e-09
1292.79 1746.91 18818.4 -1.28666 18818.4 1.36968e-09
1297.4 1750.18 1521.35 -1.28403 1521.34 9.26135e-10
1300.04 1750.02 1056.72 1.0072 1056.71 3.3978e-09
1285.16 1754.22 156756 -0.0796484 156756 4.33407e-10
1296.09 1749.14 1777.75 -3.10184 1777.74 9.78891e-10
1295.15 1745.73 4123.47 0.968332 4123.47 9.72372e-10
1303.94 1746.45 3447.68 -2.04787 3447.68 1.63455e-09
1320.72 1752.59 464026 -3.38798 464026 3.04319e-10
1302.2 1745.6 1442.67 0.0238828 1442.67 2.1048e-09
1296.09 1752.05 6204.81 -0.318018 6204.81 7.65382e-10
1295.35 1754.1 18464.9 -3.3825 18464.9 7.24376e-10
1303.75 1755.27 44426.6 -4.19013 44426.6 1.20334e-09
1301.37 1749.02 1229.29 -0.371258 1229.29 3.30629e-09
1302.12 1746.5 945.959 -0.162848 945.959 2.70733e-09
1301.74 1748.42 696.842 -2.74184 696.836 3.54353e-09
1305.38 1749.68 13349.5 -0.365579 13349.5 1.2305e-09
1291.18 1753.84 65073.8 -2.37467 65073.8 6.69239e-10
1301.05 1749.48 1127.85 0.419479 1127.85 3.16612e-09
1298.55 1753.84 14206.3 0.378638 14206.3 1.00112e-09
1297.07 1749.89 1459.4 -3.07727 1459.4 6.99784e-10
1302.15 1746.41 1414.14 -1.88166 1414.14 2.33431e-09
1302.06 1745.72 1168.36 -0.473786 1168.36 2.32247e-09
1299.83 1753.32 12058.1 -1.90852 12058.1 1.34576e-09
1298.5 1751.37 2284.71 -0.641741 2284.71 1.46048e-09
1302 1747.88 1338.86 0.174525 1338.86 3.16536e-09
1301.94 1747.64 926.087 -2.44474 926.083 2.74794e-09
1300.44 1749.79 820.369 -3.73761 820.36 3.40599e-09
1294.19 1747.67 8928.51 0.764528 8928.51 9.40621e-10
1293.56 1746.54 5206.85 2.39711 5206.85 7.1899e-10
1295.65 1748.34 4311.69 0.7797 4311.69 1.19327e-09
1295.19 1746.83 7050.03 0.689949 7050.03 5.79062e-10
1295.03 1750.27 6577.92 -3.62918 6577.92 1.19269e-09
1300.05 1751.7 4214.12 0.825976 4214.12 1.81463e-09
1288.47 1751.94 68611.8 -2.98604 68611.8 6.60463e-10
1303.86 1753.47 33928.8 -1.61164 33928.8 1.27567e-09
1298.09 1750.25 1136.79 -1.1331 1136.79 8.58356e-10
1301.86 1745.28 867.178 -0.176129 867.177 2.20261e-09
1300.9 1749.41 869.395 -0.472169 869.395 3.95177e-09
1300.15 1749.93 835.559 -3.9279 835.55 3.16036e-09
1300.05 1751.5 4579.46 0.481476 4579.46 2.1231e-09
1302.96 1749.41 4375.44 0.167304 4375.44 2.06357e-09
1296.92 1749.61 1481.25 -0.941213 1481.24 1.15749e-09
1293.4 1749.95 11997.4 -3.66854 11997.4 9.17932e-10
1296.75 1750.61 2950.06 -0.0055002 2950.06 5.38578e-10
1290.51 1750.11 85095 -2.22012 85095 7.30235e-10
1303.27 1746.03 4351.55 0.0858407 4351.55 1.88681e-09
1301.8 1750.05 2136.54 -0.679099 2136.54 2.9451e-09
1297.43 1751.66 7820.29 -0.877148 7820.29 8.18521e-10
1305.06 1757.96 90262.9 0.722055 90262.9 6.486e-10
1299.08 1750.07 591.523 -0.160725 591.522 1.79192e-09
1298.27 1750.05 1380.36 -0.0204485 1380.36 1.08412e-09
1301.59 1748.42 630.438 -3.85684 630.424 3.72333e-09
1303.12 1747.86 2534.3 -1.26222 2534.3 1.59258e-09
1301.37 1748.82 857.404 -3.73265 857.396 3.12107e-09
1299.26 1751.58 2702.84 0.409713 2702.84 1.8547e-09
1300.54 1749.67 940.657 -0.848126 940.657 3.29023e-09
1301.72 1747.86 914.183 -0.0342495 914.182 3.31112e-09
