xc yc zc s1 s3 pp coh phi layer creep
1148.78 885.327 1634.4 4.79807e+06 2.74624e+06 206632 800000 51.5 layer4 0
1445.76 885.986 1684.67 5.93684e+06 3.30237e+06 1.05137e+06 800000 51.5 layer4 1
48.6758 884.989 1603.54 3.30512e+06 1.74772e+06 0 800000 51.5 layer4 1
1242.27 884.12 1588.22 6.40073e+06 3.94663e+06 1.04839e+06 800000 51.5 layer4 0
262.012 885.851 1588.22 4.96456e+06 1.28752e+06 0 800000 51.5 layer4 0
1220.64 885.04 1601.35 5.86354e+06 3.5927e+06 816721 800000 51.5 layer4 0
1208.48 885.094 1645.2 4.73228e+06 2.76225e+06 331764 800000 51.5 layer4 0
1233.79 884.59 1697.7 3.74592e+06 1.96805e+06 10244.5 800000 51.5 layer4 0
1352.68 885.608 1701.11 5.44912e+06 2.91391e+06 470569 800000 51.5 layer4 0
42.6481 885.402 1574.2 5.58939e+06 1.74268e+06 0 800000 51.5 layer4 0
1183.84 885.837 1606.82 5.45152e+06 3.31846e+06 602158 800000 51.5 layer4 0
637.604 885.785 1646.6 3.31858e+06 1.29654e+06 0 800000 51.5 layer4 0
1398.69 885.974 1654.16 6.38047e+06 4.03639e+06 1.14475e+06 800000 51.5 layer4 1
1407.57 885.476 1703.01 5.18192e+06 2.79534e+06 707026 800000 51.5 layer4 1
1289.78 885.538 1683.61 4.59953e+06 2.67458e+06 326698 800000 51.5 layer4 0
1189.38 885.539 1596.99 5.69669e+06 3.46022e+06 722007 800000 51.5 layer4 0
1208.37 885.792 1600.32 5.75987e+06 3.5105e+06 769776 800000 51.5 layer4 0
1127.32 884.438 1627.66 4.86989e+06 2.84062e+06 207355 800000 51.5 layer4 0
1650.51 885.865 1703.91 6.44244e+06 2.94821e+06 1.41005e+06 800000 51.5 layer4 1
1265.92 884.917 1607 6.17782e+06 3.81118e+06 973419 800000 51.5 layer4 0
1391.02 884.482 1594.46 8.31705e+06 5.08782e+06 1.69897e+06 800000 51.5 layer4 0
1371.97 884.146 1032.69 2.1644e+07 1.34578e+07 7.12145e+06 800000 51.5 layer4 0
1884.98 884.279 1185.43 1.9291e+07 1.02924e+07 6.58767e+06 800000 51.5 layer4 0
1972.33 885.218 816.961 2.82599e+07 1.96361e+07 1.02881e+07 800000 51.5 layer4 0
1457.57 885.959 1635.2 7.41458e+06 4.59486e+06 1.5852e+06 800000 51.5 layer4 1
1341.24 885.866 1603.32 7.2669e+06 4.45059e+06 1.37451e+06 800000 51.5 layer4 0
1177.81 885.12 1606.41 5.42618e+06 3.27966e+06 584157 800000 51.5 layer4 0
191.313 884.786 1580.49 5.47282e+06 1.61087e+06 10418.8 800000 51.5 layer4 0
1200.15 885.013 1604.95 5.59189e+06 3.41112e+06 690671 800000 51.5 layer4 0
1380.42 884.801 1657.01 5.19003e+06 3.38447e+06 1.03584e+06 800000 51.5 layer4 1
1076.24 884.867 1619.87 4.9543e+06 2.80721e+06 163403 800000 51.5 layer4 0
1166.3 885.203 1694.07 3.87482e+06 1.65311e+06 0 800000 51.5 layer4 0
1093.8 885.873 1665.36 4.33704e+06 1.96751e+06 0 800000 51.5 layer4 0
1135.19 885.884 1682.44 3.97318e+06 1.76637e+06 0 800000 51.5 layer4 0
421.922 884.469 1637.97 3.27969e+06 1.17592e+06 0 800000 51.5 layer4 0
417.569 885.635 1617.79 3.8447e+06 1.58624e+06 0 800000 51.5 layer4 0
1879.96 885.794 1455.83 1.32677e+07 9.03749e+06 3.92856e+06 800000 51.5 layer4 1
759.468 884.055 1599.74 4.72908e+06 2.14849e+06 14951.9 800000 51.5 layer4 0
1111.78 885.896 1676.55 4.14873e+06 1.79879e+06 0 800000 51.5 layer4 0
710.21 884.942 1622.11 4.21547e+06 1.74787e+06 0 800000 51.5 layer4 0
908.659 885.222 1620.28 4.68138e+06 2.13493e+06 0 800000 51.5 layer4 0
1113.08 885.41 1638.17 4.72206e+06 2.5683e+06 76089.6 800000 51.5 layer4 0
1202.3 884.562 1559.91 6.72984e+06 4.15574e+06 1.14421e+06 800000 51.5 layer4 0
58.0718 885.481 1605 3.24796e+06 1.86423e+06 0 800000 51.5 layer4 1
145.981 884.434 1585.59 5.36314e+06 1.58094e+06 0 800000 51.5 layer4 0
442.903 884.105 1638 3.50347e+06 1.16373e+06 0 800000 51.5 layer4 0
1289.93 885.985 1695.73 4.29898e+06 2.47255e+06 207290 800000 51.5 layer4 0
359.268 884.177 1626.64 3.44333e+06 973718 0 800000 51.5 layer4 0
1484.64 885.662 1704.15 5.77166e+06 2.83605e+06 1.01617e+06 800000 51.5 layer4 1
616.13 885.052 1625.66 3.69202e+06 1.66723e+06 0 800000 51.5 layer4 0
201.007 885.066 1580.53 5.84377e+06 1.75424e+06 10418.8 800000 51.5 layer4 0
489.753 885.732 1624.2 3.55819e+06 1.54193e+06 0 800000 51.5 layer4 0
548.656 884.978 1626.85 3.57198e+06 1.47947e+06 0 800000 51.5 layer4 0
54.5966 884.71 1563.33 5.72444e+06 2.00672e+06 25305.6 800000 51.5 layer4 0
157.119 884.12 1584.02 5.54408e+06 1.6606e+06 0 800000 51.5 layer4 0
5.24996 885.321 1570.19 5.64237e+06 1.57038e+06 0 800000 51.5 layer4 0
1405.96 884.892 1680.08 5.83102e+06 3.43096e+06 926112 800000 51.5 layer4 1
1223.25 885.808 1631.89 5.13254e+06 3.08026e+06 526880 800000 51.5 layer4 0
1408.02 885.166 1622.99 7.18014e+06 4.7349e+06 1.49466e+06 800000 51.5 layer4 1
1354.85 884.582 1671.88 5.97987e+06 3.62224e+06 770171 800000 51.5 layer4 0
1476.96 884.933 1646.71 7.26514e+06 4.33629e+06 1.55155e+06 800000 51.5 layer4 1
1472.92 884.03 1638.28 7.28853e+06 4.36882e+06 1.6207e+06 800000 51.5 layer4 1
1206.17 884.685 1655.36 4.53734e+06 2.59613e+06 223213 800000 51.5 layer4 0
1149.78 884.461 1643.93 4.62877e+06 2.59932e+06 119049 800000 51.5 layer4 0
216.876 885.412 1270.54 1.13594e+07 6.52194e+06 2.87359e+06 800000 51.5 layer4 0
695.028 884.487 840.909 2.41504e+07 1.47023e+07 7.29544e+06 800000 51.5 layer4 0
771.989 884.682 1568.62 5.23317e+06 2.64429e+06 178250 800000 51.5 layer4 0
1357.94 885.158 1615.94 7.34582e+06 4.51803e+06 1.33231e+06 800000 51.5 layer4 0
1120.85 885.905 1026.43 2.00832e+07 1.23698e+07 6.09081e+06 800000 51.5 layer4 0
1471.41 885.201 1584.19 8.96243e+06 5.82552e+06 2.14261e+06 800000 51.5 layer4 1
1453.08 884.238 1039.18 2.21595e+07 1.37954e+07 7.41551e+06 800000 51.5 layer4 0
1310.08 884.48 1594.97 7.06774e+06 4.36815e+06 1.29987e+06 800000 51.5 layer4 0
1977.81 885.695 1657.68 8.30895e+06 4.35957e+06 2.03874e+06 800000 51.5 layer4 1
1210.3 884.131 1501.65 8.31138e+06 5.0641e+06 1.75565e+06 800000 51.5 layer4 0
1313.04 884.938 1693.5 4.70126e+06 2.74489e+06 345969 800000 51.5 layer4 0
1183.15 885.763 1677.13 4.04473e+06 2.05927e+06 0 800000 51.5 layer4 0
1345.1 884.537 1608.51 7.28178e+06 4.40623e+06 1.34543e+06 800000 51.5 layer4 0
1310.16 884.472 1621.61 6.39444e+06 3.94154e+06 1.03834e+06 800000 51.5 layer4 0
1260.33 885.675 1643.36 5.26132e+06 3.21823e+06 588502 800000 51.5 layer4 0
247.159 884.074 824.493 2.36256e+07 1.43162e+07 7.28074e+06 800000 51.5 layer4 0
1486.17 884.628 1515.2 1.08123e+07 7.63138e+06 2.87468e+06 800000 51.5 layer4 1
1124.1 884.465 1677.87 4.11724e+06 1.84732e+06 0 800000 51.5 layer4 0
847.111 884.265 820.572 2.46961e+07 1.49832e+07 7.55202e+06 800000 51.5 layer4 0
1359.99 884.05 1625.52 7.15736e+06 4.39345e+06 1.25083e+06 800000 51.5 layer4 0
1143.85 885.802 1655.54 4.41933e+06 2.34247e+06 9742.11 800000 51.5 layer4 0
1334.67 885.691 1647.63 6.18624e+06 3.7333e+06 907962 800000 51.5 layer4 0
1395.44 885.828 1627.63 6.27461e+06 4.55558e+06 1.39062e+06 800000 51.5 layer4 1
1217.74 885.617 1543.34 7.3493e+06 4.48786e+06 1.37308e+06 800000 51.5 layer4 0
1351.06 885.631 1636.49 6.75671e+06 4.10911e+06 1.09676e+06 800000 51.5 layer4 0
1022.64 884.865 1052.53 1.90758e+07 1.16827e+07 5.5847e+06 800000 51.5 layer4 0
1739.81 885.577 1217.12 1.85972e+07 9.85054e+06 6.21282e+06 800000 51.5 layer4 0
781.515 884.519 1051.82 1.8126e+07 1.1135e+07 5.24654e+06 800000 51.5 layer4 0
459.601 884.163 1155.92 1.51111e+07 9.02861e+06 4.13376e+06 800000 51.5 layer4 0
1082.71 885.207 1687.08 4.11759e+06 1.43988e+06 0 800000 51.5 layer4 0
797.423 885.882 1654.18 3.9553e+06 928019 0 800000 51.5 layer4 0
247.147 885.342 1622.34 2.79746e+06 1.12839e+06 0 800000 51.5 layer4 1
253.026 885.066 1623.89 2.64777e+06 1.01346e+06 0 800000 51.5 layer4 1
657.076 885.848 1657.42 3.14374e+06 957357 0 800000 51.5 layer4 0
152.548 885.362 1619.37 2.70365e+06 932399 0 800000 51.5 layer4 1
959.293 885.521 1670.18 3.99209e+06 1.25075e+06 0 800000 51.5 layer4 0
911.004 884.288 1666.31 3.88722e+06 1.14019e+06 0 800000 51.5 layer4 0
1095.81 884.47 1691.42 4.01024e+06 1.41649e+06 0 800000 51.5 layer4 0
688.787 884.686 1651.69 3.7003e+06 1.0685e+06 0 800000 51.5 layer4 0
720.719 884.712 1650.03 3.73753e+06 847243 0 800000 51.5 layer4 0
1016.25 885.597 1677.38 4.04443e+06 1.30024e+06 0 800000 51.5 layer4 0
1007.23 885.687 1676.11 4.03792e+06 1.29776e+06 0 800000 51.5 layer4 0
85.6981 885.461 1626.45 2.35671e+06 588154 0 800000 51.5 layer4 1
179.435 885.481 1616.94 2.79088e+06 865340 0 800000 51.5 layer4 1
838.27 885.149 1655.33 3.77538e+06 1.06145e+06 0 800000 51.5 layer4 0
242.327 885.031 1609.88 3.00717e+06 1.29937e+06 0 800000 51.5 layer4 1
111.091 884.954 1621.27 2.49362e+06 782466 0 800000 51.5 layer4 1
933.456 885.17 1667.61 3.90594e+06 1.13794e+06 0 800000 51.5 layer4 0
100.628 885.91 1616.19 2.45035e+06 774841 0 800000 51.5 layer4 1
1021.62 885.355 1674.69 4.05204e+06 1.38491e+06 0 800000 51.5 layer4 0
674.348 884.676 1647.78 3.41935e+06 1.11806e+06 0 800000 51.5 layer4 0
743.539 885.831 1654.03 4.19084e+06 874845 0 800000 51.5 layer4 0
228.193 884.133 1622.17 2.7764e+06 948140 0 800000 51.5 layer4 1
629.098 885.198 1657.48 2.99166e+06 864577 0 800000 51.5 layer4 0
305.217 885.869 1630.13 2.40762e+06 1.10199e+06 0 800000 51.5 layer4 1
92.6836 884.836 1625.47 2.36175e+06 596377 0 800000 51.5 layer4 1
3.21829 885.096 1594.13 3.88244e+06 2.29367e+06 0 800000 51.5 layer4 1
703.115 884.904 1656.02 3.67858e+06 808014 0 800000 51.5 layer4 0
459.227 884.903 1647.5 2.23827e+06 1.35476e+06 0 800000 51.5 layer4 1
753.744 885.705 1653.49 4.47213e+06 976870 0 800000 51.5 layer4 0
376.151 885.142 1641.2 2.08222e+06 1.06334e+06 0 800000 51.5 layer4 1
41.5686 884.903 1619.43 2.66557e+06 932167 0 800000 51.5 layer4 1
828.453 885.662 1657.93 3.65647e+06 904409 0 800000 51.5 layer4 0
1071.78 884.214 1688.27 4.16994e+06 1.34555e+06 0 800000 51.5 layer4 0
158.041 884.603 1619.2 2.7936e+06 1.02799e+06 0 800000 51.5 layer4 1
297.995 884.369 1635.7 2.42624e+06 1.03093e+06 0 800000 51.5 layer4 1
447.87 885.62 1646.23 2.11131e+06 1.20344e+06 0 800000 51.5 layer4 1
985.764 884.751 1651.58 4.33372e+06 1.76927e+06 0 800000 51.5 layer4 0
1063.91 884.738 1686.41 4.03457e+06 1.31104e+06 0 800000 51.5 layer4 0
714.792 885.852 1631.66 3.91733e+06 1.53287e+06 0 800000 51.5 layer4 0
222.566 884.313 1620.78 2.80673e+06 966718 0 800000 51.5 layer4 1
738.88 884.676 1631.65 4.27161e+06 1.52293e+06 0 800000 51.5 layer4 0
1062.64 885.636 1673.24 4.2473e+06 1.64543e+06 0 800000 51.5 layer4 0
840.345 884.256 1641.11 4.06224e+06 1.37225e+06 0 800000 51.5 layer4 0
994.59 885.003 1646.83 4.38632e+06 1.91128e+06 0 800000 51.5 layer4 0
1069.99 884.912 1671.16 4.1815e+06 1.72258e+06 0 800000 51.5 layer4 0
850.183 884.44 1635.69 4.12829e+06 1.50995e+06 0 800000 51.5 layer4 0
954.478 884.544 1639.33 4.33169e+06 1.89127e+06 0 800000 51.5 layer4 0
6.96663 884.806 1593.84 3.78754e+06 2.34862e+06 0 800000 51.5 layer4 1
241.088 885.493 1601.28 3.28848e+06 1.66234e+06 0 800000 51.5 layer4 1
881.139 885.486 1637.76 4.19514e+06 1.62302e+06 0 800000 51.5 layer4 0
1040.28 884.963 1678.7 4.06602e+06 1.40682e+06 0 800000 51.5 layer4 0
1044.27 885.202 1682.85 4.04583e+06 1.33263e+06 0 800000 51.5 layer4 0
198.197 884.063 1617.57 2.99235e+06 1.26484e+06 0 800000 51.5 layer4 1
644.837 885.056 1660.02 2.27096e+06 1.6336e+06 0 800000 51.5 layer4 1
869.085 885.661 1659.51 3.73303e+06 1.06281e+06 0 800000 51.5 layer4 0
855.804 885.907 1657.92 3.79829e+06 1.02971e+06 0 800000 51.5 layer4 0
333.885 884.11 1638.22 2.24208e+06 890426 0 800000 51.5 layer4 1
1054.7 884.967 1684.84 4.09795e+06 1.35388e+06 0 800000 51.5 layer4 0
1.69833 885.177 1600.87 3.48817e+06 1.79648e+06 0 800000 51.5 layer4 1
770.986 884.645 1664.99 2.18922e+06 860802 0 800000 51.5 layer4 1
767.1 884.381 1668.77 2.40549e+06 866241 0 800000 51.5 layer4 1
1005.59 884.758 1685.65 3.89579e+06 1.04831e+06 0 800000 51.5 layer4 0
977.973 885.209 1685.09 3.84745e+06 921957 0 800000 51.5 layer4 0
782.217 884.121 1665.64 2.22715e+06 957658 0 800000 51.5 layer4 1
981.591 884.245 1682.79 3.85382e+06 992780 0 800000 51.5 layer4 0
829.603 885.259 1669.45 3.44627e+06 551423 0 800000 51.5 layer4 0
756.488 885.077 1664.61 2.20734e+06 675988 0 800000 51.5 layer4 1
191.877 884.437 1623.66 2.68098e+06 810292 0 800000 51.5 layer4 1
825.496 884.218 1673.09 3.14958e+06 344351 0 800000 51.5 layer4 0
993.412 884.219 1684.25 3.89548e+06 1.03224e+06 0 800000 51.5 layer4 0
4.72256 885.195 1614.91 2.92681e+06 1.19655e+06 0 800000 51.5 layer4 1
1017.05 884.932 1684.14 3.91e+06 1.1158e+06 0 800000 51.5 layer4 0
966.42 884.228 1681.05 3.88066e+06 1.00208e+06 0 800000 51.5 layer4 0
213.028 884.902 1628.62 2.68298e+06 841552 0 800000 51.5 layer4 1
839.061 884.007 1670.93 3.36782e+06 558377 0 800000 51.5 layer4 0
918.375 885.673 1675.92 3.73962e+06 909038 0 800000 51.5 layer4 0
752.093 884.929 1668.38 2.23339e+06 720664 0 800000 51.5 layer4 1
845.847 885.083 1671.08 3.33042e+06 654182 0 800000 51.5 layer4 0
970.293 884.05 1678.48 3.82131e+06 1.02912e+06 0 800000 51.5 layer4 0
864.709 885.652 1672.23 3.49363e+06 751097 0 800000 51.5 layer4 0
842.919 885.93 1667.1 3.50175e+06 671453 0 800000 51.5 layer4 0
241.408 884.592 1635.36 2.45492e+06 792035 0 800000 51.5 layer4 1
855.571 884.757 1675.17 3.29965e+06 633108 0 800000 51.5 layer4 0
185.183 884.6 1630.44 2.6429e+06 707907 0 800000 51.5 layer4 1
251.484 885.939 1634.19 2.46968e+06 888888 0 800000 51.5 layer4 1
1029 884.876 1685.91 3.92305e+06 1.11912e+06 0 800000 51.5 layer4 0
1041.67 885.204 1687.89 3.91119e+06 1.10918e+06 0 800000 51.5 layer4 0
138.97 885.173 1628.13 2.45397e+06 796309 0 800000 51.5 layer4 1
175.994 884.535 1631.03 2.57531e+06 708274 0 800000 51.5 layer4 1
1.54306 885.688 1616.68 3.00209e+06 1.2989e+06 0 800000 51.5 layer4 1
943.807 884.162 1675.67 3.79606e+06 994695 0 800000 51.5 layer4 0
150.662 884.262 1630.75 2.41743e+06 674393 0 800000 51.5 layer4 1
934.133 885.648 1674.23 3.78023e+06 986266 0 800000 51.5 layer4 0
