x z tcrit
1304.04 1745.13 0.744945
1301.67 1749.53 0.774809
1301.27 1749.15 0.791287
1294.15 1749.24 0.707536
1303.47 1746.55 0.846351
1307.43 1757.2 0.739751
1295.52 1745.44 0.86598
1301.45 1745.54 0.865715
1303.02 1745.17 0.760246
1296.01 1745.44 0.865986
1297.35 1756.73 0.748924
1302.11 1747.88 0.861244
1285.77 1752.57 0.738932
1301.17 1748.34 0.844309
1302.44 1746.94 0.865863
1301.78 1746.43 0.865698
1301.67 1745.6 0.865753
1301.64 1745.76 0.86576
1297.01 1756 0.759314
1301.74 1746.72 0.8657
1292.28 1748.06 0.743521
1302.68 1753.9 0.699991
1299.73 1749.69 0.515651
1300.89 1749.04 0.783033
1296.18 1747.3 0.865946
1316.77 1759.08 0.751686
1301.15 1752.51 0.668459
1343.71 1759.89 0.698676
1301.38 1746.39 0.865481
1329.07 1760.31 0.749215
1301.34 1751.38 0.651323
1301.56 1751.13 0.656654
1295.9 1749.58 0.680351
1297.25 1753.37 0.772733
1301.39 1748.15 0.839559
1299.21 1750.61 0.681841
1296.14 1751.36 0.767205
1320.6 1761.14 0.74342
1297.63 1749.77 0.851498
1295.61 1744.87 0.840427
1296.39 1751.44 0.789995
1303.23 1746.03 0.833825
1303.83 1748.44 0.843353
1300.55 1749.47 0.65099
1295.57 1748.88 0.667602
1300.49 1750.46 0.595185
1303.85 1751.76 0.733915
1304.28 1760.26 0.73821
1296.26 1750.55 0.763977
1312.69 1752.08 0.780614
1301.71 1744.8 0.619576
1298.21 1753.15 0.753728
1294.71 1744.82 0.834828
1304.39 1749.17 0.817009
1301.11 1748.6 0.843216
1300.49 1750.34 0.591206
1300.57 1749.09 0.739859
1313.36 1761.2 0.732256
1295.93 1746.32 0.865959
1294.21 1758.05 0.754875
1300.45 1750.07 0.585212
1301.4 1748.27 0.839746
1304.04 1747.63 0.856673
1299.48 1753.06 0.712415
1305.33 1748.67 0.829904
1302.77 1746.8 0.865892
1303.56 1747.5 0.866003
1303.62 1747.66 0.866002
1273.08 1753.21 0.758761
1308.73 1756.14 0.753321
1294.75 1747.13 0.795461
1296.51 1749.04 0.63485
1305.32 1750.26 0.794255
1305 1750.19 0.805713
1299.3 1750.77 0.678598
1300.1 1749.67 0.526906
1304.68 1746.97 0.820637
1301.64 1746.2 0.865777
1301.94 1754.75 0.703163
1295.31 1744.54 0.813797
1300.04 1750.75 0.596677
1300.53 1750.18 0.602335
1301.14 1750.57 0.640167
1301.65 1749.46 0.771914
1305.15 1746.1 0.788471
1295.44 1749.64 0.678784
1296.55 1754.52 0.775058
1296.01 1744.68 0.789327
1301.9 1748.28 0.835221
1302.83 1748.28 0.857148
1303.19 1746.89 0.865928
1304.17 1746.47 0.81131
1300.32 1749.91 0.56134
1300.41 1754.48 0.701192
1301.3 1758.53 0.727631
1301.2 1749.12 0.810283
1298.91 1749.99 0.746353
1295.19 1744.78 0.852483
1295.45 1745.76 0.866006
1296.85 1749.14 0.702012
1301.33 1750.79 0.659271
1273.59 1745.57 0.729097
1304.55 1745.12 0.754619
1299.55 1749.79 0.578424
1304.36 1748.24 0.845423
1296.01 1753.58 0.774688
1297.94 1749.55 0.858379
1295.3 1744.68 0.814319
1292.8 1744.94 0.805377
1287.54 1752.32 0.730035
1295.06 1748.43 0.708332
1296.46 1749.57 0.689412
1286.32 1753.67 0.736537
1291.29 1745.95 0.771433
1301.72 1745.39 0.865781
1302.24 1746.72 0.865851
1296.64 1748.99 0.640114
1301.47 1745.6 0.865669
1301.42 1745.58 0.865674
1296.87 1753.85 0.774077
1301.52 1745.54 0.865768
1301.47 1745.53 0.865756
1296.08 1748.29 0.663627
1303.02 1745.03 0.759738
1298.96 1750.97 0.72407
1299.63 1749.79 0.533078
1301.59 1745.81 0.865751
1299.65 1749.87 0.528905
1300.01 1755.3 0.712006
1301.91 1746.37 0.865829
1300.21 1751.01 0.613356
1302.64 1748.23 0.866025
1300.2 1752.93 0.686775
1298.35 1750.3 0.832656
1294.56 1744.95 0.853033
1295.47 1754.75 0.770538
1293.7 1753.94 0.757844
1297.88 1749.83 0.859977
1292.71 1748.01 0.735065
1330.31 1757.23 0.760883
1298.46 1749.64 0.856232
1295.79 1749.12 0.666487
1298.28 1750.73 0.807085
1302.06 1745 0.774886
1293.46 1745.07 0.817041
1305.46 1746.16 0.779039
1294.58 1746.02 0.847824
1289.74 1745.67 0.767356
1295.93 1749.76 0.692114
1301.46 1746.9 0.865716
1305.58 1750.59 0.78849
1298 1751.03 0.810699
1293.92 1745.45 0.830026
1303.49 1748.27 0.866021
1294.68 1754.08 0.763184
1290.79 1751.78 0.732711
1300.27 1749.31 0.598853
1304.54 1751.22 0.762099
1292.26 1744.39 0.790334
1299.4 1750.68 0.652748
1300.65 1749.18 0.754543
1295.46 1744.8 0.814482
1299.93 1750.34 0.565962
1300.05 1750.27 0.554044
1298.23 1759.82 0.749375
1301.63 1745.83 0.865751
1302.3 1745.06 0.800368
1299.46 1749.66 0.587649
1295.94 1749.11 0.646491
1299.28 1749.89 0.638034
1302 1745.2 0.865816
1295.64 1750.82 0.750791
1305.4 1747.45 0.817102
1301.68 1746.33 0.86574
1298.22 1760.03 0.751286
1297.7 1749.47 0.858253
1300.94 1748.79 0.837025
1301.14 1748.23 0.845847
1296.28 1747.91 0.721635
1303.01 1746.83 0.865943
1301.68 1750.47 0.695385
1295.41 1745.72 0.865999
1288.24 1746.5 0.753268
1317.55 1751.75 0.777278
1294.29 1754.54 0.762057
1302.36 1756.3 0.714169
1299.3 1749.61 0.643962
1295.2 1752.82 0.770433
1301.78 1748.51 0.829035
1300.97 1748.48 0.853251
1301.5 1746.87 0.865735
1299.27 1760.63 0.746874
1299.37 1751.04 0.679849
1300.55 1749.3 0.694277
1301.83 1748.23 0.833182
1297.25 1752.82 0.780194
1294.46 1744.71 0.816219
1301.19 1748.05 0.848515
1297.35 1750.49 0.845757
1302.94 1746.51 0.864158
1299.36 1749.98 0.621445
1299.21 1750.74 0.687809
1296.28 1745.75 0.865986
1301.86 1747.28 0.865878
1301.17 1749.13 0.798205
1300.82 1749.78 0.660679
1296.94 1750.31 0.808274
1304.59 1749.23 0.820236
1302.67 1746.54 0.865867
1295.67 1749.98 0.711352
1298.87 1751.87 0.739245
1306.47 1749.42 0.809704
1304.77 1748.88 0.829376
1297.61 1749.86 0.857325
1299.03 1750.97 0.718533
1295.42 1746.31 0.865965
1307.37 1745.41 0.763793
1302.1 1749.23 0.788338
1290.42 1760.2 0.740616
1295.24 1745.53 0.865989
1301.86 1745.08 0.757893
1283.83 1757.89 0.737291
1299.65 1749.92 0.547712
1299.1 1750.94 0.708866
1303.45 1745.81 0.796502
1300.97 1748.47 0.857925
1289.03 1747.21 0.744784
1301.42 1747.83 0.84177
1294.93 1747.99 0.729802
1300.01 1751.28 0.636126
1307.66 1753.78 0.761316
1302.02 1747.25 0.865873
1292.99 1746.92 0.768254
1305.13 1746.07 0.785396
1300.09 1750.24 0.549647
1303.08 1748.96 0.823625
1304.12 1745.79 0.781575
1305.35 1745.38 0.765066
1301.13 1748.27 0.850033
1296.32 1745.04 0.795907
1301.85 1749.55 0.759235
1301.63 1749.31 0.779112
1297.26 1753.27 0.76943
1300.6 1759.12 0.73679
1293.17 1753.48 0.750327
1302.26 1748.76 0.816467
1301.49 1746.39 0.865696
1310.31 1745.86 0.767057
1301.49 1746.3 0.865684
1294.76 1751.75 0.748286
1300.62 1750.06 0.608662
1293.35 1744.65 0.802399
1300.64 1750.1 0.608445
1299.52 1749.59 0.528296
1300.95 1752.45 0.66458
1301.54 1747.93 0.831837
1296.66 1749.36 0.72388
1305.77 1749.96 0.806762
1300.41 1749.6 0.616579
1282.33 1744.89 0.749365
1295.96 1744.61 0.786595
1296.01 1745.38 0.865977
1301.65 1745.34 0.865762
1294.69 1751.95 0.749656
1301.64 1747.49 0.86593
1307.38 1746.37 0.773186
1303.72 1745.81 0.805189
1301.83 1746.98 0.86582
1292.91 1746.86 0.769326
1294.24 1745.96 0.836146
1297.8 1750.05 0.860826
1303.61 1747.5 0.866011
1316.33 1759.07 0.752241
1301.25 1753.28 0.681637
1303.81 1746.74 0.828152
1290.67 1747.77 0.73811
1296.08 1749.01 0.652572
1299.45 1749.8 0.580103
1301.51 1749.51 0.753542
1299.5 1749.77 0.573339
1302.85 1753.97 0.701313
1304.75 1747.54 0.83397
1300.81 1753.3 0.680077
1295.41 1746.24 0.865961
1297.89 1751.92 0.787348
1296.15 1745.3 0.865989
1299.58 1749.74 0.528817
1295.89 1753.92 0.775173
1293.06 1750.72 0.723749
1291.38 1746.18 0.774737
1302.01 1747.09 0.865897
1296.07 1753.66 0.779056
1301.14 1748.42 0.848269
1293.34 1745.15 0.81673
1301.12 1748.2 0.84138
1300.39 1749.1 0.717977
1292.95 1744.89 0.805742
1301.37 1747.84 0.843326
1308.92 1750.72 0.794661
1301.52 1747.82 0.833832
1299.68 1750.87 0.631399
1296.39 1754.78 0.770873
1305.4 1747.57 0.821982
1295.8 1750.84 0.758868
1298.46 1755.25 0.745445
1295.91 1747.92 0.78055
1301.49 1746.7 0.865693
1297.22 1749.33 0.792381
1286.16 1754.89 0.733838
1297.04 1748.95 0.646941
1301.96 1749.13 0.795437
1301.33 1748.92 0.819777
1300.99 1748.53 0.865731
1302.03 1745.67 0.865809
1302.72 1749.78 0.766457
1303.98 1745.35 0.761548
1299.71 1760.73 0.744872
1302.21 1754.13 0.693939
1302.55 1747.13 0.865918
1299.79 1750.01 0.538856
1301.38 1746.52 0.865567
1300.76 1749.46 0.71093
1301.44 1746.28 0.865604
1295.23 1754.87 0.768493
1299.88 1749.95 0.523228
1299.08 1749.81 0.738705
1302.52 1746.98 0.865895
1294.69 1751.54 0.747816
1301.37 1747.19 0.865739
1300.69 1749.53 0.688286
1294.83 1748.42 0.694284
1298.02 1751.53 0.794436
1296.61 1748.7 0.636704
1299.77 1750.39 0.583469
1305.53 1750.92 0.789659
1302.05 1747.46 0.866017
1311.2 1749.12 0.790136
1300.12 1749.56 0.536483
1302.71 1750.7 0.730218
1302.39 1748.14 0.86602
1293.2 1744.68 0.806798
1307.51 1760.67 0.736144
1297.02 1754.4 0.765123
1302.81 1748.39 0.866025
1299.9 1749.69 0.490332
1295.95 1749.57 0.697335
1301.4 1746.99 0.865745
1299.37 1749.85 0.634061
1301.6 1754.94 0.700603
1305.69 1749.79 0.80537
1295.39 1745.92 0.865999
1301.45 1746.46 0.865734
1276.83 1753.26 0.761968
1302.22 1746.09 0.865854
1302.29 1746.87 0.865834
1291.42 1747.56 0.756924
1298.88 1749.6 0.807519
1296.12 1747.06 0.865885
1302.23 1746.3 0.865834
1290.47 1754.61 0.739914
1292.85 1749.58 0.7197
1292.11 1749.69 0.714963
1297.43 1755.29 0.753643
1308.61 1747.01 0.784947
1300.46 1749.39 0.655962
1297.57 1749.9 0.853717
1308.24 1745.86 0.766796
1299.65 1751.08 0.652998
1302.44 1745.42 0.83345
1301.9 1748.02 0.841363
1304.43 1748.82 0.828186
1301.73 1751.45 0.665178
1299.83 1750.15 0.55447
1297.87 1750.82 0.818819
1301.62 1745.86 0.865686
1301.44 1746.95 0.865676
1301.64 1747.58 0.865882
1300.74 1749.45 0.692548
1307.61 1745.64 0.767811
1303.17 1750.66 0.747457
1300.25 1750.17 0.559684
1301.43 1744.8 0.651571
1301.43 1744.92 0.751451
1297.25 1750.82 0.812276
1296.62 1749.72 0.725699
1299.94 1749.62 0.486733
1300.28 1750.02 0.55355
1298.63 1749.83 0.853236
1301.65 1745.22 0.865783
1309.86 1746.79 0.77574
1301.37 1749.53 0.730516
1302.35 1746.89 0.865836
1295.67 1745.02 0.827331
1303.64 1754.14 0.712761
1292.91 1745.05 0.798116
1296.29 1744.46 0.823639
1297.29 1753.28 0.776793
1298.99 1750.28 0.729763
1302.54 1746 0.852388
1302.06 1748.41 0.82878
1298.1 1750.64 0.84891
1305.74 1753.5 0.748103
1307.04 1750.46 0.792502
1309.96 1746.87 0.776308
1304.94 1745.2 0.758022
1300.26 1754.13 0.699391
1296.01 1747.46 0.86549
1300.16 1749.99 0.529829
1296.58 1750.1 0.765865
1302.96 1746.05 0.831039
1296.66 1750.57 0.786925
1298.49 1749.91 0.856971
1302.51 1746.94 0.865891
1301.64 1745.42 0.865781
1292.29 1751.66 0.726013
1298.49 1750.36 0.84095
1299.12 1749.7 0.721079
1300.66 1749.65 0.648263
1301.51 1748.21 0.832393
1334.01 1752.49 0.757715
1290.69 1751.11 0.725243
1299.22 1749.8 0.655081
1301.42 1745.01 0.805033
1301.1 1748.32 0.858621
1303.31 1745.63 0.788676
1301.13 1748.4 0.843396
1299.55 1750.27 0.596534
1312.25 1746.22 0.770452
1302.87 1749.44 0.791558
1291.83 1744.88 0.79225
1301.8 1744.81 0.664367
1298.02 1749.58 0.857278
1294.38 1746.51 0.822107
1299.16 1751.69 0.707841
1294.3 1750.22 0.706361
1296.78 1755.19 0.760838
1310.38 1747.7 0.782225
1301.16 1748.96 0.822721
1295.99 1750.08 0.726228
1299.82 1750.84 0.623475
1307.73 1752.41 0.775732
1301.01 1748.64 0.854085
1297.5 1756.76 0.750346
1300.25 1749.23 0.636552
1294.1 1747.8 0.747772
1301.44 1745.05 0.827505
1304.03 1746.43 0.811592
1298.06 1750.2 0.861385
1296.26 1745.09 0.865945
1301.61 1749.65 0.743736
1300.88 1748.86 0.821742
1299.43 1750.27 0.629007
1296.42 1748.9 0.635194
1301.56 1747.69 0.844026
1303.34 1748.05 0.866025
1301.44 1745.08 0.865693
1301.41 1748.27 0.839219
1301.4 1746.55 0.865624
1301.87 1748.06 0.837933
1311.77 1749.07 0.782828
1306.89 1751.4 0.78255
1304.1 1754.66 0.716565
1298.6 1750.56 0.785325
1301.06 1750.53 0.636718
1298.82 1749.9 0.76579
1302.01 1749.01 0.806907
1300.23 1749.34 0.605314
1294.73 1745.38 0.865986
1301.03 1748.6 0.849036
1295.88 1745.49 0.865986
1293.05 1749.82 0.715985
1301.48 1750.51 0.670652
1294.5 1749.1 0.700766
1292.73 1745.95 0.778612
1300.19 1749.3 0.581606
1299.31 1750.66 0.666454
1302.98 1754.53 0.705778
1296.06 1746.46 0.865899
1303.64 1748.19 0.866022
1294.22 1750.29 0.707631
1295.69 1744.76 0.813334
1295.62 1745.33 0.865982
1301.96 1746.01 0.865712
1298.5 1750.14 0.859054
1297.83 1755.81 0.751597
1292.65 1745.98 0.789837
1294.16 1745.82 0.848354
1299.53 1750.69 0.645724
1304.25 1747.14 0.831863
1303.29 1747.07 0.865943
1294.81 1744.65 0.824362
1300.23 1749.23 0.638493
1301.49 1749.57 0.751469
1303.25 1746.04 0.818684
1318.8 1750.35 0.774701
1299.31 1752.74 0.711043
1302.66 1750.63 0.729718
1298.18 1749.58 0.856103
1303.83 1745.28 0.76728
1297.39 1749.17 0.798938
1291.5 1747.24 0.756579
1293.71 1749.08 0.710211
1304.38 1746.45 0.807594
1315.96 1753.37 0.775474
1301.44 1748.82 0.825928
1293.51 1744.62 0.808853
1303.81 1750.69 0.765195
1295.39 1746.69 0.865925
1298.93 1749.72 0.778725
1302.11 1751.26 0.695335
1317.23 1761.08 0.737932
1296.4 1751.72 0.786241
1299.29 1754.55 0.723095
1293.9 1744.61 0.812445
1301.07 1748.87 0.817358
1304.01 1746.06 0.806958
1301.72 1747.61 0.865879
1313.26 1746.38 0.772396
1301.69 1748.21 0.830396
1301.85 1748.44 0.827294
1300.54 1749.91 0.607646
1295.76 1745.36 0.865976
1301.88 1749.32 0.773834
1292.88 1747.65 0.754032
1284.95 1752.01 0.735828
1302.48 1747.49 0.865991
1301.43 1746.35 0.865534
1305.55 1749.45 0.80742
1296.3 1744.78 0.694871
1304.62 1746.63 0.803248
1301.23 1750.36 0.649294
1299.85 1749.91 0.51428
1303.49 1748.73 0.846019
1300.37 1749.1 0.706042
1299.61 1749.59 0.497412
1296.06 1745.15 0.865984
1295.95 1749.01 0.646863
1294.91 1744.8 0.842517
1300.4 1750.1 0.583324
1301.3 1748.64 0.842455
1295.47 1750.45 0.722588
1298.24 1750.86 0.833838
1301.76 1745.04 0.809519
1295.5 1745 0.857347
1301.45 1744.78 0.550385
1301.61 1747.03 0.865804
1301.53 1745.38 0.865758
1301.89 1749.63 0.767414
1301.02 1748.59 0.863953
1302.87 1760.66 0.736209
1300.29 1749.18 0.671618
1259.59 1744.1 0.71058
1300.09 1750.06 0.546187
1309.05 1750.93 0.792088
1301.44 1745.45 0.865693
1270.93 1754.62 0.758974
1309.81 1750.41 0.789946
1299.29 1750.98 0.690325
1297.8 1750.03 0.851403
1301.08 1750.3 0.652151
1296.35 1748.62 0.620611
1301.44 1746.29 0.865698
1301.43 1744.84 0.676038
1312.29 1757.67 0.755496
1295.92 1745.07 0.835877
1301.44 1744.96 0.806339
1301.87 1744.84 0.678858
1299.22 1749.72 0.642238
1302.07 1747.46 0.86595
1296.05 1745.2 0.86599
1297.39 1749.38 0.828294
1294.01 1744.79 0.823516
1295.63 1749.52 0.680598
1296.25 1744.75 0.666573
1302.41 1746.82 0.865821
1296.75 1748.65 0.586935
1301.34 1747.48 0.86586
1299.55 1749.82 0.556988
1301.8 1748.81 0.816736
1301.44 1747.22 0.865787
1296.21 1746.9 0.865911
1309.08 1754.34 0.765639
1294.16 1753.51 0.756647
1298.34 1753.41 0.753019
1301.51 1745.19 0.865088
1305.65 1748.72 0.816844
1299.84 1749.44 0.463942
1291.84 1752.93 0.740396
1296.92 1751.68 0.799701
1301.52 1744.76 0.547339
1300.52 1749.08 0.744398
1296.25 1746.08 0.865926
1296.29 1744.49 0.753289
1293.93 1750.73 0.718337
1294.47 1747.98 0.735178
1299.57 1750.07 0.57273
1296.3 1744.53 0.736645
1301.32 1747.63 0.865908
1299.71 1750.4 0.586496
1301.56 1747.3 0.865859
1304.4 1745.34 0.756917
1293.82 1745.69 0.83009
1303.17 1746.53 0.850607
1295.21 1746.59 0.865966
1295.19 1746.74 0.865918
1299.98 1754.91 0.711491
1318.23 1746.06 0.764132
1302.58 1748.54 0.838008
1301.82 1754.5 0.702777
1301.1 1748.39 0.859849
1299.7 1750.92 0.630545
1281.69 1759.97 0.731026
1301.69 1747.07 0.86583
1295.91 1745.9 0.865979
1296.16 1746.62 0.865916
1302.51 1746.94 0.865896
1297.61 1751.96 0.793165
1301.87 1746.02 0.865726
1301.44 1746.5 0.865706
1299.06 1749.82 0.734725
1301.4 1744.91 0.706049
1301.64 1747.37 0.865921
1301.55 1748.38 0.833816
1297.89 1749.84 0.858991
1304.41 1752.93 0.731317
1301.48 1751.27 0.665041
1300.43 1749.11 0.711603
1302.25 1747.79 0.866021
1301.37 1746.72 0.865606
1296.43 1754.39 0.76755
1291.13 1758.44 0.744445
1300.47 1749.88 0.604118
1302.55 1745.33 0.800051
1298.48 1751.77 0.755591
1297.86 1751.3 0.806381
1304.05 1746.4 0.811544
1278.65 1747.21 0.739915
1298.66 1753.32 0.736322
1301.66 1746.3 0.865742
1301.97 1744.81 0.661952
1302.7 1746.69 0.865882
1294.47 1746.8 0.813427
1299.52 1760.61 0.749707
1296.05 1749.25 0.663725
1301.37 1748.18 0.840334
1301.42 1749.76 0.72632
1288.74 1759.94 0.733689
1306.19 1750.39 0.794546
1301.43 1749.78 0.729687
1293.51 1757.97 0.755291
1302.24 1748.85 0.811621
1301.44 1744.71 0.557443
1303.45 1754.58 0.713006
1301.59 1749.08 0.814298
1301.79 1750.05 0.725076
1301.79 1746.64 0.865667
1307.52 1746 0.767315
1295.66 1744.77 0.810685
1307.18 1749.03 0.801477
1301.42 1746.35 0.865628
1294.81 1749.26 0.695229
1322.25 1749.31 0.774368
1300.32 1749.17 0.686986
1284.39 1755.79 0.735607
1304.88 1751.05 0.78026
1300.49 1749.06 0.743145
1304.48 1754.83 0.722869
1263.09 1744.85 0.714687
1298.91 1749.65 0.799955
1297.23 1749.1 0.741727
1285.64 1753.21 0.736638
1296.92 1752.48 0.79179
1300.95 1749.03 0.761767
1301.53 1744.82 0.545722
1299.83 1749.66 0.499699
1302.3 1750.24 0.737245
1302.49 1755.88 0.711944
1296.25 1745.87 0.865929
1314.75 1753.11 0.777901
1295.22 1744.91 0.848491
1297.29 1749.25 0.794859
1299.61 1749.52 0.5179
1301.71 1746.74 0.865763
1301.26 1748.14 0.848141
1296.36 1748.7 0.626096
1295.66 1753.94 0.767165
1300.87 1753 0.679232
1301.52 1749.72 0.749852
1303.48 1748.87 0.838553
1299.23 1749.67 0.655486
1304.77 1746.47 0.810246
1301.51 1751.09 0.661728
1298.29 1750.43 0.832894
1299.89 1749.68 0.49444
1290.46 1754.08 0.738492
1301.89 1746.77 0.865804
1311.1 1748 0.782819
1300.55 1749.45 0.675906
1300.12 1750.1 0.547379
1296.33 1752.11 0.784741
1293.34 1745.11 0.810896
1298.15 1749.69 0.85895
1303.35 1760.2 0.725345
1301.25 1748.7 0.842466
1301.54 1745.21 0.865775
1294.98 1747.43 0.791672
1300.2 1749.3 0.611829
1299.87 1749.44 0.47173
1298.4 1750.48 0.843624
1301.67 1745.24 0.865766
1297.42 1750.23 0.848274
1293.84 1746.75 0.782393
1299.37 1749.66 0.607047
1294.8 1744.89 0.826978
1301.56 1751.12 0.663454
1298.79 1752.8 0.736964
1300.23 1749.58 0.582754
1301.27 1753.9 0.692696
1301.5 1748.08 0.835034
1276.32 1754.42 0.750631
1295.87 1747.73 0.786768
1295.86 1744.55 0.822585
1291.65 1748.17 0.735993
1301 1748.54 0.862786
1299.2 1750.38 0.667889
1299.42 1749.6 0.594232
1301.84 1745.11 0.780488
1297.43 1749.19 0.813375
1305.87 1745.47 0.770455
1302.43 1747.11 0.865923
1290.85 1747.61 0.749329
1277.44 1744.37 0.740036
1298.02 1749.78 0.858715
1297.01 1748.96 0.700495
1302.42 1745.01 0.756575
1301.39 1747.18 0.865785
1302.04 1747.24 0.865873
1296.06 1744.83 0.74341
1313.12 1756.54 0.762312
1300.64 1749.78 0.640905
1304.22 1745.09 0.751151
1304.38 1746.76 0.824395
1303.94 1749.89 0.801012
1301.78 1748.44 0.829143
1296.29 1744.83 0.751033
1295.58 1744.71 0.808849
1301.58 1745.47 0.86572
1301.62 1747.51 0.865946
1301.44 1745.98 0.865644
1301.42 1747.3 0.865791
1298.25 1752 0.769358
1305.84 1745.74 0.771058
1300 1749.41 0.503214
1299.56 1749.75 0.555116
1302.54 1750.33 0.732352
1295.63 1745.72 0.865992
1318.04 1761.25 0.741697
1304.52 1748.69 0.832883
1298.48 1751.14 0.785753
1307.69 1751.82 0.783344
1297.06 1752.09 0.802059
1296.45 1749.82 0.712514
1301.46 1748.02 0.832656
1296.3 1744.66 0.677836
1303.08 1745.97 0.839665
1301.67 1747.68 0.855637
1306.05 1749.53 0.805348
1319.77 1748.69 0.77435
1299.81 1751.71 0.667108
1301.15 1749.56 0.726446
1304.31 1750.22 0.794431
1304.52 1747.82 0.855956
1293.87 1749.67 0.704448
1281.77 1744.26 0.747008
1300.4 1750.67 0.598171
1296.01 1745.03 0.813575
1294.88 1744.85 0.827022
1300.96 1751.04 0.635922
1298.05 1749.53 0.858278
1299.23 1750.13 0.666307
1297.44 1749.2 0.844347
1296.3 1744.62 0.673046
1301.61 1745.67 0.865725
1308.88 1747.3 0.779199
1301.38 1751.68 0.65564
1301.91 1751.09 0.68258
1299.42 1749.59 0.59729
1302.26 1751.33 0.693151
1301.52 1745.26 0.865725
1302.58 1754.5 0.702539
1299.47 1749.97 0.604369
1298.37 1749.93 0.858548
1301.9 1746.97 0.865793
1300.69 1749.61 0.66708
1282.3 1752.75 0.74399
1312.44 1758.27 0.750388
1299.05 1751.45 0.71575
1297.47 1757.25 0.749108
1302.51 1756.44 0.716302
1307.17 1754.47 0.748254
1303.69 1751.87 0.730167
1301.63 1746.32 0.865654
1301.38 1748.39 0.837688
1304.91 1752.76 0.741615
1308.53 1748.02 0.791134
1300.62 1751.69 0.636395
1304.54 1756.21 0.72634
1299.26 1749.65 0.648932
1301.47 1746.37 0.865526
1298.12 1749.56 0.856082
1302.76 1753.22 0.694449
1301.23 1748.62 0.849102
1294.56 1744.42 0.81434
1298.92 1749.72 0.813088
1300.55 1752.41 0.664762
1302.68 1751.87 0.700585
1302.73 1745.17 0.787934
1301.81 1745.09 0.865771
1298.49 1749.58 0.85819
1301.49 1747.15 0.86578
1315.08 1746.07 0.764325
1301.46 1745.18 0.865473
1301.15 1748.29 0.846659
1299.66 1751.03 0.639219
1297.64 1755.04 0.754227
1293.52 1746.44 0.799849
1298.81 1750.48 0.757516
1303.23 1746.88 0.865947
1303.94 1745.62 0.770772
1301.52 1745.36 0.865745
1301.59 1744.96 0.764297
1299.84 1749.65 0.482557
1296.84 1750.42 0.788593
1301.39 1746.9 0.865682
1303.58 1752.99 0.714507
1301.33 1747.64 0.79851
1299.6 1749.52 0.53211
1296.28 1744.76 0.689639
1301.41 1746.69 0.865724
1301.38 1747.21 0.865801
1300.32 1749.99 0.563778
1298.13 1749.87 0.859721
1298.45 1750.4 0.850716
1300 1749.62 0.50711
1292.77 1744.59 0.800975
1310.05 1745.5 0.76284
1301.49 1745.91 0.865698
1301.01 1748.61 0.854964
1300.31 1749.15 0.666796
1308.44 1745.67 0.767251
1294.98 1745.62 0.866009
1295.25 1746.22 0.865983
1291.79 1744.43 0.785792
1303.74 1752.17 0.729939
1299.26 1750.74 0.679459
1348.82 1755.83 0.689138
1300.83 1749.34 0.728911
1301.65 1746.85 0.86579
1300.02 1749.41 0.522502
1301.41 1745.97 0.865678
1288.03 1746.9 0.746734
1294.63 1746.75 0.811365
1303.78 1744.99 0.742618
1300.46 1749.38 0.643867
1300.19 1749.49 0.578902
1298.21 1750.06 0.85985
1298.76 1749.97 0.795248
1299.79 1749.86 0.522095
1302.17 1747.3 0.865922
1305.08 1751.2 0.767028
1301.38 1746.2 0.865634
1296.16 1747.5 0.865563
1301.38 1746.36 0.865613
1300.1 1753.08 0.68868
1308.8 1748.24 0.787631
1299.18 1750.1 0.681011
1303.98 1748.46 0.843414
1305.46 1745.95 0.777865
1289.8 1755.87 0.737148
1301.8 1749.48 0.776455
1296.2 1746.22 0.86593
1292.11 1745.05 0.789556
1299.46 1751.93 0.697413
1296.93 1748.82 0.67268
1301.49 1747.73 0.854371
1302.91 1748.49 0.8594
1311.67 1748.66 0.781138
1297.89 1753.05 0.772242
1306.7 1751.33 0.780643
1295.21 1760.39 0.755414
1302.71 1745.19 0.787304
1301.46 1745.16 0.865802
1295.7 1745.4 0.865999
1295.75 1744.87 0.815912
1346.61 1748.66 0.727472
1301.88 1750.84 0.683271
1290.76 1753.67 0.736388
1301.42 1745.72 0.865731
1298.11 1754.36 0.749658
1302.3 1745.49 0.862014
1305.01 1746.74 0.816129
1301.6 1745.67 0.865718
1295.21 1752.94 0.770593
1298.69 1749.73 0.856691
1295.25 1744.88 0.847952
1299.98 1749.42 0.499197
1300.85 1750.39 0.61892
1298.67 1751.67 0.751909
1296.25 1746.16 0.865918
1310.12 1745.98 0.765616
1300.65 1749.52 0.649397
1296.54 1751.16 0.785429
1304.78 1748.81 0.828503
1280.14 1750.54 0.743785
1301.92 1746.12 0.865796
1296.07 1748.01 0.686296
1300.22 1750.78 0.615254
1302.68 1746.87 0.865891
1298.46 1750.23 0.833375
1283.29 1753.41 0.73902
1316.09 1753.79 0.774796
1297.27 1749.85 0.81753
1302.51 1750.58 0.72694
1299.03 1749.89 0.744552
1292.11 1744.77 0.787908
1302.15 1750.4 0.717066
1295.94 1745.59 0.86599
1297.63 1750.44 0.844429
1295.44 1753.31 0.77433
1301.2 1750.08 0.68534
1294.78 1750.15 0.71772
1303.52 1748.9 0.824283
1296.55 1748.32 0.642526
1300.57 1752.9 0.673891
